3268,8895,17480,0,0,1,1994512102489
batch_size:,28,timestamp,1994512890685,latency,8271,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994512900135,latency,8926,image_bitmask,17179869120
batch_size:,28,timestamp,1994512908977,latency,8214,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994512918424,latency,8927,image_bitmask,17179869120
batch_size:,28,timestamp,1994512927316,latency,8271,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994512936820,latency,8980,image_bitmask,17179869120
batch_size:,28,timestamp,1994512945660,latency,8217,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994512955150,latency,8966,image_bitmask,17179869120
batch_size:,28,timestamp,1994512964032,latency,8261,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994512973520,latency,8965,image_bitmask,17179869120
batch_size:,28,timestamp,1994512982402,latency,8261,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994512991851,latency,8926,image_bitmask,17179869120
batch_size:,28,timestamp,1994513000744,latency,8269,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513010194,latency,8926,image_bitmask,17179869120
batch_size:,28,timestamp,1994513019083,latency,8272,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513028538,latency,8931,image_bitmask,17179869120
batch_size:,28,timestamp,1994513037376,latency,8219,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513046883,latency,8983,image_bitmask,17179869120
batch_size:,28,timestamp,1994513055767,latency,8263,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513065210,latency,8921,image_bitmask,17179869120
batch_size:,28,timestamp,1994513074104,latency,8268,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513083610,latency,8983,image_bitmask,17179869120
batch_size:,28,timestamp,1994513092506,latency,8273,image_bitmask,1152921487426977855
3240,9007,17480,0,0,1,1994513101660
batch_size:,32,timestamp,1994513101995,latency,8966,image_bitmask,17179869120
batch_size:,28,timestamp,1994513110876,latency,8262,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513120365,latency,8967,image_bitmask,17179869120
batch_size:,28,timestamp,1994513129246,latency,8260,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513138736,latency,8969,image_bitmask,17179869120
batch_size:,28,timestamp,1994513147616,latency,8259,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513157111,latency,8968,image_bitmask,17179869120
batch_size:,28,timestamp,1994513165992,latency,8260,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513175432,latency,8919,image_bitmask,17179869120
batch_size:,28,timestamp,1994513184319,latency,8261,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513193813,latency,8970,image_bitmask,17179869120
batch_size:,28,timestamp,1994513202696,latency,8261,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513212191,latency,8973,image_bitmask,17179869120
batch_size:,28,timestamp,1994513221073,latency,8258,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513230573,latency,8977,image_bitmask,17179869120
batch_size:,28,timestamp,1994513239414,latency,8218,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513248914,latency,8978,image_bitmask,17179869120
batch_size:,28,timestamp,1994513257795,latency,8260,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513267285,latency,8967,image_bitmask,17179869120
batch_size:,28,timestamp,1994513276168,latency,8262,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513285658,latency,8969,image_bitmask,17179869120
batch_size:,28,timestamp,1994513294541,latency,8260,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513303975,latency,8912,image_bitmask,17179869120
batch_size:,28,timestamp,1994513312857,latency,8259,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513322347,latency,8966,image_bitmask,17179869120
batch_size:,28,timestamp,1994513331230,latency,8262,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513340720,latency,8969,image_bitmask,17179869120
batch_size:,28,timestamp,1994513349601,latency,8260,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513359086,latency,8963,image_bitmask,17179869120
batch_size:,28,timestamp,1994513367963,latency,8255,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513377393,latency,8907,image_bitmask,17179869120
batch_size:,28,timestamp,1994513386270,latency,8256,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513395760,latency,8967,image_bitmask,17179869120
batch_size:,28,timestamp,1994513404639,latency,8258,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513414120,latency,8960,image_bitmask,17179869120
batch_size:,28,timestamp,1994513422998,latency,8257,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513432489,latency,8969,image_bitmask,17179869120
batch_size:,28,timestamp,1994513441370,latency,8260,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513450859,latency,8965,image_bitmask,17179869120
batch_size:,28,timestamp,1994513459738,latency,8259,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513469227,latency,8965,image_bitmask,17179869120
batch_size:,28,timestamp,1994513478109,latency,8260,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513487604,latency,8972,image_bitmask,17179869120
batch_size:,28,timestamp,1994513496484,latency,8258,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513505968,latency,8968,image_bitmask,17179869120
batch_size:,28,timestamp,1994513514843,latency,8252,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513524336,latency,8972,image_bitmask,17179869120
batch_size:,28,timestamp,1994513533219,latency,8262,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513542655,latency,8915,image_bitmask,17179869120
batch_size:,28,timestamp,1994513551539,latency,8265,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513561023,latency,8959,image_bitmask,17179869120
batch_size:,28,timestamp,1994513569911,latency,8265,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513579357,latency,8923,image_bitmask,17179869120
batch_size:,28,timestamp,1994513588253,latency,8273,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513597752,latency,8977,image_bitmask,17179869120
batch_size:,28,timestamp,1994513606643,latency,8269,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513616090,latency,8924,image_bitmask,17179869120
batch_size:,28,timestamp,1994513624931,latency,8217,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513634376,latency,8922,image_bitmask,17179869120
batch_size:,28,timestamp,1994513643218,latency,8219,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513652655,latency,8913,image_bitmask,17179869120
batch_size:,28,timestamp,1994513661535,latency,8260,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513671022,latency,8964,image_bitmask,17179869120
batch_size:,28,timestamp,1994513679903,latency,8261,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513689393,latency,8965,image_bitmask,17179869120
batch_size:,28,timestamp,1994513698274,latency,8260,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513707774,latency,8980,image_bitmask,17179869120
batch_size:,28,timestamp,1994513716665,latency,8269,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513726116,latency,8929,image_bitmask,17179869120
batch_size:,28,timestamp,1994513735008,latency,8272,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513744457,latency,8927,image_bitmask,17179869120
batch_size:,28,timestamp,1994513753350,latency,8271,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513762798,latency,8925,image_bitmask,17179869120
batch_size:,28,timestamp,1994513771685,latency,8265,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513781175,latency,8967,image_bitmask,17179869120
batch_size:,28,timestamp,1994513790057,latency,8259,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513799550,latency,8971,image_bitmask,17179869120
batch_size:,28,timestamp,1994513808488,latency,8313,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513817979,latency,8969,image_bitmask,17179869120
batch_size:,28,timestamp,1994513826858,latency,8259,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513836344,latency,8965,image_bitmask,17179869120
batch_size:,28,timestamp,1994513845226,latency,8260,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513854718,latency,8970,image_bitmask,17179869120
batch_size:,28,timestamp,1994513863601,latency,8262,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513873091,latency,8967,image_bitmask,17179869120
batch_size:,28,timestamp,1994513881972,latency,8259,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513891460,latency,8964,image_bitmask,17179869120
batch_size:,28,timestamp,1994513900299,latency,8217,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513909749,latency,8925,image_bitmask,17179869120
batch_size:,28,timestamp,1994513918588,latency,8211,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513928089,latency,8981,image_bitmask,17179869120
batch_size:,28,timestamp,1994513936926,latency,8215,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513946422,latency,8972,image_bitmask,17179869120
batch_size:,28,timestamp,1994513955305,latency,8263,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513964791,latency,8965,image_bitmask,17179869120
batch_size:,28,timestamp,1994513973665,latency,8253,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994513983148,latency,8960,image_bitmask,17179869120
batch_size:,28,timestamp,1994513992026,latency,8258,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514001516,latency,8968,image_bitmask,17179869120
batch_size:,28,timestamp,1994514010397,latency,8260,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514019889,latency,8968,image_bitmask,17179869120
batch_size:,28,timestamp,1994514028776,latency,8258,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514038209,latency,8913,image_bitmask,17179869120
batch_size:,28,timestamp,1994514047091,latency,8260,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514056581,latency,8969,image_bitmask,17179869120
batch_size:,28,timestamp,1994514065454,latency,8252,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514074938,latency,8962,image_bitmask,17179869120
batch_size:,28,timestamp,1994514083812,latency,8254,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514093294,latency,8960,image_bitmask,17179869120
3272,9007,17480,0,0,1,1994514101617
batch_size:,28,timestamp,1994514102168,latency,8252,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514111650,latency,8962,image_bitmask,17179869120
batch_size:,28,timestamp,1994514120532,latency,8260,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514129968,latency,8914,image_bitmask,17179869120
batch_size:,28,timestamp,1994514138846,latency,8261,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514148337,latency,8969,image_bitmask,17179869120
batch_size:,28,timestamp,1994514157216,latency,8260,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514166705,latency,8966,image_bitmask,17179869120
batch_size:,28,timestamp,1994514175587,latency,8261,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514185078,latency,8967,image_bitmask,17179869120
batch_size:,28,timestamp,1994514193959,latency,8259,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514203445,latency,8965,image_bitmask,17179869120
batch_size:,28,timestamp,1994514212327,latency,8260,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514221815,latency,8965,image_bitmask,17179869120
batch_size:,28,timestamp,1994514230696,latency,8260,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514240189,latency,8971,image_bitmask,17179869120
batch_size:,28,timestamp,1994514249070,latency,8260,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514258505,latency,8912,image_bitmask,17179869120
batch_size:,28,timestamp,1994514267381,latency,8259,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514276873,latency,8970,image_bitmask,17179869120
batch_size:,28,timestamp,1994514285755,latency,8262,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514295243,latency,8966,image_bitmask,17179869120
batch_size:,28,timestamp,1994514304124,latency,8260,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514313614,latency,8968,image_bitmask,17179869120
batch_size:,28,timestamp,1994514322450,latency,8214,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514331896,latency,8925,image_bitmask,17179869120
batch_size:,28,timestamp,1994514340740,latency,8219,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514350240,latency,8979,image_bitmask,17179869120
batch_size:,28,timestamp,1994514359134,latency,8272,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514368587,latency,8930,image_bitmask,17179869120
batch_size:,28,timestamp,1994514377473,latency,8263,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514386974,latency,8979,image_bitmask,17179869120
batch_size:,28,timestamp,1994514395811,latency,8214,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514405258,latency,8924,image_bitmask,17179869120
batch_size:,28,timestamp,1994514414096,latency,8220,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514423543,latency,8923,image_bitmask,17179869120
batch_size:,28,timestamp,1994514432422,latency,8257,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514441910,latency,8966,image_bitmask,17179869120
batch_size:,28,timestamp,1994514450792,latency,8262,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514460240,latency,8927,image_bitmask,17179869120
batch_size:,28,timestamp,1994514469079,latency,8219,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514478572,latency,8971,image_bitmask,17179869120
batch_size:,28,timestamp,1994514487454,latency,8260,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514496949,latency,8973,image_bitmask,17179869120
batch_size:,28,timestamp,1994514505832,latency,8262,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514515276,latency,8923,image_bitmask,17179869120
batch_size:,28,timestamp,1994514524116,latency,8217,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514533623,latency,8984,image_bitmask,17179869120
batch_size:,28,timestamp,1994514542506,latency,8262,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514552011,latency,8982,image_bitmask,17179869120
batch_size:,28,timestamp,1994514560889,latency,8254,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514570357,latency,8949,image_bitmask,17179869120
batch_size:,28,timestamp,1994514579197,latency,8218,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514588700,latency,8981,image_bitmask,17179869120
batch_size:,28,timestamp,1994514597580,latency,8259,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514607072,latency,8969,image_bitmask,17179869120
batch_size:,28,timestamp,1994514615901,latency,8209,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514625396,latency,8970,image_bitmask,17179869120
batch_size:,28,timestamp,1994514634279,latency,8262,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514643715,latency,8914,image_bitmask,17179869120
batch_size:,28,timestamp,1994514652608,latency,8270,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514662114,latency,8984,image_bitmask,17179869120
batch_size:,28,timestamp,1994514670941,latency,8205,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514680436,latency,8973,image_bitmask,17179869120
batch_size:,28,timestamp,1994514689316,latency,8255,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514698810,latency,8972,image_bitmask,17179869120
batch_size:,28,timestamp,1994514707693,latency,8262,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514717147,latency,8931,image_bitmask,17179869120
batch_size:,28,timestamp,1994514726046,latency,8277,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514735495,latency,8925,image_bitmask,17179869120
batch_size:,28,timestamp,1994514744381,latency,8265,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514753875,latency,8973,image_bitmask,17179869120
batch_size:,28,timestamp,1994514762761,latency,8266,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514772256,latency,8974,image_bitmask,17179869120
batch_size:,28,timestamp,1994514781084,latency,8206,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514790528,latency,8920,image_bitmask,17179869120
batch_size:,28,timestamp,1994514799407,latency,8258,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514808902,latency,8974,image_bitmask,17179869120
batch_size:,28,timestamp,1994514817787,latency,8264,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514827229,latency,8919,image_bitmask,17179869120
batch_size:,28,timestamp,1994514836111,latency,8263,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514845606,latency,8973,image_bitmask,17179869120
batch_size:,28,timestamp,1994514854445,latency,8218,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514863896,latency,8927,image_bitmask,17179869120
batch_size:,28,timestamp,1994514872732,latency,8210,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514882224,latency,8973,image_bitmask,17179869120
batch_size:,28,timestamp,1994514891167,latency,8320,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514900662,latency,8974,image_bitmask,17179869120
batch_size:,28,timestamp,1994514909546,latency,8263,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514919049,latency,8980,image_bitmask,17179869120
batch_size:,28,timestamp,1994514927892,latency,8221,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514937387,latency,8972,image_bitmask,17179869120
batch_size:,28,timestamp,1994514946270,latency,8262,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514955763,latency,8971,image_bitmask,17179869120
batch_size:,28,timestamp,1994514964648,latency,8256,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514974084,latency,8915,image_bitmask,17179869120
batch_size:,28,timestamp,1994514982969,latency,8263,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994514992462,latency,8972,image_bitmask,17179869120
batch_size:,28,timestamp,1994515001348,latency,8267,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515010841,latency,8971,image_bitmask,17179869120
batch_size:,28,timestamp,1994515019735,latency,8273,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515029233,latency,8971,image_bitmask,17179869120
batch_size:,28,timestamp,1994515038116,latency,8264,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515047568,latency,8931,image_bitmask,17179869120
batch_size:,28,timestamp,1994515056410,latency,8219,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515065859,latency,8928,image_bitmask,17179869120
batch_size:,28,timestamp,1994515074696,latency,8217,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515084149,latency,8930,image_bitmask,17179869120
batch_size:,28,timestamp,1994515093035,latency,8265,image_bitmask,1152921487426977855
3268,9007,17480,0,0,1,1994515101635
batch_size:,32,timestamp,1994515102468,latency,8911,image_bitmask,17179869120
batch_size:,28,timestamp,1994515111346,latency,8261,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515120789,latency,8923,image_bitmask,17179869120
batch_size:,28,timestamp,1994515129670,latency,8264,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515139164,latency,8971,image_bitmask,17179869120
batch_size:,28,timestamp,1994515148008,latency,8223,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515157492,latency,8928,image_bitmask,17179869120
batch_size:,28,timestamp,1994515166379,latency,8265,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515175873,latency,8971,image_bitmask,17179869120
batch_size:,28,timestamp,1994515184760,latency,8265,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515194266,latency,8984,image_bitmask,17179869120
batch_size:,28,timestamp,1994515203109,latency,8220,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515212606,latency,8972,image_bitmask,17179869120
batch_size:,28,timestamp,1994515221498,latency,8269,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515230945,latency,8923,image_bitmask,17179869120
batch_size:,28,timestamp,1994515239835,latency,8268,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515249291,latency,8932,image_bitmask,17179869120
batch_size:,28,timestamp,1994515258185,latency,8275,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515267635,latency,8929,image_bitmask,17179869120
batch_size:,28,timestamp,1994515276534,latency,8274,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515285980,latency,8923,image_bitmask,17179869120
batch_size:,28,timestamp,1994515294865,latency,8262,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515304361,latency,8976,image_bitmask,17179869120
batch_size:,28,timestamp,1994515313240,latency,8258,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515322727,latency,8967,image_bitmask,17179869120
batch_size:,28,timestamp,1994515331614,latency,8260,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515341108,latency,8972,image_bitmask,17179869120
batch_size:,28,timestamp,1994515349946,latency,8217,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515359440,latency,8972,image_bitmask,17179869120
batch_size:,28,timestamp,1994515368331,latency,8267,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515377768,latency,8916,image_bitmask,17179869120
batch_size:,28,timestamp,1994515386656,latency,8266,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515396151,latency,8971,image_bitmask,17179869120
batch_size:,28,timestamp,1994515404992,latency,8219,image_bitmask,1152921487426977855
