840,0,0,0,0,1,1994636085126
batch_size:,25,timestamp,1994637339695,latency,29328,image_bitmask,562949953404928
batch_size:,35,timestamp,1994637380931,latency,40767,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994637411044,latency,29433,image_bitmask,562949953404928
batch_size:,35,timestamp,1994637452295,latency,40789,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994637482341,latency,29361,image_bitmask,562949953404928
batch_size:,35,timestamp,1994637523634,latency,40830,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994637553795,latency,29476,image_bitmask,562949953404928
batch_size:,35,timestamp,1994637595099,latency,40841,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994637625234,latency,29455,image_bitmask,562949953404928
batch_size:,35,timestamp,1994637666639,latency,40936,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994637696710,latency,29386,image_bitmask,562949953404928
batch_size:,35,timestamp,1994637738103,latency,40931,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994637768209,latency,29420,image_bitmask,562949953404928
batch_size:,35,timestamp,1994637809485,latency,40812,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994637839541,latency,29377,image_bitmask,562949953404928
batch_size:,35,timestamp,1994637880791,latency,40782,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994637910872,latency,29399,image_bitmask,562949953404928
batch_size:,35,timestamp,1994637952165,latency,40829,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994637982157,latency,29308,image_bitmask,562949953404928
batch_size:,35,timestamp,1994638023394,latency,40774,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994638053505,latency,29432,image_bitmask,562949953404928
840,41242,70774,0,0,1,1994638085120
batch_size:,35,timestamp,1994638094815,latency,40847,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994638124925,latency,29427,image_bitmask,562949953404928
batch_size:,35,timestamp,1994638166280,latency,40894,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994638196400,latency,29436,image_bitmask,562949953404928
batch_size:,35,timestamp,1994638237757,latency,40893,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994638267824,latency,29389,image_bitmask,562949953404928
batch_size:,35,timestamp,1994638309236,latency,40941,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994638339340,latency,29423,image_bitmask,562949953404928
batch_size:,35,timestamp,1994638380643,latency,40840,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994638410686,latency,29361,image_bitmask,562949953404928
batch_size:,35,timestamp,1994638452101,latency,40951,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994638482224,latency,29443,image_bitmask,562949953404928
batch_size:,35,timestamp,1994638523704,latency,41015,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994638553814,latency,29423,image_bitmask,562949953404928
batch_size:,35,timestamp,1994638595046,latency,40770,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994638625162,latency,29436,image_bitmask,562949953404928
batch_size:,35,timestamp,1994638666625,latency,40996,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994638696580,latency,29277,image_bitmask,562949953404928
batch_size:,35,timestamp,1994638737849,latency,40806,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994638767862,latency,29328,image_bitmask,562949953404928
batch_size:,35,timestamp,1994638809218,latency,40887,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994638839262,latency,29360,image_bitmask,562949953404928
batch_size:,35,timestamp,1994638880653,latency,40928,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994638910732,latency,29401,image_bitmask,562949953404928
batch_size:,35,timestamp,1994638951998,latency,40802,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994638982158,latency,29475,image_bitmask,562949953404928
batch_size:,35,timestamp,1994639023573,latency,40947,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994639053743,latency,29490,image_bitmask,562949953404928
840,41242,70774,0,0,1,1994639085088
batch_size:,35,timestamp,1994639095053,latency,40847,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994639125190,latency,29461,image_bitmask,562949953404928
batch_size:,35,timestamp,1994639166629,latency,40971,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994639196759,latency,29445,image_bitmask,562949953404928
batch_size:,35,timestamp,1994639238002,latency,40778,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994639268109,latency,29429,image_bitmask,562949953404928
batch_size:,35,timestamp,1994639309512,latency,40942,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994639339671,latency,29482,image_bitmask,562949953404928
batch_size:,35,timestamp,1994639381040,latency,40903,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994639411143,latency,29417,image_bitmask,562949953404928
batch_size:,35,timestamp,1994639452564,latency,40959,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994639482620,latency,29371,image_bitmask,562949953404928
batch_size:,35,timestamp,1994639524142,latency,41060,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994639554241,latency,29422,image_bitmask,562949953404928
batch_size:,35,timestamp,1994639595573,latency,40870,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994639625614,latency,29354,image_bitmask,562949953404928
batch_size:,35,timestamp,1994639666871,latency,40795,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994639696912,latency,29358,image_bitmask,562949953404928
batch_size:,35,timestamp,1994639738669,latency,41290,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994639768689,latency,29336,image_bitmask,562949953404928
batch_size:,35,timestamp,1994639810065,latency,40909,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994639840133,latency,29385,image_bitmask,562949953404928
batch_size:,35,timestamp,1994639881336,latency,40740,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994639911354,latency,29343,image_bitmask,562949953404928
batch_size:,35,timestamp,1994639952772,latency,40955,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994639982806,latency,29353,image_bitmask,562949953404928
batch_size:,35,timestamp,1994640024170,latency,40906,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994640054265,latency,29413,image_bitmask,562949953404928
840,41242,70774,0,0,1,1994640085121
batch_size:,35,timestamp,1994640095563,latency,40835,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994640125710,latency,29464,image_bitmask,562949953404928
batch_size:,35,timestamp,1994640167134,latency,40962,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994640197201,latency,29389,image_bitmask,562949953404928
batch_size:,35,timestamp,1994640238464,latency,40802,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994640268479,latency,29330,image_bitmask,562949953404928
batch_size:,35,timestamp,1994640309902,latency,40962,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994640339912,latency,29328,image_bitmask,562949953404928
batch_size:,35,timestamp,1994640381140,latency,40758,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994640411324,latency,29500,image_bitmask,562949953404928
batch_size:,35,timestamp,1994640452635,latency,40850,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994640484172,latency,30858,image_bitmask,562949953404928
batch_size:,35,timestamp,1994640525415,latency,40782,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994640556430,latency,29540,image_bitmask,562949953404928
batch_size:,35,timestamp,1994640597714,latency,40812,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994640627874,latency,29472,image_bitmask,562949953404928
batch_size:,35,timestamp,1994640669309,latency,40969,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994640699423,latency,29435,image_bitmask,562949953404928
batch_size:,35,timestamp,1994640740806,latency,40919,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994640770816,latency,29328,image_bitmask,562949953404928
batch_size:,35,timestamp,1994640812016,latency,40729,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994640842108,latency,29411,image_bitmask,562949953404928
batch_size:,35,timestamp,1994640883481,latency,40911,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994640913570,latency,29402,image_bitmask,562949953404928
batch_size:,35,timestamp,1994640954739,latency,40706,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994640984847,latency,29425,image_bitmask,562949953404928
batch_size:,35,timestamp,1994641026037,latency,40728,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994641056053,latency,29338,image_bitmask,562949953404928
840,41242,70774,0,0,1,1994641085078
batch_size:,35,timestamp,1994641097422,latency,40901,image_bitmask,1152358554653442047
^[[6~batch_size:,25,timestamp,1994641127542,latency,29444,image_bitmask,562949953404928
batch_size:,35,timestamp,1994641168685,latency,40677,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994641198745,latency,29381,image_bitmask,562949953404928
batch_size:,35,timestamp,1994641239993,latency,40788,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994641270043,latency,29364,image_bitmask,562949953404928
batch_size:,35,timestamp,1994641311287,latency,40780,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994641341304,latency,29334,image_bitmask,562949953404928
batch_size:,35,timestamp,1994641382794,latency,41027,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994641412867,latency,29395,image_bitmask,562949953404928
batch_size:,35,timestamp,1994641454078,latency,40743,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994641484053,latency,29298,image_bitmask,562949953404928
batch_size:,35,timestamp,1994641525244,latency,40728,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994641555230,latency,29308,image_bitmask,562949953404928
batch_size:,35,timestamp,1994641596594,latency,40901,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994641626617,latency,29337,image_bitmask,562949953404928
batch_size:,35,timestamp,1994641667844,latency,40765,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994641697886,latency,29355,image_bitmask,562949953404928
batch_size:,35,timestamp,1994641739371,latency,41022,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994641769451,latency,29399,image_bitmask,562949953404928
batch_size:,35,timestamp,1994641810860,latency,40941,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994641840942,latency,29396,image_bitmask,562949953404928
batch_size:,35,timestamp,1994641882326,latency,40922,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994641912463,latency,29460,image_bitmask,562949953404928
batch_size:,35,timestamp,1994641953715,latency,40789,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994641983796,latency,29404,image_bitmask,562949953404928
batch_size:,35,timestamp,1994642025123,latency,40858,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994642055251,latency,29450,image_bitmask,562949953404928
840,41242,71842,0,0,1,1994642085113
batch_size:,35,timestamp,1994642096626,latency,40912,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994642126597,latency,29295,image_bitmask,562949953404928
batch_size:,35,timestamp,1994642167900,latency,40840,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994642197979,latency,29393,image_bitmask,562949953404928
batch_size:,35,timestamp,1994642239214,latency,40771,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994642269297,latency,29406,image_bitmask,562949953404928
batch_size:,35,timestamp,1994642310699,latency,40933,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994642340750,latency,29373,image_bitmask,562949953404928
batch_size:,35,timestamp,1994642382071,latency,40852,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994642412090,latency,29334,image_bitmask,562949953404928
batch_size:,35,timestamp,1994642453403,latency,40851,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994642483435,latency,29354,image_bitmask,562949953404928
batch_size:,35,timestamp,1994642524631,latency,40733,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994642554759,latency,29447,image_bitmask,562949953404928
batch_size:,35,timestamp,1994642596073,latency,40849,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994642626126,latency,29367,image_bitmask,562949953404928
batch_size:,35,timestamp,1994642667449,latency,40861,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994642697589,latency,29453,image_bitmask,562949953404928
batch_size:,35,timestamp,1994642738886,latency,40835,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994642768981,latency,29413,image_bitmask,562949953404928
batch_size:,35,timestamp,1994642810344,latency,40901,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994642840476,latency,29447,image_bitmask,562949953404928
batch_size:,35,timestamp,1994642881678,latency,40740,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994642911697,latency,29342,image_bitmask,562949953404928
batch_size:,35,timestamp,1994642952980,latency,40819,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994642983040,latency,29377,image_bitmask,562949953404928
batch_size:,35,timestamp,1994643024279,latency,40776,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994643054299,latency,29335,image_bitmask,562949953404928
840,41242,71842,0,0,1,1994643085097
batch_size:,35,timestamp,1994643095672,latency,40910,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994643125811,latency,29455,image_bitmask,562949953404928
batch_size:,35,timestamp,1994643167123,latency,40849,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994643197145,latency,29345,image_bitmask,562949953404928
batch_size:,35,timestamp,1994643238489,latency,40875,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994643268525,latency,29357,image_bitmask,562949953404928
batch_size:,35,timestamp,1994643309911,latency,40927,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994643339980,latency,29391,image_bitmask,562949953404928
batch_size:,35,timestamp,1994643381300,latency,40851,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994643411325,latency,29348,image_bitmask,562949953404928
batch_size:,35,timestamp,1994643452529,latency,40740,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994643482725,latency,29523,image_bitmask,562949953404928
batch_size:,35,timestamp,1994643524050,latency,40865,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994643554026,latency,29292,image_bitmask,562949953404928
batch_size:,35,timestamp,1994643595353,latency,40860,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994643625396,latency,29363,image_bitmask,562949953404928
batch_size:,35,timestamp,1994643666739,latency,40877,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994643696831,latency,29416,image_bitmask,562949953404928
batch_size:,35,timestamp,1994643738130,latency,40836,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994643768207,latency,29394,image_bitmask,562949953404928
batch_size:,35,timestamp,1994643809671,latency,40995,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994643839716,latency,29368,image_bitmask,562949953404928
batch_size:,35,timestamp,1994643880993,latency,40766,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994643911143,latency,29466,image_bitmask,562949953404928
batch_size:,35,timestamp,1994643952384,latency,40774,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994643982466,latency,29406,image_bitmask,562949953404928
batch_size:,35,timestamp,1994644023698,latency,40773,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994644053786,latency,29405,image_bitmask,562949953404928
840,41242,71842,0,0,1,1994644085090
batch_size:,35,timestamp,1994644095145,latency,40899,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994644125231,latency,29411,image_bitmask,562949953404928
batch_size:,35,timestamp,1994644166576,latency,40881,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994644196593,latency,29335,image_bitmask,562949953404928
batch_size:,35,timestamp,1994644238028,latency,40972,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994644268092,latency,29381,image_bitmask,562949953404928
batch_size:,35,timestamp,1994644309366,latency,40808,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994644339440,latency,29391,image_bitmask,562949953404928
batch_size:,35,timestamp,1994644380593,latency,40692,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994644410667,latency,29398,image_bitmask,562949953404928
batch_size:,35,timestamp,1994644452077,latency,40942,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994644482124,latency,29370,image_bitmask,562949953404928
batch_size:,35,timestamp,1994644523507,latency,40915,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994644553608,latency,29413,image_bitmask,562949953404928
batch_size:,35,timestamp,1994644594964,latency,40895,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994644624939,latency,29297,image_bitmask,562949953404928
batch_size:,35,timestamp,1994644666209,latency,40809,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994644696240,latency,29353,image_bitmask,562949953404928
batch_size:,35,timestamp,1994644737494,latency,40792,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994644767633,latency,29462,image_bitmask,562949953404928
batch_size:,35,timestamp,1994644808899,latency,40799,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994644838860,latency,29284,image_bitmask,562949953404928
batch_size:,35,timestamp,1994644880130,latency,40808,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994644910245,latency,29429,image_bitmask,562949953404928
batch_size:,35,timestamp,1994644951529,latency,40816,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994644981619,latency,29411,image_bitmask,562949953404928
batch_size:,35,timestamp,1994645022934,latency,40853,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994645053090,latency,29478,image_bitmask,562949953404928
840,41242,71842,0,0,1,1994645085119
batch_size:,35,timestamp,1994645094492,latency,40939,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994645124502,latency,29327,image_bitmask,562949953404928
batch_size:,35,timestamp,1994645165745,latency,40779,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994645195835,latency,29413,image_bitmask,562949953404928
batch_size:,35,timestamp,1994645237188,latency,40891,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994645267273,latency,29401,image_bitmask,562949953404928
batch_size:,35,timestamp,1994645308717,latency,40983,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994645338806,latency,29411,image_bitmask,562949953404928
batch_size:,35,timestamp,1994645380151,latency,40885,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994645410169,latency,29337,image_bitmask,562949953404928
batch_size:,35,timestamp,1994645451331,latency,40701,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994645481307,latency,29295,image_bitmask,562949953404928
batch_size:,35,timestamp,1994645522538,latency,40767,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994645552654,latency,29438,image_bitmask,562949953404928
batch_size:,35,timestamp,1994645593950,latency,40833,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994645624036,latency,29408,image_bitmask,562949953404928
batch_size:,35,timestamp,1994645665287,latency,40789,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994645695325,latency,29359,image_bitmask,562949953404928
batch_size:,35,timestamp,1994645736548,latency,40761,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994645766635,latency,29408,image_bitmask,562949953404928
batch_size:,35,timestamp,1994645807922,latency,40825,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994645837895,latency,29290,image_bitmask,562949953404928
batch_size:,35,timestamp,1994645879276,latency,40920,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994645909426,latency,29473,image_bitmask,562949953404928
batch_size:,35,timestamp,1994645950625,latency,40737,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994645980661,latency,29359,image_bitmask,562949953404928
batch_size:,35,timestamp,1994646021905,latency,40775,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994646051998,latency,29413,image_bitmask,562949953404928
840,41242,71486,0,0,1,1994646085078
batch_size:,35,timestamp,1994646093221,latency,40761,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994646123357,latency,29466,image_bitmask,562949953404928
batch_size:,35,timestamp,1994646164627,latency,40802,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994646194706,latency,29400,image_bitmask,562949953404928
batch_size:,35,timestamp,1994646236092,latency,40924,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994646266237,latency,29459,image_bitmask,562949953404928
batch_size:,35,timestamp,1994646307509,latency,40811,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994646337602,latency,29407,image_bitmask,562949953404928
batch_size:,35,timestamp,1994646378841,latency,40778,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994646408908,latency,29384,image_bitmask,562949953404928
batch_size:,35,timestamp,1994646450241,latency,40871,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994646480300,latency,29383,image_bitmask,562949953404928
batch_size:,35,timestamp,1994646521448,latency,40686,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994646551396,latency,29270,image_bitmask,562949953404928
batch_size:,35,timestamp,1994646592883,latency,41023,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994646623028,latency,29461,image_bitmask,562949953404928
batch_size:,35,timestamp,1994646664421,latency,40931,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994646694513,latency,29406,image_bitmask,562949953404928
batch_size:,35,timestamp,1994646736015,latency,41041,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994646766052,latency,29355,image_bitmask,562949953404928
batch_size:,35,timestamp,1994646807272,latency,40759,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994646837228,latency,29277,image_bitmask,562949953404928
batch_size:,35,timestamp,1994646878558,latency,40869,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994646908646,latency,29404,image_bitmask,562949953404928
batch_size:,35,timestamp,1994646950042,latency,40935,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994646980026,latency,29300,image_bitmask,562949953404928
batch_size:,35,timestamp,1994647021291,latency,40805,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994647051386,latency,29415,image_bitmask,562949953404928
840,41242,71486,0,0,1,1994647085082
batch_size:,35,timestamp,1994647092619,latency,40770,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994647122659,latency,29358,image_bitmask,562949953404928
batch_size:,35,timestamp,1994647163899,latency,40778,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994647193882,latency,29296,image_bitmask,562949953404928
batch_size:,35,timestamp,1994647235111,latency,40767,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994647265152,latency,29358,image_bitmask,562949953404928
batch_size:,35,timestamp,1994647306403,latency,40791,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994647336449,latency,29369,image_bitmask,562949953404928
batch_size:,35,timestamp,1994647377697,latency,40789,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994647407679,latency,29303,image_bitmask,562949953404928
batch_size:,35,timestamp,1994647449021,latency,40873,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994647479043,latency,29337,image_bitmask,562949953404928
batch_size:,35,timestamp,1994647520259,latency,40752,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994647550406,latency,29469,image_bitmask,562949953404928
batch_size:,35,timestamp,1994647592025,latency,41157,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994647622086,latency,29382,image_bitmask,562949953404928
batch_size:,35,timestamp,1994647663463,latency,40915,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994647693489,latency,29340,image_bitmask,562949953404928
batch_size:,35,timestamp,1994647734931,latency,40979,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994647765030,latency,29423,image_bitmask,562949953404928
batch_size:,35,timestamp,1994647806406,latency,40907,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994647836502,latency,29420,image_bitmask,562949953404928
batch_size:,35,timestamp,1994647877867,latency,40903,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994647907848,latency,29299,image_bitmask,562949953404928
batch_size:,35,timestamp,1994647949107,latency,40793,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994647979091,latency,29305,image_bitmask,562949953404928
batch_size:,35,timestamp,1994648020348,latency,40798,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994648050394,latency,29370,image_bitmask,562949953404928
840,41242,71486,0,0,1,1994648085120
batch_size:,35,timestamp,1994648091698,latency,40842,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994648121786,latency,29407,image_bitmask,562949953404928
batch_size:,35,timestamp,1994648163159,latency,40912,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994648193197,latency,29363,image_bitmask,562949953404928
batch_size:,35,timestamp,1994648234458,latency,40795,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994648264491,latency,29356,image_bitmask,562949953404928
batch_size:,35,timestamp,1994648305810,latency,40853,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994648335840,latency,29348,image_bitmask,562949953404928
batch_size:,35,timestamp,1994648377221,latency,40912,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994648407338,latency,29435,image_bitmask,562949953404928
batch_size:,35,timestamp,1994648448658,latency,40858,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994648478797,latency,29457,image_bitmask,562949953404928
batch_size:,35,timestamp,1994648520164,latency,40907,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994648550155,latency,29313,image_bitmask,562949953404928
batch_size:,35,timestamp,1994648591400,latency,40784,image_bitmask,1152358554653442047
