420,0,0,0,0,1,1991432089686
batch_size:,15,timestamp,1991435882684,latency,50718,image_bitmask,70368744177662
batch_size:,45,timestamp,1991435975416,latency,92443,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991436026913,latency,50595,image_bitmask,70368744177662
420,0,0,0,0,1,1991436089684
batch_size:,45,timestamp,1991436119708,latency,92506,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991436171216,latency,50609,image_bitmask,70368744177662
batch_size:,45,timestamp,1991436263834,latency,92327,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991436315460,latency,50729,image_bitmask,70368744177662
batch_size:,45,timestamp,1991436407970,latency,92256,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991436459404,latency,50533,image_bitmask,70368744177662
batch_size:,45,timestamp,1991436551828,latency,92171,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991436603295,latency,50564,image_bitmask,70368744177662
batch_size:,45,timestamp,1991436696048,latency,92498,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991436747603,latency,50657,image_bitmask,70368744177662
batch_size:,45,timestamp,1991436840296,latency,92402,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991436891720,latency,50522,image_bitmask,70368744177662
batch_size:,45,timestamp,1991436984356,latency,92380,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991437035806,latency,50592,image_bitmask,70368744177662
420,0,0,0,0,1,1991437089689
batch_size:,45,timestamp,1991437130842,latency,94743,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991437182321,latency,50581,image_bitmask,70368744177662
batch_size:,45,timestamp,1991437275046,latency,92436,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991437326659,latency,50713,image_bitmask,70368744177662
batch_size:,45,timestamp,1991437419168,latency,92254,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991437470627,latency,50558,image_bitmask,70368744177662
batch_size:,45,timestamp,1991437563254,latency,92336,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991437614743,latency,50586,image_bitmask,70368744177662
batch_size:,45,timestamp,1991437707405,latency,92373,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991437758939,latency,50631,image_bitmask,70368744177662
batch_size:,45,timestamp,1991437851575,latency,92346,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991437903080,latency,50602,image_bitmask,70368744177662
batch_size:,45,timestamp,1991437995674,latency,92303,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991438047256,latency,50679,image_bitmask,70368744177662
420,95303,144465,0,0,1,1991438089685
batch_size:,45,timestamp,1991438139905,latency,92360,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991438191522,latency,50716,image_bitmask,70368744177662
batch_size:,45,timestamp,1991438284199,latency,92386,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991438335710,latency,50611,image_bitmask,70368744177662
batch_size:,45,timestamp,1991438428530,latency,92530,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991438479959,latency,50530,image_bitmask,70368744177662
batch_size:,45,timestamp,1991438572553,latency,92302,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991438624096,latency,50642,image_bitmask,70368744177662
batch_size:,45,timestamp,1991438716662,latency,92275,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991438768177,latency,50614,image_bitmask,70368744177662
batch_size:,45,timestamp,1991438860773,latency,92305,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991438912369,latency,50694,image_bitmask,70368744177662
batch_size:,45,timestamp,1991439005079,latency,92422,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991439056480,latency,50542,image_bitmask,70368744177662
420,95303,144465,0,0,1,1991439089684
batch_size:,45,timestamp,1991439149228,latency,92492,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991439200714,latency,50630,image_bitmask,70368744177662
batch_size:,45,timestamp,1991439293326,latency,92322,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991439344666,latency,50440,image_bitmask,70368744177662
batch_size:,45,timestamp,1991439437339,latency,92382,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991439488792,latency,50596,image_bitmask,70368744177662
batch_size:,45,timestamp,1991439581474,latency,92390,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991439632918,latency,50547,image_bitmask,70368744177662
batch_size:,45,timestamp,1991439725602,latency,92394,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991439777348,latency,50848,image_bitmask,70368744177662
batch_size:,45,timestamp,1991439869948,latency,92311,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991439921507,latency,50662,image_bitmask,70368744177662
batch_size:,45,timestamp,1991440014156,latency,92360,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991440065646,latency,50635,image_bitmask,70368744177662
420,95303,144465,0,0,1,1991440089676
batch_size:,45,timestamp,1991440158242,latency,92308,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991440209720,latency,50626,image_bitmask,70368744177662
batch_size:,45,timestamp,1991440302310,latency,92301,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991440353830,latency,50663,image_bitmask,70368744177662
batch_size:,45,timestamp,1991440446567,latency,92447,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991440498083,latency,50660,image_bitmask,70368744177662
batch_size:,45,timestamp,1991440590654,latency,92282,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991440642217,latency,50706,image_bitmask,70368744177662
batch_size:,45,timestamp,1991440734982,latency,92474,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991440786490,latency,50651,image_bitmask,70368744177662
batch_size:,45,timestamp,1991440879199,latency,92423,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991440930677,latency,50576,image_bitmask,70368744177662
batch_size:,45,timestamp,1991441023331,latency,92363,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991441074919,latency,50687,image_bitmask,70368744177662
420,95303,144465,0,0,1,1991441089716
batch_size:,45,timestamp,1991441167540,latency,92334,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991441218984,latency,50545,image_bitmask,70368744177662
batch_size:,45,timestamp,1991441311767,latency,92492,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991441363179,latency,50511,image_bitmask,70368744177662
batch_size:,45,timestamp,1991441455915,latency,92444,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991441507624,latency,50808,image_bitmask,70368744177662
batch_size:,45,timestamp,1991441600252,latency,92339,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991441651958,latency,50847,image_bitmask,70368744177662
batch_size:,45,timestamp,1991441744832,latency,92581,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991441796248,latency,50558,image_bitmask,70368744177662
batch_size:,45,timestamp,1991441888920,latency,92382,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991441940396,latency,50617,image_bitmask,70368744177662
batch_size:,45,timestamp,1991442033001,latency,92315,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991442084472,latency,50574,image_bitmask,70368744177662
420,95303,144465,0,0,1,1991442089687
batch_size:,45,timestamp,1991442177134,latency,92372,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991442228679,latency,50650,image_bitmask,70368744177662
batch_size:,45,timestamp,1991442321341,latency,92371,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991442372853,latency,50613,image_bitmask,70368744177662
batch_size:,45,timestamp,1991442465528,latency,92386,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991442517055,latency,50671,image_bitmask,70368744177662
batch_size:,45,timestamp,1991442609953,latency,92607,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991442661436,latency,50626,image_bitmask,70368744177662
batch_size:,45,timestamp,1991442754094,latency,92368,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991442805661,latency,50710,image_bitmask,70368744177662
batch_size:,45,timestamp,1991442898288,latency,92337,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991442949790,latency,50603,image_bitmask,70368744177662
batch_size:,45,timestamp,1991443042366,latency,92322,image_bitmask,1152851135862669313
405,95303,144465,0,0,1,1991443089675
batch_size:,15,timestamp,1991443093881,latency,50657,image_bitmask,70368744177662
batch_size:,45,timestamp,1991443186458,latency,92290,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991443237925,latency,50610,image_bitmask,70368744177662
batch_size:,45,timestamp,1991443330621,latency,92404,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991443382132,latency,50653,image_bitmask,70368744177662
batch_size:,45,timestamp,1991443474902,latency,92483,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991443526366,latency,50603,image_bitmask,70368744177662
batch_size:,45,timestamp,1991443619054,latency,92434,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991443670488,latency,50534,image_bitmask,70368744177662
batch_size:,45,timestamp,1991443763144,latency,92367,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991443814600,latency,50595,image_bitmask,70368744177662
batch_size:,45,timestamp,1991443907320,latency,92431,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991443958901,latency,50681,image_bitmask,70368744177662
batch_size:,45,timestamp,1991444051396,latency,92242,image_bitmask,1152851135862669313
420,95303,144465,0,0,1,1991444089677
batch_size:,15,timestamp,1991444102994,latency,50695,image_bitmask,70368744177662
batch_size:,45,timestamp,1991444195588,latency,92306,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991444247146,latency,50661,image_bitmask,70368744177662
batch_size:,45,timestamp,1991444339870,latency,92435,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991444391329,latency,50560,image_bitmask,70368744177662
batch_size:,45,timestamp,1991444483941,latency,92356,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991444535467,latency,50625,image_bitmask,70368744177662
batch_size:,45,timestamp,1991444628069,latency,92313,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991444679700,latency,50731,image_bitmask,70368744177662
batch_size:,45,timestamp,1991444772365,latency,92376,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991444823824,latency,50559,image_bitmask,70368744177662
batch_size:,45,timestamp,1991444916501,latency,92387,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991444968013,latency,50611,image_bitmask,70368744177662
batch_size:,45,timestamp,1991445060760,latency,92460,image_bitmask,1152851135862669313
420,93218,143732,0,0,1,1991445089674
batch_size:,15,timestamp,1991445112134,latency,50511,image_bitmask,70368744177662
batch_size:,45,timestamp,1991445204831,latency,92409,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991445256201,latency,50467,image_bitmask,70368744177662
batch_size:,45,timestamp,1991445348869,latency,92379,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991445400278,latency,50550,image_bitmask,70368744177662
batch_size:,45,timestamp,1991445493009,latency,92439,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991445544608,latency,50700,image_bitmask,70368744177662
batch_size:,45,timestamp,1991445637338,latency,92438,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991445688944,latency,50747,image_bitmask,70368744177662
batch_size:,45,timestamp,1991445781952,latency,92716,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991445833464,latency,50610,image_bitmask,70368744177662
batch_size:,45,timestamp,1991445926207,latency,92451,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991445977607,latency,50501,image_bitmask,70368744177662
batch_size:,45,timestamp,1991446070189,latency,92291,image_bitmask,1152851135862669313
420,93218,143732,0,0,1,1991446089681
batch_size:,15,timestamp,1991446121626,latency,50579,image_bitmask,70368744177662
batch_size:,45,timestamp,1991446214291,latency,92376,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991446265639,latency,50491,image_bitmask,70368744177662
batch_size:,45,timestamp,1991446358484,latency,92554,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991446409907,latency,50565,image_bitmask,70368744177662
batch_size:,45,timestamp,1991446502568,latency,92370,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991446554061,latency,50634,image_bitmask,70368744177662
batch_size:,45,timestamp,1991446646649,latency,92296,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991446698266,latency,50716,image_bitmask,70368744177662
batch_size:,45,timestamp,1991446791095,latency,92574,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991446842511,latency,50557,image_bitmask,70368744177662
batch_size:,45,timestamp,1991446935325,latency,92525,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991446986830,latency,50603,image_bitmask,70368744177662
batch_size:,45,timestamp,1991447079429,latency,92310,image_bitmask,1152851135862669313
420,93218,143732,0,0,1,1991447089681
batch_size:,15,timestamp,1991447130911,latency,50578,image_bitmask,70368744177662
batch_size:,45,timestamp,1991447223552,latency,92352,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991447275050,latency,50595,image_bitmask,70368744177662
batch_size:,45,timestamp,1991447367654,latency,92312,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991447419264,latency,50741,image_bitmask,70368744177662
batch_size:,45,timestamp,1991447511800,latency,92246,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991447563477,latency,50809,image_bitmask,70368744177662
batch_size:,45,timestamp,1991447655992,latency,92258,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991447707470,latency,50577,image_bitmask,70368744177662
batch_size:,45,timestamp,1991447800039,latency,92280,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991447851543,latency,50649,image_bitmask,70368744177662
batch_size:,45,timestamp,1991447944315,latency,92481,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991447995903,latency,50691,image_bitmask,70368744177662
batch_size:,45,timestamp,1991448088561,latency,92368,image_bitmask,1152851135862669313
420,93218,143732,0,0,1,1991448091918
batch_size:,15,timestamp,1991448140044,latency,50627,image_bitmask,70368744177662
batch_size:,45,timestamp,1991448232626,latency,92294,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991448284103,latency,50578,image_bitmask,70368744177662
batch_size:,45,timestamp,1991448376711,latency,92319,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991448428221,latency,50612,image_bitmask,70368744177662
batch_size:,45,timestamp,1991448520899,latency,92388,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991448572341,latency,50540,image_bitmask,70368744177662
batch_size:,45,timestamp,1991448664878,latency,92247,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991448716193,latency,50457,image_bitmask,70368744177662
batch_size:,45,timestamp,1991448808814,latency,92332,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991448860378,latency,50664,image_bitmask,70368744177662
batch_size:,45,timestamp,1991448953030,latency,92361,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991449004419,latency,50532,image_bitmask,70368744177662
375,93218,143732,0,0,1,1991449089715
batch_size:,45,timestamp,1991449097137,latency,92433,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991449148683,latency,50649,image_bitmask,70368744177662
batch_size:,45,timestamp,1991449241234,latency,92263,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991449292676,latency,50585,image_bitmask,70368744177662
batch_size:,45,timestamp,1991449385285,latency,92319,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991449436633,latency,50489,image_bitmask,70368744177662
batch_size:,45,timestamp,1991449529333,latency,92409,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991449580871,latency,50637,image_bitmask,70368744177662
batch_size:,45,timestamp,1991449673439,latency,92279,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991449724902,latency,50605,image_bitmask,70368744177662
batch_size:,45,timestamp,1991449817343,latency,92186,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991449868892,latency,50692,image_bitmask,70368744177662
batch_size:,45,timestamp,1991449961404,latency,92222,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991450012830,latency,50526,image_bitmask,70368744177662
420,93218,143732,0,0,1,1991450089716
batch_size:,45,timestamp,1991450105565,latency,92445,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991450157039,latency,50617,image_bitmask,70368744177662
batch_size:,45,timestamp,1991450249750,latency,92422,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991450301271,latency,50618,image_bitmask,70368744177662
batch_size:,45,timestamp,1991450393915,latency,92356,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991450445339,latency,50567,image_bitmask,70368744177662
batch_size:,45,timestamp,1991450537897,latency,92267,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991450589403,latency,50651,image_bitmask,70368744177662
batch_size:,45,timestamp,1991450681898,latency,92205,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991450733431,latency,50632,image_bitmask,70368744177662
batch_size:,45,timestamp,1991450825986,latency,92299,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991450877562,latency,50676,image_bitmask,70368744177662
batch_size:,45,timestamp,1991450970125,latency,92273,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991451021571,latency,50590,image_bitmask,70368744177662
420,93218,143732,0,0,1,1991451089720
batch_size:,45,timestamp,1991451114029,latency,92201,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991451165379,latency,50452,image_bitmask,70368744177662
batch_size:,45,timestamp,1991451258113,latency,92443,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991451309489,latency,50476,image_bitmask,70368744177662
batch_size:,45,timestamp,1991451402080,latency,92302,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991451453614,latency,50638,image_bitmask,70368744177662
batch_size:,45,timestamp,1991451546317,latency,92413,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991451597850,latency,50672,image_bitmask,70368744177662
batch_size:,45,timestamp,1991451690594,latency,92455,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991451741978,latency,50528,image_bitmask,70368744177662
batch_size:,45,timestamp,1991451834595,latency,92364,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991451886156,latency,50660,image_bitmask,70368744177662
batch_size:,45,timestamp,1991451978927,latency,92482,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991452030491,latency,50707,image_bitmask,70368744177662
420,93218,143732,0,0,1,1991452089694
batch_size:,45,timestamp,1991452123248,latency,92467,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991452174704,latency,50599,image_bitmask,70368744177662
batch_size:,45,timestamp,1991452267429,latency,92436,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991452318939,latency,50609,image_bitmask,70368744177662
batch_size:,45,timestamp,1991452411548,latency,92319,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991452463047,latency,50600,image_bitmask,70368744177662
batch_size:,45,timestamp,1991452555750,latency,92413,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991452607097,latency,50450,image_bitmask,70368744177662
batch_size:,45,timestamp,1991452699666,latency,92280,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991452751168,latency,50642,image_bitmask,70368744177662
batch_size:,45,timestamp,1991452843832,latency,92373,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991452895315,latency,50583,image_bitmask,70368744177662
batch_size:,45,timestamp,1991452987996,latency,92392,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991453039573,latency,50720,image_bitmask,70368744177662
420,93218,142266,0,0,1,1991453089692
batch_size:,45,timestamp,1991453132200,latency,92337,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991453183606,latency,50514,image_bitmask,70368744177662
batch_size:,45,timestamp,1991453276333,latency,92438,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991453327761,latency,50528,image_bitmask,70368744177662
batch_size:,45,timestamp,1991453420272,latency,92220,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991453471911,latency,50737,image_bitmask,70368744177662
batch_size:,45,timestamp,1991453564476,latency,92274,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991453615950,latency,50615,image_bitmask,70368744177662
batch_size:,45,timestamp,1991453708592,latency,92357,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991453760013,latency,50521,image_bitmask,70368744177662
batch_size:,45,timestamp,1991453852609,latency,92307,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991453904140,latency,50630,image_bitmask,70368744177662
batch_size:,45,timestamp,1991453996699,latency,92269,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991454048094,latency,50537,image_bitmask,70368744177662
420,93218,142266,0,0,1,1991454089670
batch_size:,45,timestamp,1991454140648,latency,92262,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991454192013,latency,50465,image_bitmask,70368744177662
batch_size:,45,timestamp,1991454284751,latency,92450,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991454336177,latency,50567,image_bitmask,70368744177662
batch_size:,45,timestamp,1991454428745,latency,92279,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991454480126,latency,50481,image_bitmask,70368744177662
batch_size:,45,timestamp,1991454572840,latency,92425,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991454624315,latency,50617,image_bitmask,70368744177662
batch_size:,45,timestamp,1991454716929,latency,92325,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991454768434,latency,50607,image_bitmask,70368744177662
batch_size:,45,timestamp,1991454861130,latency,92410,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991454912535,latency,50551,image_bitmask,70368744177662
batch_size:,45,timestamp,1991455005178,latency,92355,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991455056674,latency,50639,image_bitmask,70368744177662
420,93218,142266,0,0,1,1991455089706
batch_size:,45,timestamp,1991455149321,latency,92357,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991455200808,latency,50632,image_bitmask,70368744177662
batch_size:,45,timestamp,1991455293332,latency,92235,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991455344818,latency,50629,image_bitmask,70368744177662
batch_size:,45,timestamp,1991455437558,latency,92452,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991455489317,latency,50903,image_bitmask,70368744177662
