1260,0,0,0,0,1,1991260036329
batch_size:,26,timestamp,1991261745422,latency,19225,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991261773243,latency,27309,image_bitmask,17179868928
batch_size:,26,timestamp,1991261793144,latency,19222,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991261821092,latency,27436,image_bitmask,17179868928
batch_size:,26,timestamp,1991261840971,latency,19244,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991261868867,latency,27388,image_bitmask,17179868928
batch_size:,26,timestamp,1991261888731,latency,19228,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991261916424,latency,27179,image_bitmask,17179868928
batch_size:,26,timestamp,1991261936274,latency,19214,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991261963983,latency,27196,image_bitmask,17179868928
batch_size:,26,timestamp,1991261983913,latency,19249,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991262011703,latency,27278,image_bitmask,17179868928
batch_size:,26,timestamp,1991262031563,latency,19222,image_bitmask,1152921487426978047
1260,27622,46960,0,0,1,1991262036304
batch_size:,34,timestamp,1991262059557,latency,27479,image_bitmask,17179868928
batch_size:,26,timestamp,1991262079460,latency,19226,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991262107337,latency,27367,image_bitmask,17179868928
batch_size:,26,timestamp,1991262127186,latency,19212,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991262154962,latency,27264,image_bitmask,17179868928
batch_size:,26,timestamp,1991262174825,latency,19228,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991262202445,latency,27109,image_bitmask,17179868928
batch_size:,26,timestamp,1991262222297,latency,19216,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991262250236,latency,27428,image_bitmask,17179868928
batch_size:,26,timestamp,1991262270089,latency,19216,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991262297915,latency,27315,image_bitmask,17179868928
batch_size:,26,timestamp,1991262317822,latency,19230,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991262345704,latency,27371,image_bitmask,17179868928
batch_size:,26,timestamp,1991262365553,latency,19214,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991262393421,latency,27356,image_bitmask,17179868928
batch_size:,26,timestamp,1991262413309,latency,19211,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991262441003,latency,27182,image_bitmask,17179868928
batch_size:,26,timestamp,1991262460906,latency,19268,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991262488621,latency,27202,image_bitmask,17179868928
batch_size:,26,timestamp,1991262508514,latency,19258,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991262536325,latency,27300,image_bitmask,17179868928
batch_size:,26,timestamp,1991262556199,latency,19240,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991262583988,latency,27276,image_bitmask,17179868928
batch_size:,26,timestamp,1991262603909,latency,19242,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991262631740,latency,27318,image_bitmask,17179868928
batch_size:,26,timestamp,1991262651632,latency,19212,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991262679343,latency,27198,image_bitmask,17179868928
batch_size:,26,timestamp,1991262699256,latency,19230,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991262727045,latency,27278,image_bitmask,17179868928
batch_size:,26,timestamp,1991262746936,latency,19212,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991262774671,latency,27223,image_bitmask,17179868928
batch_size:,26,timestamp,1991262794505,latency,19200,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991262822213,latency,27198,image_bitmask,17179868928
batch_size:,26,timestamp,1991262842111,latency,19220,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991262870005,latency,27384,image_bitmask,17179868928
batch_size:,26,timestamp,1991262889910,latency,19226,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991262917541,latency,27119,image_bitmask,17179868928
batch_size:,26,timestamp,1991262937432,latency,19257,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991262965154,latency,27211,image_bitmask,17179868928
batch_size:,26,timestamp,1991262984988,latency,19200,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991263012794,latency,27296,image_bitmask,17179868928
batch_size:,26,timestamp,1991263032677,latency,19209,image_bitmask,1152921487426978047
1260,27622,46960,0,0,1,1991263036302
batch_size:,34,timestamp,1991263060531,latency,27342,image_bitmask,17179868928
batch_size:,26,timestamp,1991263080418,latency,19254,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991263108165,latency,27236,image_bitmask,17179868928
batch_size:,26,timestamp,1991263128054,latency,19214,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991263155695,latency,27130,image_bitmask,17179868928
batch_size:,26,timestamp,1991263175556,latency,19183,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991263203313,latency,27243,image_bitmask,17179868928
batch_size:,26,timestamp,1991263223200,latency,19210,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991263251059,latency,27348,image_bitmask,17179868928
batch_size:,26,timestamp,1991263270919,latency,19225,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991263298760,latency,27330,image_bitmask,17179868928
batch_size:,26,timestamp,1991263318621,latency,19227,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991263346388,latency,27255,image_bitmask,17179868928
batch_size:,26,timestamp,1991263366226,latency,19204,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991263393919,latency,27218,image_bitmask,17179868928
batch_size:,26,timestamp,1991263413756,latency,19203,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991263441564,latency,27298,image_bitmask,17179868928
batch_size:,26,timestamp,1991263461408,latency,19212,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991263489195,latency,27275,image_bitmask,17179868928
batch_size:,26,timestamp,1991263509086,latency,19256,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991263536783,latency,27186,image_bitmask,17179868928
batch_size:,26,timestamp,1991263556632,latency,19176,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991263584364,latency,27221,image_bitmask,17179868928
batch_size:,26,timestamp,1991263604245,latency,19203,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991263631750,latency,26995,image_bitmask,17179868928
batch_size:,26,timestamp,1991263651658,latency,19231,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991263679469,latency,27300,image_bitmask,17179868928
batch_size:,26,timestamp,1991263699334,latency,19185,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991263727131,latency,27293,image_bitmask,17179868928
batch_size:,26,timestamp,1991263747001,latency,19193,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991263774848,latency,27335,image_bitmask,17179868928
batch_size:,26,timestamp,1991263794717,latency,19235,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991263822445,latency,27217,image_bitmask,17179868928
batch_size:,26,timestamp,1991263842366,latency,19243,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991263870067,latency,27194,image_bitmask,17179868928
batch_size:,26,timestamp,1991263889892,latency,19191,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991263917711,latency,27308,image_bitmask,17179868928
batch_size:,26,timestamp,1991263937635,latency,19249,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991263965527,latency,27381,image_bitmask,17179868928
batch_size:,26,timestamp,1991263985445,latency,19284,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991264013060,latency,27105,image_bitmask,17179868928
batch_size:,26,timestamp,1991264032958,latency,19222,image_bitmask,1152921487426978047
1260,27622,46960,0,0,1,1991264036300
batch_size:,34,timestamp,1991264060813,latency,27344,image_bitmask,17179868928
batch_size:,26,timestamp,1991264080658,latency,19172,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991264108461,latency,27293,image_bitmask,17179868928
batch_size:,26,timestamp,1991264128374,latency,19237,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991264156208,latency,27323,image_bitmask,17179868928
batch_size:,26,timestamp,1991264176072,latency,19188,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991264203733,latency,27155,image_bitmask,17179868928
batch_size:,26,timestamp,1991264223672,latency,19260,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991264251491,latency,27303,image_bitmask,17179868928
batch_size:,26,timestamp,1991264271349,latency,19182,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991264299223,latency,27364,image_bitmask,17179868928
batch_size:,26,timestamp,1991264319031,latency,19175,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991264346697,latency,27159,image_bitmask,17179868928
batch_size:,26,timestamp,1991264366583,latency,19210,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991264394432,latency,27340,image_bitmask,17179868928
batch_size:,26,timestamp,1991264414317,latency,19208,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991264442196,latency,27403,image_bitmask,17179868928
batch_size:,26,timestamp,1991264462051,latency,19223,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991264489707,latency,27146,image_bitmask,17179868928
batch_size:,26,timestamp,1991264509526,latency,19183,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991264537323,latency,27290,image_bitmask,17179868928
batch_size:,26,timestamp,1991264557198,latency,19196,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991264584912,latency,27202,image_bitmask,17179868928
batch_size:,26,timestamp,1991264604806,latency,19261,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991264632526,latency,27208,image_bitmask,17179868928
batch_size:,26,timestamp,1991264652333,latency,19174,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991264679904,latency,27060,image_bitmask,17179868928
batch_size:,26,timestamp,1991264699791,latency,19208,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991264727536,latency,27233,image_bitmask,17179868928
batch_size:,26,timestamp,1991264747421,latency,19207,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991264775166,latency,27271,image_bitmask,17179868928
batch_size:,26,timestamp,1991264795123,latency,19278,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991264822792,latency,27158,image_bitmask,17179868928
batch_size:,26,timestamp,1991264842650,latency,19181,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991264870356,latency,27194,image_bitmask,17179868928
batch_size:,26,timestamp,1991264890245,latency,19212,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991264917987,latency,27231,image_bitmask,17179868928
batch_size:,26,timestamp,1991264937931,latency,19267,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991264968029,latency,29587,image_bitmask,17179868928
batch_size:,26,timestamp,1991265004055,latency,19398,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991265031845,latency,27273,image_bitmask,17179868928
1234,27622,46960,0,0,1,1991265036301
batch_size:,26,timestamp,1991265051755,latency,19267,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991265079480,latency,27207,image_bitmask,17179868928
batch_size:,26,timestamp,1991265099369,latency,19209,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991265127175,latency,27293,image_bitmask,17179868928
batch_size:,26,timestamp,1991265147123,latency,19269,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991265174815,latency,27179,image_bitmask,17179868928
batch_size:,26,timestamp,1991265194654,latency,19202,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991265222404,latency,27237,image_bitmask,17179868928
batch_size:,26,timestamp,1991265242297,latency,19215,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991265270099,latency,27290,image_bitmask,17179868928
batch_size:,26,timestamp,1991265289991,latency,19214,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991265317716,latency,27217,image_bitmask,17179868928
batch_size:,26,timestamp,1991265337608,latency,19256,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991265365472,latency,27353,image_bitmask,17179868928
batch_size:,26,timestamp,1991265385418,latency,19268,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991265413170,latency,27241,image_bitmask,17179868928
batch_size:,26,timestamp,1991265433116,latency,19268,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991265460870,latency,27241,image_bitmask,17179868928
batch_size:,26,timestamp,1991265480704,latency,19153,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991265508457,latency,27275,image_bitmask,17179868928
batch_size:,26,timestamp,1991265528348,latency,19257,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991265556103,latency,27243,image_bitmask,17179868928
batch_size:,26,timestamp,1991265576025,latency,19244,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991265603883,latency,27345,image_bitmask,17179868928
batch_size:,26,timestamp,1991265623772,latency,19211,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991265651535,latency,27250,image_bitmask,17179868928
batch_size:,26,timestamp,1991265671455,latency,19239,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991265699136,latency,27168,image_bitmask,17179868928
batch_size:,26,timestamp,1991265718987,latency,19215,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991265746733,latency,27238,image_bitmask,17179868928
batch_size:,26,timestamp,1991265766621,latency,19253,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991265794310,latency,27213,image_bitmask,17179868928
batch_size:,26,timestamp,1991265814178,latency,19189,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991265842174,latency,27485,image_bitmask,17179868928
batch_size:,26,timestamp,1991265862010,latency,19159,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991265889869,latency,27350,image_bitmask,17179868928
batch_size:,26,timestamp,1991265909725,latency,19178,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991265937532,latency,27297,image_bitmask,17179868928
batch_size:,26,timestamp,1991265957423,latency,19213,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991265985236,latency,27302,image_bitmask,17179868928
batch_size:,26,timestamp,1991266005124,latency,19216,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991266032822,latency,27188,image_bitmask,17179868928
1260,27622,46960,0,0,1,1991266036340
batch_size:,26,timestamp,1991266052720,latency,19261,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991266080532,latency,27301,image_bitmask,17179868928
batch_size:,26,timestamp,1991266100398,latency,19190,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991266128148,latency,27239,image_bitmask,17179868928
batch_size:,26,timestamp,1991266148041,latency,19214,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991266175796,latency,27243,image_bitmask,17179868928
batch_size:,26,timestamp,1991266195722,latency,19246,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991266223496,latency,27261,image_bitmask,17179868928
batch_size:,26,timestamp,1991266243402,latency,19226,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991266271124,latency,27211,image_bitmask,17179868928
batch_size:,26,timestamp,1991266291021,latency,19218,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991266318780,latency,27248,image_bitmask,17179868928
batch_size:,26,timestamp,1991266338674,latency,19259,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991266366320,latency,27173,image_bitmask,17179868928
batch_size:,26,timestamp,1991266386151,latency,19157,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991266414014,latency,27352,image_bitmask,17179868928
batch_size:,26,timestamp,1991266433907,latency,19258,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991266461662,latency,27242,image_bitmask,17179868928
batch_size:,26,timestamp,1991266481505,latency,19208,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991266509384,latency,27370,image_bitmask,17179868928
batch_size:,26,timestamp,1991266529275,latency,19258,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991266557031,latency,27244,image_bitmask,17179868928
batch_size:,26,timestamp,1991266576870,latency,19205,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991266604575,latency,27193,image_bitmask,17179868928
batch_size:,26,timestamp,1991266624506,latency,19253,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991266652266,latency,27249,image_bitmask,17179868928
batch_size:,26,timestamp,1991266672188,latency,19244,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991266699862,latency,27162,image_bitmask,17179868928
batch_size:,26,timestamp,1991266719775,latency,19232,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991266747537,latency,27250,image_bitmask,17179868928
batch_size:,26,timestamp,1991266767469,latency,19252,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991266795093,latency,27111,image_bitmask,17179868928
batch_size:,26,timestamp,1991266814937,latency,19208,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991266842643,latency,27193,image_bitmask,17179868928
batch_size:,26,timestamp,1991266862492,latency,19170,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991266890361,latency,27357,image_bitmask,17179868928
batch_size:,26,timestamp,1991266910208,latency,19170,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991266937971,latency,27251,image_bitmask,17179868928
batch_size:,26,timestamp,1991266957835,latency,19230,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991266985542,latency,27196,image_bitmask,17179868928
batch_size:,26,timestamp,1991267005385,latency,19210,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991267033042,latency,27146,image_bitmask,17179868928
1260,27622,46960,0,0,1,1991267036338
batch_size:,26,timestamp,1991267052882,latency,19210,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991267080587,latency,27197,image_bitmask,17179868928
batch_size:,26,timestamp,1991267100404,latency,19180,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991267128163,latency,27247,image_bitmask,17179868928
batch_size:,26,timestamp,1991267148009,latency,19212,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991267175823,latency,27304,image_bitmask,17179868928
batch_size:,26,timestamp,1991267195723,latency,19221,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991267223480,latency,27246,image_bitmask,17179868928
batch_size:,26,timestamp,1991267243397,latency,19238,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991267271047,latency,27139,image_bitmask,17179868928
batch_size:,26,timestamp,1991267290961,latency,19236,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991267318625,latency,27153,image_bitmask,17179868928
batch_size:,26,timestamp,1991267338419,latency,19161,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991267366305,latency,27380,image_bitmask,17179868928
batch_size:,26,timestamp,1991267386221,latency,19237,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991267413995,latency,27263,image_bitmask,17179868928
batch_size:,26,timestamp,1991267433809,latency,19180,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991267461550,latency,27228,image_bitmask,17179868928
batch_size:,26,timestamp,1991267481400,latency,19216,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991267509107,latency,27196,image_bitmask,17179868928
batch_size:,26,timestamp,1991267529005,latency,19226,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991267556911,latency,27394,image_bitmask,17179868928
batch_size:,26,timestamp,1991267576838,latency,19251,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991267604437,latency,27089,image_bitmask,17179868928
batch_size:,26,timestamp,1991267624300,latency,19187,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991267651996,latency,27190,image_bitmask,17179868928
batch_size:,26,timestamp,1991267671914,latency,19239,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991267699673,latency,27247,image_bitmask,17179868928
batch_size:,26,timestamp,1991267719546,latency,19192,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991267747198,latency,27142,image_bitmask,17179868928
batch_size:,26,timestamp,1991267767116,latency,19241,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991267794823,latency,27197,image_bitmask,17179868928
batch_size:,26,timestamp,1991267814739,latency,19239,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991267842573,latency,27325,image_bitmask,17179868928
batch_size:,26,timestamp,1991267862505,latency,19256,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991267890273,latency,27292,image_bitmask,17179868928
batch_size:,26,timestamp,1991267910142,latency,19237,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991267938017,latency,27365,image_bitmask,17179868928
batch_size:,26,timestamp,1991267957876,latency,19226,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991267985603,latency,27217,image_bitmask,17179868928
batch_size:,26,timestamp,1991268005519,latency,19239,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991268033367,latency,27338,image_bitmask,17179868928
1260,27622,46960,0,0,1,1991268036330
batch_size:,26,timestamp,1991268053292,latency,19247,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991268081140,latency,27339,image_bitmask,17179868928
batch_size:,26,timestamp,1991268101038,latency,19263,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991268128833,latency,27302,image_bitmask,17179868928
batch_size:,26,timestamp,1991268148753,latency,19244,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991268176452,latency,27188,image_bitmask,17179868928
batch_size:,26,timestamp,1991268196328,latency,19244,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991268223995,latency,27156,image_bitmask,17179868928
batch_size:,26,timestamp,1991268243861,latency,19188,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991268271635,latency,27263,image_bitmask,17179868928
batch_size:,26,timestamp,1991268291496,latency,19182,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991268319200,latency,27191,image_bitmask,17179868928
batch_size:,26,timestamp,1991268339116,latency,19239,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991268366821,latency,27195,image_bitmask,17179868928
batch_size:,26,timestamp,1991268386741,latency,19245,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991268414611,latency,27360,image_bitmask,17179868928
batch_size:,26,timestamp,1991268434532,latency,19246,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991268462321,latency,27279,image_bitmask,17179868928
batch_size:,26,timestamp,1991268482224,latency,19227,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991268509933,latency,27196,image_bitmask,17179868928
batch_size:,26,timestamp,1991268529835,latency,19269,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991268557539,latency,27193,image_bitmask,17179868928
batch_size:,26,timestamp,1991268577399,latency,19181,image_bitmask,1152921487426978047
