480,0,0,0,0,1,1995989602314
batch_size:,16,timestamp,1995991623618,latency,37349,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995991713900,latency,89984,image_bitmask,131070
batch_size:,16,timestamp,1995991752087,latency,37335,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995991842213,latency,89826,image_bitmask,131070
batch_size:,16,timestamp,1995991880371,latency,37304,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995991970812,latency,90142,image_bitmask,131070
batch_size:,16,timestamp,1995992009101,latency,37439,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995992099214,latency,89813,image_bitmask,131070
batch_size:,16,timestamp,1995992137393,latency,37325,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995992227249,latency,89558,image_bitmask,131070
batch_size:,16,timestamp,1995992265507,latency,37402,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995992355563,latency,89756,image_bitmask,131070
batch_size:,16,timestamp,1995992393869,latency,37451,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995992483941,latency,89781,image_bitmask,131070
batch_size:,16,timestamp,1995992522064,latency,37268,image_bitmask,1152921504606715905
436,0,0,0,0,1,1995992602303
batch_size:,44,timestamp,1995992612289,latency,89925,image_bitmask,131070
batch_size:,16,timestamp,1995992650393,latency,37254,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995992741221,latency,90528,image_bitmask,131070
batch_size:,16,timestamp,1995992779402,latency,37328,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995992868984,latency,89282,image_bitmask,131070
batch_size:,16,timestamp,1995992907088,latency,37249,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995992997134,latency,89747,image_bitmask,131070
batch_size:,16,timestamp,1995993035343,latency,37354,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995993124998,latency,89353,image_bitmask,131070
batch_size:,16,timestamp,1995993163091,latency,37239,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995993252747,latency,89358,image_bitmask,131070
batch_size:,16,timestamp,1995993291013,latency,37413,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995993381119,latency,89805,image_bitmask,131070
batch_size:,16,timestamp,1995993419401,latency,37429,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995993509408,latency,89708,image_bitmask,131070
batch_size:,16,timestamp,1995993547509,latency,37248,image_bitmask,1152921504606715905
480,0,0,0,0,1,1995993602292
batch_size:,44,timestamp,1995993637511,latency,89703,image_bitmask,131070
batch_size:,16,timestamp,1995993675805,latency,37442,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995993765851,latency,89746,image_bitmask,131070
batch_size:,16,timestamp,1995993804180,latency,37473,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995993894399,latency,89919,image_bitmask,131070
batch_size:,16,timestamp,1995993932675,latency,37422,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995994022339,latency,89365,image_bitmask,131070
batch_size:,16,timestamp,1995994060680,latency,37487,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995994150786,latency,89806,image_bitmask,131070
batch_size:,16,timestamp,1995994189118,latency,37480,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995994278950,latency,89535,image_bitmask,131070
batch_size:,16,timestamp,1995994317077,latency,37271,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995994407172,latency,89797,image_bitmask,131070
batch_size:,16,timestamp,1995994445393,latency,37365,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995994535674,latency,89981,image_bitmask,131070
batch_size:,16,timestamp,1995994573811,latency,37280,image_bitmask,1152921504606715905
480,0,0,0,0,1,1995994602279
batch_size:,44,timestamp,1995994663870,latency,89759,image_bitmask,131070
batch_size:,16,timestamp,1995994702133,latency,37402,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995994791815,latency,89383,image_bitmask,131070
batch_size:,16,timestamp,1995994829973,latency,37301,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995994920008,latency,89735,image_bitmask,131070
batch_size:,16,timestamp,1995994958157,latency,37297,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995995047827,latency,89371,image_bitmask,131070
batch_size:,16,timestamp,1995995086041,latency,37357,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995995176112,latency,89773,image_bitmask,131070
batch_size:,16,timestamp,1995995214408,latency,37443,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995995304202,latency,89503,image_bitmask,131070
batch_size:,16,timestamp,1995995342323,latency,37269,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995995432189,latency,89566,image_bitmask,131070
batch_size:,16,timestamp,1995995470457,latency,37414,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995995560509,latency,89754,image_bitmask,131070
batch_size:,16,timestamp,1995995598621,latency,37260,image_bitmask,1152921504606715905
480,91446,128548,0,0,1,1995995602298
batch_size:,44,timestamp,1995995688477,latency,89558,image_bitmask,131070
batch_size:,16,timestamp,1995995726677,latency,37350,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995995817155,latency,90181,image_bitmask,131070
batch_size:,16,timestamp,1995995855153,latency,37144,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995995944790,latency,89337,image_bitmask,131070
batch_size:,16,timestamp,1995995982973,latency,37333,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995996072632,latency,89361,image_bitmask,131070
batch_size:,16,timestamp,1995996110941,latency,37457,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995996200794,latency,89556,image_bitmask,131070
batch_size:,16,timestamp,1995996239117,latency,37472,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995996329363,latency,89947,image_bitmask,131070
batch_size:,16,timestamp,1995996367727,latency,37512,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995996458057,latency,90026,image_bitmask,131070
batch_size:,16,timestamp,1995996496264,latency,37355,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995996586118,latency,89556,image_bitmask,131070
464,91446,128548,0,0,1,1995996602322
batch_size:,16,timestamp,1995996624313,latency,37342,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995996714129,latency,89518,image_bitmask,131070
batch_size:,16,timestamp,1995996752350,latency,37367,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995996842017,latency,89365,image_bitmask,131070
batch_size:,16,timestamp,1995996880181,latency,37311,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995996970234,latency,89754,image_bitmask,131070
batch_size:,16,timestamp,1995997008234,latency,37147,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995997098068,latency,89536,image_bitmask,131070
batch_size:,16,timestamp,1995997136234,latency,37313,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995997225898,latency,89365,image_bitmask,131070
batch_size:,16,timestamp,1995997264115,latency,37365,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995997353967,latency,89554,image_bitmask,131070
batch_size:,16,timestamp,1995997392218,latency,37397,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995997482289,latency,89772,image_bitmask,131070
batch_size:,16,timestamp,1995997520358,latency,37217,image_bitmask,1152921504606715905
436,91446,128548,0,0,1,1995997602305
batch_size:,44,timestamp,1995997610623,latency,89967,image_bitmask,131070
batch_size:,16,timestamp,1995997648951,latency,37476,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995997738629,latency,89378,image_bitmask,131070
batch_size:,16,timestamp,1995997776797,latency,37314,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995997866393,latency,89298,image_bitmask,131070
batch_size:,16,timestamp,1995997904589,latency,37343,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995997994266,latency,89378,image_bitmask,131070
batch_size:,16,timestamp,1995998032498,latency,37382,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995998122157,latency,89360,image_bitmask,131070
batch_size:,16,timestamp,1995998160386,latency,37375,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995998250455,latency,89769,image_bitmask,131070
batch_size:,16,timestamp,1995998288650,latency,37341,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995998378292,latency,89344,image_bitmask,131070
batch_size:,16,timestamp,1995998416453,latency,37308,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995998506678,latency,89928,image_bitmask,131070
batch_size:,16,timestamp,1995998544957,latency,37425,image_bitmask,1152921504606715905
480,91446,128548,0,0,1,1995998602287
batch_size:,44,timestamp,1995998634962,latency,89705,image_bitmask,131070
batch_size:,16,timestamp,1995998673188,latency,37374,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995998763309,latency,89821,image_bitmask,131070
batch_size:,16,timestamp,1995998801589,latency,37423,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995998891268,latency,89383,image_bitmask,131070
batch_size:,16,timestamp,1995998929463,latency,37334,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995999019546,latency,89787,image_bitmask,131070
batch_size:,16,timestamp,1995999057655,latency,37255,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995999147505,latency,89551,image_bitmask,131070
batch_size:,16,timestamp,1995999185807,latency,37449,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995999276250,latency,90147,image_bitmask,131070
batch_size:,16,timestamp,1995999314531,latency,37422,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995999404354,latency,89523,image_bitmask,131070
batch_size:,16,timestamp,1995999442626,latency,37421,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995999532221,latency,89298,image_bitmask,131070
batch_size:,16,timestamp,1995999570484,latency,37410,image_bitmask,1152921504606715905
480,91446,128548,0,0,1,1995999602283
batch_size:,44,timestamp,1995999660081,latency,89297,image_bitmask,131070
batch_size:,16,timestamp,1995999698414,latency,37483,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995999788495,latency,89782,image_bitmask,131070
batch_size:,16,timestamp,1995999826855,latency,37508,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995999917428,latency,90276,image_bitmask,131070
batch_size:,16,timestamp,1995999955596,latency,37319,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1996000045936,latency,90042,image_bitmask,131070
batch_size:,16,timestamp,1996000083936,latency,37148,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1996000173820,latency,89585,image_bitmask,131070
batch_size:,16,timestamp,1996000212065,latency,37394,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1996000302099,latency,89738,image_bitmask,131070
batch_size:,16,timestamp,1996000340330,latency,37378,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1996000430597,latency,89969,image_bitmask,131070
batch_size:,16,timestamp,1996000468772,latency,37326,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1996000558625,latency,89554,image_bitmask,131070
batch_size:,16,timestamp,1996000596834,latency,37357,image_bitmask,1152921504606715905
480,91446,128548,0,0,1,1996000602285
batch_size:,44,timestamp,1996000687071,latency,89940,image_bitmask,131070
batch_size:,16,timestamp,1996000725201,latency,37279,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1996000815027,latency,89527,image_bitmask,131070
batch_size:,16,timestamp,1996000853228,latency,37348,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1996000943025,latency,89499,image_bitmask,131070
batch_size:,16,timestamp,1996000981123,latency,37243,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1996001071153,latency,89732,image_bitmask,131070
batch_size:,16,timestamp,1996001109204,latency,37195,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1996001199060,latency,89558,image_bitmask,131070
batch_size:,16,timestamp,1996001237374,latency,37462,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1996001327013,latency,89340,image_bitmask,131070
batch_size:,16,timestamp,1996001365061,latency,37195,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1996001455307,latency,89946,image_bitmask,131070
batch_size:,16,timestamp,1996001493404,latency,37244,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1996001583230,latency,89528,image_bitmask,131070
464,91446,128548,0,0,1,1996001602290
batch_size:,16,timestamp,1996001621449,latency,37364,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1996001711276,latency,89529,image_bitmask,131070
batch_size:,16,timestamp,1996001749330,latency,37200,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1996001839630,latency,90001,image_bitmask,131070
batch_size:,16,timestamp,1996001877832,latency,37348,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1996001967950,latency,89819,image_bitmask,131070
batch_size:,16,timestamp,1996002006050,latency,37243,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1996002095888,latency,89540,image_bitmask,131070
batch_size:,16,timestamp,1996002134100,latency,37359,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1996002224375,latency,89976,image_bitmask,131070
batch_size:,16,timestamp,1996002262451,latency,37225,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1996002352942,latency,90192,image_bitmask,131070
batch_size:,16,timestamp,1996002391103,latency,37309,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1996002480922,latency,89521,image_bitmask,131070
batch_size:,16,timestamp,1996002519071,latency,37295,image_bitmask,1152921504606715905
436,91446,128548,0,0,1,1996002602275
batch_size:,44,timestamp,1996002608864,latency,89496,image_bitmask,131070
batch_size:,16,timestamp,1996002647170,latency,37456,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1996002738017,latency,90549,image_bitmask,131070
batch_size:,16,timestamp,1996002776206,latency,37336,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1996002866661,latency,90158,image_bitmask,131070
batch_size:,16,timestamp,1996002904861,latency,37347,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1996002995187,latency,90029,image_bitmask,131070
batch_size:,16,timestamp,1996003033340,latency,37300,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1996003123997,latency,90361,image_bitmask,131070
batch_size:,16,timestamp,1996003162256,latency,37407,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1996003252302,latency,89749,image_bitmask,131070
batch_size:,16,timestamp,1996003290554,latency,37399,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1996003380796,latency,89944,image_bitmask,131070
batch_size:,16,timestamp,1996003418941,latency,37247,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1996003509365,latency,90125,image_bitmask,131070
batch_size:,16,timestamp,1996003547647,latency,37431,image_bitmask,1152921504606715905
480,91446,128548,0,0,1,1996003602311
batch_size:,44,timestamp,1996003637717,latency,89773,image_bitmask,131070
batch_size:,16,timestamp,1996003675839,latency,37273,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1996003765897,latency,89764,image_bitmask,131070
batch_size:,16,timestamp,1996003804520,latency,37772,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1996003894788,latency,89972,image_bitmask,131070
batch_size:,16,timestamp,1996003933192,latency,37554,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1996004023865,latency,90378,image_bitmask,131070
batch_size:,16,timestamp,1996004062003,latency,37287,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1996004152068,latency,89768,image_bitmask,131070
batch_size:,16,timestamp,1996004190306,latency,37389,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1996004279961,latency,89360,image_bitmask,131070
batch_size:,16,timestamp,1996004317960,latency,37139,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1996004407721,latency,89464,image_bitmask,131070
batch_size:,16,timestamp,1996004445998,latency,37424,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1996004535668,latency,89371,image_bitmask,131070
batch_size:,16,timestamp,1996004573921,latency,37400,image_bitmask,1152921504606715905
480,91446,128548,0,0,1,1996004602301
batch_size:,44,timestamp,1996004663530,latency,89312,image_bitmask,131070
batch_size:,16,timestamp,1996004701790,latency,37406,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1996004791576,latency,89488,image_bitmask,131070
batch_size:,16,timestamp,1996004829749,latency,37319,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1996004919386,latency,89340,image_bitmask,131070
batch_size:,16,timestamp,1996004957535,latency,37300,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1996005047250,latency,89417,image_bitmask,131070
batch_size:,16,timestamp,1996005085490,latency,37385,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1996005175780,latency,89994,image_bitmask,131070
batch_size:,16,timestamp,1996005213931,latency,37298,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1996005303996,latency,89767,image_bitmask,131070
batch_size:,16,timestamp,1996005342198,latency,37348,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1996005432649,latency,90155,image_bitmask,131070
batch_size:,16,timestamp,1996005470867,latency,37365,image_bitmask,1152921504606715905
