2074,16293,28492,0,0,1,1995844880091
batch_size:,34,timestamp,1995845609972,latency,15711,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995845622971,latency,12321,image_bitmask,34359738366
batch_size:,34,timestamp,1995845639190,latency,15707,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995845652193,latency,12326,image_bitmask,34359738366
batch_size:,34,timestamp,1995845668466,latency,15762,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995845681426,latency,12322,image_bitmask,34359738366
batch_size:,34,timestamp,1995845697668,latency,15731,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995845710615,latency,12310,image_bitmask,34359738366
batch_size:,34,timestamp,1995845726844,latency,15756,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995845739785,latency,12309,image_bitmask,34359738366
batch_size:,34,timestamp,1995845756117,latency,15817,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995845769118,latency,12324,image_bitmask,34359738366
batch_size:,34,timestamp,1995845785356,latency,15728,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995845798361,latency,12372,image_bitmask,34359738366
batch_size:,34,timestamp,1995845814602,latency,15729,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995845827511,latency,12275,image_bitmask,34359738366
batch_size:,34,timestamp,1995845843752,latency,15729,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995845856764,latency,12331,image_bitmask,34359738366
batch_size:,34,timestamp,1995845872989,latency,15714,image_bitmask,1152921470247108609
2040,16293,28492,0,0,1,1995845879280
batch_size:,26,timestamp,1995845885987,latency,12324,image_bitmask,34359738366
batch_size:,34,timestamp,1995845902224,latency,15728,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995845915237,latency,12334,image_bitmask,34359738366
batch_size:,34,timestamp,1995845931459,latency,15710,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995845944460,latency,12323,image_bitmask,34359738366
batch_size:,34,timestamp,1995845960734,latency,15763,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995845973737,latency,12326,image_bitmask,34359738366
batch_size:,34,timestamp,1995845990031,latency,15783,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995846002993,latency,12327,image_bitmask,34359738366
batch_size:,34,timestamp,1995846019287,latency,15786,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995846032308,latency,12341,image_bitmask,34359738366
batch_size:,34,timestamp,1995846048551,latency,15733,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995846061570,latency,12338,image_bitmask,34359738366
batch_size:,34,timestamp,1995846077857,latency,15777,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995846090868,latency,12333,image_bitmask,34359738366
batch_size:,34,timestamp,1995846107160,latency,15780,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995846120114,latency,12319,image_bitmask,34359738366
batch_size:,34,timestamp,1995846136398,latency,15774,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995846149403,latency,12326,image_bitmask,34359738366
batch_size:,34,timestamp,1995846165637,latency,15722,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995846178601,latency,12329,image_bitmask,34359738366
batch_size:,34,timestamp,1995846194838,latency,15725,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995846207839,latency,12324,image_bitmask,34359738366
batch_size:,34,timestamp,1995846224075,latency,15723,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995846237021,latency,12313,image_bitmask,34359738366
batch_size:,34,timestamp,1995846253242,latency,15710,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995846266198,latency,12323,image_bitmask,34359738366
batch_size:,34,timestamp,1995846282419,latency,15708,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995846295364,latency,12311,image_bitmask,34359738366
batch_size:,34,timestamp,1995846311638,latency,15763,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995846324643,latency,12325,image_bitmask,34359738366
batch_size:,34,timestamp,1995846340869,latency,15714,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995846353870,latency,12323,image_bitmask,34359738366
batch_size:,34,timestamp,1995846370106,latency,15724,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995846383069,latency,12326,image_bitmask,34359738366
batch_size:,34,timestamp,1995846399308,latency,15726,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995846412318,latency,12375,image_bitmask,34359738366
batch_size:,34,timestamp,1995846428594,latency,15765,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995846441536,latency,12308,image_bitmask,34359738366
batch_size:,34,timestamp,1995846457760,latency,15713,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995846470770,latency,12335,image_bitmask,34359738366
batch_size:,34,timestamp,1995846487015,latency,15734,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995846499967,latency,12315,image_bitmask,34359738366
batch_size:,34,timestamp,1995846516205,latency,15726,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995846529163,latency,12281,image_bitmask,34359738366
batch_size:,34,timestamp,1995846545387,latency,15711,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995846558342,latency,12320,image_bitmask,34359738366
batch_size:,34,timestamp,1995846574592,latency,15737,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995846587566,latency,12339,image_bitmask,34359738366
batch_size:,34,timestamp,1995846603843,latency,15765,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995846616850,latency,12326,image_bitmask,34359738366
batch_size:,34,timestamp,1995846633089,latency,15724,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995846646047,latency,12321,image_bitmask,34359738366
batch_size:,34,timestamp,1995846662283,latency,15722,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995846675297,latency,12380,image_bitmask,34359738366
batch_size:,34,timestamp,1995846691517,latency,15709,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995846704524,latency,12326,image_bitmask,34359738366
batch_size:,34,timestamp,1995846720795,latency,15760,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995846733800,latency,12369,image_bitmask,34359738366
batch_size:,34,timestamp,1995846750068,latency,15755,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995846763014,latency,12313,image_bitmask,34359738366
batch_size:,34,timestamp,1995846779245,latency,15723,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995846792205,latency,12325,image_bitmask,34359738366
batch_size:,34,timestamp,1995846808380,latency,15700,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995846821384,latency,12329,image_bitmask,34359738366
batch_size:,34,timestamp,1995846837625,latency,15729,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995846850642,latency,12339,image_bitmask,34359738366
batch_size:,34,timestamp,1995846866916,latency,15763,image_bitmask,1152921470247108609
2040,16293,28492,0,0,1,1995846879313
batch_size:,26,timestamp,1995846879872,latency,12322,image_bitmask,34359738366
batch_size:,34,timestamp,1995846896100,latency,15719,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995846909212,latency,12434,image_bitmask,34359738366
batch_size:,34,timestamp,1995846925489,latency,15768,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995846938494,latency,12325,image_bitmask,34359738366
batch_size:,34,timestamp,1995846954771,latency,15765,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995846967717,latency,12311,image_bitmask,34359738366
batch_size:,34,timestamp,1995846983956,latency,15726,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995846996921,latency,12325,image_bitmask,34359738366
batch_size:,34,timestamp,1995847013160,latency,15728,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995847026179,latency,12341,image_bitmask,34359738366
batch_size:,34,timestamp,1995847042397,latency,15706,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995847055342,latency,12308,image_bitmask,34359738366
batch_size:,34,timestamp,1995847071632,latency,15778,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995847084634,latency,12322,image_bitmask,34359738366
batch_size:,34,timestamp,1995847100851,latency,15707,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995847113852,latency,12367,image_bitmask,34359738366
batch_size:,34,timestamp,1995847130084,latency,15723,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995847143140,latency,12378,image_bitmask,34359738366
batch_size:,34,timestamp,1995847159411,latency,15759,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995847172415,latency,12324,image_bitmask,34359738366
batch_size:,34,timestamp,1995847188688,latency,15762,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995847201630,latency,12307,image_bitmask,34359738366
batch_size:,34,timestamp,1995847217916,latency,15774,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995847230971,latency,12376,image_bitmask,34359738366
batch_size:,34,timestamp,1995847247237,latency,15754,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995847260181,latency,12310,image_bitmask,34359738366
batch_size:,34,timestamp,1995847276523,latency,15831,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995847289540,latency,12339,image_bitmask,34359738366
batch_size:,34,timestamp,1995847305785,latency,15733,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995847318748,latency,12327,image_bitmask,34359738366
batch_size:,34,timestamp,1995847334970,latency,15711,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995847347974,latency,12325,image_bitmask,34359738366
batch_size:,34,timestamp,1995847364210,latency,15721,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995847377232,latency,12344,image_bitmask,34359738366
batch_size:,34,timestamp,1995847393526,latency,15782,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995847406468,latency,12307,image_bitmask,34359738366
batch_size:,34,timestamp,1995847422698,latency,15720,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995847435656,latency,12280,image_bitmask,34359738366
batch_size:,34,timestamp,1995847451953,latency,15785,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995847464970,latency,12339,image_bitmask,34359738366
batch_size:,34,timestamp,1995847481261,latency,15780,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995847494214,latency,12317,image_bitmask,34359738366
batch_size:,34,timestamp,1995847510491,latency,15765,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995847523501,latency,12332,image_bitmask,34359738366
batch_size:,34,timestamp,1995847539778,latency,15762,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995847552787,latency,12330,image_bitmask,34359738366
batch_size:,34,timestamp,1995847569044,latency,15745,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995847582007,latency,12328,image_bitmask,34359738366
batch_size:,34,timestamp,1995847598281,latency,15764,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995847611227,latency,12312,image_bitmask,34359738366
batch_size:,34,timestamp,1995847627446,latency,15708,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995847640501,latency,12376,image_bitmask,34359738366
batch_size:,34,timestamp,1995847656778,latency,15766,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995847669741,latency,12327,image_bitmask,34359738366
batch_size:,34,timestamp,1995847686033,latency,15781,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995847698991,latency,12324,image_bitmask,34359738366
batch_size:,34,timestamp,1995847715287,latency,15786,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995847728253,latency,12331,image_bitmask,34359738366
batch_size:,34,timestamp,1995847744502,latency,15737,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995847757520,latency,12340,image_bitmask,34359738366
batch_size:,34,timestamp,1995847773800,latency,15767,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995847786841,latency,12365,image_bitmask,34359738366
batch_size:,34,timestamp,1995847803102,latency,15750,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995847816146,latency,12366,image_bitmask,34359738366
batch_size:,34,timestamp,1995847832432,latency,15776,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995847845447,latency,12337,image_bitmask,34359738366
batch_size:,34,timestamp,1995847861725,latency,15769,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995847874747,latency,12344,image_bitmask,34359738366
2066,16293,28492,0,0,1,1995847879306
batch_size:,34,timestamp,1995847890910,latency,15689,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995847903914,latency,12335,image_bitmask,34359738366
batch_size:,34,timestamp,1995847920189,latency,15763,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995847933190,latency,12327,image_bitmask,34359738366
batch_size:,34,timestamp,1995847949403,latency,15705,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995847962424,latency,12344,image_bitmask,34359738366
batch_size:,34,timestamp,1995847978689,latency,15757,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995847991695,latency,12332,image_bitmask,34359738366
batch_size:,34,timestamp,1995848007960,latency,15755,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995848020915,latency,12279,image_bitmask,34359738366
batch_size:,34,timestamp,1995848037124,latency,15700,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995848050079,latency,12320,image_bitmask,34359738366
batch_size:,34,timestamp,1995848066414,latency,15826,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995848079366,latency,12319,image_bitmask,34359738366
batch_size:,34,timestamp,1995848095630,latency,15756,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995848108642,latency,12333,image_bitmask,34359738366
batch_size:,34,timestamp,1995848124870,latency,15717,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995848137884,latency,12340,image_bitmask,34359738366
batch_size:,34,timestamp,1995848154173,latency,15779,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995848167196,latency,12347,image_bitmask,34359738366
batch_size:,34,timestamp,1995848183466,latency,15762,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995848196418,latency,12316,image_bitmask,34359738366
batch_size:,34,timestamp,1995848212737,latency,15811,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995848225743,latency,12330,image_bitmask,34359738366
batch_size:,34,timestamp,1995848242008,latency,15756,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995848255013,latency,12372,image_bitmask,34359738366
batch_size:,34,timestamp,1995848271279,latency,15757,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995848284234,latency,12279,image_bitmask,34359738366
batch_size:,34,timestamp,1995848300503,latency,15759,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995848313462,latency,12283,image_bitmask,34359738366
batch_size:,34,timestamp,1995848329726,latency,15754,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995848342730,latency,12329,image_bitmask,34359738366
batch_size:,34,timestamp,1995848359001,latency,15762,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995848371970,latency,12336,image_bitmask,34359738366
batch_size:,34,timestamp,1995848388260,latency,15779,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995848401288,latency,12352,image_bitmask,34359738366
batch_size:,34,timestamp,1995848417523,latency,15724,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995848430547,latency,12348,image_bitmask,34359738366
batch_size:,34,timestamp,1995848446811,latency,15754,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995848459813,latency,12372,image_bitmask,34359738366
batch_size:,34,timestamp,1995848476029,latency,15706,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995848489008,latency,12301,image_bitmask,34359738366
batch_size:,34,timestamp,1995848505254,latency,15736,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995848518235,latency,12346,image_bitmask,34359738366
batch_size:,34,timestamp,1995848534483,latency,15738,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995848547515,latency,12399,image_bitmask,34359738366
batch_size:,34,timestamp,1995848563775,latency,15746,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995848576796,latency,12347,image_bitmask,34359738366
batch_size:,34,timestamp,1995848593008,latency,15703,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995848605949,latency,12308,image_bitmask,34359738366
batch_size:,34,timestamp,1995848622165,latency,15703,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995848635107,latency,12307,image_bitmask,34359738366
batch_size:,34,timestamp,1995848651351,latency,15733,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995848664343,latency,12358,image_bitmask,34359738366
batch_size:,34,timestamp,1995848680618,latency,15763,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995848693597,latency,12345,image_bitmask,34359738366
batch_size:,34,timestamp,1995848709855,latency,15748,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995848722794,latency,12307,image_bitmask,34359738366
batch_size:,34,timestamp,1995848739051,latency,15747,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995848752049,latency,12364,image_bitmask,34359738366
batch_size:,34,timestamp,1995848768266,latency,15706,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995848781300,latency,12357,image_bitmask,34359738366
batch_size:,34,timestamp,1995848797552,latency,15742,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995848810643,latency,12414,image_bitmask,34359738366
batch_size:,34,timestamp,1995848826904,latency,15750,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995848839906,latency,12323,image_bitmask,34359738366
batch_size:,34,timestamp,1995848856176,latency,15757,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995848869167,latency,12314,image_bitmask,34359738366
2040,16293,28492,0,0,1,1995848879279
batch_size:,34,timestamp,1995848885433,latency,15753,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995848898424,latency,12357,image_bitmask,34359738366
batch_size:,34,timestamp,1995848914616,latency,15682,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995848927662,latency,12365,image_bitmask,34359738366
batch_size:,34,timestamp,1995848943905,latency,15732,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995848956885,latency,12303,image_bitmask,34359738366
batch_size:,34,timestamp,1995848973136,latency,15741,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995848986076,latency,12306,image_bitmask,34359738366
batch_size:,34,timestamp,1995849002291,latency,15743,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995849015287,latency,12319,image_bitmask,34359738366
batch_size:,34,timestamp,1995849031503,latency,15705,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995849044486,latency,12304,image_bitmask,34359738366
batch_size:,34,timestamp,1995849060738,latency,15743,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995849073716,latency,12343,image_bitmask,34359738366
batch_size:,34,timestamp,1995849089907,latency,15680,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995849102887,latency,12302,image_bitmask,34359738366
batch_size:,34,timestamp,1995849119089,latency,15730,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995849132076,latency,12310,image_bitmask,34359738366
batch_size:,34,timestamp,1995849148292,latency,15705,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995849161238,latency,12311,image_bitmask,34359738366
batch_size:,34,timestamp,1995849177448,latency,15704,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995849190429,latency,12304,image_bitmask,34359738366
batch_size:,34,timestamp,1995849206678,latency,15738,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995849219661,latency,12349,image_bitmask,34359738366
batch_size:,34,timestamp,1995849235908,latency,15735,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995849248895,latency,12307,image_bitmask,34359738366
batch_size:,34,timestamp,1995849265158,latency,15752,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995849278252,latency,12460,image_bitmask,34359738366
batch_size:,34,timestamp,1995849294500,latency,15775,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995849307433,latency,12300,image_bitmask,34359738366
batch_size:,34,timestamp,1995849323679,latency,15739,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995849336681,latency,12322,image_bitmask,34359738366
batch_size:,34,timestamp,1995849352957,latency,15764,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995849365960,latency,12325,image_bitmask,34359738366
batch_size:,34,timestamp,1995849382215,latency,15743,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995849395194,latency,12345,image_bitmask,34359738366
batch_size:,34,timestamp,1995849411443,latency,15738,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995849424485,latency,12365,image_bitmask,34359738366
batch_size:,34,timestamp,1995849440732,latency,15736,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995849453716,latency,12307,image_bitmask,34359738366
batch_size:,34,timestamp,1995849469921,latency,15696,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995849482907,latency,12352,image_bitmask,34359738366
batch_size:,34,timestamp,1995849499155,latency,15739,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995849512087,latency,12298,image_bitmask,34359738366
batch_size:,34,timestamp,1995849528351,latency,15753,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995849541293,latency,12306,image_bitmask,34359738366
batch_size:,34,timestamp,1995849557569,latency,15765,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995849570595,latency,12349,image_bitmask,34359738366
batch_size:,34,timestamp,1995849586919,latency,15813,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995849599919,latency,12322,image_bitmask,34359738366
batch_size:,34,timestamp,1995849616136,latency,15705,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995849629135,latency,12323,image_bitmask,34359738366
batch_size:,34,timestamp,1995849645408,latency,15762,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995849658408,latency,12364,image_bitmask,34359738366
batch_size:,34,timestamp,1995849674625,latency,15705,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995849687624,latency,12321,image_bitmask,34359738366
batch_size:,34,timestamp,1995849703897,latency,15760,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995849716936,latency,12360,image_bitmask,34359738366
batch_size:,34,timestamp,1995849733180,latency,15734,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995849746161,latency,12348,image_bitmask,34359738366
batch_size:,34,timestamp,1995849762362,latency,15691,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995849775347,latency,12312,image_bitmask,34359738366
batch_size:,34,timestamp,1995849791565,latency,15744,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995849804624,latency,12380,image_bitmask,34359738366
batch_size:,34,timestamp,1995849820842,latency,15707,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995849833819,latency,12303,image_bitmask,34359738366
batch_size:,34,timestamp,1995849850063,latency,15736,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995849863040,latency,12300,image_bitmask,34359738366
2040,16293,28492,0,0,1,1995849879281
batch_size:,34,timestamp,1995849879291,latency,15741,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995849892318,latency,12361,image_bitmask,34359738366
batch_size:,34,timestamp,1995849908526,latency,15697,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995849921508,latency,12309,image_bitmask,34359738366
batch_size:,34,timestamp,1995849937732,latency,15711,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995849950786,latency,12378,image_bitmask,34359738366
batch_size:,34,timestamp,1995849967062,latency,15764,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995849979987,latency,12292,image_bitmask,34359738366
batch_size:,34,timestamp,1995849996203,latency,15705,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995850009191,latency,12316,image_bitmask,34359738366
batch_size:,34,timestamp,1995850025499,latency,15799,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995850038545,latency,12368,image_bitmask,34359738366
batch_size:,34,timestamp,1995850054796,latency,15740,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995850067794,latency,12363,image_bitmask,34359738366
batch_size:,34,timestamp,1995850084046,latency,15739,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995850097079,latency,12356,image_bitmask,34359738366
batch_size:,34,timestamp,1995850113287,latency,15699,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995850126285,latency,12323,image_bitmask,34359738366
