447,0,0,0,0,1,1991523563745
batch_size:,33,timestamp,1991528392389,latency,72493,image_bitmask,268435454
batch_size:,27,timestamp,1991528449248,latency,56230,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991528521985,latency,72221,image_bitmask,268435454
453,0,0,0,0,1,1991528563751
batch_size:,27,timestamp,1991528579267,latency,56652,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991528652388,latency,72603,image_bitmask,268435454
batch_size:,27,timestamp,1991528709307,latency,56288,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991528782412,latency,72583,image_bitmask,268435454
batch_size:,27,timestamp,1991528839854,latency,56813,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991528913494,latency,73119,image_bitmask,268435454
batch_size:,27,timestamp,1991528970520,latency,56395,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991529043318,latency,72282,image_bitmask,268435454
batch_size:,27,timestamp,1991529100575,latency,56628,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991529173566,latency,72471,image_bitmask,268435454
batch_size:,27,timestamp,1991529230471,latency,56274,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991529303407,latency,72417,image_bitmask,268435454
batch_size:,27,timestamp,1991529360415,latency,56376,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991529433674,latency,72746,image_bitmask,268435454
batch_size:,27,timestamp,1991529490472,latency,56169,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991529563202,latency,72212,image_bitmask,268435454
480,73659,129835,0,0,1,1991529564586
batch_size:,27,timestamp,1991529619847,latency,56013,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991529692701,latency,72331,image_bitmask,268435454
batch_size:,27,timestamp,1991529749236,latency,55905,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991529821637,latency,71882,image_bitmask,268435454
batch_size:,27,timestamp,1991529878143,latency,55875,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991529950819,latency,72155,image_bitmask,268435454
batch_size:,27,timestamp,1991530008442,latency,56601,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991530081437,latency,72475,image_bitmask,268435454
batch_size:,27,timestamp,1991530138281,latency,56214,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991530211089,latency,72292,image_bitmask,268435454
batch_size:,27,timestamp,1991530267988,latency,56267,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991530340889,latency,72380,image_bitmask,268435454
batch_size:,27,timestamp,1991530397633,latency,56114,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991530470407,latency,72259,image_bitmask,268435454
batch_size:,27,timestamp,1991530527758,latency,56719,image_bitmask,1152921504338411521
447,73659,129835,0,0,1,1991530563750
batch_size:,33,timestamp,1991530601210,latency,72937,image_bitmask,268435454
batch_size:,27,timestamp,1991530658014,latency,56176,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991530730800,latency,72265,image_bitmask,268435454
batch_size:,27,timestamp,1991530787884,latency,56452,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991530860858,latency,72456,image_bitmask,268435454
batch_size:,27,timestamp,1991530917700,latency,56212,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991530990704,latency,72484,image_bitmask,268435454
batch_size:,27,timestamp,1991531047763,latency,56426,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991531120751,latency,72466,image_bitmask,268435454
batch_size:,27,timestamp,1991531177493,latency,56112,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991531250178,latency,72168,image_bitmask,268435454
batch_size:,27,timestamp,1991531307722,latency,56913,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991531380707,latency,72465,image_bitmask,268435454
batch_size:,27,timestamp,1991531437682,latency,56345,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991531510445,latency,72245,image_bitmask,268435454
453,73659,129835,0,0,1,1991531563742
batch_size:,27,timestamp,1991531567119,latency,56043,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991531639935,latency,72305,image_bitmask,268435454
batch_size:,27,timestamp,1991531697124,latency,56552,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991531770274,latency,72630,image_bitmask,268435454
batch_size:,27,timestamp,1991531827114,latency,56211,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991531900152,latency,72519,image_bitmask,268435454
batch_size:,27,timestamp,1991531957086,latency,56304,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991532030145,latency,72543,image_bitmask,268435454
batch_size:,27,timestamp,1991532087022,latency,56248,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991532160106,latency,72566,image_bitmask,268435454
batch_size:,27,timestamp,1991532217860,latency,57124,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991532291552,latency,73174,image_bitmask,268435454
batch_size:,27,timestamp,1991532348421,latency,56239,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991532421255,latency,72317,image_bitmask,268435454
batch_size:,27,timestamp,1991532478633,latency,56749,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991532551600,latency,72449,image_bitmask,268435454
480,73659,129835,0,0,1,1991532563754
batch_size:,27,timestamp,1991532608564,latency,56332,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991532681449,latency,72368,image_bitmask,268435454
batch_size:,27,timestamp,1991532738116,latency,56039,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991532810573,latency,71939,image_bitmask,268435454
batch_size:,27,timestamp,1991532867490,latency,56288,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991532940436,latency,72424,image_bitmask,268435454
batch_size:,27,timestamp,1991532997286,latency,56218,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991533070136,latency,72332,image_bitmask,268435454
batch_size:,27,timestamp,1991533127797,latency,57032,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991533201444,latency,73127,image_bitmask,268435454
batch_size:,27,timestamp,1991533258451,latency,56378,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991533331434,latency,72471,image_bitmask,268435454
batch_size:,27,timestamp,1991533388662,latency,56597,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991533461901,latency,72721,image_bitmask,268435454
batch_size:,27,timestamp,1991533518700,latency,56168,image_bitmask,1152921504338411521
447,73659,129835,0,0,1,1991533563750
batch_size:,33,timestamp,1991533591626,latency,72407,image_bitmask,268435454
batch_size:,27,timestamp,1991533648983,latency,56727,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991533722006,latency,72506,image_bitmask,268435454
batch_size:,27,timestamp,1991533778872,latency,56237,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991533851961,latency,72573,image_bitmask,268435454
batch_size:,27,timestamp,1991533909354,latency,56760,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991533982941,latency,73068,image_bitmask,268435454
batch_size:,27,timestamp,1991534039645,latency,56072,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991534112681,latency,72516,image_bitmask,268435454
batch_size:,27,timestamp,1991534169961,latency,56650,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991534242926,latency,72446,image_bitmask,268435454
batch_size:,27,timestamp,1991534299849,latency,56294,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991534372796,latency,72427,image_bitmask,268435454
batch_size:,27,timestamp,1991534430415,latency,56989,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991534503881,latency,72946,image_bitmask,268435454
batch_size:,27,timestamp,1991534560485,latency,55970,image_bitmask,1152921504338411521
480,73659,129835,0,0,1,1991534563778
batch_size:,33,timestamp,1991534632993,latency,71988,image_bitmask,268435454
batch_size:,27,timestamp,1991534690062,latency,56440,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991534762999,latency,72417,image_bitmask,268435454
batch_size:,27,timestamp,1991534819861,latency,56232,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991534892754,latency,72373,image_bitmask,268435454
batch_size:,27,timestamp,1991534949670,latency,56286,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991535022613,latency,72425,image_bitmask,268435454
batch_size:,27,timestamp,1991535079292,latency,56050,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991535152016,latency,72204,image_bitmask,268435454
batch_size:,27,timestamp,1991535208499,latency,55852,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991535281137,latency,72126,image_bitmask,268435454
batch_size:,27,timestamp,1991535338359,latency,56592,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991535411160,latency,72280,image_bitmask,268435454
batch_size:,27,timestamp,1991535468016,latency,56226,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991535540872,latency,72336,image_bitmask,268435454
453,73659,130489,0,0,1,1991535563740
batch_size:,27,timestamp,1991535597670,latency,56168,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991535670892,latency,72706,image_bitmask,268435454
batch_size:,27,timestamp,1991535727823,latency,56304,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991535800868,latency,72526,image_bitmask,268435454
batch_size:,27,timestamp,1991535857956,latency,56462,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991535930948,latency,72475,image_bitmask,268435454
batch_size:,27,timestamp,1991535987825,latency,56250,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991536060773,latency,72430,image_bitmask,268435454
batch_size:,27,timestamp,1991536117685,latency,56283,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991536190557,latency,72362,image_bitmask,268435454
batch_size:,27,timestamp,1991536247255,latency,56070,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991536319674,latency,71902,image_bitmask,268435454
batch_size:,27,timestamp,1991536376175,latency,55870,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991536448667,latency,71974,image_bitmask,268435454
batch_size:,27,timestamp,1991536505726,latency,56433,image_bitmask,1152921504338411521
447,73659,130489,0,0,1,1991536563751
batch_size:,33,timestamp,1991536578646,latency,72402,image_bitmask,268435454
batch_size:,27,timestamp,1991536635450,latency,56177,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991536708478,latency,72511,image_bitmask,268435454
batch_size:,27,timestamp,1991536765633,latency,56525,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991536839091,latency,72939,image_bitmask,268435454
batch_size:,27,timestamp,1991536895661,latency,55940,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991536968196,latency,72017,image_bitmask,268435454
batch_size:,27,timestamp,1991537025294,latency,56469,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991537098140,latency,72329,image_bitmask,268435454
batch_size:,27,timestamp,1991537155028,latency,56261,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991537227974,latency,72428,image_bitmask,268435454
batch_size:,27,timestamp,1991537284570,latency,55965,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991537357248,latency,72165,image_bitmask,268435454
batch_size:,27,timestamp,1991537414458,latency,56581,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991537487505,latency,72529,image_bitmask,268435454
batch_size:,27,timestamp,1991537544266,latency,56128,image_bitmask,1152921504338411521
480,73659,130489,0,0,1,1991537563750
batch_size:,33,timestamp,1991537617105,latency,72323,image_bitmask,268435454
batch_size:,27,timestamp,1991537674191,latency,56459,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991537747268,latency,72558,image_bitmask,268435454
batch_size:,27,timestamp,1991537804196,latency,56298,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991537877294,latency,72579,image_bitmask,268435454
batch_size:,27,timestamp,1991537934589,latency,56665,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991538007667,latency,72562,image_bitmask,268435454
batch_size:,27,timestamp,1991538064405,latency,56106,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991538137316,latency,72393,image_bitmask,268435454
batch_size:,27,timestamp,1991538194378,latency,56433,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991538267867,latency,72970,image_bitmask,268435454
batch_size:,27,timestamp,1991538324772,latency,56274,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991538397699,latency,72409,image_bitmask,268435454
batch_size:,27,timestamp,1991538455015,latency,56688,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991538527997,latency,72470,image_bitmask,268435454
453,73659,130489,0,0,1,1991538563749
batch_size:,27,timestamp,1991538584901,latency,56271,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991538658061,latency,72643,image_bitmask,268435454
batch_size:,27,timestamp,1991538715360,latency,56670,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991538788478,latency,72599,image_bitmask,268435454
batch_size:,27,timestamp,1991538845448,latency,56339,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991538918340,latency,72376,image_bitmask,268435454
batch_size:,27,timestamp,1991538975506,latency,56538,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991539048847,latency,72821,image_bitmask,268435454
batch_size:,27,timestamp,1991539105720,latency,56245,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991539178675,latency,72440,image_bitmask,268435454
batch_size:,27,timestamp,1991539235909,latency,56604,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991539309033,latency,72603,image_bitmask,268435454
batch_size:,27,timestamp,1991539365874,latency,56212,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991539438811,latency,72419,image_bitmask,268435454
batch_size:,27,timestamp,1991539496231,latency,56789,image_bitmask,1152921504338411521
447,73659,130489,0,0,1,1991539563741
batch_size:,33,timestamp,1991539569879,latency,73130,image_bitmask,268435454
batch_size:,27,timestamp,1991539626818,latency,56314,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991539699872,latency,72537,image_bitmask,268435454
batch_size:,27,timestamp,1991539757254,latency,56746,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991539830958,latency,73186,image_bitmask,268435454
batch_size:,27,timestamp,1991539887924,latency,56337,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991539960784,latency,72342,image_bitmask,268435454
batch_size:,27,timestamp,1991540018120,latency,56709,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991540092119,latency,73481,image_bitmask,268435454
batch_size:,27,timestamp,1991540149992,latency,57245,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991540223415,latency,72907,image_bitmask,268435454
batch_size:,27,timestamp,1991540280636,latency,56592,image_bitmask,1152921504338411521
batch_size:,33,timestamp,1991540354173,latency,73022,image_bitmask,268435454
batch_size:,27,timestamp,1991540410698,latency,55900,image_bitmask,1152921504338411521
