3791,5669,11055,0,0,1,1991780348199
batch_size:,25,timestamp,1991781387279,latency,6166,image_bitmask,1152920954851033119
batch_size:,26,timestamp,1991781394014,latency,6268,image_bitmask,1073741792
batch_size:,25,timestamp,1991781400749,latency,6225,image_bitmask,72057592964186112
batch_size:,26,timestamp,1991781407535,latency,6320,image_bitmask,1080863910573113343
batch_size:,26,timestamp,1991781414377,latency,6331,image_bitmask,281474972516352
batch_size:,26,timestamp,1991781421219,latency,6331,image_bitmask,1152640029630152703
batch_size:,26,timestamp,1991781428009,latency,6282,image_bitmask,549755797504
batch_size:,25,timestamp,1991781434678,latency,6163,image_bitmask,1152920954851033119
batch_size:,26,timestamp,1991781441466,latency,6321,image_bitmask,2147483616
batch_size:,26,timestamp,1991781448253,latency,6278,image_bitmask,72057591890444288
batch_size:,25,timestamp,1991781454928,latency,6163,image_bitmask,1080863910573113343
batch_size:,26,timestamp,1991781461716,latency,6323,image_bitmask,140737484161024
batch_size:,25,timestamp,1991781468396,latency,6169,image_bitmask,1152780767118499839
batch_size:,26,timestamp,1991781475133,latency,6272,image_bitmask,549755805696
batch_size:,26,timestamp,1991781481970,latency,6332,image_bitmask,1152920954851033119
batch_size:,26,timestamp,1991781488756,latency,6275,image_bitmask,1073741792
batch_size:,25,timestamp,1991781495485,latency,6220,image_bitmask,72057592964186112
batch_size:,26,timestamp,1991781502272,latency,6323,image_bitmask,1080863910573113343
batch_size:,26,timestamp,1991781509116,latency,6334,image_bitmask,281474972516352
batch_size:,26,timestamp,1991781515958,latency,6331,image_bitmask,1152640029630152703
batch_size:,26,timestamp,1991781522747,latency,6275,image_bitmask,549755797504
batch_size:,25,timestamp,1991781529424,latency,6166,image_bitmask,1152920954851033119
batch_size:,26,timestamp,1991781536209,latency,6322,image_bitmask,2147483616
batch_size:,26,timestamp,1991781543051,latency,6333,image_bitmask,144115185928372224
batch_size:,26,timestamp,1991781549894,latency,6333,image_bitmask,1008806316535185407
batch_size:,25,timestamp,1991781556568,latency,6165,image_bitmask,281474972516352
batch_size:,26,timestamp,1991781563309,latency,6277,image_bitmask,1152640029630152703
batch_size:,26,timestamp,1991781570097,latency,6282,image_bitmask,549755797504
batch_size:,25,timestamp,1991781576776,latency,6169,image_bitmask,1152920954851033119
batch_size:,26,timestamp,1991781583561,latency,6321,image_bitmask,2147483616
batch_size:,26,timestamp,1991781590404,latency,6330,image_bitmask,144115185928372224
batch_size:,26,timestamp,1991781597247,latency,6332,image_bitmask,1008806316539379711
batch_size:,26,timestamp,1991781604093,latency,6337,image_bitmask,562949945032704
batch_size:,26,timestamp,1991781610884,latency,6281,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1991781617555,latency,6168,image_bitmask,1099511611392
batch_size:,26,timestamp,1991781624342,latency,6323,image_bitmask,1152920405095219231
batch_size:,25,timestamp,1991781631022,latency,6169,image_bitmask,2147483616
batch_size:,26,timestamp,1991781637808,latency,6326,image_bitmask,144115185928372224
batch_size:,26,timestamp,1991781644650,latency,6332,image_bitmask,1008806316539379711
batch_size:,26,timestamp,1991781651442,latency,6283,image_bitmask,562949945032704
batch_size:,26,timestamp,1991781658287,latency,6333,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1991781664967,latency,6170,image_bitmask,1099511611392
batch_size:,26,timestamp,1991781671696,latency,6268,image_bitmask,1152920405095219263
batch_size:,26,timestamp,1991781678534,latency,6330,image_bitmask,4294967232
batch_size:,26,timestamp,1991781685373,latency,6329,image_bitmask,288230371856744448
batch_size:,26,timestamp,1991781692214,latency,6331,image_bitmask,864691128471912447
batch_size:,26,timestamp,1991781699003,latency,6280,image_bitmask,562949936644096
batch_size:,25,timestamp,1991781705687,latency,6176,image_bitmask,1152358554653458431
batch_size:,26,timestamp,1991781712419,latency,6277,image_bitmask,2199023222784
batch_size:,26,timestamp,1991781719258,latency,6334,image_bitmask,1152919305583591551
batch_size:,26,timestamp,1991781726104,latency,6337,image_bitmask,8589934464
batch_size:,26,timestamp,1991781732889,latency,6277,image_bitmask,288230367561777152
batch_size:,25,timestamp,1991781739567,latency,6167,image_bitmask,864691128471912447
batch_size:,26,timestamp,1991781746357,latency,6326,image_bitmask,1125899890065408
batch_size:,26,timestamp,1991781753148,latency,6278,image_bitmask,1151795604700037119
batch_size:,25,timestamp,1991781759827,latency,6169,image_bitmask,2199023222784
batch_size:,26,timestamp,1991781766619,latency,6326,image_bitmask,1152919305583591551
batch_size:,26,timestamp,1991781773462,latency,6333,image_bitmask,8589934464
batch_size:,26,timestamp,1991781780252,latency,6281,image_bitmask,288230367561777152
batch_size:,25,timestamp,1991781786934,latency,6170,image_bitmask,864691128471912447
batch_size:,26,timestamp,1991781793717,latency,6318,image_bitmask,1125899890065408
batch_size:,26,timestamp,1991781800562,latency,6333,image_bitmask,1151795604700037119
batch_size:,25,timestamp,1991781807239,latency,6169,image_bitmask,2199023222784
batch_size:,26,timestamp,1991781814024,latency,6322,image_bitmask,1152919305583591551
batch_size:,26,timestamp,1991781820868,latency,6335,image_bitmask,8589934464
batch_size:,26,timestamp,1991781827713,latency,6333,image_bitmask,576460743713488896
batch_size:,26,timestamp,1991781834504,latency,6281,image_bitmask,576460752320200703
batch_size:,25,timestamp,1991781841181,latency,6167,image_bitmask,1125899890065408
batch_size:,26,timestamp,1991781847915,latency,6268,image_bitmask,1151795604700037119
batch_size:,25,timestamp,1991781854597,latency,6171,image_bitmask,2199023222784
batch_size:,26,timestamp,1991781861382,latency,6323,image_bitmask,1152919305583591551
batch_size:,26,timestamp,1991781868175,latency,6284,image_bitmask,4294967168
batch_size:,25,timestamp,1991781874854,latency,6168,image_bitmask,288230371856744448
batch_size:,26,timestamp,1991781881642,latency,6322,image_bitmask,864691128471912447
batch_size:,26,timestamp,1991781888480,latency,6329,image_bitmask,1125899890065408
batch_size:,26,timestamp,1991781895316,latency,6324,image_bitmask,1151795604700037119
batch_size:,25,timestamp,1991781901989,latency,6165,image_bitmask,2199023222784
batch_size:,26,timestamp,1991781908774,latency,6319,image_bitmask,1152919305583591551
batch_size:,26,timestamp,1991781915562,latency,6279,image_bitmask,8589934464
batch_size:,26,timestamp,1991781922395,latency,6329,image_bitmask,288230367561777152
batch_size:,25,timestamp,1991781929128,latency,6223,image_bitmask,864691128471912447
batch_size:,26,timestamp,1991781935972,latency,6380,image_bitmask,1125899890065408
batch_size:,26,timestamp,1991781942873,latency,6384,image_bitmask,1151795604700069887
batch_size:,26,timestamp,1991781949712,latency,6331,image_bitmask,4398046445568
batch_size:,26,timestamp,1991781956605,latency,6383,image_bitmask,1152917106560336127
batch_size:,26,timestamp,1991781963443,latency,6328,image_bitmask,17179868928
batch_size:,26,timestamp,1991781970281,latency,6328,image_bitmask,1152921487426977792
batch_size:,26,timestamp,1991781977119,latency,6329,image_bitmask,67108863
batch_size:,26,timestamp,1991781983957,latency,6329,image_bitmask,4503599560261632
batch_size:,26,timestamp,1991781990796,latency,6328,image_bitmask,1148417904979738623
batch_size:,26,timestamp,1991781997635,latency,6330,image_bitmask,17592185782272
batch_size:,26,timestamp,1991782004474,latency,6330,image_bitmask,1152903912420803583
batch_size:,26,timestamp,1991782011312,latency,6327,image_bitmask,68719475712
batch_size:,26,timestamp,1991782018155,latency,6333,image_bitmask,1152921435887370241
batch_size:,25,timestamp,1991782024838,latency,6173,image_bitmask,134217726
batch_size:,26,timestamp,1991782031621,latency,6322,image_bitmask,9007199120523264
batch_size:,26,timestamp,1991782038466,latency,6333,image_bitmask,1143914305352630271
batch_size:,26,timestamp,1991782045261,latency,6286,image_bitmask,35184371564544
batch_size:,26,timestamp,1991782052043,latency,6277,image_bitmask,1152886320234759167
batch_size:,25,timestamp,1991782058719,latency,6167,image_bitmask,68719475712
batch_size:,26,timestamp,1991782065511,latency,6325,image_bitmask,1152921435887370243
batch_size:,26,timestamp,1991782072356,latency,6336,image_bitmask,268435452
batch_size:,26,timestamp,1991782079199,latency,6333,image_bitmask,18014398241046528
batch_size:,26,timestamp,1991782086042,latency,6333,image_bitmask,1134907106097889279
batch_size:,25,timestamp,1991782092775,latency,6223,image_bitmask,35184371564544
batch_size:,26,timestamp,1991782099563,latency,6322,image_bitmask,1152886320234760191
batch_size:,26,timestamp,1991782106409,latency,6333,image_bitmask,137438951424
batch_size:,26,timestamp,1991782113257,latency,6337,image_bitmask,1152921367167893511
batch_size:,26,timestamp,1991782120106,latency,6338,image_bitmask,268435448
batch_size:,25,timestamp,1991782126837,latency,6222,image_bitmask,18014398241046528
batch_size:,26,timestamp,1991782133623,latency,6319,image_bitmask,1134907106098413567
batch_size:,26,timestamp,1991782140464,latency,6333,image_bitmask,70368743129088
batch_size:,26,timestamp,1991782147305,latency,6330,image_bitmask,1152851135862673407
batch_size:,26,timestamp,1991782154149,latency,6335,image_bitmask,274877902848
batch_size:,26,timestamp,1991782160937,latency,6279,image_bitmask,1152921229728940039
batch_size:,25,timestamp,1991782167670,latency,6223,image_bitmask,536870904
batch_size:,26,timestamp,1991782174461,latency,6325,image_bitmask,36028796482093056
batch_size:,26,timestamp,1991782181252,latency,6280,image_bitmask,1116892707589980159
batch_size:,26,timestamp,1991782188097,latency,6336,image_bitmask,140737486258176
batch_size:,26,timestamp,1991782194942,latency,6335,image_bitmask,1152780767118499839
batch_size:,26,timestamp,1991782201784,latency,6334,image_bitmask,274877898752
batch_size:,25,timestamp,1991782208463,latency,6170,image_bitmask,1152921229728940047
batch_size:,26,timestamp,1991782215246,latency,6320,image_bitmask,1073741808
batch_size:,26,timestamp,1991782222088,latency,6333,image_bitmask,72057592964186112
batch_size:,26,timestamp,1991782228933,latency,6335,image_bitmask,1080863910573113343
batch_size:,26,timestamp,1991782235775,latency,6333,image_bitmask,281474972516352
batch_size:,26,timestamp,1991782242619,latency,6331,image_bitmask,1152640029630152703
batch_size:,26,timestamp,1991782249462,latency,6333,image_bitmask,549755797504
batch_size:,25,timestamp,1991782256194,latency,6222,image_bitmask,1152920954851033119
batch_size:,26,timestamp,1991782262980,latency,6320,image_bitmask,2147483616
batch_size:,26,timestamp,1991782269824,latency,6336,image_bitmask,144115185928372224
batch_size:,26,timestamp,1991782276614,latency,6281,image_bitmask,1008806316539379711
batch_size:,26,timestamp,1991782283452,latency,6331,image_bitmask,562949945032704
batch_size:,26,timestamp,1991782290299,latency,6336,image_bitmask,1152358554653458431
batch_size:,26,timestamp,1991782297141,latency,6333,image_bitmask,1099511595008
batch_size:,25,timestamp,1991782303872,latency,6220,image_bitmask,1152920405095219263
batch_size:,26,timestamp,1991782310666,latency,6328,image_bitmask,4294967232
batch_size:,26,timestamp,1991782317511,latency,6336,image_bitmask,288230371856744448
batch_size:,26,timestamp,1991782324357,latency,6335,image_bitmask,864691128471912447
batch_size:,26,timestamp,1991782331201,latency,6335,image_bitmask,1125899890065408
batch_size:,26,timestamp,1991782338049,latency,6335,image_bitmask,1151795604700069887
batch_size:,26,timestamp,1991782344896,latency,6338,image_bitmask,4398046445568
3791,5669,11055,0,0,1,1991782348199
batch_size:,26,timestamp,1991782351691,latency,6285,image_bitmask,1152917106560336127
batch_size:,26,timestamp,1991782358532,latency,6336,image_bitmask,8589934336
batch_size:,25,timestamp,1991782365216,latency,6174,image_bitmask,576460743713488896
batch_size:,26,timestamp,1991782372005,latency,6327,image_bitmask,576460752336977919
batch_size:,26,timestamp,1991782378846,latency,6337,image_bitmask,2251799780130816
batch_size:,26,timestamp,1991782385692,latency,6335,image_bitmask,1150669704793292799
batch_size:,26,timestamp,1991782392489,latency,6288,image_bitmask,8796092891136
batch_size:,26,timestamp,1991782399328,latency,6334,image_bitmask,1152912708513825279
batch_size:,26,timestamp,1991782406171,latency,6334,image_bitmask,34359737856
batch_size:,26,timestamp,1991782412966,latency,6287,image_bitmask,1152921470247108608
batch_size:,25,timestamp,1991782419642,latency,6170,image_bitmask,67108863
batch_size:,26,timestamp,1991782426431,latency,6323,image_bitmask,4503599560261632
batch_size:,26,timestamp,1991782433220,latency,6279,image_bitmask,1148417904979607551
batch_size:,25,timestamp,1991782439897,latency,6168,image_bitmask,8796092891136
batch_size:,26,timestamp,1991782446688,latency,6323,image_bitmask,1152912708513825279
batch_size:,26,timestamp,1991782453532,latency,6334,image_bitmask,34359737856
batch_size:,26,timestamp,1991782460323,latency,6282,image_bitmask,1152921470247108608
batch_size:,25,timestamp,1991782466997,latency,6169,image_bitmask,67108863
batch_size:,26,timestamp,1991782473790,latency,6326,image_bitmask,4503599560261632
batch_size:,26,timestamp,1991782480636,latency,6337,image_bitmask,1148417904979738623
batch_size:,26,timestamp,1991782487481,latency,6336,image_bitmask,17592185782272
batch_size:,26,timestamp,1991782494327,latency,6336,image_bitmask,1152903912420803583
batch_size:,26,timestamp,1991782501117,latency,6281,image_bitmask,34359737344
batch_size:,25,timestamp,1991782507852,latency,6224,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1991782514643,latency,6323,image_bitmask,134217726
batch_size:,26,timestamp,1991782521439,latency,6286,image_bitmask,9007199120523264
batch_size:,26,timestamp,1991782528285,latency,6340,image_bitmask,1143914305352630271
batch_size:,26,timestamp,1991782535129,latency,6332,image_bitmask,17592185520128
batch_size:,25,timestamp,1991782541810,latency,6171,image_bitmask,1152903912420803583
batch_size:,26,timestamp,1991782548602,latency,6328,image_bitmask,68719475712
batch_size:,26,timestamp,1991782555448,latency,6336,image_bitmask,1152921435887370243
batch_size:,26,timestamp,1991782562258,latency,6300,image_bitmask,134217724
batch_size:,25,timestamp,1991782568995,latency,6227,image_bitmask,9007199120523264
batch_size:,26,timestamp,1991782575786,latency,6325,image_bitmask,1143914305352630271
batch_size:,26,timestamp,1991782582631,latency,6332,image_bitmask,35184371564544
batch_size:,26,timestamp,1991782589475,latency,6334,image_bitmask,1152886320234760191
batch_size:,26,timestamp,1991782596318,latency,6334,image_bitmask,137438951424
batch_size:,26,timestamp,1991782603162,latency,6334,image_bitmask,1152921367167893511
batch_size:,26,timestamp,1991782610009,latency,6338,image_bitmask,536870904
batch_size:,26,timestamp,1991782616855,latency,6337,image_bitmask,36028796482093056
batch_size:,26,timestamp,1991782623702,latency,6337,image_bitmask,1116892707588931583
batch_size:,25,timestamp,1991782630382,latency,6169,image_bitmask,35184371040256
batch_size:,25,timestamp,1991782637063,latency,6213,image_bitmask,1152886320234759167
batch_size:,25,timestamp,1991782643742,latency,6215,image_bitmask,68719475712
batch_size:,26,timestamp,1991782650532,latency,6324,image_bitmask,1152921435887370243
batch_size:,26,timestamp,1991782657381,latency,6339,image_bitmask,268435452
batch_size:,26,timestamp,1991782664231,latency,6341,image_bitmask,18014398241046528
batch_size:,26,timestamp,1991782671074,latency,6333,image_bitmask,1134907106098413567
batch_size:,26,timestamp,1991782677916,latency,6333,image_bitmask,70368743129088
batch_size:,26,timestamp,1991782684708,latency,6283,image_bitmask,1152851135862673407
batch_size:,26,timestamp,1991782691549,latency,6334,image_bitmask,274877902848
batch_size:,26,timestamp,1991782698346,latency,6286,image_bitmask,1152921229728940039
batch_size:,25,timestamp,1991782705018,latency,6169,image_bitmask,536870904
batch_size:,26,timestamp,1991782711807,latency,6323,image_bitmask,36028796482093056
batch_size:,26,timestamp,1991782718650,latency,6333,image_bitmask,1116892707589980159
batch_size:,26,timestamp,1991782725493,latency,6334,image_bitmask,140737486258176
batch_size:,26,timestamp,1991782732341,latency,6336,image_bitmask,1152780767118499839
batch_size:,26,timestamp,1991782739185,latency,6335,image_bitmask,274877898752
batch_size:,25,timestamp,1991782745866,latency,6171,image_bitmask,1152921229728940047
batch_size:,26,timestamp,1991782752659,latency,6328,image_bitmask,1073741808
batch_size:,26,timestamp,1991782759454,latency,6285,image_bitmask,72057592964186112
batch_size:,26,timestamp,1991782766246,latency,6286,image_bitmask,1080863910571016191
batch_size:,25,timestamp,1991782772927,latency,6171,image_bitmask,140737486258176
batch_size:,26,timestamp,1991782779716,latency,6321,image_bitmask,1152780767118499839
