444,8213,14647,0,0,1,1575176236947
batch_size:,3,timestamp,1575176575685,latency,6845,image_bitmask,1044
batch_size:,3,timestamp,1575176582721,latency,7002,image_bitmask,20545
batch_size:,4,timestamp,1575176589929,latency,7175,image_bitmask,1284
batch_size:,3,timestamp,1575176596812,latency,6845,image_bitmask,20560
batch_size:,4,timestamp,1575176603956,latency,7113,image_bitmask,1285
batch_size:,4,timestamp,1575176611105,latency,7110,image_bitmask,16464
batch_size:,3,timestamp,1575176617929,latency,6784,image_bitmask,5125
batch_size:,4,timestamp,1575176625076,latency,7118,image_bitmask,16704
batch_size:,3,timestamp,1575176631961,latency,6847,image_bitmask,1044
batch_size:,3,timestamp,1575176638784,latency,6792,image_bitmask,20545
batch_size:,4,timestamp,1575176645938,latency,7123,image_bitmask,1284
batch_size:,3,timestamp,1575176652872,latency,6892,image_bitmask,20560
batch_size:,4,timestamp,1575176660073,latency,7171,image_bitmask,1285
batch_size:,4,timestamp,1575176667225,latency,7113,image_bitmask,16464
batch_size:,3,timestamp,1575176674047,latency,6782,image_bitmask,5125
batch_size:,4,timestamp,1575176681140,latency,7061,image_bitmask,16704
batch_size:,3,timestamp,1575176687964,latency,6786,image_bitmask,1044
batch_size:,3,timestamp,1575176694897,latency,6899,image_bitmask,20545
batch_size:,4,timestamp,1575176702041,latency,7116,image_bitmask,1284
batch_size:,3,timestamp,1575176708921,latency,6842,image_bitmask,20560
batch_size:,4,timestamp,1575176716069,latency,7117,image_bitmask,1285
batch_size:,4,timestamp,1575176723217,latency,7111,image_bitmask,16464
batch_size:,3,timestamp,1575176729984,latency,6729,image_bitmask,5125
batch_size:,4,timestamp,1575176737075,latency,7061,image_bitmask,16704
batch_size:,3,timestamp,1575176744008,latency,6895,image_bitmask,1044
batch_size:,3,timestamp,1575176750984,latency,6947,image_bitmask,20545
batch_size:,4,timestamp,1575176758139,latency,7121,image_bitmask,1284
batch_size:,3,timestamp,1575176765024,latency,6845,image_bitmask,20560
batch_size:,4,timestamp,1575176772112,latency,7056,image_bitmask,1285
batch_size:,4,timestamp,1575176779263,latency,7115,image_bitmask,16464
batch_size:,3,timestamp,1575176786083,latency,6783,image_bitmask,5125
batch_size:,4,timestamp,1575176793174,latency,7061,image_bitmask,16704
batch_size:,3,timestamp,1575176800109,latency,6896,image_bitmask,1044
batch_size:,3,timestamp,1575176807086,latency,6948,image_bitmask,20545
batch_size:,4,timestamp,1575176814241,latency,7125,image_bitmask,1284
batch_size:,3,timestamp,1575176821177,latency,6898,image_bitmask,20560
batch_size:,4,timestamp,1575176828378,latency,7170,image_bitmask,1285
batch_size:,4,timestamp,1575176835475,latency,7058,image_bitmask,16464
batch_size:,3,timestamp,1575176842241,latency,6728,image_bitmask,5125
batch_size:,4,timestamp,1575176849334,latency,7064,image_bitmask,16704
batch_size:,3,timestamp,1575176856220,latency,6847,image_bitmask,1044
batch_size:,3,timestamp,1575176863203,latency,6952,image_bitmask,20545
batch_size:,4,timestamp,1575176870352,latency,7120,image_bitmask,1284
batch_size:,3,timestamp,1575176877232,latency,6840,image_bitmask,20560
batch_size:,4,timestamp,1575176884375,latency,7112,image_bitmask,1285
batch_size:,4,timestamp,1575176891526,latency,7113,image_bitmask,16464
batch_size:,3,timestamp,1575176898291,latency,6727,image_bitmask,5125
batch_size:,4,timestamp,1575176905373,latency,7051,image_bitmask,16704
batch_size:,3,timestamp,1575176912287,latency,6875,image_bitmask,1044
batch_size:,3,timestamp,1575176919322,latency,7005,image_bitmask,20545
batch_size:,4,timestamp,1575176926475,latency,7121,image_bitmask,1284
batch_size:,3,timestamp,1575176933407,latency,6892,image_bitmask,20560
batch_size:,4,timestamp,1575176940554,latency,7116,image_bitmask,1285
batch_size:,4,timestamp,1575176947709,latency,7115,image_bitmask,16464
batch_size:,3,timestamp,1575176954478,latency,6731,image_bitmask,5125
batch_size:,4,timestamp,1575176961574,latency,7066,image_bitmask,16704
batch_size:,3,timestamp,1575176968457,latency,6846,image_bitmask,1044
batch_size:,3,timestamp,1575176975383,latency,6895,image_bitmask,20545
batch_size:,4,timestamp,1575176982528,latency,7116,image_bitmask,1284
batch_size:,3,timestamp,1575176989413,latency,6846,image_bitmask,20560
batch_size:,4,timestamp,1575176996505,latency,7064,image_bitmask,1285
batch_size:,4,timestamp,1575177003602,latency,7058,image_bitmask,16464
batch_size:,3,timestamp,1575177010421,latency,6780,image_bitmask,5125
batch_size:,4,timestamp,1575177017512,latency,7060,image_bitmask,16704
batch_size:,3,timestamp,1575177024386,latency,6836,image_bitmask,1044
batch_size:,3,timestamp,1575177031423,latency,7004,image_bitmask,20545
batch_size:,4,timestamp,1575177038630,latency,7174,image_bitmask,1284
batch_size:,3,timestamp,1575177045508,latency,6840,image_bitmask,20560
batch_size:,4,timestamp,1575177052654,latency,7114,image_bitmask,1285
batch_size:,4,timestamp,1575177059804,latency,7111,image_bitmask,16464
batch_size:,3,timestamp,1575177066626,latency,6783,image_bitmask,5125
batch_size:,4,timestamp,1575177073718,latency,7061,image_bitmask,16704
batch_size:,3,timestamp,1575177080548,latency,6791,image_bitmask,1044
batch_size:,3,timestamp,1575177087472,latency,6894,image_bitmask,20545
batch_size:,4,timestamp,1575177094624,latency,7120,image_bitmask,1284
batch_size:,3,timestamp,1575177101501,latency,6841,image_bitmask,20560
batch_size:,4,timestamp,1575177108644,latency,7111,image_bitmask,1285
batch_size:,4,timestamp,1575177115738,latency,7058,image_bitmask,16464
batch_size:,3,timestamp,1575177122559,latency,6781,image_bitmask,5125
batch_size:,4,timestamp,1575177129650,latency,7062,image_bitmask,16704
batch_size:,3,timestamp,1575177136526,latency,6834,image_bitmask,1044
batch_size:,3,timestamp,1575177143559,latency,7002,image_bitmask,20545
batch_size:,4,timestamp,1575177150766,latency,7176,image_bitmask,1284
batch_size:,3,timestamp,1575177157602,latency,6796,image_bitmask,20560
batch_size:,4,timestamp,1575177164751,latency,7118,image_bitmask,1285
batch_size:,4,timestamp,1575177171901,latency,7113,image_bitmask,16464
batch_size:,3,timestamp,1575177178666,latency,6723,image_bitmask,5125
batch_size:,4,timestamp,1575177185815,latency,7120,image_bitmask,16704
batch_size:,3,timestamp,1575177192698,latency,6842,image_bitmask,1044
batch_size:,3,timestamp,1575177199624,latency,6895,image_bitmask,20545
batch_size:,4,timestamp,1575177206827,latency,7172,image_bitmask,1284
batch_size:,3,timestamp,1575177213720,latency,6855,image_bitmask,20560
batch_size:,4,timestamp,1575177220871,latency,7121,image_bitmask,1285
batch_size:,4,timestamp,1575177227965,latency,7057,image_bitmask,16464
batch_size:,3,timestamp,1575177234735,latency,6727,image_bitmask,5125
500,8213,14549,0,0,1,1575177237036
batch_size:,4,timestamp,1575177241884,latency,7118,image_bitmask,16704
batch_size:,3,timestamp,1575177248768,latency,6850,image_bitmask,1044
batch_size:,3,timestamp,1575177255761,latency,6963,image_bitmask,20481
batch_size:,3,timestamp,1575177262908,latency,7119,image_bitmask,1344
batch_size:,3,timestamp,1575177269949,latency,7011,image_bitmask,20
batch_size:,2,timestamp,1575177276936,latency,6957,image_bitmask,20545
batch_size:,4,timestamp,1575177284030,latency,7071,image_bitmask,1284
batch_size:,3,timestamp,1575177290957,latency,6892,image_bitmask,20560
batch_size:,4,timestamp,1575177298113,latency,7125,image_bitmask,1285
batch_size:,4,timestamp,1575177305207,latency,7057,image_bitmask,16464
batch_size:,3,timestamp,1575177311981,latency,6736,image_bitmask,5125
batch_size:,4,timestamp,1575177319077,latency,7063,image_bitmask,16704
batch_size:,3,timestamp,1575177326004,latency,6888,image_bitmask,1044
batch_size:,3,timestamp,1575177332985,latency,6952,image_bitmask,20545
batch_size:,4,timestamp,1575177340135,latency,7121,image_bitmask,1284
batch_size:,3,timestamp,1575177347006,latency,6835,image_bitmask,20560
batch_size:,4,timestamp,1575177354161,latency,7124,image_bitmask,1285
batch_size:,4,timestamp,1575177361257,latency,7056,image_bitmask,16464
batch_size:,3,timestamp,1575177368029,latency,6734,image_bitmask,5125
batch_size:,4,timestamp,1575177375126,latency,7065,image_bitmask,16704
batch_size:,3,timestamp,1575177382050,latency,6884,image_bitmask,1044
batch_size:,3,timestamp,1575177389090,latency,7011,image_bitmask,20545
batch_size:,4,timestamp,1575177396241,latency,7121,image_bitmask,1284
batch_size:,3,timestamp,1575177403117,latency,6838,image_bitmask,20560
batch_size:,4,timestamp,1575177410271,latency,7123,image_bitmask,1285
batch_size:,4,timestamp,1575177417419,latency,7110,image_bitmask,16464
batch_size:,3,timestamp,1575177424139,latency,6683,image_bitmask,5125
batch_size:,4,timestamp,1575177431290,latency,7122,image_bitmask,16704
batch_size:,3,timestamp,1575177438109,latency,6781,image_bitmask,1044
batch_size:,3,timestamp,1575177445153,latency,7016,image_bitmask,20545
batch_size:,4,timestamp,1575177452248,latency,7066,image_bitmask,1284
batch_size:,3,timestamp,1575177459176,latency,6891,image_bitmask,20560
batch_size:,4,timestamp,1575177466326,latency,7118,image_bitmask,1285
batch_size:,4,timestamp,1575177473425,latency,7060,image_bitmask,16464
batch_size:,3,timestamp,1575177480196,latency,6734,image_bitmask,5125
batch_size:,4,timestamp,1575177487346,latency,7121,image_bitmask,16704
batch_size:,3,timestamp,1575177494221,latency,6837,image_bitmask,1044
batch_size:,3,timestamp,1575177501210,latency,6958,image_bitmask,20545
batch_size:,4,timestamp,1575177508302,latency,7060,image_bitmask,1284
batch_size:,3,timestamp,1575177515226,latency,6887,image_bitmask,20560
batch_size:,4,timestamp,1575177522382,latency,7127,image_bitmask,1285
batch_size:,4,timestamp,1575177529475,latency,7055,image_bitmask,16464
batch_size:,3,timestamp,1575177536253,latency,6740,image_bitmask,5125
batch_size:,4,timestamp,1575177543402,latency,7118,image_bitmask,16704
batch_size:,3,timestamp,1575177550276,latency,6837,image_bitmask,1044
batch_size:,3,timestamp,1575177557263,latency,6958,image_bitmask,20545
batch_size:,4,timestamp,1575177564409,latency,7116,image_bitmask,1284
batch_size:,3,timestamp,1575177571282,latency,6836,image_bitmask,20560
batch_size:,4,timestamp,1575177578382,latency,7069,image_bitmask,1285
batch_size:,4,timestamp,1575177585584,latency,7164,image_bitmask,16464
batch_size:,3,timestamp,1575177592360,latency,6739,image_bitmask,5125
batch_size:,4,timestamp,1575177599509,latency,7120,image_bitmask,16704
batch_size:,3,timestamp,1575177606327,latency,6779,image_bitmask,1044
batch_size:,3,timestamp,1575177613310,latency,6954,image_bitmask,20545
batch_size:,4,timestamp,1575177620405,latency,7063,image_bitmask,1284
batch_size:,3,timestamp,1575177627334,latency,6892,image_bitmask,20560
batch_size:,4,timestamp,1575177634374,latency,7010,image_bitmask,1285
batch_size:,4,timestamp,1575177641524,latency,7114,image_bitmask,16464
batch_size:,3,timestamp,1575177648349,latency,6788,image_bitmask,5125
batch_size:,4,timestamp,1575177655386,latency,7009,image_bitmask,16704
batch_size:,3,timestamp,1575177662367,latency,6944,image_bitmask,1044
batch_size:,3,timestamp,1575177669352,latency,6957,image_bitmask,20545
batch_size:,4,timestamp,1575177676503,latency,7120,image_bitmask,1284
batch_size:,3,timestamp,1575177683378,latency,6837,image_bitmask,20560
batch_size:,4,timestamp,1575177690535,latency,7127,image_bitmask,1285
batch_size:,4,timestamp,1575177697631,latency,7060,image_bitmask,16464
batch_size:,3,timestamp,1575177704403,latency,6733,image_bitmask,5125
batch_size:,4,timestamp,1575177711550,latency,7117,image_bitmask,16704
batch_size:,3,timestamp,1575177718421,latency,6834,image_bitmask,1044
batch_size:,3,timestamp,1575177725465,latency,7014,image_bitmask,20545
batch_size:,4,timestamp,1575177732610,latency,7114,image_bitmask,1284
batch_size:,3,timestamp,1575177739486,latency,6834,image_bitmask,20560
batch_size:,4,timestamp,1575177746588,latency,7073,image_bitmask,1285
batch_size:,4,timestamp,1575177753686,latency,7061,image_bitmask,16464
batch_size:,3,timestamp,1575177760512,latency,6787,image_bitmask,5125
batch_size:,4,timestamp,1575177767669,latency,7129,image_bitmask,16704
batch_size:,3,timestamp,1575177774492,latency,6784,image_bitmask,1044
batch_size:,3,timestamp,1575177781540,latency,7020,image_bitmask,20545
batch_size:,4,timestamp,1575177788632,latency,7064,image_bitmask,1284
batch_size:,3,timestamp,1575177795558,latency,6887,image_bitmask,20560
batch_size:,4,timestamp,1575177802658,latency,7068,image_bitmask,1285
batch_size:,4,timestamp,1575177809808,latency,7113,image_bitmask,16464
batch_size:,3,timestamp,1575177816582,latency,6737,image_bitmask,5125
batch_size:,4,timestamp,1575177823735,latency,7124,image_bitmask,16704
batch_size:,3,timestamp,1575177830612,latency,6840,image_bitmask,1044
batch_size:,3,timestamp,1575177837597,latency,6955,image_bitmask,20545
batch_size:,4,timestamp,1575177844687,latency,7060,image_bitmask,1284
batch_size:,3,timestamp,1575177851617,latency,6889,image_bitmask,20560
batch_size:,4,timestamp,1575177858715,latency,7068,image_bitmask,1285
batch_size:,4,timestamp,1575177865811,latency,7058,image_bitmask,16464
batch_size:,3,timestamp,1575177872638,latency,6786,image_bitmask,5125
batch_size:,4,timestamp,1575177879732,latency,7064,image_bitmask,16704
batch_size:,3,timestamp,1575177886659,latency,6890,image_bitmask,1044
batch_size:,3,timestamp,1575177893643,latency,6954,image_bitmask,20545
batch_size:,4,timestamp,1575177900790,latency,7119,image_bitmask,1284
batch_size:,3,timestamp,1575177907693,latency,6866,image_bitmask,20560
batch_size:,4,timestamp,1575177914822,latency,7100,image_bitmask,1285
batch_size:,4,timestamp,1575177921920,latency,7060,image_bitmask,16464
batch_size:,3,timestamp,1575177928689,latency,6734,image_bitmask,5125
batch_size:,4,timestamp,1575177935783,latency,7064,image_bitmask,16704
batch_size:,3,timestamp,1575177942714,latency,6893,image_bitmask,1044
batch_size:,3,timestamp,1575177949753,latency,7008,image_bitmask,20545
batch_size:,4,timestamp,1575177956845,latency,7062,image_bitmask,1284
batch_size:,3,timestamp,1575177963716,latency,6835,image_bitmask,20560
batch_size:,4,timestamp,1575177970812,latency,7067,image_bitmask,1285
batch_size:,4,timestamp,1575177977910,latency,7058,image_bitmask,16464
batch_size:,3,timestamp,1575177984793,latency,6845,image_bitmask,5125
batch_size:,4,timestamp,1575177991885,latency,7062,image_bitmask,16704
batch_size:,3,timestamp,1575177998815,latency,6891,image_bitmask,1044
batch_size:,3,timestamp,1575178005798,latency,6954,image_bitmask,20545
batch_size:,4,timestamp,1575178012947,latency,7120,image_bitmask,1284
batch_size:,3,timestamp,1575178019873,latency,6890,image_bitmask,20560
batch_size:,4,timestamp,1575178026966,latency,7063,image_bitmask,1285
batch_size:,4,timestamp,1575178034114,latency,7111,image_bitmask,16464
batch_size:,3,timestamp,1575178040940,latency,6789,image_bitmask,5125
batch_size:,4,timestamp,1575178048091,latency,7122,image_bitmask,16704
batch_size:,3,timestamp,1575178054965,latency,6837,image_bitmask,1044
batch_size:,3,timestamp,1575178061949,latency,6955,image_bitmask,20545
batch_size:,4,timestamp,1575178069098,latency,7118,image_bitmask,1284
batch_size:,3,timestamp,1575178075970,latency,6835,image_bitmask,20560
batch_size:,4,timestamp,1575178083121,latency,7122,image_bitmask,1285
batch_size:,4,timestamp,1575178090214,latency,7054,image_bitmask,16464
batch_size:,3,timestamp,1575178097040,latency,6788,image_bitmask,5125
batch_size:,4,timestamp,1575178104191,latency,7125,image_bitmask,16704
batch_size:,3,timestamp,1575178111064,latency,6835,image_bitmask,1044
batch_size:,3,timestamp,1575178118053,latency,6959,image_bitmask,20545
batch_size:,4,timestamp,1575178125201,latency,7118,image_bitmask,1284
batch_size:,3,timestamp,1575178132078,latency,6836,image_bitmask,20560
batch_size:,4,timestamp,1575178139229,latency,7121,image_bitmask,1285
batch_size:,4,timestamp,1575178146382,latency,7117,image_bitmask,16464
batch_size:,3,timestamp,1575178153213,latency,6793,image_bitmask,5125
batch_size:,4,timestamp,1575178160309,latency,7066,image_bitmask,16704
batch_size:,3,timestamp,1575178167128,latency,6778,image_bitmask,1044
batch_size:,3,timestamp,1575178174168,latency,7010,image_bitmask,20545
batch_size:,4,timestamp,1575178181263,latency,7064,image_bitmask,1284
batch_size:,3,timestamp,1575178188138,latency,6836,image_bitmask,20560
batch_size:,4,timestamp,1575178195291,latency,7124,image_bitmask,1285
batch_size:,4,timestamp,1575178202440,latency,7112,image_bitmask,16464
batch_size:,3,timestamp,1575178209266,latency,6788,image_bitmask,5125
batch_size:,4,timestamp,1575178216360,latency,7063,image_bitmask,16704
batch_size:,3,timestamp,1575178223233,latency,6833,image_bitmask,1044
batch_size:,3,timestamp,1575178230221,latency,6958,image_bitmask,20545
494,8213,14549,0,0,1,1575178237202
batch_size:,4,timestamp,1575178237316,latency,7065,image_bitmask,1284
batch_size:,3,timestamp,1575178244247,latency,6895,image_bitmask,20560
batch_size:,4,timestamp,1575178251290,latency,7014,image_bitmask,1285
batch_size:,4,timestamp,1575178258382,latency,7054,image_bitmask,16464
batch_size:,3,timestamp,1575178265265,latency,6843,image_bitmask,5125
batch_size:,4,timestamp,1575178272367,latency,7071,image_bitmask,16704
batch_size:,3,timestamp,1575178279294,latency,6889,image_bitmask,1044
batch_size:,3,timestamp,1575178286329,latency,7005,image_bitmask,20545
batch_size:,4,timestamp,1575178293422,latency,7064,image_bitmask,1284
batch_size:,3,timestamp,1575178300296,latency,6837,image_bitmask,20560
batch_size:,4,timestamp,1575178307451,latency,7124,image_bitmask,1285
batch_size:,4,timestamp,1575178314597,latency,7109,image_bitmask,16464
batch_size:,3,timestamp,1575178321448,latency,6813,image_bitmask,5125
batch_size:,4,timestamp,1575178328546,latency,7070,image_bitmask,16704
batch_size:,3,timestamp,1575178335383,latency,6799,image_bitmask,1044
batch_size:,3,timestamp,1575178342425,latency,7013,image_bitmask,20545
batch_size:,4,timestamp,1575178349516,latency,7060,image_bitmask,1284
batch_size:,3,timestamp,1575178356389,latency,6835,image_bitmask,20560
batch_size:,4,timestamp,1575178363486,latency,7067,image_bitmask,1285
batch_size:,4,timestamp,1575178370581,latency,7055,image_bitmask,16464
batch_size:,3,timestamp,1575178377462,latency,6843,image_bitmask,5125
batch_size:,4,timestamp,1575178384555,latency,7064,image_bitmask,16704
batch_size:,3,timestamp,1575178391480,latency,6886,image_bitmask,1044
batch_size:,3,timestamp,1575178398462,latency,6953,image_bitmask,20545
batch_size:,4,timestamp,1575178405612,latency,7119,image_bitmask,1284
batch_size:,3,timestamp,1575178412483,latency,6832,image_bitmask,20560
batch_size:,4,timestamp,1575178419685,latency,7172,image_bitmask,1285
batch_size:,4,timestamp,1575178426899,latency,7180,image_bitmask,16464
batch_size:,3,timestamp,1575178433665,latency,6731,image_bitmask,5125
batch_size:,4,timestamp,1575178440816,latency,7121,image_bitmask,16704
batch_size:,3,timestamp,1575178447582,latency,6727,image_bitmask,1044
batch_size:,3,timestamp,1575178454513,latency,6903,image_bitmask,20545
batch_size:,4,timestamp,1575178461610,latency,7066,image_bitmask,1284
batch_size:,3,timestamp,1575178468537,latency,6891,image_bitmask,20560
batch_size:,4,timestamp,1575178475690,latency,7123,image_bitmask,1285
batch_size:,4,timestamp,1575178482841,latency,7114,image_bitmask,16464
batch_size:,3,timestamp,1575178489616,latency,6738,image_bitmask,5125
batch_size:,4,timestamp,1575178496714,latency,7068,image_bitmask,16704
batch_size:,3,timestamp,1575178503538,latency,6785,image_bitmask,1044
batch_size:,3,timestamp,1575178510527,latency,6960,image_bitmask,20545
batch_size:,4,timestamp,1575178517677,latency,7119,image_bitmask,1284
batch_size:,3,timestamp,1575178524551,latency,6835,image_bitmask,20560
batch_size:,4,timestamp,1575178531645,latency,7063,image_bitmask,1285
batch_size:,4,timestamp,1575178538797,latency,7116,image_bitmask,16464
batch_size:,3,timestamp,1575178545572,latency,6737,image_bitmask,5125
batch_size:,4,timestamp,1575178552672,latency,7071,image_bitmask,16704
batch_size:,3,timestamp,1575178559550,latency,6841,image_bitmask,1044
batch_size:,3,timestamp,1575178566534,latency,6953,image_bitmask,20545
batch_size:,4,timestamp,1575178573681,latency,7117,image_bitmask,1284
batch_size:,3,timestamp,1575178580553,latency,6834,image_bitmask,20560
batch_size:,4,timestamp,1575178587599,latency,7015,image_bitmask,1285
batch_size:,4,timestamp,1575178594749,latency,7113,image_bitmask,16464
batch_size:,3,timestamp,1575178601577,latency,6792,image_bitmask,5125
batch_size:,4,timestamp,1575178608671,latency,7064,image_bitmask,16704
batch_size:,3,timestamp,1575178615598,latency,6890,image_bitmask,1044
batch_size:,3,timestamp,1575178622582,latency,6955,image_bitmask,20545
batch_size:,4,timestamp,1575178629728,latency,7117,image_bitmask,1284
batch_size:,3,timestamp,1575178636607,latency,6838,image_bitmask,20560
batch_size:,4,timestamp,1575178643812,latency,7175,image_bitmask,1285
batch_size:,4,timestamp,1575178651012,latency,7164,image_bitmask,16464
batch_size:,3,timestamp,1575178657787,latency,6740,image_bitmask,5125
batch_size:,4,timestamp,1575178664939,latency,7122,image_bitmask,16704
batch_size:,3,timestamp,1575178671707,latency,6734,image_bitmask,1044
batch_size:,3,timestamp,1575178678583,latency,6847,image_bitmask,20545
batch_size:,4,timestamp,1575178685731,latency,7119,image_bitmask,1284
batch_size:,3,timestamp,1575178692607,latency,6837,image_bitmask,20560
batch_size:,4,timestamp,1575178699758,latency,7122,image_bitmask,1285
batch_size:,4,timestamp,1575178706848,latency,7052,image_bitmask,16464
batch_size:,3,timestamp,1575178713623,latency,6738,image_bitmask,5125
batch_size:,4,timestamp,1575178720717,latency,7066,image_bitmask,16704
batch_size:,3,timestamp,1575178727588,latency,6832,image_bitmask,1044
batch_size:,3,timestamp,1575178734633,latency,7016,image_bitmask,20545
batch_size:,4,timestamp,1575178741782,latency,7119,image_bitmask,1284
batch_size:,3,timestamp,1575178748601,latency,6782,image_bitmask,20560
batch_size:,4,timestamp,1575178755692,latency,7061,image_bitmask,1285
batch_size:,4,timestamp,1575178762791,latency,7059,image_bitmask,16464
batch_size:,3,timestamp,1575178769614,latency,6788,image_bitmask,5125
batch_size:,4,timestamp,1575178776716,latency,7071,image_bitmask,16704
batch_size:,3,timestamp,1575178783641,latency,6887,image_bitmask,1044
batch_size:,3,timestamp,1575178790625,latency,6954,image_bitmask,20545
batch_size:,4,timestamp,1575178797722,latency,7069,image_bitmask,1284
batch_size:,3,timestamp,1575178804651,latency,6892,image_bitmask,20560
batch_size:,4,timestamp,1575178811807,latency,7127,image_bitmask,1285
batch_size:,4,timestamp,1575178818902,latency,7060,image_bitmask,16464
batch_size:,3,timestamp,1575178825674,latency,6737,image_bitmask,5125
batch_size:,4,timestamp,1575178832770,latency,7067,image_bitmask,16704
batch_size:,3,timestamp,1575178839642,latency,6835,image_bitmask,1044
batch_size:,3,timestamp,1575178846682,latency,7010,image_bitmask,20545
batch_size:,4,timestamp,1575178853831,latency,7120,image_bitmask,1284
batch_size:,3,timestamp,1575178860649,latency,6780,image_bitmask,20560
batch_size:,4,timestamp,1575178867797,latency,7119,image_bitmask,1285
batch_size:,4,timestamp,1575178874896,latency,7062,image_bitmask,16464
batch_size:,3,timestamp,1575178881671,latency,6735,image_bitmask,5125
batch_size:,4,timestamp,1575178888823,latency,7124,image_bitmask,16704
batch_size:,3,timestamp,1575178895694,latency,6833,image_bitmask,1044
batch_size:,3,timestamp,1575178902680,latency,6956,image_bitmask,20545
batch_size:,4,timestamp,1575178909816,latency,7106,image_bitmask,1284
batch_size:,3,timestamp,1575178916689,latency,6837,image_bitmask,20560
batch_size:,4,timestamp,1575178923844,latency,7124,image_bitmask,1285
batch_size:,4,timestamp,1575178930995,latency,7114,image_bitmask,16464
batch_size:,3,timestamp,1575178937770,latency,6739,image_bitmask,5125
batch_size:,4,timestamp,1575178944869,latency,7072,image_bitmask,16704
batch_size:,3,timestamp,1575178951742,latency,6838,image_bitmask,1044
batch_size:,3,timestamp,1575178958726,latency,6955,image_bitmask,20545
batch_size:,4,timestamp,1575178965872,latency,7116,image_bitmask,1284
batch_size:,3,timestamp,1575178972743,latency,6835,image_bitmask,20560
batch_size:,4,timestamp,1575178979839,latency,7066,image_bitmask,1285
batch_size:,4,timestamp,1575178986989,latency,7114,image_bitmask,16464
batch_size:,3,timestamp,1575178993756,latency,6730,image_bitmask,5125
batch_size:,4,timestamp,1575179000905,latency,7121,image_bitmask,16704
batch_size:,3,timestamp,1575179007778,latency,6834,image_bitmask,1044
batch_size:,3,timestamp,1575179014761,latency,6955,image_bitmask,20545
