154,0,0,0,0,1,1730865084372
batch_size:,2,timestamp,1730865704922,latency,13606,image_bitmask,34
batch_size:,2,timestamp,1730865717029,latency,12080,image_bitmask,8704
batch_size:,2,timestamp,1730865730926,latency,13873,image_bitmask,34
batch_size:,2,timestamp,1730865743034,latency,12081,image_bitmask,8704
batch_size:,2,timestamp,1730865756880,latency,13822,image_bitmask,34
batch_size:,2,timestamp,1730865769037,latency,12132,image_bitmask,8704
batch_size:,2,timestamp,1730865782832,latency,13769,image_bitmask,34
batch_size:,2,timestamp,1730865795053,latency,12196,image_bitmask,8704
batch_size:,2,timestamp,1730865808790,latency,13712,image_bitmask,34
batch_size:,2,timestamp,1730865820949,latency,12134,image_bitmask,8704
batch_size:,2,timestamp,1730865834737,latency,13765,image_bitmask,34
batch_size:,2,timestamp,1730865846899,latency,12136,image_bitmask,8704
batch_size:,2,timestamp,1730865860691,latency,13766,image_bitmask,34
batch_size:,2,timestamp,1730865872855,latency,12139,image_bitmask,8704
batch_size:,2,timestamp,1730865886696,latency,13818,image_bitmask,34
batch_size:,2,timestamp,1730865898805,latency,12084,image_bitmask,8704
batch_size:,2,timestamp,1730865912649,latency,13820,image_bitmask,34
batch_size:,2,timestamp,1730865924867,latency,12194,image_bitmask,8704
batch_size:,2,timestamp,1730865938604,latency,13713,image_bitmask,34
batch_size:,2,timestamp,1730865950823,latency,12193,image_bitmask,8704
batch_size:,2,timestamp,1730865964562,latency,13713,image_bitmask,34
batch_size:,2,timestamp,1730865976672,latency,12087,image_bitmask,8704
batch_size:,2,timestamp,1730865990511,latency,13815,image_bitmask,34
batch_size:,2,timestamp,1730866002621,latency,12087,image_bitmask,8704
batch_size:,2,timestamp,1730866016416,latency,13771,image_bitmask,34
batch_size:,2,timestamp,1730866028522,latency,12082,image_bitmask,8704
batch_size:,2,timestamp,1730866042364,latency,13818,image_bitmask,34
batch_size:,2,timestamp,1730866054529,latency,12139,image_bitmask,8704
batch_size:,2,timestamp,1730866068323,latency,13767,image_bitmask,34
batch_size:,2,timestamp,1730866080433,latency,12086,image_bitmask,8704
154,14056,25508,0,0,1,1730866084845
batch_size:,2,timestamp,1730866094271,latency,13813,image_bitmask,34
batch_size:,2,timestamp,1730866106332,latency,12039,image_bitmask,8704
batch_size:,2,timestamp,1730866120282,latency,13928,image_bitmask,34
batch_size:,2,timestamp,1730866132392,latency,12087,image_bitmask,8704
batch_size:,2,timestamp,1730866146236,latency,13819,image_bitmask,34
batch_size:,2,timestamp,1730866158349,latency,12088,image_bitmask,8704
batch_size:,2,timestamp,1730866172183,latency,13811,image_bitmask,34
batch_size:,2,timestamp,1730866184348,latency,12141,image_bitmask,8704
batch_size:,2,timestamp,1730866198148,latency,13774,image_bitmask,34
batch_size:,2,timestamp,1730866210364,latency,12191,image_bitmask,8704
batch_size:,2,timestamp,1730866224098,latency,13708,image_bitmask,34
batch_size:,2,timestamp,1730866236310,latency,12189,image_bitmask,8704
batch_size:,2,timestamp,1730866250048,latency,13712,image_bitmask,34
batch_size:,2,timestamp,1730866262216,latency,12143,image_bitmask,8704
batch_size:,2,timestamp,1730866275952,latency,13709,image_bitmask,34
batch_size:,2,timestamp,1730866288066,latency,12090,image_bitmask,8704
batch_size:,2,timestamp,1730866301908,latency,13817,image_bitmask,34
batch_size:,2,timestamp,1730866314071,latency,12136,image_bitmask,8704
batch_size:,2,timestamp,1730866327860,latency,13765,image_bitmask,34
batch_size:,2,timestamp,1730866340020,latency,12136,image_bitmask,8704
batch_size:,2,timestamp,1730866353808,latency,13765,image_bitmask,34
batch_size:,2,timestamp,1730866365971,latency,12137,image_bitmask,8704
batch_size:,2,timestamp,1730866379767,latency,13771,image_bitmask,34
batch_size:,2,timestamp,1730866391824,latency,12031,image_bitmask,8704
batch_size:,2,timestamp,1730866405773,latency,13924,image_bitmask,34
batch_size:,2,timestamp,1730866417992,latency,12192,image_bitmask,8704
batch_size:,2,timestamp,1730866431728,latency,13712,image_bitmask,34
batch_size:,2,timestamp,1730866443892,latency,12138,image_bitmask,8704
batch_size:,2,timestamp,1730866457625,latency,13709,image_bitmask,34
batch_size:,2,timestamp,1730866469735,latency,12084,image_bitmask,8704
batch_size:,2,timestamp,1730866483576,latency,13816,image_bitmask,34
batch_size:,2,timestamp,1730866495685,latency,12084,image_bitmask,8704
batch_size:,2,timestamp,1730866509528,latency,13819,image_bitmask,34
batch_size:,2,timestamp,1730866521747,latency,12193,image_bitmask,8704
batch_size:,2,timestamp,1730866535536,latency,13764,image_bitmask,34
batch_size:,2,timestamp,1730866547703,latency,12141,image_bitmask,8704
batch_size:,2,timestamp,1730866561500,latency,13772,image_bitmask,34
batch_size:,2,timestamp,1730866573661,latency,12135,image_bitmask,8704
batch_size:,2,timestamp,1730866587458,latency,13775,image_bitmask,34
batch_size:,2,timestamp,1730866599626,latency,12144,image_bitmask,8704
batch_size:,2,timestamp,1730866613422,latency,13771,image_bitmask,34
batch_size:,2,timestamp,1730866625701,latency,12252,image_bitmask,8704
batch_size:,2,timestamp,1730866639334,latency,13609,image_bitmask,34
batch_size:,2,timestamp,1730866651609,latency,12250,image_bitmask,8704
batch_size:,2,timestamp,1730866665302,latency,13668,image_bitmask,34
batch_size:,2,timestamp,1730866677524,latency,12198,image_bitmask,8704
batch_size:,2,timestamp,1730866691215,latency,13666,image_bitmask,34
batch_size:,2,timestamp,1730866703376,latency,12135,image_bitmask,8704
batch_size:,2,timestamp,1730866717173,latency,13775,image_bitmask,34
batch_size:,2,timestamp,1730866729336,latency,12137,image_bitmask,8704
batch_size:,2,timestamp,1730866743112,latency,13753,image_bitmask,34
batch_size:,2,timestamp,1730866755339,latency,12202,image_bitmask,8704
batch_size:,2,timestamp,1730866769068,latency,13705,image_bitmask,34
batch_size:,2,timestamp,1730866781408,latency,12315,image_bitmask,8704
batch_size:,2,timestamp,1730866795026,latency,13594,image_bitmask,34
batch_size:,2,timestamp,1730866809154,latency,14102,image_bitmask,8704
batch_size:,2,timestamp,1730866821432,latency,12254,image_bitmask,34
batch_size:,2,timestamp,1730866835113,latency,13656,image_bitmask,8704
batch_size:,2,timestamp,1730866847276,latency,12137,image_bitmask,34
batch_size:,2,timestamp,1730866861076,latency,13775,image_bitmask,8704
batch_size:,2,timestamp,1730866873245,latency,12143,image_bitmask,34
batch_size:,2,timestamp,1730866887032,latency,13762,image_bitmask,8704
batch_size:,2,timestamp,1730866899195,latency,12139,image_bitmask,34
batch_size:,2,timestamp,1730866912986,latency,13764,image_bitmask,8704
batch_size:,2,timestamp,1730866925261,latency,12249,image_bitmask,34
batch_size:,2,timestamp,1730866938938,latency,13652,image_bitmask,8704
batch_size:,2,timestamp,1730866951047,latency,12086,image_bitmask,34
batch_size:,2,timestamp,1730866964846,latency,13775,image_bitmask,8704
batch_size:,2,timestamp,1730866977007,latency,12135,image_bitmask,34
batch_size:,2,timestamp,1730866990794,latency,13764,image_bitmask,8704
batch_size:,2,timestamp,1730867002902,latency,12084,image_bitmask,34
batch_size:,2,timestamp,1730867016748,latency,13822,image_bitmask,8704
batch_size:,2,timestamp,1730867028969,latency,12195,image_bitmask,34
batch_size:,2,timestamp,1730867042721,latency,13726,image_bitmask,8704
batch_size:,2,timestamp,1730867054998,latency,12253,image_bitmask,34
batch_size:,2,timestamp,1730867068635,latency,13613,image_bitmask,8704
batch_size:,2,timestamp,1730867080805,latency,12146,image_bitmask,34
154,14056,23788,0,0,1,1730867085167
batch_size:,2,timestamp,1730867094596,latency,13766,image_bitmask,8704
batch_size:,2,timestamp,1730867106764,latency,12145,image_bitmask,34
batch_size:,2,timestamp,1730867120553,latency,13764,image_bitmask,8704
batch_size:,2,timestamp,1730867132724,latency,12145,image_bitmask,34
batch_size:,2,timestamp,1730867146514,latency,13765,image_bitmask,8704
batch_size:,2,timestamp,1730867158683,latency,12146,image_bitmask,34
batch_size:,2,timestamp,1730867172416,latency,13707,image_bitmask,8704
batch_size:,2,timestamp,1730867184528,latency,12087,image_bitmask,34
batch_size:,2,timestamp,1730867198360,latency,13807,image_bitmask,8704
batch_size:,2,timestamp,1730867210464,latency,12080,image_bitmask,34
batch_size:,2,timestamp,1730867224369,latency,13879,image_bitmask,8704
batch_size:,2,timestamp,1730867236588,latency,12194,image_bitmask,34
batch_size:,2,timestamp,1730867250328,latency,13715,image_bitmask,8704
batch_size:,2,timestamp,1730867262559,latency,12207,image_bitmask,34
batch_size:,2,timestamp,1730867276238,latency,13655,image_bitmask,8704
batch_size:,2,timestamp,1730867288398,latency,12134,image_bitmask,34
batch_size:,2,timestamp,1730867302185,latency,13761,image_bitmask,8704
batch_size:,2,timestamp,1730867314349,latency,12138,image_bitmask,34
batch_size:,2,timestamp,1730867328135,latency,13761,image_bitmask,8704
batch_size:,2,timestamp,1730867340296,latency,12136,image_bitmask,34
batch_size:,2,timestamp,1730867354081,latency,13761,image_bitmask,8704
batch_size:,2,timestamp,1730867366248,latency,12140,image_bitmask,34
batch_size:,2,timestamp,1730867380028,latency,13755,image_bitmask,8704
batch_size:,2,timestamp,1730867392266,latency,12213,image_bitmask,34
batch_size:,2,timestamp,1730867405989,latency,13699,image_bitmask,8704
batch_size:,2,timestamp,1730867418276,latency,12261,image_bitmask,34
batch_size:,2,timestamp,1730867431950,latency,13649,image_bitmask,8704
batch_size:,2,timestamp,1730867444184,latency,12210,image_bitmask,34
batch_size:,2,timestamp,1730867457846,latency,13636,image_bitmask,8704
batch_size:,2,timestamp,1730867470070,latency,12200,image_bitmask,34
batch_size:,2,timestamp,1730867483793,latency,13698,image_bitmask,8704
batch_size:,2,timestamp,1730867496017,latency,12198,image_bitmask,34
batch_size:,2,timestamp,1730867509737,latency,13696,image_bitmask,8704
batch_size:,2,timestamp,1730867521965,latency,12202,image_bitmask,34
batch_size:,2,timestamp,1730867535691,latency,13700,image_bitmask,8704
batch_size:,2,timestamp,1730867548111,latency,12394,image_bitmask,34
batch_size:,2,timestamp,1730867561667,latency,13532,image_bitmask,8704
batch_size:,2,timestamp,1730867574072,latency,12380,image_bitmask,34
batch_size:,2,timestamp,1730867587624,latency,13527,image_bitmask,8704
batch_size:,2,timestamp,1730867600031,latency,12381,image_bitmask,34
batch_size:,2,timestamp,1730867613583,latency,13526,image_bitmask,8704
batch_size:,2,timestamp,1730867625873,latency,12263,image_bitmask,34
batch_size:,2,timestamp,1730867639541,latency,13643,image_bitmask,8704
batch_size:,2,timestamp,1730867651889,latency,12324,image_bitmask,34
batch_size:,2,timestamp,1730867665503,latency,13591,image_bitmask,8704
batch_size:,2,timestamp,1730867678019,latency,12490,image_bitmask,34
batch_size:,2,timestamp,1730867691367,latency,13323,image_bitmask,8704
batch_size:,2,timestamp,1730867703649,latency,12259,image_bitmask,34
batch_size:,2,timestamp,1730867717322,latency,13648,image_bitmask,8704
batch_size:,2,timestamp,1730867729555,latency,12209,image_bitmask,34
batch_size:,2,timestamp,1730867743278,latency,13700,image_bitmask,8704
batch_size:,2,timestamp,1730867755630,latency,12328,image_bitmask,34
batch_size:,2,timestamp,1730867769190,latency,13534,image_bitmask,8704
batch_size:,2,timestamp,1730867781477,latency,12263,image_bitmask,34
batch_size:,2,timestamp,1730867795192,latency,13691,image_bitmask,8704
batch_size:,2,timestamp,1730867807537,latency,12321,image_bitmask,34
batch_size:,2,timestamp,1730867821149,latency,13586,image_bitmask,8704
batch_size:,2,timestamp,1730867833325,latency,12152,image_bitmask,34
batch_size:,2,timestamp,1730867847108,latency,13760,image_bitmask,8704
batch_size:,2,timestamp,1730867859343,latency,12210,image_bitmask,34
batch_size:,2,timestamp,1730867873016,latency,13650,image_bitmask,8704
batch_size:,2,timestamp,1730867885191,latency,12150,image_bitmask,34
batch_size:,2,timestamp,1730867898975,latency,13760,image_bitmask,8704
batch_size:,2,timestamp,1730867911260,latency,12262,image_bitmask,34
batch_size:,2,timestamp,1730867924926,latency,13641,image_bitmask,8704
batch_size:,2,timestamp,1730867937117,latency,12165,image_bitmask,34
batch_size:,2,timestamp,1730867950902,latency,13760,image_bitmask,8704
batch_size:,2,timestamp,1730867963140,latency,12212,image_bitmask,34
batch_size:,2,timestamp,1730867976867,latency,13703,image_bitmask,8704
batch_size:,2,timestamp,1730867989098,latency,12206,image_bitmask,34
batch_size:,2,timestamp,1730868002822,latency,13701,image_bitmask,8704
batch_size:,2,timestamp,1730868015052,latency,12206,image_bitmask,34
batch_size:,2,timestamp,1730868028787,latency,13710,image_bitmask,8704
batch_size:,2,timestamp,1730868040904,latency,12093,image_bitmask,34
batch_size:,2,timestamp,1730868054795,latency,13867,image_bitmask,8704
batch_size:,2,timestamp,1730868067133,latency,12313,image_bitmask,34
batch_size:,2,timestamp,1730868080767,latency,13610,image_bitmask,8704
154,14056,23788,0,0,1,1730868085444
batch_size:,2,timestamp,1730868094881,latency,14086,image_bitmask,34
batch_size:,2,timestamp,1730868106999,latency,12095,image_bitmask,8704
batch_size:,2,timestamp,1730868120852,latency,13828,image_bitmask,34
batch_size:,2,timestamp,1730868133072,latency,12194,image_bitmask,8704
batch_size:,2,timestamp,1730868146807,latency,13711,image_bitmask,34
batch_size:,2,timestamp,1730868158985,latency,12153,image_bitmask,8704
batch_size:,2,timestamp,1730868172755,latency,13744,image_bitmask,34
batch_size:,2,timestamp,1730868184943,latency,12162,image_bitmask,8704
batch_size:,2,timestamp,1730868198720,latency,13752,image_bitmask,34
batch_size:,2,timestamp,1730868210846,latency,12101,image_bitmask,8704
batch_size:,2,timestamp,1730868222892,latency,12021,image_bitmask,34
batch_size:,2,timestamp,1730868236483,latency,13565,image_bitmask,8704
batch_size:,2,timestamp,1730868248633,latency,12125,image_bitmask,34
batch_size:,2,timestamp,1730868262465,latency,13807,image_bitmask,8704
batch_size:,2,timestamp,1730868274548,latency,12059,image_bitmask,34
batch_size:,2,timestamp,1730868288441,latency,13867,image_bitmask,8704
batch_size:,2,timestamp,1730868300566,latency,12100,image_bitmask,34
batch_size:,2,timestamp,1730868314397,latency,13808,image_bitmask,8704
batch_size:,2,timestamp,1730868326471,latency,12050,image_bitmask,34
batch_size:,2,timestamp,1730868340299,latency,13801,image_bitmask,8704
batch_size:,2,timestamp,1730868352373,latency,12050,image_bitmask,34
batch_size:,2,timestamp,1730868366255,latency,13858,image_bitmask,8704
batch_size:,2,timestamp,1730868378327,latency,12046,image_bitmask,34
batch_size:,2,timestamp,1730868392212,latency,13859,image_bitmask,8704
batch_size:,2,timestamp,1730868404280,latency,12042,image_bitmask,34
batch_size:,2,timestamp,1730868418156,latency,13849,image_bitmask,8704
batch_size:,2,timestamp,1730868430285,latency,12104,image_bitmask,34
batch_size:,2,timestamp,1730868444168,latency,13858,image_bitmask,8704
batch_size:,2,timestamp,1730868456243,latency,12051,image_bitmask,34
batch_size:,2,timestamp,1730868470092,latency,13825,image_bitmask,8704
batch_size:,2,timestamp,1730868482247,latency,12130,image_bitmask,34
batch_size:,2,timestamp,1730868496054,latency,13783,image_bitmask,8704
batch_size:,2,timestamp,1730868508151,latency,12072,image_bitmask,34
batch_size:,2,timestamp,1730868522023,latency,13848,image_bitmask,8704
batch_size:,2,timestamp,1730868534181,latency,12135,image_bitmask,34
batch_size:,2,timestamp,1730868547985,latency,13780,image_bitmask,8704
batch_size:,2,timestamp,1730868560145,latency,12132,image_bitmask,34
batch_size:,2,timestamp,1730868573892,latency,13723,image_bitmask,8704
batch_size:,2,timestamp,1730868585882,latency,11963,image_bitmask,34
batch_size:,2,timestamp,1730868598078,latency,12171,image_bitmask,8704
batch_size:,2,timestamp,1730868611635,latency,13532,image_bitmask,34
batch_size:,2,timestamp,1730868623936,latency,12276,image_bitmask,8704
batch_size:,2,timestamp,1730868637605,latency,13643,image_bitmask,34
batch_size:,2,timestamp,1730868649847,latency,12218,image_bitmask,8704
batch_size:,2,timestamp,1730868663562,latency,13691,image_bitmask,34
batch_size:,2,timestamp,1730868675857,latency,12271,image_bitmask,8704
batch_size:,2,timestamp,1730868689574,latency,13691,image_bitmask,34
batch_size:,2,timestamp,1730868701867,latency,12267,image_bitmask,8704
batch_size:,2,timestamp,1730868715531,latency,13642,image_bitmask,34
batch_size:,2,timestamp,1730868727833,latency,12276,image_bitmask,8704
batch_size:,2,timestamp,1730868741450,latency,13593,image_bitmask,34
batch_size:,2,timestamp,1730868753810,latency,12336,image_bitmask,8704
batch_size:,2,timestamp,1730868767421,latency,13587,image_bitmask,34
batch_size:,2,timestamp,1730868779713,latency,12268,image_bitmask,8704
batch_size:,2,timestamp,1730868793329,latency,13592,image_bitmask,34
batch_size:,2,timestamp,1730868805681,latency,12328,image_bitmask,8704
batch_size:,2,timestamp,1730868819290,latency,13585,image_bitmask,34
batch_size:,2,timestamp,1730868831534,latency,12217,image_bitmask,8704
batch_size:,2,timestamp,1730868845199,latency,13641,image_bitmask,34
batch_size:,2,timestamp,1730868857503,latency,12280,image_bitmask,8704
batch_size:,2,timestamp,1730868871167,latency,13640,image_bitmask,34
batch_size:,2,timestamp,1730868883411,latency,12218,image_bitmask,8704
batch_size:,2,timestamp,1730868897131,latency,13696,image_bitmask,34
batch_size:,2,timestamp,1730868909429,latency,12274,image_bitmask,8704
batch_size:,2,timestamp,1730868923093,latency,13640,image_bitmask,34
batch_size:,2,timestamp,1730868935234,latency,12115,image_bitmask,8704
batch_size:,2,timestamp,1730868949008,latency,13749,image_bitmask,34
batch_size:,2,timestamp,1730868961189,latency,12156,image_bitmask,8704
batch_size:,2,timestamp,1730868974957,latency,13745,image_bitmask,34
batch_size:,2,timestamp,1730868987141,latency,12161,image_bitmask,8704
batch_size:,2,timestamp,1730869000907,latency,13742,image_bitmask,34
batch_size:,2,timestamp,1730869013098,latency,12164,image_bitmask,8704
batch_size:,2,timestamp,1730869026867,latency,13744,image_bitmask,34
batch_size:,2,timestamp,1730869039162,latency,12268,image_bitmask,8704
batch_size:,2,timestamp,1730869052825,latency,13639,image_bitmask,34
batch_size:,2,timestamp,1730869065066,latency,12217,image_bitmask,8704
batch_size:,2,timestamp,1730869078783,latency,13692,image_bitmask,34
154,14056,23788,0,0,1,1730869085888
batch_size:,2,timestamp,1730869091027,latency,12219,image_bitmask,8704
batch_size:,2,timestamp,1730869104748,latency,13699,image_bitmask,34
batch_size:,2,timestamp,1730869117055,latency,12281,image_bitmask,8704
batch_size:,2,timestamp,1730869130666,latency,13587,image_bitmask,34
batch_size:,2,timestamp,1730869142849,latency,12158,image_bitmask,8704
batch_size:,2,timestamp,1730869156618,latency,13742,image_bitmask,34
batch_size:,2,timestamp,1730869168929,latency,12285,image_bitmask,8704
batch_size:,2,timestamp,1730869182598,latency,13644,image_bitmask,34
batch_size:,2,timestamp,1730869194896,latency,12273,image_bitmask,8704
batch_size:,2,timestamp,1730869208514,latency,13593,image_bitmask,34
batch_size:,2,timestamp,1730869220745,latency,12205,image_bitmask,8704
batch_size:,2,timestamp,1730869234475,latency,13704,image_bitmask,34
batch_size:,2,timestamp,1730869246602,latency,12103,image_bitmask,8704
batch_size:,2,timestamp,1730869260441,latency,13815,image_bitmask,34
batch_size:,2,timestamp,1730869272672,latency,12205,image_bitmask,8704
batch_size:,2,timestamp,1730869286403,latency,13706,image_bitmask,34
batch_size:,2,timestamp,1730869298578,latency,12149,image_bitmask,8704
batch_size:,2,timestamp,1730869312354,latency,13754,image_bitmask,34
batch_size:,2,timestamp,1730869324636,latency,12254,image_bitmask,8704
batch_size:,2,timestamp,1730869338362,latency,13702,image_bitmask,34
batch_size:,2,timestamp,1730869350589,latency,12201,image_bitmask,8704
batch_size:,2,timestamp,1730869364263,latency,13649,image_bitmask,34
batch_size:,2,timestamp,1730869376376,latency,12087,image_bitmask,8704
batch_size:,2,timestamp,1730869390207,latency,13805,image_bitmask,34
batch_size:,2,timestamp,1730869402384,latency,12151,image_bitmask,8704
batch_size:,2,timestamp,1730869416167,latency,13759,image_bitmask,34
batch_size:,2,timestamp,1730869428397,latency,12203,image_bitmask,8704
batch_size:,2,timestamp,1730869442178,latency,13757,image_bitmask,34
batch_size:,2,timestamp,1730869454408,latency,12201,image_bitmask,8704
batch_size:,2,timestamp,1730869468140,latency,13709,image_bitmask,34
batch_size:,2,timestamp,1730869480365,latency,12200,image_bitmask,8704
batch_size:,2,timestamp,1730869494113,latency,13725,image_bitmask,34
batch_size:,2,timestamp,1730869506330,latency,12193,image_bitmask,8704
batch_size:,2,timestamp,1730869520067,latency,13715,image_bitmask,34
batch_size:,2,timestamp,1730869532176,latency,12084,image_bitmask,8704
batch_size:,2,timestamp,1730869546021,latency,13822,image_bitmask,34
batch_size:,2,timestamp,1730869558235,latency,12189,image_bitmask,8704
batch_size:,2,timestamp,1730869572016,latency,13757,image_bitmask,34
batch_size:,2,timestamp,1730869584242,latency,12201,image_bitmask,8704
batch_size:,2,timestamp,1730869597916,latency,13650,image_bitmask,34
batch_size:,2,timestamp,1730869610201,latency,12260,image_bitmask,8704
batch_size:,2,timestamp,1730869623870,latency,13645,image_bitmask,34
batch_size:,2,timestamp,1730869636104,latency,12209,image_bitmask,8704
batch_size:,2,timestamp,1730869649832,latency,13701,image_bitmask,34
batch_size:,2,timestamp,1730869662070,latency,12213,image_bitmask,8704
batch_size:,2,timestamp,1730869675797,latency,13702,image_bitmask,34
batch_size:,2,timestamp,1730869688029,latency,12208,image_bitmask,8704
batch_size:,2,timestamp,1730869701756,latency,13702,image_bitmask,34
batch_size:,2,timestamp,1730869713975,latency,12194,image_bitmask,8704
batch_size:,2,timestamp,1730869727700,latency,13700,image_bitmask,34
batch_size:,2,timestamp,1730869739828,latency,12105,image_bitmask,8704
batch_size:,2,timestamp,1730869753668,latency,13816,image_bitmask,34
batch_size:,2,timestamp,1730869765847,latency,12154,image_bitmask,8704
batch_size:,2,timestamp,1730869779680,latency,13809,image_bitmask,34
batch_size:,2,timestamp,1730869791858,latency,12154,image_bitmask,8704
batch_size:,2,timestamp,1730869805589,latency,13706,image_bitmask,34
batch_size:,2,timestamp,1730869817719,latency,12104,image_bitmask,8704
batch_size:,2,timestamp,1730869831557,latency,13815,image_bitmask,34
batch_size:,2,timestamp,1730869843731,latency,12149,image_bitmask,8704
batch_size:,2,timestamp,1730869857568,latency,13813,image_bitmask,34
batch_size:,2,timestamp,1730869869854,latency,12262,image_bitmask,8704
batch_size:,2,timestamp,1730869883473,latency,13594,image_bitmask,34
batch_size:,2,timestamp,1730869895594,latency,12098,image_bitmask,8704
batch_size:,2,timestamp,1730869909432,latency,13814,image_bitmask,34
batch_size:,2,timestamp,1730869921664,latency,12207,image_bitmask,8704
batch_size:,2,timestamp,1730869935390,latency,13700,image_bitmask,34
batch_size:,2,timestamp,1730869947621,latency,12205,image_bitmask,8704
batch_size:,2,timestamp,1730869961351,latency,13702,image_bitmask,34
batch_size:,2,timestamp,1730869973526,latency,12150,image_bitmask,8704
batch_size:,2,timestamp,1730869987302,latency,13753,image_bitmask,34
batch_size:,2,timestamp,1730869999540,latency,12213,image_bitmask,8704
batch_size:,2,timestamp,1730870013274,latency,13710,image_bitmask,34
batch_size:,2,timestamp,1730870025391,latency,12092,image_bitmask,8704
batch_size:,2,timestamp,1730870039226,latency,13810,image_bitmask,34
batch_size:,2,timestamp,1730870051401,latency,12151,image_bitmask,8704
batch_size:,2,timestamp,1730870065187,latency,13760,image_bitmask,34
batch_size:,2,timestamp,1730870077386,latency,12173,image_bitmask,8704
154,14056,23788,0,0,1,1730870084220
batch_size:,2,timestamp,1730870091150,latency,13738,image_bitmask,34
batch_size:,2,timestamp,1730870103446,latency,12274,image_bitmask,8704
batch_size:,2,timestamp,1730870117112,latency,13641,image_bitmask,34
batch_size:,2,timestamp,1730870129350,latency,12212,image_bitmask,8704
batch_size:,2,timestamp,1730870143067,latency,13692,image_bitmask,34
batch_size:,2,timestamp,1730870155305,latency,12213,image_bitmask,8704
batch_size:,2,timestamp,1730870169024,latency,13692,image_bitmask,34
batch_size:,2,timestamp,1730870181220,latency,12172,image_bitmask,8704
batch_size:,2,timestamp,1730870194940,latency,13695,image_bitmask,34
batch_size:,2,timestamp,1730870207182,latency,12217,image_bitmask,8704
batch_size:,2,timestamp,1730870220895,latency,13689,image_bitmask,34
batch_size:,2,timestamp,1730870233086,latency,12166,image_bitmask,8704
batch_size:,2,timestamp,1730870246848,latency,13737,image_bitmask,34
batch_size:,2,timestamp,1730870259205,latency,12333,image_bitmask,8704
batch_size:,2,timestamp,1730870272822,latency,13593,image_bitmask,34
batch_size:,2,timestamp,1730870285161,latency,12312,image_bitmask,8704
