103,0,0,0,0,1,1576373718181
batch_size:,7,timestamp,1576375453071,latency,53507,image_bitmask,16
batch_size:,1,timestamp,1576375479213,latency,26015,image_bitmask,21829
batch_size:,7,timestamp,1576375532724,latency,53495,image_bitmask,16
batch_size:,1,timestamp,1576375558912,latency,26061,image_bitmask,21829
batch_size:,7,timestamp,1576375612422,latency,53495,image_bitmask,16
batch_size:,1,timestamp,1576375638620,latency,26074,image_bitmask,21829
batch_size:,7,timestamp,1576375692136,latency,53500,image_bitmask,16
103,0,0,0,0,1,1576375718327
batch_size:,1,timestamp,1576375718338,latency,26077,image_bitmask,21829
batch_size:,7,timestamp,1576375771843,latency,53494,image_bitmask,16
batch_size:,1,timestamp,1576375797984,latency,26017,image_bitmask,21829
batch_size:,7,timestamp,1576375851293,latency,53295,image_bitmask,16
batch_size:,1,timestamp,1576375877919,latency,25844,image_bitmask,21829
batch_size:,7,timestamp,1576375931199,latency,53264,image_bitmask,16
batch_size:,1,timestamp,1576375957234,latency,25913,image_bitmask,21829
batch_size:,7,timestamp,1576376010738,latency,53490,image_bitmask,16
batch_size:,1,timestamp,1576376036936,latency,26072,image_bitmask,21829
batch_size:,7,timestamp,1576376090442,latency,53491,image_bitmask,16
batch_size:,1,timestamp,1576376116584,latency,26014,image_bitmask,21829
batch_size:,7,timestamp,1576376170094,latency,53495,image_bitmask,16
batch_size:,1,timestamp,1576376196235,latency,26015,image_bitmask,21829
batch_size:,7,timestamp,1576376249737,latency,53485,image_bitmask,16
batch_size:,1,timestamp,1576376275929,latency,26067,image_bitmask,21829
batch_size:,7,timestamp,1576376329431,latency,53486,image_bitmask,16
batch_size:,1,timestamp,1576376355568,latency,26012,image_bitmask,21829
batch_size:,7,timestamp,1576376409078,latency,53495,image_bitmask,16
batch_size:,1,timestamp,1576376435216,latency,26012,image_bitmask,21829
batch_size:,7,timestamp,1576376488789,latency,53559,image_bitmask,16
batch_size:,1,timestamp,1576376514983,latency,26067,image_bitmask,21829
batch_size:,7,timestamp,1576376568507,latency,53508,image_bitmask,16
batch_size:,1,timestamp,1576376594704,latency,26073,image_bitmask,21829
batch_size:,7,timestamp,1576376648227,latency,53506,image_bitmask,16
batch_size:,1,timestamp,1576376674425,latency,26072,image_bitmask,21829
97,54061,77585,0,0,1,1576376718438
batch_size:,7,timestamp,1576376728006,latency,53563,image_bitmask,16
batch_size:,1,timestamp,1576376754137,latency,25998,image_bitmask,21829
batch_size:,7,timestamp,1576376807708,latency,53554,image_bitmask,16
batch_size:,1,timestamp,1576376833852,latency,26019,image_bitmask,21829
batch_size:,7,timestamp,1576376887424,latency,53556,image_bitmask,16
batch_size:,1,timestamp,1576376913636,latency,26088,image_bitmask,21829
batch_size:,7,timestamp,1576376967148,latency,53496,image_bitmask,16
batch_size:,1,timestamp,1576376993289,latency,26016,image_bitmask,21829
batch_size:,7,timestamp,1576377046864,latency,53560,image_bitmask,16
batch_size:,1,timestamp,1576377073005,latency,26016,image_bitmask,21829
batch_size:,7,timestamp,1576377126466,latency,53445,image_bitmask,16
batch_size:,1,timestamp,1576377152661,latency,26072,image_bitmask,21829
batch_size:,7,timestamp,1576377206225,latency,53547,image_bitmask,16
batch_size:,1,timestamp,1576377232366,latency,26016,image_bitmask,21829
batch_size:,7,timestamp,1576377285936,latency,53553,image_bitmask,16
batch_size:,1,timestamp,1576377312138,latency,26075,image_bitmask,21829
batch_size:,7,timestamp,1576377365653,latency,53499,image_bitmask,16
batch_size:,1,timestamp,1576377391847,latency,26070,image_bitmask,21829
batch_size:,7,timestamp,1576377445414,latency,53551,image_bitmask,16
batch_size:,1,timestamp,1576377471552,latency,26013,image_bitmask,21829
batch_size:,7,timestamp,1576377525078,latency,53509,image_bitmask,16
batch_size:,1,timestamp,1576377551275,latency,26074,image_bitmask,21829
batch_size:,7,timestamp,1576377604798,latency,53508,image_bitmask,16
batch_size:,1,timestamp,1576377630994,latency,26073,image_bitmask,21829
batch_size:,7,timestamp,1576377684513,latency,53504,image_bitmask,16
batch_size:,1,timestamp,1576377710658,latency,26021,image_bitmask,21829
104,54061,77585,0,0,1,1576377718151
batch_size:,7,timestamp,1576377764222,latency,53550,image_bitmask,16
batch_size:,1,timestamp,1576377790368,latency,26024,image_bitmask,21829
batch_size:,7,timestamp,1576377843941,latency,53557,image_bitmask,16
batch_size:,1,timestamp,1576377870141,latency,26074,image_bitmask,21829
batch_size:,7,timestamp,1576377923694,latency,53537,image_bitmask,16
batch_size:,1,timestamp,1576377949892,latency,26073,image_bitmask,21829
batch_size:,7,timestamp,1576378003411,latency,53506,image_bitmask,16
batch_size:,1,timestamp,1576378029557,latency,26020,image_bitmask,21829
batch_size:,7,timestamp,1576378083132,latency,53560,image_bitmask,16
batch_size:,1,timestamp,1576378109321,latency,26065,image_bitmask,21829
batch_size:,7,timestamp,1576378162839,latency,53502,image_bitmask,16
batch_size:,1,timestamp,1576378189031,latency,26067,image_bitmask,21829
batch_size:,7,timestamp,1576378242544,latency,53498,image_bitmask,16
batch_size:,1,timestamp,1576378268742,latency,26073,image_bitmask,21829
batch_size:,7,timestamp,1576378322202,latency,53444,image_bitmask,16
batch_size:,1,timestamp,1576378348346,latency,26020,image_bitmask,21829
batch_size:,7,timestamp,1576378401866,latency,53505,image_bitmask,16
batch_size:,1,timestamp,1576378428063,latency,26072,image_bitmask,21829
batch_size:,7,timestamp,1576378481473,latency,53394,image_bitmask,16
batch_size:,1,timestamp,1576378507670,latency,26071,image_bitmask,21829
batch_size:,7,timestamp,1576378561191,latency,53505,image_bitmask,16
batch_size:,1,timestamp,1576378587331,latency,26015,image_bitmask,21829
batch_size:,7,timestamp,1576378640906,latency,53560,image_bitmask,16
batch_size:,1,timestamp,1576378667048,latency,26017,image_bitmask,21829
96,54061,77585,0,0,1,1576378718177
batch_size:,7,timestamp,1576378720517,latency,53453,image_bitmask,16
batch_size:,1,timestamp,1576378746713,latency,26074,image_bitmask,21829
batch_size:,7,timestamp,1576378800226,latency,53497,image_bitmask,16
batch_size:,1,timestamp,1576378826367,latency,26018,image_bitmask,21829
batch_size:,7,timestamp,1576378879936,latency,53554,image_bitmask,16
batch_size:,1,timestamp,1576378906072,latency,26010,image_bitmask,21829
batch_size:,7,timestamp,1576378959582,latency,53496,image_bitmask,16
batch_size:,1,timestamp,1576378985719,latency,26013,image_bitmask,21829
batch_size:,7,timestamp,1576379039288,latency,53553,image_bitmask,16
batch_size:,1,timestamp,1576379065430,latency,26017,image_bitmask,21829
batch_size:,7,timestamp,1576379118952,latency,53507,image_bitmask,16
batch_size:,1,timestamp,1576379145091,latency,26015,image_bitmask,21829
batch_size:,7,timestamp,1576379198606,latency,53499,image_bitmask,16
batch_size:,1,timestamp,1576379224797,latency,26067,image_bitmask,21829
batch_size:,7,timestamp,1576379278365,latency,53551,image_bitmask,16
batch_size:,1,timestamp,1576379304514,latency,26025,image_bitmask,21829
batch_size:,7,timestamp,1576379358032,latency,53503,image_bitmask,16
batch_size:,1,timestamp,1576379384232,latency,26072,image_bitmask,21829
batch_size:,7,timestamp,1576379437752,latency,53504,image_bitmask,16
batch_size:,1,timestamp,1576379463890,latency,26015,image_bitmask,21829
batch_size:,7,timestamp,1576379517456,latency,53550,image_bitmask,16
batch_size:,1,timestamp,1576379543644,latency,26063,image_bitmask,21829
batch_size:,7,timestamp,1576379597120,latency,53459,image_bitmask,16
batch_size:,1,timestamp,1576379623314,latency,26069,image_bitmask,21829
batch_size:,7,timestamp,1576379676838,latency,53508,image_bitmask,16
batch_size:,1,timestamp,1576379703033,latency,26070,image_bitmask,21829
104,54061,77585,0,0,1,1576379718512
batch_size:,7,timestamp,1576379756610,latency,53562,image_bitmask,16
batch_size:,1,timestamp,1576379782810,latency,26075,image_bitmask,21829
batch_size:,7,timestamp,1576379836388,latency,53562,image_bitmask,16
batch_size:,1,timestamp,1576379862525,latency,26012,image_bitmask,21829
batch_size:,7,timestamp,1576379916118,latency,53577,image_bitmask,16
batch_size:,1,timestamp,1576379942309,latency,26065,image_bitmask,21829
batch_size:,7,timestamp,1576379995817,latency,53491,image_bitmask,16
batch_size:,1,timestamp,1576380022008,latency,26070,image_bitmask,21829
batch_size:,7,timestamp,1576380075523,latency,53501,image_bitmask,16
batch_size:,1,timestamp,1576380101662,latency,26014,image_bitmask,21829
batch_size:,7,timestamp,1576380155172,latency,53495,image_bitmask,16
batch_size:,1,timestamp,1576380181365,latency,26068,image_bitmask,21829
batch_size:,7,timestamp,1576380234881,latency,53501,image_bitmask,16
batch_size:,1,timestamp,1576380261068,latency,26062,image_bitmask,21829
batch_size:,7,timestamp,1576380314898,latency,53814,image_bitmask,16
batch_size:,1,timestamp,1576380341048,latency,26027,image_bitmask,21829
batch_size:,7,timestamp,1576380394553,latency,53489,image_bitmask,16
batch_size:,1,timestamp,1576380420584,latency,25908,image_bitmask,21829
batch_size:,7,timestamp,1576380474055,latency,53455,image_bitmask,16
batch_size:,1,timestamp,1576380500255,latency,26076,image_bitmask,21829
batch_size:,7,timestamp,1576380553716,latency,53444,image_bitmask,16
batch_size:,1,timestamp,1576380579910,latency,26070,image_bitmask,21829
batch_size:,7,timestamp,1576380633426,latency,53500,image_bitmask,16
batch_size:,1,timestamp,1576380659623,latency,26070,image_bitmask,21829
batch_size:,7,timestamp,1576380713134,latency,53496,image_bitmask,16
103,54061,77165,0,0,1,1576380718197
batch_size:,1,timestamp,1576380739274,latency,26016,image_bitmask,21829
batch_size:,7,timestamp,1576380792796,latency,53509,image_bitmask,16
batch_size:,1,timestamp,1576380818992,latency,26072,image_bitmask,21829
batch_size:,7,timestamp,1576380872509,latency,53501,image_bitmask,16
batch_size:,1,timestamp,1576380898649,latency,26014,image_bitmask,21829
batch_size:,7,timestamp,1576380952216,latency,53551,image_bitmask,16
batch_size:,1,timestamp,1576380978409,latency,26068,image_bitmask,21829
batch_size:,7,timestamp,1576381031926,latency,53502,image_bitmask,16
batch_size:,1,timestamp,1576381058071,latency,26019,image_bitmask,21829
batch_size:,7,timestamp,1576381111649,latency,53562,image_bitmask,16
batch_size:,1,timestamp,1576381137789,latency,26017,image_bitmask,21829
batch_size:,7,timestamp,1576381191319,latency,53514,image_bitmask,16
batch_size:,1,timestamp,1576381217471,latency,26027,image_bitmask,21829
batch_size:,7,timestamp,1576381270991,latency,53506,image_bitmask,16
batch_size:,1,timestamp,1576381297139,latency,26023,image_bitmask,21829
batch_size:,7,timestamp,1576381350664,latency,53509,image_bitmask,16
batch_size:,1,timestamp,1576381380014,latency,29227,image_bitmask,21829
batch_size:,7,timestamp,1576381433823,latency,53789,image_bitmask,16
batch_size:,1,timestamp,1576381460554,latency,26093,image_bitmask,21829
batch_size:,7,timestamp,1576381514786,latency,54215,image_bitmask,16
batch_size:,1,timestamp,1576381540994,latency,26081,image_bitmask,21829
batch_size:,7,timestamp,1576381594576,latency,53567,image_bitmask,16
batch_size:,1,timestamp,1576381620613,latency,25913,image_bitmask,21829
batch_size:,7,timestamp,1576381674136,latency,53507,image_bitmask,16
batch_size:,1,timestamp,1576381700285,latency,26025,image_bitmask,21829
97,54061,77165,0,0,1,1576381718151
batch_size:,7,timestamp,1576381753805,latency,53505,image_bitmask,16
batch_size:,1,timestamp,1576381779949,latency,26021,image_bitmask,21829
batch_size:,7,timestamp,1576381833420,latency,53455,image_bitmask,16
batch_size:,1,timestamp,1576381859501,latency,25954,image_bitmask,21829
batch_size:,7,timestamp,1576381913057,latency,53539,image_bitmask,16
batch_size:,1,timestamp,1576381939205,latency,26021,image_bitmask,21829
batch_size:,7,timestamp,1576381992720,latency,53500,image_bitmask,16
batch_size:,1,timestamp,1576382018866,latency,26022,image_bitmask,21829
batch_size:,7,timestamp,1576382072433,latency,53551,image_bitmask,16
batch_size:,1,timestamp,1576382098577,latency,26018,image_bitmask,21829
batch_size:,7,timestamp,1576382152093,latency,53500,image_bitmask,16
batch_size:,1,timestamp,1576382178235,latency,26018,image_bitmask,21829
batch_size:,7,timestamp,1576382231802,latency,53553,image_bitmask,16
batch_size:,1,timestamp,1576382257952,latency,26024,image_bitmask,21829
batch_size:,7,timestamp,1576382311396,latency,53428,image_bitmask,16
batch_size:,1,timestamp,1576382337603,latency,26082,image_bitmask,21829
batch_size:,7,timestamp,1576382391115,latency,53495,image_bitmask,16
batch_size:,1,timestamp,1576382417253,latency,26012,image_bitmask,21829
batch_size:,7,timestamp,1576382470720,latency,53452,image_bitmask,16
batch_size:,1,timestamp,1576382496860,latency,26015,image_bitmask,21829
batch_size:,7,timestamp,1576382550383,latency,53507,image_bitmask,16
batch_size:,1,timestamp,1576382576528,latency,26019,image_bitmask,21829
batch_size:,7,timestamp,1576382630046,latency,53502,image_bitmask,16
batch_size:,1,timestamp,1576382656251,latency,26079,image_bitmask,21829
batch_size:,7,timestamp,1576382709712,latency,53447,image_bitmask,16
103,54061,77165,0,0,1,1576382718192
batch_size:,1,timestamp,1576382735908,latency,26071,image_bitmask,21829
batch_size:,7,timestamp,1576382789372,latency,53450,image_bitmask,16
batch_size:,1,timestamp,1576382815514,latency,26017,image_bitmask,21829
batch_size:,7,timestamp,1576382869031,latency,53502,image_bitmask,16
batch_size:,1,timestamp,1576382895226,latency,26072,image_bitmask,21829
batch_size:,7,timestamp,1576382948745,latency,53503,image_bitmask,16
batch_size:,1,timestamp,1576382974939,latency,26070,image_bitmask,21829
batch_size:,7,timestamp,1576383028398,latency,53445,image_bitmask,16
batch_size:,1,timestamp,1576383054601,latency,26077,image_bitmask,21829
batch_size:,7,timestamp,1576383108120,latency,53504,image_bitmask,16
batch_size:,1,timestamp,1576383134252,latency,26008,image_bitmask,21829
batch_size:,7,timestamp,1576383187763,latency,53495,image_bitmask,16
batch_size:,1,timestamp,1576383213962,latency,26075,image_bitmask,21829
batch_size:,7,timestamp,1576383267480,latency,53502,image_bitmask,16
batch_size:,1,timestamp,1576383293631,latency,26026,image_bitmask,21829
batch_size:,7,timestamp,1576383347197,latency,53551,image_bitmask,16
batch_size:,1,timestamp,1576383373338,latency,26016,image_bitmask,21829
batch_size:,7,timestamp,1576383426866,latency,53511,image_bitmask,16
batch_size:,1,timestamp,1576383453061,latency,26071,image_bitmask,21829
batch_size:,7,timestamp,1576383506520,latency,53445,image_bitmask,16
batch_size:,1,timestamp,1576383532723,latency,26078,image_bitmask,21829
batch_size:,7,timestamp,1576383586243,latency,53506,image_bitmask,16
batch_size:,1,timestamp,1576383612449,latency,26082,image_bitmask,21829
batch_size:,7,timestamp,1576383665913,latency,53448,image_bitmask,16
batch_size:,1,timestamp,1576383692111,latency,26072,image_bitmask,21829
97,54061,77165,0,0,1,1576383718240
batch_size:,7,timestamp,1576383745629,latency,53502,image_bitmask,16
batch_size:,1,timestamp,1576383771773,latency,26023,image_bitmask,21829
batch_size:,7,timestamp,1576383825289,latency,53500,image_bitmask,16
batch_size:,1,timestamp,1576383851425,latency,26011,image_bitmask,21829
batch_size:,7,timestamp,1576383904936,latency,53496,image_bitmask,16
batch_size:,1,timestamp,1576383931127,latency,26067,image_bitmask,21829
batch_size:,7,timestamp,1576383984590,latency,53449,image_bitmask,16
batch_size:,1,timestamp,1576384010788,latency,26075,image_bitmask,21829
batch_size:,7,timestamp,1576384064298,latency,53494,image_bitmask,16
batch_size:,1,timestamp,1576384090426,latency,26003,image_bitmask,21829
batch_size:,7,timestamp,1576384143983,latency,53541,image_bitmask,16
batch_size:,1,timestamp,1576384170182,latency,26074,image_bitmask,21829
batch_size:,7,timestamp,1576384223687,latency,53490,image_bitmask,16
