483,8263,14557,0,0,1,1575176480460
batch_size:,4,timestamp,1575176911800,latency,7093,image_bitmask,33282
batch_size:,3,timestamp,1575176918731,latency,6894,image_bitmask,10280
batch_size:,4,timestamp,1575176925932,latency,7170,image_bitmask,33410
batch_size:,4,timestamp,1575176933025,latency,7055,image_bitmask,10272
batch_size:,3,timestamp,1575176939847,latency,6783,image_bitmask,650
batch_size:,4,timestamp,1575176946996,latency,7121,image_bitmask,40992
batch_size:,3,timestamp,1575176953776,latency,6742,image_bitmask,2562
batch_size:,3,timestamp,1575176960763,latency,6957,image_bitmask,8360
batch_size:,4,timestamp,1575176967914,latency,7120,image_bitmask,33282
batch_size:,3,timestamp,1575176974791,latency,6842,image_bitmask,10280
batch_size:,4,timestamp,1575176981826,latency,7004,image_bitmask,33410
batch_size:,4,timestamp,1575176988922,latency,7060,image_bitmask,10272
batch_size:,3,timestamp,1575176995800,latency,6839,image_bitmask,650
batch_size:,4,timestamp,1575177002951,latency,7124,image_bitmask,40992
batch_size:,3,timestamp,1575177009776,latency,6788,image_bitmask,2562
batch_size:,3,timestamp,1575177016811,latency,7002,image_bitmask,8360
batch_size:,4,timestamp,1575177023957,latency,7115,image_bitmask,33282
batch_size:,3,timestamp,1575177030832,latency,6837,image_bitmask,10280
batch_size:,4,timestamp,1575177037975,latency,7113,image_bitmask,33410
batch_size:,4,timestamp,1575177045074,latency,7059,image_bitmask,10272
batch_size:,3,timestamp,1575177051894,latency,6784,image_bitmask,650
batch_size:,4,timestamp,1575177058934,latency,7010,image_bitmask,40992
batch_size:,3,timestamp,1575177065870,latency,6901,image_bitmask,2562
batch_size:,3,timestamp,1575177072852,latency,6953,image_bitmask,8360
batch_size:,4,timestamp,1575177079947,latency,7066,image_bitmask,33282
batch_size:,3,timestamp,1575177086881,latency,6896,image_bitmask,10280
batch_size:,4,timestamp,1575177093974,latency,7063,image_bitmask,33410
batch_size:,4,timestamp,1575177101123,latency,7110,image_bitmask,10272
batch_size:,3,timestamp,1575177107940,latency,6779,image_bitmask,650
batch_size:,4,timestamp,1575177115034,latency,7065,image_bitmask,40992
batch_size:,3,timestamp,1575177121969,latency,6898,image_bitmask,2562
batch_size:,3,timestamp,1575177128950,latency,6951,image_bitmask,8360
batch_size:,4,timestamp,1575177136095,latency,7116,image_bitmask,33282
batch_size:,3,timestamp,1575177142968,latency,6835,image_bitmask,10280
batch_size:,4,timestamp,1575177150060,latency,7063,image_bitmask,33410
batch_size:,4,timestamp,1575177157216,latency,7119,image_bitmask,10272
batch_size:,3,timestamp,1575177164048,latency,6794,image_bitmask,650
batch_size:,4,timestamp,1575177171193,latency,7116,image_bitmask,40992
batch_size:,3,timestamp,1575177178020,latency,6791,image_bitmask,2562
batch_size:,3,timestamp,1575177185004,latency,6954,image_bitmask,8360
batch_size:,4,timestamp,1575177192155,latency,7120,image_bitmask,33282
batch_size:,3,timestamp,1575177199034,latency,6839,image_bitmask,10280
batch_size:,4,timestamp,1575177206123,latency,7060,image_bitmask,33410
batch_size:,4,timestamp,1575177213389,latency,7229,image_bitmask,10272
batch_size:,3,timestamp,1575177220167,latency,6741,image_bitmask,650
batch_size:,4,timestamp,1575177227259,latency,7061,image_bitmask,40992
batch_size:,3,timestamp,1575177234089,latency,6793,image_bitmask,2562
batch_size:,3,timestamp,1575177241071,latency,6954,image_bitmask,8360
batch_size:,4,timestamp,1575177248771,latency,7669,image_bitmask,33282
batch_size:,3,timestamp,1575177256087,latency,7246,image_bitmask,10248
batch_size:,3,timestamp,1575177263501,latency,7384,image_bitmask,33440
batch_size:,4,timestamp,1575177270705,latency,7174,image_bitmask,2058
batch_size:,3,timestamp,1575177277528,latency,6785,image_bitmask,41120
batch_size:,4,timestamp,1575177284679,latency,7119,image_bitmask,2570
batch_size:,4,timestamp,1575177291824,latency,7108,image_bitmask,41088
batch_size:,3,timestamp,1575177298708,latency,6845,image_bitmask,2600
batch_size:,4,timestamp,1575177305861,latency,7121,image_bitmask,32898
batch_size:,3,timestamp,1575177312686,latency,6788,image_bitmask,10248
batch_size:,3,timestamp,1575177319562,latency,6844,image_bitmask,33440
batch_size:,4,timestamp,1575177326706,latency,7114,image_bitmask,2058
batch_size:,3,timestamp,1575177333578,latency,6835,image_bitmask,41120
batch_size:,4,timestamp,1575177340728,latency,7122,image_bitmask,2570
batch_size:,4,timestamp,1575177347876,latency,7110,image_bitmask,41088
batch_size:,3,timestamp,1575177354755,latency,6841,image_bitmask,2600
batch_size:,4,timestamp,1575177361909,latency,7123,image_bitmask,32898
batch_size:,3,timestamp,1575177368733,latency,6785,image_bitmask,10248
batch_size:,3,timestamp,1575177375664,latency,6901,image_bitmask,33440
batch_size:,4,timestamp,1575177382753,latency,7057,image_bitmask,2058
batch_size:,3,timestamp,1575177389682,latency,6892,image_bitmask,41120
batch_size:,4,timestamp,1575177396836,latency,7123,image_bitmask,2570
batch_size:,4,timestamp,1575177403983,latency,7109,image_bitmask,41088
batch_size:,3,timestamp,1575177410867,latency,6839,image_bitmask,2600
batch_size:,4,timestamp,1575177418074,latency,7175,image_bitmask,32898
batch_size:,3,timestamp,1575177424897,latency,6786,image_bitmask,10248
batch_size:,3,timestamp,1575177431720,latency,6793,image_bitmask,33440
batch_size:,4,timestamp,1575177438868,latency,7118,image_bitmask,2058
batch_size:,3,timestamp,1575177445745,latency,6839,image_bitmask,41120
batch_size:,4,timestamp,1575177452896,latency,7121,image_bitmask,2570
batch_size:,4,timestamp,1575177460044,latency,7111,image_bitmask,41088
batch_size:,3,timestamp,1575177466866,latency,6783,image_bitmask,2600
batch_size:,4,timestamp,1575177474078,latency,7181,image_bitmask,32898
497,8263,14557,0,0,1,1575177479916
batch_size:,3,timestamp,1575177480899,latency,6784,image_bitmask,10248
batch_size:,3,timestamp,1575177487777,latency,6853,image_bitmask,33440
batch_size:,4,timestamp,1575177494924,latency,7117,image_bitmask,2058
batch_size:,3,timestamp,1575177501803,latency,6840,image_bitmask,41120
batch_size:,4,timestamp,1575177508947,latency,7113,image_bitmask,2570
batch_size:,4,timestamp,1575177516096,latency,7110,image_bitmask,41088
batch_size:,3,timestamp,1575177522922,latency,6789,image_bitmask,2600
batch_size:,4,timestamp,1575177530129,latency,7176,image_bitmask,32898
batch_size:,3,timestamp,1575177536956,latency,6788,image_bitmask,10248
batch_size:,3,timestamp,1575177543832,latency,6847,image_bitmask,33440
batch_size:,4,timestamp,1575177550979,latency,7117,image_bitmask,2058
batch_size:,3,timestamp,1575177557856,latency,6837,image_bitmask,41120
batch_size:,4,timestamp,1575177565004,latency,7118,image_bitmask,2570
batch_size:,4,timestamp,1575177572151,latency,7108,image_bitmask,41088
batch_size:,3,timestamp,1575177578976,latency,6787,image_bitmask,2600
batch_size:,4,timestamp,1575177586128,latency,7123,image_bitmask,32898
batch_size:,3,timestamp,1575177592954,latency,6787,image_bitmask,10248
batch_size:,3,timestamp,1575177599885,latency,6901,image_bitmask,33440
batch_size:,4,timestamp,1575177607029,latency,7114,image_bitmask,2058
batch_size:,3,timestamp,1575177613903,latency,6837,image_bitmask,41120
batch_size:,4,timestamp,1575177621052,latency,7116,image_bitmask,2570
batch_size:,4,timestamp,1575177628203,latency,7114,image_bitmask,41088
batch_size:,3,timestamp,1575177635021,latency,6779,image_bitmask,2600
batch_size:,4,timestamp,1575177642174,latency,7122,image_bitmask,32898
batch_size:,3,timestamp,1575177648997,latency,6782,image_bitmask,10248
batch_size:,3,timestamp,1575177655924,latency,6898,image_bitmask,33440
batch_size:,4,timestamp,1575177663015,latency,7061,image_bitmask,2058
batch_size:,3,timestamp,1575177669945,latency,6894,image_bitmask,41120
batch_size:,4,timestamp,1575177677096,latency,7120,image_bitmask,2570
batch_size:,4,timestamp,1575177684247,latency,7115,image_bitmask,41088
batch_size:,3,timestamp,1575177691130,latency,6845,image_bitmask,2600
batch_size:,4,timestamp,1575177698282,latency,7122,image_bitmask,32898
batch_size:,3,timestamp,1575177705106,latency,6784,image_bitmask,10248
batch_size:,3,timestamp,1575177712036,latency,6901,image_bitmask,33440
batch_size:,4,timestamp,1575177719234,latency,7168,image_bitmask,2058
batch_size:,3,timestamp,1575177726001,latency,6729,image_bitmask,41120
batch_size:,4,timestamp,1575177733149,latency,7116,image_bitmask,2570
batch_size:,4,timestamp,1575177740301,latency,7113,image_bitmask,41088
batch_size:,3,timestamp,1575177747126,latency,6788,image_bitmask,2600
batch_size:,4,timestamp,1575177754283,latency,7127,image_bitmask,32898
batch_size:,3,timestamp,1575177761107,latency,6784,image_bitmask,10248
batch_size:,3,timestamp,1575177768102,latency,6963,image_bitmask,33440
batch_size:,4,timestamp,1575177775250,latency,7118,image_bitmask,2058
batch_size:,3,timestamp,1575177782132,latency,6844,image_bitmask,41120
batch_size:,4,timestamp,1575177789281,latency,7119,image_bitmask,2570
batch_size:,4,timestamp,1575177796426,latency,7109,image_bitmask,41088
batch_size:,3,timestamp,1575177803252,latency,6786,image_bitmask,2600
batch_size:,4,timestamp,1575177810462,latency,7180,image_bitmask,32898
batch_size:,3,timestamp,1575177817285,latency,6785,image_bitmask,10248
batch_size:,3,timestamp,1575177824168,latency,6852,image_bitmask,33440
batch_size:,4,timestamp,1575177831313,latency,7113,image_bitmask,2058
batch_size:,3,timestamp,1575177838190,latency,6840,image_bitmask,41120
batch_size:,4,timestamp,1575177845336,latency,7116,image_bitmask,2570
batch_size:,4,timestamp,1575177852486,latency,7112,image_bitmask,41088
batch_size:,3,timestamp,1575177859309,latency,6784,image_bitmask,2600
batch_size:,4,timestamp,1575177866465,latency,7126,image_bitmask,32898
batch_size:,3,timestamp,1575177873286,latency,6781,image_bitmask,10248
batch_size:,3,timestamp,1575177880218,latency,6903,image_bitmask,33440
batch_size:,4,timestamp,1575177887361,latency,7112,image_bitmask,2058
batch_size:,3,timestamp,1575177894235,latency,6837,image_bitmask,41120
batch_size:,4,timestamp,1575177901383,latency,7117,image_bitmask,2570
batch_size:,4,timestamp,1575177908539,latency,7117,image_bitmask,41088
batch_size:,3,timestamp,1575177915363,latency,6784,image_bitmask,2600
batch_size:,4,timestamp,1575177922516,latency,7122,image_bitmask,32898
batch_size:,3,timestamp,1575177929392,latency,6836,image_bitmask,10248
batch_size:,3,timestamp,1575177936324,latency,6900,image_bitmask,33440
batch_size:,4,timestamp,1575177943472,latency,7118,image_bitmask,2058
batch_size:,3,timestamp,1575177950345,latency,6836,image_bitmask,41120
batch_size:,4,timestamp,1575177957438,latency,7064,image_bitmask,2570
batch_size:,4,timestamp,1575177964586,latency,7110,image_bitmask,41088
batch_size:,3,timestamp,1575177971404,latency,6781,image_bitmask,2600
batch_size:,4,timestamp,1575177978560,latency,7125,image_bitmask,32898
batch_size:,3,timestamp,1575177985386,latency,6786,image_bitmask,10248
batch_size:,3,timestamp,1575177992372,latency,6957,image_bitmask,33440
batch_size:,4,timestamp,1575177999518,latency,7113,image_bitmask,2058
batch_size:,3,timestamp,1575178006390,latency,6837,image_bitmask,41120
batch_size:,4,timestamp,1575178013540,latency,7119,image_bitmask,2570
batch_size:,4,timestamp,1575178020576,latency,6998,image_bitmask,41088
batch_size:,3,timestamp,1575178027450,latency,6835,image_bitmask,2600
batch_size:,4,timestamp,1575178034657,latency,7176,image_bitmask,32898
batch_size:,3,timestamp,1575178041533,latency,6837,image_bitmask,10248
batch_size:,3,timestamp,1575178048522,latency,6960,image_bitmask,33440
batch_size:,4,timestamp,1575178055720,latency,7168,image_bitmask,2058
batch_size:,3,timestamp,1575178062541,latency,6782,image_bitmask,41120
batch_size:,4,timestamp,1575178069690,latency,7120,image_bitmask,2570
batch_size:,4,timestamp,1575178076731,latency,7001,image_bitmask,41088
batch_size:,3,timestamp,1575178083605,latency,6836,image_bitmask,2600
batch_size:,4,timestamp,1575178090866,latency,7231,image_bitmask,32898
batch_size:,3,timestamp,1575178097688,latency,6781,image_bitmask,10248
batch_size:,3,timestamp,1575178104622,latency,6903,image_bitmask,33440
batch_size:,4,timestamp,1575178111766,latency,7115,image_bitmask,2058
batch_size:,3,timestamp,1575178118644,latency,6841,image_bitmask,41120
batch_size:,4,timestamp,1575178125796,latency,7123,image_bitmask,2570
batch_size:,4,timestamp,1575178132945,latency,7110,image_bitmask,41088
batch_size:,3,timestamp,1575178139824,latency,6840,image_bitmask,2600
batch_size:,4,timestamp,1575178146928,latency,7073,image_bitmask,32898
batch_size:,3,timestamp,1575178153753,latency,6789,image_bitmask,10248
batch_size:,3,timestamp,1575178160686,latency,6902,image_bitmask,33440
batch_size:,4,timestamp,1575178167830,latency,7113,image_bitmask,2058
batch_size:,3,timestamp,1575178174759,latency,6889,image_bitmask,41120
batch_size:,4,timestamp,1575178181857,latency,7067,image_bitmask,2570
batch_size:,4,timestamp,1575178188951,latency,7055,image_bitmask,41088
batch_size:,3,timestamp,1575178195774,latency,6785,image_bitmask,2600
batch_size:,4,timestamp,1575178202928,latency,7125,image_bitmask,32898
batch_size:,3,timestamp,1575178209806,latency,6840,image_bitmask,10248
batch_size:,3,timestamp,1575178216790,latency,6954,image_bitmask,33440
batch_size:,4,timestamp,1575178223935,latency,7112,image_bitmask,2058
batch_size:,3,timestamp,1575178230814,latency,6840,image_bitmask,41120
batch_size:,4,timestamp,1575178237964,latency,7120,image_bitmask,2570
batch_size:,4,timestamp,1575178245112,latency,7110,image_bitmask,41088
batch_size:,3,timestamp,1575178251938,latency,6789,image_bitmask,2600
batch_size:,4,timestamp,1575178259089,latency,7122,image_bitmask,32898
batch_size:,3,timestamp,1575178265858,latency,6727,image_bitmask,10248
batch_size:,3,timestamp,1575178272851,latency,6963,image_bitmask,33440
batch_size:,4,timestamp,1575178279995,latency,7115,image_bitmask,2058
batch_size:,3,timestamp,1575178286865,latency,6826,image_bitmask,41120
batch_size:,4,timestamp,1575178294016,latency,7122,image_bitmask,2570
batch_size:,4,timestamp,1575178301164,latency,7111,image_bitmask,41088
batch_size:,3,timestamp,1575178307990,latency,6786,image_bitmask,2600
batch_size:,4,timestamp,1575178315196,latency,7170,image_bitmask,32898
batch_size:,3,timestamp,1575178322044,latency,6810,image_bitmask,10248
batch_size:,3,timestamp,1575178328974,latency,6898,image_bitmask,33440
batch_size:,4,timestamp,1575178336144,latency,7139,image_bitmask,2058
batch_size:,3,timestamp,1575178342961,latency,6779,image_bitmask,41120
batch_size:,4,timestamp,1575178350164,latency,7174,image_bitmask,2570
batch_size:,4,timestamp,1575178357312,latency,7109,image_bitmask,41088
batch_size:,3,timestamp,1575178364081,latency,6730,image_bitmask,2600
batch_size:,4,timestamp,1575178371232,latency,7118,image_bitmask,32898
batch_size:,3,timestamp,1575178378054,latency,6784,image_bitmask,10248
batch_size:,3,timestamp,1575178385038,latency,6953,image_bitmask,33440
batch_size:,4,timestamp,1575178392185,latency,7118,image_bitmask,2058
batch_size:,3,timestamp,1575178399056,latency,6835,image_bitmask,41120
batch_size:,4,timestamp,1575178406205,latency,7117,image_bitmask,2570
batch_size:,4,timestamp,1575178413295,latency,7052,image_bitmask,41088
batch_size:,3,timestamp,1575178420174,latency,6843,image_bitmask,2600
batch_size:,4,timestamp,1575178427280,latency,7077,image_bitmask,32898
batch_size:,3,timestamp,1575178434096,latency,6776,image_bitmask,10248
batch_size:,3,timestamp,1575178441086,latency,6962,image_bitmask,33440
batch_size:,4,timestamp,1575178448233,latency,7116,image_bitmask,2058
batch_size:,3,timestamp,1575178455105,latency,6835,image_bitmask,41120
batch_size:,4,timestamp,1575178462203,latency,7066,image_bitmask,2570
batch_size:,4,timestamp,1575178469349,latency,7107,image_bitmask,41088
batch_size:,3,timestamp,1575178476233,latency,6846,image_bitmask,2600
500,8263,14557,0,0,1,1575178479911
batch_size:,4,timestamp,1575178483386,latency,7121,image_bitmask,32898
batch_size:,3,timestamp,1575178490266,latency,6844,image_bitmask,10248
batch_size:,3,timestamp,1575178497147,latency,6851,image_bitmask,33440
batch_size:,4,timestamp,1575178504352,latency,7174,image_bitmask,2058
batch_size:,3,timestamp,1575178511120,latency,6730,image_bitmask,41120
batch_size:,4,timestamp,1575178518272,latency,7123,image_bitmask,2570
batch_size:,4,timestamp,1575178525361,latency,7049,image_bitmask,41088
batch_size:,3,timestamp,1575178532241,latency,6840,image_bitmask,2600
batch_size:,4,timestamp,1575178539395,latency,7123,image_bitmask,32898
batch_size:,3,timestamp,1575178546273,latency,6840,image_bitmask,10248
batch_size:,3,timestamp,1575178553158,latency,6855,image_bitmask,33440
batch_size:,4,timestamp,1575178560310,latency,7122,image_bitmask,2058
batch_size:,3,timestamp,1575178567127,latency,6777,image_bitmask,41120
batch_size:,4,timestamp,1575178574273,latency,7117,image_bitmask,2570
batch_size:,4,timestamp,1575178581421,latency,7108,image_bitmask,41088
batch_size:,3,timestamp,1575178588249,latency,6789,image_bitmask,2600
batch_size:,4,timestamp,1575178595401,latency,7122,image_bitmask,32898
batch_size:,3,timestamp,1575178602226,latency,6786,image_bitmask,10248
batch_size:,3,timestamp,1575178609154,latency,6899,image_bitmask,33440
batch_size:,4,timestamp,1575178616358,latency,7174,image_bitmask,2058
batch_size:,3,timestamp,1575178623175,latency,6779,image_bitmask,41120
batch_size:,4,timestamp,1575178630324,latency,7119,image_bitmask,2570
batch_size:,4,timestamp,1575178637419,latency,7057,image_bitmask,41088
batch_size:,3,timestamp,1575178644246,latency,6789,image_bitmask,2600
batch_size:,4,timestamp,1575178651395,latency,7118,image_bitmask,32898
batch_size:,3,timestamp,1575178658220,latency,6786,image_bitmask,10248
batch_size:,3,timestamp,1575178665210,latency,6959,image_bitmask,33440
batch_size:,4,timestamp,1575178672359,latency,7119,image_bitmask,2058
batch_size:,3,timestamp,1575178679175,latency,6779,image_bitmask,41120
batch_size:,4,timestamp,1575178686324,latency,7118,image_bitmask,2570
batch_size:,4,timestamp,1575178693473,latency,7111,image_bitmask,41088
batch_size:,3,timestamp,1575178700354,latency,6842,image_bitmask,2600
batch_size:,4,timestamp,1575178707500,latency,7115,image_bitmask,32898
batch_size:,3,timestamp,1575178714326,latency,6785,image_bitmask,10248
batch_size:,3,timestamp,1575178721202,latency,6845,image_bitmask,33440
batch_size:,4,timestamp,1575178728349,latency,7117,image_bitmask,2058
batch_size:,3,timestamp,1575178735170,latency,6785,image_bitmask,41120
batch_size:,4,timestamp,1575178742322,latency,7122,image_bitmask,2570
batch_size:,4,timestamp,1575178749414,latency,7056,image_bitmask,41088
batch_size:,3,timestamp,1575178756288,latency,6835,image_bitmask,2600
batch_size:,4,timestamp,1575178763441,latency,7121,image_bitmask,32898
batch_size:,3,timestamp,1575178770263,latency,6785,image_bitmask,10248
batch_size:,3,timestamp,1575178777199,latency,6905,image_bitmask,33440
batch_size:,4,timestamp,1575178784345,latency,7115,image_bitmask,2058
batch_size:,3,timestamp,1575178791218,latency,6837,image_bitmask,41120
batch_size:,4,timestamp,1575178798370,latency,7120,image_bitmask,2570
batch_size:,4,timestamp,1575178805517,latency,7109,image_bitmask,41088
batch_size:,3,timestamp,1575178812351,latency,6798,image_bitmask,2600
batch_size:,4,timestamp,1575178819554,latency,7173,image_bitmask,32898
batch_size:,3,timestamp,1575178826377,latency,6785,image_bitmask,10248
batch_size:,3,timestamp,1575178833255,latency,6850,image_bitmask,33440
batch_size:,4,timestamp,1575178840402,latency,7117,image_bitmask,2058
batch_size:,3,timestamp,1575178847273,latency,6831,image_bitmask,41120
batch_size:,4,timestamp,1575178854426,latency,7123,image_bitmask,2570
batch_size:,4,timestamp,1575178861516,latency,7052,image_bitmask,41088
batch_size:,3,timestamp,1575178868342,latency,6789,image_bitmask,2600
batch_size:,4,timestamp,1575178875549,latency,7178,image_bitmask,32898
batch_size:,3,timestamp,1575178882319,latency,6734,image_bitmask,10248
batch_size:,3,timestamp,1575178889253,latency,6903,image_bitmask,33440
batch_size:,4,timestamp,1575178896398,latency,7113,image_bitmask,2058
batch_size:,3,timestamp,1575178903272,latency,6837,image_bitmask,41120
batch_size:,4,timestamp,1575178910409,latency,7106,image_bitmask,2570
batch_size:,4,timestamp,1575178917557,latency,7112,image_bitmask,41088
batch_size:,3,timestamp,1575178924440,latency,6845,image_bitmask,2600
batch_size:,4,timestamp,1575178931649,latency,7177,image_bitmask,32898
batch_size:,3,timestamp,1575178938473,latency,6784,image_bitmask,10248
batch_size:,3,timestamp,1575178945299,latency,6796,image_bitmask,33440
batch_size:,4,timestamp,1575178952445,latency,7114,image_bitmask,2058
batch_size:,3,timestamp,1575178959319,latency,6835,image_bitmask,41120
batch_size:,4,timestamp,1575178966520,latency,7169,image_bitmask,2570
batch_size:,4,timestamp,1575178973666,latency,7107,image_bitmask,41088
batch_size:,3,timestamp,1575178980489,latency,6784,image_bitmask,2600
batch_size:,4,timestamp,1575178987696,latency,7178,image_bitmask,32898
batch_size:,3,timestamp,1575178994459,latency,6726,image_bitmask,10248
batch_size:,3,timestamp,1575179001334,latency,6847,image_bitmask,33440
batch_size:,4,timestamp,1575179008481,latency,7114,image_bitmask,2058
batch_size:,3,timestamp,1575179015353,latency,6833,image_bitmask,41120
batch_size:,4,timestamp,1575179022500,latency,7116,image_bitmask,2570
batch_size:,4,timestamp,1575179029594,latency,7055,image_bitmask,41088
batch_size:,3,timestamp,1575179036424,latency,6790,image_bitmask,2600
batch_size:,4,timestamp,1575179043579,latency,7126,image_bitmask,32898
batch_size:,3,timestamp,1575179050456,latency,6840,image_bitmask,10248
batch_size:,3,timestamp,1575179057391,latency,6905,image_bitmask,33440
batch_size:,4,timestamp,1575179064541,latency,7118,image_bitmask,2058
batch_size:,3,timestamp,1575179071359,latency,6780,image_bitmask,41120
batch_size:,4,timestamp,1575179078449,latency,7060,image_bitmask,2570
batch_size:,4,timestamp,1575179085489,latency,7002,image_bitmask,41088
batch_size:,3,timestamp,1575179092360,latency,6832,image_bitmask,2600
batch_size:,4,timestamp,1575179099512,latency,7120,image_bitmask,32898
batch_size:,3,timestamp,1575179106390,latency,6840,image_bitmask,10248
batch_size:,3,timestamp,1575179113377,latency,6959,image_bitmask,33440
batch_size:,4,timestamp,1575179120527,latency,7119,image_bitmask,2058
batch_size:,3,timestamp,1575179127397,latency,6833,image_bitmask,41120
batch_size:,4,timestamp,1575179134600,latency,7171,image_bitmask,2570
batch_size:,4,timestamp,1575179141750,latency,7110,image_bitmask,41088
batch_size:,3,timestamp,1575179148518,latency,6730,image_bitmask,2600
batch_size:,4,timestamp,1575179155672,latency,7123,image_bitmask,32898
batch_size:,3,timestamp,1575179162495,latency,6785,image_bitmask,10248
batch_size:,3,timestamp,1575179169428,latency,6903,image_bitmask,33440
batch_size:,4,timestamp,1575179176580,latency,7119,image_bitmask,2058
batch_size:,3,timestamp,1575179183398,latency,6781,image_bitmask,41120
batch_size:,4,timestamp,1575179190602,latency,7175,image_bitmask,2570
batch_size:,4,timestamp,1575179197753,latency,7113,image_bitmask,41088
batch_size:,3,timestamp,1575179204577,latency,6785,image_bitmask,2600
batch_size:,4,timestamp,1575179211728,latency,7120,image_bitmask,32898
batch_size:,3,timestamp,1575179218494,latency,6728,image_bitmask,10248
batch_size:,3,timestamp,1575179225425,latency,6899,image_bitmask,33440
batch_size:,4,timestamp,1575179232578,latency,7124,image_bitmask,2058
batch_size:,3,timestamp,1575179239454,latency,6838,image_bitmask,41120
batch_size:,4,timestamp,1575179246599,latency,7114,image_bitmask,2570
batch_size:,4,timestamp,1575179253750,latency,7113,image_bitmask,41088
batch_size:,3,timestamp,1575179260625,latency,6837,image_bitmask,552
batch_size:,3,timestamp,1575179267483,latency,6829,image_bitmask,43010
