63,0,0,0,0,1,1575781631809
batch_size:,1,timestamp,1575784300430,latency,41926,image_bitmask,43658
batch_size:,7,timestamp,1575784399793,latency,99344,image_bitmask,32
batch_size:,1,timestamp,1575784441163,latency,41246,image_bitmask,43658
batch_size:,7,timestamp,1575784539345,latency,98166,image_bitmask,32
batch_size:,1,timestamp,1575784580691,latency,41220,image_bitmask,43658
56,0,0,0,0,1,1575784631791
batch_size:,7,timestamp,1575784680254,latency,99546,image_bitmask,32
batch_size:,1,timestamp,1575784721708,latency,41329,image_bitmask,43658
batch_size:,7,timestamp,1575784819339,latency,97615,image_bitmask,32
batch_size:,1,timestamp,1575784860635,latency,41172,image_bitmask,43658
batch_size:,7,timestamp,1575784958894,latency,98241,image_bitmask,32
batch_size:,1,timestamp,1575785000409,latency,41392,image_bitmask,43658
batch_size:,7,timestamp,1575785098867,latency,98439,image_bitmask,32
batch_size:,1,timestamp,1575785140329,latency,41335,image_bitmask,43658
batch_size:,7,timestamp,1575785238761,latency,98415,image_bitmask,32
batch_size:,1,timestamp,1575785280290,latency,41400,image_bitmask,43658
batch_size:,7,timestamp,1575785378699,latency,98391,image_bitmask,32
batch_size:,1,timestamp,1575785420213,latency,41387,image_bitmask,43658
batch_size:,7,timestamp,1575785519768,latency,99538,image_bitmask,32
batch_size:,1,timestamp,1575785561281,latency,41388,image_bitmask,43658
56,0,0,0,0,1,1575785631834
batch_size:,7,timestamp,1575785659139,latency,97840,image_bitmask,32
batch_size:,1,timestamp,1575785701255,latency,41477,image_bitmask,43658
batch_size:,7,timestamp,1575785798673,latency,97399,image_bitmask,32
batch_size:,1,timestamp,1575785840129,latency,41330,image_bitmask,43658
batch_size:,7,timestamp,1575785939605,latency,99458,image_bitmask,32
batch_size:,1,timestamp,1575785981288,latency,41559,image_bitmask,43658
batch_size:,7,timestamp,1575786079805,latency,98499,image_bitmask,32
batch_size:,1,timestamp,1575786121275,latency,41347,image_bitmask,43658
batch_size:,7,timestamp,1575786218695,latency,97402,image_bitmask,32
batch_size:,1,timestamp,1575786259005,latency,40187,image_bitmask,43658
batch_size:,7,timestamp,1575786356919,latency,97896,image_bitmask,32
batch_size:,1,timestamp,1575786397275,latency,40231,image_bitmask,43658
batch_size:,7,timestamp,1575786496009,latency,98717,image_bitmask,32
batch_size:,1,timestamp,1575786537361,latency,41228,image_bitmask,43658
56,0,0,0,0,1,1575786632064
batch_size:,7,timestamp,1575786634770,latency,97392,image_bitmask,32
batch_size:,1,timestamp,1575786676067,latency,41176,image_bitmask,43658
batch_size:,7,timestamp,1575786774075,latency,97992,image_bitmask,32
batch_size:,1,timestamp,1575786814647,latency,40447,image_bitmask,43658
batch_size:,7,timestamp,1575786912414,latency,97750,image_bitmask,32
batch_size:,1,timestamp,1575786953754,latency,41215,image_bitmask,43658
batch_size:,7,timestamp,1575787051050,latency,97280,image_bitmask,32
batch_size:,1,timestamp,1575787092245,latency,41072,image_bitmask,43658
batch_size:,7,timestamp,1575787189397,latency,97133,image_bitmask,32
batch_size:,1,timestamp,1575787230483,latency,40962,image_bitmask,43658
batch_size:,7,timestamp,1575787327726,latency,97228,image_bitmask,32
batch_size:,1,timestamp,1575787368643,latency,40789,image_bitmask,43658
batch_size:,7,timestamp,1575787465943,latency,97283,image_bitmask,32
batch_size:,1,timestamp,1575787506972,latency,40906,image_bitmask,43658
batch_size:,7,timestamp,1575787605066,latency,98077,image_bitmask,32
63,100051,139071,0,0,1,1575787632271
batch_size:,1,timestamp,1575787645754,latency,40563,image_bitmask,43658
batch_size:,7,timestamp,1575787743397,latency,97627,image_bitmask,32
batch_size:,1,timestamp,1575787784750,latency,41228,image_bitmask,43658
batch_size:,7,timestamp,1575787881994,latency,97226,image_bitmask,32
batch_size:,1,timestamp,1575787923319,latency,41201,image_bitmask,43658
batch_size:,7,timestamp,1575788020518,latency,97183,image_bitmask,32
batch_size:,1,timestamp,1575788061525,latency,40881,image_bitmask,43658
batch_size:,7,timestamp,1575788159574,latency,98032,image_bitmask,32
batch_size:,1,timestamp,1575788200943,latency,41244,image_bitmask,43658
batch_size:,7,timestamp,1575788299076,latency,98116,image_bitmask,32
batch_size:,1,timestamp,1575788340455,latency,41253,image_bitmask,43658
batch_size:,7,timestamp,1575788439043,latency,98571,image_bitmask,32
batch_size:,1,timestamp,1575788480319,latency,41149,image_bitmask,43658
batch_size:,7,timestamp,1575788578054,latency,97717,image_bitmask,32
batch_size:,1,timestamp,1575788619382,latency,41204,image_bitmask,43658
57,100051,139071,0,0,1,1575788632343
batch_size:,7,timestamp,1575788718600,latency,99200,image_bitmask,32
batch_size:,1,timestamp,1575788760065,latency,41341,image_bitmask,43658
batch_size:,7,timestamp,1575788857969,latency,97885,image_bitmask,32
batch_size:,1,timestamp,1575788899311,latency,41217,image_bitmask,43658
batch_size:,7,timestamp,1575788997348,latency,98019,image_bitmask,32
batch_size:,1,timestamp,1575789038689,latency,41217,image_bitmask,43658
batch_size:,7,timestamp,1575789136103,latency,97396,image_bitmask,32
batch_size:,1,timestamp,1575789178043,latency,41300,image_bitmask,43658
batch_size:,7,timestamp,1575789276056,latency,97996,image_bitmask,32
batch_size:,1,timestamp,1575789317414,latency,41233,image_bitmask,43658
batch_size:,7,timestamp,1575789414715,latency,97284,image_bitmask,32
batch_size:,1,timestamp,1575789455849,latency,41010,image_bitmask,43658
batch_size:,7,timestamp,1575789553755,latency,97888,image_bitmask,32
batch_size:,1,timestamp,1575789595152,latency,41273,image_bitmask,43658
56,100051,139071,0,0,1,1575789631818
batch_size:,7,timestamp,1575789692562,latency,97392,image_bitmask,32
batch_size:,1,timestamp,1575789734508,latency,41311,image_bitmask,43658
batch_size:,7,timestamp,1575789832641,latency,98116,image_bitmask,32
batch_size:,1,timestamp,1575789874045,latency,41278,image_bitmask,43658
batch_size:,7,timestamp,1575789972057,latency,97993,image_bitmask,32
batch_size:,1,timestamp,1575790013509,latency,41328,image_bitmask,43658
batch_size:,7,timestamp,1575790111457,latency,97932,image_bitmask,32
batch_size:,1,timestamp,1575790153080,latency,41500,image_bitmask,43658
batch_size:,7,timestamp,1575790250862,latency,97767,image_bitmask,32
batch_size:,1,timestamp,1575790292327,latency,41340,image_bitmask,43658
batch_size:,7,timestamp,1575790390227,latency,97882,image_bitmask,32
batch_size:,1,timestamp,1575790431571,latency,41222,image_bitmask,43658
batch_size:,7,timestamp,1575790529617,latency,98029,image_bitmask,32
batch_size:,1,timestamp,1575790570961,latency,41220,image_bitmask,43658
56,100051,139071,0,0,1,1575790631788
batch_size:,7,timestamp,1575790668229,latency,97252,image_bitmask,32
batch_size:,1,timestamp,1575790710486,latency,42135,image_bitmask,43658
batch_size:,7,timestamp,1575790807628,latency,97125,image_bitmask,32
batch_size:,1,timestamp,1575790848935,latency,41181,image_bitmask,43658
batch_size:,7,timestamp,1575790946697,latency,97745,image_bitmask,32
batch_size:,1,timestamp,1575790988266,latency,41444,image_bitmask,43658
batch_size:,7,timestamp,1575791086077,latency,97795,image_bitmask,32
batch_size:,1,timestamp,1575791127530,latency,41330,image_bitmask,43658
batch_size:,7,timestamp,1575791225460,latency,97912,image_bitmask,32
batch_size:,1,timestamp,1575791266809,latency,41224,image_bitmask,43658
batch_size:,7,timestamp,1575791366016,latency,99190,image_bitmask,32
batch_size:,1,timestamp,1575791407369,latency,41225,image_bitmask,43658
batch_size:,7,timestamp,1575791505509,latency,98123,image_bitmask,32
batch_size:,1,timestamp,1575791546930,latency,41297,image_bitmask,43658
56,100051,139071,0,0,1,1575791631919
batch_size:,7,timestamp,1575791644962,latency,98014,image_bitmask,32
batch_size:,1,timestamp,1575791686308,latency,41226,image_bitmask,43658
batch_size:,7,timestamp,1575791785562,latency,99236,image_bitmask,32
batch_size:,1,timestamp,1575791827024,latency,41338,image_bitmask,43658
batch_size:,7,timestamp,1575791926150,latency,99111,image_bitmask,32
batch_size:,1,timestamp,1575791967530,latency,41253,image_bitmask,43658
batch_size:,7,timestamp,1575792065649,latency,98102,image_bitmask,32
batch_size:,1,timestamp,1575792107031,latency,41256,image_bitmask,43658
batch_size:,7,timestamp,1575792204539,latency,97490,image_bitmask,32
batch_size:,1,timestamp,1575792246682,latency,41504,image_bitmask,43658
batch_size:,7,timestamp,1575792344862,latency,98162,image_bitmask,32
batch_size:,1,timestamp,1575792386292,latency,41306,image_bitmask,43658
batch_size:,7,timestamp,1575792483522,latency,97213,image_bitmask,32
batch_size:,1,timestamp,1575792524826,latency,41180,image_bitmask,43658
batch_size:,7,timestamp,1575792622087,latency,97246,image_bitmask,32
63,100051,139071,0,0,1,1575792631837
batch_size:,1,timestamp,1575792663621,latency,41407,image_bitmask,43658
batch_size:,7,timestamp,1575792761611,latency,97974,image_bitmask,32
batch_size:,1,timestamp,1575792803127,latency,41390,image_bitmask,43658
batch_size:,7,timestamp,1575792900390,latency,97245,image_bitmask,32
batch_size:,1,timestamp,1575792941800,latency,41285,image_bitmask,43658
batch_size:,7,timestamp,1575793039007,latency,97192,image_bitmask,32
batch_size:,1,timestamp,1575793080597,latency,41463,image_bitmask,43658
batch_size:,7,timestamp,1575793177807,latency,97193,image_bitmask,32
batch_size:,1,timestamp,1575793219159,latency,41225,image_bitmask,43658
batch_size:,7,timestamp,1575793317076,latency,97899,image_bitmask,32
batch_size:,1,timestamp,1575793358479,latency,41280,image_bitmask,43658
batch_size:,7,timestamp,1575793456836,latency,98341,image_bitmask,32
batch_size:,1,timestamp,1575793498405,latency,41446,image_bitmask,43658
