156,14237,25263,0,0,1,1730865507167
batch_size:,2,timestamp,1730866751113,latency,12082,image_bitmask,1028
batch_size:,2,timestamp,1730866764957,latency,13821,image_bitmask,16448
batch_size:,2,timestamp,1730866777123,latency,12141,image_bitmask,1028
batch_size:,2,timestamp,1730866790869,latency,13721,image_bitmask,16448
batch_size:,2,timestamp,1730866802972,latency,12079,image_bitmask,1028
batch_size:,2,timestamp,1730866815050,latency,12055,image_bitmask,16448
batch_size:,2,timestamp,1730866828620,latency,13547,image_bitmask,1028
batch_size:,2,timestamp,1730866840792,latency,12148,image_bitmask,16448
batch_size:,2,timestamp,1730866854568,latency,13751,image_bitmask,1028
batch_size:,2,timestamp,1730866866810,latency,12217,image_bitmask,16448
batch_size:,2,timestamp,1730866880539,latency,13704,image_bitmask,1028
batch_size:,2,timestamp,1730866892657,latency,12094,image_bitmask,16448
batch_size:,2,timestamp,1730866906491,latency,13810,image_bitmask,1028
batch_size:,2,timestamp,1730866918610,latency,12092,image_bitmask,16448
batch_size:,2,timestamp,1730866932449,latency,13813,image_bitmask,1028
batch_size:,2,timestamp,1730866944563,latency,12089,image_bitmask,16448
batch_size:,2,timestamp,1730866958345,latency,13757,image_bitmask,1028
batch_size:,2,timestamp,1730866970468,latency,12097,image_bitmask,16448
batch_size:,2,timestamp,1730866984298,latency,13805,image_bitmask,1028
batch_size:,2,timestamp,1730866996417,latency,12095,image_bitmask,16448
batch_size:,2,timestamp,1730867010252,latency,13814,image_bitmask,1028
batch_size:,2,timestamp,1730867022481,latency,12203,image_bitmask,16448
batch_size:,2,timestamp,1730867036217,latency,13711,image_bitmask,1028
batch_size:,2,timestamp,1730867048564,latency,12323,image_bitmask,16448
batch_size:,2,timestamp,1730867062186,latency,13598,image_bitmask,1028
batch_size:,2,timestamp,1730867074423,latency,12213,image_bitmask,16448
batch_size:,2,timestamp,1730867088100,latency,13654,image_bitmask,1028
batch_size:,2,timestamp,1730867100278,latency,12155,image_bitmask,16448
batch_size:,2,timestamp,1730867114056,latency,13756,image_bitmask,1028
batch_size:,2,timestamp,1730867126289,latency,12208,image_bitmask,16448
batch_size:,2,timestamp,1730867140018,latency,13703,image_bitmask,1028
batch_size:,2,timestamp,1730867152195,latency,12153,image_bitmask,16448
batch_size:,2,timestamp,1730867165966,latency,13746,image_bitmask,1028
batch_size:,2,timestamp,1730867178204,latency,12214,image_bitmask,16448
batch_size:,2,timestamp,1730867191870,latency,13642,image_bitmask,1028
batch_size:,2,timestamp,1730867204092,latency,12197,image_bitmask,16448
batch_size:,2,timestamp,1730867217872,latency,13755,image_bitmask,1028
batch_size:,2,timestamp,1730867230101,latency,12203,image_bitmask,16448
batch_size:,2,timestamp,1730867243826,latency,13699,image_bitmask,1028
batch_size:,2,timestamp,1730867256065,latency,12215,image_bitmask,16448
batch_size:,2,timestamp,1730867269747,latency,13657,image_bitmask,1028
batch_size:,2,timestamp,1730867281967,latency,12196,image_bitmask,16448
batch_size:,2,timestamp,1730867295689,latency,13697,image_bitmask,1028
batch_size:,2,timestamp,1730867307806,latency,12093,image_bitmask,16448
batch_size:,2,timestamp,1730867321640,latency,13808,image_bitmask,1028
batch_size:,2,timestamp,1730867333706,latency,12042,image_bitmask,16448
batch_size:,2,timestamp,1730867347588,latency,13858,image_bitmask,1028
batch_size:,2,timestamp,1730867359703,latency,12091,image_bitmask,16448
batch_size:,2,timestamp,1730867373539,latency,13812,image_bitmask,1028
batch_size:,2,timestamp,1730867385761,latency,12198,image_bitmask,16448
batch_size:,2,timestamp,1730867399507,latency,13722,image_bitmask,1028
batch_size:,2,timestamp,1730867411722,latency,12191,image_bitmask,16448
batch_size:,2,timestamp,1730867425411,latency,13666,image_bitmask,1028
batch_size:,2,timestamp,1730867437579,latency,12144,image_bitmask,16448
batch_size:,2,timestamp,1730867451366,latency,13763,image_bitmask,1028
batch_size:,2,timestamp,1730867463467,latency,12076,image_bitmask,16448
batch_size:,2,timestamp,1730867477312,latency,13822,image_bitmask,1028
batch_size:,2,timestamp,1730867489417,latency,12081,image_bitmask,16448
batch_size:,2,timestamp,1730867503257,latency,13814,image_bitmask,1028
154,13952,23823,0,0,1,1730867506142
batch_size:,2,timestamp,1730867515360,latency,12079,image_bitmask,16448
batch_size:,2,timestamp,1730867529210,latency,13828,image_bitmask,1028
batch_size:,2,timestamp,1730867541375,latency,12141,image_bitmask,16448
batch_size:,2,timestamp,1730867555190,latency,13790,image_bitmask,1028
batch_size:,2,timestamp,1730867567344,latency,12131,image_bitmask,16448
batch_size:,2,timestamp,1730867581151,latency,13782,image_bitmask,1028
batch_size:,2,timestamp,1730867593250,latency,12076,image_bitmask,16448
batch_size:,2,timestamp,1730867607109,latency,13835,image_bitmask,1028
batch_size:,2,timestamp,1730867619204,latency,12070,image_bitmask,16448
batch_size:,2,timestamp,1730867633068,latency,13841,image_bitmask,1028
batch_size:,2,timestamp,1730867645170,latency,12075,image_bitmask,16448
batch_size:,2,timestamp,1730867659024,latency,13830,image_bitmask,1028
batch_size:,2,timestamp,1730867671129,latency,12080,image_bitmask,16448
batch_size:,2,timestamp,1730867684571,latency,13418,image_bitmask,1028
batch_size:,2,timestamp,1730867696663,latency,12068,image_bitmask,16448
batch_size:,2,timestamp,1730867708902,latency,12211,image_bitmask,1028
batch_size:,2,timestamp,1730867722618,latency,13691,image_bitmask,16448
batch_size:,2,timestamp,1730867734749,latency,12107,image_bitmask,1028
batch_size:,2,timestamp,1730867746798,latency,12026,image_bitmask,16448
batch_size:,2,timestamp,1730867760335,latency,13512,image_bitmask,1028
batch_size:,2,timestamp,1730867772378,latency,12017,image_bitmask,16448
batch_size:,2,timestamp,1730867786289,latency,13887,image_bitmask,1028
batch_size:,2,timestamp,1730867798439,latency,12123,image_bitmask,16448
batch_size:,2,timestamp,1730867812296,latency,13831,image_bitmask,1028
batch_size:,2,timestamp,1730867824344,latency,12021,image_bitmask,16448
batch_size:,2,timestamp,1730867838240,latency,13871,image_bitmask,1028
batch_size:,2,timestamp,1730867850354,latency,12088,image_bitmask,16448
batch_size:,2,timestamp,1730867864207,latency,13827,image_bitmask,1028
batch_size:,2,timestamp,1730867876372,latency,12140,image_bitmask,16448
batch_size:,2,timestamp,1730867890110,latency,13713,image_bitmask,1028
batch_size:,2,timestamp,1730867902226,latency,12091,image_bitmask,16448
batch_size:,2,timestamp,1730867916128,latency,13879,image_bitmask,1028
batch_size:,2,timestamp,1730867928177,latency,12025,image_bitmask,16448
batch_size:,2,timestamp,1730867942032,latency,13831,image_bitmask,1028
batch_size:,2,timestamp,1730867954263,latency,12206,image_bitmask,16448
batch_size:,2,timestamp,1730867968006,latency,13719,image_bitmask,1028
batch_size:,2,timestamp,1730867980168,latency,12136,image_bitmask,16448
batch_size:,2,timestamp,1730867993960,latency,13767,image_bitmask,1028
batch_size:,2,timestamp,1730868006069,latency,12085,image_bitmask,16448
batch_size:,2,timestamp,1730868019920,latency,13826,image_bitmask,1028
batch_size:,2,timestamp,1730868032031,latency,12086,image_bitmask,16448
batch_size:,2,timestamp,1730868045931,latency,13875,image_bitmask,1028
batch_size:,2,timestamp,1730868057986,latency,12030,image_bitmask,16448
batch_size:,2,timestamp,1730868071891,latency,13879,image_bitmask,1028
batch_size:,2,timestamp,1730868084070,latency,12154,image_bitmask,16448
batch_size:,2,timestamp,1730868097798,latency,13700,image_bitmask,1028
batch_size:,2,timestamp,1730868110038,latency,12215,image_bitmask,16448
batch_size:,2,timestamp,1730868123768,latency,13706,image_bitmask,1028
batch_size:,2,timestamp,1730868135940,latency,12147,image_bitmask,16448
batch_size:,2,timestamp,1730868149740,latency,13776,image_bitmask,1028
batch_size:,2,timestamp,1730868161966,latency,12198,image_bitmask,16448
batch_size:,2,timestamp,1730868175716,latency,13723,image_bitmask,1028
batch_size:,2,timestamp,1730868187917,latency,12177,image_bitmask,16448
batch_size:,2,timestamp,1730868201686,latency,13743,image_bitmask,1028
batch_size:,2,timestamp,1730868213821,latency,12110,image_bitmask,16448
batch_size:,2,timestamp,1730868227642,latency,13794,image_bitmask,1028
batch_size:,2,timestamp,1730868239830,latency,12163,image_bitmask,16448
batch_size:,2,timestamp,1730868253620,latency,13765,image_bitmask,1028
batch_size:,2,timestamp,1730868267739,latency,14093,image_bitmask,16448
batch_size:,2,timestamp,1730868280059,latency,12295,image_bitmask,1028
batch_size:,2,timestamp,1730868293757,latency,13674,image_bitmask,16448
batch_size:,2,timestamp,1730868306015,latency,12231,image_bitmask,1028
batch_size:,2,timestamp,1730868319661,latency,13621,image_bitmask,16448
batch_size:,2,timestamp,1730868331866,latency,12180,image_bitmask,1028
batch_size:,2,timestamp,1730868345619,latency,13726,image_bitmask,16448
batch_size:,2,timestamp,1730868357822,latency,12179,image_bitmask,1028
batch_size:,2,timestamp,1730868371573,latency,13726,image_bitmask,16448
batch_size:,2,timestamp,1730868383775,latency,12177,image_bitmask,1028
batch_size:,2,timestamp,1730868397528,latency,13728,image_bitmask,16448
batch_size:,2,timestamp,1730868409782,latency,12228,image_bitmask,1028
batch_size:,2,timestamp,1730868423476,latency,13670,image_bitmask,16448
batch_size:,2,timestamp,1730868435681,latency,12180,image_bitmask,1028
batch_size:,2,timestamp,1730868449432,latency,13725,image_bitmask,16448
batch_size:,2,timestamp,1730868461691,latency,12233,image_bitmask,1028
batch_size:,2,timestamp,1730868475427,latency,13712,image_bitmask,16448
batch_size:,2,timestamp,1730868487653,latency,12202,image_bitmask,1028
batch_size:,2,timestamp,1730868501385,latency,13707,image_bitmask,16448
154,13952,23823,0,0,1,1730868506119
batch_size:,2,timestamp,1730868513728,latency,12318,image_bitmask,1028
batch_size:,2,timestamp,1730868527301,latency,13549,image_bitmask,16448
batch_size:,2,timestamp,1730868539478,latency,12153,image_bitmask,1028
batch_size:,2,timestamp,1730868553266,latency,13765,image_bitmask,16448
batch_size:,2,timestamp,1730868565497,latency,12203,image_bitmask,1028
batch_size:,2,timestamp,1730868579222,latency,13699,image_bitmask,16448
batch_size:,2,timestamp,1730868591451,latency,12202,image_bitmask,1028
batch_size:,2,timestamp,1730868605146,latency,13669,image_bitmask,16448
batch_size:,2,timestamp,1730868617366,latency,12195,image_bitmask,1028
batch_size:,2,timestamp,1730868631111,latency,13719,image_bitmask,16448
batch_size:,2,timestamp,1730868643329,latency,12191,image_bitmask,1028
batch_size:,2,timestamp,1730868657074,latency,13719,image_bitmask,16448
batch_size:,2,timestamp,1730868669288,latency,12188,image_bitmask,1028
batch_size:,2,timestamp,1730868683082,latency,13769,image_bitmask,16448
batch_size:,2,timestamp,1730868695299,latency,12191,image_bitmask,1028
batch_size:,2,timestamp,1730868709041,latency,13717,image_bitmask,16448
batch_size:,2,timestamp,1730868721316,latency,12248,image_bitmask,1028
batch_size:,2,timestamp,1730868734954,latency,13614,image_bitmask,16448
batch_size:,2,timestamp,1730868747289,latency,12310,image_bitmask,1028
batch_size:,2,timestamp,1730868760929,latency,13616,image_bitmask,16448
batch_size:,2,timestamp,1730868773145,latency,12191,image_bitmask,1028
batch_size:,2,timestamp,1730868786886,latency,13716,image_bitmask,16448
batch_size:,2,timestamp,1730868799109,latency,12198,image_bitmask,1028
batch_size:,2,timestamp,1730868812799,latency,13668,image_bitmask,16448
batch_size:,2,timestamp,1730868825072,latency,12248,image_bitmask,1028
batch_size:,2,timestamp,1730868838763,latency,13666,image_bitmask,16448
batch_size:,2,timestamp,1730868851040,latency,12253,image_bitmask,1028
batch_size:,2,timestamp,1730868864675,latency,13608,image_bitmask,16448
batch_size:,2,timestamp,1730868876841,latency,12140,image_bitmask,1028
batch_size:,2,timestamp,1730868890638,latency,13771,image_bitmask,16448
batch_size:,2,timestamp,1730868902857,latency,12194,image_bitmask,1028
batch_size:,2,timestamp,1730868916604,latency,13722,image_bitmask,16448
batch_size:,2,timestamp,1730868928882,latency,12254,image_bitmask,1028
batch_size:,2,timestamp,1730868942567,latency,13658,image_bitmask,16448
batch_size:,2,timestamp,1730868954680,latency,12086,image_bitmask,1028
batch_size:,2,timestamp,1730868968469,latency,13763,image_bitmask,16448
batch_size:,2,timestamp,1730868980683,latency,12190,image_bitmask,1028
batch_size:,2,timestamp,1730868994418,latency,13710,image_bitmask,16448
batch_size:,2,timestamp,1730869006635,latency,12191,image_bitmask,1028
batch_size:,2,timestamp,1730869020375,latency,13715,image_bitmask,16448
batch_size:,2,timestamp,1730869032539,latency,12137,image_bitmask,1028
batch_size:,2,timestamp,1730869046334,latency,13769,image_bitmask,16448
batch_size:,2,timestamp,1730869058549,latency,12189,image_bitmask,1028
batch_size:,2,timestamp,1730869072293,latency,13719,image_bitmask,16448
batch_size:,2,timestamp,1730869084565,latency,12247,image_bitmask,1028
batch_size:,2,timestamp,1730869098257,latency,13668,image_bitmask,16448
batch_size:,2,timestamp,1730869110479,latency,12196,image_bitmask,1028
batch_size:,2,timestamp,1730869124176,latency,13672,image_bitmask,16448
batch_size:,2,timestamp,1730869136392,latency,12191,image_bitmask,1028
batch_size:,2,timestamp,1730869150127,latency,13710,image_bitmask,16448
batch_size:,2,timestamp,1730869162398,latency,12245,image_bitmask,1028
batch_size:,2,timestamp,1730869176105,latency,13682,image_bitmask,16448
batch_size:,2,timestamp,1730869188273,latency,12144,image_bitmask,1028
batch_size:,2,timestamp,1730869202019,latency,13720,image_bitmask,16448
batch_size:,2,timestamp,1730869216180,latency,14135,image_bitmask,1028
batch_size:,2,timestamp,1730869228361,latency,12155,image_bitmask,16448
batch_size:,2,timestamp,1730869242143,latency,13755,image_bitmask,1028
batch_size:,2,timestamp,1730869254377,latency,12207,image_bitmask,16448
batch_size:,2,timestamp,1730869268108,latency,13706,image_bitmask,1028
batch_size:,2,timestamp,1730869280341,latency,12207,image_bitmask,16448
batch_size:,2,timestamp,1730869294067,latency,13700,image_bitmask,1028
batch_size:,2,timestamp,1730869306240,latency,12145,image_bitmask,16448
batch_size:,2,timestamp,1730869320015,latency,13751,image_bitmask,1028
batch_size:,2,timestamp,1730869332141,latency,12098,image_bitmask,16448
batch_size:,2,timestamp,1730869346025,latency,13858,image_bitmask,1028
batch_size:,2,timestamp,1730869358148,latency,12097,image_bitmask,16448
batch_size:,2,timestamp,1730869371921,latency,13748,image_bitmask,1028
batch_size:,2,timestamp,1730869384094,latency,12146,image_bitmask,16448
batch_size:,2,timestamp,1730869397927,latency,13809,image_bitmask,1028
batch_size:,2,timestamp,1730869410160,latency,12208,image_bitmask,16448
batch_size:,2,timestamp,1730869423879,latency,13694,image_bitmask,1028
batch_size:,2,timestamp,1730869436066,latency,12161,image_bitmask,16448
batch_size:,2,timestamp,1730869449842,latency,13750,image_bitmask,1028
batch_size:,2,timestamp,1730869461969,latency,12102,image_bitmask,16448
batch_size:,2,timestamp,1730869475800,latency,13808,image_bitmask,1028
batch_size:,2,timestamp,1730869488088,latency,12264,image_bitmask,16448
batch_size:,2,timestamp,1730869501775,latency,13662,image_bitmask,1028
154,13952,23823,0,0,1,1730869506490
batch_size:,2,timestamp,1730869513885,latency,12085,image_bitmask,16448
batch_size:,2,timestamp,1730869527728,latency,13819,image_bitmask,1028
batch_size:,2,timestamp,1730869539838,latency,12085,image_bitmask,16448
batch_size:,2,timestamp,1730869553681,latency,13819,image_bitmask,1028
batch_size:,2,timestamp,1730869565793,latency,12087,image_bitmask,16448
batch_size:,2,timestamp,1730869579673,latency,13854,image_bitmask,1028
batch_size:,2,timestamp,1730869591905,latency,12205,image_bitmask,16448
batch_size:,2,timestamp,1730869605582,latency,13651,image_bitmask,1028
batch_size:,2,timestamp,1730869617757,latency,12152,image_bitmask,16448
batch_size:,2,timestamp,1730869631538,latency,13755,image_bitmask,1028
batch_size:,2,timestamp,1730869643819,latency,12257,image_bitmask,16448
batch_size:,2,timestamp,1730869657507,latency,13660,image_bitmask,1028
batch_size:,2,timestamp,1730869669685,latency,12154,image_bitmask,16448
batch_size:,2,timestamp,1730869683459,latency,13749,image_bitmask,1028
batch_size:,2,timestamp,1730869695531,latency,12048,image_bitmask,16448
batch_size:,2,timestamp,1730869709422,latency,13868,image_bitmask,1028
batch_size:,2,timestamp,1730869721475,latency,12028,image_bitmask,16448
batch_size:,2,timestamp,1730869733548,latency,12047,image_bitmask,1028
batch_size:,2,timestamp,1730869747174,latency,13602,image_bitmask,16448
batch_size:,2,timestamp,1730869759457,latency,12258,image_bitmask,1028
batch_size:,2,timestamp,1730869773137,latency,13656,image_bitmask,16448
batch_size:,2,timestamp,1730869785306,latency,12143,image_bitmask,1028
batch_size:,2,timestamp,1730869799150,latency,13819,image_bitmask,16448
batch_size:,2,timestamp,1730869811383,latency,12207,image_bitmask,1028
batch_size:,2,timestamp,1730869825064,latency,13657,image_bitmask,16448
batch_size:,2,timestamp,1730869837183,latency,12094,image_bitmask,1028
batch_size:,2,timestamp,1730869851077,latency,13870,image_bitmask,16448
batch_size:,2,timestamp,1730869863192,latency,12090,image_bitmask,1028
batch_size:,2,timestamp,1730869876986,latency,13769,image_bitmask,16448
batch_size:,2,timestamp,1730869889263,latency,12252,image_bitmask,1028
batch_size:,2,timestamp,1730869902938,latency,13652,image_bitmask,16448
batch_size:,2,timestamp,1730869915110,latency,12147,image_bitmask,1028
batch_size:,2,timestamp,1730869928903,latency,13769,image_bitmask,16448
batch_size:,2,timestamp,1730869941126,latency,12198,image_bitmask,1028
batch_size:,2,timestamp,1730869954860,latency,13708,image_bitmask,16448
batch_size:,2,timestamp,1730869967027,latency,12144,image_bitmask,1028
batch_size:,2,timestamp,1730869980815,latency,13764,image_bitmask,16448
batch_size:,2,timestamp,1730869992986,latency,12147,image_bitmask,1028
batch_size:,2,timestamp,1730870006781,latency,13772,image_bitmask,16448
batch_size:,2,timestamp,1730870018949,latency,12143,image_bitmask,1028
batch_size:,2,timestamp,1730870032740,latency,13766,image_bitmask,16448
batch_size:,2,timestamp,1730870044906,latency,12143,image_bitmask,1028
batch_size:,2,timestamp,1730870058692,latency,13760,image_bitmask,16448
batch_size:,2,timestamp,1730870071032,latency,12315,image_bitmask,1028
batch_size:,2,timestamp,1730870084665,latency,13607,image_bitmask,16448
batch_size:,2,timestamp,1730870096930,latency,12240,image_bitmask,1028
batch_size:,2,timestamp,1730870110621,latency,13666,image_bitmask,16448
batch_size:,2,timestamp,1730870122835,latency,12189,image_bitmask,1028
batch_size:,2,timestamp,1730870136577,latency,13719,image_bitmask,16448
batch_size:,2,timestamp,1730870148737,latency,12137,image_bitmask,1028
batch_size:,2,timestamp,1730870162531,latency,13770,image_bitmask,16448
batch_size:,2,timestamp,1730870174759,latency,12203,image_bitmask,1028
batch_size:,2,timestamp,1730870188448,latency,13663,image_bitmask,16448
batch_size:,2,timestamp,1730870200722,latency,12249,image_bitmask,1028
batch_size:,2,timestamp,1730870214405,latency,13657,image_bitmask,16448
batch_size:,2,timestamp,1730870226678,latency,12248,image_bitmask,1028
batch_size:,2,timestamp,1730870240362,latency,13657,image_bitmask,16448
batch_size:,2,timestamp,1730870252578,latency,12190,image_bitmask,1028
batch_size:,2,timestamp,1730870266324,latency,13721,image_bitmask,16448
batch_size:,2,timestamp,1730870278496,latency,12148,image_bitmask,1028
batch_size:,2,timestamp,1730870291701,latency,13181,image_bitmask,16448
batch_size:,2,timestamp,1730870303959,latency,12232,image_bitmask,1028
batch_size:,2,timestamp,1730870316261,latency,12276,image_bitmask,16448
batch_size:,2,timestamp,1730870329920,latency,13632,image_bitmask,1028
batch_size:,2,timestamp,1730870342272,latency,12324,image_bitmask,16448
batch_size:,2,timestamp,1730870355883,latency,13585,image_bitmask,1028
batch_size:,2,timestamp,1730870368181,latency,12274,image_bitmask,16448
batch_size:,2,timestamp,1730870381790,latency,13584,image_bitmask,1028
batch_size:,2,timestamp,1730870394094,latency,12278,image_bitmask,16448
batch_size:,2,timestamp,1730870407806,latency,13687,image_bitmask,1028
batch_size:,2,timestamp,1730870420051,latency,12219,image_bitmask,16448
batch_size:,2,timestamp,1730870433774,latency,13695,image_bitmask,1028
batch_size:,2,timestamp,1730870446071,latency,12272,image_bitmask,16448
batch_size:,2,timestamp,1730870459736,latency,13641,image_bitmask,1028
batch_size:,2,timestamp,1730870472033,latency,12272,image_bitmask,16448
batch_size:,2,timestamp,1730870485698,latency,13638,image_bitmask,1028
batch_size:,2,timestamp,1730870498045,latency,12321,image_bitmask,16448
154,13952,23823,0,0,1,1730870506965
batch_size:,2,timestamp,1730870511654,latency,13584,image_bitmask,1028
batch_size:,2,timestamp,1730870523954,latency,12278,image_bitmask,16448
batch_size:,2,timestamp,1730870537621,latency,13639,image_bitmask,1028
batch_size:,2,timestamp,1730870549917,latency,12270,image_bitmask,16448
batch_size:,2,timestamp,1730870563579,latency,13636,image_bitmask,1028
batch_size:,2,timestamp,1730870575874,latency,12271,image_bitmask,16448
batch_size:,2,timestamp,1730870589540,latency,13638,image_bitmask,1028
batch_size:,2,timestamp,1730870601896,latency,12331,image_bitmask,16448
batch_size:,2,timestamp,1730870615503,latency,13581,image_bitmask,1028
batch_size:,2,timestamp,1730870627857,latency,12329,image_bitmask,16448
batch_size:,2,timestamp,1730870641416,latency,13534,image_bitmask,1028
