263,0,0,0,0,1,1574482404536
batch_size:,2,timestamp,1574482828313,latency,10618,image_bitmask,43530
batch_size:,6,timestamp,1574482845166,latency,16831,image_bitmask,160
batch_size:,2,timestamp,1574482856447,latency,10653,image_bitmask,43530
batch_size:,6,timestamp,1574482873456,latency,16987,image_bitmask,160
batch_size:,2,timestamp,1574482884203,latency,10669,image_bitmask,43530
batch_size:,6,timestamp,1574482901548,latency,17322,image_bitmask,160
batch_size:,2,timestamp,1574482912234,latency,10607,image_bitmask,43530
batch_size:,6,timestamp,1574482929087,latency,16832,image_bitmask,160
batch_size:,2,timestamp,1574482939838,latency,10674,image_bitmask,43530
batch_size:,6,timestamp,1574482956692,latency,16828,image_bitmask,160
batch_size:,2,timestamp,1574482967980,latency,11209,image_bitmask,43530
batch_size:,6,timestamp,1574482984835,latency,16830,image_bitmask,160
batch_size:,2,timestamp,1574482995583,latency,10669,image_bitmask,43530
batch_size:,6,timestamp,1574483012385,latency,16778,image_bitmask,160
batch_size:,2,timestamp,1574483023129,latency,10666,image_bitmask,43530
batch_size:,6,timestamp,1574483040420,latency,17268,image_bitmask,160
batch_size:,2,timestamp,1574483051219,latency,10722,image_bitmask,43530
batch_size:,6,timestamp,1574483068020,latency,16778,image_bitmask,160
batch_size:,2,timestamp,1574483078758,latency,10662,image_bitmask,43530
batch_size:,6,timestamp,1574483096155,latency,17374,image_bitmask,160
batch_size:,2,timestamp,1574483106895,latency,10664,image_bitmask,43530
batch_size:,6,timestamp,1574483123745,latency,16829,image_bitmask,160
batch_size:,2,timestamp,1574483134496,latency,10673,image_bitmask,43530
batch_size:,6,timestamp,1574483151302,latency,16782,image_bitmask,160
batch_size:,2,timestamp,1574483162644,latency,11260,image_bitmask,43530
batch_size:,6,timestamp,1574483179442,latency,16776,image_bitmask,160
batch_size:,2,timestamp,1574483190245,latency,10725,image_bitmask,43530
batch_size:,6,timestamp,1574483207695,latency,17425,image_bitmask,160
batch_size:,2,timestamp,1574483218432,latency,10661,image_bitmask,43530
batch_size:,6,timestamp,1574483235338,latency,16881,image_bitmask,160
batch_size:,2,timestamp,1574483246031,latency,10616,image_bitmask,43530
batch_size:,6,timestamp,1574483263485,latency,17429,image_bitmask,160
batch_size:,2,timestamp,1574483274218,latency,10655,image_bitmask,43530
batch_size:,6,timestamp,1574483291120,latency,16878,image_bitmask,160
batch_size:,2,timestamp,1574483301814,latency,10619,image_bitmask,43530
batch_size:,6,timestamp,1574483319259,latency,17421,image_bitmask,160
batch_size:,2,timestamp,1574483329996,latency,10661,image_bitmask,43530
batch_size:,6,timestamp,1574483346953,latency,16935,image_bitmask,160
batch_size:,2,timestamp,1574483357650,latency,10619,image_bitmask,43530
batch_size:,6,timestamp,1574483375042,latency,17369,image_bitmask,160
batch_size:,2,timestamp,1574483385778,latency,10659,image_bitmask,43530
batch_size:,6,timestamp,1574483402571,latency,16771,image_bitmask,160
288,17854,27446,0,0,1,1574483404717
batch_size:,2,timestamp,1574483413266,latency,10618,image_bitmask,43530
batch_size:,6,timestamp,1574483430125,latency,16838,image_bitmask,160
batch_size:,2,timestamp,1574483440873,latency,10672,image_bitmask,43530
batch_size:,6,timestamp,1574483457784,latency,16889,image_bitmask,160
batch_size:,2,timestamp,1574483468967,latency,11102,image_bitmask,43530
batch_size:,6,timestamp,1574483485817,latency,16827,image_bitmask,160
batch_size:,2,timestamp,1574483496510,latency,10615,image_bitmask,43530
batch_size:,6,timestamp,1574483513419,latency,16885,image_bitmask,160
batch_size:,2,timestamp,1574483524112,latency,10615,image_bitmask,43530
batch_size:,6,timestamp,1574483541401,latency,17267,image_bitmask,160
batch_size:,2,timestamp,1574483552136,latency,10658,image_bitmask,43530
batch_size:,6,timestamp,1574483569092,latency,16933,image_bitmask,160
batch_size:,2,timestamp,1574483579784,latency,10614,image_bitmask,43530
batch_size:,6,timestamp,1574483596699,latency,16890,image_bitmask,160
batch_size:,2,timestamp,1574483608026,latency,10704,image_bitmask,43530
batch_size:,6,timestamp,1574483624983,latency,16933,image_bitmask,160
batch_size:,2,timestamp,1574483635674,latency,10612,image_bitmask,43530
batch_size:,6,timestamp,1574483653133,latency,17436,image_bitmask,160
batch_size:,2,timestamp,1574483663861,latency,10651,image_bitmask,43530
batch_size:,6,timestamp,1574483680605,latency,16720,image_bitmask,160
batch_size:,2,timestamp,1574483691345,latency,10664,image_bitmask,43530
batch_size:,6,timestamp,1574483708253,latency,16885,image_bitmask,160
batch_size:,2,timestamp,1574483718943,latency,10613,image_bitmask,43530
batch_size:,6,timestamp,1574483735753,latency,16785,image_bitmask,160
batch_size:,2,timestamp,1574483747081,latency,10702,image_bitmask,43530
batch_size:,6,timestamp,1574483763988,latency,16884,image_bitmask,160
batch_size:,2,timestamp,1574483774682,latency,10614,image_bitmask,43530
batch_size:,6,timestamp,1574483791589,latency,16885,image_bitmask,160
batch_size:,2,timestamp,1574483802874,latency,11155,image_bitmask,43530
batch_size:,6,timestamp,1574483819669,latency,16772,image_bitmask,160
batch_size:,2,timestamp,1574483830413,latency,10664,image_bitmask,43530
batch_size:,6,timestamp,1574483847319,latency,16882,image_bitmask,160
batch_size:,2,timestamp,1574483858111,latency,10713,image_bitmask,43530
batch_size:,6,timestamp,1574483875395,latency,17262,image_bitmask,160
batch_size:,2,timestamp,1574483886139,latency,10666,image_bitmask,43530
batch_size:,6,timestamp,1574483902935,latency,16774,image_bitmask,160
batch_size:,2,timestamp,1574483913717,latency,10704,image_bitmask,43530
batch_size:,6,timestamp,1574483930526,latency,16786,image_bitmask,160
batch_size:,2,timestamp,1574483941252,latency,10648,image_bitmask,43530
batch_size:,6,timestamp,1574483958562,latency,17289,image_bitmask,160
batch_size:,2,timestamp,1574483969336,latency,10688,image_bitmask,43530
batch_size:,6,timestamp,1574483986147,latency,16789,image_bitmask,160
batch_size:,2,timestamp,1574483996866,latency,10641,image_bitmask,43530
batch_size:,6,timestamp,1574484013779,latency,16892,image_bitmask,160
batch_size:,2,timestamp,1574484024505,latency,10648,image_bitmask,43530
batch_size:,6,timestamp,1574484041764,latency,17235,image_bitmask,160
batch_size:,2,timestamp,1574484052534,latency,10692,image_bitmask,43530
batch_size:,6,timestamp,1574484069347,latency,16790,image_bitmask,160
batch_size:,2,timestamp,1574484080237,latency,10812,image_bitmask,43530
batch_size:,6,timestamp,1574484097001,latency,16741,image_bitmask,160
batch_size:,2,timestamp,1574484108328,latency,11249,image_bitmask,43530
batch_size:,6,timestamp,1574484125137,latency,16785,image_bitmask,160
batch_size:,2,timestamp,1574484135852,latency,10638,image_bitmask,43530
batch_size:,6,timestamp,1574484152658,latency,16784,image_bitmask,160
batch_size:,2,timestamp,1574484163380,latency,10646,image_bitmask,43530
batch_size:,6,timestamp,1574484180860,latency,17457,image_bitmask,160
batch_size:,2,timestamp,1574484191629,latency,10645,image_bitmask,43530
batch_size:,6,timestamp,1574484208546,latency,16894,image_bitmask,160
batch_size:,2,timestamp,1574484219324,latency,10699,image_bitmask,43530
batch_size:,6,timestamp,1574484236144,latency,16798,image_bitmask,160
batch_size:,2,timestamp,1574484247520,latency,10746,image_bitmask,43530
batch_size:,6,timestamp,1574484264334,latency,16792,image_bitmask,160
batch_size:,2,timestamp,1574484275051,latency,10642,image_bitmask,43530
batch_size:,6,timestamp,1574484291857,latency,16785,image_bitmask,160
batch_size:,2,timestamp,1574484302581,latency,10647,image_bitmask,43530
batch_size:,6,timestamp,1574484319941,latency,17337,image_bitmask,160
batch_size:,2,timestamp,1574484330709,latency,10689,image_bitmask,43530
batch_size:,6,timestamp,1574484347566,latency,16837,image_bitmask,160
batch_size:,2,timestamp,1574484358348,latency,10704,image_bitmask,43530
batch_size:,6,timestamp,1574484375211,latency,16839,image_bitmask,160
batch_size:,2,timestamp,1574484385936,latency,10648,image_bitmask,43530
batch_size:,6,timestamp,1574484403199,latency,17241,image_bitmask,160
288,17730,27268,0,0,1,1574484404546
batch_size:,2,timestamp,1574484413908,latency,10630,image_bitmask,43530
batch_size:,6,timestamp,1574484430817,latency,16886,image_bitmask,160
batch_size:,2,timestamp,1574484441548,latency,10655,image_bitmask,43530
batch_size:,6,timestamp,1574484458361,latency,16788,image_bitmask,160
batch_size:,2,timestamp,1574484469143,latency,10704,image_bitmask,43530
batch_size:,6,timestamp,1574484486388,latency,17222,image_bitmask,160
batch_size:,2,timestamp,1574484497125,latency,10660,image_bitmask,43530
batch_size:,6,timestamp,1574484513967,latency,16820,image_bitmask,160
batch_size:,2,timestamp,1574484524714,latency,10670,image_bitmask,43530
batch_size:,6,timestamp,1574484541609,latency,16872,image_bitmask,160
batch_size:,2,timestamp,1574484552360,latency,10669,image_bitmask,43530
batch_size:,6,timestamp,1574484569601,latency,17219,image_bitmask,160
batch_size:,2,timestamp,1574484580332,latency,10650,image_bitmask,43530
batch_size:,6,timestamp,1574484597121,latency,16767,image_bitmask,160
batch_size:,2,timestamp,1574484607812,latency,10614,image_bitmask,43530
batch_size:,6,timestamp,1574484624601,latency,16766,image_bitmask,160
batch_size:,2,timestamp,1574484635348,latency,10669,image_bitmask,43530
batch_size:,6,timestamp,1574484652139,latency,16768,image_bitmask,160
batch_size:,2,timestamp,1574484662824,latency,10609,image_bitmask,43530
batch_size:,6,timestamp,1574484680222,latency,17375,image_bitmask,160
batch_size:,2,timestamp,1574484690959,latency,10659,image_bitmask,43530
batch_size:,6,timestamp,1574484707737,latency,16757,image_bitmask,160
batch_size:,2,timestamp,1574484718481,latency,10668,image_bitmask,43530
batch_size:,6,timestamp,1574484735162,latency,16658,image_bitmask,160
batch_size:,2,timestamp,1574484745906,latency,10668,image_bitmask,43530
batch_size:,6,timestamp,1574484762698,latency,16769,image_bitmask,160
batch_size:,2,timestamp,1574484773437,latency,10664,image_bitmask,43530
batch_size:,6,timestamp,1574484790234,latency,16774,image_bitmask,160
batch_size:,2,timestamp,1574484801519,latency,10714,image_bitmask,43530
batch_size:,6,timestamp,1574484818414,latency,16872,image_bitmask,160
batch_size:,2,timestamp,1574484829218,latency,10726,image_bitmask,43530
batch_size:,6,timestamp,1574484846065,latency,16825,image_bitmask,160
batch_size:,2,timestamp,1574484857347,latency,10651,image_bitmask,43530
batch_size:,6,timestamp,1574484874246,latency,16877,image_bitmask,160
batch_size:,2,timestamp,1574484884989,latency,10665,image_bitmask,43530
batch_size:,6,timestamp,1574484901877,latency,16865,image_bitmask,160
batch_size:,2,timestamp,1574484912636,latency,10681,image_bitmask,43530
batch_size:,6,timestamp,1574484929878,latency,17220,image_bitmask,160
batch_size:,2,timestamp,1574484940617,latency,10663,image_bitmask,43530
batch_size:,6,timestamp,1574484957558,latency,16919,image_bitmask,160
batch_size:,2,timestamp,1574484972024,latency,14386,image_bitmask,43522
batch_size:,5,timestamp,1574484988668,latency,16617,image_bitmask,168
batch_size:,3,timestamp,1574485001206,latency,11923,image_bitmask,43522
batch_size:,5,timestamp,1574485016662,latency,15422,image_bitmask,168
batch_size:,3,timestamp,1574485028684,latency,11951,image_bitmask,43522
batch_size:,5,timestamp,1574485044221,latency,15500,image_bitmask,168
batch_size:,3,timestamp,1574485056817,latency,11982,image_bitmask,43522
batch_size:,5,timestamp,1574485072540,latency,15685,image_bitmask,168
batch_size:,3,timestamp,1574485084554,latency,11943,image_bitmask,43522
batch_size:,5,timestamp,1574485099970,latency,15381,image_bitmask,168
batch_size:,3,timestamp,1574485111912,latency,11870,image_bitmask,43522
batch_size:,5,timestamp,1574485127269,latency,15325,image_bitmask,168
batch_size:,3,timestamp,1574485139213,latency,11875,image_bitmask,43522
batch_size:,5,timestamp,1574485154624,latency,15380,image_bitmask,168
batch_size:,3,timestamp,1574485166567,latency,11871,image_bitmask,43522
batch_size:,5,timestamp,1574485181930,latency,15332,image_bitmask,168
batch_size:,3,timestamp,1574485193930,latency,11928,image_bitmask,43522
batch_size:,5,timestamp,1574485209342,latency,15378,image_bitmask,168
batch_size:,3,timestamp,1574485221288,latency,11876,image_bitmask,43522
batch_size:,5,timestamp,1574485236704,latency,15386,image_bitmask,168
batch_size:,3,timestamp,1574485248651,latency,11874,image_bitmask,43522
batch_size:,5,timestamp,1574485264122,latency,15439,image_bitmask,168
batch_size:,3,timestamp,1574485276011,latency,11821,image_bitmask,43522
batch_size:,5,timestamp,1574485291476,latency,15432,image_bitmask,168
batch_size:,3,timestamp,1574485303366,latency,11820,image_bitmask,43522
batch_size:,5,timestamp,1574485318835,latency,15437,image_bitmask,168
batch_size:,3,timestamp,1574485330726,latency,11822,image_bitmask,43522
batch_size:,5,timestamp,1574485346135,latency,15376,image_bitmask,168
batch_size:,3,timestamp,1574485358030,latency,11826,image_bitmask,43522
batch_size:,5,timestamp,1574485373387,latency,15325,image_bitmask,168
batch_size:,3,timestamp,1574485385351,latency,11896,image_bitmask,43522
batch_size:,5,timestamp,1574485400803,latency,15419,image_bitmask,168
287,17730,27268,0,0,1,1574485404537
batch_size:,3,timestamp,1574485412765,latency,11894,image_bitmask,43522
batch_size:,5,timestamp,1574485428073,latency,15276,image_bitmask,168
batch_size:,3,timestamp,1574485440072,latency,11930,image_bitmask,43522
batch_size:,5,timestamp,1574485455431,latency,15328,image_bitmask,168
batch_size:,3,timestamp,1574485468039,latency,12534,image_bitmask,43522
batch_size:,5,timestamp,1574485483894,latency,15822,image_bitmask,168
batch_size:,3,timestamp,1574485495841,latency,11877,image_bitmask,43522
batch_size:,5,timestamp,1574485511255,latency,15382,image_bitmask,168
batch_size:,3,timestamp,1574485523201,latency,11876,image_bitmask,43522
batch_size:,5,timestamp,1574485538614,latency,15383,image_bitmask,168
batch_size:,3,timestamp,1574485550561,latency,11877,image_bitmask,43522
batch_size:,5,timestamp,1574485565980,latency,15388,image_bitmask,168
batch_size:,3,timestamp,1574485577985,latency,11935,image_bitmask,43522
batch_size:,5,timestamp,1574485593344,latency,15330,image_bitmask,168
batch_size:,3,timestamp,1574485605235,latency,11822,image_bitmask,43522
batch_size:,5,timestamp,1574485620660,latency,15393,image_bitmask,168
batch_size:,3,timestamp,1574485632557,latency,11828,image_bitmask,43522
batch_size:,5,timestamp,1574485648030,latency,15440,image_bitmask,168
batch_size:,3,timestamp,1574485659919,latency,11817,image_bitmask,43522
batch_size:,5,timestamp,1574485675336,latency,15384,image_bitmask,168
batch_size:,3,timestamp,1574485687282,latency,11877,image_bitmask,43522
batch_size:,5,timestamp,1574485702697,latency,15383,image_bitmask,168
batch_size:,3,timestamp,1574485714649,latency,11883,image_bitmask,43522
batch_size:,5,timestamp,1574485730064,latency,15384,image_bitmask,168
batch_size:,3,timestamp,1574485742084,latency,11952,image_bitmask,43522
batch_size:,5,timestamp,1574485757486,latency,15370,image_bitmask,168
batch_size:,3,timestamp,1574485769500,latency,11943,image_bitmask,43522
batch_size:,5,timestamp,1574485784806,latency,15272,image_bitmask,168
batch_size:,3,timestamp,1574485796809,latency,11934,image_bitmask,43522
batch_size:,5,timestamp,1574485812170,latency,15331,image_bitmask,168
batch_size:,3,timestamp,1574485824119,latency,11880,image_bitmask,43522
batch_size:,5,timestamp,1574485839478,latency,15329,image_bitmask,168
batch_size:,3,timestamp,1574485851478,latency,11931,image_bitmask,43522
batch_size:,5,timestamp,1574485866839,latency,15330,image_bitmask,168
batch_size:,3,timestamp,1574485878838,latency,11927,image_bitmask,43522
batch_size:,5,timestamp,1574485894090,latency,15220,image_bitmask,168
batch_size:,3,timestamp,1574485906079,latency,11919,image_bitmask,43522
batch_size:,5,timestamp,1574485921457,latency,15345,image_bitmask,168
batch_size:,3,timestamp,1574485933405,latency,11880,image_bitmask,43522
batch_size:,5,timestamp,1574485948938,latency,15502,image_bitmask,168
batch_size:,3,timestamp,1574485960829,latency,11824,image_bitmask,43522
batch_size:,5,timestamp,1574485976192,latency,15332,image_bitmask,168
batch_size:,3,timestamp,1574485988085,latency,11823,image_bitmask,43522
batch_size:,5,timestamp,1574486003552,latency,15436,image_bitmask,168
batch_size:,3,timestamp,1574486015495,latency,11875,image_bitmask,43522
batch_size:,5,timestamp,1574486030964,latency,15436,image_bitmask,168
batch_size:,3,timestamp,1574486042911,latency,11877,image_bitmask,43522
batch_size:,5,timestamp,1574486058323,latency,15379,image_bitmask,168
batch_size:,3,timestamp,1574486070287,latency,11896,image_bitmask,43522
batch_size:,5,timestamp,1574486085739,latency,15421,image_bitmask,168
batch_size:,3,timestamp,1574486097700,latency,11891,image_bitmask,43522
batch_size:,5,timestamp,1574486113059,latency,15326,image_bitmask,168
batch_size:,3,timestamp,1574486125005,latency,11875,image_bitmask,43522
batch_size:,5,timestamp,1574486140310,latency,15274,image_bitmask,168
batch_size:,3,timestamp,1574486152253,latency,11876,image_bitmask,43522
batch_size:,5,timestamp,1574486167721,latency,15435,image_bitmask,168
batch_size:,3,timestamp,1574486179667,latency,11878,image_bitmask,43522
batch_size:,5,timestamp,1574486194976,latency,15276,image_bitmask,168
batch_size:,3,timestamp,1574486206974,latency,11930,image_bitmask,43522
batch_size:,5,timestamp,1574486222396,latency,15389,image_bitmask,168
batch_size:,3,timestamp,1574486234343,latency,11878,image_bitmask,43522
batch_size:,5,timestamp,1574486249761,latency,15386,image_bitmask,168
batch_size:,3,timestamp,1574486261710,latency,11881,image_bitmask,43522
batch_size:,5,timestamp,1574486277080,latency,15336,image_bitmask,168
batch_size:,3,timestamp,1574486288974,latency,11826,image_bitmask,43522
batch_size:,5,timestamp,1574486304389,latency,15383,image_bitmask,168
batch_size:,3,timestamp,1574486316227,latency,11767,image_bitmask,43522
batch_size:,5,timestamp,1574486331587,latency,15327,image_bitmask,168
batch_size:,3,timestamp,1574486343535,latency,11879,image_bitmask,43522
batch_size:,5,timestamp,1574486358949,latency,15381,image_bitmask,168
batch_size:,3,timestamp,1574486370845,latency,11828,image_bitmask,43522
batch_size:,5,timestamp,1574486386308,latency,15431,image_bitmask,168
batch_size:,3,timestamp,1574486398219,latency,11840,image_bitmask,43522
291,17730,27446,0,0,1,1574486404523
batch_size:,5,timestamp,1574486413669,latency,15419,image_bitmask,168
batch_size:,3,timestamp,1574486425632,latency,11897,image_bitmask,43522
batch_size:,5,timestamp,1574486440927,latency,15263,image_bitmask,168
batch_size:,3,timestamp,1574486452925,latency,11929,image_bitmask,43522
batch_size:,5,timestamp,1574486468292,latency,15334,image_bitmask,168
batch_size:,3,timestamp,1574486480244,latency,11884,image_bitmask,43522
batch_size:,5,timestamp,1574486495605,latency,15331,image_bitmask,168
batch_size:,3,timestamp,1574486507556,latency,11883,image_bitmask,43522
batch_size:,5,timestamp,1574486522915,latency,15328,image_bitmask,168
batch_size:,3,timestamp,1574486534975,latency,11987,image_bitmask,43522
batch_size:,5,timestamp,1574486550395,latency,15387,image_bitmask,168
batch_size:,3,timestamp,1574486562343,latency,11879,image_bitmask,43522
batch_size:,5,timestamp,1574486577762,latency,15386,image_bitmask,168
batch_size:,3,timestamp,1574486589714,latency,11882,image_bitmask,43522
batch_size:,5,timestamp,1574486605137,latency,15390,image_bitmask,168
batch_size:,3,timestamp,1574486617035,latency,11829,image_bitmask,43522
batch_size:,5,timestamp,1574486632507,latency,15440,image_bitmask,168
batch_size:,3,timestamp,1574486644402,latency,11827,image_bitmask,43522
batch_size:,5,timestamp,1574486659872,latency,15438,image_bitmask,168
batch_size:,3,timestamp,1574486671763,latency,11823,image_bitmask,43522
batch_size:,5,timestamp,1574486687128,latency,15331,image_bitmask,168
batch_size:,3,timestamp,1574486699023,latency,11826,image_bitmask,43522
batch_size:,5,timestamp,1574486714442,latency,15386,image_bitmask,168
batch_size:,3,timestamp,1574486726412,latency,11901,image_bitmask,43522
batch_size:,5,timestamp,1574486741762,latency,15319,image_bitmask,168
batch_size:,3,timestamp,1574486753723,latency,11890,image_bitmask,43522
batch_size:,5,timestamp,1574486769082,latency,15328,image_bitmask,168
batch_size:,3,timestamp,1574486781088,latency,11938,image_bitmask,43522
batch_size:,5,timestamp,1574486796453,latency,15332,image_bitmask,168
batch_size:,3,timestamp,1574486808403,latency,11880,image_bitmask,43522
batch_size:,5,timestamp,1574486823821,latency,15386,image_bitmask,168
batch_size:,3,timestamp,1574486835767,latency,11875,image_bitmask,43522
batch_size:,5,timestamp,1574486851132,latency,15334,image_bitmask,168
batch_size:,3,timestamp,1574486863079,latency,11878,image_bitmask,43522
batch_size:,5,timestamp,1574486878444,latency,15332,image_bitmask,168
batch_size:,3,timestamp,1574486890448,latency,11934,image_bitmask,43522
batch_size:,5,timestamp,1574486905856,latency,15375,image_bitmask,168
batch_size:,3,timestamp,1574486917759,latency,11835,image_bitmask,43522
batch_size:,5,timestamp,1574486933343,latency,15551,image_bitmask,168
batch_size:,3,timestamp,1574486945345,latency,11934,image_bitmask,43522
batch_size:,5,timestamp,1574486960928,latency,15551,image_bitmask,168
batch_size:,3,timestamp,1574486972879,latency,11881,image_bitmask,43522
batch_size:,5,timestamp,1574486988414,latency,15503,image_bitmask,168
batch_size:,3,timestamp,1574487000965,latency,11984,image_bitmask,43522
batch_size:,5,timestamp,1574487016540,latency,15542,image_bitmask,168
batch_size:,3,timestamp,1574487028596,latency,11986,image_bitmask,43522
batch_size:,5,timestamp,1574487044177,latency,15549,image_bitmask,168
batch_size:,3,timestamp,1574487056127,latency,11882,image_bitmask,43522
batch_size:,5,timestamp,1574487071597,latency,15436,image_bitmask,168
batch_size:,3,timestamp,1574487084153,latency,12487,image_bitmask,43522
batch_size:,5,timestamp,1574487099618,latency,15431,image_bitmask,168
batch_size:,3,timestamp,1574487111583,latency,11895,image_bitmask,43522
batch_size:,5,timestamp,1574487127084,latency,15470,image_bitmask,168
batch_size:,3,timestamp,1574487139149,latency,11997,image_bitmask,43522
batch_size:,5,timestamp,1574487154515,latency,15335,image_bitmask,168
batch_size:,3,timestamp,1574487166525,latency,11940,image_bitmask,43522
batch_size:,5,timestamp,1574487182004,latency,15449,image_bitmask,168
batch_size:,3,timestamp,1574487193947,latency,11874,image_bitmask,43522
batch_size:,5,timestamp,1574487209369,latency,15391,image_bitmask,168
batch_size:,3,timestamp,1574487221323,latency,11885,image_bitmask,43522
batch_size:,5,timestamp,1574487236692,latency,15338,image_bitmask,168
batch_size:,3,timestamp,1574487248638,latency,11876,image_bitmask,43522
batch_size:,5,timestamp,1574487264057,latency,15385,image_bitmask,168
batch_size:,3,timestamp,1574487276005,latency,11880,image_bitmask,43522
batch_size:,5,timestamp,1574487291426,latency,15388,image_bitmask,168
batch_size:,3,timestamp,1574487303376,latency,11881,image_bitmask,43522
batch_size:,5,timestamp,1574487318798,latency,15389,image_bitmask,168
batch_size:,3,timestamp,1574487330746,latency,11879,image_bitmask,43522
batch_size:,5,timestamp,1574487346226,latency,15445,image_bitmask,168
batch_size:,3,timestamp,1574487358072,latency,11778,image_bitmask,43522
batch_size:,5,timestamp,1574487373495,latency,15392,image_bitmask,168
batch_size:,3,timestamp,1574487385389,latency,11825,image_bitmask,43522
batch_size:,5,timestamp,1574487400753,latency,15331,image_bitmask,168
293,17730,27268,0,0,1,1574487404549
batch_size:,3,timestamp,1574487412594,latency,11773,image_bitmask,43522
batch_size:,5,timestamp,1574487428012,latency,15389,image_bitmask,168
batch_size:,3,timestamp,1574487439929,latency,11849,image_bitmask,43522
batch_size:,5,timestamp,1574487455275,latency,15311,image_bitmask,168
batch_size:,3,timestamp,1574487467296,latency,11950,image_bitmask,43522
batch_size:,5,timestamp,1574487482609,latency,15280,image_bitmask,168
batch_size:,3,timestamp,1574487494559,latency,11882,image_bitmask,43522
batch_size:,5,timestamp,1574487509871,latency,15281,image_bitmask,168
batch_size:,3,timestamp,1574487521821,latency,11881,image_bitmask,43522
batch_size:,5,timestamp,1574487537193,latency,15341,image_bitmask,168
batch_size:,3,timestamp,1574487549143,latency,11880,image_bitmask,43522
batch_size:,5,timestamp,1574487564505,latency,15330,image_bitmask,168
batch_size:,3,timestamp,1574487576457,latency,11882,image_bitmask,43522
batch_size:,5,timestamp,1574487591880,latency,15394,image_bitmask,168
batch_size:,3,timestamp,1574487603832,latency,11882,image_bitmask,43522
batch_size:,5,timestamp,1574487619253,latency,15391,image_bitmask,168
batch_size:,3,timestamp,1574487631144,latency,11821,image_bitmask,43522
batch_size:,5,timestamp,1574487646623,latency,15449,image_bitmask,168
batch_size:,3,timestamp,1574487658521,latency,11829,image_bitmask,43522
batch_size:,5,timestamp,1574487674054,latency,15502,image_bitmask,168
batch_size:,3,timestamp,1574487685948,latency,11824,image_bitmask,43522
batch_size:,5,timestamp,1574487701368,latency,15387,image_bitmask,168
batch_size:,3,timestamp,1574487713316,latency,11878,image_bitmask,43522
batch_size:,5,timestamp,1574487728740,latency,15392,image_bitmask,168
batch_size:,3,timestamp,1574487740588,latency,11779,image_bitmask,43522
batch_size:,5,timestamp,1574487755999,latency,15379,image_bitmask,168
batch_size:,3,timestamp,1574487767912,latency,11841,image_bitmask,43522
batch_size:,5,timestamp,1574487783346,latency,15400,image_bitmask,168
batch_size:,3,timestamp,1574487795335,latency,11918,image_bitmask,43522
batch_size:,5,timestamp,1574487810702,latency,15334,image_bitmask,168
batch_size:,3,timestamp,1574487822650,latency,11879,image_bitmask,43522
batch_size:,5,timestamp,1574487838076,latency,15394,image_bitmask,168
batch_size:,3,timestamp,1574487850017,latency,11874,image_bitmask,43522
batch_size:,5,timestamp,1574487865378,latency,15329,image_bitmask,168
batch_size:,3,timestamp,1574487877335,latency,11889,image_bitmask,43522
batch_size:,5,timestamp,1574487892759,latency,15391,image_bitmask,168
batch_size:,3,timestamp,1574487904761,latency,11930,image_bitmask,43522
batch_size:,5,timestamp,1574487920098,latency,15303,image_bitmask,168
batch_size:,3,timestamp,1574487932079,latency,11911,image_bitmask,43522
