282,0,0,0,0,1,1574482562040
batch_size:,2,timestamp,1574483189806,latency,10669,image_bitmask,21765
batch_size:,6,timestamp,1574483207102,latency,17274,image_bitmask,80
batch_size:,2,timestamp,1574483217894,latency,10713,image_bitmask,21765
batch_size:,6,timestamp,1574483234737,latency,16822,image_bitmask,80
batch_size:,2,timestamp,1574483245483,latency,10667,image_bitmask,21765
batch_size:,6,timestamp,1574483262892,latency,17387,image_bitmask,80
batch_size:,2,timestamp,1574483273680,latency,10711,image_bitmask,21765
batch_size:,6,timestamp,1574483290572,latency,16869,image_bitmask,80
batch_size:,2,timestamp,1574483301375,latency,10727,image_bitmask,21765
batch_size:,6,timestamp,1574483318665,latency,17268,image_bitmask,80
batch_size:,2,timestamp,1574483329457,latency,10715,image_bitmask,21765
batch_size:,6,timestamp,1574483346298,latency,16820,image_bitmask,80
batch_size:,2,timestamp,1574483357047,latency,10672,image_bitmask,21765
batch_size:,6,timestamp,1574483374449,latency,17380,image_bitmask,80
batch_size:,2,timestamp,1574483385185,latency,10659,image_bitmask,21765
batch_size:,6,timestamp,1574483401973,latency,16767,image_bitmask,80
batch_size:,2,timestamp,1574483412723,latency,10672,image_bitmask,21765
batch_size:,6,timestamp,1574483429572,latency,16827,image_bitmask,80
batch_size:,2,timestamp,1574483440322,latency,10674,image_bitmask,21765
batch_size:,6,timestamp,1574483457180,latency,16835,image_bitmask,80
batch_size:,2,timestamp,1574483468320,latency,11063,image_bitmask,21765
batch_size:,6,timestamp,1574483485165,latency,16822,image_bitmask,80
batch_size:,2,timestamp,1574483495911,latency,10669,image_bitmask,21765
batch_size:,6,timestamp,1574483512813,latency,16881,image_bitmask,80
batch_size:,2,timestamp,1574483523560,latency,10670,image_bitmask,21765
batch_size:,6,timestamp,1574483540807,latency,17225,image_bitmask,80
batch_size:,2,timestamp,1574483551596,latency,10713,image_bitmask,21765
288,17672,27167,0,0,1,1574483562250
batch_size:,6,timestamp,1574483568491,latency,16871,image_bitmask,80
batch_size:,2,timestamp,1574483579239,latency,10675,image_bitmask,21765
batch_size:,6,timestamp,1574483596697,latency,17437,image_bitmask,80
batch_size:,2,timestamp,1574483607487,latency,10664,image_bitmask,21765
batch_size:,6,timestamp,1574483624329,latency,16820,image_bitmask,80
batch_size:,2,timestamp,1574483635128,latency,10723,image_bitmask,21765
batch_size:,6,timestamp,1574483651923,latency,16773,image_bitmask,80
batch_size:,2,timestamp,1574483662610,latency,10606,image_bitmask,21765
batch_size:,6,timestamp,1574483679900,latency,17267,image_bitmask,80
batch_size:,2,timestamp,1574483690696,latency,10718,image_bitmask,21765
batch_size:,6,timestamp,1574483707593,latency,16873,image_bitmask,80
batch_size:,2,timestamp,1574483718395,latency,10724,image_bitmask,21765
batch_size:,6,timestamp,1574483735752,latency,17334,image_bitmask,80
batch_size:,2,timestamp,1574483746544,latency,10667,image_bitmask,21765
batch_size:,6,timestamp,1574483763442,latency,16876,image_bitmask,80
batch_size:,2,timestamp,1574483774191,latency,10671,image_bitmask,21765
batch_size:,6,timestamp,1574483791587,latency,17375,image_bitmask,80
batch_size:,2,timestamp,1574483802444,latency,10726,image_bitmask,21765
batch_size:,6,timestamp,1574483819286,latency,16821,image_bitmask,80
batch_size:,2,timestamp,1574483830033,latency,10670,image_bitmask,21765
batch_size:,6,timestamp,1574483846877,latency,16821,image_bitmask,80
batch_size:,2,timestamp,1574483858221,latency,10712,image_bitmask,21765
batch_size:,6,timestamp,1574483875071,latency,16826,image_bitmask,80
batch_size:,2,timestamp,1574483885814,latency,10666,image_bitmask,21765
batch_size:,6,timestamp,1574483902713,latency,16877,image_bitmask,80
batch_size:,2,timestamp,1574483913986,latency,11195,image_bitmask,21765
batch_size:,6,timestamp,1574483930802,latency,16794,image_bitmask,80
batch_size:,2,timestamp,1574483941580,latency,10701,image_bitmask,21765
batch_size:,6,timestamp,1574483958452,latency,16851,image_bitmask,80
batch_size:,2,timestamp,1574483969226,latency,10698,image_bitmask,21765
batch_size:,6,timestamp,1574483986525,latency,17277,image_bitmask,80
batch_size:,2,timestamp,1574483997297,latency,10696,image_bitmask,21765
batch_size:,6,timestamp,1574484014164,latency,16845,image_bitmask,80
batch_size:,2,timestamp,1574484024890,latency,10648,image_bitmask,21765
batch_size:,6,timestamp,1574484042409,latency,17498,image_bitmask,80
batch_size:,2,timestamp,1574484053125,latency,10640,image_bitmask,21765
batch_size:,6,timestamp,1574484069944,latency,16796,image_bitmask,80
batch_size:,2,timestamp,1574484080674,latency,10652,image_bitmask,21765
batch_size:,6,timestamp,1574484097497,latency,16799,image_bitmask,80
batch_size:,2,timestamp,1574484108219,latency,10647,image_bitmask,21765
batch_size:,6,timestamp,1574484125568,latency,17325,image_bitmask,80
batch_size:,2,timestamp,1574484136338,latency,10694,image_bitmask,21765
batch_size:,6,timestamp,1574484153203,latency,16843,image_bitmask,80
batch_size:,2,timestamp,1574484163927,latency,10646,image_bitmask,21765
batch_size:,6,timestamp,1574484180804,latency,16854,image_bitmask,80
batch_size:,2,timestamp,1574484192167,latency,11286,image_bitmask,21765
batch_size:,6,timestamp,1574484209038,latency,16848,image_bitmask,80
batch_size:,2,timestamp,1574484219816,latency,10700,image_bitmask,21765
batch_size:,6,timestamp,1574484236695,latency,16858,image_bitmask,80
batch_size:,2,timestamp,1574484247409,latency,10635,image_bitmask,21765
batch_size:,6,timestamp,1574484264657,latency,17228,image_bitmask,80
batch_size:,2,timestamp,1574484275429,latency,10695,image_bitmask,21765
batch_size:,6,timestamp,1574484292243,latency,16789,image_bitmask,80
batch_size:,2,timestamp,1574484303018,latency,10699,image_bitmask,21765
batch_size:,6,timestamp,1574484320533,latency,17492,image_bitmask,80
batch_size:,2,timestamp,1574484331245,latency,10636,image_bitmask,21765
batch_size:,6,timestamp,1574484348112,latency,16844,image_bitmask,80
batch_size:,2,timestamp,1574484358836,latency,10649,image_bitmask,21765
batch_size:,6,timestamp,1574484375762,latency,16903,image_bitmask,80
batch_size:,2,timestamp,1574484386432,latency,10593,image_bitmask,21765
batch_size:,6,timestamp,1574484403790,latency,17337,image_bitmask,80
batch_size:,2,timestamp,1574484414496,latency,10628,image_bitmask,21765
batch_size:,6,timestamp,1574484431417,latency,16897,image_bitmask,80
batch_size:,2,timestamp,1574484442145,latency,10651,image_bitmask,21765
batch_size:,6,timestamp,1574484459021,latency,16851,image_bitmask,80
batch_size:,2,timestamp,1574484469749,latency,10653,image_bitmask,21765
batch_size:,6,timestamp,1574484486980,latency,17207,image_bitmask,80
batch_size:,2,timestamp,1574484497717,latency,10660,image_bitmask,21765
batch_size:,6,timestamp,1574484514565,latency,16825,image_bitmask,80
batch_size:,2,timestamp,1574484525258,latency,10613,image_bitmask,21765
batch_size:,6,timestamp,1574484542162,latency,16882,image_bitmask,80
batch_size:,2,timestamp,1574484552911,latency,10672,image_bitmask,21765
288,17672,27167,0,0,1,1574484562036
batch_size:,6,timestamp,1574484570248,latency,17315,image_bitmask,80
batch_size:,2,timestamp,1574484580922,latency,10599,image_bitmask,21765
batch_size:,6,timestamp,1574484597883,latency,16936,image_bitmask,80
batch_size:,2,timestamp,1574484608575,latency,10611,image_bitmask,21765
batch_size:,6,timestamp,1574484625422,latency,16824,image_bitmask,80
batch_size:,2,timestamp,1574484636114,latency,10615,image_bitmask,21765
batch_size:,6,timestamp,1574484653457,latency,17320,image_bitmask,80
batch_size:,2,timestamp,1574484664183,latency,10649,image_bitmask,21765
batch_size:,6,timestamp,1574484680980,latency,16773,image_bitmask,80
batch_size:,2,timestamp,1574484691660,latency,10606,image_bitmask,21765
batch_size:,6,timestamp,1574484708447,latency,16764,image_bitmask,80
batch_size:,2,timestamp,1574484719188,latency,10666,image_bitmask,21765
batch_size:,6,timestamp,1574484736037,latency,16826,image_bitmask,80
batch_size:,2,timestamp,1574484746779,latency,10664,image_bitmask,21765
batch_size:,6,timestamp,1574484764072,latency,17269,image_bitmask,80
batch_size:,2,timestamp,1574484774798,latency,10647,image_bitmask,21765
batch_size:,6,timestamp,1574484791596,latency,16776,image_bitmask,80
batch_size:,2,timestamp,1574484802275,latency,10602,image_bitmask,21765
batch_size:,6,timestamp,1574484819069,latency,16771,image_bitmask,80
batch_size:,2,timestamp,1574484829819,latency,10673,image_bitmask,21765
batch_size:,6,timestamp,1574484846671,latency,16829,image_bitmask,80
batch_size:,2,timestamp,1574484857938,latency,10652,image_bitmask,21765
batch_size:,6,timestamp,1574484874734,latency,16773,image_bitmask,80
batch_size:,2,timestamp,1574484885477,latency,10666,image_bitmask,21765
batch_size:,6,timestamp,1574484902430,latency,16931,image_bitmask,80
batch_size:,2,timestamp,1574484913187,latency,10679,image_bitmask,21765
batch_size:,6,timestamp,1574484930469,latency,17261,image_bitmask,80
batch_size:,2,timestamp,1574484941209,latency,10664,image_bitmask,21765
batch_size:,6,timestamp,1574484958043,latency,16811,image_bitmask,80
batch_size:,2,timestamp,1574484972020,latency,13899,image_bitmask,21505
batch_size:,4,timestamp,1574484986875,latency,14830,image_bitmask,340
batch_size:,4,timestamp,1574485001043,latency,14124,image_bitmask,21505
batch_size:,4,timestamp,1574485015190,latency,14102,image_bitmask,340
batch_size:,4,timestamp,1574485029278,latency,14044,image_bitmask,21505
batch_size:,4,timestamp,1574485043615,latency,14292,image_bitmask,340
batch_size:,4,timestamp,1574485058015,latency,14356,image_bitmask,21505
batch_size:,4,timestamp,1574485072110,latency,14050,image_bitmask,340
batch_size:,4,timestamp,1574485086239,latency,14086,image_bitmask,21505
batch_size:,4,timestamp,1574485100510,latency,14229,image_bitmask,340
batch_size:,4,timestamp,1574485114760,latency,14205,image_bitmask,21505
batch_size:,4,timestamp,1574485129022,latency,14220,image_bitmask,340
batch_size:,4,timestamp,1574485143327,latency,14262,image_bitmask,21505
batch_size:,4,timestamp,1574485157593,latency,14224,image_bitmask,340
batch_size:,4,timestamp,1574485171846,latency,14211,image_bitmask,21505
batch_size:,4,timestamp,1574485186055,latency,14166,image_bitmask,340
batch_size:,4,timestamp,1574485200309,latency,14213,image_bitmask,21505
batch_size:,4,timestamp,1574485214629,latency,14280,image_bitmask,340
batch_size:,4,timestamp,1574485228885,latency,14215,image_bitmask,21505
batch_size:,4,timestamp,1574485243148,latency,14221,image_bitmask,340
batch_size:,4,timestamp,1574485257404,latency,14214,image_bitmask,21505
batch_size:,4,timestamp,1574485271670,latency,14222,image_bitmask,340
batch_size:,4,timestamp,1574485285979,latency,14267,image_bitmask,21505
batch_size:,4,timestamp,1574485300184,latency,14162,image_bitmask,340
batch_size:,4,timestamp,1574485314494,latency,14270,image_bitmask,21505
batch_size:,4,timestamp,1574485328758,latency,14223,image_bitmask,340
batch_size:,4,timestamp,1574485343009,latency,14212,image_bitmask,21505
batch_size:,4,timestamp,1574485357274,latency,14223,image_bitmask,340
batch_size:,4,timestamp,1574485371527,latency,14212,image_bitmask,21505
batch_size:,4,timestamp,1574485385835,latency,14270,image_bitmask,340
batch_size:,4,timestamp,1574485400103,latency,14227,image_bitmask,21505
batch_size:,4,timestamp,1574485414340,latency,14196,image_bitmask,340
batch_size:,4,timestamp,1574485428611,latency,14232,image_bitmask,21505
batch_size:,4,timestamp,1574485442862,latency,14210,image_bitmask,340
batch_size:,4,timestamp,1574485457128,latency,14223,image_bitmask,21505
batch_size:,4,timestamp,1574485471383,latency,14209,image_bitmask,340
batch_size:,4,timestamp,1574485485646,latency,14225,image_bitmask,21505
batch_size:,4,timestamp,1574485499899,latency,14215,image_bitmask,340
batch_size:,4,timestamp,1574485514168,latency,14228,image_bitmask,21505
batch_size:,4,timestamp,1574485528475,latency,14266,image_bitmask,340
batch_size:,4,timestamp,1574485542741,latency,14223,image_bitmask,21505
batch_size:,4,timestamp,1574485557003,latency,14222,image_bitmask,340
284,17672,27167,0,0,1,1574485562006
batch_size:,4,timestamp,1574485571267,latency,14219,image_bitmask,21505
batch_size:,4,timestamp,1574485585526,latency,14217,image_bitmask,340
batch_size:,4,timestamp,1574485599789,latency,14221,image_bitmask,21505
batch_size:,4,timestamp,1574485614050,latency,14220,image_bitmask,340
batch_size:,4,timestamp,1574485628325,latency,14235,image_bitmask,21505
batch_size:,4,timestamp,1574485642635,latency,14269,image_bitmask,340
batch_size:,4,timestamp,1574485656902,latency,14226,image_bitmask,21505
batch_size:,4,timestamp,1574485671157,latency,14214,image_bitmask,340
batch_size:,4,timestamp,1574485685423,latency,14222,image_bitmask,21505
batch_size:,4,timestamp,1574485699731,latency,14269,image_bitmask,340
batch_size:,4,timestamp,1574485714002,latency,14231,image_bitmask,21505
batch_size:,4,timestamp,1574485728259,latency,14219,image_bitmask,340
batch_size:,4,timestamp,1574485742514,latency,14216,image_bitmask,21505
batch_size:,4,timestamp,1574485756783,latency,14228,image_bitmask,340
batch_size:,4,timestamp,1574485771020,latency,14193,image_bitmask,21505
batch_size:,4,timestamp,1574485785290,latency,14233,image_bitmask,340
batch_size:,4,timestamp,1574485799546,latency,14212,image_bitmask,21505
batch_size:,4,timestamp,1574485813867,latency,14282,image_bitmask,340
batch_size:,4,timestamp,1574485828127,latency,14217,image_bitmask,21505
batch_size:,4,timestamp,1574485842390,latency,14223,image_bitmask,340
batch_size:,4,timestamp,1574485856644,latency,14212,image_bitmask,21505
batch_size:,4,timestamp,1574485870906,latency,14217,image_bitmask,340
batch_size:,4,timestamp,1574485885163,latency,14213,image_bitmask,21505
batch_size:,4,timestamp,1574485899428,latency,14225,image_bitmask,340
batch_size:,4,timestamp,1574485913691,latency,14222,image_bitmask,21505
batch_size:,4,timestamp,1574485927953,latency,14223,image_bitmask,340
batch_size:,4,timestamp,1574485942217,latency,14224,image_bitmask,21505
batch_size:,4,timestamp,1574485956486,latency,14228,image_bitmask,340
batch_size:,4,timestamp,1574485970796,latency,14270,image_bitmask,21505
batch_size:,4,timestamp,1574485985064,latency,14227,image_bitmask,340
batch_size:,4,timestamp,1574485999319,latency,14212,image_bitmask,21505
batch_size:,4,timestamp,1574486013583,latency,14225,image_bitmask,340
batch_size:,4,timestamp,1574486027836,latency,14214,image_bitmask,21505
batch_size:,4,timestamp,1574486042100,latency,14227,image_bitmask,340
batch_size:,4,timestamp,1574486056355,latency,14215,image_bitmask,21505
batch_size:,4,timestamp,1574486070611,latency,14214,image_bitmask,340
batch_size:,4,timestamp,1574486084874,latency,14224,image_bitmask,21505
batch_size:,4,timestamp,1574486099112,latency,14198,image_bitmask,340
batch_size:,4,timestamp,1574486113384,latency,14231,image_bitmask,21505
batch_size:,4,timestamp,1574486127629,latency,14203,image_bitmask,340
batch_size:,4,timestamp,1574486141893,latency,14225,image_bitmask,21505
batch_size:,4,timestamp,1574486156203,latency,14267,image_bitmask,340
batch_size:,4,timestamp,1574486170467,latency,14222,image_bitmask,21505
batch_size:,4,timestamp,1574486184729,latency,14219,image_bitmask,340
batch_size:,4,timestamp,1574486198991,latency,14219,image_bitmask,21505
batch_size:,4,timestamp,1574486213249,latency,14215,image_bitmask,340
batch_size:,4,timestamp,1574486227515,latency,14226,image_bitmask,21505
batch_size:,4,timestamp,1574486241775,latency,14219,image_bitmask,340
batch_size:,4,timestamp,1574486256041,latency,14225,image_bitmask,21505
batch_size:,4,timestamp,1574486270304,latency,14223,image_bitmask,340
batch_size:,4,timestamp,1574486284575,latency,14228,image_bitmask,21505
batch_size:,4,timestamp,1574486298887,latency,14272,image_bitmask,340
batch_size:,4,timestamp,1574486313097,latency,14169,image_bitmask,21505
batch_size:,4,timestamp,1574486327352,latency,14216,image_bitmask,340
batch_size:,4,timestamp,1574486341621,latency,14229,image_bitmask,21505
batch_size:,4,timestamp,1574486355929,latency,14266,image_bitmask,340
batch_size:,4,timestamp,1574486370198,latency,14229,image_bitmask,21505
batch_size:,4,timestamp,1574486384450,latency,14211,image_bitmask,340
batch_size:,4,timestamp,1574486398702,latency,14213,image_bitmask,21505
batch_size:,4,timestamp,1574486412967,latency,14225,image_bitmask,340
batch_size:,4,timestamp,1574486427263,latency,14256,image_bitmask,21505
batch_size:,4,timestamp,1574486441519,latency,14219,image_bitmask,340
batch_size:,4,timestamp,1574486455774,latency,14210,image_bitmask,21505
batch_size:,4,timestamp,1574486470044,latency,14228,image_bitmask,340
batch_size:,4,timestamp,1574486484307,latency,14222,image_bitmask,21505
batch_size:,4,timestamp,1574486498571,latency,14221,image_bitmask,340
batch_size:,4,timestamp,1574486512829,latency,14220,image_bitmask,21505
batch_size:,4,timestamp,1574486527095,latency,14223,image_bitmask,340
batch_size:,4,timestamp,1574486541357,latency,14221,image_bitmask,21505
batch_size:,4,timestamp,1574486555627,latency,14229,image_bitmask,340
280,17672,27343,0,0,1,1574486562011
batch_size:,4,timestamp,1574486569883,latency,14216,image_bitmask,21505
batch_size:,4,timestamp,1574486584156,latency,14234,image_bitmask,340
batch_size:,4,timestamp,1574486598414,latency,14217,image_bitmask,21505
batch_size:,4,timestamp,1574486612689,latency,14233,image_bitmask,340
batch_size:,4,timestamp,1574486626945,latency,14216,image_bitmask,21505
batch_size:,4,timestamp,1574486641217,latency,14233,image_bitmask,340
batch_size:,4,timestamp,1574486655473,latency,14217,image_bitmask,21505
batch_size:,4,timestamp,1574486669738,latency,14225,image_bitmask,340
batch_size:,4,timestamp,1574486683998,latency,14221,image_bitmask,21505
batch_size:,4,timestamp,1574486698266,latency,14224,image_bitmask,340
batch_size:,4,timestamp,1574486712527,latency,14221,image_bitmask,21505
batch_size:,4,timestamp,1574486726788,latency,14221,image_bitmask,340
batch_size:,4,timestamp,1574486741059,latency,14230,image_bitmask,21505
batch_size:,4,timestamp,1574486755298,latency,14199,image_bitmask,340
batch_size:,4,timestamp,1574486769567,latency,14231,image_bitmask,21505
batch_size:,4,timestamp,1574486783881,latency,14270,image_bitmask,340
batch_size:,4,timestamp,1574486798150,latency,14228,image_bitmask,21505
batch_size:,4,timestamp,1574486812411,latency,14221,image_bitmask,340
batch_size:,4,timestamp,1574486826676,latency,14222,image_bitmask,21505
batch_size:,4,timestamp,1574486840989,latency,14272,image_bitmask,340
batch_size:,4,timestamp,1574486855257,latency,14229,image_bitmask,21505
batch_size:,4,timestamp,1574486869517,latency,14220,image_bitmask,340
batch_size:,4,timestamp,1574486883788,latency,14231,image_bitmask,21505
batch_size:,4,timestamp,1574486898046,latency,14219,image_bitmask,340
batch_size:,4,timestamp,1574486912309,latency,14221,image_bitmask,21505
batch_size:,4,timestamp,1574486926570,latency,14219,image_bitmask,340
batch_size:,4,timestamp,1574486940838,latency,14225,image_bitmask,21505
batch_size:,4,timestamp,1574486955090,latency,14213,image_bitmask,340
batch_size:,4,timestamp,1574486969419,latency,14286,image_bitmask,21505
batch_size:,4,timestamp,1574486983741,latency,14285,image_bitmask,340
batch_size:,4,timestamp,1574486998058,latency,14277,image_bitmask,21505
batch_size:,4,timestamp,1574487012253,latency,14155,image_bitmask,340
batch_size:,4,timestamp,1574487026461,latency,14167,image_bitmask,21505
batch_size:,4,timestamp,1574487040776,latency,14276,image_bitmask,340
batch_size:,4,timestamp,1574487054980,latency,14162,image_bitmask,21505
batch_size:,4,timestamp,1574487069243,latency,14223,image_bitmask,340
batch_size:,4,timestamp,1574487083562,latency,14278,image_bitmask,21505
batch_size:,4,timestamp,1574487097814,latency,14211,image_bitmask,340
batch_size:,4,timestamp,1574487112069,latency,14218,image_bitmask,21505
batch_size:,4,timestamp,1574487126810,latency,14702,image_bitmask,340
batch_size:,4,timestamp,1574487140951,latency,14098,image_bitmask,21505
batch_size:,4,timestamp,1574487155115,latency,14121,image_bitmask,340
batch_size:,4,timestamp,1574487169266,latency,14111,image_bitmask,21505
batch_size:,4,timestamp,1574487183427,latency,14118,image_bitmask,340
batch_size:,4,timestamp,1574487197679,latency,14211,image_bitmask,21505
batch_size:,4,timestamp,1574487211951,latency,14231,image_bitmask,340
batch_size:,4,timestamp,1574487226217,latency,14227,image_bitmask,21505
batch_size:,4,timestamp,1574487240489,latency,14231,image_bitmask,340
batch_size:,4,timestamp,1574487254742,latency,14209,image_bitmask,21505
batch_size:,4,timestamp,1574487269011,latency,14229,image_bitmask,340
batch_size:,4,timestamp,1574487283330,latency,14276,image_bitmask,21505
batch_size:,4,timestamp,1574487297596,latency,14226,image_bitmask,340
batch_size:,4,timestamp,1574487311857,latency,14219,image_bitmask,21505
batch_size:,4,timestamp,1574487326129,latency,14231,image_bitmask,340
batch_size:,4,timestamp,1574487340390,latency,14219,image_bitmask,21505
batch_size:,4,timestamp,1574487354665,latency,14233,image_bitmask,340
batch_size:,4,timestamp,1574487368928,latency,14223,image_bitmask,21505
batch_size:,4,timestamp,1574487383199,latency,14229,image_bitmask,340
batch_size:,4,timestamp,1574487397458,latency,14218,image_bitmask,21505
batch_size:,4,timestamp,1574487411724,latency,14226,image_bitmask,340
batch_size:,4,timestamp,1574487425987,latency,14223,image_bitmask,21505
batch_size:,4,timestamp,1574487440308,latency,14282,image_bitmask,340
batch_size:,4,timestamp,1574487454573,latency,14223,image_bitmask,21505
batch_size:,4,timestamp,1574487468820,latency,14208,image_bitmask,340
batch_size:,4,timestamp,1574487483095,latency,14235,image_bitmask,21505
batch_size:,4,timestamp,1574487497350,latency,14213,image_bitmask,340
batch_size:,4,timestamp,1574487511623,latency,14231,image_bitmask,21505
batch_size:,4,timestamp,1574487525885,latency,14219,image_bitmask,340
batch_size:,4,timestamp,1574487540162,latency,14236,image_bitmask,21505
batch_size:,4,timestamp,1574487554419,latency,14217,image_bitmask,340
280,17672,27167,0,0,1,1574487562016
batch_size:,4,timestamp,1574487568687,latency,14227,image_bitmask,21505
batch_size:,4,timestamp,1574487582952,latency,14227,image_bitmask,340
batch_size:,4,timestamp,1574487597224,latency,14232,image_bitmask,21505
batch_size:,4,timestamp,1574487611486,latency,14220,image_bitmask,340
batch_size:,4,timestamp,1574487625809,latency,14282,image_bitmask,21505
batch_size:,4,timestamp,1574487640066,latency,14217,image_bitmask,340
batch_size:,4,timestamp,1574487654342,latency,14236,image_bitmask,21505
batch_size:,4,timestamp,1574487668604,latency,14220,image_bitmask,340
batch_size:,4,timestamp,1574487682877,latency,14233,image_bitmask,21505
batch_size:,4,timestamp,1574487697133,latency,14216,image_bitmask,340
batch_size:,4,timestamp,1574487711400,latency,14226,image_bitmask,21505
batch_size:,4,timestamp,1574487725662,latency,14222,image_bitmask,340
batch_size:,4,timestamp,1574487739939,latency,14237,image_bitmask,21505
batch_size:,4,timestamp,1574487754196,latency,14219,image_bitmask,340
batch_size:,4,timestamp,1574487768450,latency,14216,image_bitmask,21505
batch_size:,4,timestamp,1574487782759,latency,14268,image_bitmask,340
batch_size:,4,timestamp,1574487797024,latency,14226,image_bitmask,21505
batch_size:,4,timestamp,1574487811295,latency,14231,image_bitmask,340
batch_size:,4,timestamp,1574487825555,latency,14219,image_bitmask,21505
batch_size:,4,timestamp,1574487839825,latency,14230,image_bitmask,340
batch_size:,4,timestamp,1574487854135,latency,14269,image_bitmask,21505
batch_size:,4,timestamp,1574487868348,latency,14171,image_bitmask,340
batch_size:,4,timestamp,1574487882611,latency,14223,image_bitmask,21505
batch_size:,4,timestamp,1574487896885,latency,14231,image_bitmask,340
batch_size:,4,timestamp,1574487911192,latency,14266,image_bitmask,21505
batch_size:,4,timestamp,1574487925425,latency,14193,image_bitmask,340
batch_size:,4,timestamp,1574487939768,latency,14300,image_bitmask,21505
batch_size:,4,timestamp,1574487954007,latency,14197,image_bitmask,340
batch_size:,4,timestamp,1574487968230,latency,14182,image_bitmask,21505
batch_size:,4,timestamp,1574487982526,latency,14257,image_bitmask,340
batch_size:,4,timestamp,1574487996764,latency,14197,image_bitmask,21505
batch_size:,4,timestamp,1574488011058,latency,14252,image_bitmask,340
batch_size:,4,timestamp,1574488025345,latency,14249,image_bitmask,21505
batch_size:,4,timestamp,1574488039638,latency,14252,image_bitmask,340
batch_size:,4,timestamp,1574488053867,latency,14188,image_bitmask,21505
batch_size:,4,timestamp,1574488067994,latency,14084,image_bitmask,340
batch_size:,4,timestamp,1574488082391,latency,14349,image_bitmask,21505
batch_size:,4,timestamp,1574488096627,latency,14194,image_bitmask,340
batch_size:,4,timestamp,1574488110917,latency,14248,image_bitmask,21505
batch_size:,4,timestamp,1574488125212,latency,14256,image_bitmask,340
batch_size:,4,timestamp,1574488139437,latency,14184,image_bitmask,21505
batch_size:,4,timestamp,1574488153728,latency,14252,image_bitmask,340
batch_size:,4,timestamp,1574488167967,latency,14199,image_bitmask,21505
batch_size:,4,timestamp,1574488182244,latency,14229,image_bitmask,340
batch_size:,4,timestamp,1574488196537,latency,14255,image_bitmask,21505
batch_size:,4,timestamp,1574488210817,latency,14237,image_bitmask,340
