153,0,0,0,0,1,1730864684396
batch_size:,2,timestamp,1730866062762,latency,12112,image_bitmask,32896
batch_size:,2,timestamp,1730866076590,latency,13803,image_bitmask,2056
batch_size:,2,timestamp,1730866088765,latency,12150,image_bitmask,32896
batch_size:,2,timestamp,1730866102535,latency,13746,image_bitmask,2056
batch_size:,2,timestamp,1730866114719,latency,12161,image_bitmask,32896
batch_size:,2,timestamp,1730866128493,latency,13750,image_bitmask,2056
batch_size:,2,timestamp,1730866140622,latency,12104,image_bitmask,32896
batch_size:,2,timestamp,1730866154443,latency,13796,image_bitmask,2056
batch_size:,2,timestamp,1730866166613,latency,12143,image_bitmask,32896
batch_size:,2,timestamp,1730866180448,latency,13812,image_bitmask,2056
batch_size:,2,timestamp,1730866192636,latency,12163,image_bitmask,32896
batch_size:,2,timestamp,1730866206406,latency,13746,image_bitmask,2056
batch_size:,2,timestamp,1730866218535,latency,12104,image_bitmask,32896
batch_size:,2,timestamp,1730866232357,latency,13799,image_bitmask,2056
batch_size:,2,timestamp,1730866244484,latency,12103,image_bitmask,32896
batch_size:,2,timestamp,1730866258255,latency,13746,image_bitmask,2056
batch_size:,2,timestamp,1730866270390,latency,12112,image_bitmask,32896
batch_size:,2,timestamp,1730866284219,latency,13802,image_bitmask,2056
batch_size:,2,timestamp,1730866296349,latency,12107,image_bitmask,32896
batch_size:,2,timestamp,1730866310171,latency,13800,image_bitmask,2056
batch_size:,2,timestamp,1730866322302,latency,12106,image_bitmask,32896
batch_size:,2,timestamp,1730866336121,latency,13795,image_bitmask,2056
batch_size:,2,timestamp,1730866348302,latency,12157,image_bitmask,32896
batch_size:,2,timestamp,1730866362070,latency,13745,image_bitmask,2056
batch_size:,2,timestamp,1730866374312,latency,12218,image_bitmask,32896
batch_size:,2,timestamp,1730866388031,latency,13694,image_bitmask,2056
batch_size:,2,timestamp,1730866400157,latency,12103,image_bitmask,32896
batch_size:,2,timestamp,1730866414034,latency,13851,image_bitmask,2056
batch_size:,2,timestamp,1730866426168,latency,12112,image_bitmask,32896
batch_size:,2,timestamp,1730866439990,latency,13798,image_bitmask,2056
batch_size:,2,timestamp,1730866452121,latency,12100,image_bitmask,32896
batch_size:,2,timestamp,1730866465885,latency,13740,image_bitmask,2056
batch_size:,2,timestamp,1730866478069,latency,12160,image_bitmask,32896
batch_size:,2,timestamp,1730866491839,latency,13746,image_bitmask,2056
batch_size:,2,timestamp,1730866503962,latency,12099,image_bitmask,32896
batch_size:,2,timestamp,1730866517793,latency,13807,image_bitmask,2056
batch_size:,2,timestamp,1730866529974,latency,12156,image_bitmask,32896
batch_size:,2,timestamp,1730866543801,latency,13804,image_bitmask,2056
batch_size:,2,timestamp,1730866555936,latency,12110,image_bitmask,32896
batch_size:,2,timestamp,1730866569760,latency,13802,image_bitmask,2056
batch_size:,2,timestamp,1730866583880,latency,14093,image_bitmask,32896
batch_size:,2,timestamp,1730866596054,latency,12147,image_bitmask,2056
batch_size:,2,timestamp,1730866609850,latency,13772,image_bitmask,32896
batch_size:,2,timestamp,1730866622123,latency,12251,image_bitmask,2056
batch_size:,2,timestamp,1730866635813,latency,13665,image_bitmask,32896
batch_size:,2,timestamp,1730866647982,latency,12144,image_bitmask,2056
batch_size:,2,timestamp,1730866661723,latency,13713,image_bitmask,32896
batch_size:,2,timestamp,1730866673841,latency,12093,image_bitmask,2056
154,14007,23751,0,0,1,1730866682940
batch_size:,2,timestamp,1730866687696,latency,13830,image_bitmask,32896
batch_size:,2,timestamp,1730866699807,latency,12090,image_bitmask,2056
batch_size:,2,timestamp,1730866713653,latency,13821,image_bitmask,32896
batch_size:,2,timestamp,1730866725763,latency,12087,image_bitmask,2056
batch_size:,2,timestamp,1730866739598,latency,13810,image_bitmask,32896
batch_size:,2,timestamp,1730866751714,latency,12092,image_bitmask,2056
batch_size:,2,timestamp,1730866765549,latency,13809,image_bitmask,32896
batch_size:,2,timestamp,1730866777726,latency,12153,image_bitmask,2056
batch_size:,2,timestamp,1730866791460,latency,13709,image_bitmask,32896
batch_size:,2,timestamp,1730866803681,latency,12196,image_bitmask,2056
batch_size:,2,timestamp,1730866817430,latency,13724,image_bitmask,32896
batch_size:,2,timestamp,1730866829542,latency,12087,image_bitmask,2056
batch_size:,2,timestamp,1730866843384,latency,13818,image_bitmask,32896
batch_size:,2,timestamp,1730866855601,latency,12192,image_bitmask,2056
batch_size:,2,timestamp,1730866869296,latency,13672,image_bitmask,32896
batch_size:,2,timestamp,1730866881406,latency,12086,image_bitmask,2056
batch_size:,2,timestamp,1730866895247,latency,13815,image_bitmask,32896
batch_size:,2,timestamp,1730866907358,latency,12086,image_bitmask,2056
batch_size:,2,timestamp,1730866921202,latency,13821,image_bitmask,32896
batch_size:,2,timestamp,1730866933260,latency,12032,image_bitmask,2056
batch_size:,2,timestamp,1730866947155,latency,13870,image_bitmask,32896
batch_size:,2,timestamp,1730866959487,latency,12307,image_bitmask,2056
batch_size:,2,timestamp,1730866973117,latency,13606,image_bitmask,32896
batch_size:,2,timestamp,1730866985330,latency,12186,image_bitmask,2056
batch_size:,2,timestamp,1730866999064,latency,13711,image_bitmask,32896
batch_size:,2,timestamp,1730867011230,latency,12142,image_bitmask,2056
batch_size:,2,timestamp,1730867025022,latency,13766,image_bitmask,32896
batch_size:,2,timestamp,1730867037305,latency,12258,image_bitmask,2056
batch_size:,2,timestamp,1730867050940,latency,13610,image_bitmask,32896
batch_size:,2,timestamp,1730867063219,latency,12255,image_bitmask,2056
batch_size:,2,timestamp,1730867076911,latency,13668,image_bitmask,32896
batch_size:,2,timestamp,1730867089078,latency,12142,image_bitmask,2056
batch_size:,2,timestamp,1730867102871,latency,13770,image_bitmask,32896
batch_size:,2,timestamp,1730867115033,latency,12138,image_bitmask,2056
batch_size:,2,timestamp,1730867128775,latency,13717,image_bitmask,32896
batch_size:,2,timestamp,1730867140941,latency,12141,image_bitmask,2056
batch_size:,2,timestamp,1730867154735,latency,13769,image_bitmask,32896
batch_size:,2,timestamp,1730867166825,latency,12066,image_bitmask,2056
batch_size:,2,timestamp,1730867180692,latency,13844,image_bitmask,32896
batch_size:,2,timestamp,1730867192850,latency,12133,image_bitmask,2056
batch_size:,2,timestamp,1730867206628,latency,13753,image_bitmask,32896
batch_size:,2,timestamp,1730867218848,latency,12194,image_bitmask,2056
batch_size:,2,timestamp,1730867232587,latency,13713,image_bitmask,32896
batch_size:,2,timestamp,1730867244860,latency,12248,image_bitmask,2056
batch_size:,2,timestamp,1730867258554,latency,13669,image_bitmask,32896
batch_size:,2,timestamp,1730867270613,latency,12035,image_bitmask,2056
batch_size:,2,timestamp,1730867284509,latency,13873,image_bitmask,32896
batch_size:,2,timestamp,1730867296616,latency,12083,image_bitmask,2056
batch_size:,2,timestamp,1730867310455,latency,13815,image_bitmask,32896
batch_size:,2,timestamp,1730867322561,latency,12081,image_bitmask,2056
batch_size:,2,timestamp,1730867336350,latency,13765,image_bitmask,32896
batch_size:,2,timestamp,1730867348511,latency,12138,image_bitmask,2056
batch_size:,2,timestamp,1730867362297,latency,13763,image_bitmask,32896
batch_size:,2,timestamp,1730867374350,latency,12029,image_bitmask,2056
batch_size:,2,timestamp,1730867386531,latency,12154,image_bitmask,32896
batch_size:,2,timestamp,1730867400099,latency,13543,image_bitmask,2056
batch_size:,2,timestamp,1730867412270,latency,12144,image_bitmask,32896
batch_size:,2,timestamp,1730867426002,latency,13707,image_bitmask,2056
batch_size:,2,timestamp,1730867438126,latency,12099,image_bitmask,32896
batch_size:,2,timestamp,1730867451958,latency,13807,image_bitmask,2056
batch_size:,2,timestamp,1730867464068,latency,12086,image_bitmask,32896
batch_size:,2,timestamp,1730867477903,latency,13811,image_bitmask,2056
batch_size:,2,timestamp,1730867490018,latency,12091,image_bitmask,32896
batch_size:,2,timestamp,1730867503848,latency,13806,image_bitmask,2056
batch_size:,2,timestamp,1730867516018,latency,12145,image_bitmask,32896
batch_size:,2,timestamp,1730867529801,latency,13759,image_bitmask,2056
batch_size:,2,timestamp,1730867542031,latency,12205,image_bitmask,32896
batch_size:,2,timestamp,1730867555781,latency,13725,image_bitmask,2056
batch_size:,2,timestamp,1730867567946,latency,12142,image_bitmask,32896
batch_size:,2,timestamp,1730867581743,latency,13772,image_bitmask,2056
batch_size:,2,timestamp,1730867593959,latency,12193,image_bitmask,32896
batch_size:,2,timestamp,1730867607700,latency,13718,image_bitmask,2056
batch_size:,2,timestamp,1730867619804,latency,12079,image_bitmask,32896
batch_size:,2,timestamp,1730867633660,latency,13832,image_bitmask,2056
batch_size:,2,timestamp,1730867645718,latency,12033,image_bitmask,32896
batch_size:,2,timestamp,1730867659615,latency,13872,image_bitmask,2056
batch_size:,2,timestamp,1730867671784,latency,12144,image_bitmask,32896
154,14007,23751,0,0,1,1730867682913
batch_size:,2,timestamp,1730867685269,latency,13461,image_bitmask,2056
batch_size:,2,timestamp,1730867697419,latency,12129,image_bitmask,32896
batch_size:,2,timestamp,1730867711384,latency,13940,image_bitmask,2056
batch_size:,2,timestamp,1730867723540,latency,12131,image_bitmask,32896
batch_size:,2,timestamp,1730867737342,latency,13777,image_bitmask,2056
batch_size:,2,timestamp,1730867749507,latency,12140,image_bitmask,32896
batch_size:,2,timestamp,1730867763303,latency,13772,image_bitmask,2056
batch_size:,2,timestamp,1730867775464,latency,12137,image_bitmask,32896
batch_size:,2,timestamp,1730867789255,latency,13767,image_bitmask,2056
batch_size:,2,timestamp,1730867801420,latency,12141,image_bitmask,32896
batch_size:,2,timestamp,1730867815265,latency,13821,image_bitmask,2056
batch_size:,2,timestamp,1730867827484,latency,12195,image_bitmask,32896
batch_size:,2,timestamp,1730867841211,latency,13702,image_bitmask,2056
batch_size:,2,timestamp,1730867853389,latency,12153,image_bitmask,32896
batch_size:,2,timestamp,1730867867121,latency,13705,image_bitmask,2056
batch_size:,2,timestamp,1730867879240,latency,12096,image_bitmask,32896
batch_size:,2,timestamp,1730867893080,latency,13815,image_bitmask,2056
batch_size:,2,timestamp,1730867905261,latency,12157,image_bitmask,32896
batch_size:,2,timestamp,1730867919041,latency,13755,image_bitmask,2056
batch_size:,2,timestamp,1730867931153,latency,12090,image_bitmask,32896
batch_size:,2,timestamp,1730867943232,latency,12054,image_bitmask,2056
batch_size:,2,timestamp,1730867956803,latency,13548,image_bitmask,32896
batch_size:,2,timestamp,1730867968923,latency,12096,image_bitmask,2056
batch_size:,2,timestamp,1730867982761,latency,13814,image_bitmask,32896
batch_size:,2,timestamp,1730867994937,latency,12152,image_bitmask,2056
batch_size:,2,timestamp,1730868008717,latency,13757,image_bitmask,32896
batch_size:,2,timestamp,1730868020790,latency,12049,image_bitmask,2056
batch_size:,2,timestamp,1730868034678,latency,13861,image_bitmask,32896
batch_size:,2,timestamp,1730868046854,latency,12150,image_bitmask,2056
batch_size:,2,timestamp,1730868060688,latency,13810,image_bitmask,32896
batch_size:,2,timestamp,1730868072758,latency,12047,image_bitmask,2056
batch_size:,2,timestamp,1730868086663,latency,13879,image_bitmask,32896
batch_size:,2,timestamp,1730868098830,latency,12140,image_bitmask,2056
batch_size:,2,timestamp,1730868112576,latency,13722,image_bitmask,32896
batch_size:,2,timestamp,1730868124637,latency,12036,image_bitmask,2056
batch_size:,2,timestamp,1730868138535,latency,13873,image_bitmask,32896
batch_size:,2,timestamp,1730868150602,latency,12042,image_bitmask,2056
batch_size:,2,timestamp,1730868164505,latency,13875,image_bitmask,32896
batch_size:,2,timestamp,1730868176528,latency,11996,image_bitmask,2056
batch_size:,2,timestamp,1730868188688,latency,12137,image_bitmask,32896
batch_size:,2,timestamp,1730868202275,latency,13561,image_bitmask,2056
batch_size:,2,timestamp,1730868214476,latency,12177,image_bitmask,32896
batch_size:,2,timestamp,1730868228234,latency,13732,image_bitmask,2056
batch_size:,2,timestamp,1730868240487,latency,12230,image_bitmask,32896
batch_size:,2,timestamp,1730868254210,latency,13699,image_bitmask,2056
batch_size:,2,timestamp,1730868266310,latency,12075,image_bitmask,32896
batch_size:,2,timestamp,1730868278405,latency,12071,image_bitmask,2056
batch_size:,2,timestamp,1730868291952,latency,13522,image_bitmask,32896
batch_size:,2,timestamp,1730868304147,latency,12170,image_bitmask,2056
batch_size:,2,timestamp,1730868317913,latency,13742,image_bitmask,32896
batch_size:,2,timestamp,1730868330052,latency,12113,image_bitmask,2056
batch_size:,2,timestamp,1730868343869,latency,13794,image_bitmask,32896
batch_size:,2,timestamp,1730868356008,latency,12114,image_bitmask,2056
batch_size:,2,timestamp,1730868369825,latency,13791,image_bitmask,32896
batch_size:,2,timestamp,1730868382017,latency,12166,image_bitmask,2056
batch_size:,2,timestamp,1730868395778,latency,13736,image_bitmask,32896
batch_size:,2,timestamp,1730868407965,latency,12164,image_bitmask,2056
batch_size:,2,timestamp,1730868421728,latency,13738,image_bitmask,32896
batch_size:,2,timestamp,1730868433921,latency,12168,image_bitmask,2056
batch_size:,2,timestamp,1730868447683,latency,13740,image_bitmask,32896
batch_size:,2,timestamp,1730868459822,latency,12114,image_bitmask,2056
batch_size:,2,timestamp,1730868473672,latency,13825,image_bitmask,32896
batch_size:,2,timestamp,1730868485783,latency,12086,image_bitmask,2056
batch_size:,2,timestamp,1730868499629,latency,13821,image_bitmask,32896
batch_size:,2,timestamp,1730868511903,latency,12249,image_bitmask,2056
batch_size:,2,timestamp,1730868525548,latency,13622,image_bitmask,32896
batch_size:,2,timestamp,1730868537661,latency,12088,image_bitmask,2056
batch_size:,2,timestamp,1730868551511,latency,13827,image_bitmask,32896
batch_size:,2,timestamp,1730868563677,latency,12142,image_bitmask,2056
batch_size:,2,timestamp,1730868577416,latency,13716,image_bitmask,32896
batch_size:,2,timestamp,1730868589524,latency,12083,image_bitmask,2056
batch_size:,2,timestamp,1730868603392,latency,13842,image_bitmask,32896
batch_size:,2,timestamp,1730868615491,latency,12075,image_bitmask,2056
batch_size:,2,timestamp,1730868629362,latency,13846,image_bitmask,32896
batch_size:,2,timestamp,1730868641404,latency,12018,image_bitmask,2056
batch_size:,2,timestamp,1730868655319,latency,13891,image_bitmask,32896
batch_size:,2,timestamp,1730868667361,latency,12016,image_bitmask,2056
batch_size:,2,timestamp,1730868681274,latency,13888,image_bitmask,32896
156,14007,23751,0,0,1,1730868683671
batch_size:,2,timestamp,1730868693320,latency,12021,image_bitmask,2056
batch_size:,2,timestamp,1730868707233,latency,13890,image_bitmask,32896
batch_size:,2,timestamp,1730868719333,latency,12075,image_bitmask,2056
batch_size:,2,timestamp,1730868733202,latency,13845,image_bitmask,32896
batch_size:,2,timestamp,1730868745251,latency,12024,image_bitmask,2056
batch_size:,2,timestamp,1730868759120,latency,13843,image_bitmask,32896
batch_size:,2,timestamp,1730868771219,latency,12074,image_bitmask,2056
batch_size:,2,timestamp,1730868785079,latency,13835,image_bitmask,32896
batch_size:,2,timestamp,1730868797127,latency,12024,image_bitmask,2056
batch_size:,2,timestamp,1730868811045,latency,13890,image_bitmask,32896
batch_size:,2,timestamp,1730868823089,latency,12019,image_bitmask,2056
batch_size:,2,timestamp,1730868836956,latency,13843,image_bitmask,32896
batch_size:,2,timestamp,1730868849112,latency,12131,image_bitmask,2056
batch_size:,2,timestamp,1730868862921,latency,13785,image_bitmask,32896
batch_size:,2,timestamp,1730868875023,latency,12078,image_bitmask,2056
batch_size:,2,timestamp,1730868888884,latency,13837,image_bitmask,32896
batch_size:,2,timestamp,1730868900932,latency,12021,image_bitmask,2056
batch_size:,2,timestamp,1730868914794,latency,13838,image_bitmask,32896
batch_size:,2,timestamp,1730868926951,latency,12132,image_bitmask,2056
batch_size:,2,timestamp,1730868940759,latency,13785,image_bitmask,32896
batch_size:,2,timestamp,1730868952810,latency,12027,image_bitmask,2056
batch_size:,2,timestamp,1730868966713,latency,13878,image_bitmask,32896
batch_size:,2,timestamp,1730868978811,latency,12072,image_bitmask,2056
batch_size:,2,timestamp,1730868992668,latency,13833,image_bitmask,32896
batch_size:,2,timestamp,1730869004819,latency,12126,image_bitmask,2056
batch_size:,2,timestamp,1730869018621,latency,13778,image_bitmask,32896
batch_size:,2,timestamp,1730869030722,latency,12078,image_bitmask,2056
batch_size:,2,timestamp,1730869044584,latency,13839,image_bitmask,32896
batch_size:,2,timestamp,1730869056678,latency,12069,image_bitmask,2056
batch_size:,2,timestamp,1730869070538,latency,13837,image_bitmask,32896
batch_size:,2,timestamp,1730869082585,latency,12022,image_bitmask,2056
batch_size:,2,timestamp,1730869096502,latency,13891,image_bitmask,32896
batch_size:,2,timestamp,1730869108605,latency,12076,image_bitmask,2056
batch_size:,2,timestamp,1730869122420,latency,13792,image_bitmask,32896
batch_size:,2,timestamp,1730869134520,latency,12077,image_bitmask,2056
batch_size:,2,timestamp,1730869148375,latency,13831,image_bitmask,32896
batch_size:,2,timestamp,1730869160417,latency,12016,image_bitmask,2056
batch_size:,2,timestamp,1730869174295,latency,13855,image_bitmask,32896
batch_size:,2,timestamp,1730869186400,latency,12080,image_bitmask,2056
batch_size:,2,timestamp,1730869200264,latency,13840,image_bitmask,32896
batch_size:,2,timestamp,1730869212370,latency,12082,image_bitmask,2056
batch_size:,2,timestamp,1730869226223,latency,13829,image_bitmask,32896
batch_size:,2,timestamp,1730869238387,latency,12137,image_bitmask,2056
batch_size:,2,timestamp,1730869252183,latency,13771,image_bitmask,32896
batch_size:,2,timestamp,1730869264296,latency,12087,image_bitmask,2056
batch_size:,2,timestamp,1730869278147,latency,13827,image_bitmask,32896
batch_size:,2,timestamp,1730869290255,latency,12083,image_bitmask,2056
batch_size:,2,timestamp,1730869304101,latency,13821,image_bitmask,32896
batch_size:,2,timestamp,1730869316152,latency,12027,image_bitmask,2056
batch_size:,2,timestamp,1730869330057,latency,13880,image_bitmask,32896
batch_size:,2,timestamp,1730869342110,latency,12029,image_bitmask,2056
batch_size:,2,timestamp,1730869356004,latency,13869,image_bitmask,32896
batch_size:,2,timestamp,1730869368060,latency,12030,image_bitmask,2056
batch_size:,2,timestamp,1730869381953,latency,13870,image_bitmask,32896
batch_size:,2,timestamp,1730869394062,latency,12085,image_bitmask,2056
batch_size:,2,timestamp,1730869407907,latency,13821,image_bitmask,32896
batch_size:,2,timestamp,1730869420019,latency,12086,image_bitmask,2056
batch_size:,2,timestamp,1730869433924,latency,13881,image_bitmask,32896
batch_size:,2,timestamp,1730869445980,latency,12030,image_bitmask,2056
batch_size:,2,timestamp,1730869459882,latency,13878,image_bitmask,32896
batch_size:,2,timestamp,1730869471993,latency,12087,image_bitmask,2056
batch_size:,2,timestamp,1730869485837,latency,13813,image_bitmask,32896
batch_size:,2,timestamp,1730869498021,latency,12158,image_bitmask,2056
batch_size:,2,timestamp,1730869511798,latency,13754,image_bitmask,32896
batch_size:,2,timestamp,1730869523920,latency,12096,image_bitmask,2056
batch_size:,2,timestamp,1730869537755,latency,13811,image_bitmask,32896
batch_size:,2,timestamp,1730869549875,latency,12096,image_bitmask,2056
batch_size:,2,timestamp,1730869563707,latency,13808,image_bitmask,32896
batch_size:,2,timestamp,1730869575761,latency,12029,image_bitmask,2056
batch_size:,2,timestamp,1730869589658,latency,13873,image_bitmask,32896
batch_size:,2,timestamp,1730869601825,latency,12142,image_bitmask,2056
batch_size:,2,timestamp,1730869615615,latency,13764,image_bitmask,32896
batch_size:,2,timestamp,1730869627946,latency,12305,image_bitmask,2056
batch_size:,2,timestamp,1730869641572,latency,13602,image_bitmask,32896
batch_size:,2,timestamp,1730869653968,latency,12372,image_bitmask,2056
batch_size:,2,timestamp,1730869667545,latency,13552,image_bitmask,32896
batch_size:,2,timestamp,1730869679599,latency,12029,image_bitmask,2056
154,14007,23751,0,0,1,1730869684049
batch_size:,2,timestamp,1730869693504,latency,13881,image_bitmask,32896
batch_size:,2,timestamp,1730869705611,latency,12085,image_bitmask,2056
batch_size:,2,timestamp,1730869719444,latency,13807,image_bitmask,32896
batch_size:,2,timestamp,1730869733604,latency,14134,image_bitmask,2056
batch_size:,2,timestamp,1730869745853,latency,12224,image_bitmask,32896
batch_size:,2,timestamp,1730869759564,latency,13687,image_bitmask,2056
batch_size:,2,timestamp,1730869771812,latency,12193,image_bitmask,32896
batch_size:,2,timestamp,1730869785576,latency,13740,image_bitmask,2056
batch_size:,2,timestamp,1730869797880,latency,12279,image_bitmask,32896
batch_size:,2,timestamp,1730869811492,latency,13586,image_bitmask,2056
