56,0,0,0,0,1,1575781124606
batch_size:,1,timestamp,1575787793968,latency,40438,image_bitmask,21829
batch_size:,7,timestamp,1575787891785,latency,97801,image_bitmask,16
batch_size:,1,timestamp,1575787933122,latency,41211,image_bitmask,21829
batch_size:,7,timestamp,1575788030349,latency,97211,image_bitmask,16
batch_size:,1,timestamp,1575788071493,latency,41020,image_bitmask,21829
56,101043,139747,0,0,1,1575788124716
batch_size:,7,timestamp,1575788169614,latency,98104,image_bitmask,16
batch_size:,1,timestamp,1575788210966,latency,41226,image_bitmask,21829
batch_size:,7,timestamp,1575788308288,latency,97306,image_bitmask,16
batch_size:,1,timestamp,1575788349323,latency,40910,image_bitmask,21829
batch_size:,7,timestamp,1575788447880,latency,98538,image_bitmask,16
batch_size:,1,timestamp,1575788489262,latency,41256,image_bitmask,21829
batch_size:,7,timestamp,1575788586923,latency,97644,image_bitmask,16
batch_size:,1,timestamp,1575788628269,latency,41234,image_bitmask,21829
batch_size:,7,timestamp,1575788726562,latency,98276,image_bitmask,16
batch_size:,1,timestamp,1575788768067,latency,41381,image_bitmask,21829
batch_size:,7,timestamp,1575788865872,latency,97790,image_bitmask,16
batch_size:,1,timestamp,1575788907288,latency,41293,image_bitmask,21829
batch_size:,7,timestamp,1575789005030,latency,97728,image_bitmask,16
batch_size:,1,timestamp,1575789046524,latency,41368,image_bitmask,21829
56,101043,139747,0,0,1,1575789124495
batch_size:,7,timestamp,1575789144396,latency,97856,image_bitmask,16
batch_size:,1,timestamp,1575789185826,latency,41308,image_bitmask,21829
batch_size:,7,timestamp,1575789283076,latency,97232,image_bitmask,16
batch_size:,1,timestamp,1575789324475,latency,41270,image_bitmask,21829
batch_size:,7,timestamp,1575789422517,latency,98025,image_bitmask,16
batch_size:,1,timestamp,1575789463849,latency,41209,image_bitmask,21829
batch_size:,7,timestamp,1575789561604,latency,97737,image_bitmask,16
batch_size:,1,timestamp,1575789602988,latency,41261,image_bitmask,21829
batch_size:,7,timestamp,1575789700850,latency,97846,image_bitmask,16
batch_size:,1,timestamp,1575789742237,latency,41260,image_bitmask,21829
batch_size:,7,timestamp,1575789839606,latency,97350,image_bitmask,16
batch_size:,1,timestamp,1575789880832,latency,41102,image_bitmask,21829
batch_size:,7,timestamp,1575789978521,latency,97673,image_bitmask,16
batch_size:,1,timestamp,1575790019908,latency,41263,image_bitmask,21829
batch_size:,7,timestamp,1575790118087,latency,98163,image_bitmask,16
63,101043,139747,0,0,1,1575790125055
batch_size:,1,timestamp,1575790159369,latency,41156,image_bitmask,21829
batch_size:,7,timestamp,1575790257446,latency,98063,image_bitmask,16
batch_size:,1,timestamp,1575790298668,latency,41096,image_bitmask,21829
batch_size:,7,timestamp,1575790396970,latency,98285,image_bitmask,16
batch_size:,1,timestamp,1575790437473,latency,40378,image_bitmask,21829
batch_size:,7,timestamp,1575790534923,latency,97434,image_bitmask,16
batch_size:,1,timestamp,1575790576310,latency,41262,image_bitmask,21829
batch_size:,7,timestamp,1575790673777,latency,97450,image_bitmask,16
batch_size:,1,timestamp,1575790715778,latency,41874,image_bitmask,21829
batch_size:,7,timestamp,1575790813830,latency,98036,image_bitmask,16
batch_size:,1,timestamp,1575790855222,latency,41266,image_bitmask,21829
batch_size:,7,timestamp,1575790953388,latency,98149,image_bitmask,16
batch_size:,1,timestamp,1575790994556,latency,41042,image_bitmask,21829
batch_size:,7,timestamp,1575791092545,latency,97975,image_bitmask,16
56,101043,139747,0,0,1,1575791124492
batch_size:,1,timestamp,1575791133879,latency,41206,image_bitmask,21829
batch_size:,7,timestamp,1575791231985,latency,98093,image_bitmask,16
batch_size:,1,timestamp,1575791273265,latency,41154,image_bitmask,21829
batch_size:,7,timestamp,1575791372548,latency,99267,image_bitmask,16
batch_size:,1,timestamp,1575791413879,latency,41203,image_bitmask,21829
batch_size:,7,timestamp,1575791512257,latency,98362,image_bitmask,16
batch_size:,1,timestamp,1575791553331,latency,40949,image_bitmask,21829
batch_size:,7,timestamp,1575791651431,latency,98084,image_bitmask,16
batch_size:,1,timestamp,1575791692764,latency,41207,image_bitmask,21829
batch_size:,7,timestamp,1575791792090,latency,99311,image_bitmask,16
batch_size:,1,timestamp,1575791833425,latency,41208,image_bitmask,21829
batch_size:,7,timestamp,1575791932778,latency,99337,image_bitmask,16
batch_size:,1,timestamp,1575791974032,latency,41130,image_bitmask,21829
batch_size:,7,timestamp,1575792072380,latency,98333,image_bitmask,16
batch_size:,1,timestamp,1575792112754,latency,40251,image_bitmask,21829
57,101043,139747,0,0,1,1575792124494
batch_size:,7,timestamp,1575792210498,latency,97727,image_bitmask,16
batch_size:,1,timestamp,1575792252135,latency,41513,image_bitmask,21829
batch_size:,7,timestamp,1575792350219,latency,98067,image_bitmask,16
batch_size:,1,timestamp,1575792391633,latency,41286,image_bitmask,21829
batch_size:,7,timestamp,1575792489002,latency,97354,image_bitmask,16
batch_size:,1,timestamp,1575792530232,latency,41103,image_bitmask,21829
batch_size:,7,timestamp,1575792627622,latency,97373,image_bitmask,16
batch_size:,1,timestamp,1575792669138,latency,41392,image_bitmask,21829
batch_size:,7,timestamp,1575792766978,latency,97824,image_bitmask,16
batch_size:,1,timestamp,1575792808535,latency,41430,image_bitmask,21829
batch_size:,7,timestamp,1575792905911,latency,97360,image_bitmask,16
batch_size:,1,timestamp,1575792947263,latency,41229,image_bitmask,21829
batch_size:,7,timestamp,1575793044652,latency,97373,image_bitmask,16
batch_size:,1,timestamp,1575793086001,latency,41224,image_bitmask,21829
56,101043,139747,0,0,1,1575793124632
batch_size:,7,timestamp,1575793183844,latency,97826,image_bitmask,16
batch_size:,1,timestamp,1575793225452,latency,41484,image_bitmask,21829
batch_size:,7,timestamp,1575793323544,latency,98076,image_bitmask,16
batch_size:,1,timestamp,1575793364989,latency,41317,image_bitmask,21829
batch_size:,7,timestamp,1575793463361,latency,98355,image_bitmask,16
batch_size:,1,timestamp,1575793504803,latency,41319,image_bitmask,21829
