154,0,0,0,0,1,1730864781722
batch_size:,2,timestamp,1730866856208,latency,12208,image_bitmask,4352
batch_size:,2,timestamp,1730866869887,latency,13653,image_bitmask,17
batch_size:,2,timestamp,1730866881952,latency,12038,image_bitmask,4352
batch_size:,2,timestamp,1730866895838,latency,13860,image_bitmask,17
batch_size:,2,timestamp,1730866907959,latency,12096,image_bitmask,4352
batch_size:,2,timestamp,1730866921793,latency,13809,image_bitmask,17
batch_size:,2,timestamp,1730866933913,latency,12095,image_bitmask,4352
batch_size:,2,timestamp,1730866947746,latency,13806,image_bitmask,17
batch_size:,2,timestamp,1730866959984,latency,12211,image_bitmask,4352
batch_size:,2,timestamp,1730866973708,latency,13695,image_bitmask,17
batch_size:,2,timestamp,1730866985879,latency,12147,image_bitmask,4352
batch_size:,2,timestamp,1730866999655,latency,13752,image_bitmask,17
batch_size:,2,timestamp,1730867011722,latency,12042,image_bitmask,4352
batch_size:,2,timestamp,1730867025613,latency,13867,image_bitmask,17
batch_size:,2,timestamp,1730867037911,latency,12273,image_bitmask,4352
batch_size:,2,timestamp,1730867051531,latency,13595,image_bitmask,17
batch_size:,2,timestamp,1730867063823,latency,12267,image_bitmask,4352
batch_size:,2,timestamp,1730867077503,latency,13655,image_bitmask,17
batch_size:,2,timestamp,1730867089626,latency,12098,image_bitmask,4352
batch_size:,2,timestamp,1730867103462,latency,13812,image_bitmask,17
batch_size:,2,timestamp,1730867115525,latency,12039,image_bitmask,4352
batch_size:,2,timestamp,1730867129366,latency,13816,image_bitmask,17
batch_size:,2,timestamp,1730867141651,latency,12259,image_bitmask,4352
batch_size:,2,timestamp,1730867155326,latency,13650,image_bitmask,17
batch_size:,2,timestamp,1730867167475,latency,12125,image_bitmask,4352
batch_size:,2,timestamp,1730867181283,latency,13783,image_bitmask,17
batch_size:,2,timestamp,1730867193397,latency,12087,image_bitmask,4352
batch_size:,2,timestamp,1730867207219,latency,13797,image_bitmask,17
batch_size:,2,timestamp,1730867219395,latency,12151,image_bitmask,4352
batch_size:,2,timestamp,1730867233178,latency,13760,image_bitmask,17
batch_size:,2,timestamp,1730867245356,latency,12151,image_bitmask,4352
batch_size:,2,timestamp,1730867259146,latency,13764,image_bitmask,17
batch_size:,2,timestamp,1730867271267,latency,12097,image_bitmask,4352
batch_size:,2,timestamp,1730867285101,latency,13810,image_bitmask,17
batch_size:,2,timestamp,1730867297162,latency,12037,image_bitmask,4352
batch_size:,2,timestamp,1730867311046,latency,13858,image_bitmask,17
batch_size:,2,timestamp,1730867323107,latency,12036,image_bitmask,4352
batch_size:,2,timestamp,1730867336941,latency,13808,image_bitmask,17
batch_size:,2,timestamp,1730867349059,latency,12093,image_bitmask,4352
batch_size:,2,timestamp,1730867362889,latency,13803,image_bitmask,17
batch_size:,2,timestamp,1730867375003,latency,12089,image_bitmask,4352
batch_size:,2,timestamp,1730867388852,latency,13825,image_bitmask,17
batch_size:,2,timestamp,1730867400966,latency,12089,image_bitmask,4352
batch_size:,2,timestamp,1730867414862,latency,13869,image_bitmask,17
batch_size:,2,timestamp,1730867426926,latency,12038,image_bitmask,4352
batch_size:,2,timestamp,1730867440772,latency,13820,image_bitmask,17
batch_size:,2,timestamp,1730867452826,latency,12029,image_bitmask,4352
batch_size:,2,timestamp,1730867466713,latency,13862,image_bitmask,17
batch_size:,2,timestamp,1730867478770,latency,12031,image_bitmask,4352
batch_size:,2,timestamp,1730867492663,latency,13867,image_bitmask,17
batch_size:,2,timestamp,1730867504717,latency,12029,image_bitmask,4352
batch_size:,2,timestamp,1730867518608,latency,13865,image_bitmask,17
batch_size:,2,timestamp,1730867530614,latency,11978,image_bitmask,4352
batch_size:,2,timestamp,1730867542799,latency,12162,image_bitmask,17
batch_size:,2,timestamp,1730867556375,latency,13550,image_bitmask,4352
batch_size:,2,timestamp,1730867568605,latency,12205,image_bitmask,17
batch_size:,2,timestamp,1730867582334,latency,13704,image_bitmask,4352
batch_size:,2,timestamp,1730867594507,latency,12149,image_bitmask,17
batch_size:,2,timestamp,1730867608293,latency,13762,image_bitmask,4352
batch_size:,2,timestamp,1730867620407,latency,12088,image_bitmask,17
batch_size:,2,timestamp,1730867634251,latency,13819,image_bitmask,4352
batch_size:,2,timestamp,1730867646426,latency,12152,image_bitmask,17
batch_size:,2,timestamp,1730867660208,latency,13756,image_bitmask,4352
batch_size:,2,timestamp,1730867672387,latency,12153,image_bitmask,17
batch_size:,2,timestamp,1730867686022,latency,13609,image_bitmask,4352
batch_size:,2,timestamp,1730867698237,latency,12190,image_bitmask,17
batch_size:,2,timestamp,1730867711975,latency,13713,image_bitmask,4352
batch_size:,2,timestamp,1730867724146,latency,12147,image_bitmask,17
batch_size:,2,timestamp,1730867737934,latency,13764,image_bitmask,4352
batch_size:,2,timestamp,1730867750109,latency,12152,image_bitmask,17
batch_size:,2,timestamp,1730867763894,latency,13761,image_bitmask,4352
batch_size:,2,timestamp,1730867776123,latency,12203,image_bitmask,17
154,14056,23668,0,0,1,1730867780701
batch_size:,2,timestamp,1730867789847,latency,13698,image_bitmask,4352
batch_size:,2,timestamp,1730867801967,latency,12096,image_bitmask,17
batch_size:,2,timestamp,1730867815857,latency,13866,image_bitmask,4352
batch_size:,2,timestamp,1730867830023,latency,14141,image_bitmask,17
batch_size:,2,timestamp,1730867842133,latency,12087,image_bitmask,4352
batch_size:,2,timestamp,1730867855928,latency,13770,image_bitmask,17
batch_size:,2,timestamp,1730867868100,latency,12147,image_bitmask,4352
batch_size:,2,timestamp,1730867881890,latency,13764,image_bitmask,17
batch_size:,2,timestamp,1730867894003,latency,12088,image_bitmask,4352
batch_size:,2,timestamp,1730867907849,latency,13821,image_bitmask,17
batch_size:,2,timestamp,1730867922010,latency,14136,image_bitmask,4352
batch_size:,2,timestamp,1730867934188,latency,12155,image_bitmask,17
batch_size:,2,timestamp,1730867947931,latency,13719,image_bitmask,4352
batch_size:,2,timestamp,1730867960106,latency,12150,image_bitmask,17
batch_size:,2,timestamp,1730867973896,latency,13766,image_bitmask,4352
batch_size:,2,timestamp,1730867986063,latency,12143,image_bitmask,17
batch_size:,2,timestamp,1730867999907,latency,13819,image_bitmask,4352
batch_size:,2,timestamp,1730868012072,latency,12140,image_bitmask,17
batch_size:,2,timestamp,1730868025811,latency,13714,image_bitmask,4352
batch_size:,2,timestamp,1730868037980,latency,12143,image_bitmask,17
batch_size:,2,timestamp,1730868051826,latency,13823,image_bitmask,4352
batch_size:,2,timestamp,1730868063987,latency,12136,image_bitmask,17
batch_size:,2,timestamp,1730868077781,latency,13763,image_bitmask,4352
batch_size:,2,timestamp,1730868089964,latency,12159,image_bitmask,17
batch_size:,2,timestamp,1730868103694,latency,13702,image_bitmask,4352
batch_size:,2,timestamp,1730868115930,latency,12210,image_bitmask,17
batch_size:,2,timestamp,1730868129659,latency,13703,image_bitmask,4352
batch_size:,2,timestamp,1730868141890,latency,12206,image_bitmask,17
batch_size:,2,timestamp,1730868155625,latency,13709,image_bitmask,4352
batch_size:,2,timestamp,1730868167785,latency,12132,image_bitmask,17
batch_size:,2,timestamp,1730868181594,latency,13783,image_bitmask,4352
batch_size:,2,timestamp,1730868193869,latency,12249,image_bitmask,17
batch_size:,2,timestamp,1730868207609,latency,13713,image_bitmask,4352
batch_size:,2,timestamp,1730868221752,latency,14118,image_bitmask,17
batch_size:,2,timestamp,1730868233896,latency,12118,image_bitmask,4352
batch_size:,2,timestamp,1730868247709,latency,13790,image_bitmask,17
batch_size:,2,timestamp,1730868259876,latency,12144,image_bitmask,4352
batch_size:,2,timestamp,1730868273684,latency,13784,image_bitmask,17
batch_size:,2,timestamp,1730868285960,latency,12252,image_bitmask,4352
batch_size:,2,timestamp,1730868299642,latency,13658,image_bitmask,17
batch_size:,2,timestamp,1730868311859,latency,12192,image_bitmask,4352
batch_size:,2,timestamp,1730868325549,latency,13666,image_bitmask,17
batch_size:,2,timestamp,1730868337765,latency,12191,image_bitmask,4352
batch_size:,2,timestamp,1730868351560,latency,13771,image_bitmask,17
batch_size:,2,timestamp,1730868363774,latency,12190,image_bitmask,4352
batch_size:,2,timestamp,1730868377461,latency,13662,image_bitmask,17
batch_size:,2,timestamp,1730868389731,latency,12245,image_bitmask,4352
batch_size:,2,timestamp,1730868403411,latency,13654,image_bitmask,17
batch_size:,2,timestamp,1730868415677,latency,12240,image_bitmask,4352
batch_size:,2,timestamp,1730868429363,latency,13661,image_bitmask,17
batch_size:,2,timestamp,1730868441526,latency,12139,image_bitmask,4352
batch_size:,2,timestamp,1730868455319,latency,13767,image_bitmask,17
batch_size:,2,timestamp,1730868467554,latency,12210,image_bitmask,4352
batch_size:,2,timestamp,1730868481325,latency,13746,image_bitmask,17
batch_size:,2,timestamp,1730868493568,latency,12218,image_bitmask,4352
batch_size:,2,timestamp,1730868507281,latency,13687,image_bitmask,17
batch_size:,2,timestamp,1730868519588,latency,12283,image_bitmask,4352
batch_size:,2,timestamp,1730868533202,latency,13587,image_bitmask,17
batch_size:,2,timestamp,1730868545446,latency,12220,image_bitmask,4352
batch_size:,2,timestamp,1730868559164,latency,13691,image_bitmask,17
batch_size:,2,timestamp,1730868571408,latency,12220,image_bitmask,4352
batch_size:,2,timestamp,1730868585124,latency,13691,image_bitmask,17
batch_size:,2,timestamp,1730868597363,latency,12213,image_bitmask,4352
batch_size:,2,timestamp,1730868611098,latency,13711,image_bitmask,17
batch_size:,2,timestamp,1730868623277,latency,12156,image_bitmask,4352
batch_size:,2,timestamp,1730868637012,latency,13711,image_bitmask,17
batch_size:,2,timestamp,1730868649244,latency,12209,image_bitmask,4352
batch_size:,2,timestamp,1730868662969,latency,13700,image_bitmask,17
batch_size:,2,timestamp,1730868675145,latency,12151,image_bitmask,4352
batch_size:,2,timestamp,1730868688981,latency,13813,image_bitmask,17
batch_size:,2,timestamp,1730868701154,latency,12150,image_bitmask,4352
batch_size:,2,timestamp,1730868714939,latency,13761,image_bitmask,17
batch_size:,2,timestamp,1730868727173,latency,12210,image_bitmask,4352
batch_size:,2,timestamp,1730868740857,latency,13657,image_bitmask,17
batch_size:,2,timestamp,1730868753043,latency,12162,image_bitmask,4352
batch_size:,2,timestamp,1730868766829,latency,13762,image_bitmask,17
batch_size:,2,timestamp,1730868779108,latency,12254,image_bitmask,4352
154,14056,23668,0,0,1,1730868780984
batch_size:,2,timestamp,1730868792736,latency,13603,image_bitmask,17
batch_size:,2,timestamp,1730868804913,latency,12154,image_bitmask,4352
batch_size:,2,timestamp,1730868818697,latency,13759,image_bitmask,17
batch_size:,2,timestamp,1730868830930,latency,12208,image_bitmask,4352
batch_size:,2,timestamp,1730868844662,latency,13706,image_bitmask,17
batch_size:,2,timestamp,1730868856846,latency,12158,image_bitmask,4352
batch_size:,2,timestamp,1730868870574,latency,13704,image_bitmask,17
batch_size:,2,timestamp,1730868882861,latency,12261,image_bitmask,4352
batch_size:,2,timestamp,1730868896538,latency,13654,image_bitmask,17
batch_size:,2,timestamp,1730868908824,latency,12260,image_bitmask,4352
batch_size:,2,timestamp,1730868922502,latency,13654,image_bitmask,17
batch_size:,2,timestamp,1730868934687,latency,12161,image_bitmask,4352
batch_size:,2,timestamp,1730868948415,latency,13704,image_bitmask,17
batch_size:,2,timestamp,1730868960587,latency,12147,image_bitmask,4352
batch_size:,2,timestamp,1730868974365,latency,13752,image_bitmask,17
batch_size:,2,timestamp,1730868986539,latency,12150,image_bitmask,4352
batch_size:,2,timestamp,1730869000315,latency,13751,image_bitmask,17
batch_size:,2,timestamp,1730869012548,latency,12208,image_bitmask,4352
batch_size:,2,timestamp,1730869026274,latency,13702,image_bitmask,17
batch_size:,2,timestamp,1730869038450,latency,12151,image_bitmask,4352
batch_size:,2,timestamp,1730869052232,latency,13759,image_bitmask,17
batch_size:,2,timestamp,1730869064461,latency,12205,image_bitmask,4352
batch_size:,2,timestamp,1730869078190,latency,13704,image_bitmask,17
batch_size:,2,timestamp,1730869090370,latency,12156,image_bitmask,4352
batch_size:,2,timestamp,1730869104156,latency,13760,image_bitmask,17
batch_size:,2,timestamp,1730869116395,latency,12212,image_bitmask,4352
batch_size:,2,timestamp,1730869130075,latency,13654,image_bitmask,17
batch_size:,2,timestamp,1730869142301,latency,12203,image_bitmask,4352
batch_size:,2,timestamp,1730869156024,latency,13699,image_bitmask,17
batch_size:,2,timestamp,1730869168216,latency,12167,image_bitmask,4352
batch_size:,2,timestamp,1730869182006,latency,13766,image_bitmask,17
batch_size:,2,timestamp,1730869194182,latency,12151,image_bitmask,4352
batch_size:,2,timestamp,1730869207919,latency,13713,image_bitmask,17
batch_size:,2,timestamp,1730869220088,latency,12143,image_bitmask,4352
batch_size:,2,timestamp,1730869233882,latency,13770,image_bitmask,17
batch_size:,2,timestamp,1730869246001,latency,12094,image_bitmask,4352
batch_size:,2,timestamp,1730869259847,latency,13819,image_bitmask,17
batch_size:,2,timestamp,1730869271960,latency,12088,image_bitmask,4352
batch_size:,2,timestamp,1730869285810,latency,13825,image_bitmask,17
batch_size:,2,timestamp,1730869297975,latency,12140,image_bitmask,4352
batch_size:,2,timestamp,1730869311760,latency,13760,image_bitmask,17
batch_size:,2,timestamp,1730869323868,latency,12083,image_bitmask,4352
batch_size:,2,timestamp,1730869337715,latency,13822,image_bitmask,17
batch_size:,2,timestamp,1730869349826,latency,12086,image_bitmask,4352
batch_size:,2,timestamp,1730869363668,latency,13816,image_bitmask,17
batch_size:,2,timestamp,1730869375776,latency,12083,image_bitmask,4352
batch_size:,2,timestamp,1730869389615,latency,13814,image_bitmask,17
batch_size:,2,timestamp,1730869401782,latency,12142,image_bitmask,4352
batch_size:,2,timestamp,1730869415574,latency,13767,image_bitmask,17
batch_size:,2,timestamp,1730869427846,latency,12246,image_bitmask,4352
batch_size:,2,timestamp,1730869441586,latency,13717,image_bitmask,17
batch_size:,2,timestamp,1730869453697,latency,12086,image_bitmask,4352
batch_size:,2,timestamp,1730869467545,latency,13823,image_bitmask,17
batch_size:,2,timestamp,1730869479654,latency,12085,image_bitmask,4352
batch_size:,2,timestamp,1730869491733,latency,12055,image_bitmask,17
batch_size:,2,timestamp,1730869505296,latency,13539,image_bitmask,4352
batch_size:,2,timestamp,1730869517474,latency,12154,image_bitmask,17
batch_size:,2,timestamp,1730869531307,latency,13807,image_bitmask,4352
batch_size:,2,timestamp,1730869543535,latency,12202,image_bitmask,17
batch_size:,2,timestamp,1730869557259,latency,13700,image_bitmask,4352
batch_size:,2,timestamp,1730869571423,latency,14140,image_bitmask,17
batch_size:,2,timestamp,1730869583582,latency,12134,image_bitmask,4352
batch_size:,2,timestamp,1730869597324,latency,13716,image_bitmask,17
batch_size:,2,timestamp,1730869609435,latency,12085,image_bitmask,4352
batch_size:,2,timestamp,1730869623278,latency,13819,image_bitmask,17
batch_size:,2,timestamp,1730869635339,latency,12036,image_bitmask,4352
batch_size:,2,timestamp,1730869649238,latency,13875,image_bitmask,17
batch_size:,2,timestamp,1730869661360,latency,12097,image_bitmask,4352
batch_size:,2,timestamp,1730869675204,latency,13820,image_bitmask,17
batch_size:,2,timestamp,1730869687477,latency,12246,image_bitmask,4352
batch_size:,2,timestamp,1730869701163,latency,13662,image_bitmask,17
batch_size:,2,timestamp,1730869713269,latency,12080,image_bitmask,4352
batch_size:,2,timestamp,1730869727107,latency,13813,image_bitmask,17
batch_size:,2,timestamp,1730869739281,latency,12149,image_bitmask,4352
batch_size:,2,timestamp,1730869753075,latency,13771,image_bitmask,17
batch_size:,2,timestamp,1730869765244,latency,12143,image_bitmask,4352
batch_size:,2,timestamp,1730869779089,latency,13818,image_bitmask,17
154,14056,23668,0,0,1,1730869781434
batch_size:,2,timestamp,1730869791256,latency,12142,image_bitmask,4352
batch_size:,2,timestamp,1730869804996,latency,13720,image_bitmask,17
batch_size:,2,timestamp,1730869817171,latency,12152,image_bitmask,4352
batch_size:,2,timestamp,1730869830965,latency,13769,image_bitmask,17
batch_size:,2,timestamp,1730869843184,latency,12195,image_bitmask,4352
batch_size:,2,timestamp,1730869856977,latency,13768,image_bitmask,17
batch_size:,2,timestamp,1730869869195,latency,12193,image_bitmask,4352
batch_size:,2,timestamp,1730869882880,latency,13660,image_bitmask,17
batch_size:,2,timestamp,1730869895047,latency,12143,image_bitmask,4352
batch_size:,2,timestamp,1730869908839,latency,13767,image_bitmask,17
batch_size:,2,timestamp,1730869921060,latency,12197,image_bitmask,4352
batch_size:,2,timestamp,1730869934797,latency,13713,image_bitmask,17
batch_size:,2,timestamp,1730869946965,latency,12146,image_bitmask,4352
batch_size:,2,timestamp,1730869960758,latency,13767,image_bitmask,17
batch_size:,2,timestamp,1730869972977,latency,12194,image_bitmask,4352
