2132,5407,8406,0,0,1,1839019978637
batch_size:,11,timestamp,1839020334192,latency,5027,image_bitmask,134184960
batch_size:,12,timestamp,1839020339634,latency,5254,image_bitmask,4160749695
batch_size:,12,timestamp,1839020345074,latency,5246,image_bitmask,524160
batch_size:,12,timestamp,1839020350568,latency,5295,image_bitmask,2146959360
batch_size:,12,timestamp,1839020356051,latency,5288,image_bitmask,2147485695
batch_size:,12,timestamp,1839020361481,latency,5233,image_bitmask,8386560
batch_size:,12,timestamp,1839020366914,latency,5238,image_bitmask,4286578695
batch_size:,12,timestamp,1839020372396,latency,5250,image_bitmask,32760
batch_size:,12,timestamp,1839020377820,latency,5227,image_bitmask,134184960
batch_size:,12,timestamp,1839020383300,latency,5287,image_bitmask,4160749695
batch_size:,12,timestamp,1839020388729,latency,5233,image_bitmask,524160
batch_size:,12,timestamp,1839020394211,latency,5283,image_bitmask,2146959360
batch_size:,12,timestamp,1839020399636,latency,5230,image_bitmask,2147485695
batch_size:,12,timestamp,1839020405119,latency,5287,image_bitmask,8386560
batch_size:,12,timestamp,1839020410551,latency,5236,image_bitmask,4286578695
batch_size:,12,timestamp,1839020415977,latency,5231,image_bitmask,32760
batch_size:,12,timestamp,1839020421408,latency,5233,image_bitmask,134184960
batch_size:,12,timestamp,1839020426835,latency,5233,image_bitmask,4160749631
batch_size:,11,timestamp,1839020432052,latency,5020,image_bitmask,262080
batch_size:,12,timestamp,1839020437481,latency,5239,image_bitmask,1073479680
batch_size:,12,timestamp,1839020442910,latency,5234,image_bitmask,3221226495
batch_size:,12,timestamp,1839020448395,latency,5291,image_bitmask,4193280
batch_size:,12,timestamp,1839020453826,latency,5234,image_bitmask,4290772995
batch_size:,12,timestamp,1839020459195,latency,5179,image_bitmask,16380
batch_size:,12,timestamp,1839020464667,latency,5275,image_bitmask,67092480
batch_size:,12,timestamp,1839020470106,latency,5244,image_bitmask,4227858495
batch_size:,12,timestamp,1839020475489,latency,5188,image_bitmask,262080
batch_size:,12,timestamp,1839020480931,latency,5242,image_bitmask,1073479680
batch_size:,12,timestamp,1839020486424,latency,5298,image_bitmask,3221226495
batch_size:,12,timestamp,1839020491862,latency,5240,image_bitmask,4193280
batch_size:,12,timestamp,1839020497302,latency,5240,image_bitmask,4290772993
^[[6~batch_size:,11,timestamp,1839020502577,latency,5080,image_bitmask,8190
batch_size:,12,timestamp,1839020508072,latency,5306,image_bitmask,33546240
batch_size:,12,timestamp,1839020513508,latency,5242,image_bitmask,4261412895
batch_size:,12,timestamp,1839020518946,latency,5243,image_bitmask,131040
batch_size:,12,timestamp,1839020524387,latency,5242,image_bitmask,536739840
batch_size:,12,timestamp,1839020529875,latency,5257,image_bitmask,3758096895
batch_size:,12,timestamp,1839020535312,latency,5242,image_bitmask,2096640
batch_size:,12,timestamp,1839020540807,latency,5294,image_bitmask,4292870145
batch_size:,12,timestamp,1839020546244,latency,5239,image_bitmask,8190
batch_size:,12,timestamp,1839020551683,latency,5242,image_bitmask,33546240
batch_size:,12,timestamp,1839020557175,latency,5298,image_bitmask,4261412895
batch_size:,12,timestamp,1839020562616,latency,5247,image_bitmask,131040
batch_size:,12,timestamp,1839020568058,latency,5243,image_bitmask,536739840
batch_size:,12,timestamp,1839020573553,latency,5301,image_bitmask,3758096895
batch_size:,12,timestamp,1839020578935,latency,5185,image_bitmask,2096640
batch_size:,12,timestamp,1839020584372,latency,5237,image_bitmask,4292870145
batch_size:,12,timestamp,1839020589808,latency,5240,image_bitmask,8190
batch_size:,12,timestamp,1839020595301,latency,5297,image_bitmask,33546240
batch_size:,12,timestamp,1839020600738,latency,5242,image_bitmask,4261412895
batch_size:,12,timestamp,1839020606123,latency,5191,image_bitmask,131040
batch_size:,12,timestamp,1839020611614,latency,5292,image_bitmask,536739840
batch_size:,12,timestamp,1839020617057,latency,5249,image_bitmask,3758096895
batch_size:,12,timestamp,1839020622444,latency,5190,image_bitmask,1048064
batch_size:,11,timestamp,1839020627720,latency,5078,image_bitmask,4293918720
batch_size:,12,timestamp,1839020633212,latency,5305,image_bitmask,4095
batch_size:,12,timestamp,1839020638648,latency,5241,image_bitmask,16773120
batch_size:,12,timestamp,1839020644087,latency,5244,image_bitmask,4278190095
batch_size:,12,timestamp,1839020649526,latency,5241,image_bitmask,65520
batch_size:,12,timestamp,1839020654963,latency,5247,image_bitmask,268369920
batch_size:,12,timestamp,1839020660459,latency,5262,image_bitmask,4026532095
batch_size:,12,timestamp,1839020665899,latency,5245,image_bitmask,1048320
batch_size:,12,timestamp,1839020671340,latency,5241,image_bitmask,4293918720
batch_size:,12,timestamp,1839020676785,latency,5249,image_bitmask,4095
batch_size:,12,timestamp,1839020682224,latency,5244,image_bitmask,16773120
batch_size:,12,timestamp,1839020687665,latency,5246,image_bitmask,4278190095
batch_size:,12,timestamp,1839020693052,latency,5192,image_bitmask,65520
batch_size:,12,timestamp,1839020698492,latency,5241,image_bitmask,268369920
batch_size:,12,timestamp,1839020703927,latency,5241,image_bitmask,4026531967
batch_size:,11,timestamp,1839020709151,latency,5027,image_bitmask,524160
batch_size:,12,timestamp,1839020714589,latency,5246,image_bitmask,2146959360
batch_size:,12,timestamp,1839020720082,latency,5298,image_bitmask,2147485695
batch_size:,12,timestamp,1839020725576,latency,5296,image_bitmask,8386560
batch_size:,12,timestamp,1839020731067,latency,5295,image_bitmask,4286578695
batch_size:,12,timestamp,1839020736508,latency,5247,image_bitmask,32760
batch_size:,12,timestamp,1839020741998,latency,5290,image_bitmask,134184960
batch_size:,12,timestamp,1839020747489,latency,5297,image_bitmask,4160749695
batch_size:,12,timestamp,1839020752875,latency,5192,image_bitmask,524160
batch_size:,12,timestamp,1839020758367,latency,5291,image_bitmask,2146959360
batch_size:,12,timestamp,1839020763859,latency,5300,image_bitmask,2147485695
batch_size:,12,timestamp,1839020769302,latency,5246,image_bitmask,8386560
batch_size:,12,timestamp,1839020774743,latency,5245,image_bitmask,4286578695
batch_size:,12,timestamp,1839020780184,latency,5244,image_bitmask,32760
batch_size:,12,timestamp,1839020785681,latency,5298,image_bitmask,134184960
batch_size:,12,timestamp,1839020791123,latency,5245,image_bitmask,4160749695
batch_size:,12,timestamp,1839020796563,latency,5206,image_bitmask,524160
batch_size:,12,timestamp,1839020802059,latency,5295,image_bitmask,2146959360
batch_size:,12,timestamp,1839020807553,latency,5298,image_bitmask,2147485695
batch_size:,12,timestamp,1839020812994,latency,5244,image_bitmask,8386560
batch_size:,12,timestamp,1839020818436,latency,5246,image_bitmask,4286578695
batch_size:,12,timestamp,1839020823823,latency,5192,image_bitmask,32760
batch_size:,12,timestamp,1839020829312,latency,5290,image_bitmask,134184960
batch_size:,12,timestamp,1839020834749,latency,5242,image_bitmask,4160749695
batch_size:,12,timestamp,1839020840189,latency,5243,image_bitmask,524160
batch_size:,12,timestamp,1839020845682,latency,5293,image_bitmask,2146959360
batch_size:,12,timestamp,1839020851120,latency,5242,image_bitmask,2147485695
batch_size:,12,timestamp,1839020856562,latency,5246,image_bitmask,8386560
batch_size:,12,timestamp,1839020862058,latency,5300,image_bitmask,4286578695
batch_size:,12,timestamp,1839020867446,latency,5190,image_bitmask,32760
batch_size:,12,timestamp,1839020872886,latency,5241,image_bitmask,134184960
batch_size:,12,timestamp,1839020878327,latency,5246,image_bitmask,4160749695
batch_size:,12,timestamp,1839020883709,latency,5186,image_bitmask,262016
batch_size:,11,timestamp,1839020888933,latency,5025,image_bitmask,1073479680
batch_size:,12,timestamp,1839020894373,latency,5251,image_bitmask,3221226495
batch_size:,12,timestamp,1839020899870,latency,5301,image_bitmask,4193280
batch_size:,12,timestamp,1839020905311,latency,5242,image_bitmask,4290772995
batch_size:,12,timestamp,1839020910694,latency,5188,image_bitmask,16380
batch_size:,12,timestamp,1839020916191,latency,5300,image_bitmask,67092480
batch_size:,12,timestamp,1839020921682,latency,5258,image_bitmask,4227858495
batch_size:,12,timestamp,1839020927122,latency,5244,image_bitmask,262080
batch_size:,12,timestamp,1839020932561,latency,5242,image_bitmask,1073479680
batch_size:,12,timestamp,1839020937996,latency,5238,image_bitmask,3221226495
batch_size:,12,timestamp,1839020943437,latency,5244,image_bitmask,4193280
batch_size:,12,timestamp,1839020948877,latency,5242,image_bitmask,4290772995
batch_size:,12,timestamp,1839020954262,latency,5191,image_bitmask,16380
batch_size:,12,timestamp,1839020959696,latency,5239,image_bitmask,33538048
batch_size:,11,timestamp,1839020964972,latency,5081,image_bitmask,4261412895
batch_size:,12,timestamp,1839020970355,latency,5194,image_bitmask,131040
batch_size:,12,timestamp,1839020975848,latency,5294,image_bitmask,536739840
2196,5407,8406,0,0,1,1839020978583
batch_size:,12,timestamp,1839020981342,latency,5258,image_bitmask,3758096895
batch_size:,12,timestamp,1839020986781,latency,5243,image_bitmask,2096640
batch_size:,12,timestamp,1839020992217,latency,5236,image_bitmask,4292870145
batch_size:,12,timestamp,1839020997652,latency,5238,image_bitmask,8190
batch_size:,12,timestamp,1839021003086,latency,5239,image_bitmask,33546240
batch_size:,12,timestamp,1839021008578,latency,5298,image_bitmask,4261412895
batch_size:,12,timestamp,1839021013964,latency,5190,image_bitmask,131040
batch_size:,12,timestamp,1839021019399,latency,5237,image_bitmask,536739840
batch_size:,12,timestamp,1839021024892,latency,5299,image_bitmask,3758096895
batch_size:,12,timestamp,1839021030332,latency,5241,image_bitmask,2096640
batch_size:,12,timestamp,1839021035771,latency,5239,image_bitmask,4292870145
batch_size:,12,timestamp,1839021041211,latency,5245,image_bitmask,8190
batch_size:,12,timestamp,1839021046649,latency,5242,image_bitmask,16769024
batch_size:,11,timestamp,1839021051870,latency,5025,image_bitmask,4278190095
batch_size:,12,timestamp,1839021057255,latency,5196,image_bitmask,65520
batch_size:,12,timestamp,1839021062747,latency,5294,image_bitmask,268369920
batch_size:,12,timestamp,1839021068190,latency,5247,image_bitmask,4026532095
batch_size:,12,timestamp,1839021073575,latency,5190,image_bitmask,1048320
batch_size:,12,timestamp,1839021079068,latency,5295,image_bitmask,4293918720
batch_size:,12,timestamp,1839021084511,latency,5248,image_bitmask,4095
batch_size:,12,timestamp,1839021090003,latency,5259,image_bitmask,16773120
batch_size:,12,timestamp,1839021095440,latency,5243,image_bitmask,4278190095
batch_size:,12,timestamp,1839021100829,latency,5195,image_bitmask,65520
batch_size:,12,timestamp,1839021106269,latency,5243,image_bitmask,268369920
batch_size:,12,timestamp,1839021111709,latency,5246,image_bitmask,4026532095
batch_size:,12,timestamp,1839021117150,latency,5247,image_bitmask,1048320
batch_size:,12,timestamp,1839021122588,latency,5238,image_bitmask,4293918720
batch_size:,12,timestamp,1839021128026,latency,5243,image_bitmask,4095
batch_size:,12,timestamp,1839021133518,latency,5295,image_bitmask,8384512
batch_size:,11,timestamp,1839021138795,latency,5082,image_bitmask,4286578695
batch_size:,12,timestamp,1839021144186,latency,5201,image_bitmask,32760
batch_size:,12,timestamp,1839021149678,latency,5298,image_bitmask,134184960
batch_size:,12,timestamp,1839021155172,latency,5299,image_bitmask,4160749695
batch_size:,12,timestamp,1839021160616,latency,5247,image_bitmask,1048448
batch_size:,13,timestamp,1839021166320,latency,5503,image_bitmask,4293918720
batch_size:,12,timestamp,1839021171813,latency,5256,image_bitmask,4095
batch_size:,12,timestamp,1839021177250,latency,5238,image_bitmask,8384512
batch_size:,11,timestamp,1839021182470,latency,5025,image_bitmask,4286578695
batch_size:,12,timestamp,1839021187908,latency,5252,image_bitmask,32760
batch_size:,12,timestamp,1839021193400,latency,5293,image_bitmask,134184960
batch_size:,12,timestamp,1839021198837,latency,5241,image_bitmask,4160749695
batch_size:,12,timestamp,1839021204223,latency,5191,image_bitmask,524160
batch_size:,12,timestamp,1839021209659,latency,5236,image_bitmask,2146959360
batch_size:,12,timestamp,1839021215098,latency,5245,image_bitmask,2147485695
batch_size:,12,timestamp,1839021220538,latency,5242,image_bitmask,8386560
batch_size:,12,timestamp,1839021226029,latency,5294,image_bitmask,4286578695
batch_size:,12,timestamp,1839021231465,latency,5241,image_bitmask,32760
batch_size:,12,timestamp,1839021236904,latency,5239,image_bitmask,134184960
batch_size:,12,timestamp,1839021242343,latency,5242,image_bitmask,4160749631
batch_size:,11,timestamp,1839021247512,latency,4973,image_bitmask,262080
batch_size:,12,timestamp,1839021253004,latency,5302,image_bitmask,1073479680
batch_size:,12,timestamp,1839021258444,latency,5246,image_bitmask,3221226495
batch_size:,12,timestamp,1839021263884,latency,5243,image_bitmask,8387584
batch_size:,13,timestamp,1839021269592,latency,5511,image_bitmask,4286578695
batch_size:,12,timestamp,1839021275032,latency,5204,image_bitmask,32760
batch_size:,12,timestamp,1839021280473,latency,5243,image_bitmask,67076096
batch_size:,11,timestamp,1839021285697,latency,5031,image_bitmask,4227858495
batch_size:,12,timestamp,1839021291081,latency,5195,image_bitmask,262080
batch_size:,12,timestamp,1839021296526,latency,5247,image_bitmask,536608768
batch_size:,11,timestamp,1839021301752,latency,5031,image_bitmask,3758096895
batch_size:,12,timestamp,1839021307193,latency,5251,image_bitmask,1048064
batch_size:,11,timestamp,1839021312475,latency,5081,image_bitmask,4293918720
batch_size:,12,timestamp,1839021317969,latency,5306,image_bitmask,4095
batch_size:,12,timestamp,1839021323460,latency,5294,image_bitmask,16773120
batch_size:,12,timestamp,1839021328904,latency,5248,image_bitmask,4278190095
batch_size:,12,timestamp,1839021334289,latency,5191,image_bitmask,32752
batch_size:,11,timestamp,1839021339517,latency,5029,image_bitmask,134184960
batch_size:,12,timestamp,1839021344960,latency,5257,image_bitmask,4160749695
batch_size:,12,timestamp,1839021350347,latency,5189,image_bitmask,262016
batch_size:,11,timestamp,1839021355602,latency,5054,image_bitmask,1073479680
batch_size:,12,timestamp,1839021361059,latency,5270,image_bitmask,3221226495
batch_size:,12,timestamp,1839021366499,latency,5242,image_bitmask,2096128
batch_size:,11,timestamp,1839021371774,latency,5078,image_bitmask,4292870145
batch_size:,12,timestamp,1839021377212,latency,5250,image_bitmask,8190
batch_size:,12,timestamp,1839021382651,latency,5244,image_bitmask,33546240
batch_size:,12,timestamp,1839021388091,latency,5244,image_bitmask,4261412895
batch_size:,12,timestamp,1839021393479,latency,5190,image_bitmask,65504
batch_size:,11,timestamp,1839021398702,latency,5022,image_bitmask,268369920
batch_size:,12,timestamp,1839021404143,latency,5254,image_bitmask,4026532095
batch_size:,12,timestamp,1839021409529,latency,5188,image_bitmask,1048320
batch_size:,12,timestamp,1839021414973,latency,5246,image_bitmask,4293918720
batch_size:,12,timestamp,1839021420463,latency,5297,image_bitmask,4095
batch_size:,12,timestamp,1839021425901,latency,5239,image_bitmask,16773120
batch_size:,12,timestamp,1839021431338,latency,5242,image_bitmask,4278190095
batch_size:,12,timestamp,1839021436782,latency,5249,image_bitmask,65520
batch_size:,12,timestamp,1839021442219,latency,5239,image_bitmask,268369920
batch_size:,12,timestamp,1839021447660,latency,5247,image_bitmask,4026532095
batch_size:,12,timestamp,1839021453098,latency,5244,image_bitmask,1048320
batch_size:,12,timestamp,1839021458587,latency,5289,image_bitmask,4293918720
batch_size:,12,timestamp,1839021464026,latency,5244,image_bitmask,4095
batch_size:,12,timestamp,1839021469464,latency,5241,image_bitmask,16773120
batch_size:,12,timestamp,1839021474901,latency,5242,image_bitmask,4278190087
batch_size:,11,timestamp,1839021480072,latency,4978,image_bitmask,32760
batch_size:,12,timestamp,1839021485513,latency,5251,image_bitmask,134184960
batch_size:,12,timestamp,1839021491008,latency,5299,image_bitmask,4160749695
batch_size:,12,timestamp,1839021496447,latency,5243,image_bitmask,524160
batch_size:,12,timestamp,1839021501886,latency,5237,image_bitmask,2146959360
batch_size:,12,timestamp,1839021507379,latency,5299,image_bitmask,2147485695
batch_size:,12,timestamp,1839021512873,latency,5297,image_bitmask,8386560
batch_size:,12,timestamp,1839021518308,latency,5238,image_bitmask,4286578695
batch_size:,12,timestamp,1839021523746,latency,5242,image_bitmask,32760
batch_size:,12,timestamp,1839021529186,latency,5242,image_bitmask,134184960
batch_size:,12,timestamp,1839021534623,latency,5242,image_bitmask,4160749695
batch_size:,12,timestamp,1839021540066,latency,5247,image_bitmask,524160
batch_size:,12,timestamp,1839021545507,latency,5241,image_bitmask,2146959360
batch_size:,12,timestamp,1839021550948,latency,5247,image_bitmask,2147484671
batch_size:,11,timestamp,1839021556229,latency,5084,image_bitmask,4193280
batch_size:,12,timestamp,1839021561667,latency,5248,image_bitmask,4290772995
batch_size:,12,timestamp,1839021567104,latency,5240,image_bitmask,16380
batch_size:,12,timestamp,1839021572597,latency,5295,image_bitmask,67092480
batch_size:,12,timestamp,1839021578034,latency,5242,image_bitmask,4227858495
batch_size:,12,timestamp,1839021583471,latency,5243,image_bitmask,262080
batch_size:,12,timestamp,1839021588912,latency,5240,image_bitmask,1073479680
batch_size:,12,timestamp,1839021594350,latency,5243,image_bitmask,3221226495
batch_size:,12,timestamp,1839021599792,latency,5245,image_bitmask,4193280
batch_size:,12,timestamp,1839021605231,latency,5246,image_bitmask,4290772995
batch_size:,12,timestamp,1839021610617,latency,5189,image_bitmask,8188
batch_size:,11,timestamp,1839021615895,latency,5080,image_bitmask,33546240
batch_size:,12,timestamp,1839021621336,latency,5248,image_bitmask,4261412895
batch_size:,12,timestamp,1839021626774,latency,5242,image_bitmask,131040
batch_size:,12,timestamp,1839021632216,latency,5243,image_bitmask,536739840
batch_size:,12,timestamp,1839021637654,latency,5245,image_bitmask,3758096895
batch_size:,12,timestamp,1839021643089,latency,5238,image_bitmask,2096640
batch_size:,12,timestamp,1839021648530,latency,5241,image_bitmask,4292870145
batch_size:,12,timestamp,1839021653970,latency,5243,image_bitmask,8190
batch_size:,12,timestamp,1839021659463,latency,5296,image_bitmask,16769024
batch_size:,11,timestamp,1839021664691,latency,5033,image_bitmask,4278190087
batch_size:,11,timestamp,1839021669910,latency,5035,image_bitmask,16376
batch_size:,11,timestamp,1839021675135,latency,5042,image_bitmask,67092480
batch_size:,12,timestamp,1839021680574,latency,5253,image_bitmask,4227858495
batch_size:,12,timestamp,1839021685959,latency,5189,image_bitmask,262080
batch_size:,12,timestamp,1839021691452,latency,5292,image_bitmask,1073479680
batch_size:,12,timestamp,1839021696894,latency,5245,image_bitmask,3221226495
batch_size:,12,timestamp,1839021702335,latency,5245,image_bitmask,4193280
batch_size:,12,timestamp,1839021707774,latency,5241,image_bitmask,4290772995
batch_size:,12,timestamp,1839021713161,latency,5192,image_bitmask,16380
batch_size:,12,timestamp,1839021718655,latency,5296,image_bitmask,67092480
batch_size:,12,timestamp,1839021724120,latency,5273,image_bitmask,4227858495
batch_size:,12,timestamp,1839021729561,latency,5204,image_bitmask,262080
batch_size:,12,timestamp,1839021735004,latency,5244,image_bitmask,1073479680
batch_size:,12,timestamp,1839021740444,latency,5246,image_bitmask,3221225983
batch_size:,11,timestamp,1839021745672,latency,5029,image_bitmask,2096640
batch_size:,12,timestamp,1839021751114,latency,5248,image_bitmask,4292870145
batch_size:,12,timestamp,1839021756557,latency,5249,image_bitmask,8190
batch_size:,12,timestamp,1839021761995,latency,5242,image_bitmask,33546240
batch_size:,12,timestamp,1839021767488,latency,5298,image_bitmask,4261412895
batch_size:,12,timestamp,1839021772927,latency,5240,image_bitmask,131040
batch_size:,12,timestamp,1839021778363,latency,5237,image_bitmask,536739840
batch_size:,12,timestamp,1839021783856,latency,5296,image_bitmask,3758096895
batch_size:,12,timestamp,1839021789243,latency,5190,image_bitmask,2096640
batch_size:,12,timestamp,1839021794679,latency,5238,image_bitmask,4292870145
batch_size:,12,timestamp,1839021800120,latency,5246,image_bitmask,8190
batch_size:,12,timestamp,1839021805508,latency,5192,image_bitmask,16769024
batch_size:,11,timestamp,1839021810734,latency,5035,image_bitmask,4278190095
batch_size:,12,timestamp,1839021816175,latency,5257,image_bitmask,65520
batch_size:,12,timestamp,1839021821664,latency,5290,image_bitmask,268369920
batch_size:,12,timestamp,1839021827102,latency,5243,image_bitmask,4026532095
batch_size:,12,timestamp,1839021832540,latency,5241,image_bitmask,1048320
batch_size:,12,timestamp,1839021837925,latency,5186,image_bitmask,4293918720
batch_size:,12,timestamp,1839021843366,latency,5248,image_bitmask,4095
batch_size:,12,timestamp,1839021848759,latency,5197,image_bitmask,16773120
batch_size:,12,timestamp,1839021854193,latency,5243,image_bitmask,4278190095
batch_size:,12,timestamp,1839021859633,latency,5244,image_bitmask,32752
batch_size:,11,timestamp,1839021864861,latency,5028,image_bitmask,134184960
batch_size:,12,timestamp,1839021870352,latency,5303,image_bitmask,4160749695
batch_size:,12,timestamp,1839021875740,latency,5192,image_bitmask,524160
batch_size:,12,timestamp,1839021881240,latency,5301,image_bitmask,2146959360
batch_size:,12,timestamp,1839021886680,latency,5245,image_bitmask,2147485695
batch_size:,12,timestamp,1839021892123,latency,5244,image_bitmask,8386560
batch_size:,12,timestamp,1839021897563,latency,5244,image_bitmask,4286578691
batch_size:,11,timestamp,1839021902785,latency,5029,image_bitmask,16380
batch_size:,12,timestamp,1839021908278,latency,5303,image_bitmask,16760832
batch_size:,10,timestamp,1839021913288,latency,4815,image_bitmask,4278190095
batch_size:,12,timestamp,1839021918727,latency,5257,image_bitmask,65520
batch_size:,12,timestamp,1839021924172,latency,5247,image_bitmask,268369920
batch_size:,12,timestamp,1839021929662,latency,5252,image_bitmask,4026532095
batch_size:,12,timestamp,1839021935102,latency,5245,image_bitmask,1048320
batch_size:,12,timestamp,1839021940545,latency,5244,image_bitmask,4293918720
batch_size:,12,timestamp,1839021945988,latency,5246,image_bitmask,4095
batch_size:,12,timestamp,1839021951425,latency,5243,image_bitmask,16773120
batch_size:,12,timestamp,1839021956867,latency,5247,image_bitmask,4278190087
batch_size:,11,timestamp,1839021962091,latency,5029,image_bitmask,32760
batch_size:,12,timestamp,1839021967529,latency,5248,image_bitmask,134184960
batch_size:,12,timestamp,1839021973020,latency,5297,image_bitmask,4160749695
2186,5407,8406,0,0,1,1839021976582
batch_size:,12,timestamp,1839021978404,latency,5187,image_bitmask,524160
batch_size:,12,timestamp,1839021983850,latency,5247,image_bitmask,2146959360
batch_size:,12,timestamp,1839021989292,latency,5202,image_bitmask,2147485695
batch_size:,12,timestamp,1839021994679,latency,5196,image_bitmask,8386560
batch_size:,12,timestamp,1839022000175,latency,5264,image_bitmask,4286578691
batch_size:,11,timestamp,1839022005345,latency,4975,image_bitmask,16380
batch_size:,12,timestamp,1839022010786,latency,5253,image_bitmask,67092480
batch_size:,12,timestamp,1839022016277,latency,5256,image_bitmask,4227858495
batch_size:,12,timestamp,1839022021716,latency,5244,image_bitmask,262080
batch_size:,12,timestamp,1839022027154,latency,5237,image_bitmask,1073479680
batch_size:,12,timestamp,1839022032594,latency,5246,image_bitmask,3221226495
batch_size:,12,timestamp,1839022038032,latency,5241,image_bitmask,4193280
batch_size:,12,timestamp,1839022043469,latency,5242,image_bitmask,4290772993
batch_size:,11,timestamp,1839022048694,latency,5030,image_bitmask,8190
batch_size:,12,timestamp,1839022054132,latency,5248,image_bitmask,33546240
batch_size:,12,timestamp,1839022059568,latency,5241,image_bitmask,4261412895
