1078,0,0,0,0,1,1840126631609
batch_size:,14,timestamp,1840127239449,latency,12180,image_bitmask,268434432
batch_size:,14,timestamp,1840127252299,latency,12073,image_bitmask,268434432
batch_size:,14,timestamp,1840127265141,latency,12065,image_bitmask,268434432
batch_size:,14,timestamp,1840127278040,latency,12124,image_bitmask,268434432
batch_size:,14,timestamp,1840127290995,latency,12180,image_bitmask,268434432
batch_size:,14,timestamp,1840127303892,latency,12120,image_bitmask,268434432
batch_size:,14,timestamp,1840127316843,latency,12175,image_bitmask,268434432
batch_size:,14,timestamp,1840127329684,latency,12066,image_bitmask,268434432
batch_size:,14,timestamp,1840127342539,latency,12078,image_bitmask,268434432
batch_size:,14,timestamp,1840127355388,latency,12074,image_bitmask,268434432
batch_size:,14,timestamp,1840127368274,latency,12108,image_bitmask,268434432
batch_size:,14,timestamp,1840127381126,latency,12076,image_bitmask,268434432
batch_size:,14,timestamp,1840127393980,latency,12077,image_bitmask,268434432
batch_size:,14,timestamp,1840127406826,latency,12071,image_bitmask,268434432
batch_size:,14,timestamp,1840127419723,latency,12120,image_bitmask,268434432
batch_size:,14,timestamp,1840127432561,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840127445520,latency,12181,image_bitmask,268434432
batch_size:,14,timestamp,1840127458422,latency,12126,image_bitmask,268434432
batch_size:,14,timestamp,1840127471320,latency,12122,image_bitmask,268434432
batch_size:,14,timestamp,1840127484221,latency,12124,image_bitmask,268434432
batch_size:,14,timestamp,1840127497121,latency,12124,image_bitmask,268434432
batch_size:,14,timestamp,1840127509967,latency,12070,image_bitmask,268434432
batch_size:,14,timestamp,1840127522865,latency,12121,image_bitmask,268434432
batch_size:,14,timestamp,1840127535708,latency,12068,image_bitmask,268434432
batch_size:,14,timestamp,1840127548604,latency,12117,image_bitmask,268434432
batch_size:,14,timestamp,1840127561503,latency,12123,image_bitmask,268434432
batch_size:,14,timestamp,1840127574347,latency,12067,image_bitmask,268434432
batch_size:,14,timestamp,1840127587190,latency,12067,image_bitmask,268434432
batch_size:,14,timestamp,1840127600033,latency,12068,image_bitmask,268434432
batch_size:,14,timestamp,1840127612875,latency,12067,image_bitmask,268434432
batch_size:,14,timestamp,1840127625728,latency,12078,image_bitmask,268434432
1092,12340,1371941,0,0,1,1840127631560
batch_size:,14,timestamp,1840127638570,latency,12067,image_bitmask,268434432
batch_size:,14,timestamp,1840127651410,latency,12067,image_bitmask,268434432
batch_size:,14,timestamp,1840127664263,latency,12075,image_bitmask,268434432
batch_size:,14,timestamp,1840127677168,latency,12129,image_bitmask,268434432
batch_size:,14,timestamp,1840127690005,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840127702898,latency,12117,image_bitmask,268434432
batch_size:,14,timestamp,1840127715735,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840127728580,latency,12068,image_bitmask,268434432
batch_size:,14,timestamp,1840127741532,latency,12176,image_bitmask,268434432
batch_size:,14,timestamp,1840127754371,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840127767208,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840127780099,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840127792952,latency,12082,image_bitmask,268434432
batch_size:,14,timestamp,1840127805791,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840127818627,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840127831524,latency,12122,image_bitmask,268434432
batch_size:,14,timestamp,1840127844427,latency,12125,image_bitmask,268434432
batch_size:,14,timestamp,1840127857269,latency,12065,image_bitmask,268434432
batch_size:,14,timestamp,1840127870125,latency,12081,image_bitmask,268434432
batch_size:,14,timestamp,1840127883030,latency,12129,image_bitmask,268434432
batch_size:,14,timestamp,1840127895973,latency,12167,image_bitmask,268434432
batch_size:,14,timestamp,1840127908936,latency,12184,image_bitmask,268434432
batch_size:,14,timestamp,1840127921837,latency,12126,image_bitmask,268434432
batch_size:,14,timestamp,1840127934681,latency,12069,image_bitmask,268434432
batch_size:,14,timestamp,1840127947684,latency,12226,image_bitmask,268434432
batch_size:,14,timestamp,1840127960579,latency,12117,image_bitmask,268434432
batch_size:,14,timestamp,1840127973537,latency,12182,image_bitmask,268434432
batch_size:,14,timestamp,1840127986376,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840127999273,latency,12122,image_bitmask,268434432
batch_size:,14,timestamp,1840128012119,latency,12068,image_bitmask,268434432
batch_size:,14,timestamp,1840128025017,latency,12122,image_bitmask,268434432
batch_size:,14,timestamp,1840128037863,latency,12069,image_bitmask,268434432
batch_size:,14,timestamp,1840128050758,latency,12119,image_bitmask,268434432
batch_size:,14,timestamp,1840128063594,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840128076608,latency,12237,image_bitmask,268434432
batch_size:,14,timestamp,1840128089505,latency,12121,image_bitmask,268434432
batch_size:,14,timestamp,1840128102344,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840128115293,latency,12173,image_bitmask,268434432
batch_size:,14,timestamp,1840128128192,latency,12121,image_bitmask,268434432
batch_size:,14,timestamp,1840128141085,latency,12118,image_bitmask,268434432
batch_size:,14,timestamp,1840128153921,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840128166754,latency,12057,image_bitmask,268434432
batch_size:,14,timestamp,1840128179696,latency,12168,image_bitmask,268434432
batch_size:,14,timestamp,1840128192587,latency,12113,image_bitmask,268434432
batch_size:,14,timestamp,1840128205425,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840128218316,latency,12114,image_bitmask,268434432
batch_size:,14,timestamp,1840128231263,latency,12171,image_bitmask,268434432
batch_size:,14,timestamp,1840128244101,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840128256938,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840128269777,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840128282672,latency,12120,image_bitmask,268434432
batch_size:,14,timestamp,1840128295578,latency,12129,image_bitmask,268434432
batch_size:,14,timestamp,1840128308424,latency,12068,image_bitmask,268434432
batch_size:,14,timestamp,1840128321329,latency,12129,image_bitmask,268434432
batch_size:,14,timestamp,1840128334179,latency,12072,image_bitmask,268434432
batch_size:,14,timestamp,1840128347082,latency,12127,image_bitmask,268434432
batch_size:,14,timestamp,1840128359984,latency,12126,image_bitmask,268434432
batch_size:,14,timestamp,1840128372819,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840128385684,latency,12089,image_bitmask,268434432
batch_size:,14,timestamp,1840128398563,latency,12104,image_bitmask,268434432
batch_size:,14,timestamp,1840128411372,latency,12034,image_bitmask,268434432
batch_size:,14,timestamp,1840128424246,latency,12099,image_bitmask,268434432
batch_size:,14,timestamp,1840128437222,latency,12202,image_bitmask,268434432
batch_size:,14,timestamp,1840128450097,latency,12099,image_bitmask,268434432
batch_size:,14,timestamp,1840128462955,latency,12082,image_bitmask,268434432
batch_size:,14,timestamp,1840128475755,latency,12027,image_bitmask,268434432
batch_size:,14,timestamp,1840128488711,latency,12178,image_bitmask,268434432
batch_size:,14,timestamp,1840128501552,latency,12067,image_bitmask,268434432
batch_size:,14,timestamp,1840128514500,latency,12172,image_bitmask,268434432
batch_size:,14,timestamp,1840128527343,latency,12067,image_bitmask,268434432
batch_size:,14,timestamp,1840128540193,latency,12070,image_bitmask,268434432
batch_size:,14,timestamp,1840128553142,latency,12174,image_bitmask,268434432
batch_size:,14,timestamp,1840128566043,latency,12125,image_bitmask,268434432
batch_size:,14,timestamp,1840128578882,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840128591773,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840128604783,latency,12232,image_bitmask,268434432
batch_size:,14,timestamp,1840128617620,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840128630567,latency,12172,image_bitmask,268434432
1092,12340,1398251,0,0,1,1840128631827
batch_size:,14,timestamp,1840128643457,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840128656300,latency,12068,image_bitmask,268434432
batch_size:,14,timestamp,1840128669198,latency,12122,image_bitmask,268434432
batch_size:,14,timestamp,1840128682041,latency,12068,image_bitmask,268434432
batch_size:,14,timestamp,1840128694992,latency,12175,image_bitmask,268434432
batch_size:,14,timestamp,1840128707899,latency,12131,image_bitmask,268434432
batch_size:,14,timestamp,1840128720808,latency,12132,image_bitmask,268434432
batch_size:,14,timestamp,1840128733648,latency,12065,image_bitmask,268434432
batch_size:,14,timestamp,1840128746606,latency,12183,image_bitmask,268434432
batch_size:,14,timestamp,1840128759454,latency,12072,image_bitmask,268434432
batch_size:,14,timestamp,1840128772259,latency,12022,image_bitmask,268434432
batch_size:,14,timestamp,1840128785167,latency,12131,image_bitmask,268434432
batch_size:,14,timestamp,1840128798019,latency,12076,image_bitmask,268434432
batch_size:,14,timestamp,1840128810915,latency,12121,image_bitmask,268434432
batch_size:,14,timestamp,1840128823755,latency,12064,image_bitmask,268434432
batch_size:,14,timestamp,1840128836592,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840128849498,latency,12131,image_bitmask,268434432
batch_size:,14,timestamp,1840128862341,latency,12067,image_bitmask,268434432
batch_size:,14,timestamp,1840128875193,latency,12077,image_bitmask,268434432
batch_size:,14,timestamp,1840128888039,latency,12070,image_bitmask,268434432
batch_size:,14,timestamp,1840128900932,latency,12118,image_bitmask,268434432
batch_size:,14,timestamp,1840128913822,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840128926715,latency,12118,image_bitmask,268434432
batch_size:,14,timestamp,1840128939553,latency,12064,image_bitmask,268434432
batch_size:,14,timestamp,1840128952395,latency,12065,image_bitmask,268434432
batch_size:,14,timestamp,1840128965243,latency,12072,image_bitmask,268434432
batch_size:,14,timestamp,1840128978093,latency,12073,image_bitmask,268434432
batch_size:,14,timestamp,1840128990948,latency,12079,image_bitmask,268434432
batch_size:,14,timestamp,1840129003799,latency,12076,image_bitmask,268434432
batch_size:,14,timestamp,1840129016695,latency,12119,image_bitmask,268434432
batch_size:,14,timestamp,1840129029533,latency,12064,image_bitmask,268434432
batch_size:,14,timestamp,1840129042372,latency,12064,image_bitmask,268434432
batch_size:,14,timestamp,1840129055209,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840129068053,latency,12069,image_bitmask,268434432
batch_size:,14,timestamp,1840129080955,latency,12126,image_bitmask,268434432
batch_size:,14,timestamp,1840129093796,latency,12066,image_bitmask,268434432
batch_size:,14,timestamp,1840129106745,latency,12174,image_bitmask,268434432
batch_size:,14,timestamp,1840129119640,latency,12120,image_bitmask,268434432
batch_size:,14,timestamp,1840129132590,latency,12174,image_bitmask,268434432
batch_size:,14,timestamp,1840129145439,latency,12073,image_bitmask,268434432
batch_size:,14,timestamp,1840129158282,latency,12068,image_bitmask,268434432
batch_size:,14,timestamp,1840129171234,latency,12178,image_bitmask,268434432
batch_size:,14,timestamp,1840129184149,latency,12136,image_bitmask,268434432
batch_size:,14,timestamp,1840129197035,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840129209884,latency,12074,image_bitmask,268434432
batch_size:,14,timestamp,1840129222779,latency,12120,image_bitmask,268434432
batch_size:,14,timestamp,1840129235616,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840129248514,latency,12120,image_bitmask,268434432
batch_size:,14,timestamp,1840129261355,latency,12066,image_bitmask,268434432
batch_size:,14,timestamp,1840129274198,latency,12068,image_bitmask,268434432
batch_size:,14,timestamp,1840129287091,latency,12117,image_bitmask,268434432
batch_size:,14,timestamp,1840129299930,latency,12064,image_bitmask,268434432
batch_size:,14,timestamp,1840129312770,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840129325664,latency,12119,image_bitmask,268434432
batch_size:,14,timestamp,1840129338554,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840129351393,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840129364206,latency,12036,image_bitmask,268434432
batch_size:,14,timestamp,1840129377059,latency,12077,image_bitmask,268434432
batch_size:,14,timestamp,1840129389902,latency,12067,image_bitmask,268434432
batch_size:,14,timestamp,1840129402796,latency,12119,image_bitmask,268434432
batch_size:,14,timestamp,1840129415690,latency,12118,image_bitmask,268434432
batch_size:,14,timestamp,1840129428539,latency,12071,image_bitmask,268434432
batch_size:,14,timestamp,1840129441382,latency,12067,image_bitmask,268434432
batch_size:,14,timestamp,1840129454219,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840129467111,latency,12117,image_bitmask,268434432
batch_size:,14,timestamp,1840129480010,latency,12123,image_bitmask,268434432
batch_size:,14,timestamp,1840129492852,latency,12064,image_bitmask,268434432
batch_size:,14,timestamp,1840129505805,latency,12178,image_bitmask,268434432
batch_size:,14,timestamp,1840129518642,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840129531485,latency,12068,image_bitmask,268434432
batch_size:,14,timestamp,1840129544332,latency,12072,image_bitmask,268434432
batch_size:,14,timestamp,1840129557184,latency,12075,image_bitmask,268434432
batch_size:,14,timestamp,1840129570141,latency,12182,image_bitmask,268434432
batch_size:,14,timestamp,1840129583046,latency,12129,image_bitmask,268434432
batch_size:,14,timestamp,1840129595937,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840129608786,latency,12072,image_bitmask,268434432
batch_size:,14,timestamp,1840129621679,latency,12118,image_bitmask,268434432
1078,12340,1398251,0,0,1,1840129631594
batch_size:,14,timestamp,1840129634575,latency,12121,image_bitmask,268434432
batch_size:,14,timestamp,1840129647421,latency,12073,image_bitmask,268434432
batch_size:,14,timestamp,1840129660313,latency,12114,image_bitmask,268434432
batch_size:,14,timestamp,1840129673146,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840129686034,latency,12113,image_bitmask,268434432
batch_size:,14,timestamp,1840129698867,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840129711706,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840129724658,latency,12175,image_bitmask,268434432
batch_size:,14,timestamp,1840129737499,latency,12065,image_bitmask,268434432
batch_size:,14,timestamp,1840129750332,latency,12058,image_bitmask,268434432
batch_size:,14,timestamp,1840129763222,latency,12114,image_bitmask,268434432
batch_size:,14,timestamp,1840129776057,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840129788899,latency,12066,image_bitmask,268434432
batch_size:,14,timestamp,1840129801745,latency,12070,image_bitmask,268434432
batch_size:,14,timestamp,1840129814635,latency,12114,image_bitmask,268434432
batch_size:,14,timestamp,1840129827523,latency,12113,image_bitmask,268434432
batch_size:,14,timestamp,1840129840359,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840129853249,latency,12114,image_bitmask,268434432
batch_size:,14,timestamp,1840129866140,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840129879151,latency,12236,image_bitmask,268434432
batch_size:,14,timestamp,1840129892043,latency,12117,image_bitmask,268434432
batch_size:,14,timestamp,1840129904931,latency,12112,image_bitmask,268434432
batch_size:,14,timestamp,1840129917764,latency,12058,image_bitmask,268434432
batch_size:,14,timestamp,1840129930595,latency,12057,image_bitmask,268434432
batch_size:,14,timestamp,1840129943494,latency,12125,image_bitmask,268434432
batch_size:,14,timestamp,1840129956400,latency,12129,image_bitmask,268434432
batch_size:,14,timestamp,1840129969300,latency,12125,image_bitmask,268434432
batch_size:,14,timestamp,1840129982201,latency,12125,image_bitmask,268434432
batch_size:,14,timestamp,1840129995089,latency,12112,image_bitmask,268434432
batch_size:,14,timestamp,1840130007925,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840130020763,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840130033651,latency,12113,image_bitmask,268434432
batch_size:,14,timestamp,1840130046545,latency,12119,image_bitmask,268434432
batch_size:,14,timestamp,1840130059441,latency,12120,image_bitmask,268434432
batch_size:,14,timestamp,1840130072281,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840130085230,latency,12174,image_bitmask,268434432
batch_size:,14,timestamp,1840130098063,latency,12058,image_bitmask,268434432
batch_size:,14,timestamp,1840130110895,latency,12057,image_bitmask,268434432
batch_size:,14,timestamp,1840130123729,latency,12058,image_bitmask,268434432
batch_size:,14,timestamp,1840130136569,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840130149402,latency,12058,image_bitmask,268434432
batch_size:,14,timestamp,1840130162288,latency,12111,image_bitmask,268434432
batch_size:,14,timestamp,1840130175176,latency,12113,image_bitmask,268434432
batch_size:,14,timestamp,1840130188012,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840130200849,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840130213747,latency,12122,image_bitmask,268434432
batch_size:,14,timestamp,1840130226637,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840130239637,latency,12225,image_bitmask,268434432
batch_size:,14,timestamp,1840130252472,latency,12058,image_bitmask,268434432
batch_size:,14,timestamp,1840130265309,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840130278157,latency,12072,image_bitmask,268434432
batch_size:,14,timestamp,1840130290996,latency,12064,image_bitmask,268434432
batch_size:,14,timestamp,1840130303828,latency,12058,image_bitmask,268434432
batch_size:,14,timestamp,1840130316662,latency,12058,image_bitmask,268434432
batch_size:,14,timestamp,1840130329551,latency,12114,image_bitmask,268434432
batch_size:,14,timestamp,1840130342441,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840130355275,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840130368183,latency,12131,image_bitmask,268434432
batch_size:,14,timestamp,1840130381076,latency,12118,image_bitmask,268434432
batch_size:,14,timestamp,1840130393922,latency,12070,image_bitmask,268434432
batch_size:,14,timestamp,1840130406766,latency,12069,image_bitmask,268434432
batch_size:,14,timestamp,1840130419655,latency,12114,image_bitmask,268434432
batch_size:,14,timestamp,1840130432502,latency,12070,image_bitmask,268434432
batch_size:,14,timestamp,1840130445404,latency,12127,image_bitmask,268434432
batch_size:,14,timestamp,1840130458242,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840130471079,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840130483984,latency,12129,image_bitmask,268434432
batch_size:,14,timestamp,1840130496872,latency,12112,image_bitmask,268434432
batch_size:,14,timestamp,1840130509707,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840130522554,latency,12071,image_bitmask,268434432
batch_size:,14,timestamp,1840130535455,latency,12125,image_bitmask,268434432
batch_size:,14,timestamp,1840130548304,latency,12070,image_bitmask,268434432
batch_size:,14,timestamp,1840130561252,latency,12172,image_bitmask,268434432
batch_size:,14,timestamp,1840130574140,latency,12113,image_bitmask,268434432
batch_size:,14,timestamp,1840130586974,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840130599806,latency,12056,image_bitmask,268434432
batch_size:,14,timestamp,1840130612697,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840130625530,latency,12058,image_bitmask,268434432
1092,12340,1398251,0,0,1,1840130631578
batch_size:,14,timestamp,1840130638368,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840130651319,latency,12177,image_bitmask,268434432
batch_size:,14,timestamp,1840130664154,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840130676994,latency,12065,image_bitmask,268434432
batch_size:,14,timestamp,1840130689832,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840130702776,latency,12169,image_bitmask,268434432
batch_size:,14,timestamp,1840130715667,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840130728506,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840130741351,latency,12071,image_bitmask,268434432
batch_size:,14,timestamp,1840130754196,latency,12069,image_bitmask,268434432
batch_size:,14,timestamp,1840130767025,latency,12055,image_bitmask,268434432
batch_size:,14,timestamp,1840130779852,latency,12053,image_bitmask,268434432
batch_size:,14,timestamp,1840130792740,latency,12111,image_bitmask,268434432
batch_size:,14,timestamp,1840130805683,latency,12169,image_bitmask,268434432
batch_size:,14,timestamp,1840130818517,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840130831351,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840130844247,latency,12120,image_bitmask,268434432
batch_size:,14,timestamp,1840130857083,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840130869917,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840130882806,latency,12114,image_bitmask,268434432
batch_size:,14,timestamp,1840130895638,latency,12057,image_bitmask,268434432
batch_size:,14,timestamp,1840130908481,latency,12065,image_bitmask,268434432
batch_size:,14,timestamp,1840130921384,latency,12127,image_bitmask,268434432
batch_size:,14,timestamp,1840130934338,latency,12178,image_bitmask,268434432
batch_size:,14,timestamp,1840130947226,latency,12114,image_bitmask,268434432
batch_size:,14,timestamp,1840130960120,latency,12113,image_bitmask,268434432
batch_size:,14,timestamp,1840130972954,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840130985844,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840130998735,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840131011626,latency,12117,image_bitmask,268434432
batch_size:,14,timestamp,1840131024461,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840131037299,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840131050131,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840131063031,latency,12125,image_bitmask,268434432
batch_size:,14,timestamp,1840131075933,latency,12127,image_bitmask,268434432
batch_size:,14,timestamp,1840131088891,latency,12181,image_bitmask,268434432
batch_size:,14,timestamp,1840131101792,latency,12125,image_bitmask,268434432
batch_size:,14,timestamp,1840131114691,latency,12122,image_bitmask,268434432
batch_size:,14,timestamp,1840131127537,latency,12070,image_bitmask,268434432
batch_size:,14,timestamp,1840131140378,latency,12064,image_bitmask,268434432
batch_size:,14,timestamp,1840131153266,latency,12113,image_bitmask,268434432
batch_size:,14,timestamp,1840131166159,latency,12118,image_bitmask,268434432
batch_size:,14,timestamp,1840131179062,latency,12128,image_bitmask,268434432
batch_size:,14,timestamp,1840131191956,latency,12119,image_bitmask,268434432
batch_size:,14,timestamp,1840131204801,latency,12068,image_bitmask,268434432
batch_size:,14,timestamp,1840131217702,latency,12125,image_bitmask,268434432
batch_size:,14,timestamp,1840131230603,latency,12125,image_bitmask,268434432
batch_size:,14,timestamp,1840131243501,latency,12122,image_bitmask,268434432
batch_size:,14,timestamp,1840131256343,latency,12064,image_bitmask,268434432
batch_size:,14,timestamp,1840131269176,latency,12058,image_bitmask,268434432
batch_size:,14,timestamp,1840131282065,latency,12114,image_bitmask,268434432
batch_size:,14,timestamp,1840131294905,latency,12065,image_bitmask,268434432
batch_size:,14,timestamp,1840131307749,latency,12068,image_bitmask,268434432
batch_size:,14,timestamp,1840131320649,latency,12122,image_bitmask,268434432
batch_size:,14,timestamp,1840131333492,latency,12068,image_bitmask,268434432
batch_size:,14,timestamp,1840131346382,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840131359217,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840131372118,latency,12126,image_bitmask,268434432
batch_size:,14,timestamp,1840131384957,latency,12073,image_bitmask,268434432
batch_size:,14,timestamp,1840131397847,latency,12114,image_bitmask,268434432
batch_size:,14,timestamp,1840131410745,latency,12123,image_bitmask,268434432
batch_size:,14,timestamp,1840131423648,latency,12127,image_bitmask,268434432
batch_size:,14,timestamp,1840131436537,latency,12113,image_bitmask,268434432
batch_size:,14,timestamp,1840131449371,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840131462204,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840131475155,latency,12176,image_bitmask,268434432
batch_size:,14,timestamp,1840131487994,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840131500831,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840131513733,latency,12125,image_bitmask,268434432
batch_size:,14,timestamp,1840131526573,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840131539407,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840131552355,latency,12168,image_bitmask,268434432
batch_size:,14,timestamp,1840131565245,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840131578134,latency,12114,image_bitmask,268434432
