223,0,0,0,0,1,1986898703512
batch_size:,15,timestamp,1986904324757,latency,51922,image_bitmask,2
batch_size:,1,timestamp,1986904348824,latency,23778,image_bitmask,65533
batch_size:,15,timestamp,1986904400781,latency,51939,image_bitmask,2
batch_size:,1,timestamp,1986904424851,latency,23820,image_bitmask,65533
batch_size:,15,timestamp,1986904476589,latency,51722,image_bitmask,2
batch_size:,1,timestamp,1986904500651,latency,23809,image_bitmask,65533
batch_size:,15,timestamp,1986904552526,latency,51859,image_bitmask,2
batch_size:,1,timestamp,1986904576662,latency,23844,image_bitmask,65533
batch_size:,15,timestamp,1986904628421,latency,51745,image_bitmask,2
batch_size:,1,timestamp,1986904652554,latency,23842,image_bitmask,65533
208,52604,73849,0,0,1,1986904703537
batch_size:,15,timestamp,1986904704478,latency,51906,image_bitmask,2
batch_size:,1,timestamp,1986904728558,latency,23793,image_bitmask,65533
batch_size:,15,timestamp,1986904780368,latency,51792,image_bitmask,2
batch_size:,1,timestamp,1986904804441,latency,23784,image_bitmask,65533
batch_size:,15,timestamp,1986904856179,latency,51721,image_bitmask,2
batch_size:,1,timestamp,1986904880304,latency,23836,image_bitmask,65533
batch_size:,15,timestamp,1986904932166,latency,51845,image_bitmask,2
batch_size:,1,timestamp,1986904956292,latency,23834,image_bitmask,65533
batch_size:,15,timestamp,1986905008431,latency,52123,image_bitmask,2
batch_size:,1,timestamp,1986905032514,latency,23793,image_bitmask,65533
batch_size:,15,timestamp,1986905084482,latency,51952,image_bitmask,2
batch_size:,1,timestamp,1986905108606,latency,23833,image_bitmask,65533
batch_size:,15,timestamp,1986905160697,latency,52074,image_bitmask,2
batch_size:,1,timestamp,1986905184830,latency,23845,image_bitmask,65533
batch_size:,15,timestamp,1986905236691,latency,51842,image_bitmask,2
batch_size:,1,timestamp,1986905260814,latency,23832,image_bitmask,65533
batch_size:,15,timestamp,1986905312914,latency,52084,image_bitmask,2
batch_size:,1,timestamp,1986905336996,latency,23794,image_bitmask,65533
batch_size:,15,timestamp,1986905388914,latency,51902,image_bitmask,2
batch_size:,1,timestamp,1986905413041,latency,23835,image_bitmask,65533
batch_size:,15,timestamp,1986905464956,latency,51898,image_bitmask,2
batch_size:,1,timestamp,1986905489087,latency,23843,image_bitmask,65533
batch_size:,15,timestamp,1986905540928,latency,51826,image_bitmask,2
batch_size:,1,timestamp,1986905564997,latency,23818,image_bitmask,65533
batch_size:,15,timestamp,1986905616957,latency,51945,image_bitmask,2
batch_size:,1,timestamp,1986905641086,latency,23839,image_bitmask,65533
batch_size:,15,timestamp,1986905692952,latency,51848,image_bitmask,2
223,52604,73849,0,0,1,1986905703508
batch_size:,1,timestamp,1986905717028,latency,23786,image_bitmask,65533
batch_size:,15,timestamp,1986905768904,latency,51860,image_bitmask,2
batch_size:,1,timestamp,1986905793036,latency,23842,image_bitmask,65533
batch_size:,15,timestamp,1986905844969,latency,51917,image_bitmask,2
batch_size:,1,timestamp,1986905869091,latency,23833,image_bitmask,65533
batch_size:,15,timestamp,1986905920782,latency,51673,image_bitmask,2
batch_size:,1,timestamp,1986905944912,latency,23840,image_bitmask,65533
batch_size:,15,timestamp,1986905996867,latency,51940,image_bitmask,2
batch_size:,1,timestamp,1986906020992,latency,23838,image_bitmask,65533
batch_size:,15,timestamp,1986906073034,latency,52026,image_bitmask,2
batch_size:,1,timestamp,1986906097160,latency,23837,image_bitmask,65533
batch_size:,15,timestamp,1986906149196,latency,52019,image_bitmask,2
batch_size:,1,timestamp,1986906173268,latency,23820,image_bitmask,65533
batch_size:,15,timestamp,1986906225233,latency,51946,image_bitmask,2
batch_size:,1,timestamp,1986906249312,latency,23790,image_bitmask,65533
batch_size:,15,timestamp,1986906301391,latency,52061,image_bitmask,2
batch_size:,1,timestamp,1986906325515,latency,23835,image_bitmask,65533
batch_size:,15,timestamp,1986906377373,latency,51841,image_bitmask,2
batch_size:,1,timestamp,1986906401504,latency,23840,image_bitmask,65533
batch_size:,15,timestamp,1986906453481,latency,51957,image_bitmask,2
batch_size:,1,timestamp,1986906477559,latency,23826,image_bitmask,65533
batch_size:,15,timestamp,1986906529365,latency,51789,image_bitmask,2
batch_size:,1,timestamp,1986906553458,latency,23839,image_bitmask,65533
batch_size:,15,timestamp,1986906605266,latency,51792,image_bitmask,2
batch_size:,1,timestamp,1986906629382,latency,23823,image_bitmask,65533
batch_size:,15,timestamp,1986906681353,latency,51953,image_bitmask,2
208,52604,73849,0,0,1,1986906703545
batch_size:,1,timestamp,1986906705424,latency,23821,image_bitmask,65533
batch_size:,15,timestamp,1986906757414,latency,51976,image_bitmask,2
batch_size:,1,timestamp,1986906781538,latency,23835,image_bitmask,65533
batch_size:,15,timestamp,1986906833539,latency,51984,image_bitmask,2
batch_size:,1,timestamp,1986906857610,latency,23816,image_bitmask,65533
batch_size:,15,timestamp,1986906909620,latency,51993,image_bitmask,2
batch_size:,1,timestamp,1986906933744,latency,23834,image_bitmask,65533
batch_size:,15,timestamp,1986906985519,latency,51756,image_bitmask,2
batch_size:,1,timestamp,1986907009599,latency,23791,image_bitmask,65533
batch_size:,15,timestamp,1986907061678,latency,52062,image_bitmask,2
batch_size:,1,timestamp,1986907085806,latency,23837,image_bitmask,65533
batch_size:,15,timestamp,1986907137679,latency,51856,image_bitmask,2
batch_size:,1,timestamp,1986907161756,latency,23825,image_bitmask,65533
batch_size:,15,timestamp,1986907213745,latency,51971,image_bitmask,2
batch_size:,1,timestamp,1986907237827,latency,23792,image_bitmask,65533
batch_size:,15,timestamp,1986907289745,latency,51900,image_bitmask,2
batch_size:,1,timestamp,1986907313872,latency,23836,image_bitmask,65533
batch_size:,15,timestamp,1986907365793,latency,51905,image_bitmask,2
batch_size:,1,timestamp,1986907389912,latency,23829,image_bitmask,65533
batch_size:,15,timestamp,1986907441830,latency,51901,image_bitmask,2
batch_size:,1,timestamp,1986907465950,latency,23831,image_bitmask,65533
batch_size:,15,timestamp,1986907517964,latency,51998,image_bitmask,2
batch_size:,1,timestamp,1986907542031,latency,23777,image_bitmask,65533
batch_size:,15,timestamp,1986907593898,latency,51851,image_bitmask,2
batch_size:,1,timestamp,1986907618017,latency,23828,image_bitmask,65533
batch_size:,15,timestamp,1986907670042,latency,52009,image_bitmask,2
batch_size:,1,timestamp,1986907694173,latency,23843,image_bitmask,65533
209,52604,73849,0,0,1,1986907703525
batch_size:,15,timestamp,1986907746122,latency,51932,image_bitmask,2
batch_size:,1,timestamp,1986907770243,latency,23834,image_bitmask,65533
batch_size:,15,timestamp,1986907822136,latency,51876,image_bitmask,2
batch_size:,1,timestamp,1986907846200,latency,23815,image_bitmask,65533
batch_size:,15,timestamp,1986907897996,latency,51781,image_bitmask,2
batch_size:,1,timestamp,1986907922117,latency,23831,image_bitmask,65533
batch_size:,15,timestamp,1986907974067,latency,51934,image_bitmask,2
batch_size:,1,timestamp,1986907998145,latency,23790,image_bitmask,65533
batch_size:,15,timestamp,1986908049902,latency,51743,image_bitmask,2
batch_size:,1,timestamp,1986908073973,latency,23819,image_bitmask,65533
batch_size:,15,timestamp,1986908125831,latency,51842,image_bitmask,2
batch_size:,1,timestamp,1986908149965,latency,23843,image_bitmask,65533
batch_size:,15,timestamp,1986908201857,latency,51877,image_bitmask,2
batch_size:,1,timestamp,1986908225974,latency,23827,image_bitmask,65533
batch_size:,15,timestamp,1986908278109,latency,52117,image_bitmask,2
batch_size:,1,timestamp,1986908302189,latency,23791,image_bitmask,65533
batch_size:,15,timestamp,1986908354045,latency,51841,image_bitmask,2
batch_size:,1,timestamp,1986908378165,latency,23832,image_bitmask,65533
batch_size:,15,timestamp,1986908430457,latency,52276,image_bitmask,2
batch_size:,1,timestamp,1986908454539,latency,23791,image_bitmask,65533
batch_size:,15,timestamp,1986908506385,latency,51831,image_bitmask,2
batch_size:,1,timestamp,1986908530450,latency,23812,image_bitmask,65533
batch_size:,15,timestamp,1986908582375,latency,51910,image_bitmask,2
batch_size:,1,timestamp,1986908606451,latency,23825,image_bitmask,65533
batch_size:,15,timestamp,1986908658186,latency,51719,image_bitmask,2
batch_size:,1,timestamp,1986908682310,latency,23836,image_bitmask,65533
208,52604,73849,0,0,1,1986908703549
batch_size:,15,timestamp,1986908734169,latency,51842,image_bitmask,2
batch_size:,1,timestamp,1986908758245,latency,23790,image_bitmask,65533
batch_size:,15,timestamp,1986908810123,latency,51860,image_bitmask,2
batch_size:,1,timestamp,1986908834262,latency,23850,image_bitmask,65533
batch_size:,15,timestamp,1986908886313,latency,52036,image_bitmask,2
batch_size:,1,timestamp,1986908910386,latency,23823,image_bitmask,65533
batch_size:,15,timestamp,1986908962242,latency,51838,image_bitmask,2
batch_size:,1,timestamp,1986908986370,latency,23839,image_bitmask,65533
batch_size:,15,timestamp,1986909038229,latency,51844,image_bitmask,2
batch_size:,1,timestamp,1986909062309,latency,23791,image_bitmask,65533
batch_size:,15,timestamp,1986909114178,latency,51855,image_bitmask,2
batch_size:,1,timestamp,1986909138298,latency,23829,image_bitmask,65533
batch_size:,15,timestamp,1986909190218,latency,51904,image_bitmask,2
batch_size:,1,timestamp,1986909214344,latency,23838,image_bitmask,65533
batch_size:,15,timestamp,1986909266151,latency,51789,image_bitmask,2
batch_size:,1,timestamp,1986909290234,latency,23794,image_bitmask,65533
batch_size:,15,timestamp,1986909342256,latency,52005,image_bitmask,2
batch_size:,1,timestamp,1986909366382,latency,23837,image_bitmask,65533
batch_size:,15,timestamp,1986909418353,latency,51955,image_bitmask,2
batch_size:,1,timestamp,1986909442427,latency,23784,image_bitmask,65533
batch_size:,15,timestamp,1986909494573,latency,52128,image_bitmask,2
batch_size:,1,timestamp,1986909518701,latency,23839,image_bitmask,65533
batch_size:,15,timestamp,1986909570729,latency,52012,image_bitmask,2
batch_size:,1,timestamp,1986909594798,latency,23817,image_bitmask,65533
batch_size:,15,timestamp,1986909646548,latency,51733,image_bitmask,2
batch_size:,1,timestamp,1986909670624,latency,23787,image_bitmask,65533
208,52604,73849,0,0,1,1986909703497
batch_size:,15,timestamp,1986909722479,latency,51838,image_bitmask,2
batch_size:,1,timestamp,1986909746603,latency,23838,image_bitmask,65533
batch_size:,15,timestamp,1986909798578,latency,51958,image_bitmask,2
batch_size:,1,timestamp,1986909822704,latency,23838,image_bitmask,65533
batch_size:,15,timestamp,1986909874683,latency,51962,image_bitmask,2
batch_size:,1,timestamp,1986909898752,latency,23818,image_bitmask,65533
batch_size:,15,timestamp,1986909950547,latency,51778,image_bitmask,2
batch_size:,1,timestamp,1986909974684,latency,23846,image_bitmask,65533
batch_size:,15,timestamp,1986910026603,latency,51904,image_bitmask,2
batch_size:,1,timestamp,1986910050730,latency,23839,image_bitmask,65533
batch_size:,15,timestamp,1986910102519,latency,51774,image_bitmask,2
batch_size:,1,timestamp,1986910126587,latency,23818,image_bitmask,65533
batch_size:,15,timestamp,1986910178397,latency,51795,image_bitmask,2
batch_size:,1,timestamp,1986910202477,latency,23790,image_bitmask,65533
batch_size:,15,timestamp,1986910254294,latency,51799,image_bitmask,2
batch_size:,1,timestamp,1986910278374,latency,23830,image_bitmask,65533
batch_size:,15,timestamp,1986910330168,latency,51777,image_bitmask,2
batch_size:,1,timestamp,1986910354240,latency,23784,image_bitmask,65533
batch_size:,15,timestamp,1986910406216,latency,51959,image_bitmask,2
batch_size:,1,timestamp,1986910430281,latency,23816,image_bitmask,65533
batch_size:,15,timestamp,1986910482361,latency,52063,image_bitmask,2
batch_size:,1,timestamp,1986910506486,latency,23833,image_bitmask,65533
batch_size:,15,timestamp,1986910558471,latency,51968,image_bitmask,2
batch_size:,1,timestamp,1986910582592,latency,23833,image_bitmask,65533
batch_size:,15,timestamp,1986910634772,latency,52164,image_bitmask,2
batch_size:,1,timestamp,1986910658900,latency,23837,image_bitmask,65533
208,52604,73849,0,0,1,1986910703520
batch_size:,15,timestamp,1986910710804,latency,51888,image_bitmask,2
batch_size:,1,timestamp,1986910734922,latency,23831,image_bitmask,65533
batch_size:,15,timestamp,1986910786928,latency,51988,image_bitmask,2
batch_size:,1,timestamp,1986910811063,latency,23847,image_bitmask,65533
batch_size:,15,timestamp,1986910863017,latency,51938,image_bitmask,2
batch_size:,1,timestamp,1986910887088,latency,23783,image_bitmask,65533
batch_size:,15,timestamp,1986910938987,latency,51881,image_bitmask,2
batch_size:,1,timestamp,1986910963111,latency,23834,image_bitmask,65533
batch_size:,15,timestamp,1986911015027,latency,51901,image_bitmask,2
batch_size:,1,timestamp,1986911039107,latency,23792,image_bitmask,65533
batch_size:,15,timestamp,1986911091019,latency,51896,image_bitmask,2
batch_size:,1,timestamp,1986911115096,latency,23827,image_bitmask,65533
batch_size:,15,timestamp,1986911166961,latency,51849,image_bitmask,2
batch_size:,1,timestamp,1986911191087,latency,23835,image_bitmask,65533
batch_size:,15,timestamp,1986911242940,latency,51838,image_bitmask,2
batch_size:,1,timestamp,1986911267020,latency,23790,image_bitmask,65533
batch_size:,15,timestamp,1986911318760,latency,51722,image_bitmask,2
batch_size:,1,timestamp,1986911342885,latency,23835,image_bitmask,65533
batch_size:,15,timestamp,1986911394789,latency,51887,image_bitmask,2
batch_size:,1,timestamp,1986911418863,latency,23786,image_bitmask,65533
batch_size:,15,timestamp,1986911470880,latency,51999,image_bitmask,2
batch_size:,1,timestamp,1986911495008,latency,23839,image_bitmask,65533
batch_size:,15,timestamp,1986911546819,latency,51794,image_bitmask,2
batch_size:,1,timestamp,1986911570945,latency,23837,image_bitmask,65533
batch_size:,15,timestamp,1986911622973,latency,52013,image_bitmask,2
batch_size:,1,timestamp,1986911647047,latency,23824,image_bitmask,65533
batch_size:,15,timestamp,1986911698909,latency,51846,image_bitmask,2
223,52604,73849,0,0,1,1986911703499
batch_size:,1,timestamp,1986911723037,latency,23839,image_bitmask,65533
batch_size:,15,timestamp,1986911774954,latency,51903,image_bitmask,2
batch_size:,1,timestamp,1986911799076,latency,23834,image_bitmask,65533
batch_size:,15,timestamp,1986911850879,latency,51784,image_bitmask,2
batch_size:,1,timestamp,1986911875006,latency,23840,image_bitmask,65533
batch_size:,15,timestamp,1986911926826,latency,51804,image_bitmask,2
batch_size:,1,timestamp,1986911950910,latency,23795,image_bitmask,65533
batch_size:,15,timestamp,1986912002831,latency,51906,image_bitmask,2
batch_size:,1,timestamp,1986912026950,latency,23829,image_bitmask,65533
batch_size:,15,timestamp,1986912079031,latency,52065,image_bitmask,2
batch_size:,1,timestamp,1986912103271,latency,23951,image_bitmask,65533
batch_size:,15,timestamp,1986912155635,latency,52348,image_bitmask,2
batch_size:,1,timestamp,1986912179768,latency,23843,image_bitmask,65533
batch_size:,15,timestamp,1986912231794,latency,52009,image_bitmask,2
batch_size:,1,timestamp,1986912255930,latency,23844,image_bitmask,65533
batch_size:,15,timestamp,1986912307902,latency,51955,image_bitmask,2
batch_size:,1,timestamp,1986912332029,latency,23835,image_bitmask,65533
batch_size:,15,timestamp,1986912383989,latency,51944,image_bitmask,2
batch_size:,1,timestamp,1986912408127,latency,23848,image_bitmask,65533
batch_size:,15,timestamp,1986912460213,latency,52071,image_bitmask,2
batch_size:,1,timestamp,1986912484358,latency,23855,image_bitmask,65533
batch_size:,15,timestamp,1986912536531,latency,52158,image_bitmask,2
batch_size:,1,timestamp,1986912560680,latency,23864,image_bitmask,65533
batch_size:,15,timestamp,1986912612810,latency,52115,image_bitmask,2
batch_size:,1,timestamp,1986912636934,latency,23832,image_bitmask,65533
batch_size:,15,timestamp,1986912689114,latency,52165,image_bitmask,2
208,52604,73849,0,0,1,1986912703524
batch_size:,1,timestamp,1986912713235,latency,23830,image_bitmask,65533
batch_size:,15,timestamp,1986912765251,latency,52001,image_bitmask,2
batch_size:,1,timestamp,1986912789374,latency,23833,image_bitmask,65533
batch_size:,15,timestamp,1986912841558,latency,52168,image_bitmask,2
batch_size:,1,timestamp,1986912865627,latency,23820,image_bitmask,65533
batch_size:,15,timestamp,1986912917719,latency,52075,image_bitmask,2
batch_size:,1,timestamp,1986912941841,latency,23832,image_bitmask,65533
batch_size:,15,timestamp,1986912993983,latency,52127,image_bitmask,2
batch_size:,1,timestamp,1986913018105,latency,23871,image_bitmask,65533
batch_size:,15,timestamp,1986913070187,latency,52067,image_bitmask,2
