1928,3956,7633,0,0,1,1986104576111
batch_size:,8,timestamp,1986104745055,latency,3666,image_bitmask,2032
batch_size:,7,timestamp,1986104748731,latency,3552,image_bitmask,63491
batch_size:,7,timestamp,1986104752353,latency,3504,image_bitmask,508
batch_size:,7,timestamp,1986104756033,latency,3559,image_bitmask,65024
batch_size:,7,timestamp,1986104759711,latency,3558,image_bitmask,127
batch_size:,7,timestamp,1986104763391,latency,3561,image_bitmask,16256
batch_size:,7,timestamp,1986104767014,latency,3505,image_bitmask,49183
batch_size:,7,timestamp,1986104770694,latency,3560,image_bitmask,4064
batch_size:,7,timestamp,1986104774374,latency,3559,image_bitmask,61447
batch_size:,7,timestamp,1986104778055,latency,3561,image_bitmask,1016
batch_size:,7,timestamp,1986104781734,latency,3559,image_bitmask,64513
batch_size:,7,timestamp,1986104785415,latency,3561,image_bitmask,510
batch_size:,8,timestamp,1986104789204,latency,3671,image_bitmask,65024
batch_size:,7,timestamp,1986104792882,latency,3555,image_bitmask,127
batch_size:,7,timestamp,1986104796562,latency,3561,image_bitmask,16256
batch_size:,7,timestamp,1986104800242,latency,3560,image_bitmask,49183
batch_size:,7,timestamp,1986104803919,latency,3558,image_bitmask,4064
batch_size:,7,timestamp,1986104807546,latency,3506,image_bitmask,61447
batch_size:,7,timestamp,1986104811223,latency,3559,image_bitmask,1016
batch_size:,7,timestamp,1986104814904,latency,3561,image_bitmask,64513
batch_size:,7,timestamp,1986104818527,latency,3504,image_bitmask,254
batch_size:,7,timestamp,1986104822208,latency,3560,image_bitmask,32512
batch_size:,7,timestamp,1986104825886,latency,3559,image_bitmask,32831
batch_size:,7,timestamp,1986104829565,latency,3561,image_bitmask,16320
batch_size:,8,timestamp,1986104833353,latency,3668,image_bitmask,49183
batch_size:,7,timestamp,1986104837031,latency,3552,image_bitmask,4064
batch_size:,7,timestamp,1986104840711,latency,3558,image_bitmask,61447
batch_size:,7,timestamp,1986104844388,latency,3559,image_bitmask,1016
batch_size:,7,timestamp,1986104848069,latency,3560,image_bitmask,64513
batch_size:,7,timestamp,1986104851745,latency,3556,image_bitmask,254
batch_size:,7,timestamp,1986104855425,latency,3560,image_bitmask,32512
batch_size:,7,timestamp,1986104859103,latency,3558,image_bitmask,32831
batch_size:,7,timestamp,1986104862730,latency,3507,image_bitmask,8128
batch_size:,7,timestamp,1986104866406,latency,3557,image_bitmask,57375
batch_size:,8,timestamp,1986104870195,latency,3669,image_bitmask,4064
batch_size:,7,timestamp,1986104873874,latency,3551,image_bitmask,61447
batch_size:,7,timestamp,1986104877499,latency,3505,image_bitmask,1016
batch_size:,7,timestamp,1986104881180,latency,3560,image_bitmask,64513
batch_size:,7,timestamp,1986104884859,latency,3560,image_bitmask,254
batch_size:,7,timestamp,1986104888537,latency,3558,image_bitmask,32512
batch_size:,7,timestamp,1986104892216,latency,3560,image_bitmask,32831
batch_size:,7,timestamp,1986104895893,latency,3557,image_bitmask,8128
batch_size:,7,timestamp,1986104899571,latency,3552,image_bitmask,57359
batch_size:,7,timestamp,1986104903251,latency,3559,image_bitmask,2032
batch_size:,7,timestamp,1986104906929,latency,3558,image_bitmask,63495
batch_size:,8,timestamp,1986104910718,latency,3669,image_bitmask,1016
batch_size:,7,timestamp,1986104914396,latency,3552,image_bitmask,64513
batch_size:,7,timestamp,1986104918074,latency,3559,image_bitmask,254
batch_size:,7,timestamp,1986104921755,latency,3562,image_bitmask,32512
batch_size:,7,timestamp,1986104925381,latency,3507,image_bitmask,32831
batch_size:,7,timestamp,1986104929061,latency,3562,image_bitmask,8128
batch_size:,7,timestamp,1986104932688,latency,3508,image_bitmask,57359
batch_size:,7,timestamp,1986104936366,latency,3561,image_bitmask,2032
batch_size:,7,timestamp,1986104940048,latency,3561,image_bitmask,63491
batch_size:,7,timestamp,1986104943728,latency,3560,image_bitmask,508
batch_size:,7,timestamp,1986104947409,latency,3561,image_bitmask,65024
batch_size:,7,timestamp,1986104951089,latency,3560,image_bitmask,255
batch_size:,8,timestamp,1986104954879,latency,3671,image_bitmask,32512
batch_size:,7,timestamp,1986104958558,latency,3554,image_bitmask,32831
batch_size:,7,timestamp,1986104962184,latency,3506,image_bitmask,8128
batch_size:,7,timestamp,1986104965863,latency,3557,image_bitmask,57359
batch_size:,7,timestamp,1986104969543,latency,3561,image_bitmask,2032
batch_size:,7,timestamp,1986104973170,latency,3506,image_bitmask,63491
batch_size:,7,timestamp,1986104976852,latency,3563,image_bitmask,508
batch_size:,7,timestamp,1986104980532,latency,3562,image_bitmask,65024
batch_size:,7,timestamp,1986104984212,latency,3561,image_bitmask,127
batch_size:,7,timestamp,1986104987892,latency,3560,image_bitmask,16256
batch_size:,7,timestamp,1986104991518,latency,3502,image_bitmask,49183
batch_size:,7,timestamp,1986104995197,latency,3561,image_bitmask,8160
batch_size:,8,timestamp,1986104998989,latency,3670,image_bitmask,57359
batch_size:,7,timestamp,1986105002671,latency,3558,image_bitmask,2032
batch_size:,7,timestamp,1986105006352,latency,3561,image_bitmask,63491
batch_size:,7,timestamp,1986105010031,latency,3561,image_bitmask,508
batch_size:,7,timestamp,1986105013717,latency,3566,image_bitmask,65024
batch_size:,7,timestamp,1986105017397,latency,3561,image_bitmask,127
batch_size:,7,timestamp,1986105021078,latency,3561,image_bitmask,16256
batch_size:,7,timestamp,1986105024758,latency,3561,image_bitmask,49183
batch_size:,7,timestamp,1986105028439,latency,3561,image_bitmask,8160
batch_size:,8,timestamp,1986105032232,latency,3672,image_bitmask,57359
batch_size:,7,timestamp,1986105035910,latency,3553,image_bitmask,2032
batch_size:,7,timestamp,1986105039539,latency,3505,image_bitmask,63491
batch_size:,7,timestamp,1986105043217,latency,3562,image_bitmask,508
batch_size:,7,timestamp,1986105046897,latency,3561,image_bitmask,65024
batch_size:,7,timestamp,1986105050577,latency,3562,image_bitmask,127
batch_size:,7,timestamp,1986105054257,latency,3560,image_bitmask,16256
batch_size:,7,timestamp,1986105057937,latency,3560,image_bitmask,49183
batch_size:,7,timestamp,1986105061562,latency,3506,image_bitmask,4064
batch_size:,7,timestamp,1986105065242,latency,3560,image_bitmask,61447
batch_size:,7,timestamp,1986105068920,latency,3558,image_bitmask,1016
batch_size:,7,timestamp,1986105072601,latency,3561,image_bitmask,64515
batch_size:,8,timestamp,1986105076390,latency,3671,image_bitmask,508
batch_size:,7,timestamp,1986105080068,latency,3554,image_bitmask,65024
batch_size:,7,timestamp,1986105083745,latency,3558,image_bitmask,127
batch_size:,7,timestamp,1986105087423,latency,3559,image_bitmask,16256
batch_size:,7,timestamp,1986105091104,latency,3561,image_bitmask,49183
batch_size:,7,timestamp,1986105094731,latency,3506,image_bitmask,4064
batch_size:,7,timestamp,1986105098413,latency,3561,image_bitmask,61447
batch_size:,7,timestamp,1986105102092,latency,3560,image_bitmask,1016
batch_size:,7,timestamp,1986105105772,latency,3560,image_bitmask,64513
batch_size:,7,timestamp,1986105109452,latency,3559,image_bitmask,510
batch_size:,8,timestamp,1986105113242,latency,3671,image_bitmask,65024
batch_size:,7,timestamp,1986105116921,latency,3554,image_bitmask,127
batch_size:,7,timestamp,1986105120601,latency,3560,image_bitmask,16256
batch_size:,7,timestamp,1986105124280,latency,3560,image_bitmask,49183
batch_size:,7,timestamp,1986105127957,latency,3558,image_bitmask,4064
batch_size:,7,timestamp,1986105131636,latency,3556,image_bitmask,61447
batch_size:,7,timestamp,1986105135316,latency,3560,image_bitmask,1016
batch_size:,7,timestamp,1986105138941,latency,3506,image_bitmask,64513
batch_size:,7,timestamp,1986105142621,latency,3561,image_bitmask,254
batch_size:,7,timestamp,1986105146245,latency,3505,image_bitmask,32512
batch_size:,7,timestamp,1986105149926,latency,3561,image_bitmask,32831
batch_size:,7,timestamp,1986105153553,latency,3507,image_bitmask,16320
batch_size:,8,timestamp,1986105157341,latency,3670,image_bitmask,49183
batch_size:,7,timestamp,1986105161020,latency,3553,image_bitmask,4064
batch_size:,7,timestamp,1986105164647,latency,3506,image_bitmask,61447
batch_size:,7,timestamp,1986105168325,latency,3561,image_bitmask,1016
batch_size:,7,timestamp,1986105172007,latency,3562,image_bitmask,64513
batch_size:,7,timestamp,1986105175632,latency,3506,image_bitmask,254
batch_size:,7,timestamp,1986105179312,latency,3562,image_bitmask,32512
batch_size:,7,timestamp,1986105182938,latency,3508,image_bitmask,32831
batch_size:,7,timestamp,1986105186618,latency,3562,image_bitmask,8128
batch_size:,7,timestamp,1986105190299,latency,3560,image_bitmask,57359
batch_size:,7,timestamp,1986105193982,latency,3563,image_bitmask,2032
batch_size:,7,timestamp,1986105197664,latency,3561,image_bitmask,63491
batch_size:,7,timestamp,1986105201347,latency,3563,image_bitmask,508
batch_size:,7,timestamp,1986105205031,latency,3564,image_bitmask,65025
batch_size:,8,timestamp,1986105208821,latency,3670,image_bitmask,254
batch_size:,7,timestamp,1986105212501,latency,3553,image_bitmask,32512
batch_size:,7,timestamp,1986105216128,latency,3507,image_bitmask,32831
batch_size:,7,timestamp,1986105219806,latency,3559,image_bitmask,8128
batch_size:,7,timestamp,1986105223486,latency,3558,image_bitmask,57359
batch_size:,7,timestamp,1986105227166,latency,3561,image_bitmask,2032
batch_size:,7,timestamp,1986105230846,latency,3559,image_bitmask,63491
batch_size:,7,timestamp,1986105234528,latency,3562,image_bitmask,508
batch_size:,7,timestamp,1986105238207,latency,3560,image_bitmask,65024
batch_size:,7,timestamp,1986105241890,latency,3562,image_bitmask,255
batch_size:,8,timestamp,1986105245680,latency,3671,image_bitmask,32512
batch_size:,7,timestamp,1986105249362,latency,3554,image_bitmask,32831
batch_size:,7,timestamp,1986105252988,latency,3507,image_bitmask,8128
batch_size:,7,timestamp,1986105256671,latency,3562,image_bitmask,57359
batch_size:,7,timestamp,1986105260350,latency,3559,image_bitmask,2032
batch_size:,7,timestamp,1986105264029,latency,3558,image_bitmask,63491
batch_size:,7,timestamp,1986105267708,latency,3558,image_bitmask,508
batch_size:,7,timestamp,1986105271387,latency,3560,image_bitmask,65024
batch_size:,7,timestamp,1986105275067,latency,3559,image_bitmask,127
batch_size:,7,timestamp,1986105278694,latency,3508,image_bitmask,16256
batch_size:,7,timestamp,1986105282371,latency,3559,image_bitmask,49215
batch_size:,8,timestamp,1986105286160,latency,3669,image_bitmask,8128
batch_size:,7,timestamp,1986105289786,latency,3501,image_bitmask,57359
batch_size:,7,timestamp,1986105293467,latency,3562,image_bitmask,2032
batch_size:,7,timestamp,1986105297147,latency,3560,image_bitmask,63491
batch_size:,7,timestamp,1986105300828,latency,3561,image_bitmask,508
batch_size:,7,timestamp,1986105304507,latency,3561,image_bitmask,65024
batch_size:,7,timestamp,1986105308187,latency,3562,image_bitmask,127
batch_size:,7,timestamp,1986105311864,latency,3557,image_bitmask,16256
batch_size:,7,timestamp,1986105315491,latency,3508,image_bitmask,49183
batch_size:,7,timestamp,1986105319169,latency,3561,image_bitmask,4064
batch_size:,7,timestamp,1986105322850,latency,3560,image_bitmask,61447
batch_size:,7,timestamp,1986105326531,latency,3561,image_bitmask,2040
batch_size:,8,timestamp,1986105330323,latency,3672,image_bitmask,63491
batch_size:,7,timestamp,1986105334002,latency,3555,image_bitmask,508
batch_size:,7,timestamp,1986105337684,latency,3562,image_bitmask,65024
batch_size:,7,timestamp,1986105341363,latency,3559,image_bitmask,127
batch_size:,7,timestamp,1986105345044,latency,3561,image_bitmask,16256
batch_size:,7,timestamp,1986105348727,latency,3563,image_bitmask,49183
batch_size:,7,timestamp,1986105352407,latency,3560,image_bitmask,4064
batch_size:,7,timestamp,1986105356089,latency,3561,image_bitmask,61447
batch_size:,7,timestamp,1986105359765,latency,3558,image_bitmask,2040
batch_size:,8,timestamp,1986105363555,latency,3671,image_bitmask,63491
batch_size:,7,timestamp,1986105367237,latency,3555,image_bitmask,508
batch_size:,7,timestamp,1986105370918,latency,3561,image_bitmask,65024
batch_size:,7,timestamp,1986105374600,latency,3561,image_bitmask,127
batch_size:,7,timestamp,1986105378227,latency,3505,image_bitmask,16256
batch_size:,7,timestamp,1986105381909,latency,3562,image_bitmask,49183
batch_size:,7,timestamp,1986105385535,latency,3507,image_bitmask,4064
batch_size:,7,timestamp,1986105389162,latency,3507,image_bitmask,61447
batch_size:,7,timestamp,1986105392843,latency,3562,image_bitmask,1016
batch_size:,7,timestamp,1986105396525,latency,3562,image_bitmask,64513
batch_size:,7,timestamp,1986105400207,latency,3562,image_bitmask,254
batch_size:,7,timestamp,1986105403832,latency,3505,image_bitmask,32512
batch_size:,7,timestamp,1986105407511,latency,3560,image_bitmask,32831
batch_size:,7,timestamp,1986105411190,latency,3560,image_bitmask,16320
batch_size:,8,timestamp,1986105414980,latency,3670,image_bitmask,49183
batch_size:,7,timestamp,1986105418660,latency,3556,image_bitmask,4064
batch_size:,7,timestamp,1986105422340,latency,3558,image_bitmask,61447
batch_size:,7,timestamp,1986105426019,latency,3560,image_bitmask,1016
batch_size:,7,timestamp,1986105429699,latency,3560,image_bitmask,64513
batch_size:,7,timestamp,1986105433378,latency,3559,image_bitmask,254
batch_size:,7,timestamp,1986105437059,latency,3562,image_bitmask,32512
batch_size:,7,timestamp,1986105440739,latency,3560,image_bitmask,32831
batch_size:,7,timestamp,1986105444421,latency,3562,image_bitmask,16320
batch_size:,8,timestamp,1986105448211,latency,3671,image_bitmask,49183
batch_size:,7,timestamp,1986105451891,latency,3557,image_bitmask,4064
batch_size:,7,timestamp,1986105455570,latency,3554,image_bitmask,61447
batch_size:,7,timestamp,1986105459247,latency,3558,image_bitmask,1016
batch_size:,7,timestamp,1986105462929,latency,3561,image_bitmask,64513
batch_size:,7,timestamp,1986105466612,latency,3562,image_bitmask,254
batch_size:,7,timestamp,1986105470292,latency,3561,image_bitmask,32512
batch_size:,7,timestamp,1986105473920,latency,3508,image_bitmask,32831
batch_size:,7,timestamp,1986105477598,latency,3562,image_bitmask,8128
batch_size:,7,timestamp,1986105481277,latency,3559,image_bitmask,57375
batch_size:,8,timestamp,1986105485068,latency,3672,image_bitmask,4064
batch_size:,7,timestamp,1986105488749,latency,3555,image_bitmask,61447
batch_size:,7,timestamp,1986105492430,latency,3562,image_bitmask,1016
batch_size:,7,timestamp,1986105496054,latency,3506,image_bitmask,64513
batch_size:,7,timestamp,1986105499735,latency,3560,image_bitmask,254
batch_size:,7,timestamp,1986105503414,latency,3559,image_bitmask,32512
batch_size:,7,timestamp,1986105507095,latency,3561,image_bitmask,32831
batch_size:,7,timestamp,1986105510779,latency,3565,image_bitmask,8128
batch_size:,7,timestamp,1986105514462,latency,3563,image_bitmask,57359
batch_size:,7,timestamp,1986105518144,latency,3563,image_bitmask,4080
batch_size:,8,timestamp,1986105521928,latency,3664,image_bitmask,61447
batch_size:,7,timestamp,1986105525593,latency,3544,image_bitmask,1016
batch_size:,7,timestamp,1986105529277,latency,3564,image_bitmask,64513
batch_size:,7,timestamp,1986105532961,latency,3564,image_bitmask,254
batch_size:,7,timestamp,1986105536644,latency,3565,image_bitmask,32512
batch_size:,7,timestamp,1986105540324,latency,3561,image_bitmask,32831
batch_size:,7,timestamp,1986105544008,latency,3565,image_bitmask,8128
batch_size:,7,timestamp,1986105547685,latency,3559,image_bitmask,57359
batch_size:,7,timestamp,1986105551365,latency,3560,image_bitmask,4080
batch_size:,8,timestamp,1986105555157,latency,3670,image_bitmask,61447
batch_size:,7,timestamp,1986105558840,latency,3558,image_bitmask,1016
batch_size:,7,timestamp,1986105562521,latency,3561,image_bitmask,64513
batch_size:,7,timestamp,1986105566203,latency,3563,image_bitmask,254
batch_size:,7,timestamp,1986105569884,latency,3563,image_bitmask,32512
batch_size:,7,timestamp,1986105573566,latency,3563,image_bitmask,32831
1922,3956,7590,0,0,1,1986105576086
batch_size:,7,timestamp,1986105577247,latency,3562,image_bitmask,8128
batch_size:,7,timestamp,1986105580928,latency,3563,image_bitmask,57359
batch_size:,7,timestamp,1986105584554,latency,3508,image_bitmask,2032
batch_size:,7,timestamp,1986105588238,latency,3564,image_bitmask,63495
batch_size:,8,timestamp,1986105592030,latency,3672,image_bitmask,1016
batch_size:,7,timestamp,1986105595708,latency,3554,image_bitmask,64513
batch_size:,7,timestamp,1986105599389,latency,3560,image_bitmask,254
batch_size:,7,timestamp,1986105603068,latency,3560,image_bitmask,32512
batch_size:,7,timestamp,1986105606747,latency,3560,image_bitmask,32831
batch_size:,7,timestamp,1986105610425,latency,3558,image_bitmask,8128
batch_size:,7,timestamp,1986105614105,latency,3560,image_bitmask,57359
batch_size:,7,timestamp,1986105617785,latency,3562,image_bitmask,2032
batch_size:,7,timestamp,1986105621466,latency,3559,image_bitmask,63495
batch_size:,8,timestamp,1986105625258,latency,3672,image_bitmask,1016
batch_size:,7,timestamp,1986105628936,latency,3555,image_bitmask,64513
batch_size:,7,timestamp,1986105632617,latency,3562,image_bitmask,254
batch_size:,7,timestamp,1986105636241,latency,3505,image_bitmask,32512
batch_size:,7,timestamp,1986105639920,latency,3560,image_bitmask,32831
batch_size:,7,timestamp,1986105643600,latency,3558,image_bitmask,8128
batch_size:,7,timestamp,1986105647224,latency,3504,image_bitmask,57359
batch_size:,7,timestamp,1986105650846,latency,3503,image_bitmask,2032
batch_size:,7,timestamp,1986105654524,latency,3556,image_bitmask,63491
batch_size:,7,timestamp,1986105658204,latency,3561,image_bitmask,508
batch_size:,7,timestamp,1986105661830,latency,3507,image_bitmask,65024
batch_size:,7,timestamp,1986105665510,latency,3563,image_bitmask,127
batch_size:,7,timestamp,1986105669189,latency,3560,image_bitmask,16256
batch_size:,7,timestamp,1986105672868,latency,3560,image_bitmask,49183
batch_size:,7,timestamp,1986105676490,latency,3504,image_bitmask,4064
batch_size:,7,timestamp,1986105680166,latency,3556,image_bitmask,61455
batch_size:,8,timestamp,1986105683955,latency,3670,image_bitmask,2032
batch_size:,7,timestamp,1986105687633,latency,3553,image_bitmask,63491
batch_size:,7,timestamp,1986105691312,latency,3558,image_bitmask,508
batch_size:,7,timestamp,1986105694992,latency,3561,image_bitmask,65024
batch_size:,7,timestamp,1986105698674,latency,3561,image_bitmask,127
batch_size:,7,timestamp,1986105702301,latency,3507,image_bitmask,16256
batch_size:,7,timestamp,1986105705982,latency,3562,image_bitmask,49183
batch_size:,7,timestamp,1986105709662,latency,3560,image_bitmask,4064
batch_size:,7,timestamp,1986105713288,latency,3506,image_bitmask,61447
batch_size:,7,timestamp,1986105716964,latency,3559,image_bitmask,1016
batch_size:,7,timestamp,1986105720642,latency,3559,image_bitmask,64513
batch_size:,7,timestamp,1986105724321,latency,3560,image_bitmask,510
batch_size:,8,timestamp,1986105728110,latency,3670,image_bitmask,65024
batch_size:,7,timestamp,1986105731787,latency,3553,image_bitmask,127
batch_size:,7,timestamp,1986105735466,latency,3559,image_bitmask,16256
batch_size:,7,timestamp,1986105739090,latency,3505,image_bitmask,49183
batch_size:,7,timestamp,1986105742771,latency,3561,image_bitmask,4064
batch_size:,7,timestamp,1986105746393,latency,3502,image_bitmask,61447
batch_size:,7,timestamp,1986105750074,latency,3561,image_bitmask,1016
batch_size:,7,timestamp,1986105753752,latency,3558,image_bitmask,64513
batch_size:,7,timestamp,1986105757376,latency,3504,image_bitmask,254
batch_size:,7,timestamp,1986105761057,latency,3562,image_bitmask,32512
batch_size:,7,timestamp,1986105764735,latency,3559,image_bitmask,32831
batch_size:,7,timestamp,1986105768414,latency,3560,image_bitmask,8128
batch_size:,7,timestamp,1986105772092,latency,3559,image_bitmask,57375
batch_size:,8,timestamp,1986105775881,latency,3671,image_bitmask,4064
batch_size:,7,timestamp,1986105779558,latency,3546,image_bitmask,61447
batch_size:,7,timestamp,1986105783235,latency,3558,image_bitmask,1016
batch_size:,7,timestamp,1986105786916,latency,3561,image_bitmask,64513
batch_size:,7,timestamp,1986105790598,latency,3562,image_bitmask,254
batch_size:,7,timestamp,1986105794278,latency,3561,image_bitmask,32512
batch_size:,7,timestamp,1986105797959,latency,3561,image_bitmask,32831
batch_size:,7,timestamp,1986105801639,latency,3560,image_bitmask,8128
batch_size:,7,timestamp,1986105805319,latency,3560,image_bitmask,57375
batch_size:,8,timestamp,1986105809111,latency,3673,image_bitmask,4064
batch_size:,7,timestamp,1986105812735,latency,3499,image_bitmask,61447
batch_size:,7,timestamp,1986105816412,latency,3559,image_bitmask,1016
batch_size:,7,timestamp,1986105820088,latency,3556,image_bitmask,64513
batch_size:,7,timestamp,1986105823764,latency,3556,image_bitmask,254
batch_size:,7,timestamp,1986105827442,latency,3560,image_bitmask,32512
batch_size:,7,timestamp,1986105831066,latency,3505,image_bitmask,32831
batch_size:,7,timestamp,1986105834743,latency,3559,image_bitmask,8128
batch_size:,7,timestamp,1986105838421,latency,3558,image_bitmask,57359
batch_size:,7,timestamp,1986105842047,latency,3506,image_bitmask,2032
batch_size:,7,timestamp,1986105845728,latency,3561,image_bitmask,63491
batch_size:,7,timestamp,1986105849351,latency,3506,image_bitmask,508
batch_size:,7,timestamp,1986105853030,latency,3559,image_bitmask,65024
batch_size:,7,timestamp,1986105856707,latency,3559,image_bitmask,255
batch_size:,8,timestamp,1986105860495,latency,3669,image_bitmask,32512
batch_size:,7,timestamp,1986105864172,latency,3551,image_bitmask,32831
batch_size:,7,timestamp,1986105867849,latency,3560,image_bitmask,8128
batch_size:,7,timestamp,1986105871529,latency,3560,image_bitmask,57359
batch_size:,7,timestamp,1986105875207,latency,3560,image_bitmask,2032
batch_size:,7,timestamp,1986105878884,latency,3557,image_bitmask,63491
batch_size:,7,timestamp,1986105882562,latency,3557,image_bitmask,508
batch_size:,7,timestamp,1986105886239,latency,3558,image_bitmask,65024
batch_size:,7,timestamp,1986105889916,latency,3557,image_bitmask,127
batch_size:,7,timestamp,1986105893593,latency,3558,image_bitmask,32640
batch_size:,8,timestamp,1986105897382,latency,3670,image_bitmask,32831
batch_size:,7,timestamp,1986105901060,latency,3554,image_bitmask,8128
batch_size:,7,timestamp,1986105904740,latency,3560,image_bitmask,57359
batch_size:,7,timestamp,1986105908419,latency,3560,image_bitmask,2032
batch_size:,7,timestamp,1986105912099,latency,3560,image_bitmask,63491
batch_size:,7,timestamp,1986105915775,latency,3557,image_bitmask,508
batch_size:,7,timestamp,1986105919454,latency,3558,image_bitmask,65024
batch_size:,7,timestamp,1986105923130,latency,3557,image_bitmask,127
batch_size:,7,timestamp,1986105926808,latency,3559,image_bitmask,16256
batch_size:,7,timestamp,1986105930488,latency,3561,image_bitmask,49215
batch_size:,8,timestamp,1986105934279,latency,3672,image_bitmask,8128
batch_size:,7,timestamp,1986105937958,latency,3553,image_bitmask,57359
batch_size:,7,timestamp,1986105941583,latency,3506,image_bitmask,2032
batch_size:,7,timestamp,1986105945261,latency,3539,image_bitmask,63491
batch_size:,7,timestamp,1986105948941,latency,3561,image_bitmask,508
batch_size:,7,timestamp,1986105952569,latency,3508,image_bitmask,65024
batch_size:,7,timestamp,1986105956250,latency,3563,image_bitmask,127
batch_size:,7,timestamp,1986105959927,latency,3558,image_bitmask,16256
batch_size:,7,timestamp,1986105963605,latency,3558,image_bitmask,49183
batch_size:,7,timestamp,1986105967283,latency,3559,image_bitmask,4064
batch_size:,7,timestamp,1986105970962,latency,3558,image_bitmask,61455
batch_size:,8,timestamp,1986105974752,latency,3671,image_bitmask,2032
batch_size:,7,timestamp,1986105978434,latency,3557,image_bitmask,63491
batch_size:,7,timestamp,1986105982060,latency,3507,image_bitmask,508
batch_size:,7,timestamp,1986105985741,latency,3561,image_bitmask,65024
batch_size:,7,timestamp,1986105989366,latency,3506,image_bitmask,127
batch_size:,7,timestamp,1986105993044,latency,3559,image_bitmask,16256
batch_size:,7,timestamp,1986105996726,latency,3562,image_bitmask,49183
batch_size:,7,timestamp,1986106000352,latency,3507,image_bitmask,4064
batch_size:,7,timestamp,1986106004029,latency,3557,image_bitmask,61447
batch_size:,7,timestamp,1986106007705,latency,3557,image_bitmask,1016
batch_size:,7,timestamp,1986106011382,latency,3557,image_bitmask,64513
batch_size:,7,timestamp,1986106015062,latency,3560,image_bitmask,254
batch_size:,7,timestamp,1986106018739,latency,3558,image_bitmask,65280
batch_size:,8,timestamp,1986106022582,latency,3723,image_bitmask,127
batch_size:,7,timestamp,1986106026260,latency,3554,image_bitmask,16256
batch_size:,7,timestamp,1986106029937,latency,3558,image_bitmask,49183
batch_size:,7,timestamp,1986106033616,latency,3560,image_bitmask,4064
batch_size:,7,timestamp,1986106037298,latency,3563,image_bitmask,61447
batch_size:,7,timestamp,1986106040977,latency,3560,image_bitmask,1016
batch_size:,7,timestamp,1986106044656,latency,3559,image_bitmask,64513
batch_size:,7,timestamp,1986106048335,latency,3560,image_bitmask,510
