773,12223,19188,0,0,1,1986751487911
batch_size:,11,timestamp,1986752793950,latency,11948,image_bitmask,49219
batch_size:,5,timestamp,1986752802514,latency,8374,image_bitmask,16316
batch_size:,11,timestamp,1986752814583,latency,11996,image_bitmask,49219
batch_size:,5,timestamp,1986752823145,latency,8373,image_bitmask,16316
batch_size:,11,timestamp,1986752835213,latency,11997,image_bitmask,49219
batch_size:,5,timestamp,1986752843775,latency,8373,image_bitmask,16316
batch_size:,11,timestamp,1986752855845,latency,11996,image_bitmask,49219
batch_size:,5,timestamp,1986752864405,latency,8372,image_bitmask,16316
batch_size:,11,timestamp,1986752876424,latency,11948,image_bitmask,49219
batch_size:,5,timestamp,1986752884990,latency,8375,image_bitmask,16316
batch_size:,11,timestamp,1986752897059,latency,11996,image_bitmask,49219
batch_size:,5,timestamp,1986752905622,latency,8375,image_bitmask,16316
batch_size:,11,timestamp,1986752917640,latency,11948,image_bitmask,49219
batch_size:,5,timestamp,1986752926150,latency,8319,image_bitmask,16316
batch_size:,11,timestamp,1986752938274,latency,12054,image_bitmask,49219
batch_size:,5,timestamp,1986752946838,latency,8377,image_bitmask,16316
batch_size:,11,timestamp,1986752958909,latency,12000,image_bitmask,49219
batch_size:,5,timestamp,1986752967470,latency,8371,image_bitmask,16316
batch_size:,11,timestamp,1986752979590,latency,12049,image_bitmask,49219
batch_size:,5,timestamp,1986752988156,latency,8378,image_bitmask,16316
batch_size:,11,timestamp,1986753000223,latency,11997,image_bitmask,49219
batch_size:,5,timestamp,1986753008736,latency,8324,image_bitmask,16316
batch_size:,11,timestamp,1986753020857,latency,12053,image_bitmask,49219
batch_size:,5,timestamp,1986753029364,latency,8320,image_bitmask,16316
batch_size:,11,timestamp,1986753041380,latency,11948,image_bitmask,49219
batch_size:,5,timestamp,1986753049941,latency,8371,image_bitmask,16316
batch_size:,11,timestamp,1986753062115,latency,12104,image_bitmask,49219
batch_size:,5,timestamp,1986753070620,latency,8317,image_bitmask,16316
batch_size:,11,timestamp,1986753082688,latency,11998,image_bitmask,49219
batch_size:,5,timestamp,1986753091247,latency,8370,image_bitmask,16316
batch_size:,11,timestamp,1986753103369,latency,12052,image_bitmask,49219
batch_size:,5,timestamp,1986753111934,latency,8377,image_bitmask,16316
batch_size:,11,timestamp,1986753123951,latency,11941,image_bitmask,49219
batch_size:,5,timestamp,1986753132515,latency,8373,image_bitmask,16316
batch_size:,11,timestamp,1986753144585,latency,12000,image_bitmask,49219
batch_size:,5,timestamp,1986753153143,latency,8371,image_bitmask,16316
batch_size:,11,timestamp,1986753165155,latency,11942,image_bitmask,49219
batch_size:,5,timestamp,1986753173720,latency,8375,image_bitmask,16316
batch_size:,11,timestamp,1986753185789,latency,11999,image_bitmask,49219
batch_size:,5,timestamp,1986753194351,latency,8374,image_bitmask,16316
batch_size:,11,timestamp,1986753206423,latency,12001,image_bitmask,49219
batch_size:,5,timestamp,1986753214986,latency,8374,image_bitmask,16316
batch_size:,11,timestamp,1986753227054,latency,11998,image_bitmask,49219
batch_size:,5,timestamp,1986753235616,latency,8372,image_bitmask,16316
batch_size:,11,timestamp,1986753247632,latency,11946,image_bitmask,49219
batch_size:,5,timestamp,1986753256196,latency,8376,image_bitmask,16316
batch_size:,11,timestamp,1986753268209,latency,11943,image_bitmask,49219
batch_size:,5,timestamp,1986753276767,latency,8369,image_bitmask,16316
batch_size:,11,timestamp,1986753288786,latency,11944,image_bitmask,49219
batch_size:,5,timestamp,1986753297346,latency,8370,image_bitmask,16316
batch_size:,11,timestamp,1986753309365,latency,11948,image_bitmask,49219
batch_size:,5,timestamp,1986753317923,latency,8370,image_bitmask,16316
batch_size:,11,timestamp,1986753329940,latency,11945,image_bitmask,49219
batch_size:,5,timestamp,1986753338503,latency,8374,image_bitmask,16316
batch_size:,11,timestamp,1986753350517,latency,11945,image_bitmask,49219
batch_size:,5,timestamp,1986753359132,latency,8377,image_bitmask,16316
batch_size:,11,timestamp,1986753371197,latency,11993,image_bitmask,49219
batch_size:,5,timestamp,1986753379760,latency,8373,image_bitmask,16316
batch_size:,11,timestamp,1986753391772,latency,11938,image_bitmask,49219
batch_size:,5,timestamp,1986753400286,latency,8324,image_bitmask,16316
batch_size:,11,timestamp,1986753412357,latency,11998,image_bitmask,49219
batch_size:,5,timestamp,1986753420918,latency,8372,image_bitmask,16316
batch_size:,11,timestamp,1986753432989,latency,12000,image_bitmask,49219
batch_size:,5,timestamp,1986753441499,latency,8317,image_bitmask,16316
batch_size:,11,timestamp,1986753453570,latency,11998,image_bitmask,49219
batch_size:,5,timestamp,1986753462133,latency,8376,image_bitmask,16316
batch_size:,11,timestamp,1986753474150,latency,11945,image_bitmask,49219
batch_size:,5,timestamp,1986753482712,latency,8372,image_bitmask,16316
773,12144,19188,0,0,1,1986753487932
batch_size:,11,timestamp,1986753494834,latency,12051,image_bitmask,49219
batch_size:,5,timestamp,1986753503397,latency,8377,image_bitmask,16316
batch_size:,11,timestamp,1986753515419,latency,11950,image_bitmask,49219
batch_size:,5,timestamp,1986753523928,latency,8321,image_bitmask,16316
batch_size:,11,timestamp,1986753536051,latency,12053,image_bitmask,49219
batch_size:,5,timestamp,1986753544571,latency,8331,image_bitmask,16316
batch_size:,11,timestamp,1986753556592,latency,11951,image_bitmask,49219
batch_size:,5,timestamp,1986753565156,latency,8375,image_bitmask,16316
batch_size:,11,timestamp,1986753577225,latency,12000,image_bitmask,49219
batch_size:,5,timestamp,1986753585733,latency,8321,image_bitmask,16316
batch_size:,11,timestamp,1986753597755,latency,11952,image_bitmask,49219
batch_size:,5,timestamp,1986753606316,latency,8373,image_bitmask,16316
batch_size:,11,timestamp,1986753618440,latency,12053,image_bitmask,49219
batch_size:,5,timestamp,1986753626999,latency,8370,image_bitmask,16316
batch_size:,11,timestamp,1986753639016,latency,11946,image_bitmask,49219
batch_size:,5,timestamp,1986753647579,latency,8375,image_bitmask,16316
batch_size:,11,timestamp,1986753659701,latency,12052,image_bitmask,49219
batch_size:,5,timestamp,1986753668267,latency,8378,image_bitmask,16316
batch_size:,11,timestamp,1986753680281,latency,11944,image_bitmask,49219
batch_size:,5,timestamp,1986753688840,latency,8370,image_bitmask,16316
batch_size:,11,timestamp,1986753700909,latency,11999,image_bitmask,49219
batch_size:,5,timestamp,1986753709472,latency,8374,image_bitmask,16316
batch_size:,11,timestamp,1986753721542,latency,12001,image_bitmask,49219
batch_size:,5,timestamp,1986753730105,latency,8373,image_bitmask,16316
batch_size:,11,timestamp,1986753742178,latency,12003,image_bitmask,49219
batch_size:,5,timestamp,1986753750741,latency,8374,image_bitmask,16316
batch_size:,11,timestamp,1986753762868,latency,12056,image_bitmask,49219
batch_size:,5,timestamp,1986753771431,latency,8375,image_bitmask,16316
batch_size:,11,timestamp,1986753783497,latency,11996,image_bitmask,49219
batch_size:,5,timestamp,1986753792064,latency,8378,image_bitmask,16316
batch_size:,11,timestamp,1986753804133,latency,11997,image_bitmask,49219
batch_size:,5,timestamp,1986753812696,latency,8375,image_bitmask,16316
batch_size:,11,timestamp,1986753824769,latency,12004,image_bitmask,49219
batch_size:,5,timestamp,1986753833335,latency,8378,image_bitmask,16316
batch_size:,11,timestamp,1986753845354,latency,11945,image_bitmask,49219
batch_size:,5,timestamp,1986753853919,latency,8375,image_bitmask,16316
batch_size:,11,timestamp,1986753865992,latency,12003,image_bitmask,49219
batch_size:,5,timestamp,1986753874552,latency,8372,image_bitmask,16316
batch_size:,11,timestamp,1986753886568,latency,11942,image_bitmask,49219
batch_size:,5,timestamp,1986753895132,latency,8375,image_bitmask,16316
batch_size:,11,timestamp,1986753907151,latency,11948,image_bitmask,49219
batch_size:,5,timestamp,1986753915716,latency,8377,image_bitmask,16316
batch_size:,11,timestamp,1986753927844,latency,12056,image_bitmask,49219
batch_size:,5,timestamp,1986753936409,latency,8376,image_bitmask,16316
batch_size:,11,timestamp,1986753948431,latency,11952,image_bitmask,49219
batch_size:,5,timestamp,1986753956939,latency,8319,image_bitmask,16316
batch_size:,11,timestamp,1986753968957,latency,11946,image_bitmask,49219
batch_size:,5,timestamp,1986753977520,latency,8373,image_bitmask,16316
batch_size:,11,timestamp,1986753989534,latency,11943,image_bitmask,49219
batch_size:,5,timestamp,1986753998096,latency,8369,image_bitmask,16316
batch_size:,11,timestamp,1986754010224,latency,12058,image_bitmask,49219
batch_size:,5,timestamp,1986754018788,latency,8376,image_bitmask,16316
batch_size:,11,timestamp,1986754030863,latency,12005,image_bitmask,49219
batch_size:,5,timestamp,1986754039424,latency,8367,image_bitmask,16316
batch_size:,11,timestamp,1986754051550,latency,12056,image_bitmask,49219
batch_size:,5,timestamp,1986754060114,latency,8377,image_bitmask,16316
batch_size:,11,timestamp,1986754072191,latency,12006,image_bitmask,49219
batch_size:,5,timestamp,1986754080753,latency,8373,image_bitmask,16316
batch_size:,11,timestamp,1986754092872,latency,12049,image_bitmask,49219
batch_size:,5,timestamp,1986754101379,latency,8321,image_bitmask,16316
batch_size:,11,timestamp,1986754113397,latency,11948,image_bitmask,49219
batch_size:,5,timestamp,1986754121907,latency,8321,image_bitmask,16316
batch_size:,11,timestamp,1986754133979,latency,12003,image_bitmask,49219
batch_size:,5,timestamp,1986754142492,latency,8326,image_bitmask,16316
batch_size:,11,timestamp,1986754154560,latency,11999,image_bitmask,49219
batch_size:,5,timestamp,1986754163125,latency,8378,image_bitmask,16316
batch_size:,11,timestamp,1986754175248,latency,12051,image_bitmask,49219
batch_size:,5,timestamp,1986754183809,latency,8374,image_bitmask,16316
batch_size:,11,timestamp,1986754195889,latency,12008,image_bitmask,49219
batch_size:,5,timestamp,1986754204452,latency,8373,image_bitmask,16316
batch_size:,11,timestamp,1986754216521,latency,12000,image_bitmask,49219
batch_size:,5,timestamp,1986754225086,latency,8377,image_bitmask,16316
batch_size:,11,timestamp,1986754237105,latency,11949,image_bitmask,49219
batch_size:,5,timestamp,1986754245670,latency,8376,image_bitmask,16316
batch_size:,11,timestamp,1986754257795,latency,12056,image_bitmask,49219
batch_size:,5,timestamp,1986754266358,latency,8375,image_bitmask,16316
batch_size:,11,timestamp,1986754278432,latency,12004,image_bitmask,49219
batch_size:,5,timestamp,1986754286993,latency,8372,image_bitmask,16316
batch_size:,11,timestamp,1986754299062,latency,12000,image_bitmask,49219
batch_size:,5,timestamp,1986754307625,latency,8373,image_bitmask,16316
batch_size:,11,timestamp,1986754319695,latency,12000,image_bitmask,49219
batch_size:,5,timestamp,1986754328257,latency,8373,image_bitmask,16316
batch_size:,11,timestamp,1986754340381,latency,12053,image_bitmask,49219
batch_size:,5,timestamp,1986754348947,latency,8378,image_bitmask,16316
batch_size:,11,timestamp,1986754360963,latency,11944,image_bitmask,49219
batch_size:,5,timestamp,1986754369525,latency,8373,image_bitmask,16316
batch_size:,11,timestamp,1986754381595,latency,12000,image_bitmask,49219
batch_size:,5,timestamp,1986754390158,latency,8376,image_bitmask,16316
batch_size:,11,timestamp,1986754402227,latency,11995,image_bitmask,49219
batch_size:,5,timestamp,1986754410791,latency,8375,image_bitmask,16316
batch_size:,11,timestamp,1986754422863,latency,12002,image_bitmask,49219
batch_size:,5,timestamp,1986754431479,latency,8428,image_bitmask,16316
batch_size:,11,timestamp,1986754443547,latency,11996,image_bitmask,49219
batch_size:,5,timestamp,1986754452110,latency,8374,image_bitmask,16316
batch_size:,11,timestamp,1986754464178,latency,11998,image_bitmask,49219
batch_size:,5,timestamp,1986754472741,latency,8377,image_bitmask,16316
batch_size:,11,timestamp,1986754484810,latency,11996,image_bitmask,49219
779,12144,19188,0,0,1,1986754487910
batch_size:,5,timestamp,1986754493369,latency,8371,image_bitmask,16316
batch_size:,11,timestamp,1986754505381,latency,11943,image_bitmask,49219
batch_size:,5,timestamp,1986754513941,latency,8372,image_bitmask,16316
batch_size:,11,timestamp,1986754526008,latency,11995,image_bitmask,49219
batch_size:,5,timestamp,1986754534569,latency,8372,image_bitmask,16316
batch_size:,11,timestamp,1986754546619,latency,11980,image_bitmask,49219
batch_size:,5,timestamp,1986754555183,latency,8374,image_bitmask,16316
batch_size:,11,timestamp,1986754567255,latency,12000,image_bitmask,49219
batch_size:,5,timestamp,1986754575814,latency,8370,image_bitmask,16316
batch_size:,11,timestamp,1986754587883,latency,11997,image_bitmask,49219
batch_size:,5,timestamp,1986754596388,latency,8312,image_bitmask,16316
batch_size:,11,timestamp,1986754608455,latency,11997,image_bitmask,49219
batch_size:,5,timestamp,1986754617015,latency,8374,image_bitmask,16316
batch_size:,11,timestamp,1986754629032,latency,11946,image_bitmask,49219
batch_size:,5,timestamp,1986754637593,latency,8373,image_bitmask,16316
batch_size:,11,timestamp,1986754649722,latency,12058,image_bitmask,49219
batch_size:,5,timestamp,1986754658287,latency,8377,image_bitmask,16316
batch_size:,11,timestamp,1986754670302,latency,11942,image_bitmask,49219
batch_size:,5,timestamp,1986754678862,latency,8369,image_bitmask,16316
batch_size:,11,timestamp,1986754690983,latency,12051,image_bitmask,49219
batch_size:,5,timestamp,1986754699491,latency,8322,image_bitmask,16316
batch_size:,11,timestamp,1986754711504,latency,11945,image_bitmask,49219
batch_size:,5,timestamp,1986754720013,latency,8321,image_bitmask,16316
batch_size:,11,timestamp,1986754732136,latency,12052,image_bitmask,49219
batch_size:,5,timestamp,1986754740642,latency,8319,image_bitmask,16316
batch_size:,11,timestamp,1986754752712,latency,12000,image_bitmask,49219
batch_size:,5,timestamp,1986754761278,latency,8377,image_bitmask,16316
batch_size:,11,timestamp,1986754773397,latency,12048,image_bitmask,49219
batch_size:,5,timestamp,1986754781954,latency,8368,image_bitmask,16316
batch_size:,11,timestamp,1986754793970,latency,11947,image_bitmask,49219
batch_size:,5,timestamp,1986754802534,latency,8376,image_bitmask,16316
batch_size:,11,timestamp,1986754814604,latency,12000,image_bitmask,49219
batch_size:,5,timestamp,1986754823166,latency,8374,image_bitmask,16316
batch_size:,11,timestamp,1986754835184,latency,11946,image_bitmask,49219
batch_size:,5,timestamp,1986754843744,latency,8372,image_bitmask,16316
batch_size:,11,timestamp,1986754855812,latency,11999,image_bitmask,49219
batch_size:,5,timestamp,1986754864377,latency,8377,image_bitmask,16316
batch_size:,11,timestamp,1986754876447,latency,12000,image_bitmask,49219
batch_size:,5,timestamp,1986754885010,latency,8374,image_bitmask,16316
batch_size:,11,timestamp,1986754897131,latency,12051,image_bitmask,49219
batch_size:,5,timestamp,1986754905692,latency,8372,image_bitmask,16316
batch_size:,11,timestamp,1986754917759,latency,11997,image_bitmask,49219
batch_size:,5,timestamp,1986754926319,latency,8370,image_bitmask,16316
batch_size:,11,timestamp,1986754938385,latency,11997,image_bitmask,49219
batch_size:,5,timestamp,1986754946944,latency,8373,image_bitmask,16316
batch_size:,11,timestamp,1986754958957,latency,11940,image_bitmask,49219
batch_size:,5,timestamp,1986754967517,latency,8372,image_bitmask,16316
batch_size:,11,timestamp,1986754979585,latency,11997,image_bitmask,49219
batch_size:,5,timestamp,1986754988201,latency,8428,image_bitmask,16316
batch_size:,11,timestamp,1986755000216,latency,11945,image_bitmask,49219
batch_size:,5,timestamp,1986755008774,latency,8369,image_bitmask,16316
batch_size:,11,timestamp,1986755020790,latency,11947,image_bitmask,49219
batch_size:,5,timestamp,1986755029350,latency,8373,image_bitmask,16316
batch_size:,11,timestamp,1986755041365,latency,11943,image_bitmask,49219
batch_size:,5,timestamp,1986755049926,latency,8372,image_bitmask,16316
batch_size:,11,timestamp,1986755061941,latency,11944,image_bitmask,49219
batch_size:,5,timestamp,1986755070448,latency,8316,image_bitmask,16316
batch_size:,11,timestamp,1986755082523,latency,12003,image_bitmask,49219
batch_size:,5,timestamp,1986755091082,latency,8371,image_bitmask,16316
batch_size:,11,timestamp,1986755103154,latency,12003,image_bitmask,49219
batch_size:,5,timestamp,1986755111717,latency,8371,image_bitmask,16316
batch_size:,11,timestamp,1986755123838,latency,12048,image_bitmask,49219
batch_size:,5,timestamp,1986755132403,latency,8373,image_bitmask,16316
batch_size:,11,timestamp,1986755144417,latency,11945,image_bitmask,49219
batch_size:,5,timestamp,1986755152981,latency,8371,image_bitmask,16316
batch_size:,11,timestamp,1986755165101,latency,12050,image_bitmask,49219
batch_size:,5,timestamp,1986755173659,latency,8369,image_bitmask,16316
batch_size:,11,timestamp,1986755185731,latency,12000,image_bitmask,49219
^[[6~batch_size:,5,timestamp,1986755194301,latency,8377,image_bitmask,16316
batch_size:,11,timestamp,1986755206420,latency,12050,image_bitmask,49219
batch_size:,5,timestamp,1986755214932,latency,8323,image_bitmask,16316
batch_size:,11,timestamp,1986755226952,latency,11951,image_bitmask,49219
batch_size:,5,timestamp,1986755235513,latency,8373,image_bitmask,16316
batch_size:,11,timestamp,1986755247640,latency,12058,image_bitmask,49219
batch_size:,5,timestamp,1986755256152,latency,8326,image_bitmask,16316
batch_size:,11,timestamp,1986755268220,latency,11999,image_bitmask,49219
batch_size:,5,timestamp,1986755276784,latency,8376,image_bitmask,16316
batch_size:,11,timestamp,1986755288906,latency,12051,image_bitmask,49219
batch_size:,5,timestamp,1986755297415,latency,8323,image_bitmask,16316
batch_size:,11,timestamp,1986755309482,latency,11997,image_bitmask,49219
batch_size:,5,timestamp,1986755318042,latency,8374,image_bitmask,16316
batch_size:,11,timestamp,1986755330167,latency,12055,image_bitmask,49219
batch_size:,5,timestamp,1986755338677,latency,8322,image_bitmask,16316
batch_size:,11,timestamp,1986755350745,latency,11997,image_bitmask,49219
batch_size:,5,timestamp,1986755359305,latency,8373,image_bitmask,16316
batch_size:,11,timestamp,1986755371377,latency,12001,image_bitmask,49219
batch_size:,5,timestamp,1986755379938,latency,8372,image_bitmask,16316
batch_size:,11,timestamp,1986755392026,latency,12010,image_bitmask,49219
batch_size:,5,timestamp,1986755400588,latency,8374,image_bitmask,16316
batch_size:,11,timestamp,1986755412672,latency,12012,image_bitmask,49219
batch_size:,5,timestamp,1986755421232,latency,8372,image_bitmask,16316
batch_size:,11,timestamp,1986755433248,latency,11946,image_bitmask,49219
batch_size:,5,timestamp,1986755441814,latency,8377,image_bitmask,16316
batch_size:,11,timestamp,1986755453887,latency,12004,image_bitmask,49219
batch_size:,5,timestamp,1986755462448,latency,8373,image_bitmask,16316
batch_size:,11,timestamp,1986755474519,latency,12000,image_bitmask,49219
batch_size:,5,timestamp,1986755483084,latency,8374,image_bitmask,16316
773,12144,19188,0,0,1,1986755487919
batch_size:,11,timestamp,1986755495157,latency,12004,image_bitmask,49219
batch_size:,5,timestamp,1986755503721,latency,8379,image_bitmask,16316
batch_size:,11,timestamp,1986755515738,latency,11944,image_bitmask,49219
batch_size:,5,timestamp,1986755524302,latency,8376,image_bitmask,16316
batch_size:,11,timestamp,1986755536315,latency,11943,image_bitmask,49219
batch_size:,5,timestamp,1986755544892,latency,8392,image_bitmask,16316
batch_size:,11,timestamp,1986755556935,latency,11970,image_bitmask,49219
batch_size:,5,timestamp,1986755565481,latency,8358,image_bitmask,16316
