1698,4604,7406,0,0,1,1986550022154
batch_size:,6,timestamp,1986550143094,latency,3861,image_bitmask,252
batch_size:,6,timestamp,1986550147025,latency,3856,image_bitmask,65280
batch_size:,8,timestamp,1986550151381,latency,4282,image_bitmask,247
batch_size:,7,timestamp,1986550155633,latency,4121,image_bitmask,65024
batch_size:,7,timestamp,1986550159833,latency,4076,image_bitmask,510
batch_size:,8,timestamp,1986550164248,latency,4291,image_bitmask,60417
batch_size:,6,timestamp,1986550168231,latency,3851,image_bitmask,1020
batch_size:,8,timestamp,1986550172589,latency,4283,image_bitmask,64515
batch_size:,8,timestamp,1986550177003,latency,4282,image_bitmask,988
batch_size:,7,timestamp,1986550181202,latency,4069,image_bitmask,63491
batch_size:,7,timestamp,1986550185349,latency,4022,image_bitmask,2040
batch_size:,8,timestamp,1986550189762,latency,4289,image_bitmask,55303
batch_size:,7,timestamp,1986550193960,latency,4064,image_bitmask,1016
batch_size:,7,timestamp,1986550198159,latency,4076,image_bitmask,64515
batch_size:,8,timestamp,1986550202570,latency,4286,image_bitmask,956
batch_size:,7,timestamp,1986550206771,latency,4067,image_bitmask,61443
batch_size:,6,timestamp,1986550210756,latency,3860,image_bitmask,2032
batch_size:,7,timestamp,1986550214900,latency,4069,image_bitmask,63495
batch_size:,8,timestamp,1986550219259,latency,4236,image_bitmask,1976
batch_size:,7,timestamp,1986550223513,latency,4122,image_bitmask,61447
batch_size:,7,timestamp,1986550227711,latency,4074,image_bitmask,4080
batch_size:,8,timestamp,1986550232126,latency,4291,image_bitmask,28687
batch_size:,7,timestamp,1986550236324,latency,4065,image_bitmask,4064
batch_size:,7,timestamp,1986550240469,latency,4019,image_bitmask,57375
batch_size:,8,timestamp,1986550244885,latency,4292,image_bitmask,8032
batch_size:,7,timestamp,1986550249085,latency,4067,image_bitmask,57359
batch_size:,7,timestamp,1986550253285,latency,4075,image_bitmask,8176
batch_size:,9,timestamp,1986550257965,latency,4557,image_bitmask,49166
batch_size:,5,timestamp,1986550261733,latency,3630,image_bitmask,16256
batch_size:,7,timestamp,1986550265820,latency,4015,image_bitmask,49183
batch_size:,7,timestamp,1986550270019,latency,4072,image_bitmask,8160
batch_size:,8,timestamp,1986550274434,latency,4290,image_bitmask,57374
batch_size:,7,timestamp,1986550278630,latency,4064,image_bitmask,8128
batch_size:,7,timestamp,1986550282828,latency,4070,image_bitmask,49215
batch_size:,8,timestamp,1986550287239,latency,4287,image_bitmask,15808
batch_size:,7,timestamp,1986550291435,latency,4062,image_bitmask,32831
batch_size:,7,timestamp,1986550295685,latency,4126,image_bitmask,32640
batch_size:,8,timestamp,1986550300099,latency,4286,image_bitmask,32891
batch_size:,7,timestamp,1986550304296,latency,4064,image_bitmask,32512
batch_size:,7,timestamp,1986550308493,latency,4072,image_bitmask,255
batch_size:,8,timestamp,1986550312905,latency,4288,image_bitmask,64256
batch_size:,7,timestamp,1986550317104,latency,4068,image_bitmask,127
batch_size:,7,timestamp,1986550321247,latency,4020,image_bitmask,32640
batch_size:,8,timestamp,1986550325713,latency,4343,image_bitmask,32887
batch_size:,7,timestamp,1986550329911,latency,4067,image_bitmask,32256
batch_size:,6,timestamp,1986550333896,latency,3860,image_bitmask,254
batch_size:,7,timestamp,1986550338036,latency,4065,image_bitmask,65280
batch_size:,8,timestamp,1986550342449,latency,4289,image_bitmask,247
batch_size:,7,timestamp,1986550346701,latency,4120,image_bitmask,65024
batch_size:,7,timestamp,1986550350897,latency,4072,image_bitmask,510
batch_size:,8,timestamp,1986550355308,latency,4287,image_bitmask,60929
batch_size:,7,timestamp,1986550359505,latency,4064,image_bitmask,508
batch_size:,7,timestamp,1986550363703,latency,4072,image_bitmask,64515
batch_size:,8,timestamp,1986550368119,latency,4292,image_bitmask,988
batch_size:,7,timestamp,1986550372319,latency,4068,image_bitmask,63491
batch_size:,7,timestamp,1986550376461,latency,4017,image_bitmask,2040
batch_size:,8,timestamp,1986550380873,latency,4288,image_bitmask,55303
batch_size:,7,timestamp,1986550385072,latency,4065,image_bitmask,1016
batch_size:,7,timestamp,1986550389269,latency,4072,image_bitmask,64515
batch_size:,8,timestamp,1986550393681,latency,4291,image_bitmask,956
batch_size:,7,timestamp,1986550397934,latency,4122,image_bitmask,61443
batch_size:,6,timestamp,1986550401919,latency,3860,image_bitmask,2032
batch_size:,7,timestamp,1986550406066,latency,4070,image_bitmask,63495
batch_size:,8,timestamp,1986550410476,latency,4286,image_bitmask,1976
batch_size:,7,timestamp,1986550414673,latency,4065,image_bitmask,61447
batch_size:,7,timestamp,1986550418872,latency,4075,image_bitmask,4080
batch_size:,8,timestamp,1986550423288,latency,4291,image_bitmask,28687
batch_size:,7,timestamp,1986550427489,latency,4070,image_bitmask,4064
batch_size:,7,timestamp,1986550431690,latency,4074,image_bitmask,57375
batch_size:,8,timestamp,1986550436105,latency,4291,image_bitmask,7904
batch_size:,7,timestamp,1986550440359,latency,4120,image_bitmask,49183
batch_size:,7,timestamp,1986550444557,latency,4072,image_bitmask,16320
batch_size:,8,timestamp,1986550448968,latency,4285,image_bitmask,49214
batch_size:,7,timestamp,1986550453169,latency,4069,image_bitmask,8128
batch_size:,7,timestamp,1986550457363,latency,4069,image_bitmask,57375
batch_size:,8,timestamp,1986550461775,latency,4288,image_bitmask,7648
batch_size:,7,timestamp,1986550466027,latency,4118,image_bitmask,32799
batch_size:,6,timestamp,1986550470010,latency,3861,image_bitmask,16256
batch_size:,7,timestamp,1986550474152,latency,4066,image_bitmask,49215
batch_size:,8,timestamp,1986550478565,latency,4290,image_bitmask,15808
batch_size:,7,timestamp,1986550482765,latency,4066,image_bitmask,32831
batch_size:,7,timestamp,1986550486961,latency,4072,image_bitmask,32640
batch_size:,8,timestamp,1986550491374,latency,4286,image_bitmask,32891
batch_size:,7,timestamp,1986550495571,latency,4064,image_bitmask,32512
batch_size:,7,timestamp,1986550499770,latency,4073,image_bitmask,255
batch_size:,8,timestamp,1986550504184,latency,4289,image_bitmask,63232
batch_size:,7,timestamp,1986550508381,latency,4064,image_bitmask,254
batch_size:,7,timestamp,1986550512523,latency,4015,image_bitmask,65025
batch_size:,8,timestamp,1986550516935,latency,4289,image_bitmask,502
batch_size:,7,timestamp,1986550521136,latency,4070,image_bitmask,65024
batch_size:,7,timestamp,1986550525335,latency,4074,image_bitmask,255
batch_size:,8,timestamp,1986550529748,latency,4291,image_bitmask,61184
batch_size:,7,timestamp,1986550533947,latency,4066,image_bitmask,252
batch_size:,6,timestamp,1986550537919,latency,3847,image_bitmask,64513
batch_size:,7,timestamp,1986550542034,latency,4040,image_bitmask,510
batch_size:,8,timestamp,1986550546446,latency,4289,image_bitmask,60929
batch_size:,7,timestamp,1986550550642,latency,4067,image_bitmask,508
batch_size:,7,timestamp,1986550554841,latency,4073,image_bitmask,64515
batch_size:,8,timestamp,1986550559252,latency,4286,image_bitmask,988
batch_size:,7,timestamp,1986550563448,latency,4062,image_bitmask,63491
batch_size:,7,timestamp,1986550567592,latency,4019,image_bitmask,2040
batch_size:,8,timestamp,1986550572007,latency,4290,image_bitmask,55303
batch_size:,7,timestamp,1986550576202,latency,4065,image_bitmask,1016
batch_size:,7,timestamp,1986550580402,latency,4076,image_bitmask,64515
batch_size:,8,timestamp,1986550584812,latency,4287,image_bitmask,956
batch_size:,7,timestamp,1986550589012,latency,4070,image_bitmask,61443
batch_size:,6,timestamp,1986550592995,latency,3860,image_bitmask,2032
batch_size:,7,timestamp,1986550597194,latency,4079,image_bitmask,63495
batch_size:,8,timestamp,1986550601603,latency,4286,image_bitmask,1976
batch_size:,7,timestamp,1986550605802,latency,4068,image_bitmask,61447
batch_size:,7,timestamp,1986550609945,latency,4020,image_bitmask,4080
batch_size:,8,timestamp,1986550614356,latency,4286,image_bitmask,28687
batch_size:,7,timestamp,1986550618551,latency,4064,image_bitmask,4064
batch_size:,7,timestamp,1986550622748,latency,4070,image_bitmask,57375
batch_size:,8,timestamp,1986550627160,latency,4288,image_bitmask,7776
batch_size:,6,timestamp,1986550631197,latency,3903,image_bitmask,57359
batch_size:,7,timestamp,1986550635340,latency,4065,image_bitmask,4080
batch_size:,8,timestamp,1986550639805,latency,4340,image_bitmask,61454
batch_size:,7,timestamp,1986550644008,latency,4070,image_bitmask,4032
batch_size:,6,timestamp,1986550647986,latency,3855,image_bitmask,49183
batch_size:,7,timestamp,1986550652131,latency,4068,image_bitmask,8160
batch_size:,8,timestamp,1986550656540,latency,4286,image_bitmask,57374
batch_size:,7,timestamp,1986550660741,latency,4068,image_bitmask,8128
batch_size:,7,timestamp,1986550664938,latency,4071,image_bitmask,49215
batch_size:,8,timestamp,1986550669352,latency,4290,image_bitmask,15808
batch_size:,7,timestamp,1986550673552,latency,4064,image_bitmask,32831
batch_size:,7,timestamp,1986550677748,latency,4071,image_bitmask,32640
batch_size:,8,timestamp,1986550682161,latency,4287,image_bitmask,32889
batch_size:,6,timestamp,1986550686145,latency,3851,image_bitmask,16256
batch_size:,7,timestamp,1986550690289,latency,4066,image_bitmask,49215
batch_size:,8,timestamp,1986550694700,latency,4290,image_bitmask,15296
batch_size:,7,timestamp,1986550698896,latency,4062,image_bitmask,63
batch_size:,6,timestamp,1986550702878,latency,3858,image_bitmask,16128
batch_size:,6,timestamp,1986550706803,latency,3850,image_bitmask,49215
batch_size:,8,timestamp,1986550711158,latency,4279,image_bitmask,15808
batch_size:,7,timestamp,1986550715353,latency,4061,image_bitmask,32831
batch_size:,7,timestamp,1986550719549,latency,4072,image_bitmask,32640
batch_size:,8,timestamp,1986550723962,latency,4285,image_bitmask,32891
batch_size:,7,timestamp,1986550728161,latency,4065,image_bitmask,32512
batch_size:,7,timestamp,1986550732359,latency,4072,image_bitmask,255
batch_size:,8,timestamp,1986550736771,latency,4287,image_bitmask,63232
batch_size:,7,timestamp,1986550740967,latency,4064,image_bitmask,254
batch_size:,7,timestamp,1986550745167,latency,4074,image_bitmask,65025
batch_size:,8,timestamp,1986550749577,latency,4287,image_bitmask,502
batch_size:,7,timestamp,1986550753775,latency,4065,image_bitmask,65024
batch_size:,7,timestamp,1986550757969,latency,4070,image_bitmask,255
batch_size:,8,timestamp,1986550762380,latency,4286,image_bitmask,61184
batch_size:,7,timestamp,1986550766573,latency,4063,image_bitmask,252
batch_size:,6,timestamp,1986550770558,latency,3860,image_bitmask,64513
batch_size:,7,timestamp,1986550774702,latency,4069,image_bitmask,510
batch_size:,8,timestamp,1986550779113,latency,4287,image_bitmask,60929
batch_size:,7,timestamp,1986550783311,latency,4067,image_bitmask,508
batch_size:,7,timestamp,1986550787509,latency,4074,image_bitmask,64515
batch_size:,8,timestamp,1986550791922,latency,4289,image_bitmask,988
batch_size:,7,timestamp,1986550796121,latency,4065,image_bitmask,63491
batch_size:,7,timestamp,1986550800318,latency,4072,image_bitmask,2040
batch_size:,8,timestamp,1986550804730,latency,4286,image_bitmask,38919
batch_size:,6,timestamp,1986550808712,latency,3849,image_bitmask,1016
batch_size:,7,timestamp,1986550812853,latency,4064,image_bitmask,64515
batch_size:,8,timestamp,1986550817265,latency,4289,image_bitmask,956
batch_size:,7,timestamp,1986550821463,latency,4065,image_bitmask,61443
batch_size:,6,timestamp,1986550825450,latency,3863,image_bitmask,1008
batch_size:,6,timestamp,1986550829377,latency,3853,image_bitmask,64515
batch_size:,8,timestamp,1986550833738,latency,4285,image_bitmask,988
batch_size:,7,timestamp,1986550837990,latency,4121,image_bitmask,63491
batch_size:,7,timestamp,1986550842131,latency,4017,image_bitmask,2040
batch_size:,8,timestamp,1986550846545,latency,4289,image_bitmask,47111
batch_size:,7,timestamp,1986550850741,latency,4062,image_bitmask,2032
batch_size:,7,timestamp,1986550854938,latency,4073,image_bitmask,61455
batch_size:,8,timestamp,1986550859351,latency,4290,image_bitmask,3952
batch_size:,7,timestamp,1986550863549,latency,4062,image_bitmask,57359
batch_size:,7,timestamp,1986550867693,latency,4019,image_bitmask,8160
batch_size:,8,timestamp,1986550872107,latency,4290,image_bitmask,24607
batch_size:,7,timestamp,1986550876252,latency,4013,image_bitmask,4064
batch_size:,7,timestamp,1986550880453,latency,4076,image_bitmask,61455
batch_size:,8,timestamp,1986550884863,latency,4287,image_bitmask,3824
batch_size:,7,timestamp,1986550889116,latency,4121,image_bitmask,49167
batch_size:,6,timestamp,1986550893099,latency,3860,image_bitmask,8128
batch_size:,7,timestamp,1986550897242,latency,4066,image_bitmask,57375
batch_size:,8,timestamp,1986550901654,latency,4291,image_bitmask,7904
batch_size:,7,timestamp,1986550905850,latency,4064,image_bitmask,49183
batch_size:,7,timestamp,1986550909994,latency,4018,image_bitmask,16320
batch_size:,8,timestamp,1986550914407,latency,4286,image_bitmask,49213
batch_size:,7,timestamp,1986550918602,latency,4063,image_bitmask,16256
batch_size:,7,timestamp,1986550922743,latency,4016,image_bitmask,32895
batch_size:,8,timestamp,1986550927159,latency,4291,image_bitmask,32128
batch_size:,7,timestamp,1986550931359,latency,4066,image_bitmask,32831
batch_size:,7,timestamp,1986550935559,latency,4076,image_bitmask,16320
batch_size:,8,timestamp,1986550940024,latency,4341,image_bitmask,49211
batch_size:,7,timestamp,1986550944221,latency,4064,image_bitmask,16128
batch_size:,6,timestamp,1986550948201,latency,3855,image_bitmask,127
batch_size:,7,timestamp,1986550952343,latency,4066,image_bitmask,32640
batch_size:,8,timestamp,1986550956756,latency,4290,image_bitmask,32891
batch_size:,7,timestamp,1986550960952,latency,4064,image_bitmask,32512
batch_size:,7,timestamp,1986550965150,latency,4071,image_bitmask,255
batch_size:,8,timestamp,1986550969564,latency,4290,image_bitmask,63232
batch_size:,7,timestamp,1986550973760,latency,4065,image_bitmask,254
batch_size:,7,timestamp,1986550977958,latency,4074,image_bitmask,65025
batch_size:,8,timestamp,1986550982368,latency,4285,image_bitmask,486
batch_size:,6,timestamp,1986550986350,latency,3852,image_bitmask,65024
batch_size:,7,timestamp,1986550990438,latency,4013,image_bitmask,255
batch_size:,8,timestamp,1986550994901,latency,4340,image_bitmask,61184
batch_size:,7,timestamp,1986550999098,latency,4065,image_bitmask,252
batch_size:,6,timestamp,1986551003084,latency,3861,image_bitmask,64512
batch_size:,6,timestamp,1986551007012,latency,3852,image_bitmask,255
batch_size:,8,timestamp,1986551011362,latency,4278,image_bitmask,63232
batch_size:,7,timestamp,1986551015557,latency,4062,image_bitmask,254
batch_size:,7,timestamp,1986551019752,latency,4069,image_bitmask,65025
1700,4604,7362,0,0,1,1986551022178
batch_size:,8,timestamp,1986551024165,latency,4287,image_bitmask,494
batch_size:,7,timestamp,1986551028363,latency,4068,image_bitmask,64513
batch_size:,7,timestamp,1986551032560,latency,4074,image_bitmask,1020
batch_size:,8,timestamp,1986551036971,latency,4286,image_bitmask,56323
batch_size:,7,timestamp,1986551041166,latency,4064,image_bitmask,1016
batch_size:,7,timestamp,1986551045363,latency,4073,image_bitmask,63495
batch_size:,8,timestamp,1986551049780,latency,4293,image_bitmask,2008
batch_size:,7,timestamp,1986551053980,latency,4067,image_bitmask,63491
batch_size:,7,timestamp,1986551058177,latency,4073,image_bitmask,1020
batch_size:,8,timestamp,1986551062587,latency,4287,image_bitmask,48131
batch_size:,7,timestamp,1986551066784,latency,4066,image_bitmask,1008
batch_size:,6,timestamp,1986551070822,latency,3913,image_bitmask,61447
batch_size:,7,timestamp,1986551074908,latency,4011,image_bitmask,2040
batch_size:,8,timestamp,1986551079321,latency,4289,image_bitmask,47111
batch_size:,7,timestamp,1986551083519,latency,4067,image_bitmask,2032
batch_size:,7,timestamp,1986551087718,latency,4073,image_bitmask,61455
batch_size:,8,timestamp,1986551092080,latency,4239,image_bitmask,3952
batch_size:,7,timestamp,1986551096277,latency,4065,image_bitmask,57359
batch_size:,7,timestamp,1986551100421,latency,4018,image_bitmask,8160
batch_size:,8,timestamp,1986551104831,latency,4284,image_bitmask,24607
batch_size:,7,timestamp,1986551109028,latency,4065,image_bitmask,4064
batch_size:,7,timestamp,1986551113224,latency,4070,image_bitmask,61455
batch_size:,8,timestamp,1986551117637,latency,4289,image_bitmask,3824
batch_size:,7,timestamp,1986551121833,latency,4061,image_bitmask,49167
batch_size:,6,timestamp,1986551125816,latency,3860,image_bitmask,8128
batch_size:,7,timestamp,1986551129958,latency,4064,image_bitmask,57375
batch_size:,8,timestamp,1986551134371,latency,4289,image_bitmask,7904
batch_size:,7,timestamp,1986551138565,latency,4060,image_bitmask,49183
batch_size:,7,timestamp,1986551142763,latency,4074,image_bitmask,16320
batch_size:,8,timestamp,1986551147177,latency,4288,image_bitmask,49213
batch_size:,7,timestamp,1986551151374,latency,4063,image_bitmask,16256
batch_size:,7,timestamp,1986551155573,latency,4072,image_bitmask,32895
batch_size:,8,timestamp,1986551159984,latency,4285,image_bitmask,31104
batch_size:,6,timestamp,1986551163966,latency,3846,image_bitmask,32831
batch_size:,7,timestamp,1986551168110,latency,4067,image_bitmask,16320
batch_size:,8,timestamp,1986551172575,latency,4340,image_bitmask,49211
batch_size:,7,timestamp,1986551176772,latency,4064,image_bitmask,16128
batch_size:,6,timestamp,1986551180758,latency,3859,image_bitmask,127
batch_size:,7,timestamp,1986551184901,latency,4069,image_bitmask,16256
batch_size:,7,timestamp,1986551189096,latency,4072,image_bitmask,49279
batch_size:,9,timestamp,1986551193780,latency,4561,image_bitmask,13056
batch_size:,4,timestamp,1986551197334,latency,3372,image_bitmask,62
batch_size:,5,timestamp,1986551200936,latency,3565,image_bitmask,8128
batch_size:,7,timestamp,1986551205132,latency,4129,image_bitmask,57375
batch_size:,8,timestamp,1986551209544,latency,4290,image_bitmask,7648
batch_size:,7,timestamp,1986551213741,latency,4063,image_bitmask,32799
batch_size:,6,timestamp,1986551217725,latency,3859,image_bitmask,16256
batch_size:,7,timestamp,1986551221865,latency,4065,image_bitmask,49215
batch_size:,8,timestamp,1986551226276,latency,4287,image_bitmask,15808
batch_size:,7,timestamp,1986551230473,latency,4062,image_bitmask,32831
batch_size:,7,timestamp,1986551234670,latency,4073,image_bitmask,32640
batch_size:,8,timestamp,1986551239084,latency,4287,image_bitmask,32891
batch_size:,7,timestamp,1986551243279,latency,4064,image_bitmask,32512
batch_size:,7,timestamp,1986551247477,latency,4072,image_bitmask,255
batch_size:,8,timestamp,1986551251945,latency,4344,image_bitmask,62208
batch_size:,6,timestamp,1986551255928,latency,3850,image_bitmask,126
batch_size:,6,timestamp,1986551259852,latency,3852,image_bitmask,32640
batch_size:,8,timestamp,1986551264210,latency,4281,image_bitmask,32891
batch_size:,7,timestamp,1986551268406,latency,4066,image_bitmask,32512
batch_size:,7,timestamp,1986551272603,latency,4072,image_bitmask,255
batch_size:,8,timestamp,1986551277016,latency,4288,image_bitmask,63232
batch_size:,7,timestamp,1986551281213,latency,4066,image_bitmask,254
batch_size:,7,timestamp,1986551285411,latency,4072,image_bitmask,65025
batch_size:,8,timestamp,1986551289821,latency,4287,image_bitmask,494
batch_size:,7,timestamp,1986551294016,latency,4061,image_bitmask,64513
batch_size:,7,timestamp,1986551298162,latency,4020,image_bitmask,1020
batch_size:,8,timestamp,1986551302575,latency,4289,image_bitmask,60419
batch_size:,7,timestamp,1986551306772,latency,4065,image_bitmask,508
batch_size:,7,timestamp,1986551310969,latency,4073,image_bitmask,65025
batch_size:,8,timestamp,1986551315378,latency,4286,image_bitmask,478
batch_size:,7,timestamp,1986551319576,latency,4065,image_bitmask,63489
batch_size:,6,timestamp,1986551323561,latency,3861,image_bitmask,504
batch_size:,6,timestamp,1986551327541,latency,3904,image_bitmask,65025
batch_size:,8,timestamp,1986551331895,latency,4279,image_bitmask,478
batch_size:,7,timestamp,1986551336095,latency,4064,image_bitmask,63489
batch_size:,6,timestamp,1986551340078,latency,3859,image_bitmask,504
batch_size:,6,timestamp,1986551344008,latency,3854,image_bitmask,65025
batch_size:,8,timestamp,1986551348360,latency,4279,image_bitmask,494
batch_size:,7,timestamp,1986551352616,latency,4122,image_bitmask,64513
batch_size:,7,timestamp,1986551356758,latency,4018,image_bitmask,1020
batch_size:,8,timestamp,1986551361176,latency,4294,image_bitmask,56323
batch_size:,7,timestamp,1986551365374,latency,4066,image_bitmask,1016
batch_size:,7,timestamp,1986551369571,latency,4074,image_bitmask,63495
batch_size:,8,timestamp,1986551373929,latency,4233,image_bitmask,1976
batch_size:,7,timestamp,1986551378125,latency,4065,image_bitmask,63495
batch_size:,8,timestamp,1986551382486,latency,4235,image_bitmask,2032
batch_size:,7,timestamp,1986551386739,latency,4120,image_bitmask,61455
batch_size:,8,timestamp,1986551391152,latency,4288,image_bitmask,3952
batch_size:,7,timestamp,1986551395351,latency,4066,image_bitmask,57359
batch_size:,7,timestamp,1986551399551,latency,4074,image_bitmask,8160
batch_size:,8,timestamp,1986551403964,latency,4288,image_bitmask,24607
batch_size:,7,timestamp,1986551408163,latency,4065,image_bitmask,4064
batch_size:,7,timestamp,1986551412360,latency,4073,image_bitmask,61455
batch_size:,8,timestamp,1986551416771,latency,4288,image_bitmask,3824
batch_size:,7,timestamp,1986551420971,latency,4066,image_bitmask,49167
batch_size:,6,timestamp,1986551424952,latency,3860,image_bitmask,8128
batch_size:,7,timestamp,1986551429094,latency,4065,image_bitmask,57375
batch_size:,8,timestamp,1986551433452,latency,4235,image_bitmask,7904
batch_size:,7,timestamp,1986551437701,latency,4118,image_bitmask,49183
batch_size:,7,timestamp,1986551441845,latency,4018,image_bitmask,16320
batch_size:,8,timestamp,1986551446258,latency,4287,image_bitmask,49213
batch_size:,7,timestamp,1986551450453,latency,4064,image_bitmask,16256
batch_size:,7,timestamp,1986551454651,latency,4073,image_bitmask,32895
batch_size:,8,timestamp,1986551459062,latency,4286,image_bitmask,31104
batch_size:,6,timestamp,1986551463099,latency,3904,image_bitmask,32831
batch_size:,7,timestamp,1986551467243,latency,4069,image_bitmask,16320
batch_size:,8,timestamp,1986551471709,latency,4338,image_bitmask,49211
batch_size:,7,timestamp,1986551475904,latency,4064,image_bitmask,16128
batch_size:,6,timestamp,1986551479886,latency,3853,image_bitmask,127
batch_size:,7,timestamp,1986551484030,latency,4069,image_bitmask,32640
batch_size:,8,timestamp,1986551488440,latency,4287,image_bitmask,32891
batch_size:,7,timestamp,1986551492635,latency,4064,image_bitmask,32512
batch_size:,7,timestamp,1986551496833,latency,4070,image_bitmask,255
batch_size:,8,timestamp,1986551501245,latency,4289,image_bitmask,63232
batch_size:,7,timestamp,1986551505443,latency,4065,image_bitmask,254
batch_size:,7,timestamp,1986551509584,latency,4016,image_bitmask,65025
batch_size:,8,timestamp,1986551513995,latency,4288,image_bitmask,502
batch_size:,7,timestamp,1986551518191,latency,4064,image_bitmask,65024
batch_size:,7,timestamp,1986551522388,latency,4071,image_bitmask,255
batch_size:,8,timestamp,1986551526796,latency,4285,image_bitmask,61184
batch_size:,7,timestamp,1986551531049,latency,4120,image_bitmask,252
batch_size:,6,timestamp,1986551535087,latency,3913,image_bitmask,64513
batch_size:,7,timestamp,1986551539211,latency,4048,image_bitmask,510
batch_size:,8,timestamp,1986551543603,latency,4271,image_bitmask,60929
batch_size:,7,timestamp,1986551547794,latency,4060,image_bitmask,508
batch_size:,7,timestamp,1986551551983,latency,4065,image_bitmask,64515
batch_size:,8,timestamp,1986551556386,latency,4277,image_bitmask,988
batch_size:,7,timestamp,1986551560628,latency,4112,image_bitmask,63491
batch_size:,7,timestamp,1986551564814,latency,4062,image_bitmask,2040
batch_size:,8,timestamp,1986551569218,latency,4280,image_bitmask,47111
batch_size:,7,timestamp,1986551573405,latency,4055,image_bitmask,2032
batch_size:,7,timestamp,1986551577592,latency,4062,image_bitmask,61455
batch_size:,8,timestamp,1986551581997,latency,4281,image_bitmask,4016
batch_size:,7,timestamp,1986551586186,latency,4056,image_bitmask,61447
batch_size:,7,timestamp,1986551590376,latency,4064,image_bitmask,2040
batch_size:,8,timestamp,1986551594777,latency,4278,image_bitmask,30727
batch_size:,7,timestamp,1986551599018,latency,4112,image_bitmask,2016
batch_size:,6,timestamp,1986551602994,latency,3850,image_bitmask,57359
batch_size:,7,timestamp,1986551607073,latency,4005,image_bitmask,2032
batch_size:,7,timestamp,1986551611314,latency,4118,image_bitmask,63503
batch_size:,9,timestamp,1986551615991,latency,4553,image_bitmask,1632
batch_size:,4,timestamp,1986551619536,latency,3403,image_bitmask,49159
batch_size:,5,timestamp,1986551623132,latency,3561,image_bitmask,1016
batch_size:,7,timestamp,1986551627321,latency,4120,image_bitmask,64515
batch_size:,8,timestamp,1986551631724,latency,4281,image_bitmask,956
batch_size:,7,timestamp,1986551635966,latency,4109,image_bitmask,61443
batch_size:,6,timestamp,1986551639941,latency,3850,image_bitmask,2032
batch_size:,7,timestamp,1986551644073,latency,4054,image_bitmask,63495
batch_size:,8,timestamp,1986551648474,latency,4278,image_bitmask,1976
batch_size:,7,timestamp,1986551652715,latency,4109,image_bitmask,61447
batch_size:,7,timestamp,1986551656903,latency,4063,image_bitmask,4080
batch_size:,8,timestamp,1986551661305,latency,4277,image_bitmask,28687
batch_size:,7,timestamp,1986551665490,latency,4053,image_bitmask,4064
batch_size:,7,timestamp,1986551669679,latency,4062,image_bitmask,57375
batch_size:,8,timestamp,1986551674080,latency,4278,image_bitmask,7776
batch_size:,6,timestamp,1986551678054,latency,3842,image_bitmask,57359
batch_size:,7,timestamp,1986551682189,latency,4058,image_bitmask,4080
batch_size:,8,timestamp,1986551686644,latency,4333,image_bitmask,61454
batch_size:,7,timestamp,1986551690832,latency,4057,image_bitmask,4032
batch_size:,6,timestamp,1986551694808,latency,3849,image_bitmask,49167
batch_size:,6,timestamp,1986551698727,latency,3844,image_bitmask,4080
batch_size:,8,timestamp,1986551703074,latency,4268,image_bitmask,28686
batch_size:,6,timestamp,1986551707047,latency,3842,image_bitmask,4064
batch_size:,7,timestamp,1986551711184,latency,4056,image_bitmask,57359
