822,10771,18986,0,0,1,1986243146542
batch_size:,6,timestamp,1986244461860,latency,8609,image_bitmask,32316
batch_size:,10,timestamp,1986244472477,latency,10543,image_bitmask,33219
batch_size:,6,timestamp,1986244481228,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986244491854,latency,10554,image_bitmask,33219
batch_size:,6,timestamp,1986244500606,latency,8572,image_bitmask,32316
batch_size:,10,timestamp,1986244511235,latency,10557,image_bitmask,33219
batch_size:,6,timestamp,1986244519984,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986244530670,latency,10611,image_bitmask,33219
batch_size:,6,timestamp,1986244539423,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986244550053,latency,10556,image_bitmask,33219
batch_size:,6,timestamp,1986244558802,latency,8572,image_bitmask,32316
batch_size:,10,timestamp,1986244569485,latency,10610,image_bitmask,33219
batch_size:,6,timestamp,1986244578233,latency,8572,image_bitmask,32316
batch_size:,10,timestamp,1986244588864,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986244597614,latency,8572,image_bitmask,32316
batch_size:,10,timestamp,1986244608245,latency,10559,image_bitmask,33219
batch_size:,6,timestamp,1986244616992,latency,8570,image_bitmask,32316
batch_size:,10,timestamp,1986244627618,latency,10556,image_bitmask,33219
batch_size:,6,timestamp,1986244636372,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986244647002,latency,10555,image_bitmask,33219
batch_size:,6,timestamp,1986244655759,latency,8581,image_bitmask,32316
batch_size:,10,timestamp,1986244666388,latency,10557,image_bitmask,33219
batch_size:,6,timestamp,1986244675138,latency,8572,image_bitmask,32316
batch_size:,10,timestamp,1986244685768,latency,10557,image_bitmask,33219
batch_size:,6,timestamp,1986244694519,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986244705149,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986244713899,latency,8572,image_bitmask,32316
batch_size:,10,timestamp,1986244724528,latency,10554,image_bitmask,33219
batch_size:,6,timestamp,1986244733278,latency,8572,image_bitmask,32316
batch_size:,10,timestamp,1986244743965,latency,10615,image_bitmask,33219
batch_size:,6,timestamp,1986244752703,latency,8560,image_bitmask,32316
batch_size:,10,timestamp,1986244763331,latency,10554,image_bitmask,33219
batch_size:,6,timestamp,1986244772090,latency,8582,image_bitmask,32316
batch_size:,10,timestamp,1986244782717,latency,10555,image_bitmask,33219
batch_size:,6,timestamp,1986244791466,latency,8571,image_bitmask,32316
batch_size:,10,timestamp,1986244802098,latency,10557,image_bitmask,33219
batch_size:,6,timestamp,1986244810845,latency,8570,image_bitmask,32316
batch_size:,10,timestamp,1986244821470,latency,10554,image_bitmask,33219
batch_size:,6,timestamp,1986244830220,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986244840851,latency,10555,image_bitmask,33219
batch_size:,6,timestamp,1986244849602,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986244860238,latency,10563,image_bitmask,33219
batch_size:,6,timestamp,1986244868989,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986244879618,latency,10554,image_bitmask,33219
batch_size:,6,timestamp,1986244888368,latency,8572,image_bitmask,32316
batch_size:,10,timestamp,1986244898994,latency,10551,image_bitmask,33219
batch_size:,6,timestamp,1986244907743,latency,8572,image_bitmask,32316
batch_size:,10,timestamp,1986244918373,latency,10555,image_bitmask,33219
batch_size:,6,timestamp,1986244927132,latency,8583,image_bitmask,32316
batch_size:,10,timestamp,1986244937767,latency,10561,image_bitmask,33219
batch_size:,6,timestamp,1986244946519,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986244957147,latency,10556,image_bitmask,33219
batch_size:,6,timestamp,1986244965894,latency,8570,image_bitmask,32316
batch_size:,10,timestamp,1986244976523,latency,10555,image_bitmask,33219
batch_size:,6,timestamp,1986244985274,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986244995901,latency,10553,image_bitmask,33219
batch_size:,6,timestamp,1986245004655,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986245015281,latency,10553,image_bitmask,33219
batch_size:,6,timestamp,1986245024033,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986245034664,latency,10557,image_bitmask,33219
batch_size:,6,timestamp,1986245043417,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986245054046,latency,10557,image_bitmask,33219
batch_size:,6,timestamp,1986245062794,latency,8571,image_bitmask,32316
batch_size:,10,timestamp,1986245073425,latency,10559,image_bitmask,33219
batch_size:,6,timestamp,1986245082174,latency,8572,image_bitmask,32316
batch_size:,10,timestamp,1986245092807,latency,10559,image_bitmask,33219
batch_size:,6,timestamp,1986245101555,latency,8571,image_bitmask,32316
batch_size:,10,timestamp,1986245112188,latency,10561,image_bitmask,33219
batch_size:,6,timestamp,1986245120941,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986245131626,latency,10613,image_bitmask,33219
batch_size:,6,timestamp,1986245140378,latency,8576,image_bitmask,32316
822,10771,18986,0,0,1,1986245146590
batch_size:,10,timestamp,1986245151004,latency,10553,image_bitmask,33219
batch_size:,6,timestamp,1986245159757,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986245170386,latency,10554,image_bitmask,33219
batch_size:,6,timestamp,1986245179134,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986245189761,latency,10554,image_bitmask,33219
batch_size:,6,timestamp,1986245198513,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986245209141,latency,10556,image_bitmask,33219
batch_size:,6,timestamp,1986245217895,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986245228530,latency,10562,image_bitmask,33219
batch_size:,6,timestamp,1986245237284,latency,8577,image_bitmask,32316
batch_size:,10,timestamp,1986245247966,latency,10611,image_bitmask,33219
batch_size:,6,timestamp,1986245256716,latency,8571,image_bitmask,32316
batch_size:,10,timestamp,1986245267343,latency,10553,image_bitmask,33219
batch_size:,6,timestamp,1986245276094,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986245286722,latency,10554,image_bitmask,33219
batch_size:,6,timestamp,1986245295471,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986245306098,latency,10554,image_bitmask,33219
batch_size:,6,timestamp,1986245314848,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986245325480,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986245334234,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986245344870,latency,10563,image_bitmask,33219
batch_size:,6,timestamp,1986245353626,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986245364259,latency,10562,image_bitmask,33219
batch_size:,6,timestamp,1986245373014,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986245383643,latency,10556,image_bitmask,33219
batch_size:,6,timestamp,1986245392396,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986245403078,latency,10609,image_bitmask,33219
batch_size:,6,timestamp,1986245411830,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986245422456,latency,10554,image_bitmask,33219
batch_size:,6,timestamp,1986245431208,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986245441840,latency,10559,image_bitmask,33219
batch_size:,6,timestamp,1986245450596,latency,8581,image_bitmask,32316
batch_size:,10,timestamp,1986245461230,latency,10561,image_bitmask,33219
batch_size:,6,timestamp,1986245469983,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986245480615,latency,10560,image_bitmask,33219
batch_size:,6,timestamp,1986245489367,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986245499999,latency,10560,image_bitmask,33219
batch_size:,6,timestamp,1986245508754,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986245519387,latency,10560,image_bitmask,33219
batch_size:,6,timestamp,1986245528125,latency,8562,image_bitmask,32316
batch_size:,10,timestamp,1986245538757,latency,10560,image_bitmask,33219
batch_size:,6,timestamp,1986245547509,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986245558142,latency,10560,image_bitmask,33219
batch_size:,6,timestamp,1986245566895,latency,8577,image_bitmask,32316
batch_size:,10,timestamp,1986245577525,latency,10557,image_bitmask,33219
batch_size:,6,timestamp,1986245586280,latency,8579,image_bitmask,32316
batch_size:,10,timestamp,1986245596968,latency,10617,image_bitmask,33219
batch_size:,6,timestamp,1986245605724,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986245616357,latency,10561,image_bitmask,33219
batch_size:,6,timestamp,1986245625108,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986245635738,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986245644492,latency,8577,image_bitmask,32316
batch_size:,10,timestamp,1986245655178,latency,10614,image_bitmask,33219
batch_size:,6,timestamp,1986245663929,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986245674562,latency,10554,image_bitmask,33219
batch_size:,6,timestamp,1986245683317,latency,8580,image_bitmask,32316
batch_size:,10,timestamp,1986245693950,latency,10560,image_bitmask,33219
batch_size:,6,timestamp,1986245702707,latency,8581,image_bitmask,32316
batch_size:,10,timestamp,1986245713333,latency,10553,image_bitmask,33219
batch_size:,6,timestamp,1986245722082,latency,8572,image_bitmask,32316
batch_size:,10,timestamp,1986245732710,latency,10557,image_bitmask,33219
batch_size:,6,timestamp,1986245741458,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986245752095,latency,10564,image_bitmask,33219
batch_size:,6,timestamp,1986245760851,latency,8580,image_bitmask,32316
batch_size:,10,timestamp,1986245771477,latency,10552,image_bitmask,33219
batch_size:,6,timestamp,1986245780226,latency,8572,image_bitmask,32316
batch_size:,10,timestamp,1986245790852,latency,10554,image_bitmask,33219
batch_size:,6,timestamp,1986245799606,latency,8577,image_bitmask,32316
batch_size:,10,timestamp,1986245810237,latency,10557,image_bitmask,33219
batch_size:,6,timestamp,1986245818985,latency,8571,image_bitmask,32316
batch_size:,10,timestamp,1986245829617,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986245838370,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986245849004,latency,10561,image_bitmask,33219
batch_size:,6,timestamp,1986245857756,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986245868384,latency,10557,image_bitmask,33219
batch_size:,6,timestamp,1986245877134,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986245887758,latency,10553,image_bitmask,33219
batch_size:,6,timestamp,1986245896507,latency,8572,image_bitmask,32316
batch_size:,10,timestamp,1986245907134,latency,10553,image_bitmask,33219
batch_size:,6,timestamp,1986245915885,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986245926519,latency,10561,image_bitmask,33219
batch_size:,6,timestamp,1986245935271,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986245945899,latency,10556,image_bitmask,33219
batch_size:,6,timestamp,1986245954654,latency,8577,image_bitmask,32316
batch_size:,10,timestamp,1986245965282,latency,10556,image_bitmask,33219
batch_size:,6,timestamp,1986245974032,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986245984661,latency,10557,image_bitmask,33219
batch_size:,6,timestamp,1986245993413,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986246004045,latency,10560,image_bitmask,33219
batch_size:,6,timestamp,1986246012798,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986246023430,latency,10559,image_bitmask,33219
batch_size:,6,timestamp,1986246032184,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986246042816,latency,10559,image_bitmask,33219
batch_size:,6,timestamp,1986246051570,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986246062202,latency,10559,image_bitmask,33219
batch_size:,6,timestamp,1986246070952,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986246081580,latency,10554,image_bitmask,33219
batch_size:,6,timestamp,1986246090326,latency,8570,image_bitmask,32316
batch_size:,10,timestamp,1986246100953,latency,10554,image_bitmask,33219
batch_size:,6,timestamp,1986246109702,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986246120329,latency,10554,image_bitmask,33219
batch_size:,6,timestamp,1986246129079,latency,8572,image_bitmask,32316
batch_size:,10,timestamp,1986246139704,latency,10553,image_bitmask,33219
826,10771,18986,0,0,1,1986246146575
batch_size:,6,timestamp,1986246148455,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986246159079,latency,10554,image_bitmask,33219
batch_size:,6,timestamp,1986246167831,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986246178459,latency,10556,image_bitmask,33219
batch_size:,6,timestamp,1986246187209,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986246197846,latency,10564,image_bitmask,33219
batch_size:,6,timestamp,1986246206600,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986246217285,latency,10613,image_bitmask,33219
batch_size:,6,timestamp,1986246226035,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986246236666,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986246245419,latency,8577,image_bitmask,32316
batch_size:,10,timestamp,1986246256051,latency,10560,image_bitmask,33219
batch_size:,6,timestamp,1986246264800,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986246275427,latency,10554,image_bitmask,33219
batch_size:,6,timestamp,1986246284181,latency,8577,image_bitmask,32316
batch_size:,10,timestamp,1986246294862,latency,10607,image_bitmask,33219
batch_size:,6,timestamp,1986246303615,latency,8577,image_bitmask,32316
batch_size:,10,timestamp,1986246314298,latency,10611,image_bitmask,33219
batch_size:,6,timestamp,1986246323048,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986246333675,latency,10554,image_bitmask,33219
batch_size:,6,timestamp,1986246342426,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986246353053,latency,10555,image_bitmask,33219
batch_size:,6,timestamp,1986246361803,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986246372429,latency,10554,image_bitmask,33219
batch_size:,6,timestamp,1986246381179,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986246391860,latency,10608,image_bitmask,33219
batch_size:,6,timestamp,1986246400612,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986246411240,latency,10557,image_bitmask,33219
batch_size:,6,timestamp,1986246419993,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986246430679,latency,10612,image_bitmask,33219
batch_size:,6,timestamp,1986246439426,latency,8572,image_bitmask,32316
batch_size:,10,timestamp,1986246450111,latency,10611,image_bitmask,33219
batch_size:,6,timestamp,1986246458858,latency,8571,image_bitmask,32316
batch_size:,10,timestamp,1986246469487,latency,10555,image_bitmask,33219
batch_size:,6,timestamp,1986246478239,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986246488866,latency,10555,image_bitmask,33219
batch_size:,6,timestamp,1986246497617,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986246508246,latency,10555,image_bitmask,33219
batch_size:,6,timestamp,1986246516995,latency,8571,image_bitmask,32316
batch_size:,10,timestamp,1986246527634,latency,10567,image_bitmask,33219
batch_size:,6,timestamp,1986246536385,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986246547011,latency,10552,image_bitmask,33219
batch_size:,6,timestamp,1986246555759,latency,8572,image_bitmask,32316
batch_size:,10,timestamp,1986246566388,latency,10555,image_bitmask,33219
batch_size:,6,timestamp,1986246575136,latency,8571,image_bitmask,32316
batch_size:,10,timestamp,1986246585764,latency,10557,image_bitmask,33219
batch_size:,6,timestamp,1986246594515,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986246605145,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986246613899,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986246624534,latency,10561,image_bitmask,33219
batch_size:,6,timestamp,1986246633565,latency,8580,image_bitmask,32316
batch_size:,10,timestamp,1986246644199,latency,10560,image_bitmask,33219
batch_size:,6,timestamp,1986246652954,latency,8577,image_bitmask,32316
batch_size:,10,timestamp,1986246663586,latency,10560,image_bitmask,33219
batch_size:,6,timestamp,1986246672341,latency,8580,image_bitmask,32316
batch_size:,10,timestamp,1986246682971,latency,10557,image_bitmask,33219
batch_size:,6,timestamp,1986246691725,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986246702352,latency,10553,image_bitmask,33219
batch_size:,6,timestamp,1986246711102,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986246721785,latency,10609,image_bitmask,33219
batch_size:,6,timestamp,1986246730532,latency,8571,image_bitmask,32316
batch_size:,10,timestamp,1986246741161,latency,10557,image_bitmask,33219
batch_size:,6,timestamp,1986246749911,latency,8571,image_bitmask,32316
batch_size:,10,timestamp,1986246760538,latency,10553,image_bitmask,33219
batch_size:,6,timestamp,1986246769287,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986246779912,latency,10551,image_bitmask,33219
batch_size:,6,timestamp,1986246788663,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986246799292,latency,10554,image_bitmask,33219
batch_size:,6,timestamp,1986246808048,latency,8580,image_bitmask,32316
batch_size:,10,timestamp,1986246818677,latency,10554,image_bitmask,33219
batch_size:,6,timestamp,1986246827426,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986246838056,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986246846804,latency,8572,image_bitmask,32316
batch_size:,10,timestamp,1986246857432,latency,10553,image_bitmask,33219
batch_size:,6,timestamp,1986246866182,latency,8572,image_bitmask,32316
batch_size:,10,timestamp,1986246876810,latency,10554,image_bitmask,33219
batch_size:,6,timestamp,1986246885562,latency,8577,image_bitmask,32316
batch_size:,10,timestamp,1986246896198,latency,10562,image_bitmask,33219
batch_size:,6,timestamp,1986246904950,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986246915637,latency,10614,image_bitmask,33219
batch_size:,6,timestamp,1986246924396,latency,8581,image_bitmask,32316
batch_size:,10,timestamp,1986246935075,latency,10605,image_bitmask,33219
batch_size:,6,timestamp,1986246943825,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986246954453,latency,10556,image_bitmask,33219
batch_size:,6,timestamp,1986246963207,latency,8577,image_bitmask,32316
batch_size:,10,timestamp,1986246973890,latency,10610,image_bitmask,33219
batch_size:,6,timestamp,1986246982644,latency,8577,image_bitmask,32316
batch_size:,10,timestamp,1986246993281,latency,10564,image_bitmask,33219
