223,0,0,0,0,1,1986371012165
batch_size:,1,timestamp,1986382191467,latency,23701,image_bitmask,65533
batch_size:,15,timestamp,1986382242031,latency,50549,image_bitmask,2
batch_size:,1,timestamp,1986382265975,latency,23695,image_bitmask,65533
batch_size:,15,timestamp,1986382316542,latency,50553,image_bitmask,2
batch_size:,1,timestamp,1986382340478,latency,23648,image_bitmask,65533
batch_size:,15,timestamp,1986382390854,latency,50360,image_bitmask,2
batch_size:,1,timestamp,1986382414830,latency,23688,image_bitmask,65533
batch_size:,15,timestamp,1986382465279,latency,50435,image_bitmask,2
batch_size:,1,timestamp,1986382489220,latency,23653,image_bitmask,65533
batch_size:,15,timestamp,1986382539750,latency,50515,image_bitmask,2
batch_size:,1,timestamp,1986382563733,latency,23691,image_bitmask,65533
batch_size:,15,timestamp,1986382614252,latency,50505,image_bitmask,2
batch_size:,1,timestamp,1986382638238,latency,23695,image_bitmask,65533
batch_size:,15,timestamp,1986382688672,latency,50418,image_bitmask,2
batch_size:,1,timestamp,1986382712680,latency,23718,image_bitmask,65533
batch_size:,15,timestamp,1986382763281,latency,50585,image_bitmask,2
batch_size:,1,timestamp,1986382787249,latency,23679,image_bitmask,65533
batch_size:,15,timestamp,1986382837591,latency,50325,image_bitmask,2
batch_size:,1,timestamp,1986382861501,latency,23663,image_bitmask,65533
batch_size:,15,timestamp,1986382911990,latency,50475,image_bitmask,2
batch_size:,1,timestamp,1986382935952,latency,23673,image_bitmask,65533
batch_size:,15,timestamp,1986382986399,latency,50432,image_bitmask,2
batch_size:,1,timestamp,1986383010363,latency,23676,image_bitmask,65533
224,51152,72523,0,0,1,1986383012896
batch_size:,15,timestamp,1986383060851,latency,50474,image_bitmask,2
batch_size:,1,timestamp,1986383084838,latency,23701,image_bitmask,65533
batch_size:,15,timestamp,1986383135294,latency,50441,image_bitmask,2
batch_size:,1,timestamp,1986383159277,latency,23696,image_bitmask,65533
batch_size:,15,timestamp,1986383209848,latency,50556,image_bitmask,2
batch_size:,1,timestamp,1986383233813,latency,23676,image_bitmask,65533
batch_size:,15,timestamp,1986383284226,latency,50399,image_bitmask,2
batch_size:,1,timestamp,1986383308159,latency,23686,image_bitmask,65533
batch_size:,15,timestamp,1986383358652,latency,50479,image_bitmask,2
batch_size:,1,timestamp,1986383382621,latency,23680,image_bitmask,65533
batch_size:,15,timestamp,1986383432996,latency,50361,image_bitmask,2
batch_size:,1,timestamp,1986383456958,latency,23673,image_bitmask,65533
batch_size:,15,timestamp,1986383507485,latency,50512,image_bitmask,2
batch_size:,1,timestamp,1986383531461,latency,23688,image_bitmask,65533
batch_size:,15,timestamp,1986383582009,latency,50532,image_bitmask,2
batch_size:,1,timestamp,1986383605975,latency,23714,image_bitmask,65533
batch_size:,15,timestamp,1986383656781,latency,50790,image_bitmask,2
batch_size:,1,timestamp,1986383680866,latency,23797,image_bitmask,65533
batch_size:,15,timestamp,1986383731807,latency,50926,image_bitmask,2
batch_size:,1,timestamp,1986383755834,latency,23738,image_bitmask,65533
batch_size:,15,timestamp,1986383806569,latency,50719,image_bitmask,2
batch_size:,1,timestamp,1986383830597,latency,23741,image_bitmask,65533
batch_size:,15,timestamp,1986383881128,latency,50516,image_bitmask,2
batch_size:,1,timestamp,1986383905101,latency,23686,image_bitmask,65533
batch_size:,15,timestamp,1986383955769,latency,50654,image_bitmask,2
batch_size:,1,timestamp,1986383979744,latency,23687,image_bitmask,65533
208,51152,72523,0,0,1,1986384012145
batch_size:,15,timestamp,1986384030330,latency,50572,image_bitmask,2
batch_size:,1,timestamp,1986384054330,latency,23713,image_bitmask,65533
batch_size:,15,timestamp,1986384105111,latency,50766,image_bitmask,2
batch_size:,1,timestamp,1986384129093,latency,23692,image_bitmask,65533
batch_size:,15,timestamp,1986384179771,latency,50663,image_bitmask,2
batch_size:,1,timestamp,1986384203751,latency,23690,image_bitmask,65533
batch_size:,15,timestamp,1986384254393,latency,50628,image_bitmask,2
batch_size:,1,timestamp,1986384278422,latency,23740,image_bitmask,65533
batch_size:,15,timestamp,1986384329034,latency,50597,image_bitmask,2
batch_size:,1,timestamp,1986384353019,latency,23696,image_bitmask,65533
batch_size:,15,timestamp,1986384403587,latency,50554,image_bitmask,2
batch_size:,1,timestamp,1986384427614,latency,23739,image_bitmask,65533
batch_size:,15,timestamp,1986384478200,latency,50570,image_bitmask,2
batch_size:,1,timestamp,1986384502187,latency,23698,image_bitmask,65533
batch_size:,15,timestamp,1986384552836,latency,50636,image_bitmask,2
batch_size:,1,timestamp,1986384576848,latency,23722,image_bitmask,65533
batch_size:,15,timestamp,1986384627465,latency,50603,image_bitmask,2
batch_size:,1,timestamp,1986384651448,latency,23693,image_bitmask,65533
batch_size:,15,timestamp,1986384702120,latency,50657,image_bitmask,2
batch_size:,1,timestamp,1986384726101,latency,23692,image_bitmask,65533
batch_size:,15,timestamp,1986384776816,latency,50700,image_bitmask,2
batch_size:,1,timestamp,1986384800833,latency,23728,image_bitmask,65533
batch_size:,15,timestamp,1986384851416,latency,50569,image_bitmask,2
batch_size:,1,timestamp,1986384875435,latency,23728,image_bitmask,65533
batch_size:,15,timestamp,1986384926034,latency,50584,image_bitmask,2
batch_size:,1,timestamp,1986384949993,latency,23710,image_bitmask,65533
batch_size:,15,timestamp,1986385000647,latency,50639,image_bitmask,2
223,51152,72523,0,0,1,1986385012197
batch_size:,1,timestamp,1986385024602,latency,23709,image_bitmask,65533
batch_size:,15,timestamp,1986385075134,latency,50519,image_bitmask,2
batch_size:,1,timestamp,1986385099171,latency,23749,image_bitmask,65533
batch_size:,15,timestamp,1986385149730,latency,50545,image_bitmask,2
batch_size:,1,timestamp,1986385173745,latency,23727,image_bitmask,65533
batch_size:,15,timestamp,1986385224429,latency,50669,image_bitmask,2
batch_size:,1,timestamp,1986385248444,latency,23728,image_bitmask,65533
batch_size:,15,timestamp,1986385299002,latency,50543,image_bitmask,2
batch_size:,1,timestamp,1986385323013,latency,23723,image_bitmask,65533
batch_size:,15,timestamp,1986385373720,latency,50692,image_bitmask,2
batch_size:,1,timestamp,1986385397746,latency,23739,image_bitmask,65533
batch_size:,15,timestamp,1986385448434,latency,50672,image_bitmask,2
batch_size:,1,timestamp,1986385472414,latency,23693,image_bitmask,65533
batch_size:,15,timestamp,1986385523123,latency,50695,image_bitmask,2
batch_size:,1,timestamp,1986385547140,latency,23731,image_bitmask,65533
batch_size:,15,timestamp,1986385597791,latency,50636,image_bitmask,2
batch_size:,1,timestamp,1986385621754,latency,23717,image_bitmask,65533
batch_size:,15,timestamp,1986385672357,latency,50589,image_bitmask,2
batch_size:,1,timestamp,1986385696338,latency,23691,image_bitmask,65533
batch_size:,15,timestamp,1986385747040,latency,50687,image_bitmask,2
