428,45671,72268,0,0,1,1750589333027
batch_size:,12,timestamp,1750592830036,latency,28624,image_bitmask,4294959105
batch_size:,20,timestamp,1750592875185,latency,45141,image_bitmask,8190
batch_size:,12,timestamp,1750592903973,latency,28779,image_bitmask,4294959105
batch_size:,20,timestamp,1750592949235,latency,45255,image_bitmask,8190
batch_size:,12,timestamp,1750592977966,latency,28723,image_bitmask,4294959105
batch_size:,20,timestamp,1750593023065,latency,45092,image_bitmask,8190
batch_size:,12,timestamp,1750593051762,latency,28689,image_bitmask,4294959105
batch_size:,20,timestamp,1750593096990,latency,45221,image_bitmask,8190
batch_size:,12,timestamp,1750593125651,latency,28650,image_bitmask,4294959105
batch_size:,20,timestamp,1750593170750,latency,45088,image_bitmask,8190
batch_size:,12,timestamp,1750593199468,latency,28710,image_bitmask,4294959105
batch_size:,20,timestamp,1750593244729,latency,45253,image_bitmask,8190
batch_size:,12,timestamp,1750593273353,latency,28615,image_bitmask,4294959105
batch_size:,20,timestamp,1750593318401,latency,45041,image_bitmask,8190
436,45671,72268,0,0,1,1750593333035
batch_size:,12,timestamp,1750593346980,latency,28571,image_bitmask,4294959105
batch_size:,20,timestamp,1750593391841,latency,44854,image_bitmask,8190
batch_size:,12,timestamp,1750593420589,latency,28740,image_bitmask,4294959105
batch_size:,20,timestamp,1750593465740,latency,45142,image_bitmask,8190
batch_size:,12,timestamp,1750593494372,latency,28624,image_bitmask,4294959105
batch_size:,20,timestamp,1750593539258,latency,44877,image_bitmask,8190
batch_size:,12,timestamp,1750593567882,latency,28616,image_bitmask,4294959105
batch_size:,20,timestamp,1750593613104,latency,45214,image_bitmask,8190
batch_size:,12,timestamp,1750593641728,latency,28616,image_bitmask,4294959105
batch_size:,20,timestamp,1750593686786,latency,45050,image_bitmask,8190
batch_size:,12,timestamp,1750593715471,latency,28676,image_bitmask,4294959105
batch_size:,20,timestamp,1750593760294,latency,44816,image_bitmask,8190
batch_size:,12,timestamp,1750593788923,latency,28620,image_bitmask,4294959105
batch_size:,20,timestamp,1750593833907,latency,44976,image_bitmask,8190
batch_size:,12,timestamp,1750593862587,latency,28673,image_bitmask,4294959105
batch_size:,20,timestamp,1750593907643,latency,45048,image_bitmask,8190
batch_size:,12,timestamp,1750593936163,latency,28512,image_bitmask,4294959105
batch_size:,20,timestamp,1750593981033,latency,44862,image_bitmask,8190
batch_size:,12,timestamp,1750594009663,latency,28622,image_bitmask,4294959105
batch_size:,20,timestamp,1750594054434,latency,44764,image_bitmask,8190
batch_size:,12,timestamp,1750594083059,latency,28616,image_bitmask,4294959105
batch_size:,20,timestamp,1750594128100,latency,45033,image_bitmask,8190
batch_size:,12,timestamp,1750594156781,latency,28672,image_bitmask,4294959105
batch_size:,20,timestamp,1750594201882,latency,45092,image_bitmask,8190
batch_size:,12,timestamp,1750594230674,latency,28784,image_bitmask,4294959105
batch_size:,20,timestamp,1750594275325,latency,44642,image_bitmask,8190
batch_size:,12,timestamp,1750594304065,latency,28732,image_bitmask,4294959105
428,45671,72268,0,0,1,1750594333023
batch_size:,20,timestamp,1750594349103,latency,45029,image_bitmask,8190
batch_size:,12,timestamp,1750594377845,latency,28736,image_bitmask,4294959105
batch_size:,20,timestamp,1750594422333,latency,44480,image_bitmask,8190
batch_size:,12,timestamp,1750594451015,latency,28674,image_bitmask,4294959105
batch_size:,20,timestamp,1750594495828,latency,44805,image_bitmask,8190
batch_size:,12,timestamp,1750594524512,latency,28676,image_bitmask,4294959105
batch_size:,20,timestamp,1750594569711,latency,45191,image_bitmask,8190
batch_size:,12,timestamp,1750594598447,latency,28727,image_bitmask,4294959105
batch_size:,20,timestamp,1750594643150,latency,44695,image_bitmask,8190
batch_size:,12,timestamp,1750594671884,latency,28727,image_bitmask,4294959105
batch_size:,20,timestamp,1750594716819,latency,44926,image_bitmask,8190
batch_size:,12,timestamp,1750594745344,latency,28517,image_bitmask,4294959105
batch_size:,20,timestamp,1750594790497,latency,45145,image_bitmask,8190
batch_size:,12,timestamp,1750594819347,latency,28841,image_bitmask,4294959105
batch_size:,20,timestamp,1750594864410,latency,45055,image_bitmask,8190
batch_size:,12,timestamp,1750594893037,latency,28619,image_bitmask,4294959105
batch_size:,20,timestamp,1750594937771,latency,44727,image_bitmask,8190
batch_size:,12,timestamp,1750594966446,latency,28667,image_bitmask,4294959105
batch_size:,20,timestamp,1750595011834,latency,45381,image_bitmask,8190
batch_size:,12,timestamp,1750595040574,latency,28733,image_bitmask,4294959105
batch_size:,20,timestamp,1750595085339,latency,44757,image_bitmask,8190
batch_size:,12,timestamp,1750595114073,latency,28726,image_bitmask,4294959105
batch_size:,20,timestamp,1750595158733,latency,44653,image_bitmask,8190
batch_size:,12,timestamp,1750595187397,latency,28655,image_bitmask,4294959105
batch_size:,20,timestamp,1750595232162,latency,44757,image_bitmask,8190
batch_size:,12,timestamp,1750595260680,latency,28511,image_bitmask,4294959105
batch_size:,20,timestamp,1750595305614,latency,44926,image_bitmask,8190
436,45671,72268,0,0,1,1750595333025
batch_size:,12,timestamp,1750595334353,latency,28730,image_bitmask,4294959105
batch_size:,20,timestamp,1750595379393,latency,45035,image_bitmask,8190
batch_size:,12,timestamp,1750595408142,latency,28741,image_bitmask,4294959105
batch_size:,20,timestamp,1750595452861,latency,44710,image_bitmask,8190
batch_size:,12,timestamp,1750595481488,latency,28618,image_bitmask,4294959105
batch_size:,20,timestamp,1750595526589,latency,45094,image_bitmask,8190
batch_size:,12,timestamp,1750595555165,latency,28568,image_bitmask,4294959105
batch_size:,20,timestamp,1750595600093,latency,44921,image_bitmask,8190
batch_size:,12,timestamp,1750595628717,latency,28615,image_bitmask,4294959105
batch_size:,20,timestamp,1750595673487,latency,44762,image_bitmask,8190
batch_size:,12,timestamp,1750595702275,latency,28780,image_bitmask,4294959105
batch_size:,20,timestamp,1750595747155,latency,44872,image_bitmask,8190
batch_size:,12,timestamp,1750595775778,latency,28615,image_bitmask,4294959105
batch_size:,20,timestamp,1750595820766,latency,44981,image_bitmask,8190
batch_size:,12,timestamp,1750595849451,latency,28677,image_bitmask,4294959105
batch_size:,20,timestamp,1750595894437,latency,44978,image_bitmask,8190
batch_size:,12,timestamp,1750595923115,latency,28670,image_bitmask,4294959105
batch_size:,20,timestamp,1750595968548,latency,45425,image_bitmask,8190
batch_size:,12,timestamp,1750595997280,latency,28723,image_bitmask,4294959105
batch_size:,20,timestamp,1750596042426,latency,45140,image_bitmask,8190
batch_size:,12,timestamp,1750596071164,latency,28730,image_bitmask,4294959105
batch_size:,20,timestamp,1750596116262,latency,45090,image_bitmask,8190
batch_size:,12,timestamp,1750596145048,latency,28778,image_bitmask,4294959105
batch_size:,20,timestamp,1750596189848,latency,44793,image_bitmask,8190
batch_size:,12,timestamp,1750596218581,latency,28725,image_bitmask,4294959105
batch_size:,20,timestamp,1750596263804,latency,45214,image_bitmask,8190
batch_size:,12,timestamp,1750596292428,latency,28617,image_bitmask,4294959105
428,45671,72268,0,0,1,1750596333037
batch_size:,20,timestamp,1750596337330,latency,44894,image_bitmask,8190
batch_size:,12,timestamp,1750596366002,latency,28667,image_bitmask,4294959105
batch_size:,20,timestamp,1750596411107,latency,45097,image_bitmask,8190
batch_size:,12,timestamp,1750596439835,latency,28719,image_bitmask,4294959105
batch_size:,20,timestamp,1750596485321,latency,45477,image_bitmask,8190
batch_size:,12,timestamp,1750596514054,latency,28725,image_bitmask,4294959105
batch_size:,20,timestamp,1750596559146,latency,45084,image_bitmask,8190
batch_size:,12,timestamp,1750596587718,latency,28563,image_bitmask,4294959105
batch_size:,20,timestamp,1750596632396,latency,44670,image_bitmask,8190
batch_size:,12,timestamp,1750596661076,latency,28672,image_bitmask,4294959105
batch_size:,20,timestamp,1750596706011,latency,44928,image_bitmask,8190
batch_size:,12,timestamp,1750596734754,latency,28734,image_bitmask,4294959105
batch_size:,20,timestamp,1750596779580,latency,44818,image_bitmask,8190
batch_size:,12,timestamp,1750596808213,latency,28624,image_bitmask,4294959105
batch_size:,20,timestamp,1750596852987,latency,44767,image_bitmask,8190
batch_size:,12,timestamp,1750596881668,latency,28672,image_bitmask,4294959105
batch_size:,20,timestamp,1750596926765,latency,45089,image_bitmask,8190
batch_size:,12,timestamp,1750596955503,latency,28730,image_bitmask,4294959105
batch_size:,20,timestamp,1750597000497,latency,44988,image_bitmask,8190
batch_size:,12,timestamp,1750597029078,latency,28572,image_bitmask,4294959105
batch_size:,20,timestamp,1750597074224,latency,45139,image_bitmask,8190
batch_size:,12,timestamp,1750597102911,latency,28678,image_bitmask,4294959105
batch_size:,20,timestamp,1750597148275,latency,45356,image_bitmask,8190
batch_size:,12,timestamp,1750597176878,latency,28595,image_bitmask,4294959105
batch_size:,20,timestamp,1750597221979,latency,45092,image_bitmask,8190
batch_size:,12,timestamp,1750597250656,latency,28669,image_bitmask,4294959105
batch_size:,20,timestamp,1750597295419,latency,44755,image_bitmask,8190
batch_size:,12,timestamp,1750597323993,latency,28566,image_bitmask,4294959105
448,45671,72268,0,0,1,1750597333018
batch_size:,20,timestamp,1750597369206,latency,45201,image_bitmask,8190
batch_size:,12,timestamp,1750597397939,latency,28726,image_bitmask,4294959105
batch_size:,20,timestamp,1750597442654,latency,44708,image_bitmask,8190
batch_size:,12,timestamp,1750597471394,latency,28731,image_bitmask,4294959105
batch_size:,20,timestamp,1750597516285,latency,44883,image_bitmask,8190
batch_size:,12,timestamp,1750597544967,latency,28675,image_bitmask,4294959105
batch_size:,20,timestamp,1750597589965,latency,44990,image_bitmask,8190
batch_size:,12,timestamp,1750597618654,latency,28681,image_bitmask,4294959105
batch_size:,20,timestamp,1750597663422,latency,44761,image_bitmask,8190
batch_size:,12,timestamp,1750597692049,latency,28619,image_bitmask,4294959105
batch_size:,20,timestamp,1750597737370,latency,45312,image_bitmask,8190
batch_size:,12,timestamp,1750597766053,latency,28675,image_bitmask,4294959105
batch_size:,20,timestamp,1750597810876,latency,44815,image_bitmask,8190
batch_size:,12,timestamp,1750597839449,latency,28566,image_bitmask,4294959105
batch_size:,20,timestamp,1750597884058,latency,44600,image_bitmask,8190
batch_size:,12,timestamp,1750597912634,latency,28568,image_bitmask,4294959105
batch_size:,20,timestamp,1750597957362,latency,44721,image_bitmask,8190
batch_size:,12,timestamp,1750597986106,latency,28736,image_bitmask,4294959105
batch_size:,20,timestamp,1750598031323,latency,45210,image_bitmask,8190
batch_size:,12,timestamp,1750598060007,latency,28677,image_bitmask,4294959105
batch_size:,20,timestamp,1750598104672,latency,44657,image_bitmask,8190
batch_size:,12,timestamp,1750598133193,latency,28513,image_bitmask,4294959105
batch_size:,20,timestamp,1750598177921,latency,44720,image_bitmask,8190
batch_size:,12,timestamp,1750598206498,latency,28569,image_bitmask,4294959105
batch_size:,20,timestamp,1750598251431,latency,44925,image_bitmask,8190
batch_size:,12,timestamp,1750598280222,latency,28783,image_bitmask,4294959105
batch_size:,20,timestamp,1750598325165,latency,44936,image_bitmask,8190
436,45671,72268,0,0,1,1750598333026
batch_size:,12,timestamp,1750598353791,latency,28618,image_bitmask,4294959105
batch_size:,20,timestamp,1750598398452,latency,44655,image_bitmask,8190
batch_size:,12,timestamp,1750598427087,latency,28627,image_bitmask,4294959105
batch_size:,20,timestamp,1750598471963,latency,44868,image_bitmask,8190
batch_size:,12,timestamp,1750598500708,latency,28737,image_bitmask,4294959105
batch_size:,20,timestamp,1750598545590,latency,44874,image_bitmask,8190
batch_size:,12,timestamp,1750598574222,latency,28624,image_bitmask,4294959105
batch_size:,20,timestamp,1750598619052,latency,44821,image_bitmask,8190
batch_size:,12,timestamp,1750598647734,latency,28674,image_bitmask,4294959105
batch_size:,20,timestamp,1750598692940,latency,45198,image_bitmask,8190
batch_size:,12,timestamp,1750598721676,latency,28728,image_bitmask,4294959105
batch_size:,20,timestamp,1750598766675,latency,44991,image_bitmask,8190
batch_size:,12,timestamp,1750598795302,latency,28618,image_bitmask,4294959105
batch_size:,20,timestamp,1750598840356,latency,45047,image_bitmask,8190
batch_size:,12,timestamp,1750598869095,latency,28731,image_bitmask,4294959105
batch_size:,20,timestamp,1750598914079,latency,44975,image_bitmask,8190
batch_size:,12,timestamp,1750598942711,latency,28625,image_bitmask,4294959105
batch_size:,20,timestamp,1750598987857,latency,45137,image_bitmask,8190
batch_size:,12,timestamp,1750599016491,latency,28628,image_bitmask,4294959105
batch_size:,20,timestamp,1750599061585,latency,45086,image_bitmask,8190
batch_size:,12,timestamp,1750599090269,latency,28676,image_bitmask,4294959105
batch_size:,20,timestamp,1750599135261,latency,44983,image_bitmask,8190
batch_size:,12,timestamp,1750599163827,latency,28558,image_bitmask,4294959105
batch_size:,20,timestamp,1750599208757,latency,44921,image_bitmask,8190
batch_size:,12,timestamp,1750599237442,latency,28677,image_bitmask,4294959105
batch_size:,20,timestamp,1750599282653,latency,45202,image_bitmask,8190
batch_size:,12,timestamp,1750599311224,latency,28563,image_bitmask,4294959105
428,45671,72268,0,0,1,1750599333026
batch_size:,20,timestamp,1750599356545,latency,45313,image_bitmask,8190
batch_size:,12,timestamp,1750599385289,latency,28737,image_bitmask,4294959105
batch_size:,20,timestamp,1750599430126,latency,44829,image_bitmask,8190
batch_size:,12,timestamp,1750599458693,latency,28559,image_bitmask,4294959105
batch_size:,20,timestamp,1750599503864,latency,45162,image_bitmask,8190
batch_size:,12,timestamp,1750599532441,latency,28570,image_bitmask,4294959105
batch_size:,20,timestamp,1750599577481,latency,45033,image_bitmask,8190
batch_size:,12,timestamp,1750599606160,latency,28670,image_bitmask,4294959105
batch_size:,20,timestamp,1750599650984,latency,44817,image_bitmask,8190
batch_size:,12,timestamp,1750599679623,latency,28630,image_bitmask,4294959105
batch_size:,20,timestamp,1750599724505,latency,44874,image_bitmask,8190
batch_size:,12,timestamp,1750599753290,latency,28778,image_bitmask,4294959105
batch_size:,20,timestamp,1750599798176,latency,44877,image_bitmask,8190
batch_size:,12,timestamp,1750599826856,latency,28673,image_bitmask,4294959105
batch_size:,20,timestamp,1750599871303,latency,44439,image_bitmask,8190
batch_size:,12,timestamp,1750599899990,latency,28679,image_bitmask,4294959105
batch_size:,20,timestamp,1750599945088,latency,45090,image_bitmask,8190
batch_size:,12,timestamp,1750599973711,latency,28616,image_bitmask,4294959105
batch_size:,20,timestamp,1750600018925,latency,45207,image_bitmask,8190
batch_size:,12,timestamp,1750600047719,latency,28786,image_bitmask,4294959105
batch_size:,20,timestamp,1750600092823,latency,45097,image_bitmask,8190
batch_size:,12,timestamp,1750600121557,latency,28725,image_bitmask,4294959105
batch_size:,20,timestamp,1750600166334,latency,44769,image_bitmask,8190
batch_size:,12,timestamp,1750600195063,latency,28721,image_bitmask,4294959105
batch_size:,20,timestamp,1750600240020,latency,44948,image_bitmask,8190
batch_size:,12,timestamp,1750600268644,latency,28616,image_bitmask,4294959105
batch_size:,20,timestamp,1750600313480,latency,44829,image_bitmask,8190
436,45671,72268,0,0,1,1750600333034
batch_size:,12,timestamp,1750600342159,latency,28671,image_bitmask,4294959105
batch_size:,20,timestamp,1750600386932,latency,44768,image_bitmask,8190
batch_size:,12,timestamp,1750600415500,latency,28560,image_bitmask,4294959105
batch_size:,20,timestamp,1750600460388,latency,44881,image_bitmask,8190
batch_size:,12,timestamp,1750600489087,latency,28690,image_bitmask,4294959105
batch_size:,20,timestamp,1750600534234,latency,45139,image_bitmask,8190
batch_size:,12,timestamp,1750600562753,latency,28510,image_bitmask,4294959105
batch_size:,20,timestamp,1750600607740,latency,44979,image_bitmask,8190
batch_size:,12,timestamp,1750600636489,latency,28741,image_bitmask,4294959105
batch_size:,20,timestamp,1750600681536,latency,45039,image_bitmask,8190
batch_size:,12,timestamp,1750600710170,latency,28625,image_bitmask,4294959105
batch_size:,20,timestamp,1750600754933,latency,44755,image_bitmask,8190
batch_size:,12,timestamp,1750600783505,latency,28564,image_bitmask,4294959105
batch_size:,20,timestamp,1750600828369,latency,44856,image_bitmask,8190
batch_size:,12,timestamp,1750600857112,latency,28735,image_bitmask,4294959105
batch_size:,20,timestamp,1750600901990,latency,44870,image_bitmask,8190
batch_size:,12,timestamp,1750600930679,latency,28682,image_bitmask,4294959105
batch_size:,20,timestamp,1750600975664,latency,44977,image_bitmask,8190
batch_size:,12,timestamp,1750601004288,latency,28616,image_bitmask,4294959105
batch_size:,20,timestamp,1750601049062,latency,44765,image_bitmask,8190
batch_size:,12,timestamp,1750601077687,latency,28617,image_bitmask,4294959105
batch_size:,20,timestamp,1750601122787,latency,45092,image_bitmask,8190
batch_size:,12,timestamp,1750601151470,latency,28675,image_bitmask,4294959105
batch_size:,20,timestamp,1750601196484,latency,45006,image_bitmask,8190
batch_size:,12,timestamp,1750601225221,latency,28729,image_bitmask,4294959105
batch_size:,20,timestamp,1750601270348,latency,45119,image_bitmask,8190
batch_size:,12,timestamp,1750601298982,latency,28627,image_bitmask,4294959105
428,45671,72268,0,0,1,1750601333020
batch_size:,20,timestamp,1750601343983,latency,44993,image_bitmask,8190
batch_size:,12,timestamp,1750601372608,latency,28619,image_bitmask,4294959105
batch_size:,20,timestamp,1750601417597,latency,44982,image_bitmask,8190
batch_size:,12,timestamp,1750601446122,latency,28517,image_bitmask,4294959105
batch_size:,20,timestamp,1750601491003,latency,44873,image_bitmask,8190
batch_size:,12,timestamp,1750601519742,latency,28731,image_bitmask,4294959105
batch_size:,20,timestamp,1750601564948,latency,45198,image_bitmask,8190
batch_size:,12,timestamp,1750601593682,latency,28725,image_bitmask,4294959105
batch_size:,20,timestamp,1750601638460,latency,44771,image_bitmask,8190
batch_size:,12,timestamp,1750601667089,latency,28620,image_bitmask,4294959105
batch_size:,20,timestamp,1750601712513,latency,45416,image_bitmask,8190
batch_size:,12,timestamp,1750601741251,latency,28730,image_bitmask,4294959105
batch_size:,20,timestamp,1750601786128,latency,44869,image_bitmask,8190
batch_size:,12,timestamp,1750601814913,latency,28777,image_bitmask,4294959105
batch_size:,20,timestamp,1750601859741,latency,44820,image_bitmask,8190
batch_size:,12,timestamp,1750601888365,latency,28615,image_bitmask,4294959105
batch_size:,20,timestamp,1750601933409,latency,45036,image_bitmask,8190
batch_size:,12,timestamp,1750601962200,latency,28783,image_bitmask,4294959105
batch_size:,20,timestamp,1750602007248,latency,45041,image_bitmask,8190
batch_size:,12,timestamp,1750602035877,latency,28620,image_bitmask,4294959105
batch_size:,20,timestamp,1750602080766,latency,44881,image_bitmask,8190
batch_size:,12,timestamp,1750602109341,latency,28566,image_bitmask,4294959105
batch_size:,20,timestamp,1750602154171,latency,44822,image_bitmask,8190
batch_size:,12,timestamp,1750602182769,latency,28590,image_bitmask,4294959105
batch_size:,20,timestamp,1750602227708,latency,44932,image_bitmask,8190
batch_size:,12,timestamp,1750602256442,latency,28726,image_bitmask,4294959105
batch_size:,20,timestamp,1750602301376,latency,44926,image_bitmask,8190
batch_size:,12,timestamp,1750602329952,latency,28567,image_bitmask,4294959105
448,45671,72268,0,0,1,1750602334004
batch_size:,20,timestamp,1750602374955,latency,44996,image_bitmask,8190
batch_size:,12,timestamp,1750602403467,latency,28505,image_bitmask,4294959105
batch_size:,20,timestamp,1750602448468,latency,44993,image_bitmask,8190
batch_size:,12,timestamp,1750602477090,latency,28614,image_bitmask,4294959105
batch_size:,20,timestamp,1750602521852,latency,44754,image_bitmask,8190
batch_size:,12,timestamp,1750602550473,latency,28613,image_bitmask,4294959105
batch_size:,20,timestamp,1750602595188,latency,44707,image_bitmask,8190
batch_size:,12,timestamp,1750602623817,latency,28621,image_bitmask,4294959105
batch_size:,20,timestamp,1750602668813,latency,44989,image_bitmask,8190
batch_size:,12,timestamp,1750602697610,latency,28788,image_bitmask,4294959105
batch_size:,20,timestamp,1750602742563,latency,44946,image_bitmask,8190
batch_size:,12,timestamp,1750602771188,latency,28616,image_bitmask,4294959105
batch_size:,20,timestamp,1750602816397,latency,45199,image_bitmask,8190
batch_size:,12,timestamp,1750602845081,latency,28677,image_bitmask,4294959105
batch_size:,20,timestamp,1750602889906,latency,44817,image_bitmask,8190
batch_size:,12,timestamp,1750602918476,latency,28561,image_bitmask,4294959105
batch_size:,20,timestamp,1750602963357,latency,44874,image_bitmask,8190
batch_size:,12,timestamp,1750602992043,latency,28677,image_bitmask,4294959105
batch_size:,20,timestamp,1750603036872,latency,44822,image_bitmask,8190
batch_size:,12,timestamp,1750603065504,latency,28624,image_bitmask,4294959105
batch_size:,20,timestamp,1750603110655,latency,45144,image_bitmask,8190
batch_size:,12,timestamp,1750603139399,latency,28736,image_bitmask,4294959105
batch_size:,20,timestamp,1750603184037,latency,44630,image_bitmask,8190
batch_size:,12,timestamp,1750603212724,latency,28679,image_bitmask,4294959105
batch_size:,20,timestamp,1750603257554,latency,44822,image_bitmask,8190
batch_size:,12,timestamp,1750603286182,latency,28619,image_bitmask,4294959105
