1043,0,0,0,0,1,1760370534632
batch_size:,18,timestamp,1760372088258,latency,16904,image_bitmask,3221229567
batch_size:,14,timestamp,1760372103290,latency,14687,image_bitmask,1073737728
batch_size:,18,timestamp,1760372120404,latency,16865,image_bitmask,3221229567
batch_size:,14,timestamp,1760372135421,latency,14674,image_bitmask,1073737728
batch_size:,18,timestamp,1760372152473,latency,16803,image_bitmask,3221229567
batch_size:,14,timestamp,1760372167555,latency,14737,image_bitmask,1073737728
batch_size:,18,timestamp,1760372184618,latency,16814,image_bitmask,3221229567
batch_size:,14,timestamp,1760372199642,latency,14679,image_bitmask,1073737728
batch_size:,18,timestamp,1760372216794,latency,16904,image_bitmask,3221229567
batch_size:,14,timestamp,1760372231893,latency,14759,image_bitmask,1073737728
batch_size:,18,timestamp,1760372249021,latency,16878,image_bitmask,3221229567
batch_size:,14,timestamp,1760372264115,latency,14750,image_bitmask,1073737728
batch_size:,18,timestamp,1760372281286,latency,16922,image_bitmask,3221229567
batch_size:,14,timestamp,1760372296381,latency,14748,image_bitmask,1073737728
batch_size:,18,timestamp,1760372313605,latency,16977,image_bitmask,3221229567
batch_size:,14,timestamp,1760372328753,latency,14801,image_bitmask,1073737728
batch_size:,18,timestamp,1760372345888,latency,16887,image_bitmask,3221229567
batch_size:,14,timestamp,1760372361003,latency,14768,image_bitmask,1073737728
batch_size:,18,timestamp,1760372378138,latency,16888,image_bitmask,3221229567
batch_size:,14,timestamp,1760372393255,latency,14770,image_bitmask,1073737728
batch_size:,18,timestamp,1760372410387,latency,16885,image_bitmask,3221229567
batch_size:,14,timestamp,1760372425486,latency,14753,image_bitmask,1073737728
batch_size:,18,timestamp,1760372442659,latency,16925,image_bitmask,3221229567
batch_size:,14,timestamp,1760372457874,latency,14872,image_bitmask,1073737728
batch_size:,18,timestamp,1760372475051,latency,16929,image_bitmask,3221229567
batch_size:,14,timestamp,1760372490129,latency,14733,image_bitmask,1073737728
batch_size:,18,timestamp,1760372507282,latency,16906,image_bitmask,3221229567
batch_size:,14,timestamp,1760372522310,latency,14685,image_bitmask,1073737728
992,20480,31236,0,0,1,1760372534663
batch_size:,18,timestamp,1760372539465,latency,16908,image_bitmask,3221229567
batch_size:,14,timestamp,1760372554486,latency,14679,image_bitmask,1073737728
batch_size:,18,timestamp,1760372571592,latency,16858,image_bitmask,3221229567
batch_size:,14,timestamp,1760372586630,latency,14694,image_bitmask,1073737728
batch_size:,18,timestamp,1760372603683,latency,16803,image_bitmask,3221229567
batch_size:,14,timestamp,1760372618720,latency,14691,image_bitmask,1073737728
batch_size:,18,timestamp,1760372635874,latency,16906,image_bitmask,3221229567
batch_size:,14,timestamp,1760372650895,latency,14675,image_bitmask,1073737728
batch_size:,18,timestamp,1760372667986,latency,16844,image_bitmask,3221229567
batch_size:,14,timestamp,1760372683058,latency,14728,image_bitmask,1073737728
batch_size:,18,timestamp,1760372700216,latency,16910,image_bitmask,3221229567
batch_size:,14,timestamp,1760372715288,latency,14729,image_bitmask,1073737728
batch_size:,18,timestamp,1760372732495,latency,16958,image_bitmask,3221229567
batch_size:,14,timestamp,1760372747519,latency,14679,image_bitmask,1073737728
batch_size:,18,timestamp,1760372764632,latency,16864,image_bitmask,3221229567
batch_size:,14,timestamp,1760372779709,latency,14732,image_bitmask,1073737728
batch_size:,18,timestamp,1760372796759,latency,16805,image_bitmask,3221229567
batch_size:,14,timestamp,1760372811789,latency,14684,image_bitmask,1073737728
batch_size:,18,timestamp,1760372828854,latency,16813,image_bitmask,3221229567
batch_size:,14,timestamp,1760372844005,latency,14807,image_bitmask,1073737728
batch_size:,18,timestamp,1760372861228,latency,16975,image_bitmask,3221229567
batch_size:,14,timestamp,1760372876258,latency,14685,image_bitmask,1073737728
batch_size:,18,timestamp,1760372893372,latency,16865,image_bitmask,3221229567
batch_size:,14,timestamp,1760372908409,latency,14693,image_bitmask,1073737728
batch_size:,18,timestamp,1760372925507,latency,16852,image_bitmask,3221229567
batch_size:,14,timestamp,1760372940526,latency,14676,image_bitmask,1073737728
batch_size:,18,timestamp,1760372957677,latency,16905,image_bitmask,3221229567
batch_size:,14,timestamp,1760372972858,latency,14837,image_bitmask,1073737728
batch_size:,18,timestamp,1760372990009,latency,16904,image_bitmask,3221229567
batch_size:,14,timestamp,1760373005103,latency,14751,image_bitmask,1073737728
batch_size:,18,timestamp,1760373022218,latency,16867,image_bitmask,3221229567
batch_size:,14,timestamp,1760373037395,latency,14833,image_bitmask,1073737728
batch_size:,18,timestamp,1760373054542,latency,16898,image_bitmask,3221229567
batch_size:,14,timestamp,1760373069564,latency,14677,image_bitmask,1073737728
batch_size:,18,timestamp,1760373086678,latency,16866,image_bitmask,3221229567
batch_size:,14,timestamp,1760373101821,latency,14799,image_bitmask,1073737728
batch_size:,18,timestamp,1760373118980,latency,16913,image_bitmask,3221229567
batch_size:,14,timestamp,1760373134060,latency,14736,image_bitmask,1073737728
batch_size:,18,timestamp,1760373151157,latency,16847,image_bitmask,3221229567
batch_size:,14,timestamp,1760373166182,latency,14682,image_bitmask,1073737728
batch_size:,18,timestamp,1760373183288,latency,16857,image_bitmask,3221229567
batch_size:,14,timestamp,1760373198307,latency,14675,image_bitmask,1073737728
batch_size:,18,timestamp,1760373215404,latency,16849,image_bitmask,3221229567
batch_size:,14,timestamp,1760373230549,latency,14801,image_bitmask,1073737728
batch_size:,18,timestamp,1760373247697,latency,16898,image_bitmask,3221229567
batch_size:,14,timestamp,1760373262792,latency,14750,image_bitmask,1073737728
batch_size:,18,timestamp,1760373279888,latency,16848,image_bitmask,3221229567
batch_size:,14,timestamp,1760373294906,latency,14672,image_bitmask,1073737728
batch_size:,18,timestamp,1760373312074,latency,16919,image_bitmask,3221229567
batch_size:,14,timestamp,1760373327156,latency,14735,image_bitmask,1073737728
batch_size:,18,timestamp,1760373344270,latency,16866,image_bitmask,3221229567
batch_size:,14,timestamp,1760373359361,latency,14748,image_bitmask,1073737728
batch_size:,18,timestamp,1760373376459,latency,16850,image_bitmask,3221229567
batch_size:,14,timestamp,1760373391529,latency,14727,image_bitmask,1073737728
batch_size:,18,timestamp,1760373408644,latency,16865,image_bitmask,3221229567
batch_size:,14,timestamp,1760373423730,latency,14741,image_bitmask,1073737728
batch_size:,18,timestamp,1760373440885,latency,16911,image_bitmask,3221229567
batch_size:,14,timestamp,1760373455961,latency,14733,image_bitmask,1073737728
batch_size:,18,timestamp,1760373473118,latency,16907,image_bitmask,3221229567
batch_size:,14,timestamp,1760373488196,latency,14734,image_bitmask,1073737728
batch_size:,18,timestamp,1760373505298,latency,16855,image_bitmask,3221229567
batch_size:,14,timestamp,1760373520432,latency,14790,image_bitmask,1073737728
992,20480,31236,0,0,1,1760373534664
batch_size:,18,timestamp,1760373537541,latency,16860,image_bitmask,3221229567
batch_size:,14,timestamp,1760373552746,latency,14864,image_bitmask,1073737728
batch_size:,18,timestamp,1760373569914,latency,16921,image_bitmask,3221229567
batch_size:,14,timestamp,1760373584950,latency,14690,image_bitmask,1073737728
batch_size:,18,timestamp,1760373602126,latency,16929,image_bitmask,3221229567
batch_size:,14,timestamp,1760373617218,latency,14748,image_bitmask,1073737728
batch_size:,18,timestamp,1760373634389,latency,16920,image_bitmask,3221229567
batch_size:,14,timestamp,1760373649425,latency,14721,image_bitmask,1073737728
batch_size:,18,timestamp,1760373666525,latency,16853,image_bitmask,3221229567
batch_size:,14,timestamp,1760373681671,latency,14801,image_bitmask,1073737728
batch_size:,18,timestamp,1760373698837,latency,16918,image_bitmask,3221229567
batch_size:,14,timestamp,1760373713915,latency,14734,image_bitmask,1073737728
batch_size:,18,timestamp,1760373731013,latency,16849,image_bitmask,3221229567
batch_size:,14,timestamp,1760373746090,latency,14733,image_bitmask,1073737728
batch_size:,18,timestamp,1760373763239,latency,16900,image_bitmask,3221229567
batch_size:,14,timestamp,1760373778318,latency,14733,image_bitmask,1073737728
batch_size:,18,timestamp,1760373795418,latency,16854,image_bitmask,3221229567
batch_size:,14,timestamp,1760373810444,latency,14682,image_bitmask,1073737728
batch_size:,18,timestamp,1760373827557,latency,16866,image_bitmask,3221229567
batch_size:,14,timestamp,1760373842580,latency,14679,image_bitmask,1073737728
batch_size:,18,timestamp,1760373859681,latency,16854,image_bitmask,3221229567
batch_size:,14,timestamp,1760373874772,latency,14746,image_bitmask,1073737728
batch_size:,18,timestamp,1760373891944,latency,16922,image_bitmask,3221229567
batch_size:,14,timestamp,1760373906965,latency,14677,image_bitmask,1073737728
batch_size:,18,timestamp,1760373924071,latency,16860,image_bitmask,3221229567
batch_size:,14,timestamp,1760373939088,latency,14674,image_bitmask,1073737728
batch_size:,18,timestamp,1760373956238,latency,16902,image_bitmask,3221229567
batch_size:,14,timestamp,1760373971312,latency,14730,image_bitmask,1073737728
batch_size:,18,timestamp,1760373988416,latency,16857,image_bitmask,3221229567
batch_size:,14,timestamp,1760374003496,latency,14737,image_bitmask,1073737728
batch_size:,18,timestamp,1760374020649,latency,16905,image_bitmask,3221229567
batch_size:,14,timestamp,1760374035725,latency,14733,image_bitmask,1073737728
batch_size:,18,timestamp,1760374052884,latency,16911,image_bitmask,3221229567
batch_size:,14,timestamp,1760374067960,latency,14733,image_bitmask,1073737728
batch_size:,18,timestamp,1760374085050,latency,16841,image_bitmask,3221229567
batch_size:,14,timestamp,1760374100078,latency,14685,image_bitmask,1073737728
batch_size:,18,timestamp,1760374117134,latency,16811,image_bitmask,3221229567
batch_size:,14,timestamp,1760374132215,latency,14736,image_bitmask,1073737728
batch_size:,18,timestamp,1760374149383,latency,16919,image_bitmask,3221229567
batch_size:,14,timestamp,1760374164472,latency,14745,image_bitmask,1073737728
batch_size:,18,timestamp,1760374181584,latency,16864,image_bitmask,3221229567
batch_size:,14,timestamp,1760374196676,latency,14748,image_bitmask,1073737728
batch_size:,18,timestamp,1760374213774,latency,16850,image_bitmask,3221229567
batch_size:,14,timestamp,1760374228785,latency,14668,image_bitmask,1073737728
batch_size:,18,timestamp,1760374245903,latency,16871,image_bitmask,3221229567
batch_size:,14,timestamp,1760374260932,latency,14685,image_bitmask,1073737728
batch_size:,18,timestamp,1760374278035,latency,16855,image_bitmask,3221229567
batch_size:,14,timestamp,1760374293017,latency,14639,image_bitmask,1073737728
batch_size:,18,timestamp,1760374310119,latency,16854,image_bitmask,3221229567
batch_size:,14,timestamp,1760374325155,latency,14694,image_bitmask,1073737728
batch_size:,18,timestamp,1760374342269,latency,16867,image_bitmask,3221229567
batch_size:,14,timestamp,1760374357293,latency,14681,image_bitmask,1073737728
batch_size:,18,timestamp,1760374374395,latency,16854,image_bitmask,3221229567
batch_size:,14,timestamp,1760374389481,latency,14743,image_bitmask,1073737728
batch_size:,18,timestamp,1760374406597,latency,16868,image_bitmask,3221229567
batch_size:,14,timestamp,1760374421666,latency,14727,image_bitmask,1073737728
batch_size:,18,timestamp,1760374438815,latency,16899,image_bitmask,3221229567
batch_size:,14,timestamp,1760374453893,latency,14736,image_bitmask,1073737728
batch_size:,18,timestamp,1760374471056,latency,16915,image_bitmask,3221229567
batch_size:,14,timestamp,1760374486148,latency,14748,image_bitmask,1073737728
batch_size:,18,timestamp,1760374503263,latency,16868,image_bitmask,3221229567
batch_size:,14,timestamp,1760374518412,latency,14804,image_bitmask,1073737728
992,19908,30528,0,0,1,1760374534678
batch_size:,18,timestamp,1760374535563,latency,16901,image_bitmask,3221229567
batch_size:,14,timestamp,1760374550604,latency,14699,image_bitmask,1073737728
batch_size:,18,timestamp,1760374567762,latency,16910,image_bitmask,3221229567
batch_size:,14,timestamp,1760374582850,latency,14743,image_bitmask,1073737728
batch_size:,18,timestamp,1760374600006,latency,16908,image_bitmask,3221229567
batch_size:,14,timestamp,1760374615146,latency,14792,image_bitmask,1073737728
batch_size:,18,timestamp,1760374632259,latency,16866,image_bitmask,3221229567
batch_size:,14,timestamp,1760374647289,latency,14685,image_bitmask,1073737728
batch_size:,18,timestamp,1760374664340,latency,16804,image_bitmask,3221229567
batch_size:,14,timestamp,1760374679415,latency,14731,image_bitmask,1073737728
batch_size:,18,timestamp,1760374696573,latency,16910,image_bitmask,3221229567
batch_size:,14,timestamp,1760374711600,latency,14681,image_bitmask,1073737728
batch_size:,18,timestamp,1760374728756,latency,16909,image_bitmask,3221229567
batch_size:,14,timestamp,1760374743826,latency,14725,image_bitmask,1073737728
batch_size:,18,timestamp,1760374760973,latency,16897,image_bitmask,3221229567
batch_size:,14,timestamp,1760374776039,latency,14723,image_bitmask,1073737728
batch_size:,18,timestamp,1760374793138,latency,16850,image_bitmask,3221229567
batch_size:,14,timestamp,1760374808226,latency,14744,image_bitmask,1073737728
batch_size:,18,timestamp,1760374825329,latency,16855,image_bitmask,3221229567
batch_size:,14,timestamp,1760374840408,latency,14736,image_bitmask,1073737728
batch_size:,18,timestamp,1760374857511,latency,16856,image_bitmask,3221229567
batch_size:,14,timestamp,1760374872607,latency,14751,image_bitmask,1073737728
batch_size:,18,timestamp,1760374889669,latency,16813,image_bitmask,3221229567
batch_size:,14,timestamp,1760374904689,latency,14678,image_bitmask,1073737728
batch_size:,18,timestamp,1760374921847,latency,16910,image_bitmask,3221229567
batch_size:,14,timestamp,1760374936922,latency,14731,image_bitmask,1073737728
batch_size:,18,timestamp,1760374954037,latency,16866,image_bitmask,3221229567
batch_size:,14,timestamp,1760374969172,latency,14791,image_bitmask,1073737728
batch_size:,18,timestamp,1760374986336,latency,16914,image_bitmask,3221229567
batch_size:,14,timestamp,1760375001483,latency,14804,image_bitmask,1073737728
batch_size:,18,timestamp,1760375018578,latency,16848,image_bitmask,3221229567
batch_size:,14,timestamp,1760375033603,latency,14680,image_bitmask,1073737728
batch_size:,18,timestamp,1760375050766,latency,16913,image_bitmask,3221229567
batch_size:,14,timestamp,1760375065799,latency,14689,image_bitmask,1073737728
batch_size:,18,timestamp,1760375082888,latency,16839,image_bitmask,3221229567
batch_size:,14,timestamp,1760375097908,latency,14676,image_bitmask,1073737728
batch_size:,18,timestamp,1760375115083,latency,16928,image_bitmask,3221229567
batch_size:,14,timestamp,1760375130227,latency,14800,image_bitmask,1073737728
batch_size:,18,timestamp,1760375147285,latency,16810,image_bitmask,3221229567
batch_size:,14,timestamp,1760375162324,latency,14694,image_bitmask,1073737728
batch_size:,18,timestamp,1760375179476,latency,16904,image_bitmask,3221229567
batch_size:,14,timestamp,1760375194552,latency,14733,image_bitmask,1073737728
batch_size:,18,timestamp,1760375211671,latency,16870,image_bitmask,3221229567
batch_size:,14,timestamp,1760375226784,latency,14764,image_bitmask,1073737728
batch_size:,18,timestamp,1760375243897,latency,16868,image_bitmask,3221229567
batch_size:,14,timestamp,1760375258973,latency,14729,image_bitmask,1073737728
batch_size:,18,timestamp,1760375276020,latency,16799,image_bitmask,3221229567
batch_size:,14,timestamp,1760375291039,latency,14676,image_bitmask,1073737728
batch_size:,18,timestamp,1760375308191,latency,16905,image_bitmask,3221229567
batch_size:,14,timestamp,1760375323208,latency,14673,image_bitmask,1073737728
batch_size:,18,timestamp,1760375340361,latency,16904,image_bitmask,3221229567
batch_size:,14,timestamp,1760375355382,latency,14678,image_bitmask,1073737728
batch_size:,18,timestamp,1760375372539,latency,16908,image_bitmask,3221229567
batch_size:,14,timestamp,1760375387611,latency,14729,image_bitmask,1073737728
batch_size:,18,timestamp,1760375404710,latency,16849,image_bitmask,3221229567
batch_size:,14,timestamp,1760375419790,latency,14737,image_bitmask,1073737728
batch_size:,18,timestamp,1760375436892,latency,16852,image_bitmask,3221229567
batch_size:,14,timestamp,1760375451919,latency,14683,image_bitmask,1073737728
batch_size:,18,timestamp,1760375468964,latency,16796,image_bitmask,3221229567
batch_size:,14,timestamp,1760375484037,latency,14729,image_bitmask,1073737728
batch_size:,18,timestamp,1760375501126,latency,16840,image_bitmask,3221229567
batch_size:,14,timestamp,1760375516146,latency,14676,image_bitmask,1073737728
batch_size:,18,timestamp,1760375533297,latency,16902,image_bitmask,3221229567
1010,17763,29643,0,0,1,1760375536765
batch_size:,14,timestamp,1760375548318,latency,14675,image_bitmask,1073737728
batch_size:,18,timestamp,1760375565420,latency,16855,image_bitmask,3221229567
batch_size:,14,timestamp,1760375580450,latency,14686,image_bitmask,1073737728
batch_size:,18,timestamp,1760375597599,latency,16901,image_bitmask,3221229567
batch_size:,14,timestamp,1760375612739,latency,14794,image_bitmask,1073737728
batch_size:,18,timestamp,1760375629941,latency,16955,image_bitmask,3221229567
batch_size:,14,timestamp,1760375644964,latency,14679,image_bitmask,1073737728
batch_size:,18,timestamp,1760375662127,latency,16916,image_bitmask,3221229567
batch_size:,14,timestamp,1760375677206,latency,14734,image_bitmask,1073737728
batch_size:,18,timestamp,1760375694375,latency,16923,image_bitmask,3221229567
batch_size:,14,timestamp,1760375709403,latency,14682,image_bitmask,1073737728
batch_size:,18,timestamp,1760375726506,latency,16856,image_bitmask,3221229567
batch_size:,14,timestamp,1760375741528,latency,14677,image_bitmask,1073737728
batch_size:,18,timestamp,1760375758673,latency,16898,image_bitmask,3221229567
batch_size:,14,timestamp,1760375773695,latency,14677,image_bitmask,1073737728
batch_size:,18,timestamp,1760375790786,latency,16843,image_bitmask,3221229567
batch_size:,14,timestamp,1760375805857,latency,14728,image_bitmask,1073737728
batch_size:,18,timestamp,1760375822967,latency,16860,image_bitmask,3221229567
batch_size:,14,timestamp,1760375838098,latency,14788,image_bitmask,1073737728
batch_size:,18,timestamp,1760375855190,latency,16844,image_bitmask,3221229567
batch_size:,14,timestamp,1760375870218,latency,14683,image_bitmask,1073737728
batch_size:,18,timestamp,1760375887376,latency,16910,image_bitmask,3221229567
batch_size:,14,timestamp,1760375902457,latency,14736,image_bitmask,1073737728
batch_size:,18,timestamp,1760375919573,latency,16868,image_bitmask,3221229567
batch_size:,14,timestamp,1760375934704,latency,14787,image_bitmask,1073737728
batch_size:,18,timestamp,1760375951798,latency,16846,image_bitmask,3221229567
batch_size:,14,timestamp,1760375966886,latency,14743,image_bitmask,1073737728
batch_size:,18,timestamp,1760375984044,latency,16911,image_bitmask,3221229567
batch_size:,14,timestamp,1760375999119,latency,14731,image_bitmask,1073737728
batch_size:,18,timestamp,1760376016266,latency,16900,image_bitmask,3221229567
batch_size:,14,timestamp,1760376031336,latency,14725,image_bitmask,1073737728
batch_size:,18,timestamp,1760376048495,latency,16910,image_bitmask,3221229567
batch_size:,14,timestamp,1760376063519,latency,14680,image_bitmask,1073737728
batch_size:,18,timestamp,1760376080693,latency,16925,image_bitmask,3221229567
batch_size:,14,timestamp,1760376095714,latency,14677,image_bitmask,1073737728
batch_size:,18,timestamp,1760376112812,latency,16850,image_bitmask,3221229567
batch_size:,14,timestamp,1760376127834,latency,14678,image_bitmask,1073737728
batch_size:,18,timestamp,1760376144938,latency,16854,image_bitmask,3221229567
batch_size:,14,timestamp,1760376160121,latency,14839,image_bitmask,1073737728
batch_size:,18,timestamp,1760376177291,latency,16921,image_bitmask,3221229567
batch_size:,14,timestamp,1760376192376,latency,14741,image_bitmask,1073737728
batch_size:,18,timestamp,1760376209536,latency,16913,image_bitmask,3221229567
batch_size:,14,timestamp,1760376224625,latency,14744,image_bitmask,1073737728
batch_size:,18,timestamp,1760376241791,latency,16919,image_bitmask,3221229567
batch_size:,14,timestamp,1760376256776,latency,14642,image_bitmask,1073737728
batch_size:,18,timestamp,1760376273888,latency,16866,image_bitmask,3221229567
batch_size:,14,timestamp,1760376289005,latency,14774,image_bitmask,1073737728
batch_size:,18,timestamp,1760376306124,latency,16871,image_bitmask,3221229567
batch_size:,14,timestamp,1760376321291,latency,14825,image_bitmask,1073737728
batch_size:,18,timestamp,1760376338457,latency,16920,image_bitmask,3221229567
batch_size:,14,timestamp,1760376353552,latency,14751,image_bitmask,1073737728
batch_size:,18,timestamp,1760376370668,latency,16869,image_bitmask,3221229567
batch_size:,14,timestamp,1760376385720,latency,14708,image_bitmask,1073737728
batch_size:,18,timestamp,1760376402898,latency,16926,image_bitmask,3221229567
batch_size:,14,timestamp,1760376417934,latency,14693,image_bitmask,1073737728
batch_size:,18,timestamp,1760376435061,latency,16880,image_bitmask,3221229567
batch_size:,14,timestamp,1760376450173,latency,14769,image_bitmask,1073737728
batch_size:,18,timestamp,1760376467324,latency,16904,image_bitmask,3221229567
batch_size:,14,timestamp,1760376482524,latency,14855,image_bitmask,1073737728
batch_size:,18,timestamp,1760376499684,latency,16913,image_bitmask,3221229567
batch_size:,14,timestamp,1760376514819,latency,14790,image_bitmask,1073737728
batch_size:,18,timestamp,1760376532088,latency,17020,image_bitmask,3221229567
992,17763,29643,0,0,1,1760376535544
