255,0,0,0,0,1,1760257489379
batch_size:,1,timestamp,1760259818324,latency,25954,image_bitmask,4294967294
batch_size:,31,timestamp,1760259920554,latency,102213,image_bitmask,1
batch_size:,1,timestamp,1760259947080,latency,25946,image_bitmask,4294967294
batch_size:,31,timestamp,1760260049208,latency,102113,image_bitmask,1
batch_size:,1,timestamp,1760260075741,latency,25952,image_bitmask,4294967294
batch_size:,31,timestamp,1760260178074,latency,102316,image_bitmask,1
batch_size:,1,timestamp,1760260204571,latency,25922,image_bitmask,4294967294
batch_size:,31,timestamp,1760260306804,latency,102216,image_bitmask,1
batch_size:,1,timestamp,1760260333331,latency,25947,image_bitmask,4294967294
batch_size:,31,timestamp,1760260435568,latency,102219,image_bitmask,1
batch_size:,1,timestamp,1760260462056,latency,25909,image_bitmask,4294967294
256,0,0,0,0,1,1760260489402
batch_size:,31,timestamp,1760260564328,latency,102254,image_bitmask,1
batch_size:,1,timestamp,1760260590861,latency,25953,image_bitmask,4294967294
batch_size:,31,timestamp,1760260693161,latency,102283,image_bitmask,1
batch_size:,1,timestamp,1760260719904,latency,26162,image_bitmask,4294967294
batch_size:,31,timestamp,1760260822263,latency,102340,image_bitmask,1
batch_size:,1,timestamp,1760260848791,latency,25948,image_bitmask,4294967294
batch_size:,31,timestamp,1760260951086,latency,102278,image_bitmask,1
batch_size:,1,timestamp,1760260977617,latency,25949,image_bitmask,4294967294
batch_size:,31,timestamp,1760261079945,latency,102312,image_bitmask,1
batch_size:,1,timestamp,1760261106472,latency,25946,image_bitmask,4294967294
batch_size:,31,timestamp,1760261208752,latency,102262,image_bitmask,1
batch_size:,1,timestamp,1760261235273,latency,25940,image_bitmask,4294967294
batch_size:,31,timestamp,1760261337580,latency,102290,image_bitmask,1
batch_size:,1,timestamp,1760261364108,latency,25949,image_bitmask,4294967294
batch_size:,31,timestamp,1760261466351,latency,102226,image_bitmask,1
255,0,0,0,0,1,1760261489376
batch_size:,1,timestamp,1760261492856,latency,25925,image_bitmask,4294967294
batch_size:,31,timestamp,1760261595126,latency,102255,image_bitmask,1
batch_size:,1,timestamp,1760261621660,latency,25954,image_bitmask,4294967294
batch_size:,31,timestamp,1760261723903,latency,102226,image_bitmask,1
batch_size:,1,timestamp,1760261750435,latency,25955,image_bitmask,4294967294
batch_size:,31,timestamp,1760261852757,latency,102306,image_bitmask,1
batch_size:,1,timestamp,1760261879237,latency,25908,image_bitmask,4294967294
batch_size:,31,timestamp,1760261981584,latency,102329,image_bitmask,1
batch_size:,1,timestamp,1760262008090,latency,25927,image_bitmask,4294967294
batch_size:,31,timestamp,1760262110439,latency,102332,image_bitmask,1
batch_size:,1,timestamp,1760262136973,latency,25956,image_bitmask,4294967294
batch_size:,31,timestamp,1760262239203,latency,102212,image_bitmask,1
batch_size:,1,timestamp,1760262265704,latency,25920,image_bitmask,4294967294
batch_size:,31,timestamp,1760262368034,latency,102313,image_bitmask,1
batch_size:,1,timestamp,1760262394542,latency,25934,image_bitmask,4294967294
225,0,0,0,0,1,1760262489386
batch_size:,31,timestamp,1760262496884,latency,102324,image_bitmask,1
batch_size:,1,timestamp,1760262523417,latency,25964,image_bitmask,4294967294
batch_size:,31,timestamp,1760262625719,latency,102285,image_bitmask,1
batch_size:,1,timestamp,1760262652248,latency,25956,image_bitmask,4294967294
batch_size:,31,timestamp,1760262754496,latency,102231,image_bitmask,1
batch_size:,1,timestamp,1760262781025,latency,25948,image_bitmask,4294967294
batch_size:,31,timestamp,1760262883342,latency,102300,image_bitmask,1
batch_size:,1,timestamp,1760262909831,latency,25909,image_bitmask,4294967294
batch_size:,31,timestamp,1760263012131,latency,102282,image_bitmask,1
batch_size:,1,timestamp,1760263038641,latency,25929,image_bitmask,4294967294
batch_size:,31,timestamp,1760263140923,latency,102265,image_bitmask,1
batch_size:,1,timestamp,1760263167452,latency,25950,image_bitmask,4294967294
batch_size:,31,timestamp,1760263269751,latency,102281,image_bitmask,1
batch_size:,1,timestamp,1760263296286,latency,25951,image_bitmask,4294967294
batch_size:,31,timestamp,1760263398629,latency,102324,image_bitmask,1
batch_size:,1,timestamp,1760263425163,latency,25953,image_bitmask,4294967294
256,103147,126614,0,0,1,1760263489413
batch_size:,31,timestamp,1760263527457,latency,102276,image_bitmask,1
batch_size:,1,timestamp,1760263553945,latency,25908,image_bitmask,4294967294
batch_size:,31,timestamp,1760263656274,latency,102311,image_bitmask,1
batch_size:,1,timestamp,1760263682749,latency,25895,image_bitmask,4294967294
batch_size:,31,timestamp,1760263785113,latency,102346,image_bitmask,1
batch_size:,1,timestamp,1760263811613,latency,25920,image_bitmask,4294967294
batch_size:,31,timestamp,1760263913888,latency,102257,image_bitmask,1
batch_size:,1,timestamp,1760263940421,latency,25952,image_bitmask,4294967294
batch_size:,31,timestamp,1760264042743,latency,102305,image_bitmask,1
batch_size:,1,timestamp,1760264069221,latency,25899,image_bitmask,4294967294
batch_size:,31,timestamp,1760264171527,latency,102288,image_bitmask,1
batch_size:,1,timestamp,1760264198024,latency,25916,image_bitmask,4294967294
batch_size:,31,timestamp,1760264300284,latency,102243,image_bitmask,1
batch_size:,1,timestamp,1760264326819,latency,25957,image_bitmask,4294967294
batch_size:,31,timestamp,1760264429118,latency,102282,image_bitmask,1
batch_size:,1,timestamp,1760264455612,latency,25923,image_bitmask,4294967294
256,103147,126614,0,0,1,1760264489378
batch_size:,31,timestamp,1760264557853,latency,102223,image_bitmask,1
batch_size:,1,timestamp,1760264584352,latency,25920,image_bitmask,4294967294
batch_size:,31,timestamp,1760264686606,latency,102238,image_bitmask,1
batch_size:,1,timestamp,1760264713097,latency,25911,image_bitmask,4294967294
batch_size:,31,timestamp,1760264815438,latency,102323,image_bitmask,1
batch_size:,1,timestamp,1760264841917,latency,25902,image_bitmask,4294967294
batch_size:,31,timestamp,1760264944130,latency,102193,image_bitmask,1
batch_size:,1,timestamp,1760264970704,latency,25993,image_bitmask,4294967294
batch_size:,31,timestamp,1760265073012,latency,102291,image_bitmask,1
batch_size:,1,timestamp,1760265099454,latency,25867,image_bitmask,4294967294
batch_size:,31,timestamp,1760265201334,latency,101860,image_bitmask,1
batch_size:,1,timestamp,1760265227775,latency,25855,image_bitmask,4294967294
batch_size:,31,timestamp,1760265329668,latency,101875,image_bitmask,1
batch_size:,1,timestamp,1760265356097,latency,25846,image_bitmask,4294967294
batch_size:,31,timestamp,1760265457957,latency,101841,image_bitmask,1
batch_size:,1,timestamp,1760265484385,latency,25847,image_bitmask,4294967294
256,103147,126614,0,0,1,1760265492697
batch_size:,31,timestamp,1760265586241,latency,101837,image_bitmask,1
batch_size:,1,timestamp,1760265612662,latency,25843,image_bitmask,4294967294
batch_size:,31,timestamp,1760265714665,latency,101986,image_bitmask,1
batch_size:,1,timestamp,1760265741106,latency,25863,image_bitmask,4294967294
batch_size:,31,timestamp,1760265842951,latency,101828,image_bitmask,1
batch_size:,1,timestamp,1760265869432,latency,25901,image_bitmask,4294967294
batch_size:,31,timestamp,1760265971380,latency,101930,image_bitmask,1
batch_size:,1,timestamp,1760265997863,latency,25902,image_bitmask,4294967294
batch_size:,31,timestamp,1760266099748,latency,101868,image_bitmask,1
batch_size:,1,timestamp,1760266126172,latency,25841,image_bitmask,4294967294
batch_size:,31,timestamp,1760266228113,latency,101924,image_bitmask,1
batch_size:,1,timestamp,1760266254535,latency,25850,image_bitmask,4294967294
batch_size:,31,timestamp,1760266356386,latency,101834,image_bitmask,1
batch_size:,1,timestamp,1760266382852,latency,25889,image_bitmask,4294967294
batch_size:,31,timestamp,1760266484710,latency,101839,image_bitmask,1
255,103147,126614,0,0,1,1760266489367
batch_size:,1,timestamp,1760266511191,latency,25901,image_bitmask,4294967294
batch_size:,31,timestamp,1760266613027,latency,101819,image_bitmask,1
batch_size:,1,timestamp,1760266639443,latency,25836,image_bitmask,4294967294
batch_size:,31,timestamp,1760266741383,latency,101921,image_bitmask,1
batch_size:,1,timestamp,1760266767869,latency,25904,image_bitmask,4294967294
batch_size:,31,timestamp,1760266869756,latency,101870,image_bitmask,1
batch_size:,1,timestamp,1760266896190,latency,25855,image_bitmask,4294967294
batch_size:,31,timestamp,1760266998042,latency,101836,image_bitmask,1
batch_size:,1,timestamp,1760267024467,latency,25846,image_bitmask,4294967294
batch_size:,31,timestamp,1760267126361,latency,101875,image_bitmask,1
batch_size:,1,timestamp,1760267152781,latency,25841,image_bitmask,4294967294
batch_size:,31,timestamp,1760267254652,latency,101853,image_bitmask,1
batch_size:,1,timestamp,1760267281081,latency,25849,image_bitmask,4294967294
batch_size:,31,timestamp,1760267383008,latency,101910,image_bitmask,1
batch_size:,1,timestamp,1760267409434,latency,25843,image_bitmask,4294967294
225,103147,126614,0,0,1,1760267489376
batch_size:,31,timestamp,1760267511226,latency,101775,image_bitmask,1
batch_size:,1,timestamp,1760267537666,latency,25869,image_bitmask,4294967294
batch_size:,31,timestamp,1760267639537,latency,101851,image_bitmask,1
batch_size:,1,timestamp,1760267665958,latency,25840,image_bitmask,4294967294
batch_size:,31,timestamp,1760267767860,latency,101884,image_bitmask,1
batch_size:,1,timestamp,1760267794292,latency,25850,image_bitmask,4294967294
batch_size:,31,timestamp,1760267896155,latency,101845,image_bitmask,1
batch_size:,1,timestamp,1760267922582,latency,25846,image_bitmask,4294967294
batch_size:,31,timestamp,1760268024469,latency,101870,image_bitmask,1
batch_size:,1,timestamp,1760268050891,latency,25841,image_bitmask,4294967294
batch_size:,31,timestamp,1760268152806,latency,101898,image_bitmask,1
batch_size:,1,timestamp,1760268179269,latency,25884,image_bitmask,4294967294
batch_size:,31,timestamp,1760268281166,latency,101879,image_bitmask,1
batch_size:,1,timestamp,1760268307612,latency,25868,image_bitmask,4294967294
batch_size:,31,timestamp,1760268409508,latency,101877,image_bitmask,1
batch_size:,1,timestamp,1760268435923,latency,25837,image_bitmask,4294967294
256,103147,126614,0,0,1,1760268489368
batch_size:,31,timestamp,1760268537870,latency,101929,image_bitmask,1
batch_size:,1,timestamp,1760268564289,latency,25842,image_bitmask,4294967294
batch_size:,31,timestamp,1760268666061,latency,101756,image_bitmask,1
batch_size:,1,timestamp,1760268692480,latency,25840,image_bitmask,4294967294
batch_size:,31,timestamp,1760268794350,latency,101852,image_bitmask,1
batch_size:,1,timestamp,1760268820825,latency,25896,image_bitmask,4294967294
batch_size:,31,timestamp,1760268922733,latency,101890,image_bitmask,1
batch_size:,1,timestamp,1760268949157,latency,25846,image_bitmask,4294967294
^[[6~batch_size:,31,timestamp,1760269051081,latency,101910,image_bitmask,1
batch_size:,1,timestamp,1760269077554,latency,25893,image_bitmask,4294967294
batch_size:,31,timestamp,1760269179499,latency,101928,image_bitmask,1
batch_size:,1,timestamp,1760269205927,latency,25847,image_bitmask,4294967294
batch_size:,31,timestamp,1760269307882,latency,101937,image_bitmask,1
batch_size:,1,timestamp,1760269334367,latency,25903,image_bitmask,4294967294
batch_size:,31,timestamp,1760269436286,latency,101900,image_bitmask,1
batch_size:,1,timestamp,1760269462711,latency,25845,image_bitmask,4294967294
256,103147,126614,0,0,1,1760269489366
batch_size:,31,timestamp,1760269564655,latency,101927,image_bitmask,1
batch_size:,1,timestamp,1760269591099,latency,25867,image_bitmask,4294967294
batch_size:,31,timestamp,1760269693047,latency,101930,image_bitmask,1
batch_size:,1,timestamp,1760269719468,latency,25843,image_bitmask,4294967294
batch_size:,31,timestamp,1760269821351,latency,101864,image_bitmask,1
batch_size:,1,timestamp,1760269847838,latency,25907,image_bitmask,4294967294
batch_size:,31,timestamp,1760269949710,latency,101854,image_bitmask,1
batch_size:,1,timestamp,1760269976141,latency,25852,image_bitmask,4294967294
batch_size:,31,timestamp,1760270077890,latency,101733,image_bitmask,1
batch_size:,1,timestamp,1760270104314,latency,25844,image_bitmask,4294967294
batch_size:,31,timestamp,1760270206236,latency,101905,image_bitmask,1
batch_size:,1,timestamp,1760270232678,latency,25863,image_bitmask,4294967294
batch_size:,31,timestamp,1760270334580,latency,101884,image_bitmask,1
batch_size:,1,timestamp,1760270361006,latency,25854,image_bitmask,4294967294
batch_size:,31,timestamp,1760270462774,latency,101751,image_bitmask,1
batch_size:,1,timestamp,1760270489246,latency,25893,image_bitmask,4294967294
256,103147,125958,0,0,1,1760270497565
batch_size:,31,timestamp,1760270591159,latency,101896,image_bitmask,1
batch_size:,1,timestamp,1760270617575,latency,25843,image_bitmask,4294967294
batch_size:,31,timestamp,1760270719465,latency,101871,image_bitmask,1
batch_size:,1,timestamp,1760270745887,latency,25847,image_bitmask,4294967294
batch_size:,31,timestamp,1760270847812,latency,101910,image_bitmask,1
batch_size:,1,timestamp,1760270874288,latency,25893,image_bitmask,4294967294
batch_size:,31,timestamp,1760270976142,latency,101837,image_bitmask,1
batch_size:,1,timestamp,1760271002556,latency,25836,image_bitmask,4294967294
batch_size:,31,timestamp,1760271104474,latency,101900,image_bitmask,1
batch_size:,1,timestamp,1760271130886,latency,25841,image_bitmask,4294967294
batch_size:,31,timestamp,1760271232798,latency,101894,image_bitmask,1
batch_size:,1,timestamp,1760271259243,latency,25865,image_bitmask,4294967294
batch_size:,31,timestamp,1760271361013,latency,101753,image_bitmask,1
batch_size:,1,timestamp,1760271387441,latency,25848,image_bitmask,4294967294
224,103147,125958,0,0,1,1760271489387
batch_size:,31,timestamp,1760271489399,latency,101942,image_bitmask,1
batch_size:,1,timestamp,1760271515811,latency,25845,image_bitmask,4294967294
batch_size:,31,timestamp,1760271617664,latency,101834,image_bitmask,1
batch_size:,1,timestamp,1760271644097,latency,25852,image_bitmask,4294967294
batch_size:,31,timestamp,1760271746002,latency,101889,image_bitmask,1
batch_size:,1,timestamp,1760271772431,latency,25849,image_bitmask,4294967294
batch_size:,31,timestamp,1760271874298,latency,101850,image_bitmask,1
batch_size:,1,timestamp,1760271900728,latency,25849,image_bitmask,4294967294
batch_size:,31,timestamp,1760272002636,latency,101893,image_bitmask,1
batch_size:,1,timestamp,1760272029051,latency,25835,image_bitmask,4294967294
batch_size:,31,timestamp,1760272130975,latency,101907,image_bitmask,1
batch_size:,1,timestamp,1760272157424,latency,25870,image_bitmask,4294967294
batch_size:,31,timestamp,1760272259289,latency,101848,image_bitmask,1
batch_size:,1,timestamp,1760272285719,latency,25850,image_bitmask,4294967294
batch_size:,31,timestamp,1760272387653,latency,101916,image_bitmask,1
batch_size:,1,timestamp,1760272414077,latency,25846,image_bitmask,4294967294
256,103147,125958,0,0,1,1760272489371
batch_size:,31,timestamp,1760272516021,latency,101928,image_bitmask,1
batch_size:,1,timestamp,1760272542468,latency,25869,image_bitmask,4294967294
batch_size:,31,timestamp,1760272644257,latency,101771,image_bitmask,1
batch_size:,1,timestamp,1760272670671,latency,25835,image_bitmask,4294967294
batch_size:,31,timestamp,1760272772610,latency,101923,image_bitmask,1
batch_size:,1,timestamp,1760272799043,latency,25850,image_bitmask,4294967294
batch_size:,31,timestamp,1760272900962,latency,101898,image_bitmask,1
batch_size:,1,timestamp,1760272927404,latency,25864,image_bitmask,4294967294
batch_size:,31,timestamp,1760273029368,latency,101948,image_bitmask,1
batch_size:,1,timestamp,1760273055787,latency,25848,image_bitmask,4294967294
batch_size:,31,timestamp,1760273157701,latency,101895,image_bitmask,1
batch_size:,1,timestamp,1760273184123,latency,25846,image_bitmask,4294967294
batch_size:,31,timestamp,1760273285973,latency,101834,image_bitmask,1
batch_size:,1,timestamp,1760273312397,latency,25846,image_bitmask,4294967294
batch_size:,31,timestamp,1760273414298,latency,101884,image_bitmask,1
batch_size:,1,timestamp,1760273440730,latency,25851,image_bitmask,4294967294
256,103147,125958,0,0,1,1760273489394
batch_size:,31,timestamp,1760273542606,latency,101859,image_bitmask,1
batch_size:,1,timestamp,1760273569030,latency,25853,image_bitmask,4294967294
batch_size:,31,timestamp,1760273670843,latency,101796,image_bitmask,1
batch_size:,1,timestamp,1760273697257,latency,25834,image_bitmask,4294967294
batch_size:,31,timestamp,1760273799111,latency,101837,image_bitmask,1
batch_size:,1,timestamp,1760273825538,latency,25846,image_bitmask,4294967294
batch_size:,31,timestamp,1760273927480,latency,101925,image_bitmask,1
batch_size:,1,timestamp,1760273953909,latency,25848,image_bitmask,4294967294
batch_size:,31,timestamp,1760274055740,latency,101814,image_bitmask,1
batch_size:,1,timestamp,1760274082163,latency,25841,image_bitmask,4294967294
batch_size:,31,timestamp,1760274184028,latency,101849,image_bitmask,1
batch_size:,1,timestamp,1760274210445,latency,25838,image_bitmask,4294967294
batch_size:,31,timestamp,1760274312329,latency,101867,image_bitmask,1
batch_size:,1,timestamp,1760274338757,latency,25850,image_bitmask,4294967294
batch_size:,31,timestamp,1760274440665,latency,101891,image_bitmask,1
batch_size:,1,timestamp,1760274467123,latency,25878,image_bitmask,4294967294
256,103147,125958,0,0,1,1760274489363
batch_size:,31,timestamp,1760274569011,latency,101871,image_bitmask,1
batch_size:,1,timestamp,1760274595474,latency,25887,image_bitmask,4294967294
batch_size:,31,timestamp,1760274697368,latency,101878,image_bitmask,1
batch_size:,1,timestamp,1760274723803,latency,25858,image_bitmask,4294967294
batch_size:,31,timestamp,1760274825708,latency,101887,image_bitmask,1
batch_size:,1,timestamp,1760274852133,latency,25846,image_bitmask,4294967294
batch_size:,31,timestamp,1760274954078,latency,101927,image_bitmask,1
batch_size:,1,timestamp,1760274980514,latency,25856,image_bitmask,4294967294
batch_size:,31,timestamp,1760275082421,latency,101892,image_bitmask,1
batch_size:,1,timestamp,1760275108844,latency,25843,image_bitmask,4294967294
batch_size:,31,timestamp,1760275210724,latency,101863,image_bitmask,1
batch_size:,1,timestamp,1760275237137,latency,25836,image_bitmask,4294967294
batch_size:,31,timestamp,1760275339035,latency,101878,image_bitmask,1
batch_size:,1,timestamp,1760275365452,latency,25839,image_bitmask,4294967294
batch_size:,31,timestamp,1760275467342,latency,101873,image_bitmask,1
255,103147,125958,0,0,1,1760275489411
batch_size:,1,timestamp,1760275493772,latency,25852,image_bitmask,4294967294
batch_size:,31,timestamp,1760275595625,latency,101838,image_bitmask,1
batch_size:,1,timestamp,1760275622068,latency,25861,image_bitmask,4294967294
batch_size:,31,timestamp,1760275724011,latency,101926,image_bitmask,1
batch_size:,1,timestamp,1760275750449,latency,25858,image_bitmask,4294967294
batch_size:,31,timestamp,1760275852298,latency,101833,image_bitmask,1
batch_size:,1,timestamp,1760275878722,latency,25846,image_bitmask,4294967294
batch_size:,31,timestamp,1760275980701,latency,101962,image_bitmask,1
batch_size:,1,timestamp,1760276007120,latency,25837,image_bitmask,4294967294
batch_size:,31,timestamp,1760276108987,latency,101851,image_bitmask,1
batch_size:,1,timestamp,1760276135399,latency,25832,image_bitmask,4294967294
batch_size:,31,timestamp,1760276237283,latency,101866,image_bitmask,1
batch_size:,1,timestamp,1760276263726,latency,25866,image_bitmask,4294967294
batch_size:,31,timestamp,1760276365583,latency,101839,image_bitmask,1
batch_size:,1,timestamp,1760276392015,latency,25855,image_bitmask,4294967294
225,103147,125958,0,0,1,1760276489364
batch_size:,31,timestamp,1760276493946,latency,101914,image_bitmask,1
batch_size:,1,timestamp,1760276520369,latency,25845,image_bitmask,4294967294
batch_size:,31,timestamp,1760276622252,latency,101864,image_bitmask,1
batch_size:,1,timestamp,1760276648672,latency,25842,image_bitmask,4294967294
batch_size:,31,timestamp,1760276750609,latency,101919,image_bitmask,1
batch_size:,1,timestamp,1760276777026,latency,25845,image_bitmask,4294967294
batch_size:,31,timestamp,1760276878974,latency,101931,image_bitmask,1
batch_size:,1,timestamp,1760276905427,latency,25875,image_bitmask,4294967294
batch_size:,31,timestamp,1760277007269,latency,101825,image_bitmask,1
batch_size:,1,timestamp,1760277033694,latency,25843,image_bitmask,4294967294
batch_size:,31,timestamp,1760277135575,latency,101864,image_bitmask,1
batch_size:,1,timestamp,1760277162179,latency,26023,image_bitmask,4294967294
batch_size:,31,timestamp,1760277264691,latency,102494,image_bitmask,1
batch_size:,1,timestamp,1760277291183,latency,25911,image_bitmask,4294967294
batch_size:,31,timestamp,1760277393565,latency,102363,image_bitmask,1
batch_size:,1,timestamp,1760277420058,latency,25915,image_bitmask,4294967294
256,103147,125958,0,0,1,1760277489365
batch_size:,31,timestamp,1760277522325,latency,102250,image_bitmask,1
batch_size:,1,timestamp,1760277548849,latency,25947,image_bitmask,4294967294
batch_size:,31,timestamp,1760277651168,latency,102300,image_bitmask,1
batch_size:,1,timestamp,1760277677654,latency,25915,image_bitmask,4294967294
batch_size:,31,timestamp,1760277780021,latency,102348,image_bitmask,1
batch_size:,1,timestamp,1760277806512,latency,25919,image_bitmask,4294967294
batch_size:,31,timestamp,1760277908853,latency,102323,image_bitmask,1
batch_size:,1,timestamp,1760277935383,latency,25951,image_bitmask,4294967294
batch_size:,31,timestamp,1760278037742,latency,102343,image_bitmask,1
batch_size:,1,timestamp,1760278064207,latency,25894,image_bitmask,4294967294
batch_size:,31,timestamp,1760278166699,latency,102474,image_bitmask,1
batch_size:,1,timestamp,1760278193343,latency,26065,image_bitmask,4294967294
batch_size:,31,timestamp,1760278295693,latency,102332,image_bitmask,1
batch_size:,1,timestamp,1760278322181,latency,25907,image_bitmask,4294967294
batch_size:,31,timestamp,1760278424483,latency,102285,image_bitmask,1
batch_size:,1,timestamp,1760278451002,latency,25940,image_bitmask,4294967294
256,103147,125958,0,0,1,1760278489397
batch_size:,31,timestamp,1760278553279,latency,102260,image_bitmask,1
batch_size:,1,timestamp,1760278579770,latency,25913,image_bitmask,4294967294
batch_size:,31,timestamp,1760278682141,latency,102353,image_bitmask,1
batch_size:,1,timestamp,1760278708626,latency,25905,image_bitmask,4294967294
batch_size:,31,timestamp,1760278811005,latency,102361,image_bitmask,1
batch_size:,1,timestamp,1760278837483,latency,25900,image_bitmask,4294967294
batch_size:,31,timestamp,1760278939877,latency,102379,image_bitmask,1
batch_size:,1,timestamp,1760278966398,latency,25937,image_bitmask,4294967294
batch_size:,31,timestamp,1760279068749,latency,102332,image_bitmask,1
batch_size:,1,timestamp,1760279095231,latency,25900,image_bitmask,4294967294
batch_size:,31,timestamp,1760279197601,latency,102352,image_bitmask,1
batch_size:,1,timestamp,1760279224035,latency,25852,image_bitmask,4294967294
batch_size:,31,timestamp,1760279325993,latency,101941,image_bitmask,1
batch_size:,1,timestamp,1760279352414,latency,25843,image_bitmask,4294967294
batch_size:,31,timestamp,1760279454335,latency,101904,image_bitmask,1
batch_size:,1,timestamp,1760279480758,latency,25851,image_bitmask,4294967294
256,103147,125958,0,0,1,1760279489388
batch_size:,31,timestamp,1760279582624,latency,101848,image_bitmask,1
batch_size:,1,timestamp,1760279609047,latency,25845,image_bitmask,4294967294
batch_size:,31,timestamp,1760279710930,latency,101865,image_bitmask,1
batch_size:,1,timestamp,1760279737355,latency,25845,image_bitmask,4294967294
batch_size:,31,timestamp,1760279839155,latency,101782,image_bitmask,1
batch_size:,1,timestamp,1760279865577,latency,25843,image_bitmask,4294967294
batch_size:,31,timestamp,1760279967412,latency,101816,image_bitmask,1
batch_size:,1,timestamp,1760279993851,latency,25858,image_bitmask,4294967294
batch_size:,31,timestamp,1760280095628,latency,101761,image_bitmask,1
batch_size:,1,timestamp,1760280122072,latency,25863,image_bitmask,4294967294
batch_size:,31,timestamp,1760280223902,latency,101813,image_bitmask,1
batch_size:,1,timestamp,1760280250342,latency,25860,image_bitmask,4294967294
batch_size:,31,timestamp,1760280352262,latency,101903,image_bitmask,1
batch_size:,1,timestamp,1760280378690,latency,25850,image_bitmask,4294967294
batch_size:,31,timestamp,1760280480609,latency,101900,image_bitmask,1
255,103147,125958,0,0,1,1760280489395
batch_size:,1,timestamp,1760280507029,latency,25842,image_bitmask,4294967294
batch_size:,31,timestamp,1760280608868,latency,101824,image_bitmask,1
batch_size:,1,timestamp,1760280635285,latency,25839,image_bitmask,4294967294
batch_size:,31,timestamp,1760280737223,latency,101918,image_bitmask,1
batch_size:,1,timestamp,1760280763651,latency,25849,image_bitmask,4294967294
batch_size:,31,timestamp,1760280865524,latency,101857,image_bitmask,1
batch_size:,1,timestamp,1760280891944,latency,25840,image_bitmask,4294967294
batch_size:,31,timestamp,1760280993820,latency,101861,image_bitmask,1
batch_size:,1,timestamp,1760281020249,latency,25851,image_bitmask,4294967294
batch_size:,31,timestamp,1760281122154,latency,101888,image_bitmask,1
batch_size:,1,timestamp,1760281148584,latency,25851,image_bitmask,4294967294
