1037,17648,28096,0,0,1,1747206900376
batch_size:,15,timestamp,1747208060859,latency,15034,image_bitmask,268433408
batch_size:,17,timestamp,1747208077452,latency,16338,image_bitmask,4026533887
batch_size:,15,timestamp,1747208092784,latency,15028,image_bitmask,268433408
batch_size:,17,timestamp,1747208109317,latency,16277,image_bitmask,4026533887
batch_size:,15,timestamp,1747208124651,latency,15030,image_bitmask,268433408
batch_size:,17,timestamp,1747208141188,latency,16281,image_bitmask,4026533887
batch_size:,15,timestamp,1747208156743,latency,15249,image_bitmask,268433408
batch_size:,17,timestamp,1747208173318,latency,16320,image_bitmask,4026533887
batch_size:,15,timestamp,1747208188724,latency,15109,image_bitmask,268433408
batch_size:,17,timestamp,1747208205281,latency,16302,image_bitmask,4026533887
batch_size:,15,timestamp,1747208220691,latency,15113,image_bitmask,268433408
batch_size:,17,timestamp,1747208237246,latency,16301,image_bitmask,4026533887
batch_size:,15,timestamp,1747208252543,latency,14991,image_bitmask,268433408
batch_size:,17,timestamp,1747208269154,latency,16358,image_bitmask,4026533887
batch_size:,15,timestamp,1747208284509,latency,15058,image_bitmask,268433408
batch_size:,17,timestamp,1747208301121,latency,16357,image_bitmask,4026533887
batch_size:,15,timestamp,1747208316587,latency,15160,image_bitmask,268433408
batch_size:,17,timestamp,1747208333144,latency,16302,image_bitmask,4026533887
batch_size:,15,timestamp,1747208348495,latency,15047,image_bitmask,268433408
batch_size:,17,timestamp,1747208365109,latency,16358,image_bitmask,4026533887
batch_size:,15,timestamp,1747208380458,latency,15043,image_bitmask,268433408
batch_size:,17,timestamp,1747208397007,latency,16295,image_bitmask,4026533887
batch_size:,15,timestamp,1747208412470,latency,15167,image_bitmask,268433408
batch_size:,17,timestamp,1747208429077,latency,16351,image_bitmask,4026533887
batch_size:,15,timestamp,1747208444435,latency,15062,image_bitmask,268433408
batch_size:,17,timestamp,1747208461042,latency,16353,image_bitmask,4026533887
batch_size:,15,timestamp,1747208476446,latency,15098,image_bitmask,268433408
batch_size:,17,timestamp,1747208493035,latency,16333,image_bitmask,4026533887
batch_size:,15,timestamp,1747208508422,latency,15082,image_bitmask,268433408
batch_size:,17,timestamp,1747208524963,latency,16284,image_bitmask,4026533887
batch_size:,15,timestamp,1747208540303,latency,15033,image_bitmask,268433408
batch_size:,17,timestamp,1747208556843,latency,16283,image_bitmask,4026533887
batch_size:,15,timestamp,1747208572287,latency,15139,image_bitmask,268433408
batch_size:,17,timestamp,1747208588821,latency,16277,image_bitmask,4026533887
batch_size:,15,timestamp,1747208604211,latency,15084,image_bitmask,268433408
batch_size:,17,timestamp,1747208620752,latency,16285,image_bitmask,4026533887
batch_size:,15,timestamp,1747208636305,latency,15249,image_bitmask,268433408
batch_size:,17,timestamp,1747208652897,latency,16335,image_bitmask,4026533887
batch_size:,15,timestamp,1747208668284,latency,15082,image_bitmask,268433408
batch_size:,17,timestamp,1747208684875,latency,16336,image_bitmask,4026533887
batch_size:,15,timestamp,1747208700370,latency,15192,image_bitmask,268433408
batch_size:,17,timestamp,1747208716964,latency,16337,image_bitmask,4026533887
batch_size:,15,timestamp,1747208732353,latency,15091,image_bitmask,268433408
batch_size:,17,timestamp,1747208748837,latency,16230,image_bitmask,4026533887
batch_size:,15,timestamp,1747208764165,latency,15020,image_bitmask,268433408
batch_size:,17,timestamp,1747208780703,latency,16282,image_bitmask,4026533887
batch_size:,15,timestamp,1747208796143,latency,15143,image_bitmask,268433408
batch_size:,17,timestamp,1747208812686,latency,16285,image_bitmask,4026533887
batch_size:,15,timestamp,1747208828015,latency,15023,image_bitmask,268433408
batch_size:,17,timestamp,1747208844550,latency,16280,image_bitmask,4026533887
batch_size:,15,timestamp,1747208859878,latency,15029,image_bitmask,268433408
batch_size:,17,timestamp,1747208876469,latency,16334,image_bitmask,4026533887
batch_size:,15,timestamp,1747208891911,latency,15137,image_bitmask,268433408
1007,17648,28680,0,0,1,1747208900344
batch_size:,17,timestamp,1747208908451,latency,16282,image_bitmask,4026533887
batch_size:,15,timestamp,1747208923835,latency,15080,image_bitmask,268433408
batch_size:,17,timestamp,1747208940372,latency,16279,image_bitmask,4026533887
batch_size:,15,timestamp,1747208955703,latency,15034,image_bitmask,268433408
batch_size:,17,timestamp,1747208972244,latency,16286,image_bitmask,4026533887
batch_size:,15,timestamp,1747208987679,latency,15139,image_bitmask,268433408
batch_size:,17,timestamp,1747209004267,latency,16331,image_bitmask,4026533887
batch_size:,15,timestamp,1747209019650,latency,15078,image_bitmask,268433408
batch_size:,17,timestamp,1747209036188,latency,16282,image_bitmask,4026533887
batch_size:,15,timestamp,1747209051573,latency,15087,image_bitmask,268433408
batch_size:,17,timestamp,1747209068169,latency,16338,image_bitmask,4026533887
batch_size:,15,timestamp,1747209083558,latency,15091,image_bitmask,268433408
batch_size:,17,timestamp,1747209100098,latency,16283,image_bitmask,4026533887
batch_size:,15,timestamp,1747209115483,latency,15089,image_bitmask,268433408
batch_size:,17,timestamp,1747209132079,latency,16342,image_bitmask,4026533887
batch_size:,15,timestamp,1747209147519,latency,15134,image_bitmask,268433408
batch_size:,17,timestamp,1747209164055,latency,16282,image_bitmask,4026533887
batch_size:,15,timestamp,1747209179373,latency,15011,image_bitmask,268433408
batch_size:,17,timestamp,1747209195966,latency,16339,image_bitmask,4026533887
batch_size:,15,timestamp,1747209211408,latency,15134,image_bitmask,268433408
batch_size:,17,timestamp,1747209227999,latency,16335,image_bitmask,4026533887
batch_size:,15,timestamp,1747209243438,latency,15095,image_bitmask,268433408
batch_size:,17,timestamp,1747209259977,latency,16283,image_bitmask,4026533887
batch_size:,15,timestamp,1747209275316,latency,15030,image_bitmask,268433408
batch_size:,17,timestamp,1747209291856,latency,16285,image_bitmask,4026533887
batch_size:,15,timestamp,1747209307192,latency,15028,image_bitmask,268433408
batch_size:,17,timestamp,1747209323780,latency,16330,image_bitmask,4026533887
batch_size:,15,timestamp,1747209339111,latency,15024,image_bitmask,268433408
batch_size:,17,timestamp,1747209355647,latency,16279,image_bitmask,4026533887
batch_size:,15,timestamp,1747209370978,latency,15032,image_bitmask,268433408
batch_size:,17,timestamp,1747209387623,latency,16389,image_bitmask,4026533887
batch_size:,15,timestamp,1747209403013,latency,15087,image_bitmask,268433408
batch_size:,17,timestamp,1747209419549,latency,16279,image_bitmask,4026533887
batch_size:,15,timestamp,1747209434993,latency,15139,image_bitmask,268433408
batch_size:,17,timestamp,1747209451530,latency,16281,image_bitmask,4026533887
batch_size:,15,timestamp,1747209467029,latency,15193,image_bitmask,268433408
batch_size:,17,timestamp,1747209483619,latency,16335,image_bitmask,4026533887
batch_size:,15,timestamp,1747209499117,latency,15191,image_bitmask,268433408
batch_size:,17,timestamp,1747209515706,latency,16334,image_bitmask,4026533887
batch_size:,15,timestamp,1747209531152,latency,15144,image_bitmask,268433408
batch_size:,17,timestamp,1747209547743,latency,16336,image_bitmask,4026533887
batch_size:,15,timestamp,1747209563133,latency,15084,image_bitmask,268433408
batch_size:,17,timestamp,1747209579671,latency,16280,image_bitmask,4026533887
batch_size:,15,timestamp,1747209595169,latency,15194,image_bitmask,268433408
batch_size:,17,timestamp,1747209611706,latency,16284,image_bitmask,4026533887
batch_size:,15,timestamp,1747209627041,latency,15032,image_bitmask,268433408
batch_size:,17,timestamp,1747209643581,latency,16286,image_bitmask,4026533887
batch_size:,15,timestamp,1747209658971,latency,15086,image_bitmask,268433408
batch_size:,17,timestamp,1747209675562,latency,16334,image_bitmask,4026533887
batch_size:,15,timestamp,1747209691115,latency,15246,image_bitmask,268433408
batch_size:,17,timestamp,1747209707702,latency,16331,image_bitmask,4026533887
batch_size:,15,timestamp,1747209723199,latency,15187,image_bitmask,268433408
batch_size:,17,timestamp,1747209739788,latency,16334,image_bitmask,4026533887
batch_size:,15,timestamp,1747209755176,latency,15080,image_bitmask,268433408
batch_size:,17,timestamp,1747209771769,latency,16337,image_bitmask,4026533887
batch_size:,15,timestamp,1747209787102,latency,15036,image_bitmask,268433408
batch_size:,17,timestamp,1747209803690,latency,16333,image_bitmask,4026533887
batch_size:,15,timestamp,1747209819019,latency,15025,image_bitmask,268433408
batch_size:,17,timestamp,1747209835610,latency,16336,image_bitmask,4026533887
batch_size:,15,timestamp,1747209850999,latency,15084,image_bitmask,268433408
batch_size:,17,timestamp,1747209867587,latency,16336,image_bitmask,4026533887
batch_size:,15,timestamp,1747209882974,latency,15081,image_bitmask,268433408
batch_size:,17,timestamp,1747209899616,latency,16386,image_bitmask,4026533887
1009,17648,28680,0,0,1,1747209903112
batch_size:,15,timestamp,1747209915056,latency,15144,image_bitmask,268433408
batch_size:,17,timestamp,1747209931648,latency,16340,image_bitmask,4026533887
batch_size:,15,timestamp,1747209947036,latency,15083,image_bitmask,268433408
batch_size:,17,timestamp,1747209963624,latency,16332,image_bitmask,4026533887
batch_size:,15,timestamp,1747209979012,latency,15092,image_bitmask,268433408
batch_size:,17,timestamp,1747209995540,latency,16272,image_bitmask,4026533887
batch_size:,15,timestamp,1747210010870,latency,15026,image_bitmask,268433408
batch_size:,17,timestamp,1747210027404,latency,16277,image_bitmask,4026533887
batch_size:,15,timestamp,1747210042844,latency,15143,image_bitmask,268433408
batch_size:,17,timestamp,1747210059383,latency,16283,image_bitmask,4026533887
batch_size:,15,timestamp,1747210074769,latency,15089,image_bitmask,268433408
batch_size:,17,timestamp,1747210091314,latency,16289,image_bitmask,4026533887
batch_size:,15,timestamp,1747210106748,latency,15129,image_bitmask,268433408
batch_size:,17,timestamp,1747210123279,latency,16276,image_bitmask,4026533887
batch_size:,15,timestamp,1747210138613,latency,15029,image_bitmask,268433408
batch_size:,17,timestamp,1747210155216,latency,16347,image_bitmask,4026533887
batch_size:,15,timestamp,1747210170638,latency,15118,image_bitmask,268433408
batch_size:,17,timestamp,1747210187189,latency,16294,image_bitmask,4026533887
batch_size:,15,timestamp,1747210202631,latency,15137,image_bitmask,268433408
batch_size:,17,timestamp,1747210219274,latency,16390,image_bitmask,4026533887
^[[6~batch_size:,15,timestamp,1747210234712,latency,15134,image_bitmask,268433408
batch_size:,17,timestamp,1747210251249,latency,16281,image_bitmask,4026533887
batch_size:,15,timestamp,1747210266692,latency,15137,image_bitmask,268433408
batch_size:,17,timestamp,1747210283278,latency,16328,image_bitmask,4026533887
batch_size:,15,timestamp,1747210298613,latency,15030,image_bitmask,268433408
batch_size:,17,timestamp,1747210315152,latency,16283,image_bitmask,4026533887
batch_size:,15,timestamp,1747210330595,latency,15137,image_bitmask,268433408
batch_size:,17,timestamp,1747210347132,latency,16280,image_bitmask,4026533887
batch_size:,15,timestamp,1747210362522,latency,15084,image_bitmask,268433408
batch_size:,17,timestamp,1747210379118,latency,16340,image_bitmask,4026533887
batch_size:,15,timestamp,1747210394504,latency,15089,image_bitmask,268433408
batch_size:,17,timestamp,1747210411097,latency,16335,image_bitmask,4026533887
batch_size:,15,timestamp,1747210426481,latency,15077,image_bitmask,268433408
batch_size:,17,timestamp,1747210443019,latency,16284,image_bitmask,4026533887
batch_size:,15,timestamp,1747210458571,latency,15245,image_bitmask,268433408
batch_size:,17,timestamp,1747210475164,latency,16338,image_bitmask,4026533887
batch_size:,15,timestamp,1747210490607,latency,15137,image_bitmask,268433408
batch_size:,17,timestamp,1747210507197,latency,16334,image_bitmask,4026533887
batch_size:,15,timestamp,1747210522588,latency,15085,image_bitmask,268433408
batch_size:,17,timestamp,1747210539178,latency,16333,image_bitmask,4026533887
batch_size:,15,timestamp,1747210554616,latency,15142,image_bitmask,268433408
batch_size:,17,timestamp,1747210571205,latency,16334,image_bitmask,4026533887
batch_size:,15,timestamp,1747210586648,latency,15136,image_bitmask,268433408
batch_size:,17,timestamp,1747210603184,latency,16279,image_bitmask,4026533887
batch_size:,15,timestamp,1747210618573,latency,15083,image_bitmask,268433408
batch_size:,17,timestamp,1747210635165,latency,16336,image_bitmask,4026533887
batch_size:,15,timestamp,1747210650662,latency,15190,image_bitmask,268433408
batch_size:,17,timestamp,1747210667197,latency,16280,image_bitmask,4026533887
batch_size:,15,timestamp,1747210682590,latency,15088,image_bitmask,268433408
batch_size:,17,timestamp,1747210699179,latency,16332,image_bitmask,4026533887
batch_size:,15,timestamp,1747210714677,latency,15193,image_bitmask,268433408
batch_size:,17,timestamp,1747210731323,latency,16392,image_bitmask,4026533887
batch_size:,15,timestamp,1747210746649,latency,15020,image_bitmask,268433408
batch_size:,17,timestamp,1747210763244,latency,16338,image_bitmask,4026533887
batch_size:,15,timestamp,1747210778684,latency,15133,image_bitmask,268433408
batch_size:,17,timestamp,1747210795216,latency,16278,image_bitmask,4026533887
batch_size:,15,timestamp,1747210810657,latency,15137,image_bitmask,268433408
batch_size:,17,timestamp,1747210827303,latency,16389,image_bitmask,4026533887
batch_size:,15,timestamp,1747210842744,latency,15135,image_bitmask,268433408
batch_size:,17,timestamp,1747210859339,latency,16338,image_bitmask,4026533887
batch_size:,15,timestamp,1747210874725,latency,15079,image_bitmask,268433408
batch_size:,17,timestamp,1747210891312,latency,16334,image_bitmask,4026533887
992,17648,28826,0,0,1,1747210900362
batch_size:,15,timestamp,1747210906647,latency,15037,image_bitmask,268433408
batch_size:,17,timestamp,1747210923182,latency,16279,image_bitmask,4026533887
batch_size:,15,timestamp,1747210938678,latency,15189,image_bitmask,268433408
batch_size:,17,timestamp,1747210955267,latency,16333,image_bitmask,4026533887
batch_size:,15,timestamp,1747210970601,latency,15038,image_bitmask,268433408
batch_size:,17,timestamp,1747210987193,latency,16336,image_bitmask,4026533887
batch_size:,15,timestamp,1747211002688,latency,15199,image_bitmask,268433408
batch_size:,17,timestamp,1747211019272,latency,16328,image_bitmask,4026533887
batch_size:,15,timestamp,1747211034878,latency,15301,image_bitmask,268433408
batch_size:,17,timestamp,1747211051465,latency,16330,image_bitmask,4026533887
batch_size:,15,timestamp,1747211066797,latency,15036,image_bitmask,268433408
batch_size:,17,timestamp,1747211083378,latency,16324,image_bitmask,4026533887
batch_size:,15,timestamp,1747211098761,latency,15077,image_bitmask,268433408
batch_size:,17,timestamp,1747211115297,latency,16282,image_bitmask,4026533887
batch_size:,15,timestamp,1747211130788,latency,15183,image_bitmask,268433408
batch_size:,17,timestamp,1747211147378,latency,16335,image_bitmask,4026533887
batch_size:,15,timestamp,1747211162716,latency,15033,image_bitmask,268433408
batch_size:,17,timestamp,1747211179266,latency,16294,image_bitmask,4026533887
batch_size:,15,timestamp,1747211194655,latency,15082,image_bitmask,268433408
batch_size:,17,timestamp,1747211211240,latency,16328,image_bitmask,4026533887
batch_size:,15,timestamp,1747211226785,latency,15247,image_bitmask,268433408
batch_size:,17,timestamp,1747211243317,latency,16279,image_bitmask,4026533887
batch_size:,15,timestamp,1747211258760,latency,15137,image_bitmask,268433408
batch_size:,17,timestamp,1747211275296,latency,16278,image_bitmask,4026533887
batch_size:,15,timestamp,1747211290736,latency,15135,image_bitmask,268433408
batch_size:,17,timestamp,1747211307320,latency,16329,image_bitmask,4026533887
batch_size:,15,timestamp,1747211322655,latency,15028,image_bitmask,268433408
batch_size:,17,timestamp,1747211339187,latency,16277,image_bitmask,4026533887
batch_size:,15,timestamp,1747211354676,latency,15184,image_bitmask,268433408
batch_size:,17,timestamp,1747211371267,latency,16335,image_bitmask,4026533887
batch_size:,15,timestamp,1747211386711,latency,15136,image_bitmask,268433408
batch_size:,17,timestamp,1747211403247,latency,16280,image_bitmask,4026533887
batch_size:,15,timestamp,1747211418745,latency,15201,image_bitmask,268433408
batch_size:,17,timestamp,1747211435385,latency,16386,image_bitmask,4026533887
batch_size:,15,timestamp,1747211450716,latency,15034,image_bitmask,268433408
batch_size:,17,timestamp,1747211467361,latency,16389,image_bitmask,4026533887
batch_size:,15,timestamp,1747211482804,latency,15146,image_bitmask,268433408
batch_size:,17,timestamp,1747211499396,latency,16337,image_bitmask,4026533887
batch_size:,15,timestamp,1747211514787,latency,15086,image_bitmask,268433408
batch_size:,17,timestamp,1747211531485,latency,16443,image_bitmask,4026533887
batch_size:,15,timestamp,1747211546925,latency,15136,image_bitmask,268433408
batch_size:,17,timestamp,1747211563572,latency,16392,image_bitmask,4026533887
batch_size:,15,timestamp,1747211578901,latency,15024,image_bitmask,268433408
batch_size:,17,timestamp,1747211595494,latency,16335,image_bitmask,4026533887
batch_size:,15,timestamp,1747211610992,latency,15194,image_bitmask,268433408
batch_size:,17,timestamp,1747211627585,latency,16337,image_bitmask,4026533887
batch_size:,15,timestamp,1747211642973,latency,15093,image_bitmask,268433408
batch_size:,17,timestamp,1747211659565,latency,16334,image_bitmask,4026533887
batch_size:,15,timestamp,1747211674900,latency,15038,image_bitmask,268433408
batch_size:,17,timestamp,1747211691492,latency,16335,image_bitmask,4026533887
batch_size:,15,timestamp,1747211706934,latency,15137,image_bitmask,268433408
batch_size:,17,timestamp,1747211723528,latency,16339,image_bitmask,4026533887
batch_size:,15,timestamp,1747211738913,latency,15088,image_bitmask,268433408
batch_size:,17,timestamp,1747211755505,latency,16334,image_bitmask,4026533887
batch_size:,15,timestamp,1747211770893,latency,15082,image_bitmask,268433408
batch_size:,17,timestamp,1747211787475,latency,16327,image_bitmask,4026533887
batch_size:,15,timestamp,1747211802919,latency,15147,image_bitmask,268433408
batch_size:,17,timestamp,1747211819459,latency,16282,image_bitmask,4026533887
batch_size:,15,timestamp,1747211834846,latency,15091,image_bitmask,268433408
batch_size:,17,timestamp,1747211851438,latency,16336,image_bitmask,4026533887
batch_size:,15,timestamp,1747211866884,latency,15141,image_bitmask,268433408
batch_size:,17,timestamp,1747211883480,latency,16339,image_bitmask,4026533887
batch_size:,15,timestamp,1747211898923,latency,15137,image_bitmask,268433408
1007,17648,28826,0,0,1,1747211902733
batch_size:,17,timestamp,1747211915511,latency,16332,image_bitmask,4026533887
batch_size:,15,timestamp,1747211930842,latency,15027,image_bitmask,268433408
batch_size:,17,timestamp,1747211947376,latency,16278,image_bitmask,4026533887
batch_size:,15,timestamp,1747211962877,latency,15196,image_bitmask,268433408
batch_size:,17,timestamp,1747211979471,latency,16336,image_bitmask,4026533887
batch_size:,15,timestamp,1747211994966,latency,15191,image_bitmask,268433408
batch_size:,17,timestamp,1747212011557,latency,16334,image_bitmask,4026533887
batch_size:,15,timestamp,1747212027103,latency,15241,image_bitmask,268433408
batch_size:,17,timestamp,1747212043697,latency,16338,image_bitmask,4026533887
batch_size:,15,timestamp,1747212059033,latency,15029,image_bitmask,268433408
batch_size:,17,timestamp,1747212075620,latency,16330,image_bitmask,4026533887
batch_size:,15,timestamp,1747212091064,latency,15139,image_bitmask,268433408
batch_size:,17,timestamp,1747212107655,latency,16336,image_bitmask,4026533887
batch_size:,15,timestamp,1747212123102,latency,15142,image_bitmask,268433408
batch_size:,17,timestamp,1747212139634,latency,16278,image_bitmask,4026533887
batch_size:,15,timestamp,1747212154969,latency,15039,image_bitmask,268433408
batch_size:,17,timestamp,1747212171538,latency,16313,image_bitmask,4026533887
batch_size:,15,timestamp,1747212186911,latency,15069,image_bitmask,268433408
batch_size:,17,timestamp,1747212203464,latency,16301,image_bitmask,4026533887
batch_size:,15,timestamp,1747212218929,latency,15160,image_bitmask,268433408
batch_size:,17,timestamp,1747212235539,latency,16355,image_bitmask,4026533887
batch_size:,15,timestamp,1747212251007,latency,15163,image_bitmask,268433408
batch_size:,17,timestamp,1747212267570,latency,16306,image_bitmask,4026533887
batch_size:,15,timestamp,1747212282924,latency,15050,image_bitmask,268433408
batch_size:,17,timestamp,1747212299533,latency,16351,image_bitmask,4026533887
^[[6~batch_size:,15,timestamp,1747212314997,latency,15161,image_bitmask,268433408
batch_size:,17,timestamp,1747212331544,latency,16291,image_bitmask,4026533887
batch_size:,15,timestamp,1747212346953,latency,15113,image_bitmask,268433408
batch_size:,17,timestamp,1747212363510,latency,16302,image_bitmask,4026533887
batch_size:,15,timestamp,1747212378860,latency,15052,image_bitmask,268433408
batch_size:,17,timestamp,1747212395413,latency,16298,image_bitmask,4026533887
batch_size:,15,timestamp,1747212410872,latency,15163,image_bitmask,268433408
batch_size:,17,timestamp,1747212427431,latency,16304,image_bitmask,4026533887
batch_size:,15,timestamp,1747212442954,latency,15218,image_bitmask,268433408
batch_size:,17,timestamp,1747212459566,latency,16356,image_bitmask,4026533887
batch_size:,15,timestamp,1747212474919,latency,15057,image_bitmask,268433408
batch_size:,17,timestamp,1747212491504,latency,16330,image_bitmask,4026533887
batch_size:,15,timestamp,1747212506891,latency,15089,image_bitmask,268433408
batch_size:,17,timestamp,1747212523427,latency,16281,image_bitmask,4026533887
batch_size:,15,timestamp,1747212538869,latency,15135,image_bitmask,268433408
batch_size:,17,timestamp,1747212555455,latency,16330,image_bitmask,4026533887
batch_size:,15,timestamp,1747212570948,latency,15188,image_bitmask,268433408
batch_size:,17,timestamp,1747212587541,latency,16335,image_bitmask,4026533887
batch_size:,15,timestamp,1747212602926,latency,15081,image_bitmask,268433408
batch_size:,17,timestamp,1747212619515,latency,16336,image_bitmask,4026533887
batch_size:,15,timestamp,1747212634851,latency,15037,image_bitmask,268433408
batch_size:,17,timestamp,1747212651439,latency,16333,image_bitmask,4026533887
batch_size:,15,timestamp,1747212666882,latency,15145,image_bitmask,268433408
batch_size:,17,timestamp,1747212683472,latency,16335,image_bitmask,4026533887
batch_size:,15,timestamp,1747212698967,latency,15190,image_bitmask,268433408
batch_size:,17,timestamp,1747212715554,latency,16333,image_bitmask,4026533887
batch_size:,15,timestamp,1747212730830,latency,14980,image_bitmask,268433408
batch_size:,17,timestamp,1747212747424,latency,16336,image_bitmask,4026533887
batch_size:,15,timestamp,1747212762865,latency,15146,image_bitmask,268433408
batch_size:,17,timestamp,1747212779454,latency,16325,image_bitmask,4026533887
batch_size:,15,timestamp,1747212794900,latency,15147,image_bitmask,268433408
batch_size:,17,timestamp,1747212811438,latency,16282,image_bitmask,4026533887
batch_size:,15,timestamp,1747212826823,latency,15082,image_bitmask,268433408
batch_size:,17,timestamp,1747212843416,latency,16335,image_bitmask,4026533887
batch_size:,15,timestamp,1747212858860,latency,15147,image_bitmask,268433408
batch_size:,17,timestamp,1747212875448,latency,16334,image_bitmask,4026533887
batch_size:,15,timestamp,1747212890833,latency,15078,image_bitmask,268433408
992,17648,28826,0,0,1,1747212900367
batch_size:,17,timestamp,1747212907420,latency,16334,image_bitmask,4026533887
batch_size:,15,timestamp,1747212922996,latency,15269,image_bitmask,268433408
