1601,6632,11057,0,0,1,1749270898225
batch_size:,10,timestamp,1749271576782,latency,5995,image_bitmask,4290772992
batch_size:,10,timestamp,1749271582730,latency,5940,image_bitmask,511
batch_size:,9,timestamp,1749271588522,latency,5785,image_bitmask,523776
batch_size:,10,timestamp,1749271594525,latency,5995,image_bitmask,267911168
batch_size:,9,timestamp,1749271600259,latency,5726,image_bitmask,4026531903
batch_size:,10,timestamp,1749271606207,latency,5940,image_bitmask,32704
batch_size:,9,timestamp,1749271611993,latency,5778,image_bitmask,33521664
batch_size:,10,timestamp,1749271617949,latency,5945,image_bitmask,4261412867
batch_size:,9,timestamp,1749271623679,latency,5722,image_bitmask,4092
batch_size:,10,timestamp,1749271629679,latency,5993,image_bitmask,2093056
batch_size:,9,timestamp,1749271635466,latency,5779,image_bitmask,2145386496
batch_size:,10,timestamp,1749271641418,latency,5945,image_bitmask,2147484159
batch_size:,10,timestamp,1749271647366,latency,5940,image_bitmask,261632
batch_size:,9,timestamp,1749271653099,latency,5726,image_bitmask,133955584
batch_size:,9,timestamp,1749271658833,latency,5726,image_bitmask,4160749599
batch_size:,10,timestamp,1749271664836,latency,5995,image_bitmask,32736
batch_size:,10,timestamp,1749271670785,latency,5941,image_bitmask,16744448
batch_size:,9,timestamp,1749271676577,latency,5784,image_bitmask,4278190083
batch_size:,10,timestamp,1749271682527,latency,5943,image_bitmask,2044
batch_size:,9,timestamp,1749271688263,latency,5727,image_bitmask,2095104
batch_size:,10,timestamp,1749271694212,latency,5941,image_bitmask,1071644672
batch_size:,9,timestamp,1749271700052,latency,5832,image_bitmask,3221225727
batch_size:,10,timestamp,1749271705999,latency,5940,image_bitmask,130816
batch_size:,9,timestamp,1749271711788,latency,5781,image_bitmask,134086656
batch_size:,10,timestamp,1749271717741,latency,5945,image_bitmask,4160749599
batch_size:,10,timestamp,1749271723692,latency,5943,image_bitmask,16352
batch_size:,9,timestamp,1749271729428,latency,5728,image_bitmask,8372224
batch_size:,9,timestamp,1749271735269,latency,5834,image_bitmask,4286578689
batch_size:,10,timestamp,1749271741222,latency,5944,image_bitmask,2046
batch_size:,10,timestamp,1749271747171,latency,5939,image_bitmask,1046528
batch_size:,9,timestamp,1749271752957,latency,5779,image_bitmask,1072693248
batch_size:,10,timestamp,1749271758959,latency,5994,image_bitmask,3221225599
batch_size:,9,timestamp,1749271764742,latency,5775,image_bitmask,130944
batch_size:,10,timestamp,1749271770771,latency,6021,image_bitmask,134086656
batch_size:,10,timestamp,1749271776725,latency,5946,image_bitmask,4160749583
batch_size:,9,timestamp,1749271782458,latency,5725,image_bitmask,16368
batch_size:,10,timestamp,1749271788407,latency,5941,image_bitmask,8372224
batch_size:,9,timestamp,1749271794194,latency,5778,image_bitmask,4286578689
batch_size:,10,timestamp,1749271800092,latency,5890,image_bitmask,1022
batch_size:,9,timestamp,1749271805878,latency,5778,image_bitmask,1047552
batch_size:,10,timestamp,1749271811828,latency,5942,image_bitmask,535822336
batch_size:,9,timestamp,1749271817568,latency,5733,image_bitmask,3758096511
batch_size:,10,timestamp,1749271823515,latency,5939,image_bitmask,65408
batch_size:,9,timestamp,1749271829304,latency,5781,image_bitmask,67043328
batch_size:,10,timestamp,1749271835251,latency,5938,image_bitmask,4227858439
batch_size:,9,timestamp,1749271841093,latency,5834,image_bitmask,8184
batch_size:,10,timestamp,1749271847040,latency,5939,image_bitmask,4186112
batch_size:,9,timestamp,1749271852772,latency,5724,image_bitmask,4290772992
batch_size:,10,timestamp,1749271858719,latency,5939,image_bitmask,511
batch_size:,9,timestamp,1749271864506,latency,5779,image_bitmask,523776
batch_size:,10,timestamp,1749271870454,latency,5939,image_bitmask,536346624
batch_size:,10,timestamp,1749271876459,latency,5997,image_bitmask,3758096447
batch_size:,9,timestamp,1749271882195,latency,5727,image_bitmask,65472
batch_size:,10,timestamp,1749271888142,latency,5939,image_bitmask,33488896
batch_size:,9,timestamp,1749271893876,latency,5726,image_bitmask,4261412864
1624,6595,10996,0,0,1,1749271898183
batch_size:,7,timestamp,1749271898957,latency,5074,image_bitmask,127
batch_size:,7,timestamp,1749271904042,latency,5081,image_bitmask,32640
batch_size:,8,timestamp,1749271909282,latency,5232,image_bitmask,16744448
batch_size:,9,timestamp,1749271915069,latency,5780,image_bitmask,4278190081
batch_size:,9,timestamp,1749271920805,latency,5728,image_bitmask,1022
batch_size:,9,timestamp,1749271926535,latency,5723,image_bitmask,1047552
batch_size:,10,timestamp,1749271932484,latency,5940,image_bitmask,535822336
batch_size:,9,timestamp,1749271938215,latency,5723,image_bitmask,3758096511
batch_size:,10,timestamp,1749271944109,latency,5887,image_bitmask,65408
batch_size:,9,timestamp,1749271949951,latency,5834,image_bitmask,67043328
batch_size:,10,timestamp,1749271955898,latency,5939,image_bitmask,4227858439
batch_size:,9,timestamp,1749271961580,latency,5673,image_bitmask,8184
batch_size:,10,timestamp,1749271967528,latency,5941,image_bitmask,4186112
batch_size:,9,timestamp,1749271973259,latency,5724,image_bitmask,4290772992
batch_size:,10,timestamp,1749271979207,latency,5940,image_bitmask,511
batch_size:,9,timestamp,1749271984994,latency,5779,image_bitmask,523776
batch_size:,10,timestamp,1749271990941,latency,5939,image_bitmask,267911168
batch_size:,9,timestamp,1749271996733,latency,5785,image_bitmask,4026531903
batch_size:,10,timestamp,1749272002684,latency,5943,image_bitmask,32704
batch_size:,9,timestamp,1749272008422,latency,5729,image_bitmask,33521664
batch_size:,10,timestamp,1749272014317,latency,5887,image_bitmask,4261412867
batch_size:,9,timestamp,1749272020108,latency,5784,image_bitmask,4092
batch_size:,10,timestamp,1749272026057,latency,5941,image_bitmask,2093056
batch_size:,9,timestamp,1749272031788,latency,5724,image_bitmask,2145386496
batch_size:,10,timestamp,1749272037739,latency,5943,image_bitmask,2147483903
batch_size:,9,timestamp,1749272043472,latency,5725,image_bitmask,261888
batch_size:,10,timestamp,1749272049422,latency,5942,image_bitmask,133955584
batch_size:,9,timestamp,1749272055205,latency,5775,image_bitmask,4160749599
batch_size:,10,timestamp,1749272061100,latency,5887,image_bitmask,16352
batch_size:,9,timestamp,1749272066830,latency,5723,image_bitmask,16760832
batch_size:,10,timestamp,1749272072781,latency,5942,image_bitmask,4278190081
batch_size:,9,timestamp,1749272078511,latency,5722,image_bitmask,2046
batch_size:,10,timestamp,1749272084464,latency,5944,image_bitmask,1046528
batch_size:,9,timestamp,1749272090306,latency,5834,image_bitmask,1072693248
batch_size:,10,timestamp,1749272096204,latency,5889,image_bitmask,3221225599
batch_size:,9,timestamp,1749272101938,latency,5726,image_bitmask,130944
batch_size:,10,timestamp,1749272107885,latency,5939,image_bitmask,66977792
batch_size:,9,timestamp,1749272113622,latency,5727,image_bitmask,4227858447
batch_size:,10,timestamp,1749272119518,latency,5888,image_bitmask,8176
batch_size:,9,timestamp,1749272125362,latency,5836,image_bitmask,8380416
batch_size:,10,timestamp,1749272131260,latency,5891,image_bitmask,4286578688
batch_size:,9,timestamp,1749272137005,latency,5738,image_bitmask,1023
batch_size:,10,timestamp,1749272143009,latency,5994,image_bitmask,523264
batch_size:,9,timestamp,1749272148745,latency,5728,image_bitmask,536346624
batch_size:,10,timestamp,1749272154640,latency,5886,image_bitmask,3758096447
batch_size:,9,timestamp,1749272160479,latency,5831,image_bitmask,65472
batch_size:,10,timestamp,1749272166425,latency,5938,image_bitmask,33488896
batch_size:,9,timestamp,1749272172210,latency,5777,image_bitmask,4261412871
batch_size:,10,timestamp,1749272178138,latency,5920,image_bitmask,4088
batch_size:,9,timestamp,1749272183914,latency,5768,image_bitmask,4190208
batch_size:,10,timestamp,1749272189852,latency,5930,image_bitmask,2143289344
batch_size:,9,timestamp,1749272195680,latency,5820,image_bitmask,2147484159
batch_size:,10,timestamp,1749272201616,latency,5928,image_bitmask,523776
batch_size:,10,timestamp,1749272207549,latency,5926,image_bitmask,267911168
batch_size:,9,timestamp,1749272213270,latency,5713,image_bitmask,4026531871
batch_size:,9,timestamp,1749272218989,latency,5712,image_bitmask,32736
batch_size:,10,timestamp,1749272224925,latency,5929,image_bitmask,16744448
batch_size:,9,timestamp,1749272230750,latency,5818,image_bitmask,4278190083
batch_size:,10,timestamp,1749272236687,latency,5929,image_bitmask,4092
batch_size:,10,timestamp,1749272242621,latency,5926,image_bitmask,2093056
batch_size:,9,timestamp,1749272248344,latency,5716,image_bitmask,1071644672
batch_size:,9,timestamp,1749272254068,latency,5717,image_bitmask,3221225727
batch_size:,10,timestamp,1749272259950,latency,5874,image_bitmask,130816
batch_size:,9,timestamp,1749272265840,latency,5881,image_bitmask,134086656
batch_size:,10,timestamp,1749272271775,latency,5927,image_bitmask,4160749599
batch_size:,10,timestamp,1749272277714,latency,5931,image_bitmask,16352
batch_size:,9,timestamp,1749272283432,latency,5710,image_bitmask,8372224
batch_size:,9,timestamp,1749272289207,latency,5767,image_bitmask,4286578689
batch_size:,10,timestamp,1749272295143,latency,5929,image_bitmask,2046
batch_size:,10,timestamp,1749272301134,latency,5983,image_bitmask,1046528
batch_size:,9,timestamp,1749272306909,latency,5768,image_bitmask,1072693248
batch_size:,10,timestamp,1749272312847,latency,5931,image_bitmask,3221225599
batch_size:,9,timestamp,1749272318622,latency,5766,image_bitmask,130944
batch_size:,10,timestamp,1749272324555,latency,5925,image_bitmask,66977792
batch_size:,9,timestamp,1749272330275,latency,5710,image_bitmask,4227858447
batch_size:,10,timestamp,1749272336214,latency,5931,image_bitmask,8176
batch_size:,9,timestamp,1749272341988,latency,5766,image_bitmask,8380416
batch_size:,10,timestamp,1749272347921,latency,5925,image_bitmask,4286578688
batch_size:,9,timestamp,1749272353698,latency,5769,image_bitmask,1023
batch_size:,10,timestamp,1749272359636,latency,5930,image_bitmask,523264
batch_size:,9,timestamp,1749272365359,latency,5716,image_bitmask,536346624
batch_size:,10,timestamp,1749272371296,latency,5928,image_bitmask,3758096447
batch_size:,9,timestamp,1749272377021,latency,5717,image_bitmask,65472
batch_size:,10,timestamp,1749272382958,latency,5930,image_bitmask,33488896
batch_size:,9,timestamp,1749272388736,latency,5771,image_bitmask,4261412871
batch_size:,10,timestamp,1749272394672,latency,5927,image_bitmask,4088
batch_size:,9,timestamp,1749272400445,latency,5765,image_bitmask,4190208
batch_size:,10,timestamp,1749272406382,latency,5930,image_bitmask,2143289344
batch_size:,9,timestamp,1749272412158,latency,5768,image_bitmask,2147484159
batch_size:,10,timestamp,1749272418097,latency,5931,image_bitmask,261632
batch_size:,9,timestamp,1749272423870,latency,5764,image_bitmask,268173312
batch_size:,10,timestamp,1749272429805,latency,5928,image_bitmask,4026531871
batch_size:,9,timestamp,1749272435526,latency,5713,image_bitmask,32736
batch_size:,10,timestamp,1749272441514,latency,5980,image_bitmask,16744448
batch_size:,9,timestamp,1749272447287,latency,5765,image_bitmask,4278190083
batch_size:,10,timestamp,1749272453222,latency,5927,image_bitmask,2044
batch_size:,9,timestamp,1749272458997,latency,5766,image_bitmask,2095104
batch_size:,10,timestamp,1749272464951,latency,5946,image_bitmask,1071644672
batch_size:,9,timestamp,1749272470682,latency,5724,image_bitmask,3221225727
batch_size:,10,timestamp,1749272476628,latency,5939,image_bitmask,130816
batch_size:,9,timestamp,1749272482411,latency,5776,image_bitmask,134086656
batch_size:,10,timestamp,1749272488359,latency,5939,image_bitmask,4160749599
batch_size:,10,timestamp,1749272494251,latency,5884,image_bitmask,16352
batch_size:,9,timestamp,1749272499982,latency,5723,image_bitmask,8372224
batch_size:,9,timestamp,1749272505718,latency,5728,image_bitmask,4286578689
batch_size:,10,timestamp,1749272511666,latency,5940,image_bitmask,1022
batch_size:,9,timestamp,1749272517456,latency,5782,image_bitmask,1047552
batch_size:,10,timestamp,1749272523404,latency,5939,image_bitmask,535822336
batch_size:,9,timestamp,1749272529192,latency,5780,image_bitmask,3758096511
batch_size:,10,timestamp,1749272535141,latency,5941,image_bitmask,130944
batch_size:,10,timestamp,1749272541093,latency,5944,image_bitmask,66977792
batch_size:,9,timestamp,1749272546882,latency,5782,image_bitmask,4227858447
batch_size:,10,timestamp,1749272552836,latency,5947,image_bitmask,8176
batch_size:,9,timestamp,1749272558624,latency,5780,image_bitmask,8380416
batch_size:,10,timestamp,1749272564570,latency,5938,image_bitmask,4286578688
batch_size:,9,timestamp,1749272570301,latency,5723,image_bitmask,1023
batch_size:,10,timestamp,1749272576194,latency,5886,image_bitmask,523264
batch_size:,9,timestamp,1749272581981,latency,5779,image_bitmask,536346624
batch_size:,10,timestamp,1749272587929,latency,5940,image_bitmask,3758096447
batch_size:,9,timestamp,1749272593608,latency,5671,image_bitmask,65472
batch_size:,10,timestamp,1749272599555,latency,5938,image_bitmask,33488896
batch_size:,9,timestamp,1749272605342,latency,5779,image_bitmask,4261412871
batch_size:,10,timestamp,1749272611235,latency,5886,image_bitmask,4088
batch_size:,9,timestamp,1749272616970,latency,5726,image_bitmask,2093056
batch_size:,9,timestamp,1749272622756,latency,5778,image_bitmask,2145386496
batch_size:,10,timestamp,1749272628704,latency,5940,image_bitmask,2147484159
batch_size:,10,timestamp,1749272634654,latency,5943,image_bitmask,261632
batch_size:,9,timestamp,1749272640440,latency,5778,image_bitmask,268173312
batch_size:,10,timestamp,1749272646335,latency,5888,image_bitmask,4026531871
batch_size:,9,timestamp,1749272652065,latency,5722,image_bitmask,16352
batch_size:,9,timestamp,1749272657796,latency,5723,image_bitmask,16760832
batch_size:,10,timestamp,1749272663745,latency,5940,image_bitmask,4278190081
batch_size:,9,timestamp,1749272669479,latency,5727,image_bitmask,2046
batch_size:,10,timestamp,1749272675426,latency,5939,image_bitmask,1046528
batch_size:,9,timestamp,1749272681214,latency,5780,image_bitmask,1072693248
batch_size:,10,timestamp,1749272687161,latency,5940,image_bitmask,3221225727
batch_size:,10,timestamp,1749272693110,latency,5941,image_bitmask,130816
batch_size:,9,timestamp,1749272698842,latency,5725,image_bitmask,66977792
batch_size:,9,timestamp,1749272704577,latency,5726,image_bitmask,4227858447
batch_size:,10,timestamp,1749272710523,latency,5938,image_bitmask,8176
batch_size:,9,timestamp,1749272716255,latency,5725,image_bitmask,8380416
batch_size:,10,timestamp,1749272722149,latency,5886,image_bitmask,4286578688
batch_size:,9,timestamp,1749272727934,latency,5777,image_bitmask,1023
batch_size:,10,timestamp,1749272733829,latency,5887,image_bitmask,523264
batch_size:,9,timestamp,1749272739560,latency,5723,image_bitmask,536346624
batch_size:,10,timestamp,1749272745506,latency,5938,image_bitmask,3758096447
batch_size:,9,timestamp,1749272751241,latency,5727,image_bitmask,65472
batch_size:,10,timestamp,1749272757192,latency,5944,image_bitmask,33488896
batch_size:,9,timestamp,1749272762978,latency,5778,image_bitmask,4261412871
batch_size:,10,timestamp,1749272768927,latency,5943,image_bitmask,4088
batch_size:,9,timestamp,1749272774661,latency,5725,image_bitmask,4190208
batch_size:,10,timestamp,1749272780609,latency,5940,image_bitmask,2143289344
batch_size:,9,timestamp,1749272786340,latency,5724,image_bitmask,2147484159
batch_size:,10,timestamp,1749272792289,latency,5941,image_bitmask,261632
batch_size:,9,timestamp,1749272798074,latency,5777,image_bitmask,268173312
batch_size:,10,timestamp,1749272804022,latency,5940,image_bitmask,4026531871
batch_size:,9,timestamp,1749272809754,latency,5724,image_bitmask,32736
batch_size:,10,timestamp,1749272815701,latency,5939,image_bitmask,16744448
batch_size:,9,timestamp,1749272821487,latency,5778,image_bitmask,4278190083
batch_size:,10,timestamp,1749272827380,latency,5886,image_bitmask,2044
batch_size:,9,timestamp,1749272833168,latency,5780,image_bitmask,2095104
batch_size:,10,timestamp,1749272839061,latency,5885,image_bitmask,1071644672
batch_size:,9,timestamp,1749272844793,latency,5724,image_bitmask,3221225727
batch_size:,10,timestamp,1749272850743,latency,5941,image_bitmask,130816
batch_size:,9,timestamp,1749272856475,latency,5725,image_bitmask,134086656
batch_size:,10,timestamp,1749272862367,latency,5884,image_bitmask,4160749583
batch_size:,9,timestamp,1749272868097,latency,5722,image_bitmask,8176
batch_size:,9,timestamp,1749272873829,latency,5723,image_bitmask,8380416
batch_size:,10,timestamp,1749272879774,latency,5937,image_bitmask,4286578688
batch_size:,9,timestamp,1749272885562,latency,5780,image_bitmask,1023
batch_size:,10,timestamp,1749272891512,latency,5941,image_bitmask,523264
batch_size:,9,timestamp,1749272897246,latency,5727,image_bitmask,536346624
1626,6595,10996,0,0,1,1749272899274
batch_size:,10,timestamp,1749272903248,latency,5994,image_bitmask,3758096511
batch_size:,10,timestamp,1749272909141,latency,5888,image_bitmask,65408
batch_size:,9,timestamp,1749272914874,latency,5723,image_bitmask,33488896
batch_size:,9,timestamp,1749272920609,latency,5726,image_bitmask,4261412871
batch_size:,10,timestamp,1749272926556,latency,5940,image_bitmask,4088
batch_size:,9,timestamp,1749272932292,latency,5728,image_bitmask,4190208
batch_size:,10,timestamp,1749272938290,latency,5990,image_bitmask,4290772992
batch_size:,10,timestamp,1749272944238,latency,5939,image_bitmask,511
batch_size:,9,timestamp,1749272949969,latency,5724,image_bitmask,261632
batch_size:,9,timestamp,1749272955757,latency,5780,image_bitmask,268173312
batch_size:,10,timestamp,1749272961703,latency,5939,image_bitmask,4026531903
batch_size:,10,timestamp,1749272967652,latency,5941,image_bitmask,32704
batch_size:,9,timestamp,1749272973441,latency,5781,image_bitmask,33521664
batch_size:,10,timestamp,1749272979388,latency,5939,image_bitmask,4261412867
batch_size:,9,timestamp,1749272985123,latency,5727,image_bitmask,4092
batch_size:,10,timestamp,1749272991071,latency,5940,image_bitmask,2093056
batch_size:,9,timestamp,1749272996809,latency,5730,image_bitmask,2145386496
batch_size:,10,timestamp,1749273002705,latency,5890,image_bitmask,2147483903
batch_size:,9,timestamp,1749273008490,latency,5777,image_bitmask,261888
batch_size:,10,timestamp,1749273014382,latency,5883,image_bitmask,133955584
batch_size:,9,timestamp,1749273020114,latency,5725,image_bitmask,4160749583
batch_size:,9,timestamp,1749273025845,latency,5723,image_bitmask,16368
batch_size:,10,timestamp,1749273031792,latency,5939,image_bitmask,8372224
batch_size:,9,timestamp,1749273037530,latency,5730,image_bitmask,4286578689
batch_size:,10,timestamp,1749273043477,latency,5939,image_bitmask,1022
batch_size:,9,timestamp,1749273049211,latency,5726,image_bitmask,1047552
batch_size:,10,timestamp,1749273055159,latency,5941,image_bitmask,535822336
batch_size:,9,timestamp,1749273060893,latency,5726,image_bitmask,3758096511
batch_size:,10,timestamp,1749273066839,latency,5938,image_bitmask,65408
batch_size:,9,timestamp,1749273072574,latency,5727,image_bitmask,67043328
batch_size:,10,timestamp,1749273078573,latency,5992,image_bitmask,4227858439
batch_size:,9,timestamp,1749273084308,latency,5727,image_bitmask,8184
batch_size:,10,timestamp,1749273090203,latency,5888,image_bitmask,4186112
batch_size:,9,timestamp,1749273095935,latency,5724,image_bitmask,4290772992
batch_size:,10,timestamp,1749273101888,latency,5945,image_bitmask,511
batch_size:,9,timestamp,1749273107624,latency,5728,image_bitmask,523776
batch_size:,10,timestamp,1749273113630,latency,5999,image_bitmask,267911168
batch_size:,9,timestamp,1749273119365,latency,5727,image_bitmask,4026531903
batch_size:,10,timestamp,1749273125262,latency,5889,image_bitmask,32704
batch_size:,9,timestamp,1749273130997,latency,5726,image_bitmask,33521664
batch_size:,10,timestamp,1749273136946,latency,5942,image_bitmask,4261412867
batch_size:,9,timestamp,1749273142678,latency,5724,image_bitmask,4092
batch_size:,10,timestamp,1749273148629,latency,5943,image_bitmask,2093056
batch_size:,9,timestamp,1749273154364,latency,5727,image_bitmask,1071644672
