320,0,0,0,0,1,1760561038383
batch_size:,1,timestamp,1760569043602,latency,23826,image_bitmask,4294967294
batch_size:,31,timestamp,1760569119955,latency,76340,image_bitmask,1
batch_size:,1,timestamp,1760569144363,latency,23823,image_bitmask,4294967294
batch_size:,31,timestamp,1760569220625,latency,76243,image_bitmask,1
batch_size:,1,timestamp,1760569245018,latency,23815,image_bitmask,4294967294
batch_size:,31,timestamp,1760569321294,latency,76260,image_bitmask,1
batch_size:,1,timestamp,1760569345692,latency,23817,image_bitmask,4294967294
batch_size:,31,timestamp,1760569422057,latency,76348,image_bitmask,1
batch_size:,1,timestamp,1760569446466,latency,23834,image_bitmask,4294967294
batch_size:,31,timestamp,1760569522927,latency,76443,image_bitmask,1
batch_size:,1,timestamp,1760569547355,latency,23846,image_bitmask,4294967294
batch_size:,31,timestamp,1760569623652,latency,76279,image_bitmask,1
batch_size:,1,timestamp,1760569648059,latency,23832,image_bitmask,4294967294
batch_size:,31,timestamp,1760569724397,latency,76320,image_bitmask,1
batch_size:,1,timestamp,1760569748804,latency,23833,image_bitmask,4294967294
batch_size:,31,timestamp,1760569825195,latency,76373,image_bitmask,1
batch_size:,1,timestamp,1760569849704,latency,23918,image_bitmask,4294967294
batch_size:,31,timestamp,1760569926223,latency,76497,image_bitmask,1
batch_size:,1,timestamp,1760569950634,latency,23830,image_bitmask,4294967294
batch_size:,31,timestamp,1760570027130,latency,76477,image_bitmask,1
320,77349,98224,0,0,1,1760570038412
batch_size:,1,timestamp,1760570051550,latency,23834,image_bitmask,4294967294
batch_size:,31,timestamp,1760570128011,latency,76444,image_bitmask,1
batch_size:,1,timestamp,1760570152419,latency,23822,image_bitmask,4294967294
batch_size:,31,timestamp,1760570228798,latency,76360,image_bitmask,1
batch_size:,1,timestamp,1760570253206,latency,23823,image_bitmask,4294967294
batch_size:,31,timestamp,1760570329690,latency,76466,image_bitmask,1
batch_size:,1,timestamp,1760570354108,latency,23843,image_bitmask,4294967294
batch_size:,31,timestamp,1760570430437,latency,76312,image_bitmask,1
batch_size:,1,timestamp,1760570454831,latency,23819,image_bitmask,4294967294
batch_size:,31,timestamp,1760570531142,latency,76294,image_bitmask,1
batch_size:,1,timestamp,1760570555560,latency,23836,image_bitmask,4294967294
batch_size:,31,timestamp,1760570631987,latency,76409,image_bitmask,1
batch_size:,1,timestamp,1760570656403,latency,23839,image_bitmask,4294967294
batch_size:,31,timestamp,1760570732690,latency,76269,image_bitmask,1
batch_size:,1,timestamp,1760570757096,latency,23823,image_bitmask,4294967294
batch_size:,31,timestamp,1760570833586,latency,76472,image_bitmask,1
batch_size:,1,timestamp,1760570858014,latency,23846,image_bitmask,4294967294
batch_size:,31,timestamp,1760570934344,latency,76313,image_bitmask,1
batch_size:,1,timestamp,1760570958767,latency,23841,image_bitmask,4294967294
batch_size:,31,timestamp,1760571035256,latency,76473,image_bitmask,1
320,77349,98224,0,0,1,1760571038513
batch_size:,1,timestamp,1760571059665,latency,23828,image_bitmask,4294967294
batch_size:,31,timestamp,1760571135911,latency,76231,image_bitmask,1
batch_size:,1,timestamp,1760571160322,latency,23827,image_bitmask,4294967294
batch_size:,31,timestamp,1760571236740,latency,76399,image_bitmask,1
batch_size:,1,timestamp,1760571261141,latency,23820,image_bitmask,4294967294
batch_size:,31,timestamp,1760571337583,latency,76424,image_bitmask,1
batch_size:,1,timestamp,1760571361980,latency,23817,image_bitmask,4294967294
batch_size:,31,timestamp,1760571438377,latency,76379,image_bitmask,1
batch_size:,1,timestamp,1760571462791,latency,23840,image_bitmask,4294967294
batch_size:,31,timestamp,1760571539160,latency,76351,image_bitmask,1
batch_size:,1,timestamp,1760571563582,latency,23843,image_bitmask,4294967294
batch_size:,31,timestamp,1760571639861,latency,76263,image_bitmask,1
batch_size:,1,timestamp,1760571664265,latency,23822,image_bitmask,4294967294
batch_size:,31,timestamp,1760571740584,latency,76301,image_bitmask,1
batch_size:,1,timestamp,1760571764975,latency,23817,image_bitmask,4294967294
batch_size:,31,timestamp,1760571841245,latency,76251,image_bitmask,1
batch_size:,1,timestamp,1760571865665,latency,23844,image_bitmask,4294967294
batch_size:,31,timestamp,1760571942094,latency,76413,image_bitmask,1
batch_size:,1,timestamp,1760571966509,latency,23839,image_bitmask,4294967294
289,77349,98224,0,0,1,1760572038390
batch_size:,31,timestamp,1760572042811,latency,76287,image_bitmask,1
batch_size:,1,timestamp,1760572067222,latency,23839,image_bitmask,4294967294
batch_size:,31,timestamp,1760572143571,latency,76332,image_bitmask,1
batch_size:,1,timestamp,1760572167983,latency,23826,image_bitmask,4294967294
batch_size:,31,timestamp,1760572244432,latency,76427,image_bitmask,1
batch_size:,1,timestamp,1760572268949,latency,23938,image_bitmask,4294967294
batch_size:,31,timestamp,1760572345418,latency,76450,image_bitmask,1
batch_size:,1,timestamp,1760572369827,latency,23829,image_bitmask,4294967294
batch_size:,31,timestamp,1760572446142,latency,76298,image_bitmask,1
batch_size:,1,timestamp,1760572470576,latency,23854,image_bitmask,4294967294
batch_size:,31,timestamp,1760572546894,latency,76300,image_bitmask,1
batch_size:,1,timestamp,1760572571303,latency,23836,image_bitmask,4294967294
batch_size:,31,timestamp,1760572647479,latency,76159,image_bitmask,1
batch_size:,1,timestamp,1760572671881,latency,23820,image_bitmask,4294967294
batch_size:,31,timestamp,1760572748325,latency,76427,image_bitmask,1
batch_size:,1,timestamp,1760572772729,latency,23825,image_bitmask,4294967294
batch_size:,31,timestamp,1760572849377,latency,76628,image_bitmask,1
batch_size:,1,timestamp,1760572873898,latency,23946,image_bitmask,4294967294
batch_size:,31,timestamp,1760572950383,latency,76467,image_bitmask,1
batch_size:,1,timestamp,1760572974795,latency,23839,image_bitmask,4294967294
320,77349,98224,0,0,1,1760573038372
batch_size:,31,timestamp,1760573051237,latency,76425,image_bitmask,1
batch_size:,1,timestamp,1760573075651,latency,23844,image_bitmask,4294967294
batch_size:,31,timestamp,1760573151994,latency,76325,image_bitmask,1
batch_size:,1,timestamp,1760573176401,latency,23825,image_bitmask,4294967294
batch_size:,31,timestamp,1760573252708,latency,76290,image_bitmask,1
batch_size:,1,timestamp,1760573277103,latency,23810,image_bitmask,4294967294
batch_size:,31,timestamp,1760573353464,latency,76344,image_bitmask,1
batch_size:,1,timestamp,1760573377868,latency,23824,image_bitmask,4294967294
batch_size:,31,timestamp,1760573454296,latency,76412,image_bitmask,1
batch_size:,1,timestamp,1760573478723,latency,23852,image_bitmask,4294967294
batch_size:,31,timestamp,1760573555126,latency,76386,image_bitmask,1
batch_size:,1,timestamp,1760573579531,latency,23830,image_bitmask,4294967294
batch_size:,31,timestamp,1760573655732,latency,76182,image_bitmask,1
batch_size:,1,timestamp,1760573680153,latency,23836,image_bitmask,4294967294
batch_size:,31,timestamp,1760573756437,latency,76266,image_bitmask,1
batch_size:,1,timestamp,1760573780859,latency,23842,image_bitmask,4294967294
batch_size:,31,timestamp,1760573857240,latency,76363,image_bitmask,1
batch_size:,1,timestamp,1760573881655,latency,23829,image_bitmask,4294967294
batch_size:,31,timestamp,1760573958042,latency,76369,image_bitmask,1
batch_size:,1,timestamp,1760573982506,latency,23879,image_bitmask,4294967294
320,77349,98224,0,0,1,1760574038405
batch_size:,31,timestamp,1760574058897,latency,76371,image_bitmask,1
batch_size:,1,timestamp,1760574083314,latency,23843,image_bitmask,4294967294
batch_size:,31,timestamp,1760574159712,latency,76381,image_bitmask,1
batch_size:,1,timestamp,1760574184124,latency,23828,image_bitmask,4294967294
batch_size:,31,timestamp,1760574260753,latency,76613,image_bitmask,1
batch_size:,1,timestamp,1760574285148,latency,23822,image_bitmask,4294967294
batch_size:,31,timestamp,1760574361640,latency,76474,image_bitmask,1
batch_size:,1,timestamp,1760574386042,latency,23820,image_bitmask,4294967294
batch_size:,31,timestamp,1760574462385,latency,76325,image_bitmask,1
batch_size:,1,timestamp,1760574486802,latency,23843,image_bitmask,4294967294
batch_size:,31,timestamp,1760574563091,latency,76271,image_bitmask,1
batch_size:,1,timestamp,1760574587541,latency,23869,image_bitmask,4294967294
batch_size:,31,timestamp,1760574663890,latency,76331,image_bitmask,1
batch_size:,1,timestamp,1760574688301,latency,23826,image_bitmask,4294967294
batch_size:,31,timestamp,1760574764545,latency,76226,image_bitmask,1
batch_size:,1,timestamp,1760574788949,latency,23831,image_bitmask,4294967294
batch_size:,31,timestamp,1760574865216,latency,76249,image_bitmask,1
batch_size:,1,timestamp,1760574889624,latency,23834,image_bitmask,4294967294
batch_size:,31,timestamp,1760574966046,latency,76403,image_bitmask,1
batch_size:,1,timestamp,1760574990454,latency,23836,image_bitmask,4294967294
320,77349,98224,0,0,1,1760575038385
batch_size:,31,timestamp,1760575066801,latency,76331,image_bitmask,1
batch_size:,1,timestamp,1760575091205,latency,23832,image_bitmask,4294967294
batch_size:,31,timestamp,1760575167497,latency,76275,image_bitmask,1
batch_size:,1,timestamp,1760575191913,latency,23834,image_bitmask,4294967294
batch_size:,31,timestamp,1760575268288,latency,76358,image_bitmask,1
batch_size:,1,timestamp,1760575292701,latency,23839,image_bitmask,4294967294
batch_size:,31,timestamp,1760575369124,latency,76406,image_bitmask,1
batch_size:,1,timestamp,1760575393557,latency,23852,image_bitmask,4294967294
batch_size:,31,timestamp,1760575470042,latency,76468,image_bitmask,1
batch_size:,1,timestamp,1760575494463,latency,23846,image_bitmask,4294967294
batch_size:,31,timestamp,1760575570926,latency,76444,image_bitmask,1
batch_size:,1,timestamp,1760575595343,latency,23835,image_bitmask,4294967294
batch_size:,31,timestamp,1760575671789,latency,76428,image_bitmask,1
batch_size:,1,timestamp,1760575696195,latency,23830,image_bitmask,4294967294
batch_size:,31,timestamp,1760575772483,latency,76270,image_bitmask,1
batch_size:,1,timestamp,1760575796892,latency,23836,image_bitmask,4294967294
batch_size:,31,timestamp,1760575873313,latency,76403,image_bitmask,1
batch_size:,1,timestamp,1760575897735,latency,23841,image_bitmask,4294967294
batch_size:,31,timestamp,1760575974170,latency,76417,image_bitmask,1
batch_size:,1,timestamp,1760575998583,latency,23838,image_bitmask,4294967294
320,77349,98224,0,0,1,1760576038366
batch_size:,31,timestamp,1760576074953,latency,76353,image_bitmask,1
batch_size:,1,timestamp,1760576099363,latency,23830,image_bitmask,4294967294
batch_size:,31,timestamp,1760576175663,latency,76281,image_bitmask,1
batch_size:,1,timestamp,1760576200078,latency,23835,image_bitmask,4294967294
batch_size:,31,timestamp,1760576276506,latency,76409,image_bitmask,1
batch_size:,1,timestamp,1760576300916,latency,23836,image_bitmask,4294967294
batch_size:,31,timestamp,1760576377421,latency,76486,image_bitmask,1
batch_size:,1,timestamp,1760576401844,latency,23851,image_bitmask,4294967294
batch_size:,31,timestamp,1760576478143,latency,76283,image_bitmask,1
batch_size:,1,timestamp,1760576502532,latency,23817,image_bitmask,4294967294
batch_size:,31,timestamp,1760576578970,latency,76421,image_bitmask,1
batch_size:,1,timestamp,1760576603379,latency,23829,image_bitmask,4294967294
batch_size:,31,timestamp,1760576679819,latency,76423,image_bitmask,1
batch_size:,1,timestamp,1760576704231,latency,23837,image_bitmask,4294967294
batch_size:,31,timestamp,1760576780544,latency,76295,image_bitmask,1
batch_size:,1,timestamp,1760576804954,latency,23830,image_bitmask,4294967294
batch_size:,31,timestamp,1760576881481,latency,76509,image_bitmask,1
batch_size:,1,timestamp,1760576905886,latency,23832,image_bitmask,4294967294
batch_size:,31,timestamp,1760576982245,latency,76342,image_bitmask,1
batch_size:,1,timestamp,1760577006651,latency,23833,image_bitmask,4294967294
320,77349,98224,0,0,1,1760577038394
batch_size:,31,timestamp,1760577082979,latency,76309,image_bitmask,1
batch_size:,1,timestamp,1760577107385,latency,23828,image_bitmask,4294967294
batch_size:,31,timestamp,1760577183657,latency,76255,image_bitmask,1
batch_size:,1,timestamp,1760577208079,latency,23840,image_bitmask,4294967294
batch_size:,31,timestamp,1760577284333,latency,76237,image_bitmask,1
batch_size:,1,timestamp,1760577308739,latency,23823,image_bitmask,4294967294
batch_size:,31,timestamp,1760577385131,latency,76375,image_bitmask,1
batch_size:,1,timestamp,1760577409528,latency,23824,image_bitmask,4294967294
batch_size:,31,timestamp,1760577485951,latency,76406,image_bitmask,1
batch_size:,1,timestamp,1760577510356,latency,23832,image_bitmask,4294967294
batch_size:,31,timestamp,1760577586831,latency,76456,image_bitmask,1
batch_size:,1,timestamp,1760577611240,latency,23827,image_bitmask,4294967294
batch_size:,31,timestamp,1760577687661,latency,76404,image_bitmask,1
batch_size:,1,timestamp,1760577712051,latency,23810,image_bitmask,4294967294
batch_size:,31,timestamp,1760577788367,latency,76298,image_bitmask,1
batch_size:,1,timestamp,1760577812789,latency,23842,image_bitmask,4294967294
batch_size:,31,timestamp,1760577889181,latency,76376,image_bitmask,1
batch_size:,1,timestamp,1760577913590,latency,23828,image_bitmask,4294967294
batch_size:,31,timestamp,1760577989919,latency,76312,image_bitmask,1
batch_size:,1,timestamp,1760578014328,latency,23832,image_bitmask,4294967294
320,77349,98224,0,0,1,1760578038409
batch_size:,31,timestamp,1760578090731,latency,76383,image_bitmask,1
batch_size:,1,timestamp,1760578115133,latency,23820,image_bitmask,4294967294
batch_size:,31,timestamp,1760578191423,latency,76272,image_bitmask,1
batch_size:,1,timestamp,1760578215828,latency,23820,image_bitmask,4294967294
batch_size:,31,timestamp,1760578292122,latency,76274,image_bitmask,1
batch_size:,1,timestamp,1760578316519,latency,23815,image_bitmask,4294967294
batch_size:,31,timestamp,1760578392869,latency,76333,image_bitmask,1
batch_size:,1,timestamp,1760578417274,latency,23825,image_bitmask,4294967294
batch_size:,31,timestamp,1760578493572,latency,76281,image_bitmask,1
batch_size:,1,timestamp,1760578517979,latency,23834,image_bitmask,4294967294
batch_size:,31,timestamp,1760578594125,latency,76128,image_bitmask,1
batch_size:,1,timestamp,1760578618549,latency,23842,image_bitmask,4294967294
batch_size:,31,timestamp,1760578695045,latency,76479,image_bitmask,1
batch_size:,1,timestamp,1760578719462,latency,23845,image_bitmask,4294967294
batch_size:,31,timestamp,1760578795852,latency,76371,image_bitmask,1
batch_size:,1,timestamp,1760578820266,latency,23838,image_bitmask,4294967294
batch_size:,31,timestamp,1760578896629,latency,76346,image_bitmask,1
batch_size:,1,timestamp,1760578921050,latency,23838,image_bitmask,4294967294
batch_size:,31,timestamp,1760578997341,latency,76274,image_bitmask,1
batch_size:,1,timestamp,1760579021740,latency,23826,image_bitmask,4294967294
320,77349,98224,0,0,1,1760579038370
batch_size:,31,timestamp,1760579098016,latency,76258,image_bitmask,1
batch_size:,1,timestamp,1760579122421,latency,23828,image_bitmask,4294967294
batch_size:,31,timestamp,1760579198701,latency,76261,image_bitmask,1
batch_size:,1,timestamp,1760579223089,latency,23814,image_bitmask,4294967294
batch_size:,31,timestamp,1760579299542,latency,76435,image_bitmask,1
batch_size:,1,timestamp,1760579323951,latency,23827,image_bitmask,4294967294
batch_size:,31,timestamp,1760579400175,latency,76206,image_bitmask,1
batch_size:,1,timestamp,1760579424576,latency,23826,image_bitmask,4294967294
batch_size:,31,timestamp,1760579500873,latency,76280,image_bitmask,1
batch_size:,1,timestamp,1760579525287,latency,23834,image_bitmask,4294967294
batch_size:,31,timestamp,1760579601702,latency,76399,image_bitmask,1
batch_size:,1,timestamp,1760579626123,latency,23842,image_bitmask,4294967294
batch_size:,31,timestamp,1760579702538,latency,76396,image_bitmask,1
batch_size:,1,timestamp,1760579726937,latency,23824,image_bitmask,4294967294
batch_size:,31,timestamp,1760579803356,latency,76401,image_bitmask,1
batch_size:,1,timestamp,1760579827768,latency,23838,image_bitmask,4294967294
batch_size:,31,timestamp,1760579904219,latency,76434,image_bitmask,1
batch_size:,1,timestamp,1760579928620,latency,23820,image_bitmask,4294967294
batch_size:,31,timestamp,1760580005040,latency,76403,image_bitmask,1
batch_size:,1,timestamp,1760580029437,latency,23817,image_bitmask,4294967294
320,77349,98224,0,0,1,1760580038393
