736,0,0,0,0,1,1748862709054
batch_size:,11,timestamp,1748866088151,latency,15778,image_bitmask,4294965248
batch_size:,21,timestamp,1748866115399,latency,27241,image_bitmask,2047
batch_size:,11,timestamp,1748866131187,latency,15779,image_bitmask,4294965248
batch_size:,21,timestamp,1748866158329,latency,27134,image_bitmask,2047
batch_size:,11,timestamp,1748866174111,latency,15774,image_bitmask,4294965248
batch_size:,21,timestamp,1748866201386,latency,27267,image_bitmask,2047
batch_size:,11,timestamp,1748866217117,latency,15723,image_bitmask,4294965248
batch_size:,21,timestamp,1748866244373,latency,27249,image_bitmask,2047
batch_size:,11,timestamp,1748866260110,latency,15729,image_bitmask,4294965248
batch_size:,21,timestamp,1748866287308,latency,27191,image_bitmask,2047
batch_size:,11,timestamp,1748866303097,latency,15781,image_bitmask,4294965248
batch_size:,21,timestamp,1748866330411,latency,27306,image_bitmask,2047
batch_size:,11,timestamp,1748866346256,latency,15836,image_bitmask,4294965248
batch_size:,21,timestamp,1748866373621,latency,27356,image_bitmask,2047
batch_size:,11,timestamp,1748866389299,latency,15670,image_bitmask,4294965248
batch_size:,21,timestamp,1748866416498,latency,27191,image_bitmask,2047
batch_size:,11,timestamp,1748866432345,latency,15839,image_bitmask,4294965248
batch_size:,21,timestamp,1748866459486,latency,27133,image_bitmask,2047
batch_size:,11,timestamp,1748866475273,latency,15779,image_bitmask,4294965248
batch_size:,21,timestamp,1748866502525,latency,27244,image_bitmask,2047
batch_size:,11,timestamp,1748866518314,latency,15780,image_bitmask,4294965248
batch_size:,21,timestamp,1748866545451,latency,27130,image_bitmask,2047
batch_size:,11,timestamp,1748866561246,latency,15786,image_bitmask,4294965248
batch_size:,21,timestamp,1748866588671,latency,27418,image_bitmask,2047
batch_size:,11,timestamp,1748866604406,latency,15727,image_bitmask,4294965248
batch_size:,21,timestamp,1748866631877,latency,27463,image_bitmask,2047
batch_size:,11,timestamp,1748866647664,latency,15779,image_bitmask,4294965248
batch_size:,21,timestamp,1748866674924,latency,27253,image_bitmask,2047
batch_size:,11,timestamp,1748866690660,latency,15727,image_bitmask,4294965248
736,28171,40946,0,0,1,1748866709038
batch_size:,21,timestamp,1748866717962,latency,27294,image_bitmask,2047
batch_size:,11,timestamp,1748866733697,latency,15729,image_bitmask,4294965248
batch_size:,21,timestamp,1748866760949,latency,27244,image_bitmask,2047
batch_size:,11,timestamp,1748866776737,latency,15781,image_bitmask,4294965248
batch_size:,21,timestamp,1748866803933,latency,27188,image_bitmask,2047
batch_size:,11,timestamp,1748866819719,latency,15778,image_bitmask,4294965248
batch_size:,21,timestamp,1748866847026,latency,27299,image_bitmask,2047
batch_size:,11,timestamp,1748866862817,latency,15784,image_bitmask,4294965248
batch_size:,21,timestamp,1748866890176,latency,27352,image_bitmask,2047
batch_size:,11,timestamp,1748866905964,latency,15779,image_bitmask,4294965248
batch_size:,21,timestamp,1748866933166,latency,27194,image_bitmask,2047
batch_size:,11,timestamp,1748866948958,latency,15783,image_bitmask,4294965248
batch_size:,21,timestamp,1748866976271,latency,27305,image_bitmask,2047
batch_size:,11,timestamp,1748866992009,latency,15728,image_bitmask,4294965248
batch_size:,21,timestamp,1748867019257,latency,27241,image_bitmask,2047
batch_size:,11,timestamp,1748867035048,latency,15782,image_bitmask,4294965248
batch_size:,21,timestamp,1748867062295,latency,27240,image_bitmask,2047
batch_size:,11,timestamp,1748867078026,latency,15723,image_bitmask,4294965248
batch_size:,21,timestamp,1748867105386,latency,27352,image_bitmask,2047
batch_size:,11,timestamp,1748867121175,latency,15780,image_bitmask,4294965248
batch_size:,21,timestamp,1748867148545,latency,27362,image_bitmask,2047
batch_size:,11,timestamp,1748867164280,latency,15727,image_bitmask,4294965248
batch_size:,21,timestamp,1748867191474,latency,27185,image_bitmask,2047
batch_size:,11,timestamp,1748867207262,latency,15780,image_bitmask,4294965248
batch_size:,21,timestamp,1748867234575,latency,27305,image_bitmask,2047
batch_size:,11,timestamp,1748867250362,latency,15779,image_bitmask,4294965248
batch_size:,21,timestamp,1748867277559,latency,27189,image_bitmask,2047
batch_size:,11,timestamp,1748867293566,latency,15999,image_bitmask,4294965248
batch_size:,21,timestamp,1748867321199,latency,27624,image_bitmask,2047
batch_size:,11,timestamp,1748867337097,latency,15890,image_bitmask,4294965248
batch_size:,21,timestamp,1748867364847,latency,27742,image_bitmask,2047
batch_size:,11,timestamp,1748867380803,latency,15948,image_bitmask,4294965248
batch_size:,21,timestamp,1748867408504,latency,27694,image_bitmask,2047
batch_size:,11,timestamp,1748867424294,latency,15782,image_bitmask,4294965248
batch_size:,21,timestamp,1748867451706,latency,27404,image_bitmask,2047
batch_size:,11,timestamp,1748867467553,latency,15838,image_bitmask,4294965248
batch_size:,21,timestamp,1748867494926,latency,27364,image_bitmask,2047
batch_size:,11,timestamp,1748867510769,latency,15834,image_bitmask,4294965248
batch_size:,21,timestamp,1748867538346,latency,27568,image_bitmask,2047
batch_size:,11,timestamp,1748867554194,latency,15840,image_bitmask,4294965248
batch_size:,21,timestamp,1748867581613,latency,27411,image_bitmask,2047
batch_size:,11,timestamp,1748867597510,latency,15888,image_bitmask,4294965248
batch_size:,21,timestamp,1748867624875,latency,27358,image_bitmask,2047
batch_size:,11,timestamp,1748867640616,latency,15733,image_bitmask,4294965248
batch_size:,21,timestamp,1748867667926,latency,27302,image_bitmask,2047
batch_size:,11,timestamp,1748867683665,latency,15731,image_bitmask,4294965248
736,28171,40946,0,0,1,1748867709045
batch_size:,21,timestamp,1748867710919,latency,27245,image_bitmask,2047
batch_size:,11,timestamp,1748867726654,latency,15730,image_bitmask,4294965248
batch_size:,21,timestamp,1748867753959,latency,27297,image_bitmask,2047
batch_size:,11,timestamp,1748867769744,latency,15776,image_bitmask,4294965248
batch_size:,21,timestamp,1748867796992,latency,27240,image_bitmask,2047
batch_size:,11,timestamp,1748867812725,latency,15725,image_bitmask,4294965248
batch_size:,21,timestamp,1748867840087,latency,27354,image_bitmask,2047
batch_size:,11,timestamp,1748867855822,latency,15727,image_bitmask,4294965248
batch_size:,21,timestamp,1748867883072,latency,27242,image_bitmask,2047
batch_size:,11,timestamp,1748867898746,latency,15667,image_bitmask,4294965248
batch_size:,21,timestamp,1748867925949,latency,27195,image_bitmask,2047
batch_size:,11,timestamp,1748867941681,latency,15725,image_bitmask,4294965248
batch_size:,21,timestamp,1748867968990,latency,27301,image_bitmask,2047
batch_size:,11,timestamp,1748867984730,latency,15732,image_bitmask,4294965248
batch_size:,21,timestamp,1748868011986,latency,27249,image_bitmask,2047
batch_size:,11,timestamp,1748868027771,latency,15778,image_bitmask,4294965248
batch_size:,21,timestamp,1748868055078,latency,27299,image_bitmask,2047
batch_size:,11,timestamp,1748868070861,latency,15776,image_bitmask,4294965248
batch_size:,21,timestamp,1748868098118,latency,27249,image_bitmask,2047
batch_size:,11,timestamp,1748868113907,latency,15781,image_bitmask,4294965248
batch_size:,21,timestamp,1748868141213,latency,27297,image_bitmask,2047
batch_size:,11,timestamp,1748868157002,latency,15781,image_bitmask,4294965248
batch_size:,21,timestamp,1748868184184,latency,27174,image_bitmask,2047
batch_size:,11,timestamp,1748868199939,latency,15747,image_bitmask,4294965248
batch_size:,21,timestamp,1748868227183,latency,27236,image_bitmask,2047
batch_size:,11,timestamp,1748868242934,latency,15743,image_bitmask,4294965248
batch_size:,21,timestamp,1748868270344,latency,27401,image_bitmask,2047
batch_size:,11,timestamp,1748868286152,latency,15799,image_bitmask,4294965248
batch_size:,21,timestamp,1748868313510,latency,27349,image_bitmask,2047
batch_size:,11,timestamp,1748868329319,latency,15801,image_bitmask,4294965248
batch_size:,21,timestamp,1748868356566,latency,27240,image_bitmask,2047
batch_size:,11,timestamp,1748868372267,latency,15694,image_bitmask,4294965248
batch_size:,21,timestamp,1748868399521,latency,27246,image_bitmask,2047
batch_size:,11,timestamp,1748868415272,latency,15744,image_bitmask,4294965248
batch_size:,21,timestamp,1748868442627,latency,27347,image_bitmask,2047
batch_size:,11,timestamp,1748868458385,latency,15750,image_bitmask,4294965248
batch_size:,21,timestamp,1748868485664,latency,27272,image_bitmask,2047
batch_size:,11,timestamp,1748868501451,latency,15780,image_bitmask,4294965248
batch_size:,21,timestamp,1748868528754,latency,27295,image_bitmask,2047
batch_size:,11,timestamp,1748868544486,latency,15724,image_bitmask,4294965248
batch_size:,21,timestamp,1748868571730,latency,27237,image_bitmask,2047
batch_size:,11,timestamp,1748868587574,latency,15835,image_bitmask,4294965248
batch_size:,21,timestamp,1748868614937,latency,27355,image_bitmask,2047
batch_size:,11,timestamp,1748868630730,latency,15785,image_bitmask,4294965248
batch_size:,21,timestamp,1748868657982,latency,27245,image_bitmask,2047
batch_size:,11,timestamp,1748868673716,latency,15726,image_bitmask,4294965248
batch_size:,21,timestamp,1748868701081,latency,27357,image_bitmask,2047
757,28171,41374,0,0,1,1748868709046
batch_size:,11,timestamp,1748868716874,latency,15784,image_bitmask,4294965248
batch_size:,21,timestamp,1748868744128,latency,27248,image_bitmask,2047
batch_size:,11,timestamp,1748868759918,latency,15782,image_bitmask,4294965248
batch_size:,21,timestamp,1748868787114,latency,27188,image_bitmask,2047
batch_size:,11,timestamp,1748868802845,latency,15722,image_bitmask,4294965248
batch_size:,21,timestamp,1748868830098,latency,27245,image_bitmask,2047
batch_size:,11,timestamp,1748868845836,latency,15730,image_bitmask,4294965248
batch_size:,21,timestamp,1748868873193,latency,27349,image_bitmask,2047
batch_size:,11,timestamp,1748868888980,latency,15780,image_bitmask,4294965248
batch_size:,21,timestamp,1748868916236,latency,27247,image_bitmask,2047
batch_size:,11,timestamp,1748868931968,latency,15725,image_bitmask,4294965248
batch_size:,21,timestamp,1748868959324,latency,27348,image_bitmask,2047
batch_size:,11,timestamp,1748868975111,latency,15780,image_bitmask,4294965248
batch_size:,21,timestamp,1748869002419,latency,27301,image_bitmask,2047
batch_size:,11,timestamp,1748869018149,latency,15721,image_bitmask,4294965248
batch_size:,21,timestamp,1748869045564,latency,27408,image_bitmask,2047
batch_size:,11,timestamp,1748869061296,latency,15724,image_bitmask,4294965248
batch_size:,21,timestamp,1748869088711,latency,27407,image_bitmask,2047
batch_size:,11,timestamp,1748869104499,latency,15779,image_bitmask,4294965248
batch_size:,21,timestamp,1748869131800,latency,27294,image_bitmask,2047
batch_size:,11,timestamp,1748869147588,latency,15780,image_bitmask,4294965248
batch_size:,21,timestamp,1748869174766,latency,27170,image_bitmask,2047
batch_size:,11,timestamp,1748869190493,latency,15719,image_bitmask,4294965248
batch_size:,21,timestamp,1748869217795,latency,27295,image_bitmask,2047
batch_size:,11,timestamp,1748869233526,latency,15722,image_bitmask,4294965248
batch_size:,21,timestamp,1748869260797,latency,27263,image_bitmask,2047
batch_size:,11,timestamp,1748869276589,latency,15784,image_bitmask,4294965248
batch_size:,21,timestamp,1748869303834,latency,27237,image_bitmask,2047
batch_size:,11,timestamp,1748869319567,latency,15724,image_bitmask,4294965248
batch_size:,21,timestamp,1748869346879,latency,27305,image_bitmask,2047
batch_size:,11,timestamp,1748869362665,latency,15777,image_bitmask,4294965248
batch_size:,21,timestamp,1748869389970,latency,27298,image_bitmask,2047
batch_size:,11,timestamp,1748869405811,latency,15833,image_bitmask,4294965248
batch_size:,21,timestamp,1748869433071,latency,27252,image_bitmask,2047
batch_size:,11,timestamp,1748869448864,latency,15785,image_bitmask,4294965248
batch_size:,21,timestamp,1748869476230,latency,27359,image_bitmask,2047
batch_size:,11,timestamp,1748869492018,latency,15780,image_bitmask,4294965248
batch_size:,21,timestamp,1748869519259,latency,27233,image_bitmask,2047
batch_size:,11,timestamp,1748869535042,latency,15774,image_bitmask,4294965248
batch_size:,21,timestamp,1748869562235,latency,27184,image_bitmask,2047
batch_size:,11,timestamp,1748869578019,latency,15776,image_bitmask,4294965248
batch_size:,21,timestamp,1748869605270,latency,27243,image_bitmask,2047
batch_size:,11,timestamp,1748869621056,latency,15778,image_bitmask,4294965248
batch_size:,21,timestamp,1748869648422,latency,27358,image_bitmask,2047
batch_size:,11,timestamp,1748869664211,latency,15780,image_bitmask,4294965248
batch_size:,21,timestamp,1748869691562,latency,27344,image_bitmask,2047
batch_size:,11,timestamp,1748869707349,latency,15778,image_bitmask,4294965248
747,28171,41374,0,0,1,1748869711572
batch_size:,21,timestamp,1748869734651,latency,27294,image_bitmask,2047
batch_size:,11,timestamp,1748869750440,latency,15783,image_bitmask,4294965248
batch_size:,21,timestamp,1748869777687,latency,27239,image_bitmask,2047
batch_size:,11,timestamp,1748869793417,latency,15722,image_bitmask,4294965248
batch_size:,21,timestamp,1748869820774,latency,27349,image_bitmask,2047
batch_size:,11,timestamp,1748869836560,latency,15778,image_bitmask,4294965248
batch_size:,21,timestamp,1748869863919,latency,27352,image_bitmask,2047
batch_size:,11,timestamp,1748869879708,latency,15782,image_bitmask,4294965248
batch_size:,21,timestamp,1748869907007,latency,27290,image_bitmask,2047
batch_size:,11,timestamp,1748869922798,latency,15783,image_bitmask,4294965248
batch_size:,21,timestamp,1748869950047,latency,27241,image_bitmask,2047
batch_size:,11,timestamp,1748869965834,latency,15779,image_bitmask,4294965248
batch_size:,21,timestamp,1748869993139,latency,27297,image_bitmask,2047
batch_size:,11,timestamp,1748870008922,latency,15776,image_bitmask,4294965248
batch_size:,21,timestamp,1748870036184,latency,27254,image_bitmask,2047
batch_size:,11,timestamp,1748870051972,latency,15779,image_bitmask,4294965248
batch_size:,21,timestamp,1748870079331,latency,27351,image_bitmask,2047
batch_size:,11,timestamp,1748870095115,latency,15776,image_bitmask,4294965248
batch_size:,21,timestamp,1748870122472,latency,27349,image_bitmask,2047
batch_size:,11,timestamp,1748870138312,latency,15831,image_bitmask,4294965248
batch_size:,21,timestamp,1748870165669,latency,27349,image_bitmask,2047
batch_size:,11,timestamp,1748870181451,latency,15774,image_bitmask,4294965248
batch_size:,21,timestamp,1748870208811,latency,27352,image_bitmask,2047
batch_size:,11,timestamp,1748870224597,latency,15778,image_bitmask,4294965248
batch_size:,21,timestamp,1748870252014,latency,27409,image_bitmask,2047
batch_size:,11,timestamp,1748870267801,latency,15779,image_bitmask,4294965248
batch_size:,21,timestamp,1748870295100,latency,27290,image_bitmask,2047
batch_size:,11,timestamp,1748870310887,latency,15778,image_bitmask,4294965248
batch_size:,21,timestamp,1748870338245,latency,27351,image_bitmask,2047
batch_size:,11,timestamp,1748870354033,latency,15780,image_bitmask,4294965248
batch_size:,21,timestamp,1748870381282,latency,27242,image_bitmask,2047
batch_size:,11,timestamp,1748870397018,latency,15728,image_bitmask,4294965248
batch_size:,21,timestamp,1748870424215,latency,27188,image_bitmask,2047
batch_size:,11,timestamp,1748870440056,latency,15834,image_bitmask,4294965248
batch_size:,21,timestamp,1748870467363,latency,27299,image_bitmask,2047
batch_size:,11,timestamp,1748870483150,latency,15779,image_bitmask,4294965248
batch_size:,21,timestamp,1748870510398,latency,27240,image_bitmask,2047
batch_size:,11,timestamp,1748870526183,latency,15776,image_bitmask,4294965248
batch_size:,21,timestamp,1748870553428,latency,27237,image_bitmask,2047
batch_size:,11,timestamp,1748870569269,latency,15833,image_bitmask,4294965248
batch_size:,21,timestamp,1748870596519,latency,27242,image_bitmask,2047
batch_size:,11,timestamp,1748870612200,latency,15673,image_bitmask,4294965248
batch_size:,21,timestamp,1748870639676,latency,27468,image_bitmask,2047
batch_size:,11,timestamp,1748870655411,latency,15727,image_bitmask,4294965248
batch_size:,21,timestamp,1748870682830,latency,27412,image_bitmask,2047
batch_size:,11,timestamp,1748870698563,latency,15725,image_bitmask,4294965248
736,28171,41160,0,0,1,1748870709074
batch_size:,21,timestamp,1748870725927,latency,27356,image_bitmask,2047
batch_size:,11,timestamp,1748870741771,latency,15837,image_bitmask,4294965248
batch_size:,21,timestamp,1748870768911,latency,27132,image_bitmask,2047
batch_size:,11,timestamp,1748870784754,latency,15835,image_bitmask,4294965248
batch_size:,21,timestamp,1748870812116,latency,27355,image_bitmask,2047
batch_size:,11,timestamp,1748870827902,latency,15777,image_bitmask,4294965248
batch_size:,21,timestamp,1748870855148,latency,27238,image_bitmask,2047
batch_size:,11,timestamp,1748870870939,latency,15783,image_bitmask,4294965248
batch_size:,21,timestamp,1748870898188,latency,27242,image_bitmask,2047
batch_size:,11,timestamp,1748870913976,latency,15779,image_bitmask,4294965248
batch_size:,21,timestamp,1748870941228,latency,27244,image_bitmask,2047
