724,0,0,0,0,1,1759783396440
batch_size:,12,timestamp,1759784061099,latency,16722,image_bitmask,4294959105
batch_size:,20,timestamp,1759784087917,latency,26624,image_bitmask,8190
batch_size:,12,timestamp,1759784105004,latency,16726,image_bitmask,4294959105
batch_size:,20,timestamp,1759784131871,latency,26673,image_bitmask,8190
batch_size:,12,timestamp,1759784148948,latency,16715,image_bitmask,4294959105
batch_size:,20,timestamp,1759784175806,latency,26662,image_bitmask,8190
batch_size:,12,timestamp,1759784192936,latency,16767,image_bitmask,4294959105
batch_size:,20,timestamp,1759784219769,latency,26636,image_bitmask,8190
batch_size:,12,timestamp,1759784236826,latency,16694,image_bitmask,4294959105
batch_size:,20,timestamp,1759784263581,latency,26561,image_bitmask,8190
batch_size:,12,timestamp,1759784280683,latency,16749,image_bitmask,4294959105
batch_size:,20,timestamp,1759784307606,latency,26726,image_bitmask,8190
batch_size:,12,timestamp,1759784324703,latency,16736,image_bitmask,4294959105
batch_size:,20,timestamp,1759784351510,latency,26609,image_bitmask,8190
batch_size:,12,timestamp,1759784368602,latency,16733,image_bitmask,4294959105
batch_size:,20,timestamp,1759784395404,latency,26607,image_bitmask,8190
736,0,0,0,0,1,1759784398508
batch_size:,12,timestamp,1759784412505,latency,16741,image_bitmask,4294959105
batch_size:,20,timestamp,1759784439305,latency,26606,image_bitmask,8190
batch_size:,12,timestamp,1759784456510,latency,16843,image_bitmask,4294959105
batch_size:,20,timestamp,1759784483439,latency,26734,image_bitmask,8190
batch_size:,12,timestamp,1759784500460,latency,16660,image_bitmask,4294959105
batch_size:,20,timestamp,1759784527374,latency,26720,image_bitmask,8190
batch_size:,12,timestamp,1759784544506,latency,16771,image_bitmask,4294959105
batch_size:,20,timestamp,1759784571300,latency,26598,image_bitmask,8190
batch_size:,12,timestamp,1759784588425,latency,16767,image_bitmask,4294959105
batch_size:,20,timestamp,1759784615161,latency,26540,image_bitmask,8190
batch_size:,12,timestamp,1759784632232,latency,16718,image_bitmask,4294959105
batch_size:,20,timestamp,1759784659043,latency,26616,image_bitmask,8190
batch_size:,12,timestamp,1759784676351,latency,16725,image_bitmask,4294959105
batch_size:,20,timestamp,1759784703265,latency,26717,image_bitmask,8190
batch_size:,12,timestamp,1759784720390,latency,16769,image_bitmask,4294959105
batch_size:,20,timestamp,1759784747227,latency,26641,image_bitmask,8190
batch_size:,12,timestamp,1759784764346,latency,16768,image_bitmask,4294959105
batch_size:,20,timestamp,1759784791213,latency,26671,image_bitmask,8190
batch_size:,12,timestamp,1759784808335,latency,16762,image_bitmask,4294959105
batch_size:,20,timestamp,1759784835257,latency,26729,image_bitmask,8190
batch_size:,12,timestamp,1759784852391,latency,16773,image_bitmask,4294959105
batch_size:,20,timestamp,1759784879178,latency,26591,image_bitmask,8190
batch_size:,12,timestamp,1759784900022,latency,20483,image_bitmask,268427264
batch_size:,15,timestamp,1759784926941,latency,18887,image_bitmask,4026540031
batch_size:,17,timestamp,1759784951494,latency,24293,image_bitmask,268427264
batch_size:,15,timestamp,1759784970541,latency,18741,image_bitmask,4026540031
batch_size:,17,timestamp,1759784995093,latency,24261,image_bitmask,268427264
batch_size:,15,timestamp,1759785014261,latency,18862,image_bitmask,4026540031
batch_size:,17,timestamp,1759785038940,latency,24388,image_bitmask,268427264
batch_size:,15,timestamp,1759785058101,latency,18858,image_bitmask,4026540031
batch_size:,17,timestamp,1759785082775,latency,24384,image_bitmask,268427264
batch_size:,15,timestamp,1759785101811,latency,18731,image_bitmask,4026540031
batch_size:,17,timestamp,1759785126486,latency,24385,image_bitmask,268427264
batch_size:,15,timestamp,1759785145592,latency,18790,image_bitmask,4026540031
batch_size:,17,timestamp,1759785170133,latency,24289,image_bitmask,268427264
batch_size:,15,timestamp,1759785189346,latency,18902,image_bitmask,4026540031
batch_size:,17,timestamp,1759785213912,latency,24276,image_bitmask,268427264
batch_size:,15,timestamp,1759785232928,latency,18704,image_bitmask,4026540031
batch_size:,17,timestamp,1759785257319,latency,24141,image_bitmask,268427264
batch_size:,15,timestamp,1759785276407,latency,18776,image_bitmask,4026540031
batch_size:,17,timestamp,1759785300886,latency,24189,image_bitmask,268427264
batch_size:,15,timestamp,1759785319969,latency,18781,image_bitmask,4026540031
batch_size:,17,timestamp,1759785344569,latency,24308,image_bitmask,268427264
batch_size:,15,timestamp,1759785363604,latency,18731,image_bitmask,4026540031
batch_size:,17,timestamp,1759785388263,latency,24369,image_bitmask,268427264
716,27163,42101,0,0,1,1759785396434
batch_size:,15,timestamp,1759785407417,latency,18843,image_bitmask,4026540031
batch_size:,17,timestamp,1759785431869,latency,24164,image_bitmask,268427264
batch_size:,15,timestamp,1759785450954,latency,18773,image_bitmask,4026540031
batch_size:,17,timestamp,1759785475565,latency,24323,image_bitmask,268427264
batch_size:,15,timestamp,1759785494610,latency,18742,image_bitmask,4026540031
batch_size:,17,timestamp,1759785519219,latency,24320,image_bitmask,268427264
batch_size:,15,timestamp,1759785538367,latency,18846,image_bitmask,4026540031
batch_size:,17,timestamp,1759785562905,latency,24249,image_bitmask,268427264
batch_size:,15,timestamp,1759785581987,latency,18770,image_bitmask,4026540031
batch_size:,17,timestamp,1759785606689,latency,24415,image_bitmask,268427264
batch_size:,15,timestamp,1759785625725,latency,18722,image_bitmask,4026540031
batch_size:,17,timestamp,1759785650328,latency,24314,image_bitmask,268427264
batch_size:,15,timestamp,1759785669376,latency,18745,image_bitmask,4026540031
batch_size:,17,timestamp,1759785694025,latency,24358,image_bitmask,268427264
batch_size:,15,timestamp,1759785713168,latency,18838,image_bitmask,4026540031
batch_size:,17,timestamp,1759785737768,latency,24309,image_bitmask,268427264
batch_size:,15,timestamp,1759785756807,latency,18727,image_bitmask,4026540031
batch_size:,17,timestamp,1759785781345,latency,24249,image_bitmask,268427264
batch_size:,15,timestamp,1759785800431,latency,18784,image_bitmask,4026540031
batch_size:,17,timestamp,1759785825142,latency,24420,image_bitmask,268427264
batch_size:,15,timestamp,1759785844180,latency,18726,image_bitmask,4026540031
batch_size:,17,timestamp,1759785868824,latency,24354,image_bitmask,268427264
batch_size:,15,timestamp,1759785887921,latency,18785,image_bitmask,4026540031
batch_size:,17,timestamp,1759785912532,latency,24320,image_bitmask,268427264
batch_size:,15,timestamp,1759785931528,latency,18694,image_bitmask,4026540031
batch_size:,17,timestamp,1759785955977,latency,24159,image_bitmask,268427264
batch_size:,15,timestamp,1759785975137,latency,18856,image_bitmask,4026540031
batch_size:,17,timestamp,1759785999694,latency,24268,image_bitmask,268427264
batch_size:,15,timestamp,1759786018896,latency,18900,image_bitmask,4026540031
batch_size:,17,timestamp,1759786043490,latency,24304,image_bitmask,268427264
batch_size:,15,timestamp,1759786062684,latency,18879,image_bitmask,4026540031
batch_size:,17,timestamp,1759786087348,latency,24373,image_bitmask,268427264
batch_size:,15,timestamp,1759786106396,latency,18744,image_bitmask,4026540031
batch_size:,17,timestamp,1759786131006,latency,24320,image_bitmask,268427264
batch_size:,15,timestamp,1759786150148,latency,18831,image_bitmask,4026540031
batch_size:,17,timestamp,1759786174800,latency,24362,image_bitmask,268427264
batch_size:,15,timestamp,1759786193947,latency,18834,image_bitmask,4026540031
batch_size:,17,timestamp,1759786218476,latency,24239,image_bitmask,268427264
batch_size:,15,timestamp,1759786237649,latency,18860,image_bitmask,4026540031
batch_size:,17,timestamp,1759786262298,latency,24360,image_bitmask,268427264
batch_size:,15,timestamp,1759786281279,latency,18678,image_bitmask,4026540031
batch_size:,17,timestamp,1759786305872,latency,24303,image_bitmask,268427264
batch_size:,15,timestamp,1759786324960,latency,18788,image_bitmask,4026540031
batch_size:,17,timestamp,1759786349620,latency,24370,image_bitmask,268427264
batch_size:,15,timestamp,1759786368768,latency,18837,image_bitmask,4026540031
batch_size:,17,timestamp,1759786393475,latency,24416,image_bitmask,268427264
736,27163,42101,0,0,1,1759786397120
batch_size:,15,timestamp,1759786412506,latency,18721,image_bitmask,4026540031
batch_size:,17,timestamp,1759786437051,latency,24295,image_bitmask,268427264
batch_size:,15,timestamp,1759786456098,latency,18743,image_bitmask,4026540031
batch_size:,17,timestamp,1759786480760,latency,24372,image_bitmask,268427264
batch_size:,15,timestamp,1759786499796,latency,18734,image_bitmask,4026540031
batch_size:,17,timestamp,1759786524524,latency,24435,image_bitmask,268427264
batch_size:,15,timestamp,1759786543572,latency,18733,image_bitmask,4026540031
batch_size:,17,timestamp,1759786568186,latency,24324,image_bitmask,268427264
batch_size:,15,timestamp,1759786587229,latency,18739,image_bitmask,4026540031
batch_size:,17,timestamp,1759786612009,latency,24489,image_bitmask,268427264
batch_size:,15,timestamp,1759786631057,latency,18744,image_bitmask,4026540031
batch_size:,17,timestamp,1759786655774,latency,24427,image_bitmask,268427264
batch_size:,15,timestamp,1759786674810,latency,18731,image_bitmask,4026540031
batch_size:,17,timestamp,1759786699406,latency,24306,image_bitmask,268427264
batch_size:,15,timestamp,1759786718545,latency,18836,image_bitmask,4026540031
batch_size:,17,timestamp,1759786743327,latency,24491,image_bitmask,268427264
batch_size:,15,timestamp,1759786762362,latency,18731,image_bitmask,4026540031
batch_size:,17,timestamp,1759786787020,latency,24369,image_bitmask,268427264
batch_size:,15,timestamp,1759786806166,latency,18832,image_bitmask,4026540031
batch_size:,17,timestamp,1759786830820,latency,24365,image_bitmask,268427264
batch_size:,15,timestamp,1759786849904,latency,18771,image_bitmask,4026540031
batch_size:,17,timestamp,1759786874391,latency,24200,image_bitmask,268427264
batch_size:,15,timestamp,1759786893436,latency,18730,image_bitmask,4026540031
batch_size:,17,timestamp,1759786918028,latency,24302,image_bitmask,268427264
batch_size:,15,timestamp,1759786937077,latency,18745,image_bitmask,4026540031
batch_size:,17,timestamp,1759786961843,latency,24473,image_bitmask,268427264
batch_size:,15,timestamp,1759786980997,latency,18850,image_bitmask,4026540031
batch_size:,17,timestamp,1759787005556,latency,24270,image_bitmask,268427264
batch_size:,15,timestamp,1759787024589,latency,18731,image_bitmask,4026540031
batch_size:,17,timestamp,1759787049069,latency,24190,image_bitmask,268427264
batch_size:,15,timestamp,1759787068175,latency,18791,image_bitmask,4026540031
batch_size:,17,timestamp,1759787092815,latency,24351,image_bitmask,268427264
batch_size:,15,timestamp,1759787111839,latency,18720,image_bitmask,4026540031
batch_size:,17,timestamp,1759787136539,latency,24409,image_bitmask,268427264
batch_size:,15,timestamp,1759787155623,latency,18774,image_bitmask,4026540031
batch_size:,17,timestamp,1759787180102,latency,24229,image_bitmask,268427264
batch_size:,15,timestamp,1759787199142,latency,18736,image_bitmask,4026540031
batch_size:,17,timestamp,1759787223701,latency,24270,image_bitmask,268427264
batch_size:,15,timestamp,1759787242862,latency,18853,image_bitmask,4026540031
batch_size:,17,timestamp,1759787267352,latency,24201,image_bitmask,268427264
batch_size:,15,timestamp,1759787286498,latency,18844,image_bitmask,4026540031
batch_size:,17,timestamp,1759787311099,latency,24311,image_bitmask,268427264
batch_size:,15,timestamp,1759787330191,latency,18781,image_bitmask,4026540031
batch_size:,17,timestamp,1759787354794,latency,24353,image_bitmask,268427264
batch_size:,15,timestamp,1759787373878,latency,18781,image_bitmask,4026540031
719,27163,43427,0,0,1,1759787396428
batch_size:,17,timestamp,1759787398525,latency,24359,image_bitmask,268427264
batch_size:,15,timestamp,1759787417664,latency,18838,image_bitmask,4026540031
batch_size:,17,timestamp,1759787442202,latency,24249,image_bitmask,268427264
batch_size:,15,timestamp,1759787461340,latency,18835,image_bitmask,4026540031
batch_size:,17,timestamp,1759787485941,latency,24311,image_bitmask,268427264
batch_size:,15,timestamp,1759787505030,latency,18785,image_bitmask,4026540031
batch_size:,17,timestamp,1759787529565,latency,24246,image_bitmask,268427264
batch_size:,15,timestamp,1759787548709,latency,18832,image_bitmask,4026540031
batch_size:,17,timestamp,1759787573409,latency,24409,image_bitmask,268427264
batch_size:,15,timestamp,1759787592489,latency,18769,image_bitmask,4026540031
batch_size:,17,timestamp,1759787617187,latency,24409,image_bitmask,268427264
batch_size:,15,timestamp,1759787636276,latency,18786,image_bitmask,4026540031
batch_size:,17,timestamp,1759787660928,latency,24362,image_bitmask,268427264
batch_size:,15,timestamp,1759787680019,latency,18791,image_bitmask,4026540031
batch_size:,17,timestamp,1759787704716,latency,24407,image_bitmask,268427264
batch_size:,15,timestamp,1759787723802,latency,18781,image_bitmask,4026540031
batch_size:,17,timestamp,1759787748456,latency,24363,image_bitmask,268427264
batch_size:,15,timestamp,1759787767653,latency,18895,image_bitmask,4026540031
batch_size:,17,timestamp,1759787792322,latency,24379,image_bitmask,268427264
batch_size:,15,timestamp,1759787811475,latency,18840,image_bitmask,4026540031
batch_size:,17,timestamp,1759787835968,latency,24204,image_bitmask,268427264
batch_size:,15,timestamp,1759787855062,latency,18789,image_bitmask,4026540031
batch_size:,17,timestamp,1759787879728,latency,24378,image_bitmask,268427264
batch_size:,15,timestamp,1759787898945,latency,18911,image_bitmask,4026540031
batch_size:,17,timestamp,1759787923499,latency,24264,image_bitmask,268427264
batch_size:,15,timestamp,1759787942639,latency,18827,image_bitmask,4026540031
batch_size:,17,timestamp,1759787967177,latency,24247,image_bitmask,268427264
batch_size:,15,timestamp,1759787986279,latency,18797,image_bitmask,4026540031
batch_size:,17,timestamp,1759788010839,latency,24271,image_bitmask,268427264
batch_size:,15,timestamp,1759788029923,latency,18772,image_bitmask,4026540031
batch_size:,17,timestamp,1759788054679,latency,24466,image_bitmask,268427264
batch_size:,15,timestamp,1759788073823,latency,18842,image_bitmask,4026540031
batch_size:,17,timestamp,1759788098584,latency,24471,image_bitmask,268427264
batch_size:,15,timestamp,1759788117614,latency,18726,image_bitmask,4026540031
batch_size:,17,timestamp,1759788142106,latency,24203,image_bitmask,268427264
batch_size:,15,timestamp,1759788161131,latency,18712,image_bitmask,4026540031
batch_size:,17,timestamp,1759788185612,latency,24192,image_bitmask,268427264
batch_size:,15,timestamp,1759788204654,latency,18738,image_bitmask,4026540031
batch_size:,17,timestamp,1759788229363,latency,24420,image_bitmask,268427264
batch_size:,15,timestamp,1759788248525,latency,18860,image_bitmask,4026540031
batch_size:,17,timestamp,1759788273187,latency,24375,image_bitmask,268427264
batch_size:,15,timestamp,1759788292246,latency,18757,image_bitmask,4026540031
batch_size:,17,timestamp,1759788316974,latency,24438,image_bitmask,268427264
batch_size:,15,timestamp,1759788336144,latency,18867,image_bitmask,4026540031
batch_size:,17,timestamp,1759788360682,latency,24251,image_bitmask,268427264
batch_size:,15,timestamp,1759788379742,latency,18747,image_bitmask,4026540031
736,27163,43427,0,0,1,1759788396413
batch_size:,17,timestamp,1759788404456,latency,24423,image_bitmask,268427264
batch_size:,15,timestamp,1759788423510,latency,18743,image_bitmask,4026540031
batch_size:,17,timestamp,1759788448166,latency,24367,image_bitmask,268427264
batch_size:,15,timestamp,1759788467326,latency,18856,image_bitmask,4026540031
batch_size:,17,timestamp,1759788491881,latency,24267,image_bitmask,268427264
batch_size:,15,timestamp,1759788511027,latency,18834,image_bitmask,4026540031
batch_size:,17,timestamp,1759788535674,latency,24357,image_bitmask,268427264
batch_size:,15,timestamp,1759788554820,latency,18842,image_bitmask,4026540031
batch_size:,17,timestamp,1759788579648,latency,24537,image_bitmask,268427264
batch_size:,15,timestamp,1759788598675,latency,18727,image_bitmask,4026540031
batch_size:,17,timestamp,1759788623155,latency,24190,image_bitmask,268427264
batch_size:,15,timestamp,1759788642295,latency,18837,image_bitmask,4026540031
batch_size:,17,timestamp,1759788666836,latency,24252,image_bitmask,268427264
batch_size:,15,timestamp,1759788685866,latency,18716,image_bitmask,4026540031
batch_size:,17,timestamp,1759788710506,latency,24351,image_bitmask,268427264
batch_size:,15,timestamp,1759788729541,latency,18723,image_bitmask,4026540031
batch_size:,17,timestamp,1759788754179,latency,24348,image_bitmask,268427264
batch_size:,15,timestamp,1759788773323,latency,18844,image_bitmask,4026540031
batch_size:,17,timestamp,1759788797989,latency,24377,image_bitmask,268427264
batch_size:,15,timestamp,1759788817085,latency,18791,image_bitmask,4026540031
batch_size:,17,timestamp,1759788841788,latency,24414,image_bitmask,268427264
batch_size:,15,timestamp,1759788860928,latency,18835,image_bitmask,4026540031
batch_size:,17,timestamp,1759788885576,latency,24358,image_bitmask,268427264
batch_size:,15,timestamp,1759788904659,latency,18781,image_bitmask,4026540031
batch_size:,17,timestamp,1759788929417,latency,24469,image_bitmask,268427264
batch_size:,15,timestamp,1759788948446,latency,18725,image_bitmask,4026540031
batch_size:,17,timestamp,1759788972934,latency,24197,image_bitmask,268427264
batch_size:,15,timestamp,1759788992078,latency,18842,image_bitmask,4026540031
batch_size:,17,timestamp,1759789016674,latency,24307,image_bitmask,268427264
batch_size:,15,timestamp,1759789035813,latency,18825,image_bitmask,4026540031
batch_size:,17,timestamp,1759789060465,latency,24361,image_bitmask,268427264
batch_size:,15,timestamp,1759789079496,latency,18719,image_bitmask,4026540031
batch_size:,17,timestamp,1759789104108,latency,24323,image_bitmask,268427264
batch_size:,15,timestamp,1759789123193,latency,18780,image_bitmask,4026540031
batch_size:,17,timestamp,1759789147843,latency,24360,image_bitmask,268427264
batch_size:,15,timestamp,1759789166988,latency,18831,image_bitmask,4026540031
batch_size:,17,timestamp,1759789191649,latency,24372,image_bitmask,268427264
batch_size:,15,timestamp,1759789210685,latency,18725,image_bitmask,4026540031
batch_size:,17,timestamp,1759789235400,latency,24427,image_bitmask,268427264
batch_size:,15,timestamp,1759789254491,latency,18780,image_bitmask,4026540031
batch_size:,17,timestamp,1759789279092,latency,24312,image_bitmask,268427264
batch_size:,15,timestamp,1759789298122,latency,18719,image_bitmask,4026540031
batch_size:,17,timestamp,1759789322723,latency,24311,image_bitmask,268427264
batch_size:,15,timestamp,1759789341811,latency,18786,image_bitmask,4026540031
batch_size:,17,timestamp,1759789366402,latency,24301,image_bitmask,268427264
batch_size:,15,timestamp,1759789385444,latency,18739,image_bitmask,4026540031
736,27163,42101,0,0,1,1759789396411
batch_size:,17,timestamp,1759789410091,latency,24357,image_bitmask,268427264
batch_size:,15,timestamp,1759789429125,latency,18721,image_bitmask,4026540031
batch_size:,17,timestamp,1759789453845,latency,24430,image_bitmask,268427264
batch_size:,15,timestamp,1759789472940,latency,18791,image_bitmask,4026540031
batch_size:,17,timestamp,1759789497549,latency,24319,image_bitmask,268427264
batch_size:,15,timestamp,1759789516593,latency,18739,image_bitmask,4026540031
batch_size:,17,timestamp,1759789541361,latency,24477,image_bitmask,268427264
batch_size:,15,timestamp,1759789560447,latency,18773,image_bitmask,4026540031
batch_size:,17,timestamp,1759789585037,latency,24340,image_bitmask,268427264
batch_size:,15,timestamp,1759789604129,latency,18788,image_bitmask,4026540031
batch_size:,17,timestamp,1759789628731,latency,24311,image_bitmask,268427264
batch_size:,15,timestamp,1759789647832,latency,18798,image_bitmask,4026540031
batch_size:,17,timestamp,1759789672428,latency,24305,image_bitmask,268427264
batch_size:,15,timestamp,1759789691518,latency,18777,image_bitmask,4026540031
batch_size:,17,timestamp,1759789716176,latency,24368,image_bitmask,268427264
batch_size:,15,timestamp,1759789735262,latency,18784,image_bitmask,4026540031
batch_size:,17,timestamp,1759789759857,latency,24305,image_bitmask,268427264
batch_size:,15,timestamp,1759789778886,latency,18714,image_bitmask,4026540031
batch_size:,17,timestamp,1759789803473,latency,24300,image_bitmask,268427264
batch_size:,15,timestamp,1759789822501,latency,18717,image_bitmask,4026540031
batch_size:,17,timestamp,1759789847103,latency,24351,image_bitmask,268427264
batch_size:,15,timestamp,1759789866131,latency,18725,image_bitmask,4026540031
batch_size:,17,timestamp,1759789890792,latency,24371,image_bitmask,268427264
batch_size:,15,timestamp,1759789909887,latency,18791,image_bitmask,4026540031
batch_size:,17,timestamp,1759789934568,latency,24390,image_bitmask,268427264
batch_size:,15,timestamp,1759789953610,latency,18730,image_bitmask,4026540031
batch_size:,17,timestamp,1759789978217,latency,24318,image_bitmask,268427264
batch_size:,15,timestamp,1759789997304,latency,18774,image_bitmask,4026540031
batch_size:,17,timestamp,1759790021787,latency,24195,image_bitmask,268427264
batch_size:,15,timestamp,1759790040865,latency,18770,image_bitmask,4026540031
batch_size:,17,timestamp,1759790065620,latency,24466,image_bitmask,268427264
batch_size:,15,timestamp,1759790084774,latency,18850,image_bitmask,4026540031
batch_size:,17,timestamp,1759790109430,latency,24367,image_bitmask,268427264
batch_size:,15,timestamp,1759790128473,latency,18740,image_bitmask,4026540031
batch_size:,17,timestamp,1759790153085,latency,24321,image_bitmask,268427264
batch_size:,15,timestamp,1759790172188,latency,18800,image_bitmask,4026540031
batch_size:,17,timestamp,1759790196783,latency,24305,image_bitmask,268427264
batch_size:,15,timestamp,1759790215928,latency,18843,image_bitmask,4026540031
batch_size:,17,timestamp,1759790240760,latency,24543,image_bitmask,268427264
batch_size:,15,timestamp,1759790259848,latency,18786,image_bitmask,4026540031
batch_size:,17,timestamp,1759790284562,latency,24423,image_bitmask,268427264
batch_size:,15,timestamp,1759790303596,latency,18731,image_bitmask,4026540031
batch_size:,17,timestamp,1759790328194,latency,24309,image_bitmask,268427264
batch_size:,15,timestamp,1759790347286,latency,18781,image_bitmask,4026540031
batch_size:,17,timestamp,1759790371771,latency,24195,image_bitmask,268427264
batch_size:,15,timestamp,1759790390801,latency,18726,image_bitmask,4026540031
736,27163,42101,0,0,1,1759790396420
batch_size:,17,timestamp,1759790415388,latency,24298,image_bitmask,268427264
batch_size:,15,timestamp,1759790434420,latency,18732,image_bitmask,4026540031
batch_size:,17,timestamp,1759790459123,latency,24414,image_bitmask,268427264
batch_size:,15,timestamp,1759790478160,latency,18727,image_bitmask,4026540031
batch_size:,17,timestamp,1759790502977,latency,24527,image_bitmask,268427264
batch_size:,15,timestamp,1759790522061,latency,18774,image_bitmask,4026540031
batch_size:,17,timestamp,1759790546547,latency,24195,image_bitmask,268427264
batch_size:,15,timestamp,1759790565691,latency,18843,image_bitmask,4026540031
batch_size:,17,timestamp,1759790590442,latency,24437,image_bitmask,268427264
batch_size:,15,timestamp,1759790609480,latency,18735,image_bitmask,4026540031
batch_size:,17,timestamp,1759790633957,latency,24188,image_bitmask,268427264
batch_size:,15,timestamp,1759790652982,latency,18721,image_bitmask,4026540031
batch_size:,17,timestamp,1759790677694,latency,24421,image_bitmask,268427264
batch_size:,15,timestamp,1759790696737,latency,18740,image_bitmask,4026540031
batch_size:,17,timestamp,1759790721348,latency,24322,image_bitmask,268427264
batch_size:,15,timestamp,1759790740507,latency,18853,image_bitmask,4026540031
batch_size:,17,timestamp,1759790765168,latency,24371,image_bitmask,268427264
batch_size:,15,timestamp,1759790784204,latency,18727,image_bitmask,4026540031
batch_size:,17,timestamp,1759790808927,latency,24434,image_bitmask,268427264
batch_size:,15,timestamp,1759790828020,latency,18782,image_bitmask,4026540031
batch_size:,17,timestamp,1759790852623,latency,24314,image_bitmask,268427264
batch_size:,15,timestamp,1759790871720,latency,18785,image_bitmask,4026540031
batch_size:,17,timestamp,1759790896370,latency,24357,image_bitmask,268427264
batch_size:,15,timestamp,1759790915452,latency,18777,image_bitmask,4026540031
batch_size:,17,timestamp,1759790940155,latency,24415,image_bitmask,268427264
batch_size:,15,timestamp,1759790959304,latency,18836,image_bitmask,4026540031
batch_size:,17,timestamp,1759790984017,latency,24425,image_bitmask,268427264
batch_size:,15,timestamp,1759791003102,latency,18781,image_bitmask,4026540031
batch_size:,17,timestamp,1759791027818,latency,24427,image_bitmask,268427264
batch_size:,15,timestamp,1759791046863,latency,18733,image_bitmask,4026540031
batch_size:,17,timestamp,1759791071393,latency,24240,image_bitmask,268427264
batch_size:,15,timestamp,1759791090604,latency,18907,image_bitmask,4026540031
batch_size:,17,timestamp,1759791115143,latency,24251,image_bitmask,268427264
batch_size:,15,timestamp,1759791134234,latency,18789,image_bitmask,4026540031
batch_size:,17,timestamp,1759791158938,latency,24414,image_bitmask,268427264
batch_size:,15,timestamp,1759791178142,latency,18901,image_bitmask,4026540031
batch_size:,17,timestamp,1759791202756,latency,24325,image_bitmask,268427264
batch_size:,15,timestamp,1759791221926,latency,18857,image_bitmask,4026540031
batch_size:,17,timestamp,1759791246474,latency,24256,image_bitmask,268427264
batch_size:,15,timestamp,1759791265509,latency,18724,image_bitmask,4026540031
batch_size:,17,timestamp,1759791290172,latency,24371,image_bitmask,268427264
batch_size:,15,timestamp,1759791309201,latency,18716,image_bitmask,4026540031
batch_size:,17,timestamp,1759791333912,latency,24420,image_bitmask,268427264
batch_size:,15,timestamp,1759791353002,latency,18777,image_bitmask,4026540031
batch_size:,17,timestamp,1759791377699,latency,24408,image_bitmask,268427264
721,27163,41659,0,0,1,1759791396400
batch_size:,15,timestamp,1759791396789,latency,18777,image_bitmask,4026540031
batch_size:,17,timestamp,1759791421405,latency,24329,image_bitmask,268427264
batch_size:,15,timestamp,1759791440509,latency,18792,image_bitmask,4026540031
batch_size:,17,timestamp,1759791465157,latency,24359,image_bitmask,268427264
batch_size:,15,timestamp,1759791484256,latency,18786,image_bitmask,4026540031
batch_size:,17,timestamp,1759791508736,latency,24192,image_bitmask,268427264
batch_size:,15,timestamp,1759791527758,latency,18717,image_bitmask,4026540031
batch_size:,17,timestamp,1759791552459,latency,24409,image_bitmask,268427264
batch_size:,15,timestamp,1759791571595,latency,18834,image_bitmask,4026540031
batch_size:,17,timestamp,1759791596130,latency,24286,image_bitmask,268427264
batch_size:,15,timestamp,1759791615210,latency,18778,image_bitmask,4026540031
batch_size:,17,timestamp,1759791639854,latency,24356,image_bitmask,268427264
batch_size:,15,timestamp,1759791658884,latency,18713,image_bitmask,4026540031
batch_size:,17,timestamp,1759791683585,latency,24411,image_bitmask,268427264
