860,8972,16111,0,0,1,1754554174795
batch_size:,8,timestamp,1754555148363,latency,8684,image_bitmask,1040384
batch_size:,7,timestamp,1754555157104,latency,8733,image_bitmask,267386880
batch_size:,8,timestamp,1754555165789,latency,8678,image_bitmask,4026531847
852,8972,16111,0,0,1,1754555174640
batch_size:,7,timestamp,1754555174651,latency,8854,image_bitmask,2040
batch_size:,8,timestamp,1754555183321,latency,8666,image_bitmask,260096
batch_size:,7,timestamp,1754555192123,latency,8795,image_bitmask,66846720
batch_size:,8,timestamp,1754555200814,latency,8683,image_bitmask,4227858433
batch_size:,7,timestamp,1754555209624,latency,8802,image_bitmask,510
batch_size:,8,timestamp,1754555218305,latency,8673,image_bitmask,65024
batch_size:,7,timestamp,1754555227104,latency,8791,image_bitmask,16711680
batch_size:,8,timestamp,1754555235736,latency,8624,image_bitmask,2130706432
batch_size:,7,timestamp,1754555244594,latency,8850,image_bitmask,2147483775
batch_size:,8,timestamp,1754555253220,latency,8619,image_bitmask,16256
batch_size:,7,timestamp,1754555262070,latency,8842,image_bitmask,4177920
batch_size:,8,timestamp,1754555270754,latency,8676,image_bitmask,532676608
batch_size:,7,timestamp,1754555279551,latency,8789,image_bitmask,3758096415
batch_size:,8,timestamp,1754555288231,latency,8673,image_bitmask,4064
batch_size:,7,timestamp,1754555297032,latency,8793,image_bitmask,1044480
batch_size:,8,timestamp,1754555305715,latency,8676,image_bitmask,133169152
batch_size:,7,timestamp,1754555314570,latency,8847,image_bitmask,4160749575
batch_size:,8,timestamp,1754555323238,latency,8660,image_bitmask,1016
batch_size:,7,timestamp,1754555332044,latency,8799,image_bitmask,261120
batch_size:,8,timestamp,1754555340772,latency,8720,image_bitmask,33292288
batch_size:,7,timestamp,1754555349523,latency,8743,image_bitmask,4261412865
batch_size:,8,timestamp,1754555358260,latency,8730,image_bitmask,254
batch_size:,7,timestamp,1754555367012,latency,8744,image_bitmask,65280
batch_size:,8,timestamp,1754555375734,latency,8715,image_bitmask,8323072
batch_size:,7,timestamp,1754555384490,latency,8748,image_bitmask,2139095040
batch_size:,8,timestamp,1754555393214,latency,8716,image_bitmask,2147483711
batch_size:,7,timestamp,1754555401972,latency,8750,image_bitmask,16320
batch_size:,8,timestamp,1754555410697,latency,8718,image_bitmask,2080768
batch_size:,7,timestamp,1754555419460,latency,8755,image_bitmask,534773760
batch_size:,8,timestamp,1754555428183,latency,8716,image_bitmask,3758096399
batch_size:,7,timestamp,1754555436944,latency,8753,image_bitmask,4080
batch_size:,8,timestamp,1754555445615,latency,8664,image_bitmask,520192
batch_size:,7,timestamp,1754555454425,latency,8802,image_bitmask,133693440
batch_size:,8,timestamp,1754555463151,latency,8719,image_bitmask,4160749571
batch_size:,7,timestamp,1754555471960,latency,8802,image_bitmask,1020
batch_size:,8,timestamp,1754555481246,latency,9279,image_bitmask,261120
batch_size:,8,timestamp,1754555489880,latency,8626,image_bitmask,33292288
batch_size:,7,timestamp,1754555498729,latency,8841,image_bitmask,4261412865
batch_size:,8,timestamp,1754555507411,latency,8674,image_bitmask,254
batch_size:,7,timestamp,1754555516210,latency,8792,image_bitmask,65280
batch_size:,8,timestamp,1754555524899,latency,8681,image_bitmask,8323072
batch_size:,7,timestamp,1754555533701,latency,8795,image_bitmask,2139095040
batch_size:,8,timestamp,1754555542390,latency,8681,image_bitmask,2147483711
batch_size:,7,timestamp,1754555551187,latency,8790,image_bitmask,16320
batch_size:,8,timestamp,1754555559872,latency,8677,image_bitmask,2080768
batch_size:,7,timestamp,1754555568723,latency,8844,image_bitmask,534773760
batch_size:,8,timestamp,1754555577353,latency,8622,image_bitmask,3758096399
batch_size:,7,timestamp,1754555586205,latency,8845,image_bitmask,4080
batch_size:,8,timestamp,1754555594890,latency,8677,image_bitmask,520192
batch_size:,7,timestamp,1754555603685,latency,8786,image_bitmask,133693440
batch_size:,8,timestamp,1754555612369,latency,8677,image_bitmask,4160749571
batch_size:,7,timestamp,1754555621220,latency,8843,image_bitmask,1020
batch_size:,8,timestamp,1754555629849,latency,8622,image_bitmask,130048
batch_size:,7,timestamp,1754555638702,latency,8845,image_bitmask,33423360
batch_size:,8,timestamp,1754555647389,latency,8679,image_bitmask,4261412864
batch_size:,7,timestamp,1754555656185,latency,8789,image_bitmask,255
batch_size:,8,timestamp,1754555664819,latency,8627,image_bitmask,32512
batch_size:,7,timestamp,1754555673674,latency,8847,image_bitmask,8355840
batch_size:,8,timestamp,1754555682304,latency,8623,image_bitmask,1065353216
batch_size:,7,timestamp,1754555691154,latency,8841,image_bitmask,3221225535
batch_size:,8,timestamp,1754555699785,latency,8623,image_bitmask,8128
batch_size:,7,timestamp,1754555708643,latency,8851,image_bitmask,2088960
batch_size:,8,timestamp,1754555717333,latency,8682,image_bitmask,266338304
batch_size:,7,timestamp,1754555726134,latency,8794,image_bitmask,4026531855
batch_size:,8,timestamp,1754555734766,latency,8625,image_bitmask,2032
batch_size:,7,timestamp,1754555743670,latency,8896,image_bitmask,522240
batch_size:,8,timestamp,1754555752362,latency,8684,image_bitmask,66584576
batch_size:,7,timestamp,1754555761157,latency,8788,image_bitmask,4227858435
batch_size:,8,timestamp,1754555769794,latency,8630,image_bitmask,508
batch_size:,7,timestamp,1754555778644,latency,8840,image_bitmask,130560
batch_size:,8,timestamp,1754555787326,latency,8675,image_bitmask,16646144
batch_size:,7,timestamp,1754555796128,latency,8794,image_bitmask,4278190080
batch_size:,8,timestamp,1754555804815,latency,8679,image_bitmask,127
batch_size:,7,timestamp,1754555813615,latency,8793,image_bitmask,32640
batch_size:,8,timestamp,1754555822243,latency,8620,image_bitmask,4161536
batch_size:,7,timestamp,1754555831098,latency,8847,image_bitmask,1069547520
batch_size:,8,timestamp,1754555839782,latency,8677,image_bitmask,3221225503
batch_size:,7,timestamp,1754555848586,latency,8797,image_bitmask,8160
batch_size:,8,timestamp,1754555857211,latency,8617,image_bitmask,1040384
batch_size:,7,timestamp,1754555866061,latency,8842,image_bitmask,267386880
batch_size:,8,timestamp,1754555874749,latency,8681,image_bitmask,4026531847
batch_size:,7,timestamp,1754555883550,latency,8793,image_bitmask,2040
batch_size:,8,timestamp,1754555892240,latency,8682,image_bitmask,260096
batch_size:,7,timestamp,1754555901090,latency,8842,image_bitmask,66846720
batch_size:,8,timestamp,1754555909716,latency,8618,image_bitmask,4227858433
batch_size:,7,timestamp,1754555918563,latency,8840,image_bitmask,510
batch_size:,8,timestamp,1754555927251,latency,8679,image_bitmask,65024
batch_size:,7,timestamp,1754555936051,latency,8793,image_bitmask,16711680
batch_size:,8,timestamp,1754555944735,latency,8676,image_bitmask,2130706432
batch_size:,7,timestamp,1754555953536,latency,8793,image_bitmask,2147483775
batch_size:,8,timestamp,1754555962221,latency,8677,image_bitmask,16256
batch_size:,7,timestamp,1754555971022,latency,8794,image_bitmask,4177920
batch_size:,8,timestamp,1754555979651,latency,8621,image_bitmask,532676608
batch_size:,7,timestamp,1754555988509,latency,8850,image_bitmask,3758096415
batch_size:,8,timestamp,1754555997191,latency,8675,image_bitmask,4064
batch_size:,7,timestamp,1754556005990,latency,8792,image_bitmask,1044480
batch_size:,8,timestamp,1754556014679,latency,8682,image_bitmask,133169152
batch_size:,7,timestamp,1754556023475,latency,8789,image_bitmask,4160749575
batch_size:,8,timestamp,1754556032110,latency,8627,image_bitmask,1016
batch_size:,7,timestamp,1754556040963,latency,8845,image_bitmask,261120
batch_size:,8,timestamp,1754556049594,latency,8623,image_bitmask,33292288
batch_size:,7,timestamp,1754556058449,latency,8847,image_bitmask,4261412865
batch_size:,8,timestamp,1754556067082,latency,8625,image_bitmask,254
batch_size:,7,timestamp,1754556075986,latency,8896,image_bitmask,65280
batch_size:,8,timestamp,1754556084674,latency,8680,image_bitmask,8323072
batch_size:,7,timestamp,1754556093473,latency,8791,image_bitmask,2139095040
batch_size:,8,timestamp,1754556102102,latency,8620,image_bitmask,2147483711
batch_size:,7,timestamp,1754556110959,latency,8850,image_bitmask,16320
batch_size:,8,timestamp,1754556119587,latency,8621,image_bitmask,2080768
batch_size:,7,timestamp,1754556128440,latency,8844,image_bitmask,534773760
batch_size:,8,timestamp,1754556137070,latency,8622,image_bitmask,3758096399
batch_size:,7,timestamp,1754556145923,latency,8845,image_bitmask,4080
batch_size:,8,timestamp,1754556154609,latency,8677,image_bitmask,520192
batch_size:,7,timestamp,1754556163412,latency,8796,image_bitmask,133693440
batch_size:,8,timestamp,1754556172105,latency,8685,image_bitmask,4160749571
863,8972,16363,0,0,1,1754556174350
batch_size:,7,timestamp,1754556180911,latency,8799,image_bitmask,1020
batch_size:,8,timestamp,1754556189543,latency,8626,image_bitmask,130048
batch_size:,7,timestamp,1754556198382,latency,8831,image_bitmask,33423360
batch_size:,8,timestamp,1754556207050,latency,8660,image_bitmask,4261412864
batch_size:,7,timestamp,1754556215879,latency,8821,image_bitmask,255
batch_size:,8,timestamp,1754556224546,latency,8659,image_bitmask,32512
batch_size:,7,timestamp,1754556233378,latency,8824,image_bitmask,8355840
batch_size:,8,timestamp,1754556242048,latency,8663,image_bitmask,1065353216
batch_size:,7,timestamp,1754556250885,latency,8829,image_bitmask,3221225535
batch_size:,8,timestamp,1754556259552,latency,8660,image_bitmask,8128
batch_size:,7,timestamp,1754556268386,latency,8826,image_bitmask,2088960
batch_size:,8,timestamp,1754556277051,latency,8658,image_bitmask,266338304
batch_size:,7,timestamp,1754556285839,latency,8779,image_bitmask,4026531855
batch_size:,8,timestamp,1754556294450,latency,8602,image_bitmask,2032
batch_size:,7,timestamp,1754556303337,latency,8880,image_bitmask,522240
batch_size:,8,timestamp,1754556312005,latency,8660,image_bitmask,66584576
batch_size:,7,timestamp,1754556320837,latency,8824,image_bitmask,4227858435
batch_size:,8,timestamp,1754556329502,latency,8657,image_bitmask,508
batch_size:,7,timestamp,1754556338283,latency,8773,image_bitmask,130560
batch_size:,8,timestamp,1754556346954,latency,8663,image_bitmask,16646144
batch_size:,7,timestamp,1754556355790,latency,8828,image_bitmask,4278190080
batch_size:,8,timestamp,1754556364452,latency,8654,image_bitmask,127
batch_size:,7,timestamp,1754556373288,latency,8828,image_bitmask,32640
batch_size:,8,timestamp,1754556381953,latency,8658,image_bitmask,4161536
batch_size:,7,timestamp,1754556390737,latency,8776,image_bitmask,1069547520
batch_size:,8,timestamp,1754556399402,latency,8657,image_bitmask,3221225503
batch_size:,7,timestamp,1754556408239,latency,8830,image_bitmask,8160
batch_size:,8,timestamp,1754556416908,latency,8661,image_bitmask,1040384
batch_size:,7,timestamp,1754556425744,latency,8828,image_bitmask,267386880
batch_size:,8,timestamp,1754556434406,latency,8654,image_bitmask,4026531847
batch_size:,7,timestamp,1754556443243,latency,8830,image_bitmask,2040
batch_size:,8,timestamp,1754556451896,latency,8646,image_bitmask,260096
batch_size:,7,timestamp,1754556460740,latency,8836,image_bitmask,66846720
batch_size:,8,timestamp,1754556469408,latency,8660,image_bitmask,4227858433
batch_size:,7,timestamp,1754556478207,latency,8791,image_bitmask,510
batch_size:,8,timestamp,1754556486839,latency,8624,image_bitmask,65024
batch_size:,7,timestamp,1754556495748,latency,8901,image_bitmask,16711680
batch_size:,8,timestamp,1754556504386,latency,8630,image_bitmask,2130706432
batch_size:,7,timestamp,1754556513187,latency,8792,image_bitmask,2147483775
batch_size:,8,timestamp,1754556521871,latency,8676,image_bitmask,16256
batch_size:,7,timestamp,1754556530671,latency,8791,image_bitmask,4177920
batch_size:,8,timestamp,1754556539358,latency,8679,image_bitmask,532676608
batch_size:,7,timestamp,1754556548159,latency,8793,image_bitmask,3758096415
batch_size:,8,timestamp,1754556556846,latency,8680,image_bitmask,4064
batch_size:,7,timestamp,1754556565693,latency,8840,image_bitmask,1044480
batch_size:,8,timestamp,1754556574383,latency,8682,image_bitmask,133169152
batch_size:,7,timestamp,1754556583127,latency,8735,image_bitmask,4160749575
batch_size:,8,timestamp,1754556591816,latency,8682,image_bitmask,1016
batch_size:,7,timestamp,1754556600620,latency,8794,image_bitmask,261120
batch_size:,8,timestamp,1754556609308,latency,8681,image_bitmask,33292288
batch_size:,7,timestamp,1754556618110,latency,8793,image_bitmask,4261412865
batch_size:,8,timestamp,1754556626794,latency,8677,image_bitmask,254
batch_size:,7,timestamp,1754556635588,latency,8786,image_bitmask,65280
batch_size:,8,timestamp,1754556644276,latency,8680,image_bitmask,8323072
batch_size:,7,timestamp,1754556653080,latency,8794,image_bitmask,2139095040
batch_size:,8,timestamp,1754556661768,latency,8680,image_bitmask,2147483711
batch_size:,7,timestamp,1754556670624,latency,8848,image_bitmask,16320
batch_size:,8,timestamp,1754556679247,latency,8615,image_bitmask,2080768
batch_size:,7,timestamp,1754556688099,latency,8844,image_bitmask,534773760
batch_size:,8,timestamp,1754556696786,latency,8678,image_bitmask,3758096399
batch_size:,7,timestamp,1754556705587,latency,8793,image_bitmask,4080
batch_size:,8,timestamp,1754556714208,latency,8613,image_bitmask,520192
batch_size:,7,timestamp,1754556723113,latency,8897,image_bitmask,133693440
batch_size:,8,timestamp,1754556731831,latency,8710,image_bitmask,4160749571
batch_size:,7,timestamp,1754556740537,latency,8699,image_bitmask,1020
batch_size:,8,timestamp,1754556749256,latency,8711,image_bitmask,130048
batch_size:,7,timestamp,1754556758074,latency,8810,image_bitmask,33423360
batch_size:,8,timestamp,1754556767353,latency,9271,image_bitmask,4261412865
batch_size:,8,timestamp,1754556776041,latency,8680,image_bitmask,254
batch_size:,7,timestamp,1754556784842,latency,8793,image_bitmask,65280
batch_size:,8,timestamp,1754556793532,latency,8681,image_bitmask,8323072
batch_size:,7,timestamp,1754556802328,latency,8787,image_bitmask,2139095040
batch_size:,8,timestamp,1754556810963,latency,8627,image_bitmask,2147483711
batch_size:,7,timestamp,1754556819763,latency,8793,image_bitmask,16320
batch_size:,8,timestamp,1754556828451,latency,8680,image_bitmask,2080768
batch_size:,7,timestamp,1754556837253,latency,8793,image_bitmask,534773760
batch_size:,8,timestamp,1754556845935,latency,8675,image_bitmask,3758096399
batch_size:,7,timestamp,1754556854732,latency,8789,image_bitmask,4080
batch_size:,8,timestamp,1754556863418,latency,8678,image_bitmask,520192
batch_size:,7,timestamp,1754556872224,latency,8798,image_bitmask,133693440
batch_size:,8,timestamp,1754556880910,latency,8677,image_bitmask,4160749571
batch_size:,7,timestamp,1754556889709,latency,8791,image_bitmask,1020
batch_size:,8,timestamp,1754556898393,latency,8677,image_bitmask,130048
batch_size:,7,timestamp,1754556907189,latency,8788,image_bitmask,33423360
batch_size:,8,timestamp,1754556915873,latency,8677,image_bitmask,4261412864
batch_size:,7,timestamp,1754556924680,latency,8799,image_bitmask,255
batch_size:,8,timestamp,1754556933360,latency,8673,image_bitmask,32512
batch_size:,7,timestamp,1754556942160,latency,8792,image_bitmask,8355840
batch_size:,8,timestamp,1754556950848,latency,8680,image_bitmask,1065353216
batch_size:,7,timestamp,1754556959591,latency,8735,image_bitmask,3221225535
batch_size:,8,timestamp,1754556968229,latency,8631,image_bitmask,8128
batch_size:,7,timestamp,1754556977088,latency,8851,image_bitmask,2088960
batch_size:,8,timestamp,1754556985776,latency,8680,image_bitmask,266338304
batch_size:,7,timestamp,1754556994575,latency,8790,image_bitmask,4026531855
batch_size:,8,timestamp,1754557003208,latency,8627,image_bitmask,2032
batch_size:,7,timestamp,1754557012062,latency,8846,image_bitmask,522240
batch_size:,8,timestamp,1754557020749,latency,8680,image_bitmask,66584576
batch_size:,7,timestamp,1754557029542,latency,8785,image_bitmask,4227858435
batch_size:,8,timestamp,1754557038176,latency,8627,image_bitmask,508
batch_size:,7,timestamp,1754557047023,latency,8840,image_bitmask,130560
batch_size:,8,timestamp,1754557055712,latency,8681,image_bitmask,16646144
batch_size:,7,timestamp,1754557064121,latency,8400,image_bitmask,2130706432
batch_size:,7,timestamp,1754557072592,latency,8464,image_bitmask,2147483679
batch_size:,6,timestamp,1754557080843,latency,8243,image_bitmask,4064
batch_size:,7,timestamp,1754557089254,latency,8403,image_bitmask,520192
batch_size:,7,timestamp,1754557097676,latency,8414,image_bitmask,66584576
batch_size:,7,timestamp,1754557106474,latency,8791,image_bitmask,4227858435
batch_size:,8,timestamp,1754557115106,latency,8624,image_bitmask,508
batch_size:,7,timestamp,1754557123953,latency,8840,image_bitmask,130560
batch_size:,8,timestamp,1754557132644,latency,8683,image_bitmask,16646144
batch_size:,7,timestamp,1754557141441,latency,8790,image_bitmask,4278190080
batch_size:,8,timestamp,1754557150130,latency,8682,image_bitmask,127
batch_size:,7,timestamp,1754557158927,latency,8790,image_bitmask,32640
batch_size:,8,timestamp,1754557167614,latency,8680,image_bitmask,4161536
852,8972,16195,0,0,1,1754557174311
batch_size:,7,timestamp,1754557176415,latency,8792,image_bitmask,1069547520
batch_size:,8,timestamp,1754557185096,latency,8677,image_bitmask,3221225503
batch_size:,7,timestamp,1754557193938,latency,8834,image_bitmask,8160
batch_size:,8,timestamp,1754557202628,latency,8681,image_bitmask,1040384
batch_size:,7,timestamp,1754557211426,latency,8790,image_bitmask,267386880
batch_size:,8,timestamp,1754557220119,latency,8685,image_bitmask,4026531847
batch_size:,7,timestamp,1754557228914,latency,8786,image_bitmask,2040
batch_size:,8,timestamp,1754557237545,latency,8623,image_bitmask,260096
batch_size:,7,timestamp,1754557246398,latency,8846,image_bitmask,66846720
batch_size:,8,timestamp,1754557255081,latency,8675,image_bitmask,4227858433
batch_size:,7,timestamp,1754557263825,latency,8737,image_bitmask,510
batch_size:,8,timestamp,1754557272511,latency,8679,image_bitmask,65024
batch_size:,7,timestamp,1754557281362,latency,8843,image_bitmask,16711680
batch_size:,8,timestamp,1754557290043,latency,8674,image_bitmask,2130706432
batch_size:,7,timestamp,1754557298843,latency,8793,image_bitmask,2147483775
batch_size:,8,timestamp,1754557307532,latency,8681,image_bitmask,16256
batch_size:,7,timestamp,1754557316335,latency,8796,image_bitmask,4177920
batch_size:,8,timestamp,1754557324956,latency,8613,image_bitmask,532676608
batch_size:,7,timestamp,1754557333812,latency,8849,image_bitmask,3758096415
batch_size:,8,timestamp,1754557342493,latency,8672,image_bitmask,4064
batch_size:,7,timestamp,1754557351294,latency,8793,image_bitmask,1044480
batch_size:,8,timestamp,1754557360023,latency,8721,image_bitmask,133169152
batch_size:,7,timestamp,1754557368733,latency,8703,image_bitmask,4160749575
batch_size:,8,timestamp,1754557377405,latency,8664,image_bitmask,1016
batch_size:,7,timestamp,1754557386222,latency,8809,image_bitmask,261120
batch_size:,8,timestamp,1754557394949,latency,8719,image_bitmask,33292288
batch_size:,7,timestamp,1754557403709,latency,8752,image_bitmask,4261412865
batch_size:,8,timestamp,1754557413044,latency,9328,image_bitmask,510
batch_size:,8,timestamp,1754557421733,latency,8681,image_bitmask,65024
batch_size:,7,timestamp,1754557430529,latency,8788,image_bitmask,16711680
batch_size:,8,timestamp,1754557439165,latency,8629,image_bitmask,2130706432
batch_size:,7,timestamp,1754557448013,latency,8841,image_bitmask,2147483775
batch_size:,8,timestamp,1754557456700,latency,8679,image_bitmask,16256
batch_size:,7,timestamp,1754557465504,latency,8796,image_bitmask,4177920
batch_size:,8,timestamp,1754557474125,latency,8614,image_bitmask,532676608
batch_size:,7,timestamp,1754557482982,latency,8848,image_bitmask,3758096415
batch_size:,8,timestamp,1754557491659,latency,8670,image_bitmask,4064
batch_size:,7,timestamp,1754557500464,latency,8796,image_bitmask,1044480
batch_size:,8,timestamp,1754557509153,latency,8681,image_bitmask,133169152
batch_size:,7,timestamp,1754557517945,latency,8783,image_bitmask,4160749575
batch_size:,8,timestamp,1754557526628,latency,8675,image_bitmask,1016
batch_size:,7,timestamp,1754557535428,latency,8792,image_bitmask,261120
batch_size:,8,timestamp,1754557544116,latency,8681,image_bitmask,33292288
batch_size:,7,timestamp,1754557552913,latency,8789,image_bitmask,4261412865
