256,0,0,0,0,1,1749658724894
batch_size:,1,timestamp,1749660833785,latency,25835,image_bitmask,4294967294
batch_size:,31,timestamp,1749660935288,latency,101495,image_bitmask,1
batch_size:,1,timestamp,1749660961122,latency,25823,image_bitmask,4294967294
batch_size:,31,timestamp,1749661062669,latency,101539,image_bitmask,1
batch_size:,1,timestamp,1749661088521,latency,25843,image_bitmask,4294967294
batch_size:,31,timestamp,1749661190063,latency,101533,image_bitmask,1
batch_size:,1,timestamp,1749661215894,latency,25821,image_bitmask,4294967294
batch_size:,31,timestamp,1749661317498,latency,101596,image_bitmask,1
batch_size:,1,timestamp,1749661343330,latency,25822,image_bitmask,4294967294
batch_size:,31,timestamp,1749661444949,latency,101611,image_bitmask,1
batch_size:,1,timestamp,1749661470845,latency,25886,image_bitmask,4294967294
batch_size:,31,timestamp,1749661572345,latency,101491,image_bitmask,1
batch_size:,1,timestamp,1749661598193,latency,25838,image_bitmask,4294967294
batch_size:,31,timestamp,1749661699729,latency,101528,image_bitmask,1
255,0,0,0,0,1,1749661724907
batch_size:,1,timestamp,1749661725571,latency,25832,image_bitmask,4294967294
batch_size:,31,timestamp,1749661827171,latency,101595,image_bitmask,1
batch_size:,1,timestamp,1749661853019,latency,25840,image_bitmask,4294967294
batch_size:,31,timestamp,1749661954638,latency,101610,image_bitmask,1
batch_size:,1,timestamp,1749661980487,latency,25839,image_bitmask,4294967294
batch_size:,31,timestamp,1749662082040,latency,101544,image_bitmask,1
batch_size:,1,timestamp,1749662107940,latency,25890,image_bitmask,4294967294
batch_size:,31,timestamp,1749662210334,latency,102385,image_bitmask,1
batch_size:,1,timestamp,1749662236239,latency,25897,image_bitmask,4294967294
batch_size:,31,timestamp,1749662338229,latency,101981,image_bitmask,1
batch_size:,1,timestamp,1749662364179,latency,25941,image_bitmask,4294967294
batch_size:,31,timestamp,1749662465742,latency,101554,image_bitmask,1
batch_size:,1,timestamp,1749662491574,latency,25823,image_bitmask,4294967294
batch_size:,31,timestamp,1749662593161,latency,101580,image_bitmask,1
batch_size:,1,timestamp,1749662618995,latency,25826,image_bitmask,4294967294
batch_size:,31,timestamp,1749662720567,latency,101563,image_bitmask,1
256,0,0,0,0,1,1749662724892
batch_size:,1,timestamp,1749662746442,latency,25865,image_bitmask,4294967294
batch_size:,31,timestamp,1749662848022,latency,101572,image_bitmask,1
batch_size:,1,timestamp,1749662873874,latency,25843,image_bitmask,4294967294
batch_size:,31,timestamp,1749662975457,latency,101574,image_bitmask,1
batch_size:,1,timestamp,1749663001297,latency,25832,image_bitmask,4294967294
batch_size:,31,timestamp,1749663102974,latency,101669,image_bitmask,1
batch_size:,1,timestamp,1749663128822,latency,25838,image_bitmask,4294967294
batch_size:,31,timestamp,1749663230415,latency,101584,image_bitmask,1
batch_size:,1,timestamp,1749663256243,latency,25820,image_bitmask,4294967294
batch_size:,31,timestamp,1749663357785,latency,101533,image_bitmask,1
batch_size:,1,timestamp,1749663383623,latency,25828,image_bitmask,4294967294
batch_size:,31,timestamp,1749663485170,latency,101538,image_bitmask,1
batch_size:,1,timestamp,1749663511070,latency,25889,image_bitmask,4294967294
batch_size:,31,timestamp,1749663613579,latency,102500,image_bitmask,1
batch_size:,1,timestamp,1749663639527,latency,25939,image_bitmask,4294967294
225,0,0,0,0,1,1749663724891
batch_size:,31,timestamp,1749663741633,latency,102097,image_bitmask,1
batch_size:,1,timestamp,1749663767583,latency,25943,image_bitmask,4294967294
batch_size:,31,timestamp,1749663869171,latency,101578,image_bitmask,1
batch_size:,1,timestamp,1749663895009,latency,25829,image_bitmask,4294967294
batch_size:,31,timestamp,1749663996567,latency,101549,image_bitmask,1
batch_size:,1,timestamp,1749664022402,latency,25827,image_bitmask,4294967294
batch_size:,31,timestamp,1749664123879,latency,101468,image_bitmask,1
batch_size:,1,timestamp,1749664149718,latency,25830,image_bitmask,4294967294
batch_size:,31,timestamp,1749664251341,latency,101613,image_bitmask,1
batch_size:,1,timestamp,1749664277180,latency,25830,image_bitmask,4294967294
batch_size:,31,timestamp,1749664378739,latency,101550,image_bitmask,1
batch_size:,1,timestamp,1749664404574,latency,25825,image_bitmask,4294967294
batch_size:,31,timestamp,1749664506176,latency,101593,image_bitmask,1
batch_size:,1,timestamp,1749664532010,latency,25825,image_bitmask,4294967294
batch_size:,31,timestamp,1749664633612,latency,101593,image_bitmask,1
batch_size:,1,timestamp,1749664659460,latency,25837,image_bitmask,4294967294
256,103237,126175,0,0,1,1749664724917
batch_size:,31,timestamp,1749664761098,latency,101630,image_bitmask,1
batch_size:,1,timestamp,1749664786945,latency,25840,image_bitmask,4294967294
batch_size:,31,timestamp,1749664888544,latency,101591,image_bitmask,1
batch_size:,1,timestamp,1749664914391,latency,25837,image_bitmask,4294967294
batch_size:,31,timestamp,1749665015918,latency,101519,image_bitmask,1
batch_size:,1,timestamp,1749665041769,latency,25841,image_bitmask,4294967294
batch_size:,31,timestamp,1749665143246,latency,101469,image_bitmask,1
batch_size:,1,timestamp,1749665169104,latency,25848,image_bitmask,4294967294
batch_size:,31,timestamp,1749665270655,latency,101542,image_bitmask,1
batch_size:,1,timestamp,1749665296492,latency,25828,image_bitmask,4294967294
batch_size:,31,timestamp,1749665397983,latency,101483,image_bitmask,1
batch_size:,1,timestamp,1749665423829,latency,25837,image_bitmask,4294967294
batch_size:,31,timestamp,1749665525402,latency,101564,image_bitmask,1
batch_size:,1,timestamp,1749665551245,latency,25834,image_bitmask,4294967294
batch_size:,31,timestamp,1749665652863,latency,101610,image_bitmask,1
batch_size:,1,timestamp,1749665678699,latency,25827,image_bitmask,4294967294
256,103237,126175,0,0,1,1749665724899
batch_size:,31,timestamp,1749665780310,latency,101603,image_bitmask,1
batch_size:,1,timestamp,1749665806140,latency,25823,image_bitmask,4294967294
batch_size:,31,timestamp,1749665907730,latency,101582,image_bitmask,1
batch_size:,1,timestamp,1749665933567,latency,25827,image_bitmask,4294967294
batch_size:,31,timestamp,1749666035080,latency,101505,image_bitmask,1
batch_size:,1,timestamp,1749666060929,latency,25839,image_bitmask,4294967294
batch_size:,31,timestamp,1749666162579,latency,101642,image_bitmask,1
batch_size:,1,timestamp,1749666188414,latency,25825,image_bitmask,4294967294
batch_size:,31,timestamp,1749666290020,latency,101598,image_bitmask,1
batch_size:,1,timestamp,1749666315854,latency,25825,image_bitmask,4294967294
batch_size:,31,timestamp,1749666417347,latency,101485,image_bitmask,1
batch_size:,1,timestamp,1749666443186,latency,25829,image_bitmask,4294967294
batch_size:,31,timestamp,1749666544721,latency,101526,image_bitmask,1
batch_size:,1,timestamp,1749666570563,latency,25833,image_bitmask,4294967294
batch_size:,31,timestamp,1749666672181,latency,101609,image_bitmask,1
batch_size:,1,timestamp,1749666698016,latency,25825,image_bitmask,4294967294
256,103237,126175,0,0,1,1749666724901
batch_size:,31,timestamp,1749666799594,latency,101570,image_bitmask,1
batch_size:,1,timestamp,1749666825430,latency,25829,image_bitmask,4294967294
batch_size:,31,timestamp,1749666927108,latency,101668,image_bitmask,1
batch_size:,1,timestamp,1749666952941,latency,25823,image_bitmask,4294967294
batch_size:,31,timestamp,1749667054568,latency,101619,image_bitmask,1
batch_size:,1,timestamp,1749667080405,latency,25829,image_bitmask,4294967294
batch_size:,31,timestamp,1749667182059,latency,101645,image_bitmask,1
batch_size:,1,timestamp,1749667207933,latency,25865,image_bitmask,4294967294
batch_size:,31,timestamp,1749667309540,latency,101598,image_bitmask,1
batch_size:,1,timestamp,1749667335369,latency,25820,image_bitmask,4294967294
batch_size:,31,timestamp,1749667437034,latency,101656,image_bitmask,1
batch_size:,1,timestamp,1749667462903,latency,25859,image_bitmask,4294967294
batch_size:,31,timestamp,1749667564437,latency,101525,image_bitmask,1
batch_size:,1,timestamp,1749667590264,latency,25817,image_bitmask,4294967294
batch_size:,31,timestamp,1749667691900,latency,101628,image_bitmask,1
batch_size:,1,timestamp,1749667717730,latency,25821,image_bitmask,4294967294
256,103237,126175,0,0,1,1749667725756
batch_size:,31,timestamp,1749667819341,latency,101603,image_bitmask,1
batch_size:,1,timestamp,1749667845214,latency,25865,image_bitmask,4294967294
batch_size:,31,timestamp,1749667946775,latency,101553,image_bitmask,1
batch_size:,1,timestamp,1749667972605,latency,25821,image_bitmask,4294967294
batch_size:,31,timestamp,1749668074190,latency,101578,image_bitmask,1
batch_size:,1,timestamp,1749668100009,latency,25809,image_bitmask,4294967294
batch_size:,31,timestamp,1749668201517,latency,101500,image_bitmask,1
batch_size:,1,timestamp,1749668227344,latency,25819,image_bitmask,4294967294
batch_size:,31,timestamp,1749668328937,latency,101584,image_bitmask,1
batch_size:,1,timestamp,1749668354768,latency,25822,image_bitmask,4294967294
batch_size:,31,timestamp,1749668456339,latency,101562,image_bitmask,1
batch_size:,1,timestamp,1749668482186,latency,25838,image_bitmask,4294967294
batch_size:,31,timestamp,1749668583668,latency,101473,image_bitmask,1
batch_size:,1,timestamp,1749668609499,latency,25822,image_bitmask,4294967294
batch_size:,31,timestamp,1749668711097,latency,101590,image_bitmask,1
255,103237,126175,0,0,1,1749668724915
batch_size:,1,timestamp,1749668736933,latency,25828,image_bitmask,4294967294
batch_size:,31,timestamp,1749668838567,latency,101628,image_bitmask,1
batch_size:,1,timestamp,1749668864400,latency,25824,image_bitmask,4294967294
batch_size:,31,timestamp,1749668966025,latency,101616,image_bitmask,1
batch_size:,1,timestamp,1749668991854,latency,25819,image_bitmask,4294967294
batch_size:,31,timestamp,1749669093428,latency,101566,image_bitmask,1
batch_size:,1,timestamp,1749669119255,latency,25818,image_bitmask,4294967294
batch_size:,31,timestamp,1749669220837,latency,101574,image_bitmask,1
batch_size:,1,timestamp,1749669246661,latency,25815,image_bitmask,4294967294
batch_size:,31,timestamp,1749669348266,latency,101595,image_bitmask,1
batch_size:,1,timestamp,1749669374082,latency,25807,image_bitmask,4294967294
batch_size:,31,timestamp,1749669475707,latency,101616,image_bitmask,1
batch_size:,1,timestamp,1749669501525,latency,25810,image_bitmask,4294967294
batch_size:,31,timestamp,1749669603153,latency,101621,image_bitmask,1
batch_size:,1,timestamp,1749669628982,latency,25820,image_bitmask,4294967294
225,103237,126175,0,0,1,1749669724917
batch_size:,31,timestamp,1749669730549,latency,101560,image_bitmask,1
batch_size:,1,timestamp,1749669756383,latency,25828,image_bitmask,4294967294
batch_size:,31,timestamp,1749669857988,latency,101597,image_bitmask,1
batch_size:,1,timestamp,1749669883825,latency,25828,image_bitmask,4294967294
batch_size:,31,timestamp,1749669985382,latency,101549,image_bitmask,1
batch_size:,1,timestamp,1749670011225,latency,25834,image_bitmask,4294967294
batch_size:,31,timestamp,1749670112867,latency,101633,image_bitmask,1
batch_size:,1,timestamp,1749670138698,latency,25823,image_bitmask,4294967294
batch_size:,31,timestamp,1749670240231,latency,101525,image_bitmask,1
batch_size:,1,timestamp,1749670266057,latency,25818,image_bitmask,4294967294
batch_size:,31,timestamp,1749670367756,latency,101690,image_bitmask,1
batch_size:,1,timestamp,1749670393637,latency,25873,image_bitmask,4294967294
batch_size:,31,timestamp,1749670495318,latency,101672,image_bitmask,1
batch_size:,1,timestamp,1749670521146,latency,25820,image_bitmask,4294967294
batch_size:,31,timestamp,1749670622803,latency,101649,image_bitmask,1
batch_size:,1,timestamp,1749670648634,latency,25823,image_bitmask,4294967294
256,103237,126175,0,0,1,1749670724899
batch_size:,31,timestamp,1749670750256,latency,101614,image_bitmask,1
batch_size:,1,timestamp,1749670776081,latency,25818,image_bitmask,4294967294
batch_size:,31,timestamp,1749670877721,latency,101631,image_bitmask,1
batch_size:,1,timestamp,1749670903548,latency,25819,image_bitmask,4294967294
batch_size:,31,timestamp,1749671005268,latency,101712,image_bitmask,1
batch_size:,1,timestamp,1749671031103,latency,25824,image_bitmask,4294967294
batch_size:,31,timestamp,1749671132738,latency,101627,image_bitmask,1
batch_size:,1,timestamp,1749671158570,latency,25823,image_bitmask,4294967294
batch_size:,31,timestamp,1749671260094,latency,101516,image_bitmask,1
batch_size:,1,timestamp,1749671285917,latency,25814,image_bitmask,4294967294
batch_size:,31,timestamp,1749671387540,latency,101615,image_bitmask,1
batch_size:,1,timestamp,1749671413359,latency,25810,image_bitmask,4294967294
batch_size:,31,timestamp,1749671514997,latency,101629,image_bitmask,1
batch_size:,1,timestamp,1749671540832,latency,25826,image_bitmask,4294967294
batch_size:,31,timestamp,1749671642489,latency,101649,image_bitmask,1
batch_size:,1,timestamp,1749671668322,latency,25825,image_bitmask,4294967294
256,103237,126175,0,0,1,1749671724911
batch_size:,31,timestamp,1749671769890,latency,101559,image_bitmask,1
batch_size:,1,timestamp,1749671795762,latency,25865,image_bitmask,4294967294
batch_size:,31,timestamp,1749671897333,latency,101563,image_bitmask,1
batch_size:,1,timestamp,1749671923162,latency,25820,image_bitmask,4294967294
batch_size:,31,timestamp,1749672024775,latency,101606,image_bitmask,1
batch_size:,1,timestamp,1749672050609,latency,25825,image_bitmask,4294967294
batch_size:,31,timestamp,1749672152215,latency,101598,image_bitmask,1
batch_size:,1,timestamp,1749672178033,latency,25809,image_bitmask,4294967294
batch_size:,31,timestamp,1749672279752,latency,101710,image_bitmask,1
batch_size:,1,timestamp,1749672305585,latency,25824,image_bitmask,4294967294
batch_size:,31,timestamp,1749672407290,latency,101698,image_bitmask,1
batch_size:,1,timestamp,1749672433123,latency,25825,image_bitmask,4294967294
batch_size:,31,timestamp,1749672534817,latency,101687,image_bitmask,1
batch_size:,1,timestamp,1749672560637,latency,25811,image_bitmask,4294967294
batch_size:,31,timestamp,1749672662242,latency,101596,image_bitmask,1
batch_size:,1,timestamp,1749672688071,latency,25819,image_bitmask,4294967294
256,103237,126175,0,0,1,1749672724885
batch_size:,31,timestamp,1749672789740,latency,101661,image_bitmask,1
batch_size:,1,timestamp,1749672815570,latency,25823,image_bitmask,4294967294
batch_size:,31,timestamp,1749672917297,latency,101718,image_bitmask,1
batch_size:,1,timestamp,1749672943108,latency,25802,image_bitmask,4294967294
batch_size:,31,timestamp,1749673044809,latency,101693,image_bitmask,1
batch_size:,1,timestamp,1749673070626,latency,25808,image_bitmask,4294967294
batch_size:,31,timestamp,1749673172326,latency,101691,image_bitmask,1
batch_size:,1,timestamp,1749673198159,latency,25825,image_bitmask,4294967294
batch_size:,31,timestamp,1749673299784,latency,101617,image_bitmask,1
batch_size:,1,timestamp,1749673325619,latency,25826,image_bitmask,4294967294
batch_size:,31,timestamp,1749673427303,latency,101676,image_bitmask,1
batch_size:,1,timestamp,1749673453129,latency,25817,image_bitmask,4294967294
batch_size:,31,timestamp,1749673554682,latency,101544,image_bitmask,1
batch_size:,1,timestamp,1749673580506,latency,25815,image_bitmask,4294967294
batch_size:,31,timestamp,1749673682200,latency,101684,image_bitmask,1
batch_size:,1,timestamp,1749673708033,latency,25824,image_bitmask,4294967294
256,103237,126175,0,0,1,1749673724885
batch_size:,31,timestamp,1749673809624,latency,101582,image_bitmask,1
batch_size:,1,timestamp,1749673835499,latency,25867,image_bitmask,4294967294
batch_size:,31,timestamp,1749673937202,latency,101695,image_bitmask,1
batch_size:,1,timestamp,1749673963021,latency,25809,image_bitmask,4294967294
batch_size:,31,timestamp,1749674064651,latency,101623,image_bitmask,1
batch_size:,1,timestamp,1749674090478,latency,25818,image_bitmask,4294967294
batch_size:,31,timestamp,1749674192081,latency,101595,image_bitmask,1
batch_size:,1,timestamp,1749674217882,latency,25793,image_bitmask,4294967294
batch_size:,31,timestamp,1749674319583,latency,101693,image_bitmask,1
batch_size:,1,timestamp,1749674345407,latency,25815,image_bitmask,4294967294
batch_size:,31,timestamp,1749674447073,latency,101658,image_bitmask,1
batch_size:,1,timestamp,1749674472901,latency,25818,image_bitmask,4294967294
batch_size:,31,timestamp,1749674574496,latency,101587,image_bitmask,1
batch_size:,1,timestamp,1749674600318,latency,25813,image_bitmask,4294967294
batch_size:,31,timestamp,1749674701971,latency,101646,image_bitmask,1
255,103237,126175,0,0,1,1749674724936
batch_size:,1,timestamp,1749674727803,latency,25824,image_bitmask,4294967294
batch_size:,31,timestamp,1749674829488,latency,101680,image_bitmask,1
batch_size:,1,timestamp,1749674855306,latency,25810,image_bitmask,4294967294
batch_size:,31,timestamp,1749674956992,latency,101678,image_bitmask,1
batch_size:,1,timestamp,1749674982811,latency,25810,image_bitmask,4294967294
batch_size:,31,timestamp,1749675084449,latency,101631,image_bitmask,1
batch_size:,1,timestamp,1749675110270,latency,25812,image_bitmask,4294967294
batch_size:,31,timestamp,1749675211919,latency,101642,image_bitmask,1
batch_size:,1,timestamp,1749675237746,latency,25818,image_bitmask,4294967294
batch_size:,31,timestamp,1749675339449,latency,101696,image_bitmask,1
batch_size:,1,timestamp,1749675365269,latency,25810,image_bitmask,4294967294
batch_size:,31,timestamp,1749675466879,latency,101602,image_bitmask,1
batch_size:,1,timestamp,1749675492704,latency,25816,image_bitmask,4294967294
batch_size:,31,timestamp,1749675594334,latency,101622,image_bitmask,1
batch_size:,1,timestamp,1749675620154,latency,25811,image_bitmask,4294967294
batch_size:,31,timestamp,1749675721855,latency,101693,image_bitmask,1
256,103237,126175,0,0,1,1749675724914
batch_size:,1,timestamp,1749675747670,latency,25807,image_bitmask,4294967294
batch_size:,31,timestamp,1749675849338,latency,101661,image_bitmask,1
batch_size:,1,timestamp,1749675875153,latency,25807,image_bitmask,4294967294
batch_size:,31,timestamp,1749675976743,latency,101582,image_bitmask,1
batch_size:,1,timestamp,1749676002571,latency,25820,image_bitmask,4294967294
batch_size:,31,timestamp,1749676104260,latency,101682,image_bitmask,1
batch_size:,1,timestamp,1749676130134,latency,25866,image_bitmask,4294967294
batch_size:,31,timestamp,1749676231748,latency,101606,image_bitmask,1
batch_size:,1,timestamp,1749676257574,latency,25816,image_bitmask,4294967294
batch_size:,31,timestamp,1749676359185,latency,101603,image_bitmask,1
batch_size:,1,timestamp,1749676385009,latency,25815,image_bitmask,4294967294
batch_size:,31,timestamp,1749676486709,latency,101692,image_bitmask,1
batch_size:,1,timestamp,1749676512538,latency,25820,image_bitmask,4294967294
batch_size:,31,timestamp,1749676614124,latency,101578,image_bitmask,1
batch_size:,1,timestamp,1749676639951,latency,25819,image_bitmask,4294967294
225,103237,126175,0,0,1,1749676724893
batch_size:,31,timestamp,1749676741591,latency,101631,image_bitmask,1
batch_size:,1,timestamp,1749676767406,latency,25809,image_bitmask,4294967294
batch_size:,31,timestamp,1749676869009,latency,101595,image_bitmask,1
batch_size:,1,timestamp,1749676894829,latency,25810,image_bitmask,4294967294
batch_size:,31,timestamp,1749676996418,latency,101581,image_bitmask,1
batch_size:,1,timestamp,1749677022245,latency,25819,image_bitmask,4294967294
batch_size:,31,timestamp,1749677123857,latency,101603,image_bitmask,1
batch_size:,1,timestamp,1749677149688,latency,25822,image_bitmask,4294967294
batch_size:,31,timestamp,1749677251293,latency,101596,image_bitmask,1
batch_size:,1,timestamp,1749677277130,latency,25828,image_bitmask,4294967294
batch_size:,31,timestamp,1749677378703,latency,101564,image_bitmask,1
batch_size:,1,timestamp,1749677404537,latency,25823,image_bitmask,4294967294
batch_size:,31,timestamp,1749677506170,latency,101625,image_bitmask,1
batch_size:,1,timestamp,1749677531982,latency,25803,image_bitmask,4294967294
batch_size:,31,timestamp,1749677633727,latency,101736,image_bitmask,1
batch_size:,1,timestamp,1749677659552,latency,25816,image_bitmask,4294967294
256,103237,126175,0,0,1,1749677724930
batch_size:,31,timestamp,1749677761259,latency,101699,image_bitmask,1
batch_size:,1,timestamp,1749677787091,latency,25825,image_bitmask,4294967294
batch_size:,31,timestamp,1749677888763,latency,101664,image_bitmask,1
batch_size:,1,timestamp,1749677914590,latency,25818,image_bitmask,4294967294
batch_size:,31,timestamp,1749678016231,latency,101635,image_bitmask,1
batch_size:,1,timestamp,1749678042064,latency,25824,image_bitmask,4294967294
batch_size:,31,timestamp,1749678143839,latency,101767,image_bitmask,1
batch_size:,1,timestamp,1749678169709,latency,25861,image_bitmask,4294967294
batch_size:,31,timestamp,1749678271347,latency,101630,image_bitmask,1
batch_size:,1,timestamp,1749678297144,latency,25788,image_bitmask,4294967294
batch_size:,31,timestamp,1749678398788,latency,101635,image_bitmask,1
batch_size:,1,timestamp,1749678424623,latency,25827,image_bitmask,4294967294
batch_size:,31,timestamp,1749678526315,latency,101683,image_bitmask,1
batch_size:,1,timestamp,1749678552147,latency,25824,image_bitmask,4294967294
batch_size:,31,timestamp,1749678653741,latency,101586,image_bitmask,1
batch_size:,1,timestamp,1749678679570,latency,25819,image_bitmask,4294967294
256,103237,126175,0,0,1,1749678724889
batch_size:,31,timestamp,1749678781196,latency,101617,image_bitmask,1
batch_size:,1,timestamp,1749678807005,latency,25802,image_bitmask,4294967294
batch_size:,31,timestamp,1749678908726,latency,101713,image_bitmask,1
batch_size:,1,timestamp,1749678934568,latency,25833,image_bitmask,4294967294
batch_size:,31,timestamp,1749679036224,latency,101649,image_bitmask,1
batch_size:,1,timestamp,1749679062038,latency,25804,image_bitmask,4294967294
batch_size:,31,timestamp,1749679163653,latency,101607,image_bitmask,1
batch_size:,1,timestamp,1749679189506,latency,25843,image_bitmask,4294967294
batch_size:,31,timestamp,1749679291080,latency,101566,image_bitmask,1
batch_size:,1,timestamp,1749679316961,latency,25872,image_bitmask,4294967294
batch_size:,31,timestamp,1749679418622,latency,101652,image_bitmask,1
batch_size:,1,timestamp,1749679444453,latency,25822,image_bitmask,4294967294
batch_size:,31,timestamp,1749679546142,latency,101681,image_bitmask,1
batch_size:,1,timestamp,1749679571962,latency,25811,image_bitmask,4294967294
batch_size:,31,timestamp,1749679673643,latency,101672,image_bitmask,1
batch_size:,1,timestamp,1749679699466,latency,25814,image_bitmask,4294967294
256,103237,126175,0,0,1,1749679724931
batch_size:,31,timestamp,1749679801172,latency,101699,image_bitmask,1
batch_size:,1,timestamp,1749679827002,latency,25822,image_bitmask,4294967294
batch_size:,31,timestamp,1749679928653,latency,101642,image_bitmask,1
batch_size:,1,timestamp,1749679954478,latency,25817,image_bitmask,4294967294
batch_size:,31,timestamp,1749680056141,latency,101656,image_bitmask,1
batch_size:,1,timestamp,1749680081968,latency,25817,image_bitmask,4294967294
batch_size:,31,timestamp,1749680183640,latency,101664,image_bitmask,1
batch_size:,1,timestamp,1749680209460,latency,25810,image_bitmask,4294967294
batch_size:,31,timestamp,1749680311145,latency,101676,image_bitmask,1
batch_size:,1,timestamp,1749680336975,latency,25822,image_bitmask,4294967294
batch_size:,31,timestamp,1749680439523,latency,102539,image_bitmask,1
batch_size:,1,timestamp,1749680465447,latency,25915,image_bitmask,4294967294
batch_size:,31,timestamp,1749680567524,latency,102068,image_bitmask,1
batch_size:,1,timestamp,1749680593406,latency,25874,image_bitmask,4294967294
batch_size:,31,timestamp,1749680695508,latency,102095,image_bitmask,1
batch_size:,1,timestamp,1749680721396,latency,25878,image_bitmask,4294967294
256,103237,126175,0,0,1,1749680729502
batch_size:,31,timestamp,1749680823475,latency,102071,image_bitmask,1
batch_size:,1,timestamp,1749680849348,latency,25865,image_bitmask,4294967294
batch_size:,31,timestamp,1749680951491,latency,102136,image_bitmask,1
batch_size:,1,timestamp,1749680977377,latency,25878,image_bitmask,4294967294
batch_size:,31,timestamp,1749681079498,latency,102113,image_bitmask,1
batch_size:,1,timestamp,1749681105389,latency,25881,image_bitmask,4294967294
batch_size:,31,timestamp,1749681207010,latency,101612,image_bitmask,1
batch_size:,1,timestamp,1749681232879,latency,25861,image_bitmask,4294967294
batch_size:,31,timestamp,1749681334630,latency,101742,image_bitmask,1
batch_size:,1,timestamp,1749681360437,latency,25797,image_bitmask,4294967294
batch_size:,31,timestamp,1749681462124,latency,101678,image_bitmask,1
batch_size:,1,timestamp,1749681487946,latency,25813,image_bitmask,4294967294
batch_size:,31,timestamp,1749681589652,latency,101698,image_bitmask,1
batch_size:,1,timestamp,1749681615533,latency,25872,image_bitmask,4294967294
batch_size:,31,timestamp,1749681717208,latency,101666,image_bitmask,1
255,103237,126175,0,0,1,1749681724898
batch_size:,1,timestamp,1749681743044,latency,25828,image_bitmask,4294967294
batch_size:,31,timestamp,1749681844741,latency,101691,image_bitmask,1
batch_size:,1,timestamp,1749681870555,latency,25805,image_bitmask,4294967294
batch_size:,31,timestamp,1749681972280,latency,101717,image_bitmask,1
batch_size:,1,timestamp,1749681998103,latency,25813,image_bitmask,4294967294
batch_size:,31,timestamp,1749682099774,latency,101665,image_bitmask,1
batch_size:,1,timestamp,1749682125607,latency,25824,image_bitmask,4294967294
batch_size:,31,timestamp,1749682228109,latency,102493,image_bitmask,1
batch_size:,1,timestamp,1749682253998,latency,25880,image_bitmask,4294967294
batch_size:,31,timestamp,1749682356054,latency,102048,image_bitmask,1
batch_size:,1,timestamp,1749682381980,latency,25917,image_bitmask,4294967294
batch_size:,31,timestamp,1749682483836,latency,101848,image_bitmask,1
batch_size:,1,timestamp,1749682509670,latency,25826,image_bitmask,4294967294
batch_size:,31,timestamp,1749682611275,latency,101597,image_bitmask,1
batch_size:,1,timestamp,1749682637094,latency,25811,image_bitmask,4294967294
225,103237,126175,0,0,1,1749682724895
batch_size:,31,timestamp,1749682738791,latency,101688,image_bitmask,1
batch_size:,1,timestamp,1749682764616,latency,25819,image_bitmask,4294967294
batch_size:,31,timestamp,1749682866268,latency,101644,image_bitmask,1
batch_size:,1,timestamp,1749682892099,latency,25823,image_bitmask,4294967294
