796,8871,16114,0,0,1,1762159499200
batch_size:,7,timestamp,1762160773663,latency,8648,image_bitmask,1040384
batch_size:,7,timestamp,1762160782440,latency,8650,image_bitmask,133169152
batch_size:,7,timestamp,1762160791216,latency,8651,image_bitmask,4160749571
batch_size:,7,timestamp,1762160799993,latency,8653,image_bitmask,508
batch_size:,7,timestamp,1762160808769,latency,8650,image_bitmask,65024
batch_size:,7,timestamp,1762160817491,latency,8598,image_bitmask,8323072
batch_size:,7,timestamp,1762160826270,latency,8653,image_bitmask,1065353216
batch_size:,7,timestamp,1762160834996,latency,8604,image_bitmask,3221225503
batch_size:,7,timestamp,1762160843772,latency,8652,image_bitmask,4064
batch_size:,7,timestamp,1762160852556,latency,8659,image_bitmask,520192
batch_size:,7,timestamp,1762160861333,latency,8653,image_bitmask,33030144
batch_size:,6,timestamp,1762160870172,latency,8713,image_bitmask,4261412865
batch_size:,8,timestamp,1762160878950,latency,8700,image_bitmask,254
batch_size:,7,timestamp,1762160887727,latency,8646,image_bitmask,32512
batch_size:,7,timestamp,1762160896447,latency,8594,image_bitmask,4161536
batch_size:,7,timestamp,1762160905228,latency,8653,image_bitmask,532676608
batch_size:,7,timestamp,1762160914011,latency,8659,image_bitmask,3758096399
batch_size:,7,timestamp,1762160922791,latency,8653,image_bitmask,2032
batch_size:,7,timestamp,1762160931568,latency,8652,image_bitmask,260096
batch_size:,7,timestamp,1762160940348,latency,8653,image_bitmask,33292288
batch_size:,7,timestamp,1762160949125,latency,8652,image_bitmask,4261412864
batch_size:,7,timestamp,1762160957901,latency,8652,image_bitmask,127
batch_size:,7,timestamp,1762160966679,latency,8653,image_bitmask,16256
batch_size:,7,timestamp,1762160975461,latency,8657,image_bitmask,2080768
batch_size:,7,timestamp,1762160984184,latency,8600,image_bitmask,266338304
batch_size:,7,timestamp,1762160992961,latency,8650,image_bitmask,4026531847
batch_size:,7,timestamp,1762161001743,latency,8659,image_bitmask,1016
batch_size:,7,timestamp,1762161010473,latency,8606,image_bitmask,130048
batch_size:,7,timestamp,1762161019253,latency,8655,image_bitmask,16646144
batch_size:,7,timestamp,1762161028038,latency,8660,image_bitmask,2130706432
batch_size:,7,timestamp,1762161036816,latency,8655,image_bitmask,2147483711
batch_size:,7,timestamp,1762161045589,latency,8648,image_bitmask,8128
batch_size:,7,timestamp,1762161054317,latency,8601,image_bitmask,1040384
batch_size:,7,timestamp,1762161063097,latency,8656,image_bitmask,133169152
batch_size:,7,timestamp,1762161071876,latency,8655,image_bitmask,4160749571
batch_size:,7,timestamp,1762161080603,latency,8604,image_bitmask,508
batch_size:,7,timestamp,1762161089378,latency,8651,image_bitmask,65024
batch_size:,7,timestamp,1762161098163,latency,8657,image_bitmask,8323072
batch_size:,7,timestamp,1762161106940,latency,8652,image_bitmask,1065353216
batch_size:,7,timestamp,1762161115717,latency,8654,image_bitmask,3221225503
batch_size:,7,timestamp,1762161124494,latency,8652,image_bitmask,4064
batch_size:,7,timestamp,1762161133276,latency,8657,image_bitmask,520192
batch_size:,7,timestamp,1762161141999,latency,8600,image_bitmask,66584576
batch_size:,7,timestamp,1762161150787,latency,8662,image_bitmask,4227858433
batch_size:,7,timestamp,1762161159568,latency,8655,image_bitmask,254
batch_size:,7,timestamp,1762161168345,latency,8651,image_bitmask,32512
batch_size:,7,timestamp,1762161177121,latency,8652,image_bitmask,4161536
batch_size:,7,timestamp,1762161185900,latency,8653,image_bitmask,532676608
batch_size:,7,timestamp,1762161194629,latency,8606,image_bitmask,3758096399
batch_size:,7,timestamp,1762161203410,latency,8654,image_bitmask,2032
batch_size:,7,timestamp,1762161212184,latency,8649,image_bitmask,260096
batch_size:,7,timestamp,1762161220959,latency,8649,image_bitmask,33292288
batch_size:,7,timestamp,1762161229726,latency,8642,image_bitmask,4261412864
batch_size:,7,timestamp,1762161238512,latency,8664,image_bitmask,127
batch_size:,7,timestamp,1762161247238,latency,8600,image_bitmask,16256
batch_size:,7,timestamp,1762161256070,latency,8707,image_bitmask,2080768
batch_size:,7,timestamp,1762161264850,latency,8655,image_bitmask,266338304
batch_size:,7,timestamp,1762161273628,latency,8653,image_bitmask,4026531847
batch_size:,7,timestamp,1762161282351,latency,8597,image_bitmask,1016
batch_size:,7,timestamp,1762161291127,latency,8651,image_bitmask,130048
batch_size:,7,timestamp,1762161299903,latency,8651,image_bitmask,16646144
batch_size:,7,timestamp,1762161308677,latency,8649,image_bitmask,2130706432
batch_size:,7,timestamp,1762161317401,latency,8600,image_bitmask,2147483711
batch_size:,7,timestamp,1762161326187,latency,8661,image_bitmask,8128
batch_size:,7,timestamp,1762161334970,latency,8654,image_bitmask,1040384
batch_size:,7,timestamp,1762161343751,latency,8658,image_bitmask,133169152
batch_size:,7,timestamp,1762161352478,latency,8603,image_bitmask,4160749571
batch_size:,7,timestamp,1762161361255,latency,8654,image_bitmask,508
batch_size:,7,timestamp,1762161370031,latency,8652,image_bitmask,65024
batch_size:,7,timestamp,1762161378815,latency,8658,image_bitmask,8323072
batch_size:,7,timestamp,1762161387588,latency,8648,image_bitmask,1065353216
batch_size:,7,timestamp,1762161396309,latency,8596,image_bitmask,3221225503
batch_size:,7,timestamp,1762161405086,latency,8651,image_bitmask,4064
batch_size:,7,timestamp,1762161413866,latency,8655,image_bitmask,520192
batch_size:,7,timestamp,1762161422641,latency,8652,image_bitmask,66584576
batch_size:,7,timestamp,1762161431419,latency,8653,image_bitmask,4227858433
batch_size:,7,timestamp,1762161440144,latency,8602,image_bitmask,254
batch_size:,7,timestamp,1762161448925,latency,8654,image_bitmask,32512
batch_size:,7,timestamp,1762161457708,latency,8658,image_bitmask,4161536
batch_size:,7,timestamp,1762161466483,latency,8651,image_bitmask,532676608
batch_size:,7,timestamp,1762161475258,latency,8651,image_bitmask,3758096399
batch_size:,7,timestamp,1762161484038,latency,8657,image_bitmask,2032
batch_size:,7,timestamp,1762161492818,latency,8658,image_bitmask,260096
796,8824,16114,0,0,1,1762161499176
batch_size:,7,timestamp,1762161501598,latency,8655,image_bitmask,33292288
batch_size:,7,timestamp,1762161510320,latency,8599,image_bitmask,4261412864
batch_size:,7,timestamp,1762161519104,latency,8660,image_bitmask,127
batch_size:,7,timestamp,1762161527881,latency,8652,image_bitmask,16256
batch_size:,7,timestamp,1762161536659,latency,8652,image_bitmask,2080768
batch_size:,7,timestamp,1762161545435,latency,8651,image_bitmask,266338304
batch_size:,7,timestamp,1762161554212,latency,8653,image_bitmask,4026531847
batch_size:,7,timestamp,1762161562995,latency,8659,image_bitmask,1016
batch_size:,7,timestamp,1762161571772,latency,8652,image_bitmask,130048
batch_size:,7,timestamp,1762161580551,latency,8655,image_bitmask,16646144
batch_size:,7,timestamp,1762161589332,latency,8657,image_bitmask,2130706432
batch_size:,7,timestamp,1762161598054,latency,8598,image_bitmask,2147483711
batch_size:,7,timestamp,1762161606835,latency,8655,image_bitmask,8128
batch_size:,7,timestamp,1762161615612,latency,8650,image_bitmask,1040384
batch_size:,7,timestamp,1762161624390,latency,8654,image_bitmask,133169152
batch_size:,7,timestamp,1762161633113,latency,8597,image_bitmask,4160749571
batch_size:,7,timestamp,1762161641896,latency,8660,image_bitmask,508
batch_size:,7,timestamp,1762161650670,latency,8649,image_bitmask,65024
batch_size:,7,timestamp,1762161659448,latency,8654,image_bitmask,8323072
batch_size:,7,timestamp,1762161668173,latency,8599,image_bitmask,1065353216
batch_size:,7,timestamp,1762161676952,latency,8656,image_bitmask,3221225503
batch_size:,7,timestamp,1762161685729,latency,8651,image_bitmask,4064
batch_size:,7,timestamp,1762161694503,latency,8650,image_bitmask,520192
batch_size:,7,timestamp,1762161703282,latency,8653,image_bitmask,66584576
batch_size:,7,timestamp,1762161712056,latency,8650,image_bitmask,4227858433
batch_size:,7,timestamp,1762161720831,latency,8650,image_bitmask,254
batch_size:,7,timestamp,1762161729608,latency,8651,image_bitmask,32512
batch_size:,7,timestamp,1762161738387,latency,8654,image_bitmask,4161536
batch_size:,7,timestamp,1762161747169,latency,8657,image_bitmask,532676608
batch_size:,7,timestamp,1762161755943,latency,8651,image_bitmask,3758096399
batch_size:,7,timestamp,1762161764671,latency,8601,image_bitmask,2032
batch_size:,7,timestamp,1762161773449,latency,8653,image_bitmask,260096
batch_size:,7,timestamp,1762161782284,latency,8709,image_bitmask,33292288
batch_size:,7,timestamp,1762161791066,latency,8656,image_bitmask,4261412864
batch_size:,7,timestamp,1762161799789,latency,8600,image_bitmask,127
batch_size:,7,timestamp,1762161808568,latency,8654,image_bitmask,16256
batch_size:,7,timestamp,1762161817347,latency,8654,image_bitmask,2080768
batch_size:,7,timestamp,1762161826124,latency,8652,image_bitmask,266338304
batch_size:,7,timestamp,1762161834846,latency,8597,image_bitmask,4026531847
batch_size:,7,timestamp,1762161843618,latency,8648,image_bitmask,1016
batch_size:,7,timestamp,1762161852402,latency,8660,image_bitmask,130048
batch_size:,7,timestamp,1762161861185,latency,8657,image_bitmask,16646144
batch_size:,7,timestamp,1762161869960,latency,8651,image_bitmask,2130706432
batch_size:,7,timestamp,1762161878739,latency,8657,image_bitmask,2147483711
batch_size:,7,timestamp,1762161887521,latency,8658,image_bitmask,8128
batch_size:,7,timestamp,1762161896303,latency,8655,image_bitmask,1040384
batch_size:,7,timestamp,1762161905079,latency,8651,image_bitmask,133169152
batch_size:,7,timestamp,1762161913800,latency,8596,image_bitmask,4160749571
batch_size:,7,timestamp,1762161922575,latency,8651,image_bitmask,508
batch_size:,7,timestamp,1762161931349,latency,8651,image_bitmask,65024
batch_size:,7,timestamp,1762161940126,latency,8652,image_bitmask,8323072
batch_size:,7,timestamp,1762161948905,latency,8654,image_bitmask,1065353216
batch_size:,7,timestamp,1762161957679,latency,8651,image_bitmask,3221225503
batch_size:,7,timestamp,1762161966462,latency,8657,image_bitmask,4064
batch_size:,7,timestamp,1762161975236,latency,8650,image_bitmask,520192
batch_size:,7,timestamp,1762161984013,latency,8650,image_bitmask,66584576
batch_size:,7,timestamp,1762161992789,latency,8651,image_bitmask,4227858433
batch_size:,7,timestamp,1762162001511,latency,8600,image_bitmask,254
batch_size:,7,timestamp,1762162010287,latency,8649,image_bitmask,32512
batch_size:,7,timestamp,1762162019060,latency,8650,image_bitmask,4161536
batch_size:,7,timestamp,1762162027781,latency,8596,image_bitmask,532676608
batch_size:,7,timestamp,1762162036567,latency,8661,image_bitmask,3758096399
batch_size:,7,timestamp,1762162045352,latency,8657,image_bitmask,2032
batch_size:,7,timestamp,1762162054076,latency,8601,image_bitmask,260096
batch_size:,7,timestamp,1762162062912,latency,8711,image_bitmask,33292288
batch_size:,7,timestamp,1762162071638,latency,8602,image_bitmask,4261412864
batch_size:,7,timestamp,1762162080417,latency,8654,image_bitmask,127
batch_size:,7,timestamp,1762162089196,latency,8655,image_bitmask,16256
batch_size:,7,timestamp,1762162097977,latency,8654,image_bitmask,2080768
batch_size:,7,timestamp,1762162106761,latency,8660,image_bitmask,266338304
batch_size:,7,timestamp,1762162115539,latency,8652,image_bitmask,4026531847
batch_size:,7,timestamp,1762162124319,latency,8655,image_bitmask,1016
batch_size:,7,timestamp,1762162133092,latency,8649,image_bitmask,130048
batch_size:,7,timestamp,1762162141819,latency,8603,image_bitmask,16646144
batch_size:,7,timestamp,1762162150600,latency,8657,image_bitmask,2130706432
batch_size:,7,timestamp,1762162159379,latency,8654,image_bitmask,2147483711
batch_size:,7,timestamp,1762162168132,latency,8628,image_bitmask,8128
batch_size:,7,timestamp,1762162176880,latency,8638,image_bitmask,1040384
batch_size:,7,timestamp,1762162185663,latency,8657,image_bitmask,133169152
batch_size:,7,timestamp,1762162194444,latency,8657,image_bitmask,4160749571
batch_size:,7,timestamp,1762162203223,latency,8656,image_bitmask,508
batch_size:,7,timestamp,1762162211947,latency,8600,image_bitmask,65024
batch_size:,7,timestamp,1762162220728,latency,8653,image_bitmask,8323072
batch_size:,7,timestamp,1762162229498,latency,8645,image_bitmask,1065353216
batch_size:,7,timestamp,1762162238280,latency,8658,image_bitmask,3221225503
batch_size:,7,timestamp,1762162247060,latency,8654,image_bitmask,4064
batch_size:,7,timestamp,1762162255841,latency,8656,image_bitmask,520192
batch_size:,7,timestamp,1762162264619,latency,8655,image_bitmask,66584576
batch_size:,7,timestamp,1762162273397,latency,8654,image_bitmask,4227858433
batch_size:,7,timestamp,1762162282173,latency,8652,image_bitmask,254
batch_size:,7,timestamp,1762162290950,latency,8654,image_bitmask,32512
batch_size:,7,timestamp,1762162299724,latency,8648,image_bitmask,4161536
batch_size:,7,timestamp,1762162308444,latency,8595,image_bitmask,532676608
batch_size:,7,timestamp,1762162317221,latency,8650,image_bitmask,3758096399
batch_size:,7,timestamp,1762162325997,latency,8651,image_bitmask,2032
batch_size:,7,timestamp,1762162334774,latency,8655,image_bitmask,260096
batch_size:,7,timestamp,1762162343499,latency,8601,image_bitmask,33292288
batch_size:,7,timestamp,1762162352279,latency,8655,image_bitmask,4261412864
batch_size:,7,timestamp,1762162361055,latency,8652,image_bitmask,127
batch_size:,7,timestamp,1762162369835,latency,8655,image_bitmask,16256
batch_size:,7,timestamp,1762162378613,latency,8653,image_bitmask,2080768
batch_size:,7,timestamp,1762162387389,latency,8651,image_bitmask,266338304
batch_size:,7,timestamp,1762162396165,latency,8651,image_bitmask,4026531847
batch_size:,7,timestamp,1762162404945,latency,8658,image_bitmask,1016
batch_size:,7,timestamp,1762162413721,latency,8651,image_bitmask,130048
batch_size:,7,timestamp,1762162422502,latency,8656,image_bitmask,16646144
batch_size:,7,timestamp,1762162431218,latency,8589,image_bitmask,2130706432
batch_size:,7,timestamp,1762162439997,latency,8654,image_bitmask,2147483711
batch_size:,7,timestamp,1762162448772,latency,8648,image_bitmask,8128
batch_size:,7,timestamp,1762162457548,latency,8648,image_bitmask,1040384
batch_size:,7,timestamp,1762162466328,latency,8655,image_bitmask,133169152
batch_size:,7,timestamp,1762162475107,latency,8655,image_bitmask,4160749571
batch_size:,7,timestamp,1762162483936,latency,8705,image_bitmask,508
batch_size:,7,timestamp,1762162492716,latency,8655,image_bitmask,65024
798,8824,16114,0,0,1,1762162499186
batch_size:,7,timestamp,1762162501497,latency,8654,image_bitmask,8323072
batch_size:,7,timestamp,1762162510276,latency,8657,image_bitmask,1065353216
batch_size:,7,timestamp,1762162519056,latency,8656,image_bitmask,3221225503
batch_size:,7,timestamp,1762162527777,latency,8598,image_bitmask,2016
batch_size:,6,timestamp,1762162536558,latency,8656,image_bitmask,522240
batch_size:,8,timestamp,1762162545331,latency,8697,image_bitmask,66584576
batch_size:,7,timestamp,1762162554110,latency,8647,image_bitmask,4227858433
batch_size:,7,timestamp,1762162562890,latency,8654,image_bitmask,126
batch_size:,6,timestamp,1762162571672,latency,8657,image_bitmask,32640
batch_size:,8,timestamp,1762162580448,latency,8699,image_bitmask,4161536
batch_size:,7,timestamp,1762162589224,latency,8643,image_bitmask,532676608
batch_size:,7,timestamp,1762162598004,latency,8655,image_bitmask,3758096399
batch_size:,7,timestamp,1762162606785,latency,8657,image_bitmask,2032
batch_size:,7,timestamp,1762162615562,latency,8651,image_bitmask,260096
batch_size:,7,timestamp,1762162624286,latency,8599,image_bitmask,33292288
batch_size:,7,timestamp,1762162633064,latency,8650,image_bitmask,4261412864
batch_size:,7,timestamp,1762162641841,latency,8653,image_bitmask,127
batch_size:,7,timestamp,1762162650616,latency,8650,image_bitmask,16256
batch_size:,7,timestamp,1762162659391,latency,8650,image_bitmask,2080768
batch_size:,7,timestamp,1762162668172,latency,8657,image_bitmask,266338304
batch_size:,7,timestamp,1762162676896,latency,8599,image_bitmask,4026531847
batch_size:,7,timestamp,1762162685672,latency,8651,image_bitmask,1016
batch_size:,7,timestamp,1762162694607,latency,8809,image_bitmask,31744
batch_size:,5,timestamp,1762162702578,latency,7843,image_bitmask,4161536
batch_size:,7,timestamp,1762162711954,latency,8709,image_bitmask,532676608
batch_size:,7,timestamp,1762162720782,latency,8703,image_bitmask,3758096399
batch_size:,7,timestamp,1762162729507,latency,8600,image_bitmask,2032
batch_size:,7,timestamp,1762162738295,latency,8661,image_bitmask,260096
batch_size:,7,timestamp,1762162747079,latency,8659,image_bitmask,33292288
batch_size:,7,timestamp,1762162755873,latency,8669,image_bitmask,4261412864
batch_size:,7,timestamp,1762162764596,latency,8597,image_bitmask,127
batch_size:,7,timestamp,1762162773386,latency,8660,image_bitmask,16256
batch_size:,7,timestamp,1762162782171,latency,8658,image_bitmask,2080768
batch_size:,7,timestamp,1762162790897,latency,8599,image_bitmask,266338304
batch_size:,7,timestamp,1762162799680,latency,8656,image_bitmask,4026531847
batch_size:,7,timestamp,1762162808463,latency,8658,image_bitmask,1016
batch_size:,7,timestamp,1762162817186,latency,8598,image_bitmask,130048
batch_size:,7,timestamp,1762162825967,latency,8654,image_bitmask,16646144
batch_size:,7,timestamp,1762162834748,latency,8653,image_bitmask,2130706432
batch_size:,7,timestamp,1762162843530,latency,8656,image_bitmask,2147483711
batch_size:,7,timestamp,1762162852313,latency,8654,image_bitmask,8128
batch_size:,7,timestamp,1762162861094,latency,8653,image_bitmask,1040384
batch_size:,7,timestamp,1762162869818,latency,8597,image_bitmask,133169152
batch_size:,7,timestamp,1762162878656,latency,8712,image_bitmask,4160749571
batch_size:,7,timestamp,1762162887376,latency,8593,image_bitmask,508
batch_size:,7,timestamp,1762162896159,latency,8657,image_bitmask,65024
