1623,6723,11321,0,0,1,1760116555663
batch_size:,11,timestamp,1760116855357,latency,6157,image_bitmask,2095104
batch_size:,10,timestamp,1760116861589,latency,6045,image_bitmask,2145386496
batch_size:,10,timestamp,1760116867814,latency,6046,image_bitmask,2147484159
batch_size:,10,timestamp,1760116874036,latency,6043,image_bitmask,523776
batch_size:,10,timestamp,1760116880264,latency,6047,image_bitmask,536346624
batch_size:,10,timestamp,1760116886490,latency,6045,image_bitmask,3758096511
batch_size:,10,timestamp,1760116892717,latency,6047,image_bitmask,262016
batch_size:,11,timestamp,1760116899047,latency,6148,image_bitmask,268173312
batch_size:,10,timestamp,1760116905274,latency,6041,image_bitmask,4026531903
batch_size:,10,timestamp,1760116911447,latency,5995,image_bitmask,65472
batch_size:,10,timestamp,1760116917675,latency,6048,image_bitmask,67043328
batch_size:,10,timestamp,1760116923899,latency,6046,image_bitmask,4227858447
batch_size:,10,timestamp,1760116930126,latency,6048,image_bitmask,16368
batch_size:,10,timestamp,1760116936360,latency,6054,image_bitmask,16760832
batch_size:,10,timestamp,1760116942591,latency,6052,image_bitmask,4278190087
batch_size:,11,timestamp,1760116948931,latency,6161,image_bitmask,8184
batch_size:,10,timestamp,1760116955165,latency,6046,image_bitmask,8380416
batch_size:,10,timestamp,1760116961398,latency,6053,image_bitmask,4286578689
batch_size:,10,timestamp,1760116967628,latency,6052,image_bitmask,2046
batch_size:,10,timestamp,1760116973858,latency,6050,image_bitmask,2095104
batch_size:,10,timestamp,1760116980084,latency,6046,image_bitmask,2145386496
batch_size:,10,timestamp,1760116986368,latency,6104,image_bitmask,2147484671
batch_size:,11,timestamp,1760116992705,latency,6159,image_bitmask,1047552
batch_size:,10,timestamp,1760116998933,latency,6041,image_bitmask,1072693248
batch_size:,10,timestamp,1760117005158,latency,6046,image_bitmask,3221225727
batch_size:,10,timestamp,1760117011386,latency,6050,image_bitmask,261888
batch_size:,10,timestamp,1760117017618,latency,6050,image_bitmask,268173312
batch_size:,10,timestamp,1760117023847,latency,6050,image_bitmask,4026531903
batch_size:,10,timestamp,1760117030081,latency,6052,image_bitmask,131008
batch_size:,11,timestamp,1760117036478,latency,6215,image_bitmask,134086656
batch_size:,10,timestamp,1760117042705,latency,6039,image_bitmask,4160749599
batch_size:,10,timestamp,1760117048928,latency,6045,image_bitmask,32736
batch_size:,10,timestamp,1760117055153,latency,6044,image_bitmask,33521664
batch_size:,10,timestamp,1760117061378,latency,6046,image_bitmask,4261412871
batch_size:,10,timestamp,1760117067605,latency,6049,image_bitmask,16376
batch_size:,11,timestamp,1760117073940,latency,6156,image_bitmask,16760832
batch_size:,10,timestamp,1760117080167,latency,6041,image_bitmask,4278190083
batch_size:,10,timestamp,1760117086396,latency,6049,image_bitmask,4092
batch_size:,10,timestamp,1760117092621,latency,6047,image_bitmask,4190208
batch_size:,10,timestamp,1760117098847,latency,6047,image_bitmask,4290772992
batch_size:,10,timestamp,1760117105073,latency,6048,image_bitmask,1023
batch_size:,10,timestamp,1760117111298,latency,6046,image_bitmask,1047552
batch_size:,10,timestamp,1760117117529,latency,6050,image_bitmask,2146435072
batch_size:,11,timestamp,1760117123913,latency,6205,image_bitmask,2147484159
batch_size:,10,timestamp,1760117130138,latency,6036,image_bitmask,523776
batch_size:,10,timestamp,1760117136365,latency,6045,image_bitmask,536346624
batch_size:,10,timestamp,1760117142590,latency,6047,image_bitmask,3758096511
batch_size:,10,timestamp,1760117148816,latency,6047,image_bitmask,130944
batch_size:,10,timestamp,1760117155043,latency,6045,image_bitmask,134086656
batch_size:,10,timestamp,1760117161270,latency,6048,image_bitmask,4160749631
batch_size:,11,timestamp,1760117167603,latency,6153,image_bitmask,65472
batch_size:,10,timestamp,1760117173834,latency,6041,image_bitmask,67043328
batch_size:,10,timestamp,1760117180064,latency,6051,image_bitmask,4227858447
batch_size:,10,timestamp,1760117186239,latency,5997,image_bitmask,16368
batch_size:,10,timestamp,1760117192469,latency,6052,image_bitmask,16760832
batch_size:,10,timestamp,1760117198695,latency,6047,image_bitmask,4278190083
batch_size:,10,timestamp,1760117204874,latency,5999,image_bitmask,4092
batch_size:,10,timestamp,1760117211105,latency,6052,image_bitmask,8384512
batch_size:,11,timestamp,1760117217433,latency,6148,image_bitmask,4286578689
batch_size:,10,timestamp,1760117223637,latency,6018,image_bitmask,2046
batch_size:,10,timestamp,1760117229867,latency,6050,image_bitmask,2095104
batch_size:,10,timestamp,1760117236097,latency,6051,image_bitmask,2145386496
batch_size:,10,timestamp,1760117242324,latency,6045,image_bitmask,2147484159
batch_size:,10,timestamp,1760117248550,latency,6047,image_bitmask,523776
batch_size:,10,timestamp,1760117254776,latency,6044,image_bitmask,536346624
batch_size:,10,timestamp,1760117261003,latency,6047,image_bitmask,3758096639
batch_size:,11,timestamp,1760117267332,latency,6149,image_bitmask,261888
batch_size:,10,timestamp,1760117273563,latency,6039,image_bitmask,268173312
batch_size:,10,timestamp,1760117279784,latency,6044,image_bitmask,4026531903
batch_size:,10,timestamp,1760117286013,latency,6051,image_bitmask,65472
batch_size:,10,timestamp,1760117292240,latency,6048,image_bitmask,67043328
batch_size:,10,timestamp,1760117298465,latency,6046,image_bitmask,4227858447
batch_size:,10,timestamp,1760117304697,latency,6054,image_bitmask,16368
batch_size:,10,timestamp,1760117310926,latency,6047,image_bitmask,33538048
batch_size:,11,timestamp,1760117317261,latency,6156,image_bitmask,4261412871
batch_size:,10,timestamp,1760117323436,latency,5989,image_bitmask,8184
batch_size:,10,timestamp,1760117329668,latency,6052,image_bitmask,8380416
batch_size:,10,timestamp,1760117335896,latency,6048,image_bitmask,4286578689
batch_size:,10,timestamp,1760117342129,latency,6051,image_bitmask,2046
batch_size:,10,timestamp,1760117348358,latency,6048,image_bitmask,2095104
batch_size:,10,timestamp,1760117354583,latency,6046,image_bitmask,2145386496
batch_size:,10,timestamp,1760117360812,latency,6050,image_bitmask,2147484671
batch_size:,11,timestamp,1760117367143,latency,6153,image_bitmask,1047552
batch_size:,10,timestamp,1760117373373,latency,6043,image_bitmask,1072693248
batch_size:,10,timestamp,1760117379602,latency,6049,image_bitmask,3221225727
batch_size:,10,timestamp,1760117385829,latency,6047,image_bitmask,261888
batch_size:,10,timestamp,1760117392057,latency,6046,image_bitmask,268173312
batch_size:,10,timestamp,1760117398280,latency,6045,image_bitmask,4026531903
batch_size:,10,timestamp,1760117404510,latency,6051,image_bitmask,131008
batch_size:,11,timestamp,1760117410841,latency,6151,image_bitmask,134086656
batch_size:,10,timestamp,1760117417070,latency,6042,image_bitmask,4160749599
batch_size:,10,timestamp,1760117423242,latency,5994,image_bitmask,32736
batch_size:,10,timestamp,1760117429468,latency,6047,image_bitmask,33521664
batch_size:,10,timestamp,1760117435694,latency,6046,image_bitmask,4261412871
batch_size:,10,timestamp,1760117441871,latency,5999,image_bitmask,8184
batch_size:,10,timestamp,1760117448096,latency,6048,image_bitmask,8380416
batch_size:,10,timestamp,1760117454322,latency,6047,image_bitmask,4286578689
batch_size:,10,timestamp,1760117460546,latency,6047,image_bitmask,4094
batch_size:,11,timestamp,1760117466878,latency,6153,image_bitmask,4190208
batch_size:,10,timestamp,1760117473105,latency,6041,image_bitmask,4290772992
batch_size:,10,timestamp,1760117479330,latency,6046,image_bitmask,1023
batch_size:,10,timestamp,1760117485558,latency,6049,image_bitmask,1047552
batch_size:,10,timestamp,1760117491783,latency,6048,image_bitmask,1072693248
batch_size:,10,timestamp,1760117498011,latency,6049,image_bitmask,3221225727
batch_size:,10,timestamp,1760117504240,latency,6051,image_bitmask,261888
batch_size:,10,timestamp,1760117510468,latency,6044,image_bitmask,536608768
batch_size:,11,timestamp,1760117516807,latency,6161,image_bitmask,3758096511
batch_size:,10,timestamp,1760117522979,latency,5986,image_bitmask,130944
batch_size:,10,timestamp,1760117529205,latency,6046,image_bitmask,134086656
batch_size:,10,timestamp,1760117535432,latency,6050,image_bitmask,4160749599
batch_size:,10,timestamp,1760117541660,latency,6051,image_bitmask,32736
batch_size:,10,timestamp,1760117547887,latency,6048,image_bitmask,33521664
batch_size:,10,timestamp,1760117554113,latency,6047,image_bitmask,4261412871
1626,6723,11259,0,0,1,1760117556360
batch_size:,10,timestamp,1760117560340,latency,6049,image_bitmask,16376
batch_size:,11,timestamp,1760117566672,latency,6154,image_bitmask,16760832
batch_size:,10,timestamp,1760117572901,latency,6042,image_bitmask,4278190083
batch_size:,10,timestamp,1760117579074,latency,5993,image_bitmask,4092
batch_size:,10,timestamp,1760117585303,latency,6050,image_bitmask,4190208
batch_size:,10,timestamp,1760117591529,latency,6047,image_bitmask,4290772992
batch_size:,10,timestamp,1760117597757,latency,6048,image_bitmask,1023
batch_size:,10,timestamp,1760117603980,latency,6045,image_bitmask,1047552
batch_size:,10,timestamp,1760117610205,latency,6045,image_bitmask,2146435072
batch_size:,11,timestamp,1760117616595,latency,6209,image_bitmask,2147484159
batch_size:,10,timestamp,1760117622823,latency,6041,image_bitmask,523776
batch_size:,10,timestamp,1760117629052,latency,6045,image_bitmask,536346624
batch_size:,10,timestamp,1760117635280,latency,6048,image_bitmask,3758096511
batch_size:,10,timestamp,1760117641457,latency,6000,image_bitmask,130944
batch_size:,10,timestamp,1760117647739,latency,6086,image_bitmask,134086656
batch_size:,10,timestamp,1760117653968,latency,6051,image_bitmask,4160749631
batch_size:,11,timestamp,1760117660299,latency,6152,image_bitmask,65472
batch_size:,10,timestamp,1760117666527,latency,6038,image_bitmask,67043328
batch_size:,10,timestamp,1760117672752,latency,6047,image_bitmask,4227858447
batch_size:,10,timestamp,1760117678923,latency,5992,image_bitmask,16368
batch_size:,10,timestamp,1760117685148,latency,6045,image_bitmask,16760832
batch_size:,10,timestamp,1760117691377,latency,6050,image_bitmask,4278190083
batch_size:,10,timestamp,1760117697609,latency,6054,image_bitmask,4092
batch_size:,10,timestamp,1760117703884,latency,6097,image_bitmask,8384512
batch_size:,11,timestamp,1760117710217,latency,6153,image_bitmask,4286578689
batch_size:,10,timestamp,1760117716443,latency,6040,image_bitmask,2046
batch_size:,10,timestamp,1760117722672,latency,6048,image_bitmask,2095104
batch_size:,10,timestamp,1760117728897,latency,6046,image_bitmask,2145386496
batch_size:,10,timestamp,1760117735122,latency,6046,image_bitmask,2147484159
batch_size:,10,timestamp,1760117741347,latency,6047,image_bitmask,523776
batch_size:,10,timestamp,1760117747625,latency,6097,image_bitmask,1073217536
batch_size:,11,timestamp,1760117753956,latency,6152,image_bitmask,3221225727
batch_size:,10,timestamp,1760117760183,latency,6040,image_bitmask,261888
batch_size:,10,timestamp,1760117766408,latency,6042,image_bitmask,268173312
batch_size:,10,timestamp,1760117772635,latency,6046,image_bitmask,4026531903
batch_size:,10,timestamp,1760117778860,latency,6047,image_bitmask,65472
batch_size:,10,timestamp,1760117785088,latency,6047,image_bitmask,67043328
batch_size:,10,timestamp,1760117791311,latency,6045,image_bitmask,4227858447
batch_size:,10,timestamp,1760117797541,latency,6049,image_bitmask,32752
batch_size:,11,timestamp,1760117803929,latency,6208,image_bitmask,33521664
batch_size:,10,timestamp,1760117810154,latency,6038,image_bitmask,4261412871
batch_size:,10,timestamp,1760117816384,latency,6051,image_bitmask,8184
batch_size:,10,timestamp,1760117822614,latency,6051,image_bitmask,8380416
batch_size:,10,timestamp,1760117828843,latency,6051,image_bitmask,4286578689
batch_size:,10,timestamp,1760117835070,latency,6046,image_bitmask,4094
batch_size:,11,timestamp,1760117841403,latency,6153,image_bitmask,4190208
batch_size:,10,timestamp,1760117847628,latency,6039,image_bitmask,4290772992
batch_size:,10,timestamp,1760117853856,latency,6049,image_bitmask,1023
batch_size:,10,timestamp,1760117860090,latency,6055,image_bitmask,1047552
batch_size:,10,timestamp,1760117866321,latency,6052,image_bitmask,1072693248
batch_size:,10,timestamp,1760117872551,latency,6051,image_bitmask,3221225727
batch_size:,10,timestamp,1760117878782,latency,6052,image_bitmask,261888
batch_size:,10,timestamp,1760117885005,latency,6042,image_bitmask,536608768
batch_size:,11,timestamp,1760117891391,latency,6206,image_bitmask,3758096511
batch_size:,10,timestamp,1760117897620,latency,6042,image_bitmask,130944
batch_size:,10,timestamp,1760117903843,latency,6041,image_bitmask,134086656
batch_size:,10,timestamp,1760117910068,latency,6046,image_bitmask,4160749599
batch_size:,10,timestamp,1760117916242,latency,5996,image_bitmask,32736
batch_size:,10,timestamp,1760117922467,latency,6047,image_bitmask,33521664
batch_size:,10,timestamp,1760117928696,latency,6049,image_bitmask,4261412871
batch_size:,10,timestamp,1760117934922,latency,6047,image_bitmask,16376
batch_size:,11,timestamp,1760117941256,latency,6155,image_bitmask,16760832
batch_size:,10,timestamp,1760117947540,latency,6096,image_bitmask,4278190083
batch_size:,10,timestamp,1760117953767,latency,6049,image_bitmask,4092
batch_size:,10,timestamp,1760117959994,latency,6048,image_bitmask,4190208
batch_size:,10,timestamp,1760117966220,latency,6046,image_bitmask,4290772992
batch_size:,10,timestamp,1760117972448,latency,6049,image_bitmask,1023
batch_size:,10,timestamp,1760117978679,latency,6052,image_bitmask,2096128
batch_size:,11,timestamp,1760117985016,latency,6157,image_bitmask,2145386496
batch_size:,10,timestamp,1760117991240,latency,6035,image_bitmask,2147484159
batch_size:,10,timestamp,1760117997471,latency,6053,image_bitmask,523776
batch_size:,10,timestamp,1760118003706,latency,6055,image_bitmask,536346624
batch_size:,10,timestamp,1760118009936,latency,6051,image_bitmask,3758096511
batch_size:,10,timestamp,1760118016163,latency,6047,image_bitmask,130944
batch_size:,10,timestamp,1760118022390,latency,6046,image_bitmask,134086656
batch_size:,10,timestamp,1760118028617,latency,6047,image_bitmask,4160749631
batch_size:,11,timestamp,1760118034951,latency,6157,image_bitmask,65472
batch_size:,10,timestamp,1760118041177,latency,6037,image_bitmask,67043328
batch_size:,10,timestamp,1760118047403,latency,6047,image_bitmask,4227858447
batch_size:,10,timestamp,1760118053575,latency,5993,image_bitmask,16368
batch_size:,10,timestamp,1760118059801,latency,6047,image_bitmask,16760832
batch_size:,10,timestamp,1760118066030,latency,6048,image_bitmask,4278190083
batch_size:,10,timestamp,1760118072257,latency,6049,image_bitmask,8188
batch_size:,11,timestamp,1760118078588,latency,6150,image_bitmask,8380416
batch_size:,10,timestamp,1760118084815,latency,6041,image_bitmask,4286578689
batch_size:,10,timestamp,1760118091042,latency,6049,image_bitmask,2046
batch_size:,10,timestamp,1760118097272,latency,6050,image_bitmask,2095104
batch_size:,10,timestamp,1760118103498,latency,6048,image_bitmask,2145386496
batch_size:,10,timestamp,1760118109725,latency,6048,image_bitmask,2147484159
batch_size:,10,timestamp,1760118115949,latency,6046,image_bitmask,523776
batch_size:,10,timestamp,1760118122178,latency,6042,image_bitmask,1073217536
batch_size:,11,timestamp,1760118128570,latency,6213,image_bitmask,3221225727
batch_size:,10,timestamp,1760118134800,latency,6043,image_bitmask,261888
batch_size:,10,timestamp,1760118141027,latency,6046,image_bitmask,268173312
batch_size:,10,timestamp,1760118147257,latency,6051,image_bitmask,4026531903
batch_size:,10,timestamp,1760118153482,latency,6047,image_bitmask,65472
batch_size:,10,timestamp,1760118159712,latency,6047,image_bitmask,67043328
batch_size:,10,timestamp,1760118165940,latency,6050,image_bitmask,4227858463
batch_size:,11,timestamp,1760118172274,latency,6155,image_bitmask,32736
batch_size:,10,timestamp,1760118178500,latency,6038,image_bitmask,33521664
batch_size:,10,timestamp,1760118184726,latency,6048,image_bitmask,4261412871
batch_size:,10,timestamp,1760118190956,latency,6051,image_bitmask,8184
batch_size:,10,timestamp,1760118197188,latency,6052,image_bitmask,8380416
batch_size:,10,timestamp,1760118203416,latency,6049,image_bitmask,4286578689
batch_size:,10,timestamp,1760118209643,latency,6047,image_bitmask,4094
batch_size:,11,timestamp,1760118215973,latency,6150,image_bitmask,4190208
batch_size:,10,timestamp,1760118222204,latency,6044,image_bitmask,4290772992
batch_size:,10,timestamp,1760118228433,latency,6051,image_bitmask,1023
batch_size:,10,timestamp,1760118234661,latency,6049,image_bitmask,1047552
batch_size:,10,timestamp,1760118240896,latency,6057,image_bitmask,1072693248
batch_size:,10,timestamp,1760118247177,latency,6101,image_bitmask,3221225727
batch_size:,10,timestamp,1760118253405,latency,6049,image_bitmask,524032
batch_size:,11,timestamp,1760118259792,latency,6204,image_bitmask,536346624
batch_size:,10,timestamp,1760118266025,latency,6046,image_bitmask,3758096511
batch_size:,10,timestamp,1760118272198,latency,5994,image_bitmask,130944
batch_size:,10,timestamp,1760118278422,latency,6045,image_bitmask,134086656
batch_size:,10,timestamp,1760118284646,latency,6045,image_bitmask,4160749599
batch_size:,10,timestamp,1760118290874,latency,6050,image_bitmask,32736
batch_size:,10,timestamp,1760118297101,latency,6049,image_bitmask,67076096
batch_size:,11,timestamp,1760118303435,latency,6154,image_bitmask,4227858447
batch_size:,10,timestamp,1760118309664,latency,6042,image_bitmask,16368
batch_size:,10,timestamp,1760118315893,latency,6049,image_bitmask,16760832
batch_size:,10,timestamp,1760118322117,latency,6044,image_bitmask,4278190083
batch_size:,10,timestamp,1760118328348,latency,6052,image_bitmask,4092
batch_size:,10,timestamp,1760118334574,latency,6046,image_bitmask,4190208
batch_size:,10,timestamp,1760118340802,latency,6048,image_bitmask,4290772992
batch_size:,10,timestamp,1760118347079,latency,6098,image_bitmask,2047
batch_size:,11,timestamp,1760118353464,latency,6205,image_bitmask,2095104
batch_size:,10,timestamp,1760118359689,latency,6039,image_bitmask,2145386496
batch_size:,10,timestamp,1760118365920,latency,6052,image_bitmask,2147484159
batch_size:,10,timestamp,1760118372150,latency,6051,image_bitmask,523776
batch_size:,10,timestamp,1760118378373,latency,6042,image_bitmask,536346624
batch_size:,10,timestamp,1760118384600,latency,6048,image_bitmask,3758096511
batch_size:,10,timestamp,1760118390825,latency,6046,image_bitmask,262016
batch_size:,11,timestamp,1760118397215,latency,6206,image_bitmask,268173312
batch_size:,10,timestamp,1760118403440,latency,6039,image_bitmask,4026531903
batch_size:,10,timestamp,1760118409672,latency,6054,image_bitmask,65472
batch_size:,10,timestamp,1760118415896,latency,6044,image_bitmask,67043328
batch_size:,10,timestamp,1760118422124,latency,6046,image_bitmask,4227858447
batch_size:,10,timestamp,1760118428302,latency,6000,image_bitmask,16368
batch_size:,10,timestamp,1760118434532,latency,6050,image_bitmask,33538048
batch_size:,11,timestamp,1760118440871,latency,6159,image_bitmask,4261412871
batch_size:,10,timestamp,1760118447103,latency,6048,image_bitmask,8184
batch_size:,10,timestamp,1760118453335,latency,6052,image_bitmask,8380416
batch_size:,10,timestamp,1760118459560,latency,6045,image_bitmask,4286578689
batch_size:,10,timestamp,1760118465789,latency,6049,image_bitmask,2046
batch_size:,10,timestamp,1760118472072,latency,6104,image_bitmask,2095104
batch_size:,10,timestamp,1760118478299,latency,6047,image_bitmask,4292870144
batch_size:,11,timestamp,1760118484691,latency,6215,image_bitmask,1023
batch_size:,10,timestamp,1760118490920,latency,6043,image_bitmask,1047552
batch_size:,10,timestamp,1760118497151,latency,6052,image_bitmask,1072693248
batch_size:,10,timestamp,1760118503376,latency,6045,image_bitmask,3221225727
batch_size:,10,timestamp,1760118509609,latency,6054,image_bitmask,261888
batch_size:,10,timestamp,1760118515842,latency,6052,image_bitmask,268173312
batch_size:,10,timestamp,1760118522070,latency,6045,image_bitmask,4026531967
batch_size:,11,timestamp,1760118528404,latency,6154,image_bitmask,130944
batch_size:,10,timestamp,1760118534633,latency,6039,image_bitmask,134086656
batch_size:,10,timestamp,1760118540860,latency,6048,image_bitmask,4160749599
batch_size:,10,timestamp,1760118547036,latency,5998,image_bitmask,32736
batch_size:,10,timestamp,1760118553268,latency,6055,image_bitmask,33521664
1622,6723,11259,0,0,1,1760118555685
batch_size:,10,timestamp,1760118559501,latency,6054,image_bitmask,4261412871
batch_size:,10,timestamp,1760118565732,latency,6055,image_bitmask,4088
batch_size:,9,timestamp,1760118571743,latency,5831,image_bitmask,1044480
batch_size:,8,timestamp,1760118577265,latency,5387,image_bitmask,535822336
batch_size:,9,timestamp,1760118583167,latency,5772,image_bitmask,3758096511
batch_size:,10,timestamp,1760118589341,latency,6038,image_bitmask,130944
batch_size:,10,timestamp,1760118595566,latency,6043,image_bitmask,134086656
batch_size:,10,timestamp,1760118601795,latency,6051,image_bitmask,4160749599
batch_size:,10,timestamp,1760118608021,latency,6049,image_bitmask,65504
batch_size:,11,timestamp,1760118614355,latency,6154,image_bitmask,67043328
batch_size:,10,timestamp,1760118620586,latency,6043,image_bitmask,4227858447
batch_size:,10,timestamp,1760118626765,latency,6000,image_bitmask,16368
batch_size:,10,timestamp,1760118632998,latency,6054,image_bitmask,16760832
batch_size:,10,timestamp,1760118639222,latency,6045,image_bitmask,4278190083
batch_size:,10,timestamp,1760118645452,latency,6050,image_bitmask,4092
batch_size:,10,timestamp,1760118651679,latency,6048,image_bitmask,4190208
batch_size:,10,timestamp,1760118657907,latency,6048,image_bitmask,4290772993
batch_size:,11,timestamp,1760118664238,latency,6153,image_bitmask,2046
batch_size:,10,timestamp,1760118670465,latency,6039,image_bitmask,2095104
batch_size:,10,timestamp,1760118676696,latency,6051,image_bitmask,2145386496
batch_size:,10,timestamp,1760118682922,latency,6048,image_bitmask,2147484159
batch_size:,10,timestamp,1760118689151,latency,6049,image_bitmask,523776
batch_size:,10,timestamp,1760118695377,latency,6046,image_bitmask,536346624
batch_size:,10,timestamp,1760118701604,latency,6048,image_bitmask,3758096511
batch_size:,10,timestamp,1760118707833,latency,6048,image_bitmask,262016
batch_size:,11,timestamp,1760118714220,latency,6201,image_bitmask,268173312
batch_size:,10,timestamp,1760118720443,latency,6037,image_bitmask,4026531903
batch_size:,10,timestamp,1760118726673,latency,6053,image_bitmask,65472
batch_size:,10,timestamp,1760118732904,latency,6051,image_bitmask,67043328
batch_size:,10,timestamp,1760118739129,latency,6045,image_bitmask,4227858447
batch_size:,10,timestamp,1760118745359,latency,6053,image_bitmask,32752
batch_size:,11,timestamp,1760118751695,latency,6155,image_bitmask,33521664
batch_size:,10,timestamp,1760118757928,latency,6045,image_bitmask,4261412871
batch_size:,10,timestamp,1760118764107,latency,6000,image_bitmask,8184
batch_size:,10,timestamp,1760118770336,latency,6050,image_bitmask,8380416
batch_size:,10,timestamp,1760118776574,latency,6058,image_bitmask,4286578689
batch_size:,10,timestamp,1760118782804,latency,6050,image_bitmask,2046
batch_size:,10,timestamp,1760118789087,latency,6103,image_bitmask,2095104
batch_size:,10,timestamp,1760118795311,latency,6045,image_bitmask,4292870144
batch_size:,11,timestamp,1760118801646,latency,6157,image_bitmask,1023
batch_size:,10,timestamp,1760118807873,latency,6041,image_bitmask,1047552
batch_size:,10,timestamp,1760118814104,latency,6050,image_bitmask,1072693248
batch_size:,10,timestamp,1760118820333,latency,6048,image_bitmask,3221225727
batch_size:,10,timestamp,1760118826564,latency,6053,image_bitmask,261888
batch_size:,10,timestamp,1760118832847,latency,6100,image_bitmask,268173312
batch_size:,10,timestamp,1760118839073,latency,6046,image_bitmask,4026531967
batch_size:,11,timestamp,1760118845406,latency,6154,image_bitmask,130944
batch_size:,10,timestamp,1760118851634,latency,6038,image_bitmask,134086656
batch_size:,10,timestamp,1760118857863,latency,6050,image_bitmask,4160749599
batch_size:,10,timestamp,1760118864042,latency,5999,image_bitmask,32736
batch_size:,10,timestamp,1760118870265,latency,6042,image_bitmask,33521664
batch_size:,10,timestamp,1760118876492,latency,6048,image_bitmask,4261412871
batch_size:,10,timestamp,1760118882720,latency,6051,image_bitmask,8184
batch_size:,10,timestamp,1760118889004,latency,6105,image_bitmask,16769024
batch_size:,11,timestamp,1760118895342,latency,6158,image_bitmask,4278190083
batch_size:,10,timestamp,1760118901521,latency,5990,image_bitmask,4092
batch_size:,10,timestamp,1760118907749,latency,6050,image_bitmask,4190208
batch_size:,10,timestamp,1760118913983,latency,6055,image_bitmask,4290772992
batch_size:,10,timestamp,1760118920216,latency,6052,image_bitmask,1023
batch_size:,10,timestamp,1760118926498,latency,6101,image_bitmask,1047552
batch_size:,10,timestamp,1760118932729,latency,6051,image_bitmask,1072693248
batch_size:,10,timestamp,1760118938955,latency,6046,image_bitmask,3221225983
batch_size:,11,timestamp,1760118945290,latency,6155,image_bitmask,523776
batch_size:,10,timestamp,1760118951515,latency,6036,image_bitmask,536346624
